,score
3242,0.5981036
3243,0.5979739
3244,0.59796697
3245,0.59793425
3246,0.59781456
3247,0.5977894
3248,0.5977031
3249,0.5974028
3250,0.5972948
3251,0.59726936
3252,0.5972403
3253,0.5971705
3254,0.5971271
3255,0.5969291
3256,0.5968246
3257,0.5968152
3258,0.5967653
3259,0.5965453
3260,0.5964632
3261,0.5961731
3262,0.59608454
3263,0.5958771
3264,0.59579563
3265,0.5956548
3266,0.5956478
3267,0.5955571
3268,0.5952315
3269,0.59512854
3270,0.5950121
3271,0.5949651
3272,0.59490925
3273,0.5948806
3274,0.59486043
3275,0.59475577
3276,0.59470755
3277,0.5947011
3278,0.59465796
3279,0.5946528
3280,0.5946001
3281,0.5944642
3282,0.59442234
3283,0.59419805
3284,0.59415823
3285,0.5940661
3286,0.59403133
3287,0.59392136
3288,0.59359556
3289,0.59359205
3290,0.59357476
3291,0.59325373
3292,0.59319717
3293,0.5930356
3294,0.59287846
3295,0.5928214
3296,0.5928098
3297,0.5927956
3298,0.5925701
3299,0.5925591
3300,0.59242135
3301,0.5922671
3302,0.5922494
3303,0.5919377
3304,0.59161794
3305,0.5915561
3306,0.59154475
3307,0.59148765
3308,0.591412
3309,0.59090316
3310,0.59085995
3311,0.59073824
3312,0.59072286
3313,0.5907147
3314,0.5904071
3315,0.5902767
3316,0.5902494
3317,0.59024495
3318,0.5901546
3319,0.58989125
3320,0.58971393
3321,0.5896808
3322,0.5895913
3323,0.58931416
3324,0.5892922
3325,0.5892283
3326,0.5890599
3327,0.5890512
3328,0.5889451
3329,0.5888085
3330,0.58846563
3331,0.5884357
3332,0.5880921
3333,0.58805996
3334,0.5880578
3335,0.587625
3336,0.5873499
3337,0.5872686
3338,0.587171
3339,0.58707756
3340,0.5870311
3341,0.5869984
3342,0.5866076
3343,0.5865901
3344,0.586565
3345,0.5863911
3346,0.58619726
3347,0.5861658
3348,0.5861124
3349,0.58597827
3350,0.58583194
3351,0.5850845
3352,0.5848496
3353,0.5848346
3354,0.58476514
3355,0.58470935
3356,0.5846659
3357,0.58462906
3358,0.584441
3359,0.5844349
3360,0.58440316
3361,0.5842402
3362,0.58407414
3363,0.5840249
3364,0.58380026
3365,0.58379114
3366,0.58378184
3367,0.5837595
3368,0.5836945
3369,0.58367586
3370,0.5836435
3371,0.5836396
3372,0.5836191
3373,0.5835736
3374,0.5834391
3375,0.58301926
3376,0.5828798
3377,0.5828361
3378,0.58261764
3379,0.5825895
3380,0.582543
3381,0.582393
3382,0.5822264
3383,0.5820258
3384,0.58199394
3385,0.5818642
3386,0.5816992
3387,0.58155847
3388,0.5811188
3389,0.5808359
3390,0.58081496
3391,0.5807641
3392,0.58018744
3393,0.5798694
3394,0.5796528
3395,0.57950985
3396,0.5792354
3397,0.57919186
3398,0.57896477
3399,0.5786782
3400,0.5786618
3401,0.57826656
3402,0.57817876
3403,0.57789516
3404,0.5778795
3405,0.5778475
3406,0.57773626
3407,0.577669
3408,0.5775696
3409,0.5773422
3410,0.5773011
3411,0.5772402
3412,0.5771707
3413,0.577166
3414,0.57681215
3415,0.5767899
3416,0.57640237
3417,0.576327
3418,0.57627827
3419,0.57621235
3420,0.5761577
3421,0.57603496
3422,0.5756208
3423,0.5755353
3424,0.5752542
3425,0.5750599
3426,0.5750198
3427,0.5748234
3428,0.57468075
3429,0.5745302
3430,0.5744838
3431,0.57436776
3432,0.5743007
3433,0.5741867
3434,0.5739426
3435,0.573932
3436,0.5738179
3437,0.5735473
3438,0.5733602
3439,0.57326156
3440,0.5730649
3441,0.5730494
3442,0.5728888
3443,0.5727729
3444,0.57272166
3445,0.5725373
3446,0.572379
3447,0.5723171
3448,0.57215464
3449,0.5721008
3450,0.5720972
3451,0.57204115
3452,0.57197297
3453,0.5718231
3454,0.5716707
3455,0.57166076
3456,0.5715636
3457,0.5714955
3458,0.5710989
3459,0.571005
3460,0.5709076
3461,0.57086486
3462,0.5707951
3463,0.57055414
3464,0.57053095
3465,0.5704334
3466,0.57031614
3467,0.5698922
3468,0.5697633
3469,0.56967163
3470,0.5696538
3471,0.5694877
3472,0.56893235
3473,0.5688347
3474,0.56879133
3475,0.568579
3476,0.5684442
3477,0.56841975
3478,0.56840783
3479,0.5683754
3480,0.5683043
3481,0.56806797
3482,0.56797564
3483,0.5678772
3484,0.56781745
3485,0.56769305
3486,0.56735456
3487,0.5673392
3488,0.56713176
3489,0.56665987
3490,0.5664653
3491,0.5664094
3492,0.56632334
3493,0.5661816
3494,0.56615794
3495,0.5661268
3496,0.5661133
3497,0.5660769
3498,0.5660388
3499,0.5659877
3500,0.5659118
3501,0.565739
3502,0.5655347
3503,0.56550574
3504,0.56546754
3505,0.5652782
3506,0.5652647
3507,0.5651224
3508,0.5647683
3509,0.56451875
3510,0.5642118
3511,0.56405914
3512,0.56395817
3513,0.5634663
3514,0.5634017
3515,0.5633088
3516,0.56329733
3517,0.563197
3518,0.56319565
3519,0.56305
3520,0.56302315
3521,0.5630016
3522,0.5629032
3523,0.56266683
3524,0.56265336
3525,0.5625911
3526,0.5625797
3527,0.5625552
3528,0.56224746
3529,0.56214106
3530,0.5620059
3531,0.56167316
3532,0.561507
3533,0.56147957
3534,0.5614333
3535,0.56143147
3536,0.5612571
3537,0.5610207
3538,0.5610145
3539,0.56088245
3540,0.56060195
3541,0.56054986
3542,0.56049025
3543,0.5603668
3544,0.559873
3545,0.55977756
3546,0.559739
3547,0.5597261
3548,0.5596292
3549,0.5593498
3550,0.5592123
3551,0.5590833
3552,0.5589779
3553,0.55895483
3554,0.5588661
3555,0.55879116
3556,0.5587564
3557,0.5586964
3558,0.5585226
3559,0.55841905
3560,0.5583828
3561,0.5581306
3562,0.55792975
3563,0.5579165
3564,0.5577331
3565,0.55770254
3566,0.55768824
3567,0.5572993
3568,0.55724835
3569,0.5567403
3570,0.55660033
3571,0.5565411
3572,0.5565315
3573,0.5564055
3574,0.55638343
3575,0.55630714
3576,0.5561386
3577,0.55604255
3578,0.5558306
3579,0.55577385
3580,0.5557359
3581,0.55539083
3582,0.55500007
3583,0.55490285
3584,0.5548827
3585,0.55488
3586,0.55473554
3587,0.55469966
3588,0.5546938
3589,0.55464345
3590,0.554549
3591,0.55428815
3592,0.5541599
3593,0.55388325
3594,0.5538509
3595,0.55354464
3596,0.5534974
3597,0.55346215
3598,0.55327785
3599,0.55303717
3600,0.5529843
3601,0.5528557
3602,0.5528458
3603,0.55279845
3604,0.55260223
3605,0.55234635
3606,0.55232185
3607,0.5523001
3608,0.55229604
3609,0.5522917
3610,0.5522764
3611,0.55215573
3612,0.55214363
3613,0.5521355
3614,0.55208087
3615,0.5515278
3616,0.5510956
3617,0.5509163
3618,0.55076116
3619,0.5506121
3620,0.55058044
3621,0.55040324
3622,0.5500232
3623,0.5499816
3624,0.54994607
3625,0.5499171
3626,0.5495358
3627,0.5494655
3628,0.54945683
3629,0.54927486
3630,0.54908395
3631,0.54902786
3632,0.54877204
3633,0.5487327
3634,0.5484378
3635,0.5483737
3636,0.548302
3637,0.54817295
3638,0.54791224
3639,0.5477551
3640,0.54774797
3641,0.5475967
3642,0.5475463
3643,0.5473824
3644,0.54732853
3645,0.5471427
3646,0.54711354
3647,0.54668516
3648,0.54624
3649,0.54619694
3650,0.5460188
3651,0.54599303
3652,0.5459562
3653,0.545507
3654,0.54526454
3655,0.54523784
3656,0.5450604
3657,0.54501325
3658,0.5447936
3659,0.5445835
3660,0.54457974
3661,0.54454434
3662,0.5443008
3663,0.5440027
3664,0.5439637
3665,0.54393536
3666,0.54343915
3667,0.54342574
3668,0.5430689
3669,0.5429243
3670,0.54290116
3671,0.5425766
3672,0.5424849
3673,0.5424152
3674,0.5422671
3675,0.5420666
3676,0.54188514
3677,0.5418168
3678,0.54161626
3679,0.5414068
3680,0.5412737
3681,0.54101425
3682,0.54094553
3683,0.5409295
3684,0.5409224
3685,0.5408809
3686,0.5406935
3687,0.54064673
3688,0.5405635
3689,0.54054266
3690,0.5405264
3691,0.5404019
3692,0.54007673
3693,0.5397759
3694,0.53976965
3695,0.5396885
3696,0.5395207
3697,0.5391961
3698,0.5390855
3699,0.5390326
3700,0.539013
3701,0.53901225
3702,0.5388206
3703,0.53873557
3704,0.53837764
3705,0.5382071
3706,0.53791845
3707,0.53764945
3708,0.5375269
3709,0.5373609
3710,0.536878
3711,0.5368597
3712,0.53683996
3713,0.5365691
3714,0.5364827
3715,0.53643614
3716,0.5363716
3717,0.5362242
3718,0.5360265
3719,0.53600866
3720,0.5359287
3721,0.5358587
3722,0.5358112
3723,0.5358095
3724,0.5357208
3725,0.53571206
3726,0.53562397
3727,0.5355189
3728,0.5354391
3729,0.5353704
3730,0.5351342
3731,0.535091
3732,0.5350908
3733,0.53506964
3734,0.53478
3735,0.53459775
3736,0.5342153
3737,0.5341891
3738,0.5341581
3739,0.5340892
3740,0.5340788
3741,0.5340027
3742,0.5338505
3743,0.53356135
3744,0.53324556
3745,0.533171
3746,0.53308356
3747,0.5330397
3748,0.5329178
3749,0.5328054
3750,0.5327928
3751,0.53279054
3752,0.5327679
3753,0.5326958
3754,0.53249955
3755,0.5324529
3756,0.53240746
3757,0.5323934
3758,0.5322458
3759,0.5318214
3760,0.5316189
3761,0.5315444
3762,0.5314388
3763,0.53087914
3764,0.53067905
3765,0.5306251
3766,0.53058696
3767,0.53055
3768,0.5305438
3769,0.5304055
3770,0.53031266
3771,0.5302222
3772,0.53007483
3773,0.529988
3774,0.52994066
3775,0.5298501
3776,0.5297786
3777,0.5296684
3778,0.5296045
3779,0.5295138
3780,0.52947223
3781,0.5294396
3782,0.52943456
3783,0.52940416
3784,0.5293929
3785,0.5292701
3786,0.52924395
3787,0.5290726
3788,0.52906615
3789,0.5288422
3790,0.5286078
3791,0.52854425
3792,0.52830595
3793,0.52807665
3794,0.52777815
3795,0.5276245
3796,0.52748287
3797,0.5273995
3798,0.52735066
3799,0.5272571
3800,0.52721405
3801,0.52699095
3802,0.5268895
3803,0.52667844
3804,0.5266773
3805,0.52666116
3806,0.52661234
3807,0.52650976
3808,0.5264825
3809,0.5264647
3810,0.5264061
3811,0.5262307
3812,0.52606326
3813,0.5257743
3814,0.5255631
3815,0.5255345
3816,0.5255044
3817,0.525442
3818,0.5252971
3819,0.52527183
3820,0.52508533
3821,0.5250262
3822,0.52496
3823,0.5248873
3824,0.52447253
3825,0.5244542
3826,0.5243437
3827,0.52434075
3828,0.52429384
3829,0.52412117
3830,0.5240509
3831,0.5238874
3832,0.523885
3833,0.52378947
3834,0.52376115
3835,0.5237425
3836,0.52360487
3837,0.5233878
3838,0.5232953
3839,0.5232789
3840,0.5232111
3841,0.5231686
3842,0.5229275
3843,0.52286494
3844,0.52279246
3845,0.52274793
3846,0.5226788
3847,0.52249634
3848,0.5224721
3849,0.5224235
3850,0.52239335
3851,0.5222747
3852,0.522082
3853,0.5220693
3854,0.5219849
3855,0.5218748
3856,0.52184457
3857,0.5217663
3858,0.5216143
3859,0.5210511
3860,0.5209796
3861,0.5209135
3862,0.5208563
3863,0.5202352
3864,0.5201718
3865,0.52013475
3866,0.5201136
3867,0.5200545
3868,0.5198907
3869,0.51969075
3870,0.51928765
3871,0.51925206
3872,0.51862144
3873,0.51856834
3874,0.51848
3875,0.51831716
3876,0.518288
3877,0.5181558
3878,0.51793885
3879,0.51782995
3880,0.5178298
3881,0.51782674
3882,0.51751566
3883,0.5172879
3884,0.51710474
3885,0.51696146
3886,0.51691914
3887,0.516632
3888,0.51652473
3889,0.51603794
3890,0.51567996
3891,0.5155177
3892,0.515182
3893,0.5151527
3894,0.5151164
3895,0.51503664
3896,0.515021
3897,0.51476383
3898,0.51452684
3899,0.51446694
3900,0.51434344
3901,0.5140313
3902,0.51398945
3903,0.5138641
3904,0.5138512
3905,0.51376885
3906,0.51351935
3907,0.51337874
3908,0.51329327
3909,0.5132851
3910,0.5132797
3911,0.5132385
3912,0.51321334
3913,0.51320034
3914,0.5130142
3915,0.5125295
3916,0.51221794
3917,0.512203
3918,0.5121957
3919,0.5121105
3920,0.5120999
3921,0.51199096
3922,0.51196903
3923,0.51194435
3924,0.51184344
3925,0.51180613
3926,0.51177263
3927,0.51174766
3928,0.5117008
3929,0.51168835
3930,0.5113839
3931,0.5113121
3932,0.5112266
3933,0.51090556
3934,0.5107549
3935,0.51069176
3936,0.5106634
3937,0.51066214
3938,0.5106581
3939,0.51061213
3940,0.5106011
3941,0.51052225
3942,0.5102611
3943,0.51025635
3944,0.5102498
3945,0.509764
3946,0.50969774
3947,0.50960386
3948,0.5095967
3949,0.5095323
3950,0.50951916
3951,0.5092905
3952,0.5091649
3953,0.5089151
3954,0.5087484
3955,0.50872195
3956,0.50862515
3957,0.5085855
3958,0.5084893
3959,0.5083685
3960,0.508239
3961,0.50809914
3962,0.5080933
3963,0.5080753
3964,0.50796616
3965,0.5076868
3966,0.50762874
3967,0.5074514
3968,0.50720453
3969,0.50703144
3970,0.5069819
3971,0.50679594
3972,0.50670886
3973,0.50664425
3974,0.506535
3975,0.50598353
3976,0.50594705
3977,0.50586325
3978,0.5051825
3979,0.5050405
3980,0.50495243
3981,0.50482917
3982,0.5047945
3983,0.50455225
3984,0.50446916
3985,0.50431293
3986,0.50387573
3987,0.50379115
3988,0.5036663
3989,0.5034805
3990,0.50341135
3991,0.50248945
3992,0.50241
3993,0.50241
3994,0.5021547
3995,0.501871
3996,0.5017347
3997,0.5015511
3998,0.5015176
3999,0.5014541
4000,0.501453
4001,0.5014252
4002,0.5011281
4003,0.5010086
4004,0.50070494
4005,0.5006706
4006,0.5001227
4007,0.50006086
4008,0.50001824
4009,0.49996352
4010,0.49987775
4011,0.49956936
4012,0.4995277
4013,0.49933535
4014,0.49912632
4015,0.49905682
4016,0.49866116
4017,0.4986083
4018,0.49859762
4019,0.49859536
4020,0.4985401
4021,0.49852115
4022,0.49847108
4023,0.49839646
4024,0.4983474
4025,0.4981792
4026,0.49812388
4027,0.4979033
4028,0.4978596
4029,0.49766082
4030,0.49729478
4031,0.4972666
4032,0.49714643
4033,0.49714142
4034,0.49714136
4035,0.49687105
4036,0.49676102
4037,0.49673015
4038,0.49668968
4039,0.49668396
4040,0.4965899
4041,0.49657774
4042,0.49648368
4043,0.49639392
4044,0.4963568
4045,0.49632484
4046,0.49631584
4047,0.4962805
4048,0.49621665
4049,0.49615473
4050,0.49613172
4051,0.4961291
4052,0.49609673
4053,0.49586546
4054,0.49578387
4055,0.4957664
4056,0.49563855
4057,0.49561268
4058,0.49560177
4059,0.4954936
4060,0.49547392
4061,0.49533033
4062,0.49465007
4063,0.494596
4064,0.4944849
4065,0.4944464
4066,0.4944039
4067,0.49432915
4068,0.4942714
4069,0.49420786
4070,0.49416906
4071,0.49413788
4072,0.4939865
4073,0.49385822
4074,0.4937173
4075,0.49370503
4076,0.4936095
4077,0.49359566
4078,0.49347222
4079,0.49346703
4080,0.49332088
4081,0.4932478
4082,0.49323833
4083,0.4932139
4084,0.49319768
4085,0.49318844
4086,0.4927377
4087,0.49272615
4088,0.49265772
4089,0.4920724
4090,0.4920597
4091,0.49203348
4092,0.4918052
4093,0.49178118
4094,0.49149942
4095,0.4912808
4096,0.4912092
4097,0.49111903
4098,0.49110556
4099,0.49103767
4100,0.49096376
4101,0.4908709
4102,0.4906354
4103,0.4905662
4104,0.49046218
4105,0.49030715
4106,0.49009883
4107,0.49007446
4108,0.4900667
4109,0.48972285
4110,0.48958093
4111,0.48937333
4112,0.48924273
4113,0.48896098
4114,0.4888571
4115,0.48883647
4116,0.48857647
4117,0.48830962
4118,0.4881829
4119,0.48817235
4120,0.4881178
4121,0.48798674
4122,0.4879564
4123,0.48791116
4124,0.4876747
4125,0.48767072
4126,0.48765373
4127,0.48764956
4128,0.48718053
4129,0.48713017
4130,0.48711503
4131,0.48694754
4132,0.4869367
4133,0.48646903
4134,0.48613566
4135,0.4860872
4136,0.48605555
4137,0.48578954
4138,0.48574173
4139,0.48573303
4140,0.485663
4141,0.48563433
4142,0.48558885
4143,0.48556644
4144,0.4854433
4145,0.48534638
4146,0.48519212
4147,0.48492074
4148,0.48483235
4149,0.4848184
4150,0.48481482
4151,0.48446542
4152,0.48445177
4153,0.4843921
4154,0.48435128
4155,0.48429757
4156,0.4842704
4157,0.48426545
4158,0.48419136
4159,0.48416102
4160,0.4841318
4161,0.48391944
4162,0.48368216
4163,0.48364484
4164,0.48363453
4165,0.48358542
4166,0.48343772
4167,0.48332733
4168,0.48326957
4169,0.48326135
4170,0.48324513
4171,0.4832157
4172,0.48310405
4173,0.48310035
4174,0.4830292
4175,0.48297006
4176,0.48294526
4177,0.48292482
4178,0.4825856
4179,0.48257858
4180,0.48254132
4181,0.48238957
4182,0.48221332
4183,0.4821853
4184,0.4820459
4185,0.48181486
4186,0.4817869
4187,0.48164797
4188,0.48164445
4189,0.4815415
4190,0.4815324
4191,0.48138666
4192,0.48136473
4193,0.48132533
4194,0.48124743
4195,0.48108995
4196,0.48094225
4197,0.4804831
4198,0.48047775
4199,0.48047662
4200,0.48046082
4201,0.48032796
4202,0.48031408
4203,0.4802997
4204,0.47993731
4205,0.47992694
4206,0.47987127
4207,0.47959912
4208,0.4794224
4209,0.47938532
4210,0.47927088
4211,0.47925067
4212,0.47921163
4213,0.47886455
4214,0.47884756
4215,0.47854298
4216,0.47849792
4217,0.47842848
4218,0.47835696
4219,0.47826082
4220,0.47805613
4221,0.47759008
4222,0.4775663
4223,0.47751325
4224,0.4774139
4225,0.47722238
4226,0.47705233
4227,0.47686255
4228,0.47679508
4229,0.47670496
4230,0.4766295
4231,0.47656834
4232,0.47631937
4233,0.47630894
4234,0.47595578
4235,0.47555637
4236,0.475536
4237,0.47537982
4238,0.4753759
4239,0.47525012
4240,0.4748209
4241,0.47473198
4242,0.4745059
4243,0.47442973
4244,0.47425455
4245,0.47420323
4246,0.47389996
4247,0.47383225
4248,0.47380465
4249,0.47369033
4250,0.4735009
4251,0.47313654
4252,0.47310483
4253,0.47309363
4254,0.47307354
4255,0.47305834
4256,0.47285718
4257,0.4728303
4258,0.47281694
4259,0.4727568
4260,0.4727319
4261,0.4727214
4262,0.47270203
4263,0.47250634
4264,0.47205263
4265,0.47193724
4266,0.47193468
4267,0.47192812
4268,0.47183752
4269,0.47176588
4270,0.4715852
4271,0.47115725
4272,0.47090113
4273,0.47085458
4274,0.4707427
4275,0.47069222
4276,0.4704231
4277,0.47042298
4278,0.46998352
4279,0.469774
4280,0.4697153
4281,0.4696808
4282,0.46936125
4283,0.4692722
4284,0.46924937
4285,0.46923596
4286,0.4691549
4287,0.4689175
4288,0.46887648
4289,0.46885645
4290,0.4688397
4291,0.46873546
4292,0.46837705
4293,0.46835238
4294,0.46829098
4295,0.4677595
4296,0.46773893
4297,0.46772623
4298,0.4676677
4299,0.46751696
4300,0.46751624
4301,0.46747375
4302,0.4674396
4303,0.46713287
4304,0.46697092
4305,0.46689278
4306,0.466775
4307,0.46630704
4308,0.4662996
4309,0.46608138
4310,0.46600938
4311,0.46592927
4312,0.465775
4313,0.4655494
4314,0.46550363
4315,0.46548373
4316,0.46533406
4317,0.4653265
4318,0.4651888
4319,0.46516877
4320,0.4645996
4321,0.46438277
4322,0.46437985
4323,0.46402538
4324,0.46387
4325,0.46348447
4326,0.46345317
4327,0.46343786
4328,0.46333092
4329,0.4632252
4330,0.46289837
4331,0.46280265
4332,0.46264672
4333,0.46264344
4334,0.46261173
4335,0.46244776
4336,0.4624421
4337,0.4623654
4338,0.46225852
4339,0.46213162
4340,0.46199346
4341,0.46191442
4342,0.46181613
4343,0.46141046
4344,0.46136928
4345,0.46126056
4346,0.4612534
4347,0.46110374
4348,0.46108228
4349,0.4610492
4350,0.46096486
4351,0.4609627
4352,0.46075022
4353,0.46072167
4354,0.4607004
4355,0.46064413
4356,0.4606313
4357,0.46060604
4358,0.46055114
4359,0.46053344
4360,0.46045953
4361,0.46042687
4362,0.46028733
4363,0.46019143
4364,0.4601186
4365,0.46004802
4366,0.46000493
4367,0.4598382
4368,0.4598049
4369,0.45970798
4370,0.45943028
4371,0.4594198
4372,0.45937264
4373,0.45913768
4374,0.45880032
4375,0.4587949
4376,0.45845932
4377,0.4583711
4378,0.45833033
4379,0.45829856
4380,0.45826805
4381,0.45817178
4382,0.45799273
4383,0.45795047
4384,0.4576155
4385,0.4574592
4386,0.45741415
4387,0.45715505
4388,0.45714825
4389,0.45707566
4390,0.45687127
4391,0.45669878
4392,0.45662063
4393,0.45648044
4394,0.45621508
4395,0.45617938
4396,0.4559428
4397,0.4556604
4398,0.455505
4399,0.4553162
4400,0.4551804
4401,0.45498365
4402,0.4549092
4403,0.45490098
4404,0.4547248
4405,0.45472026
4406,0.45467305
4407,0.4545778
4408,0.45453662
4409,0.45451415
4410,0.45444697
4411,0.4541455
4412,0.45390052
4413,0.4537503
4414,0.45374852
4415,0.45365012
4416,0.45355618
4417,0.45348436
4418,0.45347703
4419,0.45347148
4420,0.45334762
4421,0.45325804
4422,0.45322043
4423,0.45312685
4424,0.45312285
4425,0.45297325
4426,0.45264173
4427,0.45236695
4428,0.45221508
4429,0.4519341
4430,0.4515751
4431,0.45141655
4432,0.45138836
4433,0.4511814
4434,0.4511752
4435,0.45108807
4436,0.45081925
4437,0.45058143
4438,0.45049852
4439,0.45048833
4440,0.45040905
4441,0.45040786
4442,0.45031726
4443,0.4502197
4444,0.4500876
4445,0.44969845
4446,0.4496001
4447,0.44955224
4448,0.44948608
4449,0.44947207
4450,0.44945085
4451,0.4494413
4452,0.44915152
4453,0.44904554
4454,0.44878435
4455,0.44875282
4456,0.4487422
4457,0.44874012
4458,0.4487337
4459,0.44868052
4460,0.44861716
4461,0.4485042
4462,0.4483971
4463,0.44830078
4464,0.44816363
4465,0.44815266
4466,0.44794947
4467,0.44788253
4468,0.44787776
4469,0.44781095
4470,0.44770157
4471,0.4472186
4472,0.44719714
4473,0.44714075
4474,0.44690984
4475,0.44683367
4476,0.44658542
4477,0.44653422
4478,0.44610947
4479,0.4460349
4480,0.4460047
4481,0.445759
4482,0.44559252
4483,0.44543236
4484,0.44524705
4485,0.44514817
4486,0.44506276
4487,0.44504017
4488,0.44502622
4489,0.44498998
4490,0.44490266
4491,0.4442414
4492,0.44423062
4493,0.444206
4494,0.44416267
4495,0.44412094
4496,0.44400114
4497,0.44379485
4498,0.44378114
4499,0.44370037
4500,0.44350272
4501,0.4434567
4502,0.44341433
4503,0.44340777
4504,0.4433434
4505,0.4430653
4506,0.44305354
4507,0.44289637
4508,0.44270068
4509,0.44265068
4510,0.44240862
4511,0.44239384
4512,0.4423849
4513,0.44221836
4514,0.44215488
4515,0.44158542
4516,0.44149315
4517,0.4414208
4518,0.44116718
4519,0.44082248
4520,0.44073772
4521,0.44060153
4522,0.44052726
4523,0.44001198
4524,0.43996048
4525,0.43989205
4526,0.4398628
4527,0.43980134
4528,0.43979406
4529,0.43969297
4530,0.43968803
4531,0.43914568
4532,0.43911123
4533,0.43902284
4534,0.43874013
4535,0.43849432
4536,0.43844348
4537,0.43834049
4538,0.43828958
4539,0.43813527
4540,0.43797296
4541,0.4379722
4542,0.43784255
4543,0.43761867
4544,0.43752682
4545,0.43703318
4546,0.43692642
4547,0.43668205
4548,0.4366483
4549,0.4363944
4550,0.43639237
4551,0.43624026
4552,0.43608534
4553,0.4355743
4554,0.43513316
4555,0.43498284
4556,0.43498075
4557,0.43485618
4558,0.434147
4559,0.4339975
4560,0.4336809
4561,0.43362778
4562,0.4335763
4563,0.4334821
4564,0.4334194
4565,0.43340147
4566,0.43326056
4567,0.43325782
4568,0.4331386
4569,0.43288356
4570,0.4328336
4571,0.43274313
4572,0.43251884
4573,0.4325052
4574,0.43246508
4575,0.43217546
4576,0.43216026
4577,0.43181896
4578,0.43172675
4579,0.43159366
4580,0.43119305
4581,0.43085486
4582,0.43076986
4583,0.43065864
4584,0.43048656
4585,0.43021286
4586,0.43005788
4587,0.4298038
4588,0.4297738
4589,0.4296685
4590,0.429653
4591,0.42948395
4592,0.4293927
4593,0.42937863
4594,0.42930925
4595,0.42917705
4596,0.42905277
4597,0.4290201
4598,0.42898142
4599,0.42893028
4600,0.42883092
4601,0.42876637
4602,0.42843276
4603,0.42821622
4604,0.42809248
4605,0.42796528
4606,0.42791975
4607,0.42789805
4608,0.4278788
4609,0.4278589
4610,0.427714
4611,0.42748797
4612,0.42734116
4613,0.4271819
4614,0.42672902
4615,0.42669022
4616,0.42654783
4617,0.42647886
4618,0.42637283
4619,0.4261554
4620,0.42612398
4621,0.42603642
4622,0.4258775
4623,0.42562276
4624,0.42559743
4625,0.42530113
4626,0.42529207
4627,0.425044
4628,0.424999
4629,0.4249934
4630,0.42484784
4631,0.42452794
4632,0.42398822
4633,0.42398137
4634,0.4235971
4635,0.42356932
4636,0.42340672
4637,0.42330283
4638,0.4232977
4639,0.4232213
4640,0.42321807
4641,0.4230101
4642,0.42300403
4643,0.42299938
4644,0.42250896
4645,0.42239463
4646,0.4223805
4647,0.42233658
4648,0.4221899
4649,0.42215466
4650,0.4220894
4651,0.421929
4652,0.4218008
4653,0.42172724
4654,0.42165166
4655,0.42164105
4656,0.42153448
4657,0.42128706
4658,0.42124963
4659,0.4211917
4660,0.42117828
4661,0.42089087
4662,0.4208675
4663,0.42085963
4664,0.42079514
4665,0.42041582
4666,0.42028147
4667,0.42025518
4668,0.41996324
4669,0.4198202
4670,0.4198023
4671,0.41950953
4672,0.41933292
4673,0.41931188
4674,0.41930622
4675,0.41912228
4676,0.4190843
4677,0.418639
4678,0.41862738
4679,0.41862166
4680,0.41861892
4681,0.41849118
4682,0.41845924
4683,0.41845113
4684,0.4184057
4685,0.41837537
4686,0.41834182
4687,0.41831112
4688,0.418159
4689,0.41812336
4690,0.41811794
4691,0.41786397
4692,0.41766304
4693,0.41765833
4694,0.41755807
4695,0.41738373
4696,0.41722155
4697,0.41721576
4698,0.41705936
4699,0.41687363
4700,0.41682255
4701,0.41673028
4702,0.416507
4703,0.41628236
4704,0.41621423
4705,0.4160534
4706,0.41575193
4707,0.41573054
4708,0.41565955
4709,0.4155935
4710,0.41516513
4711,0.4148999
4712,0.4148693
4713,0.41458637
4714,0.4145192
4715,0.41449714
4716,0.41446847
4717,0.4143284
4718,0.41420794
4719,0.41417813
4720,0.4140545
4721,0.41394675
4722,0.41389436
4723,0.41371685
4724,0.4135791
4725,0.4134482
4726,0.41327333
4727,0.4131196
4728,0.41295356
4729,0.41290927
4730,0.4128878
4731,0.4127651
4732,0.41266084
4733,0.4125967
4734,0.41248798
4735,0.4121449
4736,0.41181892
4737,0.41176456
4738,0.41175532
4739,0.41166735
4740,0.41161382
4741,0.41131783
4742,0.41101438
4743,0.41090703
4744,0.41090053
4745,0.41078538
4746,0.41075343
4747,0.4106722
4748,0.41024828
4749,0.4099713
4750,0.40974462
4751,0.40959287
4752,0.40940917
4753,0.4093194
4754,0.40924925
4755,0.40920097
4756,0.40918607
4757,0.40915847
4758,0.4091575
4759,0.4090917
4760,0.40890533
4761,0.40874618
4762,0.40855366
4763,0.4083568
4764,0.4083137
4765,0.40830994
4766,0.40820682
4767,0.40820146
4768,0.40819365
4769,0.4078179
4770,0.40772253
4771,0.40742755
4772,0.4073193
4773,0.40724325
4774,0.4072132
4775,0.40704286
4776,0.40699995
4777,0.4069667
4778,0.4069401
4779,0.40665346
4780,0.40664476
4781,0.40640974
4782,0.40622222
4783,0.4059608
4784,0.40593457
4785,0.40592933
4786,0.40591055
4787,0.40575516
4788,0.4057492
4789,0.40532243
4790,0.40531427
4791,0.40529543
4792,0.4052902
4793,0.4051584
4794,0.4051122
4795,0.4049899
4796,0.40494442
4797,0.40494353
4798,0.40488374
4799,0.40487254
4800,0.40486228
4801,0.40470243
4802,0.40466845
4803,0.4046088
