,score
3240,0.35760283
3241,0.35758847
3242,0.35720772
3243,0.35673082
3244,0.35670865
3245,0.35622853
3246,0.3560753
3247,0.35601598
3248,0.3558824
3249,0.3558699
3250,0.35569072
3251,0.35545385
3252,0.35523617
3253,0.3551842
3254,0.3551392
3255,0.35513318
3256,0.35480052
3257,0.35480022
3258,0.35473335
3259,0.35418838
3260,0.3541082
3261,0.35398024
3262,0.35354978
3263,0.3535118
3264,0.3533306
3265,0.35300118
3266,0.35259312
3267,0.352412
3268,0.3517477
3269,0.35170847
3270,0.351645
3271,0.35155773
3272,0.35148013
3273,0.35099167
3274,0.35083628
3275,0.35076398
3276,0.35075945
3277,0.35066116
3278,0.3506024
3279,0.35058868
3280,0.35043615
3281,0.35037804
3282,0.35007745
3283,0.3499965
3284,0.34976935
3285,0.34936953
3286,0.34929156
3287,0.34904897
3288,0.3486988
3289,0.3480509
3290,0.34798837
3291,0.34792358
3292,0.34729367
3293,0.34724814
3294,0.3472458
3295,0.34724146
3296,0.34659624
3297,0.34659028
3298,0.34619707
3299,0.34606177
3300,0.34559923
3301,0.34553385
3302,0.3454932
3303,0.3452289
3304,0.34514147
3305,0.34450048
3306,0.34432977
3307,0.34419936
3308,0.3440529
3309,0.34378523
3310,0.3437683
3311,0.34356004
3312,0.3431741
3313,0.34294003
3314,0.3427015
3315,0.34247828
3316,0.34237802
3317,0.34234214
3318,0.34223098
3319,0.3421244
3320,0.34210634
3321,0.3413589
3322,0.34133434
3323,0.34130168
3324,0.34075326
3325,0.34060615
3326,0.34059465
3327,0.34015965
3328,0.33977073
3329,0.33975303
3330,0.33972394
3331,0.33865184
3332,0.3383566
3333,0.33803195
3334,0.33787334
3335,0.3376845
3336,0.33752292
3337,0.33749104
3338,0.33735603
3339,0.33714652
3340,0.33700258
3341,0.33694595
3342,0.33681488
3343,0.3367595
3344,0.33663642
3345,0.3361705
3346,0.33615613
3347,0.33615053
3348,0.33614576
3349,0.3356108
3350,0.3355736
3351,0.33554053
3352,0.33532053
3353,0.33515942
3354,0.33493674
3355,0.3347757
3356,0.33444542
3357,0.3341257
3358,0.33361995
3359,0.33357966
3360,0.33332783
3361,0.33330834
3362,0.3332801
3363,0.33312422
3364,0.33258373
3365,0.3318423
3366,0.33181578
3367,0.33150113
3368,0.33113074
3369,0.33052146
3370,0.33050764
3371,0.33047408
3372,0.33012944
3373,0.33007908
3374,0.33007365
3375,0.32993233
3376,0.32989067
3377,0.3291207
3378,0.32831258
3379,0.3281837
3380,0.3281774
3381,0.32814008
3382,0.3281384
3383,0.3275805
3384,0.3271575
3385,0.32630384
3386,0.3259127
3387,0.3255539
3388,0.32546544
3389,0.325455
3390,0.32544208
3391,0.3250587
3392,0.32478994
3393,0.32469082
3394,0.3246612
3395,0.3244424
3396,0.32439238
3397,0.32433915
3398,0.3242119
3399,0.32405823
3400,0.32397383
3401,0.32387078
3402,0.3235156
3403,0.32344627
3404,0.32337892
3405,0.32249755
3406,0.32248187
3407,0.32232994
3408,0.3222645
3409,0.32102168
3410,0.3209285
3411,0.32039106
3412,0.31946176
3413,0.31857574
3414,0.3183459
3415,0.31816822
3416,0.31799674
3417,0.31792575
3418,0.31785673
3419,0.3178509
3420,0.31784463
3421,0.31780523
3422,0.3177774
3423,0.3175376
3424,0.31735814
3425,0.31735688
3426,0.31734717
3427,0.31733084
3428,0.3171432
3429,0.31714016
3430,0.3169611
3431,0.31682622
3432,0.3158757
3433,0.31587178
3434,0.31568354
3435,0.31527287
3436,0.31526232
3437,0.31483847
3438,0.31438577
3439,0.3139124
3440,0.31374174
3441,0.31368256
3442,0.31321847
3443,0.31321824
3444,0.31305057
3445,0.31282145
3446,0.31264007
3447,0.31243354
3448,0.31231767
3449,0.31222773
3450,0.31219065
3451,0.31217813
3452,0.3121431
3453,0.31181347
3454,0.31179476
3455,0.311185
3456,0.31081372
3457,0.3104887
3458,0.31038427
3459,0.3102697
3460,0.31023014
3461,0.30978388
3462,0.3089658
3463,0.30885625
3464,0.3087334
3465,0.30870467
3466,0.3084194
3467,0.30836552
3468,0.3082353
3469,0.3081712
3470,0.30779618
3471,0.30729407
3472,0.3067087
3473,0.30600226
3474,0.30599672
3475,0.30545974
3476,0.30524254
3477,0.30469137
3478,0.30445915
3479,0.3044291
3480,0.30414355
3481,0.30383903
3482,0.3034649
3483,0.30346262
3484,0.30317086
3485,0.30299526
3486,0.30297852
3487,0.3028983
3488,0.30284852
3489,0.3028257
3490,0.30281264
3491,0.30265206
3492,0.30260468
3493,0.30240554
3494,0.30217385
3495,0.30216986
3496,0.30203497
3497,0.3015526
3498,0.30154425
3499,0.30141675
3500,0.30131787
3501,0.3012684
3502,0.30105
3503,0.3007645
3504,0.30059344
3505,0.30052817
3506,0.30048758
3507,0.3000999
3508,0.29953808
3509,0.29931396
3510,0.29924792
3511,0.2992425
3512,0.2992003
3513,0.29899496
3514,0.29847634
3515,0.2982512
3516,0.29812562
3517,0.29780984
3518,0.29762203
3519,0.2973253
3520,0.2971127
3521,0.2968256
3522,0.29649454
3523,0.29588777
3524,0.29557282
3525,0.29516917
3526,0.29510826
3527,0.2949767
3528,0.29456592
3529,0.29446083
3530,0.2943852
3531,0.2941267
3532,0.2934661
3533,0.293436
3534,0.29281348
3535,0.29253274
3536,0.292422
3537,0.29227644
3538,0.29196596
3539,0.29184014
3540,0.29174477
3541,0.2915839
3542,0.29150492
3543,0.2914303
3544,0.29137385
3545,0.2912113
3546,0.29064327
3547,0.2904867
3548,0.29016465
3549,0.2900768
3550,0.2900694
3551,0.28991538
3552,0.28962088
3553,0.28947157
3554,0.28938276
3555,0.28930956
3556,0.28927785
3557,0.28921002
3558,0.2889204
3559,0.28772944
3560,0.28750294
3561,0.28743535
3562,0.28718787
3563,0.2871067
3564,0.28703016
3565,0.28692603
3566,0.28651083
3567,0.2865075
3568,0.2864133
3569,0.2862196
3570,0.2858504
3571,0.2854125
3572,0.28492594
3573,0.2849161
3574,0.28490108
3575,0.2848931
3576,0.28481758
3577,0.28414512
3578,0.28394306
3579,0.28385526
3580,0.28370756
3581,0.28322512
3582,0.28315645
3583,0.28239405
3584,0.28221917
3585,0.28165984
3586,0.28157675
3587,0.28128242
3588,0.281107
3589,0.28085673
3590,0.28056687
3591,0.280326
3592,0.28013265
3593,0.28010398
3594,0.2791382
3595,0.27907395
3596,0.27887744
3597,0.2787457
3598,0.27872646
3599,0.2785917
3600,0.27842885
3601,0.27808118
3602,0.2780497
3603,0.2778082
3604,0.27760088
3605,0.27750385
3606,0.276802
3607,0.27677178
3608,0.2767551
3609,0.27669424
3610,0.2762223
3611,0.27620268
3612,0.27561116
3613,0.27528667
3614,0.2752685
3615,0.2752391
3616,0.2751788
3617,0.2747842
3618,0.27462506
3619,0.27457833
3620,0.2743848
3621,0.27431065
3622,0.27418303
3623,0.27410316
3624,0.27405226
3625,0.27394295
3626,0.273785
3627,0.2737729
3628,0.27365077
3629,0.2731607
3630,0.27311128
3631,0.2727629
3632,0.27276033
3633,0.2723732
3634,0.27228343
3635,0.2722149
3636,0.2721765
3637,0.27200633
3638,0.27172297
3639,0.2712717
3640,0.2712047
3641,0.2709183
3642,0.27076805
3643,0.2707662
3644,0.27068228
3645,0.27055317
3646,0.26909965
3647,0.2690717
3648,0.2689457
3649,0.268646
3650,0.26847947
3651,0.26832026
3652,0.26829505
3653,0.26793146
3654,0.2679249
3655,0.26769894
3656,0.2673611
3657,0.26710236
3658,0.2669567
3659,0.26694614
3660,0.26644003
3661,0.26643205
3662,0.2662357
3663,0.26604527
3664,0.26588267
3665,0.26550198
3666,0.26547778
3667,0.26536804
3668,0.26536375
3669,0.26529032
3670,0.2652707
3671,0.2650506
3672,0.26438946
3673,0.26432753
3674,0.26418895
3675,0.2640382
3676,0.26386416
3677,0.26360273
3678,0.26259756
3679,0.26234037
3680,0.26206243
3681,0.26167935
3682,0.261647
3683,0.26161855
3684,0.26161098
3685,0.26157737
3686,0.26139152
3687,0.2610144
3688,0.2606669
3689,0.26048243
3690,0.26043856
3691,0.26037616
3692,0.25936478
3693,0.2592007
3694,0.2587372
3695,0.25845873
3696,0.25813228
3697,0.25789696
3698,0.25762254
3699,0.25747806
3700,0.2570488
3701,0.25694042
3702,0.25689912
3703,0.25659502
3704,0.2564708
3705,0.25615412
3706,0.2561074
3707,0.25602227
3708,0.25553513
3709,0.2552622
3710,0.25516647
3711,0.2549544
3712,0.254618
3713,0.2543732
3714,0.2542448
3715,0.25390714
3716,0.25386918
3717,0.2537747
3718,0.2537166
3719,0.2535134
3720,0.2533468
3721,0.2532776
3722,0.253231
3723,0.25310898
3724,0.25295842
3725,0.2524389
3726,0.25243825
3727,0.25241393
3728,0.25215352
3729,0.25202078
3730,0.25159413
3731,0.25155795
3732,0.25135434
3733,0.251288
3734,0.2510938
3735,0.25096923
3736,0.25085914
3737,0.2507565
3738,0.2504977
3739,0.25041837
3740,0.2501214
3741,0.2500593
3742,0.2500196
3743,0.24986315
3744,0.24969852
3745,0.2496525
3746,0.24912477
3747,0.24898458
3748,0.24853188
3749,0.24729931
3750,0.24694669
3751,0.24682719
3752,0.2467863
3753,0.2465465
3754,0.24618292
3755,0.24597228
3756,0.24591321
3757,0.24585724
3758,0.24574172
3759,0.2456711
3760,0.24551201
3761,0.24496984
3762,0.24494779
3763,0.24426067
3764,0.24410361
3765,0.24405426
3766,0.24382925
3767,0.24377072
3768,0.24325675
3769,0.24300325
3770,0.24288356
3771,0.24277717
3772,0.2426647
3773,0.24238479
3774,0.24237722
3775,0.24215055
3776,0.2421056
3777,0.24200946
3778,0.24164689
3779,0.24142784
3780,0.24141449
3781,0.24094588
3782,0.24089974
3783,0.24030435
3784,0.24027795
3785,0.23987967
3786,0.2393871
3787,0.2389623
3788,0.23833561
3789,0.23821098
3790,0.23767775
3791,0.23752952
3792,0.23751944
3793,0.23749352
3794,0.23716116
3795,0.23689711
3796,0.23640919
3797,0.23637831
3798,0.23628598
3799,0.23550248
3800,0.23529232
3801,0.2348612
3802,0.23445791
3803,0.2340092
3804,0.23381865
3805,0.23379302
3806,0.23373032
3807,0.2335332
3808,0.2334848
3809,0.23310888
3810,0.23262858
3811,0.23241758
3812,0.23228365
3813,0.23205364
3814,0.2319594
3815,0.23181772
3816,0.23174804
3817,0.23150754
3818,0.23149079
3819,0.23134995
3820,0.23119634
3821,0.23109019
3822,0.23057318
3823,0.23056114
3824,0.2303167
3825,0.23011017
3826,0.22993118
3827,0.2298888
3828,0.22984838
3829,0.22970504
3830,0.22963458
3831,0.22949272
3832,0.2291159
3833,0.22900653
3834,0.22883922
3835,0.22883701
3836,0.22880143
3837,0.22832972
3838,0.22810233
3839,0.2276941
3840,0.22732627
3841,0.2272169
3842,0.22712922
3843,0.22702515
3844,0.22668535
3845,0.22663516
3846,0.22651136
3847,0.22650725
3848,0.22638369
3849,0.2262612
3850,0.22617918
3851,0.22596878
3852,0.22553545
3853,0.22525674
3854,0.22517681
3855,0.22508824
3856,0.22419977
3857,0.22418058
3858,0.22389364
3859,0.2236709
3860,0.22339398
3861,0.22303677
3862,0.22265643
3863,0.22264796
3864,0.2224173
3865,0.22125125
3866,0.22076052
3867,0.22043473
3868,0.2203741
3869,0.22036767
3870,0.22021163
3871,0.21964711
3872,0.21915859
3873,0.21912616
3874,0.21891683
3875,0.21871763
3876,0.21849811
3877,0.21742934
3878,0.21734142
3879,0.21722996
3880,0.21721047
3881,0.21701533
3882,0.2169773
3883,0.21685165
3884,0.21662247
3885,0.21654516
3886,0.21644807
3887,0.21641672
3888,0.21617001
3889,0.21570891
3890,0.215617
3891,0.21545821
3892,0.21530277
3893,0.21473193
3894,0.21469176
3895,0.21445185
3896,0.21440893
3897,0.21405351
3898,0.21395487
3899,0.21386641
3900,0.21369326
3901,0.21366775
3902,0.21359897
3903,0.21357852
3904,0.2135688
3905,0.21342248
3906,0.2133838
3907,0.21306485
3908,0.2129662
3909,0.212946
3910,0.21273464
3911,0.21258771
3912,0.212241
3913,0.21205771
3914,0.21187913
3915,0.21181208
3916,0.21148491
3917,0.21119672
3918,0.21107686
3919,0.21080744
3920,0.21065807
3921,0.21049064
3922,0.21028167
3923,0.21024495
3924,0.21019816
3925,0.21009237
3926,0.20954889
3927,0.20938796
3928,0.20937437
3929,0.20914644
3930,0.20898497
3931,0.20897752
3932,0.20863295
3933,0.20859092
3934,0.20842028
3935,0.20826817
3936,0.20790541
3937,0.20737362
3938,0.20685714
3939,0.20659053
3940,0.20574635
3941,0.20552927
3942,0.20548427
3943,0.20545882
3944,0.2054261
3945,0.20541835
3946,0.20540762
3947,0.2052455
3948,0.20505166
3949,0.20482129
3950,0.204714
3951,0.20449704
3952,0.20420462
3953,0.2041434
3954,0.20382404
3955,0.20373654
3956,0.20366699
3957,0.20347548
3958,0.20341444
3959,0.20329797
3960,0.20308816
3961,0.20274639
3962,0.20274466
3963,0.20273268
3964,0.20257527
3965,0.20231801
3966,0.20206171
3967,0.20195019
3968,0.20186037
3969,0.20162034
3970,0.20143425
3971,0.20122874
3972,0.20095551
3973,0.20036674
3974,0.20018846
3975,0.19986725
3976,0.19976228
3977,0.19962704
3978,0.1995557
3979,0.19930744
3980,0.19929993
3981,0.19918877
3982,0.19902545
3983,0.19898146
3984,0.19878894
3985,0.19848216
3986,0.19771886
3987,0.19709146
3988,0.19705266
3989,0.19679612
3990,0.19647682
3991,0.19645828
3992,0.19537693
3993,0.19525212
3994,0.1951322
3995,0.19505185
3996,0.1950357
3997,0.19498527
3998,0.19497406
3999,0.19490057
4000,0.19457757
4001,0.19455177
4002,0.19439816
4003,0.1943841
4004,0.19423062
4005,0.19403422
4006,0.19403338
4007,0.19388342
4008,0.19364715
4009,0.19343728
4010,0.19322723
4011,0.19303513
4012,0.19219816
4013,0.19184941
4014,0.19160604
4015,0.19117045
4016,0.19111055
4017,0.191095
4018,0.19072366
4019,0.1906696
4020,0.19031483
4021,0.19027472
4022,0.19008118
4023,0.18962443
4024,0.1889239
4025,0.18877316
4026,0.18851066
4027,0.18811852
4028,0.18791658
4029,0.18779594
4030,0.18765593
4031,0.18757206
4032,0.18753773
4033,0.18727815
4034,0.18720901
4035,0.1870879
4036,0.1867466
4037,0.1866808
4038,0.18667799
4039,0.1866306
4040,0.18658638
4041,0.18651015
4042,0.18615419
4043,0.18605441
4044,0.1860246
4045,0.1860084
4046,0.18597412
4047,0.18570912
4048,0.18569374
4049,0.1855318
4050,0.18523389
4051,0.18519866
4052,0.18516529
4053,0.1849376
4054,0.1842413
4055,0.1842249
4056,0.1840707
4057,0.18398827
4058,0.183447
4059,0.183357
4060,0.18293
4061,0.18252915
4062,0.18250024
4063,0.18236154
4064,0.18231207
4065,0.18214983
4066,0.18210727
4067,0.18208551
4068,0.18201286
4069,0.18197095
4070,0.18164009
4071,0.18160248
4072,0.1815278
4073,0.1808632
4074,0.18065429
4075,0.17998558
4076,0.1796493
4077,0.17956871
4078,0.17950082
4079,0.17948055
4080,0.17915499
4081,0.1789273
4082,0.17886639
4083,0.17878664
4084,0.1785205
4085,0.17841893
4086,0.17836058
4087,0.17809653
4088,0.17798322
4089,0.17778623
4090,0.1777085
4091,0.17760795
4092,0.17750973
4093,0.17727804
4094,0.17727518
4095,0.17723036
4096,0.17719728
4097,0.17696649
4098,0.17691326
4099,0.17688113
4100,0.17680687
4101,0.17667568
4102,0.17657536
4103,0.17639357
4104,0.17595899
4105,0.17588568
4106,0.17577767
4107,0.17572922
4108,0.17487472
4109,0.17441672
4110,0.17400908
4111,0.1738959
4112,0.17365092
4113,0.17350304
4114,0.17345881
4115,0.17339885
4116,0.17326194
4117,0.17322737
4118,0.1730563
4119,0.17280287
4120,0.1721741
4121,0.1719135
4122,0.17164177
4123,0.1711691
4124,0.17093784
4125,0.17085016
4126,0.17052734
4127,0.17044103
4128,0.16933906
4129,0.16922963
4130,0.16912359
4131,0.16855156
4132,0.16836047
4133,0.16810232
4134,0.16783553
4135,0.16764784
4136,0.16760904
4137,0.16757101
4138,0.16741192
4139,0.16714573
4140,0.16713744
4141,0.16708672
4142,0.16695857
4143,0.16684228
4144,0.16680944
4145,0.16666621
4146,0.16643769
4147,0.1664241
4148,0.16615081
4149,0.16593874
4150,0.16586196
4151,0.16585648
4152,0.16566336
4153,0.16552758
4154,0.16536558
4155,0.1653387
4156,0.1641295
4157,0.1639874
4158,0.16382086
4159,0.16369814
4160,0.16368765
4161,0.16310298
4162,0.16266727
4163,0.16263789
4164,0.16262412
4165,0.16256255
4166,0.16254878
4167,0.16247553
4168,0.16232538
4169,0.16229022
4170,0.16206962
4171,0.16202658
4172,0.16188699
4173,0.16168934
4174,0.16120642
4175,0.16107911
4176,0.16093361
4177,0.16081882
4178,0.16079068
4179,0.1607055
4180,0.1605863
4181,0.16050029
4182,0.16008902
4183,0.16002172
4184,0.15998477
4185,0.15991038
4186,0.15990406
4187,0.15916151
4188,0.15863472
4189,0.15851301
4190,0.15844715
4191,0.15844399
4192,0.15796047
4193,0.15786499
4194,0.15697038
4195,0.15681636
4196,0.15672797
4197,0.1564483
4198,0.15589947
4199,0.15585685
4200,0.15554237
4201,0.15534556
4202,0.1552692
4203,0.15522945
4204,0.15516591
4205,0.1549151
4206,0.15483916
4207,0.15480095
4208,0.15443343
4209,0.15394324
4210,0.1533879
4211,0.15287179
4212,0.15263128
4213,0.15238631
4214,0.15231574
4215,0.15222228
4216,0.1522187
4217,0.15219331
4218,0.15211785
4219,0.15201867
4220,0.15198094
4221,0.1519171
4222,0.15185177
4223,0.15172249
4224,0.15167475
4225,0.1516149
4226,0.15145767
4227,0.15143257
4228,0.15127939
4229,0.15103567
4230,0.15083396
4231,0.15081602
4232,0.15075547
4233,0.1506862
4234,0.15017748
4235,0.15003806
4236,0.14963305
4237,0.14955074
4238,0.14920008
4239,0.14918482
4240,0.14917201
4241,0.14877611
4242,0.14865524
4243,0.14854819
4244,0.14838946
4245,0.14822459
4246,0.14817
4247,0.14816755
4248,0.14813042
4249,0.14805347
4250,0.1479134
4251,0.14791048
4252,0.14782727
4253,0.14773124
4254,0.14740658
4255,0.14683378
4256,0.14679492
4257,0.14667225
4258,0.14606458
4259,0.14574367
4260,0.1456148
4261,0.14553338
4262,0.14553219
4263,0.14533526
4264,0.14524025
4265,0.14521325
4266,0.14493519
4267,0.14388669
4268,0.14388305
4269,0.14385253
4270,0.14376742
4271,0.14374179
4272,0.14365584
4273,0.14364094
4274,0.14361715
4275,0.1427859
4276,0.14251018
4277,0.1423344
4278,0.14229476
4279,0.14222842
4280,0.14221364
4281,0.14221275
4282,0.1422115
4283,0.14185625
4284,0.14167947
4285,0.14165622
4286,0.1416406
4287,0.14162743
4288,0.14147401
4289,0.14142042
4290,0.14136344
4291,0.1412285
4292,0.14117956
4293,0.14104223
4294,0.14099687
4295,0.14087105
4296,0.14062512
4297,0.1403982
4298,0.14005035
4299,0.13993734
4300,0.13987023
4301,0.13941407
4302,0.13922364
4303,0.13906509
4304,0.13879383
4305,0.13876677
4306,0.13863271
4307,0.1386134
4308,0.13843268
4309,0.13813692
4310,0.13796204
4311,0.13786149
4312,0.13783914
4313,0.1377328
4314,0.13734192
4315,0.13733906
4316,0.13718295
4317,0.1371603
4318,0.13688183
4319,0.13655847
4320,0.1361453
4321,0.13605136
4322,0.13583666
4323,0.13567203
4324,0.13545626
4325,0.13545126
4326,0.13521606
4327,0.1351285
4328,0.13509738
4329,0.13439733
4330,0.13390374
4331,0.13375264
4332,0.13340575
4333,0.13337219
4334,0.13329566
4335,0.13318932
4336,0.13300467
4337,0.13299102
4338,0.1328404
4339,0.13281673
4340,0.13267475
4341,0.13247377
4342,0.13154888
4343,0.13152969
4344,0.1314699
4345,0.13123721
4346,0.1311956
4347,0.13085562
4348,0.13000256
4349,0.12956959
4350,0.1294499
4351,0.12940568
4352,0.12939537
4353,0.12921053
4354,0.1291694
4355,0.12903225
4356,0.12878472
4357,0.12838572
4358,0.12837005
4359,0.128357
4360,0.1283521
4361,0.12825418
4362,0.12811577
4363,0.12782335
4364,0.12762886
4365,0.12756115
4366,0.12729824
4367,0.12722969
4368,0.12720281
4369,0.12716615
4370,0.12682521
4371,0.12664151
4372,0.126306
4373,0.12592918
4374,0.12588668
4375,0.12586707
4376,0.12584215
4377,0.1256209
4378,0.12556028
4379,0.12552452
4380,0.12488586
4381,0.12470895
4382,0.12469232
4383,0.12460196
4384,0.123958826
4385,0.123946786
4386,0.12384462
4387,0.12376034
4388,0.12374866
4389,0.123536944
4390,0.12345159
4391,0.12274617
4392,0.12255716
4393,0.12254387
4394,0.12235242
4395,0.12215918
4396,0.12212145
4397,0.12199849
4398,0.12194216
4399,0.12176365
4400,0.121602416
4401,0.121572495
4402,0.12150717
4403,0.12138456
4404,0.120530665
4405,0.120360434
4406,0.12004781
4407,0.119871974
4408,0.119384944
4409,0.11924243
4410,0.11920267
4411,0.119077206
4412,0.11885095
4413,0.11859232
4414,0.11854142
4415,0.118521094
4416,0.11810589
4417,0.117691875
4418,0.117171586
4419,0.116950095
4420,0.11678326
4421,0.11653966
4422,0.11617005
4423,0.11612189
4424,0.11595386
4425,0.11574644
4426,0.11535621
4427,0.11524612
4428,0.11457765
4429,0.1145733
4430,0.114527345
4431,0.11438286
4432,0.11390442
4433,0.11324668
4434,0.113009155
4435,0.11277062
4436,0.11271387
4437,0.11249757
4438,0.11244303
4439,0.11244053
4440,0.1123333
4441,0.112148106
4442,0.11196697
4443,0.11172867
4444,0.11150867
4445,0.110885024
4446,0.11084807
4447,0.11069387
4448,0.11060077
4449,0.1105842
4450,0.110281646
4451,0.1101653
4452,0.1099931
4453,0.10993922
4454,0.10981768
4455,0.1078459
4456,0.10768527
4457,0.10751635
4458,0.107498586
4459,0.10720444
4460,0.10678619
4461,0.10678232
4462,0.106761634
4463,0.10674411
4464,0.10656035
4465,0.10652512
4466,0.10642445
4467,0.10626823
4468,0.106260836
4469,0.10607535
4470,0.10589594
4471,0.105829895
4472,0.105648935
4473,0.10515374
4474,0.10489464
4475,0.10481346
4476,0.10467261
4477,0.1045146
4478,0.104340315
4479,0.10376233
4480,0.103725076
4481,0.10281783
4482,0.10256356
4483,0.10239017
4484,0.10205144
4485,0.10199386
4486,0.10186112
4487,0.101700544
4488,0.101566315
4489,0.10144204
4490,0.10105568
4491,0.10087168
4492,0.100734234
4493,0.10056454
4494,0.10052711
4495,0.10052574
4496,0.10043335
4497,0.100388885
4498,0.10036969
4499,0.100344956
4500,0.10029507
4501,0.10025257
4502,0.10023451
4503,0.10012138
4504,0.10004109
4505,0.099948585
4506,0.09950507
4507,0.09946877
4508,0.099206686
4509,0.0991959
4510,0.09915519
4511,0.099068105
4512,0.09903526
4513,0.099009156
4514,0.098665535
4515,0.09819883
4516,0.097946525
4517,0.09757644
4518,0.09754616
4519,0.097421646
4520,0.09740281
4521,0.09739208
4522,0.09700447
4523,0.096845806
4524,0.09672499
4525,0.09659779
4526,0.09580135
4527,0.09572303
4528,0.09557748
4529,0.095184505
4530,0.093794346
4531,0.093701065
4532,0.09359151
4533,0.0930047
4534,0.09296769
4535,0.092942476
4536,0.092614055
4537,0.09260315
4538,0.09244406
4539,0.092354715
4540,0.09209138
4541,0.09198445
4542,0.0913021
4543,0.0912562
4544,0.09121996
4545,0.09121686
4546,0.09121072
4547,0.090978086
4548,0.09085697
4549,0.0907979
4550,0.09031975
4551,0.090179026
4552,0.089595795
4553,0.08950508
4554,0.0893386
4555,0.08913511
4556,0.088804245
4557,0.08868754
4558,0.08865583
4559,0.08848834
4560,0.08842647
4561,0.08833742
4562,0.088305116
4563,0.08806229
4564,0.08805853
4565,0.08787018
4566,0.08757806
4567,0.08748013
4568,0.08720672
4569,0.08687663
4570,0.08676344
4571,0.085718274
4572,0.08555776
4573,0.08505207
4574,0.08446276
4575,0.08444512
4576,0.084385574
4577,0.0841071
4578,0.08395994
4579,0.083749115
4580,0.08342856
4581,0.08340341
4582,0.083283305
4583,0.083103836
4584,0.08292383
4585,0.082515895
4586,0.082476854
4587,0.082334995
4588,0.08231598
4589,0.08211517
4590,0.081971526
4591,0.081849515
4592,0.0814867
4593,0.08094156
4594,0.08090246
4595,0.08088428
4596,0.08080125
4597,0.08074278
4598,0.08062577
4599,0.08061159
4600,0.080501676
4601,0.080379784
4602,0.07959467
4603,0.07951617
4604,0.0794512
4605,0.0793435
4606,0.078876615
4607,0.07840896
4608,0.07807052
4609,0.07763147
4610,0.07744223
4611,0.07742083
4612,0.07698256
4613,0.07690191
4614,0.07650149
4615,0.07625878
4616,0.0762347
4617,0.076008976
4618,0.075873554
4619,0.07550901
4620,0.07537371
4621,0.07533687
4622,0.074858725
4623,0.07465732
4624,0.07443893
4625,0.07400036
4626,0.07361895
4627,0.073027015
4628,0.073011756
4629,0.07295406
4630,0.07275987
4631,0.072507024
4632,0.072422326
4633,0.07228571
4634,0.07194567
4635,0.071903884
4636,0.07050711
4637,0.07041538
4638,0.070361435
4639,0.07025671
4640,0.07020563
4641,0.0701859
4642,0.070001245
4643,0.069966435
4644,0.06980723
4645,0.06974858
4646,0.06971556
4647,0.06936008
4648,0.06920117
4649,0.06912249
4650,0.068644285
4651,0.06852895
4652,0.0681532
4653,0.06735766
4654,0.067292154
4655,0.06728095
4656,0.066533744
4657,0.0661847
4658,0.06600803
4659,0.06598389
4660,0.065885484
4661,0.06571734
4662,0.06556827
4663,0.06540948
4664,0.06512588
4665,0.06478846
4666,0.06477225
4667,0.06472993
4668,0.06470448
4669,0.0638535
4670,0.0634768
4671,0.063361704
4672,0.063093066
4673,0.062874615
4674,0.062443256
4675,0.061706364
4676,0.061351717
4677,0.061041057
4678,0.06099385
4679,0.060580134
4680,0.060378015
4681,0.06019622
4682,0.06008917
4683,0.05954635
4684,0.05938351
4685,0.058909833
4686,0.05861205
4687,0.058408916
4688,0.058369577
4689,0.05836457
4690,0.058332622
4691,0.05806774
4692,0.057837367
4693,0.057680845
4694,0.05743432
4695,0.05742359
4696,0.057404876
4697,0.057238102
4698,0.05720234
4699,0.057097733
4700,0.056844115
4701,0.05676788
4702,0.056408226
4703,0.056290448
4704,0.056060135
4705,0.056055844
4706,0.05578822
4707,0.055772603
4708,0.055609226
4709,0.05555743
4710,0.055283368
4711,0.055195034
4712,0.054895103
4713,0.05472648
4714,0.054668248
4715,0.05456543
4716,0.054496348
4717,0.054439723
4718,0.054143906
4719,0.054127276
4720,0.05407071
4721,0.053930044
4722,0.053714275
4723,0.053626835
4724,0.053622782
4725,0.053521395
4726,0.05325699
4727,0.053236544
4728,0.053121865
4729,0.052659392
4730,0.05255997
4731,0.052347302
4732,0.05224824
4733,0.05203861
4734,0.05179566
4735,0.051671326
4736,0.051490724
4737,0.051275373
4738,0.051177442
4739,0.05114156
4740,0.050801516
4741,0.050698698
4742,0.050371647
4743,0.050304413
4744,0.050097227
4745,0.049873054
4746,0.049764633
4747,0.049405277
4748,0.048443854
4749,0.048006892
4750,0.04799229
4751,0.047885537
4752,0.047774434
4753,0.047756433
4754,0.047700047
4755,0.047481954
4756,0.047280192
4757,0.047238827
4758,0.0472278
4759,0.047142982
4760,0.047120214
4761,0.046956778
4762,0.0469386
4763,0.046772063
4764,0.046669245
4765,0.04663819
4766,0.04661721
4767,0.0465737
4768,0.04640007
4769,0.046365857
4770,0.04630065
4771,0.04611534
4772,0.04590535
4773,0.045657814
4774,0.045590878
4775,0.04555893
4776,0.045468032
4777,0.045318544
4778,0.045286834
4779,0.045258343
4780,0.04502648
4781,0.044880092
4782,0.043996572
4783,0.043735027
4784,0.043444872
4785,0.043364882
4786,0.043212414
4787,0.042841196
4788,0.042606592
4789,0.042364836
4790,0.042090654
4791,0.04200405
4792,0.04129654
4793,0.04087144
4794,0.040473104
4795,0.040192485
4796,0.04017347
4797,0.039989173
