,score
3240,0.35392123
3241,0.35388923
3242,0.35368687
3243,0.35360008
3244,0.35358304
3245,0.3535596
3246,0.35348707
3247,0.35276085
3248,0.3527521
3249,0.3526718
3250,0.35249406
3251,0.35243112
3252,0.35234427
3253,0.35229003
3254,0.35207313
3255,0.3518839
3256,0.35126847
3257,0.35115522
3258,0.35090488
3259,0.3508287
3260,0.35082728
3261,0.35071033
3262,0.34967762
3263,0.34962732
3264,0.3494894
3265,0.34934312
3266,0.34923548
3267,0.3486008
3268,0.34858644
3269,0.34850413
3270,0.3482266
3271,0.34814203
3272,0.34795237
3273,0.34794867
3274,0.34755367
3275,0.34623832
3276,0.34603053
3277,0.34572172
3278,0.34571362
3279,0.34528148
3280,0.34516895
3281,0.3451507
3282,0.34508193
3283,0.34489524
3284,0.34465337
3285,0.34442794
3286,0.34436214
3287,0.3443098
3288,0.34425747
3289,0.34423256
3290,0.34368098
3291,0.3436138
3292,0.343179
3293,0.34311235
3294,0.3425991
3295,0.34206498
3296,0.34150702
3297,0.34135848
3298,0.34129846
3299,0.34126467
3300,0.34089428
3301,0.34063745
3302,0.340425
3303,0.33967072
3304,0.33962262
3305,0.33951128
3306,0.33944803
3307,0.33936012
3308,0.33919263
3309,0.3386227
3310,0.33811975
3311,0.33796895
3312,0.337798
3313,0.33760172
3314,0.33752984
3315,0.33751523
3316,0.33743435
3317,0.33742726
3318,0.33730954
3319,0.33708918
3320,0.33680344
3321,0.33678216
3322,0.33656347
3323,0.33553475
3324,0.33489758
3325,0.33474302
3326,0.33459806
3327,0.3345344
3328,0.33447707
3329,0.33441126
3330,0.33420348
3331,0.33386976
3332,0.33349317
3333,0.33290565
3334,0.3328902
3335,0.33263755
3336,0.3323468
3337,0.3318056
3338,0.33171922
3339,0.331697
3340,0.33157945
3341,0.3314618
3342,0.33126277
3343,0.33108908
3344,0.3310293
3345,0.33086634
3346,0.33086473
3347,0.33086264
3348,0.3308556
3349,0.33077973
3350,0.3306626
3351,0.33031613
3352,0.33021486
3353,0.3300596
3354,0.3299185
3355,0.32963377
3356,0.32926273
3357,0.32912743
3358,0.32909548
3359,0.32883918
3360,0.32855272
3361,0.32843113
3362,0.32825875
3363,0.328003
3364,0.3277415
3365,0.32759976
3366,0.32727337
3367,0.32701635
3368,0.3268872
3369,0.32682902
3370,0.32677257
3371,0.32646412
3372,0.32596445
3373,0.32593226
3374,0.3258413
3375,0.3258351
3376,0.32569885
3377,0.32548374
3378,0.3252914
3379,0.3252368
3380,0.32504737
3381,0.32480514
3382,0.32445842
3383,0.3233595
3384,0.3233589
3385,0.3232258
3386,0.3232249
3387,0.3232119
3388,0.3232078
3389,0.32309264
3390,0.32306397
3391,0.32303345
3392,0.3228379
3393,0.3227626
3394,0.32264745
3395,0.3225339
3396,0.32232773
3397,0.32222682
3398,0.32219166
3399,0.32214957
3400,0.32205886
3401,0.32194787
3402,0.32180107
3403,0.32177895
3404,0.32177305
3405,0.32169098
3406,0.3216195
3407,0.32152718
3408,0.32104594
3409,0.32094908
3410,0.3207007
3411,0.32055056
3412,0.32021362
3413,0.32007855
3414,0.32004786
3415,0.31999254
3416,0.3196773
3417,0.31918776
3418,0.31917942
3419,0.31915057
3420,0.31900978
3421,0.31898075
3422,0.31897855
3423,0.31876332
3424,0.31861693
3425,0.31839788
3426,0.31838185
3427,0.3178364
3428,0.31771284
3429,0.31752032
3430,0.3173831
3431,0.31687266
3432,0.31678587
3433,0.31678241
3434,0.3166908
3435,0.31635338
3436,0.316117
3437,0.31605
3438,0.31579006
3439,0.3156827
3440,0.31546122
3441,0.31524628
3442,0.31522608
3443,0.31482178
3444,0.31480902
3445,0.31473315
3446,0.31459117
3447,0.31405234
3448,0.3135916
3449,0.31359154
3450,0.31348687
3451,0.31330806
3452,0.31324768
3453,0.31323016
3454,0.312849
3455,0.31278503
3456,0.3124264
3457,0.3119771
3458,0.31160247
3459,0.311566
3460,0.3112514
3461,0.311141
3462,0.3107397
3463,0.31063306
3464,0.31057107
3465,0.3104639
3466,0.3098305
3467,0.30973655
3468,0.30930507
3469,0.30904412
3470,0.30869013
3471,0.30826747
3472,0.30811608
3473,0.30805814
3474,0.30780435
3475,0.30763906
3476,0.30760872
3477,0.30709755
3478,0.30637205
3479,0.30636382
3480,0.30584335
3481,0.30582213
3482,0.30501115
3483,0.30453616
3484,0.3042491
3485,0.30423963
3486,0.3039459
3487,0.30325794
3488,0.30325115
3489,0.30281287
3490,0.3027143
3491,0.30256504
3492,0.3021493
3493,0.30207324
3494,0.30171645
3495,0.30144262
3496,0.30116612
3497,0.30104136
3498,0.30057126
3499,0.3005631
3500,0.3005433
3501,0.3004821
3502,0.30042833
3503,0.3002007
3504,0.30000025
3505,0.2998836
3506,0.29988188
3507,0.2996921
3508,0.29967636
3509,0.29936868
3510,0.29929543
3511,0.29889727
3512,0.2983997
3513,0.29827094
3514,0.2980343
3515,0.29798192
3516,0.29760355
3517,0.29749078
3518,0.2972594
3519,0.29725766
3520,0.29722536
3521,0.29721743
3522,0.2967384
3523,0.29646218
3524,0.29645944
3525,0.29602027
3526,0.29535288
3527,0.2951898
3528,0.29453814
3529,0.29439044
3530,0.2942819
3531,0.29426587
3532,0.29391152
3533,0.29387462
3534,0.29385436
3535,0.29379046
3536,0.29356992
3537,0.29351002
3538,0.2931779
3539,0.2931764
3540,0.29305327
3541,0.29275167
3542,0.29265606
3543,0.29260492
3544,0.29214162
3545,0.2920723
3546,0.2918718
3547,0.2914679
3548,0.29090917
3549,0.29065645
3550,0.29013032
3551,0.29004365
3552,0.28995347
3553,0.28980023
3554,0.28969592
3555,0.2894526
3556,0.28942567
3557,0.28936714
3558,0.2892751
3559,0.28907216
3560,0.28893012
3561,0.28887796
3562,0.28883678
3563,0.28878808
3564,0.2887693
3565,0.2880094
3566,0.28783882
3567,0.28775972
3568,0.28735894
3569,0.28723705
3570,0.2871328
3571,0.2870859
3572,0.28589863
3573,0.28587902
3574,0.28587085
3575,0.28497505
3576,0.28488797
3577,0.28479284
3578,0.28438538
3579,0.28427804
3580,0.28422517
3581,0.2841671
3582,0.28410465
3583,0.2840745
3584,0.2838806
3585,0.28379577
3586,0.2835483
3587,0.2834803
3588,0.28335172
3589,0.28331113
3590,0.28325158
3591,0.2832389
3592,0.28308642
3593,0.2829709
3594,0.28263587
3595,0.28226548
3596,0.28207386
3597,0.28207034
3598,0.28199434
3599,0.28197354
3600,0.2819119
3601,0.28140473
3602,0.28125346
3603,0.28111333
3604,0.28105354
3605,0.2808169
3606,0.28066987
3607,0.28045493
3608,0.2804507
3609,0.28039467
3610,0.28035128
3611,0.28029257
3612,0.28011638
3613,0.2798252
3614,0.27957428
3615,0.27953917
3616,0.27940172
3617,0.27916235
3618,0.27900785
3619,0.27897328
3620,0.2781322
3621,0.27776265
3622,0.27734214
3623,0.2772144
3624,0.27708614
3625,0.27702153
3626,0.27683425
3627,0.2764997
3628,0.27627885
3629,0.27615464
3630,0.2757532
3631,0.27575308
3632,0.27529252
3633,0.27491134
3634,0.27448106
3635,0.2743135
3636,0.27402794
3637,0.2740143
3638,0.2737919
3639,0.2737533
3640,0.2730407
3641,0.2728778
3642,0.27267623
3643,0.27252316
3644,0.2724927
3645,0.27244925
3646,0.27223444
3647,0.27198428
3648,0.2717018
3649,0.27156472
3650,0.2712376
3651,0.27017045
3652,0.26995653
3653,0.2698099
3654,0.26947492
3655,0.26934075
3656,0.26874977
3657,0.26874405
3658,0.2682712
3659,0.26808047
3660,0.2680213
3661,0.2679817
3662,0.26782215
3663,0.26745433
3664,0.2671528
3665,0.26706678
3666,0.2667898
3667,0.26674438
3668,0.26646358
3669,0.26623458
3670,0.2659552
3671,0.26589638
3672,0.26584947
3673,0.265823
3674,0.2655241
3675,0.26549882
3676,0.26511967
3677,0.26471043
3678,0.26464373
3679,0.26456952
3680,0.26427585
3681,0.26410103
3682,0.26355404
3683,0.26349986
3684,0.263494
3685,0.26337498
3686,0.26335943
3687,0.26335317
3688,0.26330274
3689,0.26308286
3690,0.26280457
3691,0.26239765
3692,0.2621708
3693,0.261773
3694,0.26163703
3695,0.26149195
3696,0.26126504
3697,0.26121998
3698,0.26108676
3699,0.26027274
3700,0.25965065
3701,0.25939977
3702,0.2592563
3703,0.25924957
3704,0.25922704
3705,0.2588985
3706,0.25845653
3707,0.25840682
3708,0.25838834
3709,0.25802755
3710,0.25799853
3711,0.25786257
3712,0.25785363
3713,0.2577036
3714,0.2575791
3715,0.25754118
3716,0.25751376
3717,0.25722665
3718,0.2569877
3719,0.25697833
3720,0.25690252
3721,0.25659734
3722,0.2562781
3723,0.25614488
3724,0.25612086
3725,0.2559343
3726,0.25547516
3727,0.2554561
3728,0.25537467
3729,0.2550128
3730,0.25466043
3731,0.25403893
3732,0.2540027
3733,0.2536227
3734,0.2533723
3735,0.25327986
3736,0.25325072
3737,0.25271255
3738,0.25203896
3739,0.25200486
3740,0.25200093
3741,0.25184786
3742,0.2513861
3743,0.25090736
3744,0.25055134
3745,0.25037658
3746,0.250229
3747,0.25022537
3748,0.25019592
3749,0.24996328
3750,0.24993187
3751,0.24961084
3752,0.24959606
3753,0.2495156
3754,0.24945617
3755,0.2492919
3756,0.24902064
3757,0.24899244
3758,0.24899077
3759,0.2486381
3760,0.2486099
3761,0.24855924
3762,0.24845141
3763,0.24839497
3764,0.2483688
3765,0.24835104
3766,0.24807292
3767,0.2479037
3768,0.24712867
3769,0.24701738
3770,0.24699903
3771,0.24673766
3772,0.24656391
3773,0.24645138
3774,0.24619544
3775,0.24594736
3776,0.24588543
3777,0.24557114
3778,0.24555522
3779,0.2452693
3780,0.24519467
3781,0.24487644
3782,0.24474227
3783,0.2446326
3784,0.24455702
3785,0.24425185
3786,0.24424738
3787,0.24423647
3788,0.24381828
3789,0.24375832
3790,0.24360812
3791,0.24326837
3792,0.24324697
3793,0.24291128
3794,0.24245876
3795,0.2423178
3796,0.2418586
3797,0.24116302
3798,0.24107891
3799,0.24100399
3800,0.24088293
3801,0.24059176
3802,0.24038142
3803,0.24020576
3804,0.2400335
3805,0.23997259
3806,0.23989749
3807,0.23968834
3808,0.23956716
3809,0.2393452
3810,0.23930967
3811,0.23922604
3812,0.23922002
3813,0.23899478
3814,0.23869175
3815,0.23850638
3816,0.23794937
3817,0.23778677
3818,0.23768014
3819,0.23766148
3820,0.23755783
3821,0.23734874
3822,0.2372852
3823,0.23714203
3824,0.23694158
3825,0.23691726
3826,0.23676151
3827,0.23617089
3828,0.23576438
3829,0.2354933
3830,0.2354883
3831,0.23541015
3832,0.23515135
3833,0.23506248
3834,0.23499852
3835,0.23442459
3836,0.23420292
3837,0.23405254
3838,0.23394156
3839,0.23384756
3840,0.2336905
3841,0.23359519
3842,0.23339856
3843,0.23319256
3844,0.23316002
3845,0.23296303
3846,0.23288453
3847,0.23286349
3848,0.23278272
3849,0.23245782
3850,0.2324022
3851,0.23214954
3852,0.23155886
3853,0.23150969
3854,0.23147857
3855,0.23145741
3856,0.23124206
3857,0.23104048
3858,0.23097414
3859,0.23084754
3860,0.2307952
3861,0.23048878
3862,0.23020858
3863,0.2301991
3864,0.23010617
3865,0.2300756
3866,0.22987211
3867,0.22974396
3868,0.22965837
3869,0.2294566
3870,0.22942257
3871,0.22907156
3872,0.22893417
3873,0.22868556
3874,0.22862715
3875,0.22862202
3876,0.22837007
3877,0.22790843
3878,0.22778058
3879,0.22758967
3880,0.22758871
3881,0.22753268
3882,0.22739536
3883,0.2273671
3884,0.22733796
3885,0.22635216
3886,0.22608125
3887,0.22606093
3888,0.2256971
3889,0.22551346
3890,0.22530103
3891,0.22529417
3892,0.22515267
3893,0.2249887
3894,0.22483146
3895,0.2246198
3896,0.22442597
3897,0.22429252
3898,0.22419673
3899,0.2241928
3900,0.22413415
3901,0.22385168
3902,0.22332019
3903,0.22326726
3904,0.22273391
3905,0.22250968
3906,0.22216594
3907,0.22214943
3908,0.22201115
3909,0.22157031
3910,0.22062498
3911,0.22056586
3912,0.22047806
3913,0.22045803
3914,0.22035217
3915,0.22031909
3916,0.220263
3917,0.2200898
3918,0.21991539
3919,0.21982366
3920,0.21979272
3921,0.21945715
3922,0.21927708
3923,0.21925223
3924,0.21923226
3925,0.21905851
3926,0.2189036
3927,0.21869332
3928,0.21854883
3929,0.21821761
3930,0.21805155
3931,0.21783102
3932,0.21779358
3933,0.217668
3934,0.21739423
3935,0.21718347
3936,0.21693468
3937,0.21660143
3938,0.21654564
3939,0.21653211
3940,0.21634603
3941,0.21629244
3942,0.21617317
3943,0.21598434
3944,0.21589708
3945,0.21569026
3946,0.21524173
3947,0.21511775
3948,0.21487159
3949,0.21470243
3950,0.21457833
3951,0.21452957
3952,0.21450245
3953,0.2144624
3954,0.21427727
3955,0.21388954
3956,0.21383697
3957,0.2137245
3958,0.21371943
3959,0.21357912
3960,0.21335328
3961,0.21214181
3962,0.21197963
3963,0.21188986
3964,0.21178502
3965,0.21176553
3966,0.21164715
3967,0.21164495
3968,0.2114842
3969,0.21147335
3970,0.21140647
3971,0.21133298
3972,0.21084678
3973,0.21078187
3974,0.21054018
3975,0.21053308
3976,0.21044636
3977,0.21034396
3978,0.2102418
3979,0.21024173
3980,0.21013534
3981,0.20972443
3982,0.20968848
3983,0.20938998
3984,0.2090745
3985,0.20893848
3986,0.20788366
3987,0.20774144
3988,0.20773327
3989,0.20727438
3990,0.20670128
3991,0.20648134
3992,0.20647073
3993,0.20599198
3994,0.2058807
3995,0.20540196
3996,0.20516998
3997,0.20510238
3998,0.20507973
3999,0.20499271
4000,0.20482218
4001,0.20435429
4002,0.20426768
4003,0.20424366
4004,0.20408756
4005,0.20401692
4006,0.20391017
4007,0.20378178
4008,0.20351571
4009,0.20349085
4010,0.20329732
4011,0.20260495
4012,0.20251107
4013,0.20223355
4014,0.20220876
4015,0.2020846
4016,0.20169288
4017,0.20163196
4018,0.2012288
4019,0.20101112
4020,0.2009542
4021,0.20072186
4022,0.2006607
4023,0.20052427
4024,0.20043713
4025,0.20022345
4026,0.20018
4027,0.19996595
4028,0.19995403
4029,0.19976115
4030,0.19964606
4031,0.19953823
4032,0.19953775
4033,0.19932532
4034,0.19914633
4035,0.19893885
4036,0.19851208
4037,0.19825
4038,0.19799548
4039,0.19764322
4040,0.19756305
4041,0.19741154
4042,0.19653255
4043,0.19643652
4044,0.19623977
4045,0.19622666
4046,0.1962257
4047,0.19579887
4048,0.1950224
4049,0.19500542
4050,0.19492793
4051,0.19454229
4052,0.19443923
4053,0.19421005
4054,0.19419724
4055,0.19415712
4056,0.1940971
4057,0.19385082
4058,0.19309711
4059,0.19268197
4060,0.19255245
4061,0.19248122
4062,0.19232702
4063,0.19227731
4064,0.19221383
4065,0.19201463
4066,0.19199878
4067,0.19159222
4068,0.19137001
4069,0.19127649
4070,0.19110924
4071,0.1910997
4072,0.19105005
4073,0.19097263
4074,0.19084835
4075,0.19083768
4076,0.19053364
4077,0.19051015
4078,0.19033921
4079,0.19013721
4080,0.18976009
4081,0.18974918
4082,0.18974382
4083,0.1895299
4084,0.18900716
4085,0.188972
4086,0.18892092
4087,0.18858129
4088,0.1884982
4089,0.18834043
4090,0.18832624
4091,0.18816543
4092,0.18749851
4093,0.1874612
4094,0.18739861
4095,0.18734807
4096,0.18681395
4097,0.18674493
4098,0.18590057
4099,0.18573356
4100,0.18555582
4101,0.18510616
4102,0.18491077
4103,0.18474483
4104,0.18463403
4105,0.18442822
4106,0.18431997
4107,0.18422824
4108,0.18388748
4109,0.18371028
4110,0.18326044
4111,0.18300706
4112,0.1829871
4113,0.18292797
4114,0.18267024
4115,0.18262643
4116,0.18239105
4117,0.18226981
4118,0.18209738
4119,0.1820817
4120,0.18188488
4121,0.1818828
4122,0.18181789
4123,0.18179888
4124,0.18175638
4125,0.1816408
4126,0.181391
4127,0.18125224
4128,0.18123794
4129,0.18096477
4130,0.18085128
4131,0.18083107
4132,0.18054813
4133,0.18044078
4134,0.18028474
4135,0.17995173
4136,0.17993295
4137,0.17982846
4138,0.17976469
4139,0.17971301
4140,0.17961836
4141,0.17933357
4142,0.17896938
4143,0.17856282
4144,0.1784144
4145,0.17809868
4146,0.17745304
4147,0.177391
4148,0.1772961
4149,0.17713732
4150,0.1770829
4151,0.17705023
4152,0.17689228
4153,0.17685759
4154,0.1766383
4155,0.17661011
4156,0.17654127
4157,0.17645615
4158,0.17623287
4159,0.1761508
4160,0.17580342
4161,0.17470878
4162,0.17445666
4163,0.17427093
4164,0.17397892
4165,0.17391491
4166,0.17377871
4167,0.17364728
4168,0.17319483
4169,0.17292792
4170,0.17268783
4171,0.1726296
4172,0.17259634
4173,0.1724354
4174,0.1723808
4175,0.1719886
4176,0.17128885
4177,0.17124832
4178,0.17074347
4179,0.16998523
4180,0.16985822
4181,0.16983378
4182,0.16930926
4183,0.16892391
4184,0.16889584
4185,0.1685772
4186,0.16825199
4187,0.1682235
4188,0.16794878
4189,0.16789675
4190,0.16750342
4191,0.1664387
4192,0.1659503
4193,0.16569394
4194,0.16553974
4195,0.16545284
4196,0.16521949
4197,0.16495508
4198,0.16490299
4199,0.16401154
4200,0.16382647
4201,0.16371912
4202,0.16369867
4203,0.1632796
4204,0.1632328
4205,0.16312486
4206,0.16300482
4207,0.16300184
4208,0.16273618
4209,0.16269404
4210,0.16261774
4211,0.16252762
4212,0.16252512
4213,0.16247994
4214,0.16238523
4215,0.16234219
4216,0.16208512
4217,0.16143292
4218,0.16138214
4219,0.16132993
4220,0.16099858
4221,0.16098028
4222,0.16094375
4223,0.16052455
4224,0.16048628
4225,0.16021842
4226,0.1601249
4227,0.15971708
4228,0.1592806
4229,0.15920192
4230,0.15904552
4231,0.15898126
4232,0.15883541
4233,0.15879834
4234,0.15876919
4235,0.15859485
4236,0.15847021
4237,0.15830076
4238,0.1582731
4239,0.15762818
4240,0.15760136
4241,0.15749186
4242,0.15722227
4243,0.15700346
4244,0.15692568
4245,0.15675557
4246,0.15650445
4247,0.15626025
4248,0.1562081
4249,0.15616047
4250,0.15573102
4251,0.15568417
4252,0.15564728
4253,0.1555928
4254,0.15491754
4255,0.1546542
4256,0.15404582
4257,0.15375257
4258,0.1535523
4259,0.15342087
4260,0.15315795
4261,0.15313792
4262,0.15310454
4263,0.15309775
4264,0.15305412
4265,0.15290868
4266,0.15288043
4267,0.15279394
4268,0.15277392
4269,0.15255779
4270,0.15245593
4271,0.15230614
4272,0.15230113
4273,0.15214604
4274,0.15184373
4275,0.1514858
4276,0.1506651
4277,0.15044236
4278,0.14995122
4279,0.14993691
4280,0.14942008
4281,0.14936596
4282,0.14928466
4283,0.14923298
4284,0.14919311
4285,0.14917457
4286,0.14900953
4287,0.14840001
4288,0.14834148
4289,0.14816672
4290,0.14810425
4291,0.14793682
4292,0.147546
4293,0.14751804
4294,0.147506
4295,0.14738625
4296,0.14725912
4297,0.14714718
4298,0.14710289
4299,0.1469574
4300,0.14661872
4301,0.1464768
4302,0.14581925
4303,0.14566678
4304,0.14555895
4305,0.1451137
4306,0.1450842
4307,0.14493114
4308,0.1448412
4309,0.14471036
4310,0.14375442
4311,0.1436156
4312,0.14359719
4313,0.14345425
4314,0.1432749
4315,0.14312273
4316,0.1427607
4317,0.1427446
4318,0.14234143
4319,0.14223641
4320,0.14172405
4321,0.14143664
4322,0.1409418
4323,0.1407702
4324,0.14037764
4325,0.14011353
4326,0.14009345
4327,0.13992727
4328,0.1394695
4329,0.13945997
4330,0.13913953
4331,0.13871229
4332,0.13852113
4333,0.13799763
4334,0.13789082
4335,0.13754416
4336,0.13737792
4337,0.13698149
4338,0.13688487
4339,0.13648522
4340,0.13637775
4341,0.1359663
4342,0.1356796
4343,0.13516605
4344,0.13508552
4345,0.13502324
4346,0.13492978
4347,0.13471472
4348,0.13440543
4349,0.13416344
4350,0.13414872
4351,0.13400823
4352,0.1338498
4353,0.13374066
4354,0.13307613
4355,0.13243496
4356,0.1323018
4357,0.13221473
4358,0.1316883
4359,0.13165939
4360,0.13112003
4361,0.1310901
4362,0.1309802
4363,0.13089573
4364,0.13080668
4365,0.13072723
4366,0.13040698
4367,0.13037479
4368,0.13031793
4369,0.130279
4370,0.13006836
4371,0.12975723
4372,0.1294058
4373,0.12905735
4374,0.12888867
4375,0.12846607
4376,0.1283797
4377,0.12790811
4378,0.1276964
4379,0.12757367
4380,0.12752885
4381,0.12723762
4382,0.12699091
4383,0.12667274
4384,0.12655133
4385,0.12653702
4386,0.1262604
4387,0.12619531
4388,0.12582707
4389,0.12528616
4390,0.12517953
4391,0.12506878
4392,0.12490654
4393,0.12476778
4394,0.124420345
4395,0.12392402
4396,0.12381667
4397,0.12377304
4398,0.12371045
4399,0.12368524
4400,0.12348133
4401,0.12327433
4402,0.122897446
4403,0.12287974
4404,0.12283474
4405,0.122718275
4406,0.1227169
4407,0.1225878
4408,0.12218428
4409,0.12217957
4410,0.121564925
4411,0.12144017
4412,0.12133992
4413,0.12130523
4414,0.1207304
4415,0.120572686
4416,0.12047005
4417,0.12046033
4418,0.12009752
4419,0.120067716
4420,0.11986482
4421,0.11962491
4422,0.119585276
4423,0.11948687
4424,0.11905217
4425,0.11892867
4426,0.11888611
4427,0.11826497
4428,0.11807048
4429,0.11773944
4430,0.11770922
4431,0.11748421
4432,0.117444515
4433,0.116916
4434,0.116431594
4435,0.11631358
4436,0.11622679
4437,0.115591645
4438,0.11542958
4439,0.11536157
4440,0.11514288
4441,0.115127325
4442,0.11475164
4443,0.114225924
4444,0.11408663
4445,0.113865495
4446,0.11381549
4447,0.113806725
4448,0.113753915
4449,0.1132282
4450,0.11299431
4451,0.11257768
4452,0.11233014
4453,0.11184305
4454,0.11140919
4455,0.111380756
4456,0.11079335
4457,0.110642254
4458,0.10981536
4459,0.109699726
4460,0.10958868
4461,0.10945678
4462,0.10923177
4463,0.1090526
4464,0.10903251
4465,0.108636975
4466,0.108180285
4467,0.10814023
4468,0.10799652
4469,0.107622266
4470,0.10751629
4471,0.10728729
4472,0.10713339
4473,0.10712302
4474,0.107097805
4475,0.10693854
4476,0.106692255
4477,0.106574476
4478,0.10630596
4479,0.10627729
4480,0.10591048
4481,0.10550934
4482,0.10510546
4483,0.105098546
4484,0.1048246
4485,0.10480034
4486,0.10473472
4487,0.10466629
4488,0.104346514
4489,0.10433239
4490,0.104265034
4491,0.10404444
4492,0.10373789
4493,0.10359049
4494,0.10355431
4495,0.10334253
4496,0.10331869
4497,0.103283584
4498,0.10299057
4499,0.10295212
4500,0.10282576
4501,0.102704704
4502,0.1023227
4503,0.102208376
4504,0.10203081
4505,0.10194838
4506,0.10174978
4507,0.10170388
4508,0.101626396
4509,0.10158211
4510,0.10095608
4511,0.10092467
4512,0.1006062
4513,0.10054529
4514,0.10037607
4515,0.10023326
4516,0.10014868
4517,0.100124896
4518,0.09993154
4519,0.09992224
4520,0.09946132
4521,0.099457085
4522,0.09934485
4523,0.09934229
4524,0.09875965
4525,0.09847206
4526,0.09835082
4527,0.09806985
4528,0.097667575
4529,0.09738946
4530,0.09718442
4531,0.0971691
4532,0.0971452
4533,0.09696573
4534,0.09686035
4535,0.09682077
4536,0.096708655
4537,0.09670317
4538,0.09652507
4539,0.09633374
4540,0.096045375
4541,0.09594715
4542,0.09586984
4543,0.09561646
4544,0.095436275
4545,0.09509939
4546,0.095056534
4547,0.09459287
4548,0.09430456
4549,0.09429121
4550,0.09426981
4551,0.094088435
4552,0.093973696
4553,0.093918264
4554,0.093758225
4555,0.09328824
4556,0.09323394
4557,0.09310293
4558,0.0928871
4559,0.092626214
4560,0.091537416
4561,0.09144026
4562,0.091137946
4563,0.09083569
4564,0.09073651
4565,0.090328515
4566,0.09024787
4567,0.08940077
4568,0.08918393
4569,0.08864647
4570,0.08860433
4571,0.08828282
4572,0.08815819
4573,0.08800942
4574,0.0877437
4575,0.08732587
4576,0.087192774
4577,0.087052226
4578,0.08694637
4579,0.08689767
4580,0.086737216
4581,0.086512566
4582,0.08623952
4583,0.08608949
4584,0.08607459
4585,0.08571613
4586,0.08519685
4587,0.08493322
4588,0.08488369
4589,0.08474159
4590,0.084670186
4591,0.08444488
4592,0.083818674
4593,0.08312029
4594,0.082995355
4595,0.08287388
4596,0.08262026
4597,0.08178502
4598,0.08176988
4599,0.08170062
4600,0.081650436
4601,0.08154917
4602,0.0814836
4603,0.08145958
4604,0.08130741
4605,0.081303
4606,0.08112854
4607,0.08109486
4608,0.08097559
4609,0.08065343
4610,0.08055389
4611,0.0804587
4612,0.08035827
4613,0.080240786
4614,0.080079615
4615,0.07999253
4616,0.07995498
4617,0.079856575
4618,0.07985103
4619,0.079613805
4620,0.07893956
4621,0.0789004
4622,0.07882297
4623,0.07878041
4624,0.07855791
4625,0.077803195
4626,0.07778746
4627,0.07765508
4628,0.07757938
4629,0.07754612
4630,0.07684797
4631,0.076678276
4632,0.076378524
4633,0.07618815
4634,0.07617986
4635,0.075917244
4636,0.075724244
4637,0.0754807
4638,0.0752027
4639,0.075124204
4640,0.07510412
4641,0.07507926
4642,0.07483196
4643,0.07461625
4644,0.07453263
4645,0.07444763
4646,0.07443166
4647,0.07440126
4648,0.074290454
4649,0.07422233
4650,0.073899746
4651,0.07373935
4652,0.073645115
4653,0.07339007
4654,0.07335651
4655,0.072948694
4656,0.07284868
4657,0.072775245
4658,0.072355986
4659,0.07229978
4660,0.072160065
4661,0.072010934
4662,0.07193655
4663,0.07156271
4664,0.071352184
4665,0.071217656
4666,0.07117933
4667,0.0710125
4668,0.0706386
4669,0.07055205
4670,0.070353806
4671,0.0701378
4672,0.070067465
4673,0.069691
4674,0.0696314
4675,0.069544256
4676,0.06894201
4677,0.068900764
4678,0.06879336
4679,0.06871992
4680,0.06864679
4681,0.068642855
4682,0.068618774
4683,0.06846672
4684,0.06846458
4685,0.06844258
4686,0.06817186
4687,0.06794232
4688,0.067417145
4689,0.06741291
4690,0.06731367
4691,0.067207456
4692,0.06714386
4693,0.067079365
4694,0.06670791
4695,0.066569746
4696,0.065705836
4697,0.065001965
4698,0.06458217
4699,0.06436664
4700,0.06436658
4701,0.06388867
4702,0.06387186
4703,0.063712776
4704,0.063534796
4705,0.0635342
4706,0.06320286
4707,0.06306577
4708,0.06305534
4709,0.06303972
4710,0.0627411
4711,0.062458336
4712,0.062185645
4713,0.062031806
4714,0.06187439
4715,0.0617404
4716,0.061722815
4717,0.061430812
4718,0.06071967
4719,0.060683668
4720,0.06060469
4721,0.06053424
4722,0.06039977
4723,0.060315788
4724,0.060275853
4725,0.060029387
4726,0.059983432
4727,0.059309423
4728,0.05908799
4729,0.058959424
4730,0.058812857
4731,0.05867517
4732,0.058619916
4733,0.058487058
4734,0.058145046
4735,0.057991564
4736,0.057918012
4737,0.057781577
4738,0.05765587
4739,0.057319343
4740,0.057100117
4741,0.057094812
4742,0.05690825
4743,0.056872368
4744,0.056747675
4745,0.05641657
4746,0.056328118
4747,0.056081235
4748,0.055755854
4749,0.05495447
4750,0.054224372
4751,0.05417955
4752,0.05392289
4753,0.05346024
4754,0.05338198
4755,0.05326569
4756,0.05317217
4757,0.052990794
4758,0.052892566
4759,0.052654684
4760,0.052291512
4761,0.052165687
4762,0.051840603
4763,0.051751614
4764,0.05164504
4765,0.051600754
4766,0.051124394
4767,0.050269842
4768,0.0500502
4769,0.049936652
4770,0.04947424
4771,0.049276948
4772,0.047963083
4773,0.04792863
4774,0.047880173
4775,0.047820747
4776,0.047604322
4777,0.047118425
4778,0.047103822
4779,0.04700476
4780,0.046931803
4781,0.046841085
4782,0.046185136
4783,0.04606843
4784,0.045838594
4785,0.04583627
4786,0.045657575
4787,0.04555422
4788,0.045508027
4789,0.045491934
4790,0.04521656
4791,0.04487431
4792,0.044776738
4793,0.044696033
4794,0.044687092
4795,0.04442233
4796,0.04436022
4797,0.043892264
