,score
3241,0.6830784
3242,0.6829288
3243,0.6827381
3244,0.6827353
3245,0.68262637
3246,0.68253624
3247,0.6825181
3248,0.6824085
3249,0.682246
3250,0.6822272
3251,0.68221396
3252,0.6821342
3253,0.68213105
3254,0.6821085
3255,0.68206894
3256,0.6820553
3257,0.6818021
3258,0.681768
3259,0.6815684
3260,0.68145925
3261,0.68142533
3262,0.68116957
3263,0.681167
3264,0.6810579
3265,0.68103415
3266,0.6809297
3267,0.6809281
3268,0.6807582
3269,0.68039244
3270,0.6803896
3271,0.6803767
3272,0.6802973
3273,0.6802785
3274,0.6802566
3275,0.680227
3276,0.6801136
3277,0.68011016
3278,0.67990506
3279,0.6797672
3280,0.67939246
3281,0.6792634
3282,0.6790274
3283,0.67901504
3284,0.67898446
3285,0.67895025
3286,0.6788995
3287,0.67887497
3288,0.67866087
3289,0.678648
3290,0.6785571
3291,0.678517
3292,0.6783983
3293,0.6783492
3294,0.6781816
3295,0.6781638
3296,0.67769045
3297,0.6776603
3298,0.67752373
3299,0.6774881
3300,0.6774714
3301,0.677446
3302,0.67742753
3303,0.67717135
3304,0.67712355
3305,0.67703205
3306,0.67700285
3307,0.6768776
3308,0.67665046
3309,0.6765836
3310,0.6764778
3311,0.67633367
3312,0.67608637
3313,0.6760065
3314,0.6759992
3315,0.6758787
3316,0.67586654
3317,0.6756189
3318,0.67558914
3319,0.6754896
3320,0.67547804
3321,0.6754352
3322,0.675346
3323,0.6753278
3324,0.6752516
3325,0.6750283
3326,0.674994
3327,0.67478424
3328,0.67466366
3329,0.67464143
3330,0.6745793
3331,0.6745384
3332,0.6745081
3333,0.6743196
3334,0.6743078
3335,0.67426276
3336,0.6742347
3337,0.67421573
3338,0.6741299
3339,0.6740869
3340,0.6740861
3341,0.6740165
3342,0.6739985
3343,0.6739669
3344,0.67369175
3345,0.67367494
3346,0.67341936
3347,0.67339265
3348,0.6733835
3349,0.6733443
3350,0.6732868
3351,0.67327857
3352,0.67326903
3353,0.6732607
3354,0.673154
3355,0.6731289
3356,0.6731274
3357,0.67311215
3358,0.67302674
3359,0.6728588
3360,0.6726245
3361,0.6725614
3362,0.67255384
3363,0.67250305
3364,0.67250097
3365,0.6722549
3366,0.67214996
3367,0.67198235
3368,0.6719049
3369,0.6717444
3370,0.6716305
3371,0.67146575
3372,0.67145574
3373,0.6713632
3374,0.6713137
3375,0.67124933
3376,0.67114675
3377,0.67109066
3378,0.67099017
3379,0.67090696
3380,0.6707696
3381,0.67076075
3382,0.670686
3383,0.6706006
3384,0.67027855
3385,0.6701552
3386,0.67003715
3387,0.669995
3388,0.6699195
3389,0.66991335
3390,0.6699037
3391,0.66973704
3392,0.6696855
3393,0.6695711
3394,0.6695372
3395,0.6694713
3396,0.6693337
3397,0.66932416
3398,0.6692042
3399,0.66915613
3400,0.66900915
3401,0.6689434
3402,0.66891235
3403,0.6686619
3404,0.6685402
3405,0.66847265
3406,0.66835815
3407,0.66828525
3408,0.66793406
3409,0.66779464
3410,0.6677891
3411,0.66778296
3412,0.6677522
3413,0.6677374
3414,0.66758376
3415,0.66748977
3416,0.6674622
3417,0.6673334
3418,0.6672956
3419,0.6672794
3420,0.66695946
3421,0.6669329
3422,0.66690326
3423,0.66676867
3424,0.6666362
3425,0.6664777
3426,0.6664283
3427,0.66611975
3428,0.6655024
3429,0.66549844
3430,0.6652371
3431,0.6652364
3432,0.6651372
3433,0.6651124
3434,0.6650687
3435,0.66498196
3436,0.66489214
3437,0.6648693
3438,0.66481864
3439,0.6644178
3440,0.66441035
3441,0.66429585
3442,0.66407204
3443,0.6639082
3444,0.6639077
3445,0.66386
3446,0.66360676
3447,0.6635924
3448,0.6634479
3449,0.66326416
3450,0.66318566
3451,0.6629738
3452,0.6629274
3453,0.66290784
3454,0.6629013
3455,0.6628568
3456,0.6626393
3457,0.6623296
3458,0.66231346
3459,0.66217655
3460,0.66190505
3461,0.6618957
3462,0.6618378
3463,0.6617969
3464,0.6617328
3465,0.6617308
3466,0.6616815
3467,0.661606
3468,0.661546
3469,0.6615437
3470,0.66135466
3471,0.661329
3472,0.6612331
3473,0.6611459
3474,0.66085786
3475,0.66072947
3476,0.66069585
3477,0.6605596
3478,0.660495
3479,0.6601855
3480,0.6601322
3481,0.66008794
3482,0.6600203
3483,0.6599723
3484,0.6597908
3485,0.6597042
3486,0.6595548
3487,0.65948635
3488,0.6594726
3489,0.65947026
3490,0.6594349
3491,0.6594224
3492,0.6592539
3493,0.6591947
3494,0.659056
3495,0.6590513
3496,0.65901166
3497,0.6589593
3498,0.65854645
3499,0.6584836
3500,0.65845764
3501,0.6581298
3502,0.65778345
3503,0.657644
3504,0.65759766
3505,0.65755326
3506,0.6575106
3507,0.65717936
3508,0.65698874
3509,0.65698165
3510,0.65644747
3511,0.65642303
3512,0.65642107
3513,0.65633756
3514,0.65633494
3515,0.65606725
3516,0.6559769
3517,0.65595406
3518,0.6557716
3519,0.65567505
3520,0.65561444
3521,0.65548164
3522,0.6552216
3523,0.6551198
3524,0.6550533
3525,0.6550186
3526,0.6548995
3527,0.6548112
3528,0.6546343
3529,0.65456146
3530,0.65441996
3531,0.6541601
3532,0.6539839
3533,0.653952
3534,0.65391344
3535,0.65382564
3536,0.65343577
3537,0.65342224
3538,0.6533968
3539,0.6533962
3540,0.6532664
3541,0.6528652
3542,0.6526964
3543,0.6526199
3544,0.65228826
3545,0.6521918
3546,0.65215176
3547,0.65207624
3548,0.65202755
3549,0.651907
3550,0.65190065
3551,0.65188366
3552,0.65152156
3553,0.65146816
3554,0.6513769
3555,0.6512596
3556,0.6512531
3557,0.6510521
3558,0.650554
3559,0.6504148
3560,0.6503355
3561,0.65026313
3562,0.65025157
3563,0.65011656
3564,0.6498006
3565,0.6497059
3566,0.6496078
3567,0.64956164
3568,0.6495332
3569,0.64947546
3570,0.64932495
3571,0.6491255
3572,0.6490254
3573,0.6490131
3574,0.6489159
3575,0.6488775
3576,0.64865667
3577,0.6483041
3578,0.6482588
3579,0.64821
3580,0.64796716
3581,0.6478717
3582,0.6475295
3583,0.64747334
3584,0.6473114
3585,0.64729685
3586,0.6472219
3587,0.64720947
3588,0.64718306
3589,0.6471044
3590,0.64708334
3591,0.6467995
3592,0.6466664
3593,0.6466266
3594,0.6466082
3595,0.64657724
3596,0.64653546
3597,0.64643836
3598,0.6463352
3599,0.6462607
3600,0.6462009
3601,0.64619374
3602,0.6461025
3603,0.6459263
3604,0.64578974
3605,0.64542586
3606,0.6451199
3607,0.64511406
3608,0.6450862
3609,0.6450774
3610,0.6449877
3611,0.6448853
3612,0.6448554
3613,0.6448014
3614,0.64478034
3615,0.644636
3616,0.6445939
3617,0.6444955
3618,0.64440405
3619,0.64426637
3620,0.6442573
3621,0.6442446
3622,0.64409924
3623,0.6440573
3624,0.64405376
3625,0.643938
3626,0.64391375
3627,0.6439084
3628,0.64378303
3629,0.6434363
3630,0.6431192
3631,0.6431049
3632,0.64276636
3633,0.642751
3634,0.6426987
3635,0.6426406
3636,0.6425869
3637,0.6424882
3638,0.6420166
3639,0.64181894
3640,0.6417604
3641,0.6417459
3642,0.6417453
3643,0.64169633
3644,0.64149404
3645,0.6414212
3646,0.6414129
3647,0.64127374
3648,0.6412337
3649,0.6408626
3650,0.6406468
3651,0.640484
3652,0.64043254
3653,0.64033586
3654,0.6403223
3655,0.6402254
3656,0.640119
3657,0.64007354
3658,0.64003855
3659,0.639986
3660,0.6398439
3661,0.63962233
3662,0.6395699
3663,0.6395618
3664,0.6395548
3665,0.6394977
3666,0.6394345
3667,0.6392085
3668,0.6390031
3669,0.63881564
3670,0.6387285
3671,0.6386245
3672,0.6385998
3673,0.63857335
3674,0.63846695
3675,0.6379115
3676,0.6378462
3677,0.6375495
3678,0.63729906
3679,0.637144
3680,0.63706684
3681,0.6370534
3682,0.63660175
3683,0.6365977
3684,0.6364775
3685,0.6363603
3686,0.6363463
3687,0.63631463
3688,0.6360108
3689,0.6359211
3690,0.6357337
3691,0.63549846
3692,0.63547164
3693,0.6353358
3694,0.63531834
3695,0.6349034
3696,0.63488
3697,0.6347636
3698,0.6347179
3699,0.6346024
3700,0.63444513
3701,0.6344312
3702,0.6344105
3703,0.63407344
3704,0.63399297
3705,0.6339548
3706,0.63390476
3707,0.6337782
3708,0.63367516
3709,0.63361937
3710,0.6336036
3711,0.63333046
3712,0.6332658
3713,0.633104
3714,0.63303614
3715,0.6329337
3716,0.63285667
3717,0.63269943
3718,0.63247746
3719,0.6322129
3720,0.6321768
3721,0.63205653
3722,0.6320002
3723,0.63198787
3724,0.6318819
3725,0.63176095
3726,0.63171697
3727,0.6316561
3728,0.63150156
3729,0.63145566
3730,0.6314065
3731,0.6313114
3732,0.6312725
3733,0.63125515
3734,0.6311407
3735,0.63108397
3736,0.6309901
3737,0.6309105
3738,0.6308528
3739,0.6308034
3740,0.6307953
3741,0.63060987
3742,0.63058555
3743,0.63054794
3744,0.6304985
3745,0.630403
3746,0.6303043
3747,0.63013554
3748,0.63008547
3749,0.6298653
3750,0.6298611
3751,0.6298128
3752,0.6297723
3753,0.6296931
3754,0.6295507
3755,0.6295396
3756,0.6294501
3757,0.6294351
3758,0.62918174
3759,0.6290685
3760,0.62883526
3761,0.62874335
3762,0.62873614
3763,0.6286111
3764,0.6286107
3765,0.6284672
3766,0.62836707
3767,0.6283409
3768,0.6282961
3769,0.62825227
3770,0.62823075
3771,0.6281786
3772,0.62810683
3773,0.62800306
3774,0.6278413
3775,0.62781745
3776,0.6277763
3777,0.627576
3778,0.6274616
3779,0.6274368
3780,0.6274321
3781,0.6273172
3782,0.62722903
3783,0.6271776
3784,0.627116
3785,0.62711346
3786,0.6271048
3787,0.62690294
3788,0.6267657
3789,0.6265117
3790,0.6264188
3791,0.62625957
3792,0.62600094
3793,0.62593186
3794,0.6259052
3795,0.6258351
3796,0.62574023
3797,0.6256243
3798,0.6255693
3799,0.6255607
3800,0.6255117
3801,0.62540025
3802,0.62532616
3803,0.62531954
3804,0.6251934
3805,0.62498426
3806,0.62497234
3807,0.62490284
3808,0.62488806
3809,0.6248761
3810,0.62478936
3811,0.62474686
3812,0.6246834
3813,0.6246193
3814,0.6245677
3815,0.6245138
3816,0.62447166
3817,0.6244519
3818,0.6243086
3819,0.6242146
3820,0.624208
3821,0.6241639
3822,0.6241498
3823,0.6241434
3824,0.6238137
3825,0.6237934
3826,0.6236772
3827,0.62354386
3828,0.623486
3829,0.6234565
3830,0.6234556
3831,0.6232315
3832,0.6232267
3833,0.6231026
3834,0.62290674
3835,0.6228235
3836,0.622787
3837,0.62263626
3838,0.6226271
3839,0.62248063
3840,0.6223984
3841,0.6222443
3842,0.6222009
3843,0.6220128
3844,0.6220077
3845,0.6220074
3846,0.6218165
3847,0.6217633
3848,0.62174517
3849,0.62161833
3850,0.6215041
3851,0.6215024
3852,0.62139654
3853,0.6213538
3854,0.62133163
3855,0.6213045
3856,0.62108666
3857,0.62106997
3858,0.6206217
3859,0.62058103
3860,0.6205725
3861,0.6205179
3862,0.62043214
3863,0.62038255
3864,0.6203411
3865,0.62028533
3866,0.6202123
3867,0.62009203
3868,0.62002224
3869,0.6199347
3870,0.6198803
3871,0.61951524
3872,0.61945266
3873,0.6193929
3874,0.61929893
3875,0.619295
3876,0.6192613
3877,0.619185
3878,0.61881644
3879,0.6188085
3880,0.61869204
3881,0.6186749
3882,0.61861145
3883,0.61859095
3884,0.61853975
3885,0.6183786
3886,0.6183737
3887,0.6183712
3888,0.6183033
3889,0.6182465
3890,0.6182296
3891,0.61821705
3892,0.61815715
3893,0.6180246
3894,0.61797035
3895,0.61796343
3896,0.61795795
3897,0.61766875
3898,0.6176632
3899,0.6174121
3900,0.61731166
3901,0.617201
3902,0.6170577
3903,0.61704004
3904,0.61689854
3905,0.61680335
3906,0.61666554
3907,0.6165217
3908,0.6164918
3909,0.6162912
3910,0.61626035
3911,0.6161903
3912,0.6161664
3913,0.6159407
3914,0.6158608
3915,0.61584646
3916,0.6155235
3917,0.6154903
3918,0.6154463
3919,0.6152771
3920,0.6151453
3921,0.61512774
3922,0.6150881
3923,0.6150683
3924,0.6150236
3925,0.6150081
3926,0.6149199
3927,0.61464477
3928,0.614599
3929,0.61458856
3930,0.61434543
3931,0.613941
3932,0.6138953
3933,0.6134284
3934,0.61329144
3935,0.6132726
3936,0.6132414
3937,0.6131954
3938,0.6131872
3939,0.6131498
3940,0.6130885
3941,0.61297
3942,0.61291486
3943,0.6128773
3944,0.61284435
3945,0.61284083
3946,0.6126612
3947,0.6126589
3948,0.61257184
3949,0.612548
3950,0.61251014
3951,0.6124026
3952,0.61228865
3953,0.6122362
3954,0.6120767
3955,0.6120121
3956,0.6119495
3957,0.6118263
3958,0.6118119
3959,0.611528
3960,0.6112915
3961,0.6111949
3962,0.6110193
3963,0.610829
3964,0.6107587
3965,0.61044496
3966,0.61041576
3967,0.61037666
3968,0.61030054
3969,0.610189
3970,0.60991096
3971,0.60984236
3972,0.60975164
3973,0.6097086
3974,0.60970587
3975,0.609613
3976,0.6094361
3977,0.6093478
3978,0.60925704
3979,0.6092195
3980,0.60914516
3981,0.60910285
3982,0.6088493
3983,0.6086028
3984,0.6085578
3985,0.6083902
3986,0.608386
3987,0.6083654
3988,0.60817647
3989,0.6080537
3990,0.6079001
3991,0.6078572
3992,0.6077807
3993,0.60771334
3994,0.60755855
3995,0.6074958
3996,0.60728735
3997,0.6071669
3998,0.60704297
3999,0.6070211
4000,0.60701996
4001,0.6070061
4002,0.60690355
4003,0.60686946
4004,0.6067043
4005,0.6066661
4006,0.60659134
4007,0.60655195
4008,0.6064054
4009,0.6063638
4010,0.6062235
4011,0.6062008
4012,0.60611534
4013,0.6060014
4014,0.60588074
4015,0.60558695
4016,0.60558367
4017,0.60551184
4018,0.6050786
4019,0.60494846
4020,0.6047791
4021,0.604604
4022,0.60459054
4023,0.60451037
4024,0.6044665
4025,0.6040696
4026,0.60401
4027,0.6039445
4028,0.60392195
4029,0.60386246
4030,0.60374147
4031,0.60363406
4032,0.6036302
4033,0.60357136
4034,0.60354495
4035,0.60345113
4036,0.60340255
4037,0.6033853
4038,0.6032636
4039,0.6028571
4040,0.6028366
4041,0.6027879
4042,0.602755
4043,0.6027344
4044,0.6026476
4045,0.6025844
4046,0.60251945
4047,0.6022928
4048,0.60205966
4049,0.6020291
4050,0.60194016
4051,0.6017574
4052,0.6016337
4053,0.6013878
4054,0.6013674
4055,0.601156
4056,0.6011355
4057,0.60099953
4058,0.60053104
4059,0.600489
4060,0.6004132
4061,0.60022944
4062,0.60015726
4063,0.60003966
4064,0.5999597
4065,0.59993035
4066,0.5998506
4067,0.5997226
4068,0.5997192
4069,0.59970516
4070,0.5995887
4071,0.59914035
4072,0.5990768
4073,0.5990227
4074,0.5988836
4075,0.5988079
4076,0.59879375
4077,0.59873974
4078,0.598581
4079,0.5983469
4080,0.5982211
4081,0.59817004
4082,0.5981687
4083,0.5980915
4084,0.5978729
4085,0.5978671
4086,0.59778875
4087,0.59776646
4088,0.59768516
4089,0.59757465
4090,0.5975533
4091,0.5975062
4092,0.5974362
4093,0.59733886
4094,0.59731734
4095,0.59728116
4096,0.5972283
4097,0.597099
4098,0.5970892
4099,0.5969416
4100,0.5967679
4101,0.5967476
4102,0.5967103
4103,0.59647787
4104,0.5964516
4105,0.59637374
4106,0.596325
4107,0.5962927
4108,0.5962902
4109,0.5962651
4110,0.59600735
4111,0.59594166
4112,0.59577304
4113,0.59565395
4114,0.5955813
4115,0.5955483
4116,0.5954359
4117,0.59528065
4118,0.59511447
4119,0.59496236
4120,0.59488314
4121,0.59482646
4122,0.5948251
4123,0.5945915
4124,0.59452814
4125,0.59451586
4126,0.59446055
4127,0.5943433
4128,0.5943039
4129,0.5941362
4130,0.5940833
4131,0.5940121
4132,0.5939015
4133,0.59370273
4134,0.5936262
4135,0.5933335
4136,0.5932836
4137,0.59326655
4138,0.59318084
4139,0.59272474
4140,0.5926907
4141,0.5926218
4142,0.5925321
4143,0.59235394
4144,0.5923428
4145,0.59230375
4146,0.5923004
4147,0.5920793
4148,0.59192824
4149,0.5918786
4150,0.59183836
4151,0.5917155
4152,0.5916524
4153,0.5914441
4154,0.5914409
4155,0.5914159
4156,0.5913824
4157,0.591317
4158,0.5910266
4159,0.59098643
4160,0.5908598
4161,0.5907915
4162,0.590781
4163,0.5907803
4164,0.59074974
4165,0.5905571
4166,0.5905571
4167,0.59048945
4168,0.5902612
4169,0.58993405
4170,0.58977944
4171,0.5896938
4172,0.58957505
4173,0.58934647
4174,0.5891842
4175,0.58914125
4176,0.5890899
4177,0.58884346
4178,0.5888201
4179,0.58876383
4180,0.5885301
4181,0.5884644
4182,0.58821285
4183,0.5880941
4184,0.58781326
4185,0.58778006
4186,0.5875928
4187,0.58737856
4188,0.5873078
4189,0.5873037
4190,0.58727884
4191,0.58726203
4192,0.58712757
4193,0.5870638
4194,0.58705163
4195,0.5869901
4196,0.58679175
4197,0.58671486
4198,0.5866631
4199,0.58654517
4200,0.5864489
4201,0.5864347
4202,0.58642775
4203,0.5863066
4204,0.5862396
4205,0.58623844
4206,0.5861811
4207,0.58617014
4208,0.5858171
4209,0.58563
4210,0.5854805
4211,0.5853925
4212,0.5852589
4213,0.58524334
4214,0.5851721
4215,0.5850924
4216,0.58504164
4217,0.5849218
4218,0.58485097
4219,0.58456004
4220,0.58452404
4221,0.58450055
4222,0.5844842
4223,0.5843987
4224,0.5843883
4225,0.5841934
4226,0.584167
4227,0.58414346
4228,0.58411425
4229,0.5841141
4230,0.5839716
4231,0.58378327
4232,0.58377755
4233,0.5837575
4234,0.5837007
4235,0.58351153
4236,0.5833862
4237,0.5832596
4238,0.5832
4239,0.5831099
4240,0.5828888
4241,0.5828511
4242,0.58279884
4243,0.5827442
4244,0.5827242
4245,0.58270675
4246,0.5826149
4247,0.5825953
4248,0.5824878
4249,0.58243644
4250,0.58243304
4251,0.5823196
4252,0.5820907
4253,0.5818587
4254,0.5817763
4255,0.5816898
4256,0.5816821
4257,0.58160216
4258,0.5815616
4259,0.58153385
4260,0.5812671
4261,0.58117
4262,0.58114636
4263,0.5811408
4264,0.58108515
4265,0.58107567
4266,0.5810538
4267,0.5806629
4268,0.5806621
4269,0.58062637
4270,0.5805733
4271,0.5805105
4272,0.580387
4273,0.5801423
4274,0.58009255
4275,0.5798746
4276,0.5797811
4277,0.5797214
4278,0.57969034
4279,0.57964826
4280,0.5795421
4281,0.5795045
4282,0.5794721
4283,0.57936144
4284,0.5792671
4285,0.5791336
4286,0.5791
4287,0.57883734
4288,0.5788363
4289,0.5786458
4290,0.57862437
4291,0.57857054
4292,0.5782682
4293,0.57810503
4294,0.5780506
4295,0.57797813
4296,0.5777447
4297,0.57770514
4298,0.5776648
4299,0.5776182
4300,0.57759005
4301,0.5775415
4302,0.5774816
4303,0.57743514
4304,0.5773053
4305,0.5773033
4306,0.5772606
4307,0.57719827
4308,0.577115
4309,0.57711256
4310,0.5770263
4311,0.5769439
4312,0.5768539
4313,0.5768126
4314,0.5767993
4315,0.5767347
4316,0.5767108
4317,0.57654256
4318,0.5763675
4319,0.57634443
4320,0.5763089
4321,0.5762775
4322,0.576123
4323,0.5760326
4324,0.5758936
4325,0.5756876
4326,0.57562006
4327,0.5756065
4328,0.57545155
4329,0.5752207
4330,0.5751595
4331,0.5749609
4332,0.5749019
4333,0.5746856
4334,0.5745397
4335,0.57453144
4336,0.57453
4337,0.5745276
4338,0.57440114
4339,0.57428396
4340,0.5742197
4341,0.57416993
4342,0.5741386
4343,0.5739099
4344,0.57387644
4345,0.5737593
4346,0.5736824
4347,0.5736561
4348,0.5736452
4349,0.5736378
4350,0.573637
4351,0.5734812
4352,0.57292664
4353,0.57291144
4354,0.5726107
4355,0.572443
4356,0.5723664
4357,0.57229775
4358,0.5721749
4359,0.57211995
4360,0.5718498
4361,0.5716726
4362,0.57167006
4363,0.5715103
4364,0.571479
4365,0.5712066
4366,0.5711172
4367,0.57098347
4368,0.5707744
4369,0.5705138
4370,0.5704383
4371,0.57033086
4372,0.57028985
4373,0.57021487
4374,0.5700651
4375,0.5698309
4376,0.56975746
4377,0.5696993
4378,0.56965786
4379,0.56961495
4380,0.56960076
4381,0.5693833
4382,0.569298
4383,0.56923133
4384,0.56922835
4385,0.56920874
4386,0.5691417
4387,0.56910515
4388,0.56907916
4389,0.5689853
4390,0.5689481
4391,0.56894773
4392,0.56893164
4393,0.5688107
4394,0.56872004
4395,0.5686756
4396,0.5683973
4397,0.56833696
4398,0.56825227
4399,0.56802475
4400,0.56795377
4401,0.5678989
4402,0.5678284
4403,0.56775546
4404,0.5677283
4405,0.5677057
4406,0.5676813
4407,0.56719834
4408,0.56698817
4409,0.5669576
4410,0.5669236
4411,0.56691414
4412,0.5668611
4413,0.5667527
4414,0.5667087
4415,0.56656003
4416,0.56653005
4417,0.5663431
4418,0.566337
4419,0.5661679
4420,0.56578666
4421,0.5656078
4422,0.5656069
4423,0.5649493
4424,0.5648845
4425,0.56474507
4426,0.56470454
4427,0.56456155
4428,0.5643543
4429,0.56433326
4430,0.56424487
4431,0.5642225
4432,0.56406754
4433,0.5639695
4434,0.5639452
4435,0.5636236
4436,0.56350845
4437,0.5634994
4438,0.5634734
4439,0.5633931
4440,0.56333894
4441,0.5632899
4442,0.5630984
4443,0.5630062
4444,0.5629346
4445,0.5627721
4446,0.5627481
4447,0.5626776
4448,0.56266814
4449,0.5626006
4450,0.56257594
4451,0.5624709
4452,0.5623913
4453,0.56238943
4454,0.56212664
4455,0.56184
4456,0.5614581
4457,0.5613401
4458,0.5612752
4459,0.5609302
4460,0.5608393
4461,0.5606373
4462,0.560592
4463,0.56054354
4464,0.5605075
4465,0.5604829
4466,0.56019086
4467,0.56017745
4468,0.56014615
4469,0.56011844
4470,0.5601146
4471,0.5600722
4472,0.56004536
4473,0.56000227
4474,0.5599707
4475,0.5598626
4476,0.5598583
4477,0.5598368
4478,0.5596513
4479,0.5596161
4480,0.5596107
4481,0.5595549
4482,0.5593277
4483,0.5593019
4484,0.5592089
4485,0.5592061
4486,0.55915374
4487,0.55894434
4488,0.5589167
4489,0.55838305
4490,0.5583815
4491,0.5582854
4492,0.5582019
4493,0.5581872
4494,0.5581261
4495,0.55802214
4496,0.5579429
4497,0.5579099
4498,0.55787164
4499,0.5578457
4500,0.5577742
4501,0.5576684
4502,0.557653
4503,0.5574956
4504,0.5574542
4505,0.5574493
4506,0.5573758
4507,0.55723685
4508,0.5571741
4509,0.5570923
4510,0.55697316
4511,0.55681825
4512,0.55665964
4513,0.5564616
4514,0.55628884
4515,0.556219
4516,0.55576736
4517,0.5556569
4518,0.5555199
4519,0.55547863
4520,0.555351
4521,0.55502856
4522,0.5550191
4523,0.55501264
4524,0.55496526
4525,0.55493385
4526,0.55490255
4527,0.5547355
4528,0.5547113
4529,0.55468816
4530,0.5546292
4531,0.55458736
4532,0.554423
4533,0.554331
4534,0.55418324
4535,0.55411303
4536,0.55403894
4537,0.554014
4538,0.5538891
4539,0.5538284
4540,0.55372536
4541,0.5535115
4542,0.55348104
4543,0.55345076
4544,0.55333394
4545,0.5529007
4546,0.55278504
4547,0.5526226
4548,0.55260265
4549,0.5525583
4550,0.5522896
4551,0.5522711
4552,0.55226415
4553,0.55224466
4554,0.55220413
4555,0.55219185
4556,0.5520785
4557,0.55181324
4558,0.55171907
4559,0.5516148
4560,0.5514194
4561,0.55126494
4562,0.5512127
4563,0.5512125
4564,0.5512
4565,0.55112916
4566,0.55110246
4567,0.5510354
4568,0.5509426
4569,0.5507997
4570,0.55072606
4571,0.5504586
4572,0.5504026
4573,0.5502306
4574,0.55020916
4575,0.5499868
4576,0.54991645
4577,0.5498464
4578,0.54971236
4579,0.54956603
4580,0.549561
4581,0.54923975
4582,0.54922575
4583,0.5491733
4584,0.5490402
4585,0.5488997
4586,0.54866755
4587,0.54863703
4588,0.5485614
4589,0.5485427
4590,0.54850805
4591,0.5484607
4592,0.5483452
4593,0.54827666
4594,0.54811376
4595,0.5479471
4596,0.5478908
4597,0.5473918
4598,0.5472386
4599,0.54722834
4600,0.5471592
4601,0.5469739
4602,0.54691017
4603,0.54688144
4604,0.5468427
4605,0.54669505
4606,0.54669434
4607,0.5466912
4608,0.5466683
4609,0.5466462
4610,0.54656273
4611,0.54646057
4612,0.5464548
4613,0.54642004
4614,0.54641795
4615,0.5462996
4616,0.5460951
4617,0.54604256
4618,0.5455915
4619,0.5453664
4620,0.5451129
4621,0.54489666
4622,0.5446255
4623,0.54460615
4624,0.54459476
4625,0.54455656
4626,0.5441162
4627,0.5439979
4628,0.5438866
4629,0.54373944
4630,0.5437091
4631,0.5436945
4632,0.5436318
4633,0.54359776
4634,0.5435897
4635,0.5435083
4636,0.54343665
4637,0.5433897
4638,0.5433682
4639,0.5432916
4640,0.5432621
4641,0.54325294
4642,0.5432164
4643,0.54305243
4644,0.5430386
4645,0.5429949
4646,0.54293025
4647,0.5429189
4648,0.5429157
4649,0.542702
4650,0.5426779
4651,0.5425741
4652,0.5421841
4653,0.5421695
4654,0.5420074
4655,0.5418874
4656,0.5418352
4657,0.5418147
4658,0.5415615
4659,0.5415441
4660,0.541485
4661,0.54135406
4662,0.54122186
4663,0.5411957
4664,0.5410068
4665,0.5409527
4666,0.5408187
4667,0.54047817
4668,0.5404674
4669,0.54034084
4670,0.54032916
4671,0.5400005
4672,0.5398529
4673,0.53970665
4674,0.5393622
4675,0.53934795
4676,0.5392019
4677,0.5391454
4678,0.53911275
4679,0.5390768
4680,0.5388527
4681,0.5386093
4682,0.5383709
4683,0.5383706
4684,0.5383442
4685,0.53830326
4686,0.53822005
4687,0.53814405
4688,0.53800136
4689,0.53788817
4690,0.53781325
4691,0.5374643
4692,0.5372626
4693,0.537022
4694,0.5370166
4695,0.5369909
4696,0.53693455
4697,0.5368854
4698,0.53686
4699,0.5367951
4700,0.5367688
4701,0.5367591
4702,0.5367563
4703,0.53659785
4704,0.53651404
4705,0.5364207
4706,0.5361659
4707,0.5361255
4708,0.5360817
4709,0.53594184
4710,0.5357308
4711,0.53572553
4712,0.5356448
4713,0.535458
4714,0.5353441
4715,0.5352677
4716,0.53521657
4717,0.53512
4718,0.5349952
4719,0.53497565
4720,0.5348139
4721,0.5346933
4722,0.5341237
4723,0.5340128
4724,0.5339777
4725,0.5339395
4726,0.5338485
4727,0.5338378
4728,0.5338111
4729,0.53343755
4730,0.53343725
4731,0.5332514
4732,0.53322315
4733,0.5331086
4734,0.53282857
4735,0.5326223
4736,0.53256285
4737,0.53247124
4738,0.5322523
4739,0.5321922
4740,0.5321212
4741,0.5321142
4742,0.53209776
4743,0.53204894
4744,0.53190464
4745,0.5318738
4746,0.5317624
4747,0.5312768
4748,0.531212
4749,0.531101
4750,0.5309933
4751,0.5308869
4752,0.53081566
4753,0.53078574
4754,0.53076357
4755,0.53066677
4756,0.53066564
4757,0.53053814
4758,0.5304023
4759,0.5303765
4760,0.53017336
4761,0.53008986
4762,0.529747
4763,0.529621
4764,0.5295777
4765,0.5295608
4766,0.52944756
4767,0.5294406
4768,0.52936375
4769,0.529027
4770,0.5289665
4771,0.52870023
4772,0.5285549
4773,0.5285141
4774,0.52801687
4775,0.52778584
4776,0.5275047
4777,0.52742976
4778,0.5271483
4779,0.5271266
4780,0.52709717
4781,0.52703714
4782,0.5267524
4783,0.5267436
4784,0.526587
4785,0.52652407
4786,0.526386
4787,0.5263533
4788,0.5262985
4789,0.5262908
4790,0.5262617
4791,0.52617925
4792,0.52606833
4793,0.5260434
4794,0.5260399
4795,0.5257459
4796,0.52572
4797,0.5257012
4798,0.52561545
4799,0.5255859
4800,0.5255784
4801,0.5255501
4802,0.52553904
4803,0.52520436
4804,0.5252013
4805,0.52494764
4806,0.52491415
