,score
3242,0.67669713
3243,0.67666703
3244,0.6766301
3245,0.67659444
3246,0.67654884
3247,0.67637557
3248,0.6763646
3249,0.6761898
3250,0.6760442
3251,0.6760322
3252,0.67595315
3253,0.67590386
3254,0.67580736
3255,0.675674
3256,0.6756457
3257,0.6756404
3258,0.67558897
3259,0.67551935
3260,0.67544895
3261,0.67538726
3262,0.6752364
3263,0.67510223
3264,0.67493165
3265,0.6748468
3266,0.6746627
3267,0.6746274
3268,0.6744903
3269,0.67442584
3270,0.67441714
3271,0.6743175
3272,0.6741331
3273,0.67399526
3274,0.67373943
3275,0.67368037
3276,0.67367494
3277,0.6736574
3278,0.6735555
3279,0.67344576
3280,0.67340916
3281,0.67339236
3282,0.67327666
3283,0.6730036
3284,0.6728406
3285,0.67265606
3286,0.6723138
3287,0.6723024
3288,0.6722284
3289,0.6719312
3290,0.6718838
3291,0.6718542
3292,0.67184526
3293,0.6716221
3294,0.6716217
3295,0.6711835
3296,0.6711141
3297,0.6709458
3298,0.6709201
3299,0.67081565
3300,0.67077273
3301,0.67072463
3302,0.6705971
3303,0.67056715
3304,0.6703263
3305,0.6702854
3306,0.66997755
3307,0.66978407
3308,0.6696612
3309,0.6696487
3310,0.6695326
3311,0.66927993
3312,0.66927236
3313,0.66926986
3314,0.6690811
3315,0.66872406
3316,0.66861326
3317,0.66835076
3318,0.66833985
3319,0.6682685
3320,0.66822946
3321,0.66812193
3322,0.66802937
3323,0.6680122
3324,0.66795826
3325,0.6678154
3326,0.6677688
3327,0.66769665
3328,0.66758496
3329,0.66741264
3330,0.6670783
3331,0.66677105
3332,0.6666432
3333,0.6665334
3334,0.6664814
3335,0.6661513
3336,0.6660938
3337,0.6660894
3338,0.66598034
3339,0.6659688
3340,0.66593426
3341,0.66564983
3342,0.6656177
3343,0.6655668
3344,0.6654982
3345,0.6654351
3346,0.6651755
3347,0.6650313
3348,0.66480803
3349,0.66479695
3350,0.6647642
3351,0.6646766
3352,0.6645414
3353,0.6644701
3354,0.66431314
3355,0.6642795
3356,0.66427153
3357,0.6642539
3358,0.6642385
3359,0.6642344
3360,0.6641184
3361,0.66399205
3362,0.6639579
3363,0.6638826
3364,0.66377336
3365,0.6635063
3366,0.6634475
3367,0.6632549
3368,0.6632274
3369,0.6631442
3370,0.66305506
3371,0.6630148
3372,0.6630064
3373,0.6629622
3374,0.66273314
3375,0.66252136
3376,0.6623878
3377,0.66232246
3378,0.66224253
3379,0.66216785
3380,0.6619578
3381,0.6618266
3382,0.66147095
3383,0.6613156
3384,0.6613137
3385,0.6612342
3386,0.6611005
3387,0.6610643
3388,0.6610358
3389,0.6608481
3390,0.66084456
3391,0.66072
3392,0.6606335
3393,0.66049653
3394,0.6604808
3395,0.6604044
3396,0.6603481
3397,0.66033727
3398,0.6602519
3399,0.6598422
3400,0.6595721
3401,0.65951014
3402,0.65950185
3403,0.6594681
3404,0.6592369
3405,0.65880483
3406,0.6586001
3407,0.6582319
3408,0.65775454
3409,0.6575728
3410,0.6575531
3411,0.6574257
3412,0.65726906
3413,0.6571846
3414,0.6571384
3415,0.65706605
3416,0.65706176
3417,0.6570372
3418,0.65701497
3419,0.6569069
3420,0.6568222
3421,0.6566921
3422,0.6566666
3423,0.65655565
3424,0.6565177
3425,0.6563594
3426,0.65628153
3427,0.6562678
3428,0.6562181
3429,0.6561749
3430,0.65606827
3431,0.6560659
3432,0.6559464
3433,0.6557565
3434,0.6556305
3435,0.6555923
3436,0.6554891
3437,0.65547174
3438,0.6554556
3439,0.65540534
3440,0.65533113
3441,0.6553105
3442,0.65526754
3443,0.6550414
3444,0.65496296
3445,0.65492404
3446,0.6546203
3447,0.65453434
3448,0.65452576
3449,0.65414697
3450,0.6541438
3451,0.6538501
3452,0.65374786
3453,0.6537414
3454,0.65356505
3455,0.65343726
3456,0.6532696
3457,0.6532026
3458,0.653184
3459,0.6531328
3460,0.6530679
3461,0.65306026
3462,0.6530355
3463,0.65291506
3464,0.6526698
3465,0.65251404
3466,0.65213263
3467,0.6520874
3468,0.6520654
3469,0.65196574
3470,0.65193623
3471,0.65142655
3472,0.65141714
3473,0.65119076
3474,0.65083545
3475,0.6508144
3476,0.65080214
3477,0.65072954
3478,0.65057915
3479,0.65043473
3480,0.65033954
3481,0.650055
3482,0.65005064
3483,0.6499798
3484,0.64996487
3485,0.6499412
3486,0.64989084
3487,0.6498698
3488,0.6498391
3489,0.64966697
3490,0.64960724
3491,0.64952445
3492,0.64952016
3493,0.649472
3494,0.6492291
3495,0.649085
3496,0.6489691
3497,0.6489622
3498,0.64881504
3499,0.64880574
3500,0.6487488
3501,0.64857554
3502,0.6485307
3503,0.6484761
3504,0.6483389
3505,0.64816445
3506,0.64809483
3507,0.64808136
3508,0.64798814
3509,0.64793825
3510,0.64791346
3511,0.64786893
3512,0.6478669
3513,0.6478607
3514,0.64783734
3515,0.64779097
3516,0.64777076
3517,0.6476122
3518,0.6475734
3519,0.6475644
3520,0.64732474
3521,0.64719635
3522,0.64709955
3523,0.64705974
3524,0.6469891
3525,0.6469876
3526,0.64691716
3527,0.6468614
3528,0.6467472
3529,0.6466652
3530,0.6465856
3531,0.64627755
3532,0.6461598
3533,0.6461021
3534,0.64606184
3535,0.6459379
3536,0.64585847
3537,0.6454938
3538,0.64548165
3539,0.6454296
3540,0.6453432
3541,0.6447925
3542,0.64475125
3543,0.644746
3544,0.6446822
3545,0.6446597
3546,0.6446056
3547,0.6445828
3548,0.6444939
3549,0.64442694
3550,0.6441057
3551,0.64405584
3552,0.6440552
3553,0.64380574
3554,0.6437265
3555,0.64370084
3556,0.64369047
3557,0.6436139
3558,0.6435712
3559,0.64348036
3560,0.6434421
3561,0.6433854
3562,0.64327276
3563,0.6430419
3564,0.64265084
3565,0.6426424
3566,0.6420251
3567,0.64187163
3568,0.64182174
3569,0.6417424
3570,0.6414885
3571,0.64141595
3572,0.6411196
3573,0.64110786
3574,0.64109045
3575,0.6410504
3576,0.6410201
3577,0.6409879
3578,0.6408827
3579,0.6408695
3580,0.640672
3581,0.6405982
3582,0.6401674
3583,0.64016694
3584,0.6401053
3585,0.6400851
3586,0.64006275
3587,0.6399898
3588,0.63991433
3589,0.6398345
3590,0.6397599
3591,0.6395157
3592,0.639458
3593,0.6394145
3594,0.6393535
3595,0.63933325
3596,0.6393045
3597,0.6392703
3598,0.6391495
3599,0.639121
3600,0.63910234
3601,0.6386291
3602,0.63848364
3603,0.63827527
3604,0.63826
3605,0.63818616
3606,0.6381431
3607,0.63783896
3608,0.63766
3609,0.6376315
3610,0.6374901
3611,0.6374547
3612,0.63735783
3613,0.6373398
3614,0.63722986
3615,0.63716483
3616,0.63706994
3617,0.6369945
3618,0.6368244
3619,0.63682395
3620,0.63679224
3621,0.63668567
3622,0.6365575
3623,0.636371
3624,0.6363191
3625,0.6362354
3626,0.6361775
3627,0.6360054
3628,0.6359957
3629,0.63594747
3630,0.63592637
3631,0.6358718
3632,0.6357388
3633,0.6357305
3634,0.6357189
3635,0.63552415
3636,0.63548136
3637,0.6349891
3638,0.6349616
3639,0.6349518
3640,0.6349034
3641,0.63490134
3642,0.6344151
3643,0.6343994
3644,0.6341933
3645,0.6341703
3646,0.63405764
3647,0.6339048
3648,0.63383985
3649,0.6336368
3650,0.6334817
3651,0.63347346
3652,0.6334668
3653,0.6334252
3654,0.6329541
3655,0.63250357
3656,0.63244903
3657,0.6324047
3658,0.6323434
3659,0.63227373
3660,0.6322546
3661,0.63210297
3662,0.63204026
3663,0.63200986
3664,0.63200265
3665,0.6319849
3666,0.63183916
3667,0.63169277
3668,0.6314096
3669,0.6313697
3670,0.6313406
3671,0.63133913
3672,0.6312515
3673,0.63122505
3674,0.6311678
3675,0.631166
3676,0.63112104
3677,0.6310995
3678,0.6310723
3679,0.6309903
3680,0.6309564
3681,0.6308754
3682,0.63080853
3683,0.630749
3684,0.63070875
3685,0.6306367
3686,0.6306102
3687,0.6304391
3688,0.63041604
3689,0.63031423
3690,0.6303142
3691,0.6301246
3692,0.63004184
3693,0.62998426
3694,0.6298098
3695,0.62976307
3696,0.6296977
3697,0.62957233
3698,0.6295549
3699,0.62947536
3700,0.62947345
3701,0.6292313
3702,0.6290183
3703,0.62888265
3704,0.6285027
3705,0.62846875
3706,0.6284509
3707,0.6283663
3708,0.62826455
3709,0.6282539
3710,0.62805283
3711,0.62804955
3712,0.627868
3713,0.6277404
3714,0.6277032
3715,0.62766755
3716,0.62766546
3717,0.62766147
3718,0.6275212
3719,0.6273852
3720,0.62722844
3721,0.62717646
3722,0.6270905
3723,0.62707096
3724,0.6270104
3725,0.6266683
3726,0.6266583
3727,0.62665576
3728,0.6266053
3729,0.6265958
3730,0.6264507
3731,0.6264432
3732,0.62636
3733,0.6260657
3734,0.62597966
3735,0.6259212
3736,0.62579244
3737,0.6257227
3738,0.6257043
3739,0.6255909
3740,0.6255607
3741,0.6255129
3742,0.6254116
3743,0.6253619
3744,0.6248884
3745,0.624812
3746,0.6247962
3747,0.6247642
3748,0.6242721
3749,0.6242369
3750,0.62421125
3751,0.6241883
3752,0.6241279
3753,0.6240246
3754,0.6238564
3755,0.6237553
3756,0.6237075
3757,0.6235489
3758,0.6233513
3759,0.62334204
3760,0.62276953
3761,0.62254167
3762,0.6223475
3763,0.62215686
3764,0.62213594
3765,0.6219654
3766,0.6219006
3767,0.6216828
3768,0.62157106
3769,0.62113506
3770,0.6211276
3771,0.62112033
3772,0.6210243
3773,0.62085533
3774,0.62073773
3775,0.62069887
3776,0.62059075
3777,0.6204742
3778,0.6203359
3779,0.62018305
3780,0.6201145
3781,0.62008625
3782,0.619995
3783,0.6199525
3784,0.6198963
3785,0.619824
3786,0.6198034
3787,0.61957544
3788,0.61930454
3789,0.6192249
3790,0.6191635
3791,0.61906844
3792,0.6188382
3793,0.6186918
3794,0.6186274
3795,0.61842763
3796,0.6183453
3797,0.618284
3798,0.6182035
3799,0.6180791
3800,0.6176785
3801,0.61765265
3802,0.6176426
3803,0.61762184
3804,0.61753076
3805,0.61742115
3806,0.61730206
3807,0.61725223
3808,0.6170111
3809,0.6168411
3810,0.6167594
3811,0.61669785
3812,0.6166692
3813,0.6165994
3814,0.6162809
3815,0.6162318
3816,0.6162153
3817,0.61612236
3818,0.6159807
3819,0.6158719
3820,0.61585575
3821,0.61582154
3822,0.61562335
3823,0.61554575
3824,0.61526877
3825,0.61524904
3826,0.6151721
3827,0.6151615
3828,0.6151372
3829,0.61511034
3830,0.6149371
3831,0.6148406
3832,0.61480296
3833,0.6147294
3834,0.6146762
3835,0.61454463
3836,0.6145166
3837,0.6142138
3838,0.61418897
3839,0.61417705
3840,0.6141725
3841,0.614143
3842,0.613938
3843,0.61381406
3844,0.61373085
3845,0.6136696
3846,0.6135868
3847,0.6133902
3848,0.6133895
3849,0.61325014
3850,0.6132232
3851,0.6131625
3852,0.6130446
3853,0.6130251
3854,0.61293226
3855,0.6128151
3856,0.6127058
3857,0.6124649
3858,0.6124579
3859,0.61241055
3860,0.61202085
3861,0.61200637
3862,0.61198044
3863,0.6119681
3864,0.6118977
3865,0.6114978
3866,0.61135936
3867,0.6113096
3868,0.61118793
3869,0.610822
3870,0.6107606
3871,0.6106584
3872,0.61048174
3873,0.6102439
3874,0.61011493
3875,0.6100104
3876,0.6099044
3877,0.6098049
3878,0.60968065
3879,0.6095294
3880,0.6094005
3881,0.6092348
3882,0.6089967
3883,0.6089642
3884,0.608918
3885,0.60864127
3886,0.6085924
3887,0.6085848
3888,0.6084502
3889,0.6083288
3890,0.60831374
3891,0.60824895
3892,0.6079755
3893,0.60794574
3894,0.6076458
3895,0.6075859
3896,0.6075527
3897,0.6074828
3898,0.6074264
3899,0.60697335
3900,0.6068388
3901,0.6068053
3902,0.60675335
3903,0.60670674
3904,0.6065584
3905,0.6062608
3906,0.60617524
3907,0.6060753
3908,0.6059081
3909,0.6057766
3910,0.60572356
3911,0.605698
3912,0.60567385
3913,0.6054064
3914,0.60531557
3915,0.60530967
3916,0.60521954
3917,0.60518247
3918,0.60516346
3919,0.6048725
3920,0.60480845
3921,0.60479236
3922,0.6046562
3923,0.60440457
3924,0.6043632
3925,0.6042904
3926,0.6042866
3927,0.6041018
3928,0.6038875
3929,0.60379165
3930,0.6037519
3931,0.6036777
3932,0.60348654
3933,0.6032589
3934,0.60310864
3935,0.6028632
3936,0.6027588
3937,0.60270554
3938,0.6024861
3939,0.6024337
3940,0.60241175
3941,0.6022832
3942,0.60198206
3943,0.6019661
3944,0.6016565
3945,0.60147333
3946,0.6014563
3947,0.60129863
3948,0.60125023
3949,0.60109365
3950,0.60107934
3951,0.6007239
3952,0.60066664
3953,0.6006255
3954,0.6006085
3955,0.60054713
3956,0.6003873
3957,0.60037667
3958,0.600263
3959,0.60009146
3960,0.5999327
3961,0.5999076
3962,0.5998498
3963,0.5997366
3964,0.59967196
3965,0.59962916
3966,0.5995145
3967,0.59946537
3968,0.5993697
3969,0.59891504
3970,0.59885186
3971,0.59883726
3972,0.5988267
3973,0.5986663
3974,0.59863234
3975,0.5986234
3976,0.598519
3977,0.59845114
3978,0.59843385
3979,0.5984226
3980,0.59832877
3981,0.59829515
3982,0.59821886
3983,0.5980819
3984,0.59802896
3985,0.5977819
3986,0.5977632
3987,0.5976873
3988,0.59766585
3989,0.5975165
3990,0.5971554
3991,0.5968637
3992,0.59680337
3993,0.5967872
3994,0.5967639
3995,0.59672534
3996,0.59668726
3997,0.5965968
3998,0.59658325
3999,0.59609216
4000,0.5960258
4001,0.59600925
4002,0.5959384
4003,0.5954203
4004,0.59526724
4005,0.5952457
4006,0.5949234
4007,0.594866
4008,0.59486276
4009,0.5947902
4010,0.59477216
4011,0.59472233
4012,0.5946976
4013,0.59465855
4014,0.5945207
4015,0.59451795
4016,0.5944478
4017,0.59435713
4018,0.59433204
4019,0.5942875
4020,0.5942872
4021,0.5942804
4022,0.59425265
4023,0.5941482
4024,0.5940047
4025,0.5939846
4026,0.59391737
4027,0.5938571
4028,0.59344405
4029,0.59338653
4030,0.59338164
4031,0.5933598
4032,0.5933192
4033,0.59316486
4034,0.5930527
4035,0.5930098
4036,0.59300023
4037,0.59273285
4038,0.592684
4039,0.59261113
4040,0.5925686
4041,0.5925334
4042,0.59239644
4043,0.5922372
4044,0.59206825
4045,0.5920336
4046,0.5920216
4047,0.59199226
4048,0.59198624
4049,0.591967
4050,0.5918169
4051,0.59181195
4052,0.5917079
4053,0.5917062
4054,0.5916937
4055,0.5916862
4056,0.5915697
4057,0.591513
4058,0.5915013
4059,0.5913298
4060,0.59130794
4061,0.5911349
4062,0.59106976
4063,0.5909726
4064,0.59069675
4065,0.5906875
4066,0.5906391
4067,0.5905591
4068,0.59045905
4069,0.5904248
4070,0.59030265
4071,0.59022605
4072,0.59018266
4073,0.5901582
4074,0.59004265
4075,0.5899744
4076,0.58993363
4077,0.58985853
4078,0.58965695
4079,0.5895103
4080,0.58945906
4081,0.58930105
4082,0.5892997
4083,0.5892789
4084,0.5892007
4085,0.5891179
4086,0.5890312
4087,0.5889952
4088,0.588796
4089,0.5884441
4090,0.5883693
4091,0.58798206
4092,0.58783597
4093,0.5877155
4094,0.58771265
4095,0.58770925
4096,0.5876795
4097,0.5876362
4098,0.58760846
4099,0.5875099
4100,0.5873861
4101,0.58726245
4102,0.5871201
4103,0.5871069
4104,0.58708787
4105,0.5870348
4106,0.5868953
4107,0.58670884
4108,0.586669
4109,0.5866642
4110,0.58658165
4111,0.58658063
4112,0.5865653
4113,0.58654803
4114,0.5863503
4115,0.586274
4116,0.58618337
4117,0.58614755
4118,0.5860966
4119,0.5860935
4120,0.58608514
4121,0.58606553
4122,0.5857505
4123,0.58569545
4124,0.5856866
4125,0.5855381
4126,0.5854589
4127,0.58544797
4128,0.58524007
4129,0.585033
4130,0.58487815
4131,0.5848229
4132,0.5845181
4133,0.5844887
4134,0.584261
4135,0.5841916
4136,0.5841895
4137,0.58415145
4138,0.5841219
4139,0.5841034
4140,0.583966
4141,0.5839589
4142,0.58388585
4143,0.58387995
4144,0.5837694
4145,0.58326346
4146,0.58311045
4147,0.58290327
4148,0.58283806
4149,0.58270293
4150,0.5826497
4151,0.58264035
4152,0.58244705
4153,0.582423
4154,0.58231646
4155,0.5823159
4156,0.5822872
4157,0.58222437
4158,0.582198
4159,0.5821704
4160,0.5820178
4161,0.58194345
4162,0.5818179
4163,0.5817775
4164,0.5817085
4165,0.5816647
4166,0.581512
4167,0.5814596
4168,0.5814077
4169,0.58132833
4170,0.5812811
4171,0.5812133
4172,0.5810847
4173,0.58102345
4174,0.58092356
4175,0.5808773
4176,0.58084303
4177,0.58068067
4178,0.58066314
4179,0.5805508
4180,0.5803913
4181,0.5803042
4182,0.58023536
4183,0.5802259
4184,0.58012635
4185,0.5801217
4186,0.57990295
4187,0.57987773
4188,0.5798724
4189,0.57973754
4190,0.5797273
4191,0.5796282
4192,0.57950103
4193,0.5794026
4194,0.5793649
4195,0.57935125
4196,0.57906383
4197,0.57906026
4198,0.57902163
4199,0.5787217
4200,0.5784645
4201,0.57829547
4202,0.5781921
4203,0.5778373
4204,0.5774102
4205,0.5773732
4206,0.577323
4207,0.57722557
4208,0.57687455
4209,0.57681566
4210,0.5767858
4211,0.5767279
4212,0.5763563
4213,0.5762692
4214,0.57608765
4215,0.5760371
4216,0.5760371
4217,0.5758239
4218,0.57557553
4219,0.5755213
4220,0.5751764
4221,0.5750824
4222,0.5747557
4223,0.5747275
4224,0.5746155
4225,0.57458425
4226,0.5745814
4227,0.57457054
4228,0.5745285
4229,0.57400876
4230,0.57375747
4231,0.57367766
4232,0.57362294
4233,0.57362014
4234,0.57346714
4235,0.573452
4236,0.5732825
4237,0.5732561
4238,0.5731106
4239,0.5730077
4240,0.5722259
4241,0.5721801
4242,0.57216793
4243,0.5720375
4244,0.57200056
4245,0.57180595
4246,0.5717116
4247,0.57155794
4248,0.57155734
4249,0.5713008
4250,0.5710978
4251,0.5708567
4252,0.5708519
4253,0.57083607
4254,0.57081306
4255,0.5705589
4256,0.57055473
4257,0.5704235
4258,0.57042104
4259,0.5703178
4260,0.57023764
4261,0.5701368
4262,0.57012355
4263,0.5700999
4264,0.56968844
4265,0.56968766
4266,0.56964576
4267,0.56950843
4268,0.5691777
4269,0.56914544
4270,0.5690987
4271,0.569004
4272,0.5689164
4273,0.5687416
4274,0.56866074
4275,0.56854975
4276,0.5685465
4277,0.56842184
4278,0.56825525
4279,0.568226
4280,0.56818193
4281,0.56817377
4282,0.56809944
4283,0.5680941
4284,0.5680682
4285,0.5678932
4286,0.5676452
4287,0.56722
4288,0.56715083
4289,0.5670531
4290,0.56697404
4291,0.566974
4292,0.56680876
4293,0.566808
4294,0.5666436
4295,0.56660295
4296,0.5664466
4297,0.5661862
4298,0.56609774
4299,0.5659381
4300,0.56586105
4301,0.56585974
4302,0.565828
4303,0.5658174
4304,0.5657168
4305,0.56562245
4306,0.5655949
4307,0.5655624
4308,0.56553376
4309,0.5654239
4310,0.56535363
4311,0.56518847
4312,0.5651198
4313,0.56497914
4314,0.5647964
4315,0.5647852
4316,0.56474245
4317,0.56469405
4318,0.5646927
4319,0.5643233
4320,0.564295
4321,0.56429446
4322,0.5642559
4323,0.56420887
4324,0.56419605
4325,0.56402713
4326,0.5640081
4327,0.56394917
4328,0.5637304
4329,0.5637262
4330,0.56371397
4331,0.5636437
4332,0.56360877
4333,0.56351376
4334,0.56349015
4335,0.5634786
4336,0.5633455
4337,0.5632541
4338,0.5632125
4339,0.56313604
4340,0.5630287
4341,0.5630204
4342,0.56296885
4343,0.5629258
4344,0.56271064
4345,0.5626489
4346,0.5625184
4347,0.56249106
4348,0.5624646
4349,0.56238866
4350,0.5623708
4351,0.56235546
4352,0.5623021
4353,0.5622164
4354,0.5619532
4355,0.56190944
4356,0.5619002
4357,0.56159055
4358,0.5611548
4359,0.5609318
4360,0.5609145
4361,0.5609143
4362,0.56090575
4363,0.5608647
4364,0.5606369
4365,0.5605071
4366,0.5604398
4367,0.56034225
4368,0.56028205
4369,0.5602737
4370,0.5602321
4371,0.56012803
4372,0.55998963
4373,0.5598239
4374,0.55974495
4375,0.559632
4376,0.5596032
4377,0.55942166
4378,0.5593566
4379,0.5592588
4380,0.55912733
4381,0.5590422
4382,0.5586378
4383,0.5586225
4384,0.558622
4385,0.5586069
4386,0.5585232
4387,0.55849135
4388,0.55848545
4389,0.5584309
4390,0.55828226
4391,0.55819005
4392,0.5580377
4393,0.5578426
4394,0.5576895
4395,0.5574598
4396,0.55738556
4397,0.5572261
4398,0.5571684
4399,0.55714035
4400,0.5570569
4401,0.5568878
4402,0.55668724
4403,0.5564983
4404,0.5563559
4405,0.5563335
4406,0.55609053
4407,0.5560432
4408,0.5560189
4409,0.555907
4410,0.5558221
4411,0.55573064
4412,0.55572546
4413,0.5556944
4414,0.555666
4415,0.5555942
4416,0.5555803
4417,0.5554764
4418,0.55545765
4419,0.5554332
4420,0.55532235
4421,0.55526304
4422,0.5551742
4423,0.555075
4424,0.5550711
4425,0.5550222
4426,0.5549658
4427,0.55489385
4428,0.55487233
4429,0.5546737
4430,0.55457217
4431,0.5544827
4432,0.5544695
4433,0.5544237
4434,0.55435055
4435,0.5543394
4436,0.55427295
4437,0.55423963
4438,0.55410844
4439,0.5539605
4440,0.5539323
4441,0.5537356
4442,0.553631
4443,0.5535401
4444,0.5533492
4445,0.55333835
4446,0.5532903
4447,0.55324626
4448,0.5530112
4449,0.5529336
4450,0.5529281
4451,0.5528492
4452,0.5527797
4453,0.55277765
4454,0.55259943
4455,0.5522437
4456,0.5521447
4457,0.5520433
4458,0.55198175
4459,0.5518221
4460,0.55175155
4461,0.55167216
4462,0.5514795
4463,0.55146825
4464,0.55128497
4465,0.55120486
4466,0.5510573
4467,0.550982
4468,0.5509337
4469,0.5507782
4470,0.55072755
4471,0.55063903
4472,0.550498
4473,0.550288
4474,0.55027944
4475,0.55027664
4476,0.5501658
4477,0.55011517
4478,0.5499869
4479,0.54985315
4480,0.5498073
4481,0.549804
4482,0.5496033
4483,0.54958105
4484,0.5495233
4485,0.5495111
4486,0.5492785
4487,0.5491401
4488,0.54904735
4489,0.5489735
4490,0.5489378
4491,0.5489191
4492,0.5488977
4493,0.54883325
4494,0.5488326
4495,0.54882234
4496,0.5486722
4497,0.5486073
4498,0.5485284
4499,0.5485219
4500,0.548415
4501,0.548407
4502,0.54830676
4503,0.5481197
4504,0.548026
4505,0.54801613
4506,0.5479806
4507,0.5479105
4508,0.54785025
4509,0.54768425
4510,0.54752386
4511,0.5473014
4512,0.54723763
4513,0.5471502
4514,0.54693335
4515,0.54687476
4516,0.5466646
4517,0.5465947
4518,0.5465414
4519,0.5464123
4520,0.5462115
4521,0.54619354
4522,0.54615927
4523,0.54604673
4524,0.5460002
4525,0.5459438
4526,0.54555416
4527,0.5454208
4528,0.5454156
4529,0.5453354
4530,0.54528177
4531,0.54515713
4532,0.5450957
4533,0.5450944
4534,0.54496014
4535,0.54485613
4536,0.54478747
4537,0.54443526
4538,0.54436505
4539,0.5441184
4540,0.54411554
4541,0.5440266
4542,0.54391015
4543,0.5436252
4544,0.54359096
4545,0.54356754
4546,0.5434839
4547,0.5434221
4548,0.54340523
4549,0.5432813
4550,0.5427676
4551,0.5427195
4552,0.5426696
4553,0.5425425
4554,0.54247135
4555,0.5424697
4556,0.54239887
4557,0.5423654
4558,0.5423206
4559,0.5423133
4560,0.5421474
4561,0.5419801
4562,0.5419413
4563,0.54190564
4564,0.541873
4565,0.54184806
4566,0.5417087
4567,0.54170567
4568,0.5416939
4569,0.5416483
4570,0.541588
4571,0.54148734
4572,0.54144984
4573,0.54142016
4574,0.5413954
4575,0.54137224
4576,0.54105467
4577,0.54100436
4578,0.54089725
4579,0.5408393
4580,0.5406934
4581,0.54033583
4582,0.54028124
4583,0.5402224
4584,0.540192
4585,0.5401714
4586,0.5401381
4587,0.53994054
4588,0.5398323
4589,0.5398263
4590,0.539725
4591,0.5396924
4592,0.5395941
4593,0.53945106
4594,0.5393166
4595,0.5393035
4596,0.5392738
4597,0.5389931
4598,0.5388089
4599,0.53875965
4600,0.5386884
4601,0.53848106
4602,0.5384086
4603,0.53833973
4604,0.538158
4605,0.5380386
4606,0.53793764
4607,0.5378124
4608,0.5374084
4609,0.5373777
4610,0.5372965
4611,0.53707373
4612,0.53698033
4613,0.53690314
4614,0.53654903
4615,0.53643584
4616,0.5362527
4617,0.5359062
4618,0.5357978
4619,0.5356842
4620,0.535547
4621,0.535384
4622,0.53532255
4623,0.5352692
4624,0.5350709
4625,0.535035
4626,0.5350084
4627,0.53500116
4628,0.53482264
4629,0.5347648
4630,0.5347353
4631,0.53469485
4632,0.5346251
4633,0.53461015
4634,0.5344883
4635,0.5342611
4636,0.53422654
4637,0.5341418
4638,0.5339782
4639,0.53394616
4640,0.5339235
4641,0.533888
4642,0.53385454
4643,0.53376126
4644,0.5337223
4645,0.5336298
4646,0.5335981
4647,0.5334573
4648,0.53338253
4649,0.532992
4650,0.53292865
4651,0.5328069
4652,0.5325726
4653,0.53252035
4654,0.5322593
4655,0.53225017
4656,0.5321909
4657,0.5316665
4658,0.531632
4659,0.5315388
4660,0.53150654
4661,0.53145456
4662,0.5314065
4663,0.53138
4664,0.5310361
4665,0.53101945
4666,0.5306626
4667,0.53044033
4668,0.5303282
4669,0.530272
4670,0.5302361
4671,0.53004247
4672,0.5300194
4673,0.5299514
4674,0.5299317
4675,0.5298083
4676,0.5297324
4677,0.52944607
4678,0.52938277
4679,0.5289644
4680,0.5289634
4681,0.528722
4682,0.52858186
4683,0.52849495
4684,0.52846134
4685,0.5284127
4686,0.5284079
4687,0.5283009
4688,0.52817917
4689,0.52810436
4690,0.5280424
4691,0.5279227
4692,0.5279207
4693,0.52765524
4694,0.5275831
4695,0.5272135
4696,0.52718157
4697,0.52717066
4698,0.5270376
4699,0.5269023
4700,0.5268642
4701,0.5268316
4702,0.5267398
4703,0.5266104
4704,0.5265971
4705,0.52647305
4706,0.52643687
4707,0.5263933
4708,0.5261178
4709,0.52598006
4710,0.5258688
4711,0.52577543
4712,0.5257093
4713,0.5255538
4714,0.52554053
4715,0.5255173
4716,0.52547234
4717,0.5254495
4718,0.5254015
4719,0.52528626
4720,0.5247253
4721,0.52463806
4722,0.5246377
4723,0.52463645
4724,0.5245967
4725,0.52402323
4726,0.52374846
4727,0.5237042
4728,0.52369434
4729,0.52349883
4730,0.52347106
4731,0.5233963
4732,0.52335954
4733,0.5233188
4734,0.52312905
4735,0.52307177
4736,0.52284044
4737,0.5227041
4738,0.5226713
4739,0.5224919
4740,0.5224694
4741,0.52235514
4742,0.5223425
4743,0.5222711
4744,0.5222241
4745,0.52206224
4746,0.52184594
4747,0.5218116
4748,0.5217006
4749,0.5214838
4750,0.5213825
4751,0.521215
4752,0.5211965
4753,0.52107483
4754,0.5210543
4755,0.5210201
4756,0.52088565
4757,0.5208408
4758,0.52079076
4759,0.520744
4760,0.52072364
4761,0.5207089
4762,0.5206851
4763,0.5205474
4764,0.52028537
4765,0.520285
4766,0.5202782
4767,0.5202237
4768,0.52019846
4769,0.5201158
4770,0.5200711
4771,0.51997477
4772,0.5199191
4773,0.51978785
4774,0.5196144
4775,0.5196092
4776,0.5194734
4777,0.5194517
4778,0.51942104
4779,0.5194082
4780,0.5193531
4781,0.51914024
4782,0.5190475
4783,0.51894194
4784,0.51884985
4785,0.51882243
4786,0.518694
4787,0.5186408
4788,0.5184404
4789,0.51843584
4790,0.5183825
4791,0.5183409
4792,0.5182341
4793,0.518187
4794,0.5179046
4795,0.51781154
4796,0.51771826
4797,0.5176582
4798,0.51760584
4799,0.51755136
4800,0.5174295
4801,0.51742816
4802,0.51741594
4803,0.5172808
4804,0.5171617
4805,0.5171507
