,score
3243,0.6768043
3244,0.6766725
3245,0.6766417
3246,0.6765225
3247,0.6764836
3248,0.67636925
3249,0.6760854
3250,0.67590004
3251,0.67589796
3252,0.67587787
3253,0.67582875
3254,0.67582524
3255,0.67541194
3256,0.6754042
3257,0.6753012
3258,0.6752905
3259,0.67517674
3260,0.67514503
3261,0.67512906
3262,0.6750376
3263,0.6750244
3264,0.67491454
3265,0.6748136
3266,0.67471004
3267,0.6746638
3268,0.67465854
3269,0.67447925
3270,0.6744406
3271,0.6743132
3272,0.6742878
3273,0.67425686
3274,0.67396986
3275,0.67394626
3276,0.6738897
3277,0.6738359
3278,0.6737807
3279,0.6737478
3280,0.67358965
3281,0.67321783
3282,0.6732014
3283,0.67288864
3284,0.67288357
3285,0.6727348
3286,0.6727259
3287,0.67252904
3288,0.67251843
3289,0.67195797
3290,0.6719031
3291,0.67136675
3292,0.6712018
3293,0.67118484
3294,0.67116845
3295,0.67115027
3296,0.6710231
3297,0.67101514
3298,0.6709703
3299,0.6709334
3300,0.6709094
3301,0.67085344
3302,0.6708242
3303,0.6707222
3304,0.67069614
3305,0.67060655
3306,0.6705352
3307,0.67035687
3308,0.6702418
3309,0.6700261
3310,0.66998214
3311,0.6699493
3312,0.66956383
3313,0.6695374
3314,0.6694057
3315,0.669333
3316,0.66924864
3317,0.6691964
3318,0.66894937
3319,0.6688995
3320,0.6688253
3321,0.66873026
3322,0.6687101
3323,0.66851383
3324,0.6684166
3325,0.6682483
3326,0.6681539
3327,0.6681278
3328,0.6680629
3329,0.66803014
3330,0.6678268
3331,0.6677638
3332,0.6677538
3333,0.66767555
3334,0.66762793
3335,0.66753197
3336,0.66749483
3337,0.6671779
3338,0.6671679
3339,0.66703963
3340,0.6670191
3341,0.6669686
3342,0.666776
3343,0.66668886
3344,0.6666617
3345,0.66628045
3346,0.6662152
3347,0.66612786
3348,0.6661126
3349,0.66611105
3350,0.66571146
3351,0.66569394
3352,0.665678
3353,0.6655374
3354,0.6655287
3355,0.66547984
3356,0.66539854
3357,0.6652971
3358,0.6651613
3359,0.66513336
3360,0.6650586
3361,0.66501534
3362,0.6649556
3363,0.6646429
3364,0.6645692
3365,0.66438806
3366,0.66428286
3367,0.6637641
3368,0.663481
3369,0.6633292
3370,0.66330135
3371,0.66328925
3372,0.6632266
3373,0.66307193
3374,0.66290164
3375,0.6628787
3376,0.6628784
3377,0.66286457
3378,0.66278535
3379,0.6627143
3380,0.66257155
3381,0.6624909
3382,0.66238165
3383,0.6622723
3384,0.662159
3385,0.6621262
3386,0.66211504
3387,0.66199684
3388,0.6619543
3389,0.66195315
3390,0.661674
3391,0.6616126
3392,0.6611134
3393,0.6611114
3394,0.66109794
3395,0.6610772
3396,0.6610365
3397,0.66103315
3398,0.6609732
3399,0.6609193
3400,0.66064763
3401,0.6606357
3402,0.6606246
3403,0.66053116
3404,0.6605047
3405,0.6603446
3406,0.6603192
3407,0.6603143
3408,0.66014093
3409,0.66012543
3410,0.6598461
3411,0.6597515
3412,0.6597088
3413,0.6596232
3414,0.6596115
3415,0.65938866
3416,0.65937793
3417,0.6590395
3418,0.65878165
3419,0.6587215
3420,0.65865684
3421,0.65864086
3422,0.6585836
3423,0.65857273
3424,0.6585174
3425,0.6582266
3426,0.6581856
3427,0.65803665
3428,0.6579802
3429,0.6579397
3430,0.65788877
3431,0.6576859
3432,0.6575812
3433,0.6574047
3434,0.6572047
3435,0.6570654
3436,0.65696704
3437,0.65682226
3438,0.6567961
3439,0.65679157
3440,0.6566989
3441,0.65647435
3442,0.6564708
3443,0.6563709
3444,0.6563518
3445,0.6563513
3446,0.65634775
3447,0.65624255
3448,0.65619254
3449,0.65613025
3450,0.6560126
3451,0.6558467
3452,0.6556443
3453,0.6554129
3454,0.6553601
3455,0.6553342
3456,0.6553005
3457,0.65522075
3458,0.65511227
3459,0.6549877
3460,0.65493095
3461,0.6548233
3462,0.6547996
3463,0.6547716
3464,0.6547293
3465,0.65434873
3466,0.6540707
3467,0.65393263
3468,0.6538896
3469,0.653802
3470,0.6536908
3471,0.6536621
3472,0.6535342
3473,0.65339094
3474,0.65328556
3475,0.6532499
3476,0.6530757
3477,0.6530092
3478,0.65291953
3479,0.65291816
3480,0.65287256
3481,0.6528316
3482,0.6527048
3483,0.6525391
3484,0.65251434
3485,0.65250885
3486,0.65238243
3487,0.6523372
3488,0.65231615
3489,0.6523057
3490,0.6521141
3491,0.65207833
3492,0.65202713
3493,0.65193117
3494,0.6517801
3495,0.65170157
3496,0.6514887
3497,0.6514331
3498,0.65134627
3499,0.6511984
3500,0.6511847
3501,0.6510818
3502,0.6510427
3503,0.6508701
3504,0.6507504
3505,0.65072256
3506,0.65065795
3507,0.65061045
3508,0.6505388
3509,0.65049076
3510,0.6502693
3511,0.64976656
3512,0.6497403
3513,0.6497364
3514,0.6496338
3515,0.64955145
3516,0.64941967
3517,0.6493874
3518,0.6490117
3519,0.6490093
3520,0.6486772
3521,0.6485438
3522,0.64846444
3523,0.6484401
3524,0.6484122
3525,0.6482391
3526,0.64823896
3527,0.64821815
3528,0.648104
3529,0.64807034
3530,0.6480076
3531,0.647572
3532,0.6474683
3533,0.6473975
3534,0.6473689
3535,0.6473243
3536,0.6472828
3537,0.64716244
3538,0.6469651
3539,0.64685655
3540,0.64672256
3541,0.6466992
3542,0.6465769
3543,0.64646584
3544,0.6463537
3545,0.6459992
3546,0.64595944
3547,0.6458864
3548,0.64588046
3549,0.6458775
3550,0.645777
3551,0.6456226
3552,0.6454943
3553,0.64538693
3554,0.6453499
3555,0.6453201
3556,0.64515024
3557,0.6451277
3558,0.6451165
3559,0.64500356
3560,0.6449998
3561,0.6449911
3562,0.6449327
3563,0.6449324
3564,0.6449009
3565,0.6448989
3566,0.6448606
3567,0.6448507
3568,0.64483327
3569,0.64481324
3570,0.64480907
3571,0.64479727
3572,0.6447572
3573,0.6446729
3574,0.64461255
3575,0.6445196
3576,0.6442916
3577,0.6441845
3578,0.6438914
3579,0.6437812
3580,0.6437652
3581,0.64365286
3582,0.64364916
3583,0.6435573
3584,0.6435518
3585,0.6432118
3586,0.6431883
3587,0.64312017
3588,0.6430384
3589,0.6429515
3590,0.6428684
3591,0.6428037
3592,0.64275193
3593,0.64267755
3594,0.64265215
3595,0.6426298
3596,0.6425919
3597,0.64202344
3598,0.641997
3599,0.6419631
3600,0.64193326
3601,0.6419005
3602,0.6417462
3603,0.6416719
3604,0.64157015
3605,0.64154494
3606,0.64121175
3607,0.6411188
3608,0.64094985
3609,0.64091516
3610,0.6408622
3611,0.6407106
3612,0.6404363
3613,0.6404253
3614,0.6404001
3615,0.6403122
3616,0.6403016
3617,0.64021814
3618,0.6400979
3619,0.6400918
3620,0.6400139
3621,0.6399741
3622,0.6399028
3623,0.63988245
3624,0.63982224
3625,0.63976693
3626,0.63969374
3627,0.63962054
3628,0.6395964
3629,0.6395742
3630,0.6395316
3631,0.6394631
3632,0.639081
3633,0.6390029
3634,0.6389756
3635,0.63896173
3636,0.6388543
3637,0.63876355
3638,0.6387399
3639,0.6386648
3640,0.6384917
3641,0.63826114
3642,0.6382016
3643,0.6379951
3644,0.6378635
3645,0.6377243
3646,0.63741535
3647,0.6374063
3648,0.6373579
3649,0.6370056
3650,0.6369042
3651,0.6368063
3652,0.6367184
3653,0.63671637
3654,0.6366605
3655,0.6364579
3656,0.63641346
3657,0.6364087
3658,0.6363365
3659,0.63622546
3660,0.6361215
3661,0.6359275
3662,0.63592744
3663,0.6359137
3664,0.6357418
3665,0.635688
3666,0.6356221
3667,0.6356092
3668,0.635526
3669,0.63550365
3670,0.63545215
3671,0.63543046
3672,0.6353945
3673,0.63537186
3674,0.6351014
3675,0.63507473
3676,0.6350068
3677,0.6349671
3678,0.6349471
3679,0.6349434
3680,0.63488466
3681,0.63484806
3682,0.6346757
3683,0.634639
3684,0.6344442
3685,0.6343399
3686,0.63412
3687,0.63400626
3688,0.6334865
3689,0.63345027
3690,0.63340026
3691,0.6325523
3692,0.6325057
3693,0.6322935
3694,0.63213706
3695,0.63206255
3696,0.6319265
3697,0.6318968
3698,0.63180584
3699,0.6316263
3700,0.6315873
3701,0.63132167
3702,0.63109094
3703,0.63101786
3704,0.63094264
3705,0.63089097
3706,0.63080996
3707,0.6307981
3708,0.63066536
3709,0.6305565
3710,0.6304127
3711,0.6303321
3712,0.630083
3713,0.6299862
3714,0.62995607
3715,0.6299377
3716,0.62975204
3717,0.6297167
3718,0.6295235
3719,0.6293629
3720,0.6291057
3721,0.62888813
3722,0.62876153
3723,0.628705
3724,0.6287044
3725,0.628632
3726,0.62851083
3727,0.62841547
3728,0.62841207
3729,0.6283501
3730,0.62833804
3731,0.6283361
3732,0.628305
3733,0.6282041
3734,0.62813824
3735,0.6280427
3736,0.62759674
3737,0.6274877
3738,0.62728816
3739,0.6272454
3740,0.6270556
3741,0.6268999
3742,0.6268401
3743,0.6268132
3744,0.62680215
3745,0.6267837
3746,0.6265437
3747,0.6265331
3748,0.6265284
3749,0.62644565
3750,0.6263697
3751,0.6263514
3752,0.62620556
3753,0.6261592
3754,0.62609714
3755,0.62601614
3756,0.6257883
3757,0.6257101
3758,0.62559956
3759,0.6254828
3760,0.6254281
3761,0.62539786
3762,0.62529993
3763,0.62529105
3764,0.62518734
3765,0.62515086
3766,0.62512827
3767,0.6249777
3768,0.6247237
3769,0.6247165
3770,0.6245068
3771,0.62426454
3772,0.62415165
3773,0.624121
3774,0.62409306
3775,0.6240274
3776,0.6240003
3777,0.62396425
3778,0.6239637
3779,0.6238187
3780,0.62378865
3781,0.6236356
3782,0.6235582
3783,0.6233603
3784,0.6232907
3785,0.62309164
3786,0.6228159
3787,0.6228065
3788,0.622556
3789,0.62223876
3790,0.6222011
3791,0.6221958
3792,0.6217929
3793,0.6217588
3794,0.621689
3795,0.621519
3796,0.6214558
3797,0.6214529
3798,0.6213301
3799,0.6212555
3800,0.621245
3801,0.62120616
3802,0.6211485
3803,0.6210501
3804,0.6208336
3805,0.62070954
3806,0.6205756
3807,0.6205342
3808,0.6203816
3809,0.6203262
3810,0.620171
3811,0.62016857
3812,0.62016046
3813,0.62008464
3814,0.6200429
3815,0.61986256
3816,0.61984473
3817,0.6196813
3818,0.61954725
3819,0.6195386
3820,0.6191906
3821,0.61917603
3822,0.6189608
3823,0.61886734
3824,0.61879814
3825,0.6177346
3826,0.61772865
3827,0.6177234
3828,0.61771476
3829,0.61767304
3830,0.61759764
3831,0.61741215
3832,0.6168907
3833,0.6168875
3834,0.61676115
3835,0.616692
3836,0.6164353
3837,0.61633104
3838,0.6162519
3839,0.61618614
3840,0.6160742
3841,0.6160654
3842,0.61597556
3843,0.6159594
3844,0.6158436
3845,0.6157497
3846,0.615388
3847,0.61524546
3848,0.6151876
3849,0.61517334
3850,0.6151711
3851,0.61514425
3852,0.6151305
3853,0.61509824
3854,0.61502516
3855,0.61500084
3856,0.614911
3857,0.61489147
3858,0.61486953
3859,0.614863
3860,0.6144927
3861,0.6144323
3862,0.61441606
3863,0.61429626
3864,0.61427605
3865,0.61420494
3866,0.6140777
3867,0.6139758
3868,0.6138538
3869,0.61382926
3870,0.61374986
3871,0.6136515
3872,0.6136434
3873,0.61310667
3874,0.6131
3875,0.61309797
3876,0.612807
3877,0.61257744
3878,0.6125402
3879,0.6125069
3880,0.6124262
3881,0.612088
3882,0.6119613
3883,0.6119244
3884,0.61189693
3885,0.6117824
3886,0.6117254
3887,0.6116218
3888,0.61155933
3889,0.6114469
3890,0.6114339
3891,0.61116433
3892,0.6111561
3893,0.61114866
3894,0.61112255
3895,0.6110174
3896,0.6109833
3897,0.6109652
3898,0.6108211
3899,0.61078733
3900,0.61060905
3901,0.6102102
3902,0.6101461
3903,0.61003137
3904,0.6097851
3905,0.60978276
3906,0.6096667
3907,0.60963744
3908,0.6095514
3909,0.6091575
3910,0.609058
3911,0.6090219
3912,0.60894644
3913,0.60889846
3914,0.60889167
3915,0.60887855
3916,0.6087579
3917,0.60867244
3918,0.6086247
3919,0.608276
3920,0.60815376
3921,0.6079966
3922,0.6079916
3923,0.60796094
3924,0.6077322
3925,0.60759246
3926,0.60728616
3927,0.60725844
3928,0.60722053
3929,0.60718733
3930,0.6069346
3931,0.60688525
3932,0.6068736
3933,0.6066706
3934,0.6066462
3935,0.6066316
3936,0.6064416
3937,0.6063564
3938,0.6061336
3939,0.6060732
3940,0.60604215
3941,0.6060132
3942,0.60599494
3943,0.6059838
3944,0.60597456
3945,0.60591877
3946,0.6058837
3947,0.60560334
3948,0.6053573
3949,0.6053449
3950,0.6052864
3951,0.60526896
3952,0.6051153
3953,0.6050748
3954,0.6050079
3955,0.6048838
3956,0.6048409
3957,0.6048128
3958,0.604709
3959,0.60466427
3960,0.6046569
3961,0.6041215
3962,0.6041106
3963,0.6040687
3964,0.6040506
3965,0.60388756
3966,0.6038447
3967,0.603587
3968,0.60333526
3969,0.6032361
3970,0.6031573
3971,0.60313857
3972,0.6031043
3973,0.6029449
3974,0.60285765
3975,0.6028214
3976,0.6024902
3977,0.6023058
3978,0.6022773
3979,0.60212845
3980,0.6020249
3981,0.6019664
3982,0.60190564
3983,0.60166645
3984,0.6016177
3985,0.6014756
3986,0.6014089
3987,0.60136116
3988,0.60133946
3989,0.6008523
3990,0.60074764
3991,0.6007015
3992,0.6006472
3993,0.6005938
3994,0.60058874
3995,0.60053086
3996,0.600529
3997,0.6004275
3998,0.6003413
3999,0.59993243
4000,0.59984356
4001,0.59958583
4002,0.59956276
4003,0.59955335
4004,0.59952426
4005,0.5994635
4006,0.59933096
4007,0.5992233
4008,0.5989894
4009,0.5989737
4010,0.5989282
4011,0.5988938
4012,0.59876555
4013,0.5983671
4014,0.5982305
4015,0.59785485
4016,0.59774095
4017,0.5977323
4018,0.59744716
4019,0.5972394
4020,0.5969277
4021,0.5968688
4022,0.5968176
4023,0.5967088
4024,0.5966931
4025,0.59651864
4026,0.59647363
4027,0.5964465
4028,0.5962457
4029,0.5962314
4030,0.59601665
4031,0.59588516
4032,0.5957854
4033,0.59575677
4034,0.5957292
4035,0.59567523
4036,0.5955994
4037,0.5955718
4038,0.5955191
4039,0.5954652
4040,0.59532136
4041,0.5952975
4042,0.5952005
4043,0.59518164
4044,0.59503365
4045,0.5948782
4046,0.5947928
4047,0.5947773
4048,0.5947709
4049,0.59447855
4050,0.5944685
4051,0.5944326
4052,0.5943965
4053,0.59439355
4054,0.594388
4055,0.59433943
4056,0.5943196
4057,0.5943126
4058,0.5942735
4059,0.59398896
4060,0.5939324
4061,0.59364384
4062,0.59357285
4063,0.59356976
4064,0.5934067
4065,0.5933879
4066,0.59330535
4067,0.59328973
4068,0.5932761
4069,0.59326565
4070,0.5932355
4071,0.5931224
4072,0.59311604
4073,0.59307194
4074,0.5928933
4075,0.59284824
4076,0.59277797
4077,0.5925925
4078,0.5925798
4079,0.5925088
4080,0.59246695
4081,0.5922997
4082,0.5920524
4083,0.5920323
4084,0.5919589
4085,0.5918787
4086,0.5918671
4087,0.59183353
4088,0.59181863
4089,0.591772
4090,0.5916158
4091,0.5914853
4092,0.5913984
4093,0.59122473
4094,0.5911805
4095,0.59102905
4096,0.591009
4097,0.590964
4098,0.5907815
4099,0.59064615
4100,0.5906322
4101,0.5904608
4102,0.59039015
4103,0.5903235
4104,0.5901991
4105,0.5898747
4106,0.5898273
4107,0.58977944
4108,0.5897633
4109,0.5897419
4110,0.5897196
4111,0.58936733
4112,0.58934987
4113,0.58927584
4114,0.58923
4115,0.5892298
4116,0.58906686
4117,0.5890582
4118,0.58888924
4119,0.5888563
4120,0.58881164
4121,0.58871764
4122,0.58866125
4123,0.5886455
4124,0.5884355
4125,0.588423
4126,0.58833
4127,0.5883256
4128,0.58793265
4129,0.58789676
4130,0.5878872
4131,0.58778864
4132,0.587654
4133,0.5876338
4134,0.5876007
4135,0.58742344
4136,0.5873895
4137,0.5873335
4138,0.5872744
4139,0.58723086
4140,0.586724
4141,0.5865245
4142,0.5864393
4143,0.58632135
4144,0.5862641
4145,0.58601207
4146,0.58580536
4147,0.5857625
4148,0.5856079
4149,0.58558756
4150,0.58554155
4151,0.58548313
4152,0.58542234
4153,0.58523124
4154,0.5849839
4155,0.5847164
4156,0.5846913
4157,0.5846409
4158,0.58459115
4159,0.5845206
4160,0.5843051
4161,0.58430123
4162,0.5842744
4163,0.584254
4164,0.58405477
4165,0.5840482
4166,0.58404523
4167,0.5840405
4168,0.58394665
4169,0.583845
4170,0.5838411
4171,0.58359045
4172,0.5835559
4173,0.5832946
4174,0.5832903
4175,0.583178
4176,0.5829214
4177,0.5829185
4178,0.58291656
4179,0.58287716
4180,0.58262944
4181,0.5826165
4182,0.5825893
4183,0.5825502
4184,0.58241725
4185,0.58231586
4186,0.5819958
4187,0.58176666
4188,0.58172256
4189,0.5816853
4190,0.58165616
4191,0.58157754
4192,0.58152086
4193,0.5814386
4194,0.5814284
4195,0.5813821
4196,0.5813097
4197,0.58104795
4198,0.58103836
4199,0.58101803
4200,0.58037716
4201,0.58033437
4202,0.5803228
4203,0.5800968
4204,0.5799876
4205,0.57997954
4206,0.57967776
4207,0.57955307
4208,0.5793656
4209,0.57931894
4210,0.57929605
4211,0.57911456
4212,0.5790466
4213,0.57897633
4214,0.57876915
4215,0.5787678
4216,0.57868737
4217,0.5785484
4218,0.5782008
4219,0.57817346
4220,0.57812464
4221,0.57811487
4222,0.57809055
4223,0.5779964
4224,0.577931
4225,0.577926
4226,0.57776684
4227,0.57751197
4228,0.5774832
4229,0.577455
4230,0.5772814
4231,0.57725036
4232,0.5769942
4233,0.576645
4234,0.5766076
4235,0.57613504
4236,0.5760516
4237,0.5760246
4238,0.57597774
4239,0.575971
4240,0.5759118
4241,0.5758143
4242,0.5755991
4243,0.57558155
4244,0.575502
4245,0.5754492
4246,0.5753971
4247,0.57532585
4248,0.57526565
4249,0.5751829
4250,0.575081
4251,0.5750188
4252,0.5749649
4253,0.574866
4254,0.5748256
4255,0.574792
4256,0.5747242
4257,0.57458526
4258,0.5744775
4259,0.5743387
4260,0.574254
4261,0.57417375
4262,0.5741661
4263,0.5740918
4264,0.5738631
4265,0.573721
4266,0.57368964
4267,0.5736068
4268,0.57352847
4269,0.57338893
4270,0.5733671
4271,0.5733393
4272,0.5733181
4273,0.57329786
4274,0.5732457
4275,0.57322365
4276,0.57314575
4277,0.57305294
4278,0.57273567
4279,0.5726581
4280,0.5724042
4281,0.5723082
4282,0.5719784
4283,0.57182807
4284,0.57179016
4285,0.5717569
4286,0.5717394
4287,0.57167196
4288,0.57159376
4289,0.5714291
4290,0.57142276
4291,0.5713371
4292,0.571116
4293,0.5708769
4294,0.5708454
4295,0.570835
4296,0.5707468
4297,0.57057494
4298,0.57053757
4299,0.5704371
4300,0.5703325
4301,0.570321
4302,0.57025373
4303,0.5701358
4304,0.5698812
4305,0.56986505
4306,0.5696575
4307,0.56963557
4308,0.56960183
4309,0.5695184
4310,0.569444
4311,0.5694294
4312,0.56927454
4313,0.5691952
4314,0.5690369
4315,0.5690097
4316,0.56898403
4317,0.5687982
4318,0.5686841
4319,0.56856096
4320,0.56844157
4321,0.5683804
4322,0.56789726
4323,0.5678623
4324,0.5676886
4325,0.5676298
4326,0.5674115
4327,0.5673545
4328,0.5672642
4329,0.56714857
4330,0.56705666
4331,0.5668504
4332,0.5668006
4333,0.56660503
4334,0.5664165
4335,0.56641394
4336,0.5663242
4337,0.56630117
4338,0.5660334
4339,0.56587857
4340,0.56579924
4341,0.5656903
4342,0.5656822
4343,0.5655665
4344,0.56550425
4345,0.5652467
4346,0.56522614
4347,0.5651625
4348,0.5651446
4349,0.56503737
4350,0.56502175
4351,0.56495374
4352,0.5648672
4353,0.56449294
4354,0.56437063
4355,0.56426764
4356,0.5641019
4357,0.5639944
4358,0.56397927
4359,0.56368613
4360,0.56358033
4361,0.5635543
4362,0.5635419
4363,0.5634413
4364,0.5633977
4365,0.5632953
4366,0.56307256
4367,0.5629436
4368,0.5629281
4369,0.56284386
4370,0.5627911
4371,0.56277037
4372,0.56258225
4373,0.5625423
4374,0.5625153
4375,0.56246793
4376,0.5624133
4377,0.5622446
4378,0.5621555
4379,0.5617423
4380,0.561634
4381,0.56158674
4382,0.5615471
4383,0.561466
4384,0.56135404
4385,0.56112516
4386,0.5610855
4387,0.56103635
4388,0.56078744
4389,0.56075746
4390,0.56068444
4391,0.56044316
4392,0.5604266
4393,0.56037533
4394,0.5601718
4395,0.5601313
4396,0.55996996
4397,0.55973876
4398,0.55960065
4399,0.55950665
4400,0.55947727
4401,0.55943114
4402,0.5594048
4403,0.5592311
4404,0.5592131
4405,0.55920947
4406,0.55901366
4407,0.55898756
4408,0.5588076
4409,0.55839807
4410,0.5582526
4411,0.5582214
4412,0.55811924
4413,0.557979
4414,0.55797756
4415,0.5579501
4416,0.5578269
4417,0.5577788
4418,0.5576979
4419,0.55765694
4420,0.5576125
4421,0.55755424
4422,0.5575404
4423,0.557464
4424,0.55737185
4425,0.5573689
4426,0.55728114
4427,0.55728114
4428,0.5571886
4429,0.55716187
4430,0.55694693
4431,0.55686903
4432,0.55672395
4433,0.55668676
4434,0.5565666
4435,0.5564747
4436,0.5564454
4437,0.55643576
4438,0.5562289
4439,0.5561704
4440,0.5560821
4441,0.5559672
4442,0.55595434
4443,0.5557061
4444,0.55559975
4445,0.55549103
4446,0.5550147
4447,0.5549343
4448,0.55456465
4449,0.5544385
4450,0.55434835
4451,0.55421853
4452,0.5541645
4453,0.55407584
4454,0.55404234
4455,0.5540246
4456,0.553911
4457,0.5538461
4458,0.5531614
4459,0.5531522
4460,0.5531503
4461,0.5530129
4462,0.5529478
4463,0.5528124
4464,0.5527719
4465,0.55267924
4466,0.55265564
4467,0.55230314
4468,0.5521075
4469,0.5520781
4470,0.55207634
4471,0.55197793
4472,0.55195814
4473,0.551942
4474,0.55192107
4475,0.5518248
4476,0.5517787
4477,0.5515153
4478,0.55137473
4479,0.551266
4480,0.5511221
4481,0.5510824
4482,0.55107814
4483,0.55075645
4484,0.55075306
4485,0.5505843
4486,0.55052537
4487,0.5504525
4488,0.5503819
4489,0.55037105
4490,0.5500861
4491,0.55004716
4492,0.5499459
4493,0.54991704
4494,0.54973704
4495,0.54960424
4496,0.54959226
4497,0.54945964
4498,0.5493958
4499,0.5493672
4500,0.5491907
4501,0.5490042
4502,0.5489507
4503,0.5489422
4504,0.54867774
4505,0.5486344
4506,0.54862887
4507,0.5486072
4508,0.5485698
4509,0.54849
4510,0.54841316
4511,0.5483837
4512,0.5481665
4513,0.5480214
4514,0.5479749
4515,0.5478089
4516,0.5478032
4517,0.5477957
4518,0.5477881
4519,0.5477691
4520,0.5477674
4521,0.5476865
4522,0.54762596
4523,0.5475994
4524,0.5474172
4525,0.547231
4526,0.5472086
4527,0.547173
4528,0.5470811
4529,0.5470517
4530,0.5469013
4531,0.5469
4532,0.5468936
4533,0.5468833
4534,0.54678726
4535,0.54659665
4536,0.5465648
4537,0.5462397
4538,0.54621905
4539,0.5461915
4540,0.5461063
4541,0.546032
4542,0.5460121
4543,0.5459041
4544,0.5457369
4545,0.5457012
4546,0.54564893
4547,0.54561996
4548,0.545538
4549,0.54537857
4550,0.54536927
4551,0.5451897
4552,0.5451445
4553,0.5450803
4554,0.5449422
4555,0.5448988
4556,0.54481447
4557,0.5447534
4558,0.54453516
4559,0.5442772
4560,0.5441681
4561,0.5441235
4562,0.5440313
4563,0.54396385
4564,0.54383206
4565,0.5438188
4566,0.5437341
4567,0.5435291
4568,0.5435004
4569,0.54336804
4570,0.54333645
4571,0.5432623
4572,0.54326206
4573,0.54321754
4574,0.5431986
4575,0.54310614
4576,0.5430428
4577,0.5429345
4578,0.54288554
4579,0.5428232
4580,0.5427809
4581,0.5426393
4582,0.54251987
4583,0.54232746
4584,0.54231274
4585,0.5422194
4586,0.5421534
4587,0.54209733
4588,0.54202276
4589,0.5419802
4590,0.5418694
4591,0.54185957
4592,0.54168373
4593,0.5415841
4594,0.5415429
4595,0.5414007
4596,0.5413998
4597,0.54136413
4598,0.5413404
4599,0.5412421
4600,0.5409248
4601,0.54090905
4602,0.5408816
4603,0.54086375
4604,0.5408358
4605,0.54076827
4606,0.5407553
4607,0.5406148
4608,0.54061055
4609,0.54056615
4610,0.5405127
4611,0.5404389
4612,0.5404216
4613,0.5403862
4614,0.54017144
4615,0.54007035
4616,0.53996027
4617,0.5398806
4618,0.53978986
4619,0.53972054
4620,0.53971106
4621,0.5396412
4622,0.5395229
4623,0.53947073
4624,0.5392457
4625,0.5392295
4626,0.5390384
4627,0.5387991
4628,0.5387798
4629,0.5387575
4630,0.53873956
4631,0.5386719
4632,0.5386642
4633,0.53864866
4634,0.53860575
4635,0.53850627
4636,0.53844196
4637,0.5384291
4638,0.5384275
4639,0.5383352
4640,0.53826743
4641,0.5381603
4642,0.5381231
4643,0.5380964
4644,0.53808767
4645,0.53807175
4646,0.53801805
4647,0.5380002
4648,0.5379367
4649,0.5379094
4650,0.53774613
4651,0.5376598
4652,0.5376414
4653,0.53734285
4654,0.5372513
4655,0.53714854
4656,0.5368384
4657,0.5367427
4658,0.53656185
4659,0.5364247
4660,0.53627276
4661,0.53616065
4662,0.5360335
4663,0.53597033
4664,0.5355616
4665,0.53543043
4666,0.5352364
4667,0.53523105
4668,0.5352157
4669,0.5351745
4670,0.5350045
4671,0.5349482
4672,0.5346273
4673,0.53460294
4674,0.53446513
4675,0.534444
4676,0.53434396
4677,0.5342124
4678,0.53416365
4679,0.5340185
4680,0.53396875
4681,0.5339541
4682,0.5339467
4683,0.5338478
4684,0.5337195
4685,0.53369725
4686,0.5336816
4687,0.53327864
4688,0.5332755
4689,0.5332243
4690,0.5331345
4691,0.53289187
4692,0.5327931
4693,0.5327249
4694,0.5326768
4695,0.53252465
4696,0.5319696
4697,0.531709
4698,0.53146595
4699,0.53144217
4700,0.5313698
4701,0.5313071
4702,0.53129107
4703,0.53097534
4704,0.53084433
4705,0.53083014
4706,0.53076565
4707,0.5306858
4708,0.53054845
4709,0.53051525
4710,0.53035784
4711,0.53002197
4712,0.5298661
4713,0.52985036
4714,0.5298485
4715,0.52955234
4716,0.52946424
4717,0.52941406
4718,0.52922755
4719,0.5291714
4720,0.5291711
4721,0.5291616
4722,0.5287812
4723,0.52874005
4724,0.5287392
4725,0.5283957
4726,0.5283936
4727,0.52828777
4728,0.52824545
4729,0.52824473
4730,0.528131
4731,0.5280666
4732,0.52771366
4733,0.52767086
4734,0.5276173
4735,0.52756065
4736,0.5274923
4737,0.52739483
4738,0.5273554
4739,0.5273483
4740,0.52717614
4741,0.52715427
4742,0.5270725
4743,0.5270029
4744,0.52677244
4745,0.52673906
4746,0.5266309
4747,0.5264432
4748,0.526309
4749,0.52624834
4750,0.5262336
4751,0.5261675
4752,0.5260776
4753,0.52598894
4754,0.5257404
4755,0.52571577
4756,0.52562284
4757,0.5254632
4758,0.525366
4759,0.52515537
4760,0.52501327
4761,0.5249353
4762,0.52485335
4763,0.5247435
4764,0.52453846
4765,0.52413243
4766,0.52412736
4767,0.5241034
4768,0.52403677
4769,0.5239486
4770,0.5238689
4771,0.523657
4772,0.5236211
4773,0.5236097
4774,0.5235605
4775,0.52350885
4776,0.52342254
4777,0.52327794
4778,0.52325904
4779,0.5230815
4780,0.52300406
4781,0.52244914
4782,0.52228415
4783,0.52169883
4784,0.5214997
4785,0.52134174
4786,0.5213306
4787,0.52132183
4788,0.5212282
4789,0.5212112
4790,0.5210773
4791,0.52078336
4792,0.52078164
4793,0.52075857
4794,0.5204364
4795,0.52036947
4796,0.5203678
4797,0.5202821
4798,0.5202398
4799,0.52021354
4800,0.5201651
4801,0.52006793
4802,0.5200255
4803,0.5200177
4804,0.5199465
4805,0.51975405
4806,0.5195415
