,score
3239,0.676233
3240,0.6760558
3241,0.67602193
3242,0.67597723
3243,0.67595786
3244,0.67571986
3245,0.67565906
3246,0.6755241
3247,0.67520744
3248,0.67517054
3249,0.6750484
3250,0.6750107
3251,0.674999
3252,0.6748872
3253,0.6748353
3254,0.6748256
3255,0.67436075
3256,0.6742906
3257,0.67411035
3258,0.67410237
3259,0.67409647
3260,0.67404205
3261,0.6740297
3262,0.67396784
3263,0.6739309
3264,0.6739203
3265,0.67384106
3266,0.67382395
3267,0.67375296
3268,0.67358714
3269,0.67353123
3270,0.6734891
3271,0.67346096
3272,0.67321587
3273,0.6731399
3274,0.67309356
3275,0.6729983
3276,0.67296666
3277,0.6728455
3278,0.67269444
3279,0.6726474
3280,0.6726019
3281,0.6725844
3282,0.67257994
3283,0.67249185
3284,0.67213494
3285,0.6720955
3286,0.6720056
3287,0.67196727
3288,0.67176
3289,0.6716037
3290,0.671495
3291,0.6714439
3292,0.67143774
3293,0.67123365
3294,0.67065585
3295,0.6706328
3296,0.6705249
3297,0.6704976
3298,0.67045987
3299,0.6703727
3300,0.6702194
3301,0.6698746
3302,0.6698337
3303,0.66981894
3304,0.66969
3305,0.66953254
3306,0.66937053
3307,0.6693703
3308,0.6693669
3309,0.6692848
3310,0.66918135
3311,0.6691468
3312,0.6691268
3313,0.66890705
3314,0.6687772
3315,0.6684531
3316,0.6684384
3317,0.6682663
3318,0.6681924
3319,0.6680452
3320,0.66802514
3321,0.6676496
3322,0.66752577
3323,0.6675228
3324,0.6674072
3325,0.66722167
3326,0.66720104
3327,0.66713774
3328,0.6671181
3329,0.6665654
3330,0.6664789
3331,0.6664721
3332,0.66641873
3333,0.66635853
3334,0.6662969
3335,0.6662327
3336,0.6657813
3337,0.665644
3338,0.6655787
3339,0.66555727
3340,0.6655257
3341,0.66549194
3342,0.6654772
3343,0.66542816
3344,0.66538143
3345,0.66532767
3346,0.66531104
3347,0.6652786
3348,0.6651833
3349,0.6651553
3350,0.6649663
3351,0.664889
3352,0.6648885
3353,0.6648246
3354,0.664721
3355,0.66451216
3356,0.66442996
3357,0.6644083
3358,0.6643539
3359,0.66433084
3360,0.6642693
3361,0.6642492
3362,0.66424686
3363,0.66405433
3364,0.66396207
3365,0.6639614
3366,0.6638296
3367,0.6636767
3368,0.6635192
3369,0.66347575
3370,0.6634359
3371,0.6634075
3372,0.6631878
3373,0.66314375
3374,0.66303474
3375,0.66298056
3376,0.6628705
3377,0.66284233
3378,0.66280246
3379,0.6627797
3380,0.6625319
3381,0.66240865
3382,0.6623653
3383,0.6622952
3384,0.662172
3385,0.661988
3386,0.66193455
3387,0.66188896
3388,0.66180974
3389,0.6617465
3390,0.66155463
3391,0.6614637
3392,0.6612021
3393,0.66118336
3394,0.6611421
3395,0.6609616
3396,0.66091
3397,0.6608236
3398,0.6606865
3399,0.6605925
3400,0.6605361
3401,0.6604996
3402,0.66047233
3403,0.66044676
3404,0.66042936
3405,0.6602997
3406,0.660221
3407,0.6601743
3408,0.6601649
3409,0.6600726
3410,0.659781
3411,0.6597788
3412,0.65963703
3413,0.65959996
3414,0.6594927
3415,0.65946394
3416,0.65934634
3417,0.6592812
3418,0.65926045
3419,0.6591401
3420,0.6591378
3421,0.6589432
3422,0.658867
3423,0.6588223
3424,0.6587629
3425,0.658629
3426,0.6585849
3427,0.6585732
3428,0.65852165
3429,0.65850353
3430,0.65835047
3431,0.65834266
3432,0.65795094
3433,0.65794414
3434,0.6577777
3435,0.6577235
3436,0.6576716
3437,0.6575177
3438,0.65743536
3439,0.65698427
3440,0.6569698
3441,0.65682364
3442,0.6567632
3443,0.6565536
3444,0.6563439
3445,0.6562303
3446,0.6561753
3447,0.65604717
3448,0.65590775
3449,0.65584224
3450,0.6558149
3451,0.6556398
3452,0.65557504
3453,0.65547645
3454,0.6553946
3455,0.6552788
3456,0.65526664
3457,0.65526503
3458,0.65503234
3459,0.65501964
3460,0.6549744
3461,0.6549653
3462,0.6549582
3463,0.6548818
3464,0.65483886
3465,0.65474796
3466,0.6544257
3467,0.65440106
3468,0.6543938
3469,0.65430194
3470,0.65422994
3471,0.6542069
3472,0.6541349
3473,0.6540591
3474,0.6538184
3475,0.65380335
3476,0.65377176
3477,0.6536231
3478,0.65352404
3479,0.653456
3480,0.65336514
3481,0.6533121
3482,0.6533068
3483,0.653051
3484,0.65286165
3485,0.65270436
3486,0.652516
3487,0.6524279
3488,0.6519878
3489,0.6519434
3490,0.6519267
3491,0.65188235
3492,0.65168524
3493,0.65148556
3494,0.6514262
3495,0.65135753
3496,0.6513226
3497,0.6512407
3498,0.6512049
3499,0.65096253
3500,0.6508773
3501,0.65051526
3502,0.64994806
3503,0.6499205
3504,0.64977163
3505,0.6496649
3506,0.6491892
3507,0.6491585
3508,0.64912355
3509,0.6489626
3510,0.64894176
3511,0.64886934
3512,0.64878035
3513,0.64862674
3514,0.64844024
3515,0.6483849
3516,0.64833164
3517,0.6482094
3518,0.6480726
3519,0.64802575
3520,0.6480178
3521,0.64765286
3522,0.64763
3523,0.6474016
3524,0.6473696
3525,0.6473664
3526,0.6472498
3527,0.6470873
3528,0.6470011
3529,0.646952
3530,0.64694315
3531,0.6469402
3532,0.64693797
3533,0.6469015
3534,0.64685315
3535,0.64681154
3536,0.646809
3537,0.64678764
3538,0.64648026
3539,0.6462266
3540,0.64606464
3541,0.64590317
3542,0.6458444
3543,0.6458344
3544,0.64562154
3545,0.64560556
3546,0.6455829
3547,0.645568
3548,0.6454586
3549,0.6453869
3550,0.64533716
3551,0.64525825
3552,0.6451534
3553,0.6450775
3554,0.6450443
3555,0.6448113
3556,0.64442974
3557,0.64437425
3558,0.64437234
3559,0.644333
3560,0.64423627
3561,0.64412946
3562,0.6441116
3563,0.6441087
3564,0.643969
3565,0.6439335
3566,0.6439032
3567,0.64386797
3568,0.64376813
3569,0.643279
3570,0.64265645
3571,0.6426082
3572,0.6422741
3573,0.6422655
3574,0.64204204
3575,0.642
3576,0.64187986
3577,0.641866
3578,0.641707
3579,0.6417008
3580,0.64164597
3581,0.6415939
3582,0.64141643
3583,0.64125586
3584,0.641234
3585,0.6410009
3586,0.6409009
3587,0.64070696
3588,0.64068896
3589,0.64062864
3590,0.6404538
3591,0.6402633
3592,0.6401563
3593,0.6401173
3594,0.6400507
3595,0.64002144
3596,0.63991696
3597,0.6397866
3598,0.63957524
3599,0.63948894
3600,0.63942075
3601,0.6394011
3602,0.6391795
3603,0.6391129
3604,0.6389718
3605,0.638955
3606,0.638954
3607,0.6388886
3608,0.638603
3609,0.63842845
3610,0.63831687
3611,0.6382569
3612,0.63825166
3613,0.63823766
3614,0.6381266
3615,0.63806295
3616,0.6378522
3617,0.63783425
3618,0.6376132
3619,0.6373901
3620,0.6373198
3621,0.6372137
3622,0.6368205
3623,0.6368104
3624,0.6368041
3625,0.6367607
3626,0.63667965
3627,0.6365595
3628,0.6364881
3629,0.636444
3630,0.63641566
3631,0.636411
3632,0.63639724
3633,0.63639504
3634,0.6363778
3635,0.63590485
3636,0.6354653
3637,0.63540703
3638,0.6353372
3639,0.6353142
3640,0.63527447
3641,0.6351555
3642,0.63506514
3643,0.6349467
3644,0.6349023
3645,0.634775
3646,0.63457334
3647,0.6342321
3648,0.63417405
3649,0.63404673
3650,0.6339933
3651,0.6338766
3652,0.6338498
3653,0.6338476
3654,0.6336727
3655,0.6335553
3656,0.63351566
3657,0.63346875
3658,0.63341427
3659,0.6330408
3660,0.63299394
3661,0.6329648
3662,0.6329097
3663,0.6327441
3664,0.6327378
3665,0.63266546
3666,0.63249505
3667,0.6323945
3668,0.63231647
3669,0.6322551
3670,0.6321415
3671,0.6321071
3672,0.632088
3673,0.63198394
3674,0.63191324
3675,0.631717
3676,0.6317127
3677,0.63169694
3678,0.63166654
3679,0.6316466
3680,0.6315545
3681,0.63151217
3682,0.63144565
3683,0.63139904
3684,0.6312943
3685,0.63115823
3686,0.6311148
3687,0.631036
3688,0.6308079
3689,0.6307501
3690,0.63072646
3691,0.63053775
3692,0.6304523
3693,0.63042146
3694,0.6303844
3695,0.63022274
3696,0.6301948
3697,0.62997353
3698,0.6298727
3699,0.62962
3700,0.6295965
3701,0.6295362
3702,0.6294811
3703,0.6294589
3704,0.62939817
3705,0.62928104
3706,0.6291389
3707,0.6291307
3708,0.62907726
3709,0.62894124
3710,0.62870663
3711,0.62864804
3712,0.62862253
3713,0.6284895
3714,0.6283669
3715,0.62821275
3716,0.62821144
3717,0.6281787
3718,0.6281409
3719,0.62810665
3720,0.6280492
3721,0.6277157
3722,0.62761813
3723,0.62747633
3724,0.6274497
3725,0.6274085
3726,0.62732464
3727,0.6272375
3728,0.6272319
3729,0.62699467
3730,0.6269782
3731,0.6269513
3732,0.6268626
3733,0.6266973
3734,0.6266602
3735,0.6265657
3736,0.6265592
3737,0.62654096
3738,0.6263874
3739,0.6262557
3740,0.6259379
3741,0.6259281
3742,0.625724
3743,0.62566125
3744,0.62565863
3745,0.6255746
3746,0.62554765
3747,0.6254452
3748,0.6254132
3749,0.6253721
3750,0.62531286
3751,0.6252653
3752,0.6251994
3753,0.6251302
3754,0.625009
3755,0.6249931
3756,0.6249148
3757,0.62477267
3758,0.6247008
3759,0.6246933
3760,0.6245752
3761,0.62457037
3762,0.62449574
3763,0.6244781
3764,0.62438434
3765,0.6243021
3766,0.62426436
3767,0.62418336
3768,0.62386
3769,0.6238405
3770,0.6238131
3771,0.6237817
3772,0.62362176
3773,0.6235817
3774,0.62346053
3775,0.623416
3776,0.62339705
3777,0.6232141
3778,0.6232114
3779,0.6230081
3780,0.62260795
3781,0.6223282
3782,0.6222351
3783,0.62222475
3784,0.62219405
3785,0.6221725
3786,0.6220808
3787,0.6220791
3788,0.62179935
3789,0.6216827
3790,0.6216483
3791,0.6216265
3792,0.62153125
3793,0.6215044
3794,0.6214284
3795,0.62137336
3796,0.6213122
3797,0.62129223
3798,0.62117535
3799,0.62109256
3800,0.62090516
3801,0.6207406
3802,0.6205189
3803,0.6205027
3804,0.62049603
3805,0.6204326
3806,0.62037224
3807,0.6201806
3808,0.6201782
3809,0.62015885
3810,0.6200206
3811,0.6199214
3812,0.61982805
3813,0.6196289
3814,0.61955154
3815,0.6194942
3816,0.61946386
3817,0.61942756
3818,0.61934125
3819,0.6189812
3820,0.6186646
3821,0.6186341
3822,0.61855185
3823,0.61854446
3824,0.61848354
3825,0.61847526
3826,0.6184343
3827,0.6183071
3828,0.61820525
3829,0.6182052
3830,0.6181947
3831,0.6180715
3832,0.61805403
3833,0.6178234
3834,0.61774296
3835,0.6177055
3836,0.61766976
3837,0.6176072
3838,0.61755747
3839,0.617413
3840,0.6173019
3841,0.6172697
3842,0.617177
3843,0.6171022
3844,0.6165948
3845,0.6165935
3846,0.6165381
3847,0.6162556
3848,0.6161308
3849,0.6159504
3850,0.6159141
3851,0.61583567
3852,0.6157426
3853,0.61548513
3854,0.61546236
3855,0.6153527
3856,0.6153205
3857,0.61527854
3858,0.6151787
3859,0.61492866
3860,0.6146345
3861,0.614419
3862,0.61441296
3863,0.6141789
3864,0.614114
3865,0.6140263
3866,0.61372185
3867,0.61371183
3868,0.61368215
3869,0.613557
3870,0.6135288
3871,0.6135178
3872,0.61348534
3873,0.6133746
3874,0.6133652
3875,0.613329
3876,0.61327857
3877,0.61327595
3878,0.613187
3879,0.6130219
3880,0.6128096
3881,0.6128016
3882,0.6127319
3883,0.6126711
3884,0.6126464
3885,0.61234987
3886,0.6122253
3887,0.61201036
3888,0.6118894
3889,0.61185217
3890,0.61179936
3891,0.61174667
3892,0.6116095
3893,0.6115536
3894,0.6114551
3895,0.6112357
3896,0.6112028
3897,0.61117554
3898,0.61113924
3899,0.611069
3900,0.6109703
3901,0.6109371
3902,0.6107636
3903,0.6107176
3904,0.61071515
3905,0.61068606
3906,0.61063063
3907,0.61054945
3908,0.6103938
3909,0.6102829
3910,0.6102356
3911,0.6101871
3912,0.6101352
3913,0.61010283
3914,0.6099967
3915,0.60986567
3916,0.6097608
3917,0.6097387
3918,0.6096868
3919,0.60948354
3920,0.6093864
3921,0.6093639
3922,0.6092929
3923,0.60927534
3924,0.6090576
3925,0.60901654
3926,0.60897255
3927,0.60887694
3928,0.6088431
3929,0.60855585
3930,0.6085424
3931,0.60829335
3932,0.6082776
3933,0.6082062
3934,0.60798156
3935,0.6079033
3936,0.6072948
3937,0.6071802
3938,0.6071611
3939,0.6071355
3940,0.60706615
3941,0.6069373
3942,0.60690355
3943,0.60681003
3944,0.60662216
3945,0.60628766
3946,0.606149
3947,0.6060335
3948,0.6059525
3949,0.60588413
3950,0.6058488
3951,0.6058436
3952,0.6058167
3953,0.60570586
3954,0.6055529
3955,0.6055362
3956,0.60546476
3957,0.60535157
3958,0.60533684
3959,0.6053348
3960,0.60523874
3961,0.6051629
3962,0.60515416
3963,0.60503215
3964,0.6049418
3965,0.6047052
3966,0.6046946
3967,0.6045976
3968,0.60456866
3969,0.6043023
3970,0.6042851
3971,0.6042421
3972,0.60408926
3973,0.60408616
3974,0.60407966
3975,0.6038632
3976,0.6038406
3977,0.6034746
3978,0.6033019
3979,0.6032527
3980,0.60320693
3981,0.60297805
3982,0.6028536
3983,0.60267067
3984,0.6024802
3985,0.60246867
3986,0.60227185
3987,0.6022482
3988,0.6022323
3989,0.6020683
3990,0.6019491
3991,0.6019186
3992,0.60189515
3993,0.6018595
3994,0.6018511
3995,0.6017785
3996,0.6017671
3997,0.6017366
3998,0.60173404
3999,0.60168487
4000,0.6016363
4001,0.60163575
4002,0.6015843
4003,0.6015096
4004,0.6014863
4005,0.6012297
4006,0.601219
4007,0.60118103
4008,0.6011183
4009,0.6009438
4010,0.60088
4011,0.6007965
4012,0.60037786
4013,0.60030115
4014,0.6002804
4015,0.60021263
4016,0.60007274
4017,0.6000547
4018,0.60003203
4019,0.5999083
4020,0.59979755
4021,0.59976244
4022,0.5996949
4023,0.59928507
4024,0.5992811
4025,0.5992714
4026,0.5992379
4027,0.5991675
4028,0.5991274
4029,0.59908897
4030,0.5990832
4031,0.59904283
4032,0.59896487
4033,0.5988112
4034,0.59872717
4035,0.5987237
4036,0.5986925
4037,0.5985652
4038,0.5985462
4039,0.5985449
4040,0.5985414
4041,0.5984836
4042,0.59843284
4043,0.59841204
4044,0.598239
4045,0.59808815
4046,0.59806454
4047,0.59789264
4048,0.5975146
4049,0.59725523
4050,0.59706706
4051,0.596995
4052,0.59693116
4053,0.5969021
4054,0.5968935
4055,0.59685826
4056,0.5965828
4057,0.59654516
4058,0.59638625
4059,0.5963026
4060,0.5962245
4061,0.5961044
4062,0.59608245
4063,0.59607935
4064,0.5960467
4065,0.5960096
4066,0.59595376
4067,0.5959321
4068,0.5958758
4069,0.59587383
4070,0.59587353
4071,0.5954362
4072,0.5952965
4073,0.595188
4074,0.59517866
4075,0.59515387
4076,0.5951508
4077,0.5948911
4078,0.59480757
4079,0.59475744
4080,0.59462345
4081,0.5944977
4082,0.5944966
4083,0.59449637
4084,0.59426373
4085,0.59417576
4086,0.5939522
4087,0.5939481
4088,0.59391516
4089,0.593525
4090,0.5934506
4091,0.5932511
4092,0.5931974
4093,0.5928491
4094,0.59278685
4095,0.59259534
4096,0.59252834
4097,0.5924702
4098,0.59234715
4099,0.5922676
4100,0.5922321
4101,0.59222674
4102,0.5921858
4103,0.59212244
4104,0.5919052
4105,0.59189785
4106,0.5918736
4107,0.5917112
4108,0.59154445
4109,0.5915085
4110,0.5913034
4111,0.5912297
4112,0.5912043
4113,0.5909871
4114,0.59094155
4115,0.590715
4116,0.59057146
4117,0.5902656
4118,0.5900051
4119,0.58987147
4120,0.58983374
4121,0.58952224
4122,0.58948725
4123,0.5892164
4124,0.5891866
4125,0.58917
4126,0.5891213
4127,0.58896095
4128,0.588825
4129,0.588791
4130,0.5886224
4131,0.58857214
4132,0.58849907
4133,0.5881697
4134,0.5881317
4135,0.5879666
4136,0.5876624
4137,0.58754665
4138,0.5874647
4139,0.5873037
4140,0.58718723
4141,0.58694166
4142,0.586921
4143,0.5868778
4144,0.5868309
4145,0.5864505
4146,0.5863515
4147,0.5863446
4148,0.58626544
4149,0.58608496
4150,0.58592373
4151,0.5857271
4152,0.5853313
4153,0.5851296
4154,0.58502567
4155,0.5849852
4156,0.58481663
4157,0.5847365
4158,0.5846381
4159,0.5845437
4160,0.5845399
4161,0.58435047
4162,0.5840753
4163,0.5840187
4164,0.58391625
4165,0.5838422
4166,0.58366853
4167,0.5836632
4168,0.58360267
4169,0.58357066
4170,0.5835256
4171,0.583353
4172,0.58330363
4173,0.5833013
4174,0.58316875
4175,0.58312476
4176,0.5831232
4177,0.58308166
4178,0.58297604
4179,0.5829147
4180,0.58269626
4181,0.58257437
4182,0.5825615
4183,0.5825554
4184,0.5825503
4185,0.5824199
4186,0.5824016
4187,0.5822838
4188,0.5822354
4189,0.58222663
4190,0.5821897
4191,0.5821891
4192,0.58200806
4193,0.5818334
4194,0.58176166
4195,0.5816528
4196,0.581587
4197,0.5815855
4198,0.5815801
4199,0.5814697
4200,0.5812876
4201,0.58114797
4202,0.5810787
4203,0.5810611
4204,0.5810084
4205,0.5810014
4206,0.5807156
4207,0.5807024
4208,0.5806893
4209,0.5806739
4210,0.58053416
4211,0.5804925
4212,0.5801221
4213,0.579965
4214,0.57980037
4215,0.5796255
4216,0.57959753
4217,0.57959217
4218,0.5795792
4219,0.57938194
4220,0.57933205
4221,0.5793048
4222,0.57929665
4223,0.5791684
4224,0.579104
4225,0.5789111
4226,0.57872355
4227,0.57869965
4228,0.57868123
4229,0.5786644
4230,0.5785444
4231,0.5785301
4232,0.5785228
4233,0.57850355
4234,0.578429
4235,0.57842046
4236,0.5781729
4237,0.57814735
4238,0.57801855
4239,0.57795924
4240,0.5779582
4241,0.5778921
4242,0.5774515
4243,0.5773951
4244,0.57730824
4245,0.57717377
4246,0.5771631
4247,0.5770744
4248,0.5769115
4249,0.5768411
4250,0.5767413
4251,0.5765275
4252,0.5762932
4253,0.5761001
4254,0.5760583
4255,0.5760253
4256,0.575764
4257,0.57566845
4258,0.57550657
4259,0.57518697
4260,0.5751809
4261,0.57516867
4262,0.57505304
4263,0.5749885
4264,0.5749166
4265,0.5748914
4266,0.5747234
4267,0.5747109
4268,0.57453966
4269,0.57429487
4270,0.5742788
4271,0.5742387
4272,0.5741713
4273,0.57399833
4274,0.57388306
4275,0.5737207
4276,0.5736685
4277,0.5736471
4278,0.57324666
4279,0.57323563
4280,0.5731905
4281,0.573173
4282,0.57308567
4283,0.57301193
4284,0.5730065
4285,0.5728295
4286,0.57278454
4287,0.57265735
4288,0.5726384
4289,0.5725856
4290,0.5724988
4291,0.57242376
4292,0.57240856
4293,0.57240033
4294,0.5723739
4295,0.57237095
4296,0.5723535
4297,0.57214326
4298,0.57197726
4299,0.5719463
4300,0.5719074
4301,0.5718831
4302,0.5716835
4303,0.5716424
4304,0.57163376
4305,0.5716312
4306,0.5716107
4307,0.571609
4308,0.5715955
4309,0.57148993
4310,0.57143843
4311,0.57139397
4312,0.5711996
4313,0.57116276
4314,0.5711126
4315,0.5709667
4316,0.5709335
4317,0.5708622
4318,0.5707494
4319,0.57071334
4320,0.57064706
4321,0.57050085
4322,0.570462
4323,0.5703633
4324,0.5701771
4325,0.57010543
4326,0.5699856
4327,0.5699712
4328,0.56989205
4329,0.56983835
4330,0.5697875
4331,0.56956697
4332,0.56956106
4333,0.5693859
4334,0.56934214
4335,0.56926805
4336,0.5691599
4337,0.56905127
4338,0.56892467
4339,0.56876963
4340,0.56861645
4341,0.5684982
4342,0.5684403
4343,0.56826043
4344,0.56811947
4345,0.5679892
4346,0.5679888
4347,0.56786525
4348,0.5677833
4349,0.567621
4350,0.5675466
4351,0.56746054
4352,0.5674524
4353,0.567442
4354,0.5671407
4355,0.5670372
4356,0.5669344
4357,0.56680936
4358,0.5667074
4359,0.5664253
4360,0.5663851
4361,0.5663343
4362,0.56607294
4363,0.5660249
4364,0.5659976
4365,0.5659203
4366,0.5658537
4367,0.5655544
4368,0.5655205
4369,0.5654818
4370,0.5654663
4371,0.5654616
4372,0.5653373
4373,0.5652751
4374,0.56525725
4375,0.5651517
4376,0.56509393
4377,0.5649874
4378,0.564776
4379,0.56475675
4380,0.5645349
4381,0.5644577
4382,0.56444824
4383,0.5643148
4384,0.56412846
4385,0.5640152
4386,0.5639132
4387,0.56377804
4388,0.5637717
4389,0.56372446
4390,0.5636617
4391,0.5636431
4392,0.56362814
4393,0.5635362
4394,0.5634565
4395,0.56337655
4396,0.56316066
4397,0.56313485
4398,0.5628614
4399,0.5627214
4400,0.5625158
4401,0.56239176
4402,0.5623606
4403,0.5622406
4404,0.5622361
4405,0.56223357
4406,0.56215227
4407,0.5619877
4408,0.56183124
4409,0.56157386
4410,0.56155723
4411,0.56152195
4412,0.5615146
4413,0.5614523
4414,0.56144917
4415,0.5612831
4416,0.5608235
4417,0.5608205
4418,0.5607283
4419,0.56065094
4420,0.5606226
4421,0.56057715
4422,0.5605576
4423,0.5604585
4424,0.56037104
4425,0.56022197
4426,0.5601287
4427,0.5599939
4428,0.5598761
4429,0.55977595
4430,0.5596363
4431,0.5595439
4432,0.5593958
4433,0.5591428
4434,0.55877906
4435,0.5584139
4436,0.5583539
4437,0.5583125
4438,0.5582783
4439,0.55826294
4440,0.557981
4441,0.55796283
4442,0.5578811
4443,0.55778575
4444,0.55754477
4445,0.5574447
4446,0.5572658
4447,0.55725914
4448,0.5572555
4449,0.5570805
4450,0.55700105
4451,0.5566262
4452,0.55659235
4453,0.55646497
4454,0.55643386
4455,0.5561846
4456,0.5560336
4457,0.5560234
4458,0.5559987
4459,0.55590004
4460,0.55581814
4461,0.5557726
4462,0.55557144
4463,0.55543387
4464,0.5552884
4465,0.5551409
4466,0.5551173
4467,0.55509174
4468,0.55505955
4469,0.5550026
4470,0.55482686
4471,0.55473053
4472,0.55458695
4473,0.55458236
4474,0.5542062
4475,0.55419934
4476,0.55412817
4477,0.55410135
4478,0.55404276
4479,0.5540328
4480,0.5539918
4481,0.5539843
4482,0.55371517
4483,0.55369633
4484,0.5535363
4485,0.5534761
4486,0.55344087
4487,0.5533568
4488,0.5533091
4489,0.55327666
4490,0.55301994
4491,0.5527466
4492,0.55269784
4493,0.5526536
4494,0.55261075
4495,0.5525508
4496,0.5525262
4497,0.5525237
4498,0.55251426
4499,0.552444
4500,0.5524219
4501,0.5523855
4502,0.55238426
4503,0.5523367
4504,0.5522893
4505,0.5521689
4506,0.55214363
4507,0.5520829
4508,0.5519525
4509,0.5516487
4510,0.5515888
4511,0.55158645
4512,0.55152655
4513,0.5514332
4514,0.55141735
4515,0.55141
4516,0.55121714
4517,0.5510932
4518,0.5510545
4519,0.5509924
4520,0.5508894
4521,0.55087805
4522,0.55070174
4523,0.55055463
4524,0.5503169
4525,0.55029106
4526,0.55009705
4527,0.5499156
4528,0.54986185
4529,0.54985845
4530,0.5497779
4531,0.54967976
4532,0.54959893
4533,0.5495537
4534,0.54953426
4535,0.5494882
4536,0.5493592
4537,0.5490823
4538,0.54893124
4539,0.54887646
4540,0.5484841
4541,0.54841805
4542,0.5480952
4543,0.5480722
4544,0.5480526
4545,0.5478883
4546,0.54778534
4547,0.5477657
4548,0.54775023
4549,0.5477496
4550,0.5477149
4551,0.54748863
4552,0.54742783
4553,0.5474165
4554,0.5472039
4555,0.5471734
4556,0.54714626
4557,0.547093
4558,0.5470484
4559,0.5470235
4560,0.5470134
4561,0.54686356
4562,0.54679674
4563,0.5466325
4564,0.5466168
4565,0.54653686
4566,0.54647917
4567,0.5463792
4568,0.5462489
4569,0.54603314
4570,0.5460266
4571,0.5459699
4572,0.54595107
4573,0.5458926
4574,0.5458578
4575,0.5456995
4576,0.54569453
4577,0.54568946
4578,0.54568136
4579,0.54565066
4580,0.5456462
4581,0.54555255
4582,0.54554754
4583,0.54526544
4584,0.5451664
4585,0.5449497
4586,0.5448556
4587,0.54483855
4588,0.5447483
4589,0.54471517
4590,0.54455143
4591,0.54421484
4592,0.54414
4593,0.5441372
4594,0.5439813
4595,0.54373884
4596,0.5436298
4597,0.54351884
4598,0.5434383
4599,0.5434296
4600,0.54333675
4601,0.5431414
4602,0.54308736
4603,0.54308677
4604,0.5429411
4605,0.5428671
4606,0.54284066
4607,0.54267055
4608,0.5424951
4609,0.542406
4610,0.5422853
4611,0.5421394
4612,0.5421356
4613,0.54208916
4614,0.54189736
4615,0.5418724
4616,0.54180634
4617,0.54180324
4618,0.54176664
4619,0.5415384
4620,0.54141843
4621,0.5412413
4622,0.5411052
4623,0.54101485
4624,0.54087126
4625,0.5408538
4626,0.5408278
4627,0.5406714
4628,0.5405681
4629,0.540142
4630,0.5400751
4631,0.5400579
4632,0.5399772
4633,0.53967994
4634,0.5396497
4635,0.53954375
4636,0.53953344
4637,0.53950155
4638,0.5394722
4639,0.5394252
4640,0.5394122
4641,0.5392767
4642,0.53927433
4643,0.53923297
4644,0.5392258
4645,0.53922296
4646,0.5389865
4647,0.5389198
4648,0.5388017
4649,0.5387249
4650,0.53871477
4651,0.5386938
4652,0.53853977
4653,0.5384892
4654,0.53839284
4655,0.53811556
4656,0.5380832
4657,0.53770906
4658,0.53768796
4659,0.5376543
4660,0.5374266
4661,0.5374131
4662,0.5374011
4663,0.5373523
4664,0.53728557
4665,0.5371304
4666,0.537108
4667,0.5370874
4668,0.5370764
4669,0.5370482
4670,0.5368986
4671,0.53689593
4672,0.53684354
4673,0.53666997
4674,0.5366272
4675,0.53647447
4676,0.53636026
4677,0.53618854
4678,0.53609204
4679,0.5359563
4680,0.5358767
4681,0.5357608
4682,0.53558785
4683,0.5355241
4684,0.5354961
4685,0.5354907
4686,0.5352934
4687,0.53518176
4688,0.5351639
4689,0.53500724
4690,0.5349951
4691,0.5349449
4692,0.53488785
4693,0.5348646
4694,0.534459
4695,0.5343614
4696,0.5342681
4697,0.53419906
4698,0.534178
4699,0.5341243
4700,0.53381824
4701,0.53381056
4702,0.5338045
4703,0.5337716
4704,0.5337119
4705,0.5336143
4706,0.5334342
4707,0.53329194
4708,0.53322107
4709,0.5331587
4710,0.5331507
4711,0.5329696
4712,0.53288746
4713,0.5327097
4714,0.53262496
4715,0.5325839
4716,0.5325701
4717,0.53236717
4718,0.53210276
4719,0.53206205
4720,0.53192383
4721,0.53187805
4722,0.5318659
4723,0.53185517
4724,0.53180987
4725,0.5317613
4726,0.5317609
4727,0.5317609
4728,0.5317314
4729,0.5317055
4730,0.5315311
4731,0.5315292
4732,0.53149056
4733,0.53148997
4734,0.5313824
4735,0.5313417
4736,0.5312727
4737,0.53125495
4738,0.531195
4739,0.5308862
4740,0.53077626
4741,0.530588
4742,0.53052694
4743,0.53050137
4744,0.53048646
4745,0.5302755
4746,0.53024614
4747,0.5301515
4748,0.53001493
4749,0.52991825
4750,0.5297968
4751,0.5297728
4752,0.5297659
4753,0.52961266
4754,0.5295808
4755,0.5295089
4756,0.52943885
4757,0.5293794
4758,0.52931756
4759,0.5290069
4760,0.5288749
4761,0.5285787
4762,0.52846193
4763,0.528393
4764,0.5282109
4765,0.528144
4766,0.5275499
4767,0.52753264
4768,0.5274496
4769,0.52742153
4770,0.52741516
4771,0.5273624
4772,0.5270842
4773,0.5270629
4774,0.52702826
4775,0.5269647
4776,0.52691096
4777,0.5269074
4778,0.5266887
4779,0.5265762
4780,0.52649975
4781,0.52644694
4782,0.5262071
4783,0.52598697
4784,0.5259347
4785,0.5257416
4786,0.5257178
4787,0.5257029
4788,0.5254839
4789,0.5253894
4790,0.5252718
4791,0.5251847
4792,0.52501386
4793,0.52498096
4794,0.5248769
4795,0.5246383
4796,0.5243095
4797,0.5243035
4798,0.5240589
4799,0.52400637
4800,0.52399105
4801,0.5239246
4802,0.52380484
4803,0.5236801
