,score
3241,0.676745
3242,0.67671424
3243,0.6767077
3244,0.67668784
3245,0.67634404
3246,0.6762678
3247,0.6760798
3248,0.67605716
3249,0.67588407
3250,0.67555225
3251,0.6755424
3252,0.67542464
3253,0.67529786
3254,0.6752966
3255,0.6750856
3256,0.6750567
3257,0.674986
3258,0.6748427
3259,0.6746646
3260,0.6746204
3261,0.6744828
3262,0.6744667
3263,0.6742794
3264,0.6741681
3265,0.6741611
3266,0.6740984
3267,0.67404234
3268,0.6740341
3269,0.67402166
3270,0.6739539
3271,0.6739418
3272,0.67373955
3273,0.67363805
3274,0.67353785
3275,0.6735101
3276,0.67339796
3277,0.6733896
3278,0.6733822
3279,0.67330277
3280,0.67309785
3281,0.6730896
3282,0.6729294
3283,0.6727685
3284,0.67267
3285,0.6725044
3286,0.6724611
3287,0.6723953
3288,0.67230934
3289,0.6720197
3290,0.6717928
3291,0.6716994
3292,0.67166454
3293,0.67163646
3294,0.6715357
3295,0.6714972
3296,0.6714492
3297,0.6711815
3298,0.6711815
3299,0.6710406
3300,0.67101234
3301,0.6709363
3302,0.6709242
3303,0.67090315
3304,0.6707544
3305,0.6706892
3306,0.6705016
3307,0.6704755
3308,0.6703412
3309,0.67017597
3310,0.6700524
3311,0.67003196
3312,0.6697041
3313,0.6695943
3314,0.6694759
3315,0.66905355
3316,0.6690272
3317,0.6687798
3318,0.66877234
3319,0.66863596
3320,0.66861355
3321,0.66837895
3322,0.6681573
3323,0.66791725
3324,0.6677305
3325,0.6674199
3326,0.6673814
3327,0.66728187
3328,0.6671353
3329,0.66709363
3330,0.6670141
3331,0.66701186
3332,0.66685563
3333,0.66671
3334,0.66626394
3335,0.66624284
3336,0.6662408
3337,0.6660493
3338,0.6659822
3339,0.66594875
3340,0.66565526
3341,0.66564214
3342,0.66557527
3343,0.6655667
3344,0.6653817
3345,0.6651732
3346,0.66492915
3347,0.6648955
3348,0.66477656
3349,0.66453505
3350,0.66451293
3351,0.6643445
3352,0.6641754
3353,0.6641357
3354,0.66401887
3355,0.6638972
3356,0.66387606
3357,0.6638142
3358,0.6635797
3359,0.66336507
3360,0.66307425
3361,0.6630043
3362,0.6629747
3363,0.6629403
3364,0.6627511
3365,0.66265976
3366,0.6626055
3367,0.6625791
3368,0.6625559
3369,0.6624482
3370,0.6623847
3371,0.6622055
3372,0.6620942
3373,0.66188484
3374,0.6618596
3375,0.66185784
3376,0.6617739
3377,0.66177183
3378,0.66173315
3379,0.66166884
3380,0.66161793
3381,0.66147643
3382,0.6614151
3383,0.6613572
3384,0.6612579
3385,0.66120243
3386,0.6611299
3387,0.6611028
3388,0.6610381
3389,0.66098195
3390,0.6608472
3391,0.660774
3392,0.6607528
3393,0.6606592
3394,0.66060454
3395,0.66046697
3396,0.6604639
3397,0.660275
3398,0.66023684
3399,0.6600301
3400,0.6599563
3401,0.6597378
3402,0.65972304
3403,0.6596988
3404,0.6596564
3405,0.65956587
3406,0.6594864
3407,0.6594327
3408,0.6594254
3409,0.6592467
3410,0.6591154
3411,0.6588837
3412,0.6588623
3413,0.6587685
3414,0.65859264
3415,0.6585434
3416,0.6583874
3417,0.65810186
3418,0.6578838
3419,0.6578695
3420,0.6577932
3421,0.6575953
3422,0.657591
3423,0.6573195
3424,0.65722775
3425,0.6571914
3426,0.6568156
3427,0.65674776
3428,0.6567213
3429,0.6566249
3430,0.6565738
3431,0.65652007
3432,0.6564926
3433,0.6564184
3434,0.65641725
3435,0.6562706
3436,0.6562249
3437,0.65589166
3438,0.65588796
3439,0.6556108
3440,0.65549684
3441,0.6554254
3442,0.6553639
3443,0.6551935
3444,0.65513474
3445,0.6550555
3446,0.6549929
3447,0.6549575
3448,0.65471375
3449,0.65471
3450,0.6546122
3451,0.6545807
3452,0.6545653
3453,0.65452087
3454,0.6544551
3455,0.65444493
3456,0.65422696
3457,0.65422016
3458,0.65419245
3459,0.65410215
3460,0.6538222
3461,0.6537187
3462,0.65362704
3463,0.6531467
3464,0.65303385
3465,0.6529295
3466,0.6527847
3467,0.6526545
3468,0.6523822
3469,0.6523805
3470,0.6522847
3471,0.6521157
3472,0.6520304
3473,0.6520067
3474,0.65195763
3475,0.6518147
3476,0.6517031
3477,0.65154415
3478,0.6515026
3479,0.6514475
3480,0.6512679
3481,0.65105724
3482,0.65078235
3483,0.6504041
3484,0.65026915
3485,0.65025836
3486,0.65022147
3487,0.65018535
3488,0.65007156
3489,0.6500075
3490,0.6498425
3491,0.64981186
3492,0.64973086
3493,0.6496351
3494,0.6495396
3495,0.6495088
3496,0.64937335
3497,0.64935637
3498,0.6492874
3499,0.6492408
3500,0.6491356
3501,0.64905936
3502,0.6488556
3503,0.6488053
3504,0.648535
3505,0.6484593
3506,0.6483754
3507,0.64808536
3508,0.64807975
3509,0.6480268
3510,0.6479158
3511,0.647748
3512,0.64769006
3513,0.6476682
3514,0.6476061
3515,0.6475034
3516,0.6474032
3517,0.64736617
3518,0.6472499
3519,0.64711106
3520,0.6470879
3521,0.6469519
3522,0.6468666
3523,0.6468385
3524,0.646783
3525,0.64672846
3526,0.64672744
3527,0.64672273
3528,0.646633
3529,0.64657545
3530,0.64606434
3531,0.64605874
3532,0.64577746
3533,0.64569724
3534,0.6453008
3535,0.64530027
3536,0.6452603
3537,0.64524716
3538,0.6452313
3539,0.64514196
3540,0.64510185
3541,0.64488703
3542,0.64451385
3543,0.64436567
3544,0.6439842
3545,0.6439591
3546,0.6436252
3547,0.6433736
3548,0.6432401
3549,0.64321697
3550,0.6431938
3551,0.6431926
3552,0.64316666
3553,0.6431491
3554,0.6429524
3555,0.6428784
3556,0.6426131
3557,0.6424346
3558,0.64210856
3559,0.6419504
3560,0.6413305
3561,0.6412509
3562,0.6411236
3563,0.64105934
3564,0.6409212
3565,0.64085513
3566,0.6405918
3567,0.6404842
3568,0.6404635
3569,0.64044344
3570,0.6403105
3571,0.6402773
3572,0.64017594
3573,0.64000565
3574,0.63994926
3575,0.6398135
3576,0.6398011
3577,0.639754
3578,0.63957155
3579,0.63950336
3580,0.63949484
3581,0.6393795
3582,0.63937455
3583,0.6391912
3584,0.639077
3585,0.6389065
3586,0.63882524
3587,0.6387359
3588,0.63861006
3589,0.63860637
3590,0.638544
3591,0.6384321
3592,0.6384227
3593,0.6383427
3594,0.6383344
3595,0.63802916
3596,0.637836
3597,0.63751775
3598,0.6374805
3599,0.63727146
3600,0.6372462
3601,0.6370681
3602,0.6369217
3603,0.63667107
3604,0.636359
3605,0.63630664
3606,0.6361687
3607,0.6361299
3608,0.63612676
3609,0.63596916
3610,0.6358538
3611,0.6357831
3612,0.6357446
3613,0.63565624
3614,0.635655
3615,0.6355397
3616,0.635523
3617,0.63523424
3618,0.6351004
3619,0.63488704
3620,0.6348794
3621,0.63487244
3622,0.63476056
3623,0.63452727
3624,0.63450986
3625,0.634416
3626,0.63437176
3627,0.6343152
3628,0.6342696
3629,0.6340682
3630,0.633884
3631,0.6337418
3632,0.6337409
3633,0.63369405
3634,0.63355523
3635,0.63352203
3636,0.633406
3637,0.63333493
3638,0.63328815
3639,0.63315755
3640,0.6330899
3641,0.6330763
3642,0.63302094
3643,0.63299805
3644,0.63287705
3645,0.63287264
3646,0.63257605
3647,0.63237417
3648,0.63222045
3649,0.63219
3650,0.6320785
3651,0.63194215
3652,0.63191956
3653,0.631809
3654,0.63160825
3655,0.631409
3656,0.63139874
3657,0.6312156
3658,0.63103336
3659,0.6309259
3660,0.6308849
3661,0.6307843
3662,0.6307277
3663,0.6307172
3664,0.6306223
3665,0.6302599
3666,0.6301071
3667,0.62987673
3668,0.62987524
3669,0.62984276
3670,0.6296953
3671,0.6296632
3672,0.62957
3673,0.62949693
3674,0.62945825
3675,0.6293438
3676,0.6292773
3677,0.62924266
3678,0.6288492
3679,0.62883675
3680,0.6286769
3681,0.6285058
3682,0.628391
3683,0.62816983
3684,0.6281349
3685,0.62813205
3686,0.62810767
3687,0.62808377
3688,0.6278454
3689,0.62767994
3690,0.62766266
3691,0.6276506
3692,0.6274108
3693,0.62710047
3694,0.62694794
3695,0.6269068
3696,0.6268201
3697,0.6267867
3698,0.62672937
3699,0.6266455
3700,0.6266436
3701,0.6265482
3702,0.6264728
3703,0.62644315
3704,0.6264237
3705,0.6264218
3706,0.6263599
3707,0.6263201
3708,0.62630135
3709,0.62626415
3710,0.6262453
3711,0.62603354
3712,0.6259779
3713,0.6259707
3714,0.6259604
3715,0.6259398
3716,0.6259256
3717,0.6257672
3718,0.6257237
3719,0.62571824
3720,0.6255044
3721,0.6254539
3722,0.6254077
3723,0.6250471
3724,0.62499714
3725,0.6249575
3726,0.62482744
3727,0.6247228
3728,0.6245241
3729,0.624415
3730,0.62433296
3731,0.6242854
3732,0.6242733
3733,0.62423146
3734,0.62411183
3735,0.62408936
3736,0.6240869
3737,0.624081
3738,0.6240102
3739,0.62395096
3740,0.6239338
3741,0.62391055
3742,0.62382877
3743,0.62363076
3744,0.62340844
3745,0.62339705
3746,0.62337744
3747,0.6232863
3748,0.6232602
3749,0.62309086
3750,0.62306553
3751,0.6229597
3752,0.6229234
3753,0.6229047
3754,0.6227661
3755,0.62271434
3756,0.6226948
3757,0.6226403
3758,0.62259036
3759,0.6224289
3760,0.6223223
3761,0.6222847
3762,0.6221741
3763,0.6220656
3764,0.62203014
3765,0.6219586
3766,0.6219095
3767,0.6218625
3768,0.6216963
3769,0.6216524
3770,0.62160635
3771,0.62149155
3772,0.6213558
3773,0.6211927
3774,0.62084424
3775,0.6208413
3776,0.62076074
3777,0.6204976
3778,0.6204841
3779,0.62034345
3780,0.6202842
3781,0.62019134
3782,0.6201107
3783,0.6200692
3784,0.62003845
3785,0.62000376
3786,0.6199844
3787,0.61997604
3788,0.6198442
3789,0.6198317
3790,0.6198178
3791,0.6196907
3792,0.61967826
3793,0.6195979
3794,0.6195843
3795,0.61957604
3796,0.6193216
3797,0.6193184
3798,0.6190832
3799,0.61890525
3800,0.61871195
3801,0.6186796
3802,0.61853325
3803,0.6184955
3804,0.61834395
3805,0.6182777
3806,0.61799884
3807,0.61785775
3808,0.6178513
3809,0.61782926
3810,0.6175084
3811,0.6174688
3812,0.6174279
3813,0.6173866
3814,0.61708957
3815,0.61706567
3816,0.61673474
3817,0.6166697
3818,0.61657524
3819,0.6165554
3820,0.6164465
3821,0.61641467
3822,0.61638117
3823,0.6162603
3824,0.6161956
3825,0.6161806
3826,0.6160504
3827,0.615856
3828,0.61583674
3829,0.61578846
3830,0.6157404
3831,0.61546516
3832,0.6153863
3833,0.61527765
3834,0.61516124
3835,0.6151379
3836,0.61507046
3837,0.6150501
3838,0.6150307
3839,0.6150207
3840,0.61460793
3841,0.6142579
3842,0.61423236
3843,0.61422694
3844,0.6141415
3845,0.6141038
3846,0.61407727
3847,0.6140672
3848,0.61405164
3849,0.6140257
3850,0.6139707
3851,0.61393815
3852,0.613874
3853,0.6138493
3854,0.61384916
3855,0.6137406
3856,0.6136977
3857,0.6136793
3858,0.61334896
3859,0.6131658
3860,0.612895
3861,0.6128023
3862,0.6127932
3863,0.612773
3864,0.6124807
3865,0.6124007
3866,0.612369
3867,0.6121016
3868,0.61177784
3869,0.6117771
3870,0.6117225
3871,0.61153483
3872,0.6113479
3873,0.6113046
3874,0.6112861
3875,0.6112413
3876,0.6111775
3877,0.6111494
3878,0.6109397
3879,0.6109184
3880,0.610828
3881,0.610788
3882,0.61076266
3883,0.61069435
3884,0.6105807
3885,0.6105779
3886,0.6105461
3887,0.61037946
3888,0.61032623
3889,0.61026204
3890,0.6101432
3891,0.60993916
3892,0.60979176
3893,0.60961586
3894,0.60961
3895,0.6095699
3896,0.60942763
3897,0.60936975
3898,0.60928756
3899,0.60912937
3900,0.6090394
3901,0.6087891
3902,0.60877895
3903,0.6085963
3904,0.60837656
3905,0.6083472
3906,0.60830086
3907,0.6080907
3908,0.60807204
3909,0.60793436
3910,0.6078398
3911,0.60755384
3912,0.60747206
3913,0.607294
3914,0.60704
3915,0.6070245
3916,0.60697496
3917,0.60652804
3918,0.6064963
3919,0.6064713
3920,0.60646445
3921,0.6064422
3922,0.60639375
3923,0.6063707
3924,0.60625166
3925,0.6061312
3926,0.6060117
3927,0.6059875
3928,0.60589004
3929,0.6056892
3930,0.6054874
3931,0.6054119
3932,0.60539824
3933,0.60539323
3934,0.605357
3935,0.60507745
3936,0.6050454
3937,0.6050135
3938,0.6050048
3939,0.60494393
3940,0.60485375
3941,0.60480416
3942,0.60466117
3943,0.6044659
3944,0.60419846
3945,0.6041472
3946,0.6041114
3947,0.60406256
3948,0.6038089
3949,0.60374075
3950,0.60340756
3951,0.60338414
3952,0.60330576
3953,0.60315406
3954,0.6030391
3955,0.60287327
3956,0.6026212
3957,0.60260564
3958,0.6025945
3959,0.6023701
3960,0.60225046
3961,0.6020709
3962,0.60174584
3963,0.6016767
3964,0.6015773
3965,0.6014595
3966,0.60143095
3967,0.60133827
3968,0.601316
3969,0.60123074
3970,0.6011209
3971,0.60079277
3972,0.60076684
3973,0.6007587
3974,0.6005285
3975,0.6003159
3976,0.60031027
3977,0.6001536
3978,0.5999874
3979,0.59997994
3980,0.5999139
3981,0.59985226
3982,0.599797
3983,0.59973514
3984,0.59971756
3985,0.5997145
3986,0.599599
3987,0.5994736
3988,0.5994708
3989,0.5994548
3990,0.59943444
3991,0.599338
3992,0.59928024
3993,0.5992567
3994,0.59890115
3995,0.59876513
3996,0.5987388
3997,0.59870374
3998,0.598662
3999,0.5982253
4000,0.59809864
4001,0.598049
4002,0.5980029
4003,0.59797156
4004,0.59795046
4005,0.5979195
4006,0.5978963
4007,0.5978235
4008,0.59750706
4009,0.59748
4010,0.5974714
4011,0.59743065
4012,0.5973245
4013,0.5972824
4014,0.59723145
4015,0.5971862
4016,0.59697914
4017,0.5968446
4018,0.59663016
4019,0.5965714
4020,0.59642404
4021,0.5964096
4022,0.59623885
4023,0.59622777
4024,0.596154
4025,0.59614784
4026,0.59608155
4027,0.5959553
4028,0.59590095
4029,0.5958595
4030,0.5954465
4031,0.5953868
4032,0.59513116
4033,0.594977
4034,0.5948486
4035,0.59479743
4036,0.59477973
4037,0.59472036
4038,0.5946951
4039,0.59463286
4040,0.5946238
4041,0.59458303
4042,0.5945578
4043,0.5945489
4044,0.59441644
4045,0.59438485
4046,0.59397095
4047,0.593902
4048,0.5938381
4049,0.59376454
4050,0.5935547
4051,0.5935506
4052,0.5932368
4053,0.59319687
4054,0.592979
4055,0.5928283
4056,0.59282786
4057,0.5925625
4058,0.59233123
4059,0.5922975
4060,0.59218425
4061,0.5921642
4062,0.5921396
4063,0.59213895
4064,0.59210896
4065,0.59203845
4066,0.59188926
4067,0.5918674
4068,0.5918429
4069,0.5917836
4070,0.59168935
4071,0.5914635
4072,0.59141403
4073,0.5914042
4074,0.59102666
4075,0.591002
4076,0.59095055
4077,0.5909209
4078,0.5908132
4079,0.5906697
4080,0.59060436
4081,0.5905795
4082,0.5905712
4083,0.59041625
4084,0.59026927
4085,0.59015226
4086,0.5901264
4087,0.5901036
4088,0.59002334
4089,0.58988166
4090,0.58987427
4091,0.5896108
4092,0.58957434
4093,0.5894011
4094,0.58907926
4095,0.58888793
4096,0.588848
4097,0.58883226
4098,0.5888289
4099,0.5886925
4100,0.5885978
4101,0.58843374
4102,0.58839685
4103,0.588168
4104,0.5881575
4105,0.5881356
4106,0.5880301
4107,0.5879934
4108,0.58791655
4109,0.5878995
4110,0.58777076
4111,0.5877233
4112,0.58762777
4113,0.5875675
4114,0.5873493
4115,0.58720946
4116,0.5870134
4117,0.5869177
4118,0.5869137
4119,0.58664185
4120,0.58650607
4121,0.5860124
4122,0.58594805
4123,0.58569926
4124,0.58566475
4125,0.5856535
4126,0.58537173
4127,0.58530056
4128,0.5852905
4129,0.58525956
4130,0.5849956
4131,0.58494794
4132,0.5847379
4133,0.58463776
4134,0.58449537
4135,0.5844236
4136,0.5843612
4137,0.58435583
4138,0.5843376
4139,0.58428097
4140,0.5841976
4141,0.58411616
4142,0.5839343
4143,0.5837802
4144,0.5837386
4145,0.5833345
4146,0.5832658
4147,0.5832429
4148,0.5832376
4149,0.58289987
4150,0.58278936
4151,0.58276474
4152,0.5825159
4153,0.5823629
4154,0.5822478
4155,0.58223796
4156,0.58220226
4157,0.58209014
4158,0.5820823
4159,0.5818709
4160,0.5818703
4161,0.581728
4162,0.5816439
4163,0.58153355
4164,0.5814749
4165,0.58136296
4166,0.5813413
4167,0.5813133
4168,0.58122593
4169,0.5809413
4170,0.58091944
4171,0.58082604
4172,0.58075863
4173,0.58057797
4174,0.5805089
4175,0.580422
4176,0.5804145
4177,0.58009315
4178,0.5800099
4179,0.57993215
4180,0.5799072
4181,0.5797589
4182,0.5795388
4183,0.5794848
4184,0.57947296
4185,0.57940423
4186,0.5793129
4187,0.5792846
4188,0.57917213
4189,0.5789635
4190,0.5789325
4191,0.5788655
4192,0.57884413
4193,0.57859683
4194,0.5784059
4195,0.5779996
4196,0.577993
4197,0.577984
4198,0.5779469
4199,0.57770383
4200,0.57764816
4201,0.5775638
4202,0.5774581
4203,0.5774246
4204,0.57718825
4205,0.5768924
4206,0.5768201
4207,0.5768169
4208,0.57676756
4209,0.576488
4210,0.57646495
4211,0.57631886
4212,0.57615125
4213,0.5761211
4214,0.5760605
4215,0.5758177
4216,0.5755978
4217,0.5754212
4218,0.5753883
4219,0.57534736
4220,0.57532936
4221,0.5753077
4222,0.57517886
4223,0.57515407
4224,0.575141
4225,0.57510173
4226,0.5749441
4227,0.5749403
4228,0.5747598
4229,0.5747008
4230,0.57452714
4231,0.57442254
4232,0.57436836
4233,0.5743571
4234,0.5742364
4235,0.57393837
4236,0.5739232
4237,0.5738815
4238,0.5738434
4239,0.573771
4240,0.5736449
4241,0.573425
4242,0.57332456
4243,0.5733243
4244,0.5732437
4245,0.5730806
4246,0.5730449
4247,0.5730188
4248,0.5729597
4249,0.57287127
4250,0.57272124
4251,0.5725145
4252,0.57249457
4253,0.5724671
4254,0.5723807
4255,0.5723453
4256,0.5722861
4257,0.5721137
4258,0.57210875
4259,0.57187796
4260,0.5718179
4261,0.57157564
4262,0.57146174
4263,0.57144785
4264,0.5710883
4265,0.57107687
4266,0.5710567
4267,0.571022
4268,0.5704867
4269,0.57031286
4270,0.57024807
4271,0.56997794
4272,0.5699748
4273,0.56994194
4274,0.5699221
4275,0.5694963
4276,0.56943613
4277,0.56919706
4278,0.56911224
4279,0.56908745
4280,0.56907374
4281,0.56890815
4282,0.56874603
4283,0.5686304
4284,0.56851304
4285,0.5685121
4286,0.5684453
4287,0.56831384
4288,0.56829095
4289,0.56827325
4290,0.5682715
4291,0.5681951
4292,0.5681914
4293,0.56809396
4294,0.56799126
4295,0.5679749
4296,0.5679419
4297,0.5678856
4298,0.56768656
4299,0.56763446
4300,0.56762767
4301,0.5676227
4302,0.5676003
4303,0.5675698
4304,0.56741047
4305,0.56735635
4306,0.5672114
4307,0.5671694
4308,0.5671644
4309,0.5670887
4310,0.56700724
4311,0.5669755
4312,0.5667031
4313,0.5665399
4314,0.5665383
4315,0.5665287
4316,0.5664982
4317,0.5664026
4318,0.5663863
4319,0.56623083
4320,0.5661384
4321,0.566094
4322,0.56608605
4323,0.5660833
4324,0.5660537
4325,0.5658907
4326,0.5656459
4327,0.565584
4328,0.5655453
4329,0.56536144
4330,0.56528956
4331,0.5651552
4332,0.56509054
4333,0.5650557
4334,0.5649329
4335,0.564889
4336,0.5648426
4337,0.5648198
4338,0.56481904
4339,0.5646002
4340,0.5645822
4341,0.56448466
4342,0.5642251
4343,0.56413585
4344,0.56412345
4345,0.5641199
4346,0.56405044
4347,0.564019
4348,0.5638734
4349,0.5638729
4350,0.56381536
4351,0.56377286
4352,0.5636181
4353,0.5635445
4354,0.56353354
4355,0.5633718
4356,0.5632664
4357,0.5631501
4358,0.5630105
4359,0.5625814
4360,0.5624921
4361,0.5623937
4362,0.5622844
4363,0.5622632
4364,0.5620971
4365,0.5617222
4366,0.56168836
4367,0.5614923
4368,0.5613234
4369,0.5612269
4370,0.56121653
4371,0.56117016
4372,0.561087
4373,0.5610687
4374,0.5609561
4375,0.5606521
4376,0.5605721
4377,0.56053346
4378,0.56046736
4379,0.5604673
4380,0.56038594
4381,0.56037945
4382,0.5603159
4383,0.5602418
4384,0.560122
4385,0.5601041
4386,0.5599783
4387,0.559877
4388,0.55985737
4389,0.55960304
4390,0.55927193
4391,0.559177
4392,0.55917484
4393,0.5591208
4394,0.55910987
4395,0.55907756
4396,0.55861723
4397,0.5585051
4398,0.5583913
4399,0.5583088
4400,0.55824184
4401,0.55810124
4402,0.5579895
4403,0.55785364
4404,0.5576296
4405,0.557577
4406,0.5574495
4407,0.55744886
4408,0.55741394
4409,0.5574046
4410,0.5572333
4411,0.5571703
4412,0.55714524
4413,0.55713177
4414,0.55706954
4415,0.55703866
4416,0.5570113
4417,0.5568745
4418,0.5567108
4419,0.5566551
4420,0.5565443
4421,0.5565015
4422,0.5565
4423,0.55646425
4424,0.5562304
4425,0.5561857
4426,0.55617315
4427,0.55611885
4428,0.5560917
4429,0.55589795
4430,0.5558566
4431,0.5558273
4432,0.5558258
4433,0.55575925
4434,0.5555557
4435,0.5551994
4436,0.5551806
4437,0.555169
4438,0.5549993
4439,0.5549132
4440,0.55487263
4441,0.5546941
4442,0.55443656
4443,0.5542623
4444,0.5542309
4445,0.55422884
4446,0.55415964
4447,0.5540554
4448,0.55399835
4449,0.55390817
4450,0.55390537
4451,0.55385524
4452,0.55374473
4453,0.55373544
4454,0.553527
4455,0.5535113
4456,0.5531721
4457,0.5530256
4458,0.55300224
4459,0.5529991
4460,0.55288213
4461,0.5528643
4462,0.55248636
4463,0.5524
4464,0.5520792
4465,0.5520276
4466,0.55189365
4467,0.55119824
4468,0.551187
4469,0.5510323
4470,0.55083215
4471,0.5506243
4472,0.55048496
4473,0.55047727
4474,0.5504583
4475,0.55033845
4476,0.55026263
4477,0.55017084
4478,0.55010414
4479,0.5497346
4480,0.54973334
4481,0.54968315
4482,0.54949355
4483,0.54937613
4484,0.5492684
4485,0.54921216
4486,0.54916614
4487,0.5491578
4488,0.5491216
4489,0.5491212
4490,0.54910284
4491,0.54897773
4492,0.5489346
4493,0.5489233
4494,0.54873604
4495,0.5487
4496,0.5485311
4497,0.5484448
4498,0.5482801
4499,0.54823756
4500,0.5481561
4501,0.54782766
4502,0.54775256
4503,0.54764324
4504,0.54745036
4505,0.5474074
4506,0.54734147
4507,0.5472634
4508,0.5471858
4509,0.54689884
4510,0.54662204
4511,0.5464646
4512,0.54636806
4513,0.546191
4514,0.5461881
4515,0.54614574
4516,0.5459039
4517,0.5458787
4518,0.5457519
4519,0.5457345
4520,0.5456339
4521,0.54550266
4522,0.54541636
4523,0.54539734
4524,0.5453736
4525,0.54533285
4526,0.5452306
4527,0.5448983
4528,0.5448358
4529,0.54474455
4530,0.54464084
4531,0.5446395
4532,0.54463315
4533,0.5446212
4534,0.54447526
4535,0.54437876
4536,0.5443471
4537,0.54410034
4538,0.54405993
4539,0.5439198
4540,0.5438782
4541,0.5436122
4542,0.543466
4543,0.54276973
4544,0.54273236
4545,0.5426669
4546,0.54262817
4547,0.54262763
4548,0.54258615
4549,0.542574
4550,0.54238325
4551,0.5423694
4552,0.54227155
4553,0.5418783
4554,0.5418487
4555,0.54173934
4556,0.54162127
4557,0.5415937
4558,0.54141587
4559,0.54120016
4560,0.54117286
4561,0.5410743
4562,0.540954
4563,0.5406988
4564,0.5406361
4565,0.5403478
4566,0.5401233
4567,0.5398115
4568,0.53953475
4569,0.53949046
4570,0.5394801
4571,0.5394074
4572,0.5392785
4573,0.5391076
4574,0.53882265
4575,0.53870964
4576,0.5387068
4577,0.5385998
4578,0.53846127
4579,0.538164
4580,0.537956
4581,0.5379272
4582,0.5377948
4583,0.5377931
4584,0.53760463
4585,0.5374417
4586,0.53738564
4587,0.5373668
4588,0.5372988
4589,0.53726935
4590,0.5371044
4591,0.5370874
4592,0.53703535
4593,0.53679633
4594,0.5367032
4595,0.53665566
4596,0.536546
4597,0.5364284
4598,0.53633404
4599,0.5361893
4600,0.53615445
4601,0.53574646
4602,0.53559595
4603,0.53558755
4604,0.53554636
4605,0.5355382
4606,0.53540856
4607,0.53535116
4608,0.5353057
4609,0.53525674
4610,0.5350033
4611,0.5349686
4612,0.5348918
4613,0.5347032
4614,0.5346347
4615,0.5344889
4616,0.5344463
4617,0.5340919
4618,0.5340553
4619,0.5340553
4620,0.53402984
4621,0.53393835
4622,0.5337914
4623,0.5336808
4624,0.53359795
4625,0.5335321
4626,0.5334985
4627,0.5332784
4628,0.53324974
4629,0.53316045
4630,0.53310245
4631,0.53306454
4632,0.5329336
4633,0.5329151
4634,0.53282475
4635,0.5327948
4636,0.53258926
4637,0.53253126
4638,0.53237575
4639,0.5322432
4640,0.5322132
4641,0.5321138
4642,0.53202796
4643,0.5319752
4644,0.5319742
4645,0.5318938
4646,0.5318237
4647,0.5316257
4648,0.5315395
4649,0.531535
4650,0.5313674
4651,0.5312609
4652,0.5310893
4653,0.5309238
4654,0.5306286
4655,0.53050214
4656,0.5303153
4657,0.53019774
4658,0.53015864
4659,0.5301395
4660,0.5300459
4661,0.5300177
4662,0.5298909
4663,0.5293485
4664,0.52917975
4665,0.52916664
4666,0.5290458
4667,0.528999
4668,0.52894014
4669,0.52884984
4670,0.52876824
4671,0.52873373
4672,0.52847296
4673,0.52833813
4674,0.5283338
4675,0.52829665
4676,0.5282152
4677,0.52812856
4678,0.5280169
4679,0.52796054
4680,0.5279024
4681,0.52786475
4682,0.52785254
4683,0.52772564
4684,0.5276671
4685,0.5274264
4686,0.5274261
4687,0.5273148
4688,0.5271162
4689,0.5270756
4690,0.527062
4691,0.5268868
4692,0.5268079
4693,0.526807
4694,0.5265066
4695,0.526467
4696,0.5264616
4697,0.5264241
4698,0.52605635
4699,0.5260144
4700,0.5259877
4701,0.52585113
4702,0.52583873
4703,0.5256442
4704,0.5256411
4705,0.5254372
4706,0.5254062
4707,0.5253436
4708,0.5253277
4709,0.5251739
4710,0.524964
4711,0.5248524
4712,0.5248338
4713,0.52473474
4714,0.5247294
4715,0.5246807
4716,0.52452236
4717,0.5241633
4718,0.5239384
4719,0.5237253
4720,0.5235605
4721,0.52344954
4722,0.52327484
4723,0.52313316
4724,0.52312565
4725,0.5230194
4726,0.52287227
4727,0.5228337
4728,0.5228076
4729,0.5227119
4730,0.52251273
4731,0.5224651
4732,0.5224357
4733,0.52222025
4734,0.5222121
4735,0.52210855
4736,0.52202326
4737,0.52196205
4738,0.52194643
4739,0.5218856
4740,0.5217834
4741,0.5216937
4742,0.5215568
4743,0.52139807
4744,0.5213798
4745,0.52133304
4746,0.52126896
4747,0.5212422
4748,0.52114826
4749,0.5210186
4750,0.5209949
4751,0.52085716
4752,0.5206929
4753,0.5205637
4754,0.5205053
4755,0.52030647
4756,0.5202709
4757,0.52026427
4758,0.52024454
4759,0.520101
4760,0.52004486
4761,0.51999384
4762,0.51994056
4763,0.5199282
4764,0.5199024
4765,0.5198767
4766,0.5197534
4767,0.5196752
4768,0.5196674
4769,0.519616
4770,0.5194602
4771,0.51944
4772,0.5194322
4773,0.5193069
4774,0.51930594
4775,0.5192315
4776,0.5190814
4777,0.51893187
4778,0.51891834
4779,0.5189095
4780,0.5188609
4781,0.5188451
4782,0.5185889
4783,0.51848114
4784,0.5181457
4785,0.5181181
4786,0.51802295
4787,0.5178093
4788,0.5178054
4789,0.51766175
4790,0.5176495
4791,0.5175697
4792,0.51729953
4793,0.51723194
4794,0.51710075
4795,0.5170792
4796,0.51689374
4797,0.5164294
4798,0.5164016
4799,0.51637304
4800,0.5162694
4801,0.5160396
4802,0.51603734
4803,0.51590645
4804,0.51578933
4805,0.5155218
