,score
3241,0.67723453
3242,0.6771391
3243,0.6771028
3244,0.6769289
3245,0.6767674
3246,0.67671853
3247,0.6765323
3248,0.6765103
3249,0.67642725
3250,0.6764153
3251,0.6764064
3252,0.67618364
3253,0.6761456
3254,0.67600536
3255,0.67542595
3256,0.67519027
3257,0.67515844
3258,0.67510664
3259,0.6749375
3260,0.6748862
3261,0.67477417
3262,0.67476237
3263,0.67467254
3264,0.67465115
3265,0.67435426
3266,0.67423165
3267,0.67417634
3268,0.6739453
3269,0.6739009
3270,0.67376906
3271,0.6737133
3272,0.6735749
3273,0.6734865
3274,0.67326194
3275,0.67313933
3276,0.6731338
3277,0.6730851
3278,0.67302364
3279,0.6730206
3280,0.67297363
3281,0.67288935
3282,0.6727272
3283,0.67267466
3284,0.6725642
3285,0.67251384
3286,0.67242694
3287,0.6722801
3288,0.6722166
3289,0.67220515
3290,0.6720625
3291,0.67188257
3292,0.67187154
3293,0.6716821
3294,0.67141414
3295,0.67127526
3296,0.67125976
3297,0.67122287
3298,0.67113274
3299,0.6710554
3300,0.67099684
3301,0.6706987
3302,0.67066497
3303,0.67055666
3304,0.67054045
3305,0.6705004
3306,0.6704269
3307,0.6698456
3308,0.66982734
3309,0.66980225
3310,0.6697028
3311,0.66957176
3312,0.66936004
3313,0.66908896
3314,0.6690268
3315,0.6689958
3316,0.6687281
3317,0.66871154
3318,0.66870373
3319,0.66862285
3320,0.6685966
3321,0.66845095
3322,0.66839767
3323,0.66830754
3324,0.6682313
3325,0.6680131
3326,0.66795385
3327,0.6679147
3328,0.6675962
3329,0.6675888
3330,0.6675172
3331,0.667514
3332,0.6673071
3333,0.6669997
3334,0.6669866
3335,0.6669041
3336,0.66686743
3337,0.66674733
3338,0.66672415
3339,0.6666647
3340,0.66659147
3341,0.6665816
3342,0.66652507
3343,0.6665103
3344,0.66643345
3345,0.66643316
3346,0.6664293
3347,0.6664263
3348,0.6662455
3349,0.6660366
3350,0.66587836
3351,0.665769
3352,0.6656586
3353,0.6654476
3354,0.6653585
3355,0.6650758
3356,0.6650741
3357,0.66501045
3358,0.6648657
3359,0.66485816
3360,0.66478616
3361,0.6647657
3362,0.6645999
3363,0.6644839
3364,0.6642577
3365,0.6642288
3366,0.6642051
3367,0.66408205
3368,0.6640411
3369,0.66403097
3370,0.6635034
3371,0.6634657
3372,0.6633643
3373,0.66332114
3374,0.6632528
3375,0.6632082
3376,0.66312134
3377,0.66311425
3378,0.66309345
3379,0.6630712
3380,0.6630705
3381,0.6629732
3382,0.662921
3383,0.66285527
3384,0.6627054
3385,0.662556
3386,0.66247106
3387,0.66243225
3388,0.66241825
3389,0.6623854
3390,0.66225344
3391,0.6620337
3392,0.66187215
3393,0.66187024
3394,0.66181433
3395,0.6617735
3396,0.66132444
3397,0.6613098
3398,0.6612522
3399,0.66122043
3400,0.6612143
3401,0.6612015
3402,0.66115916
3403,0.66112775
3404,0.6609364
3405,0.66089976
3406,0.6608549
3407,0.66073906
3408,0.66072255
3409,0.66063386
3410,0.66055834
3411,0.66055375
3412,0.66036433
3413,0.6602995
3414,0.6601307
3415,0.660124
3416,0.66004705
3417,0.659983
3418,0.6598962
3419,0.6598706
3420,0.65981823
3421,0.6596854
3422,0.65958184
3423,0.65954673
3424,0.65944767
3425,0.65937436
3426,0.6592503
3427,0.6592028
3428,0.6589926
3429,0.6589809
3430,0.658849
3431,0.6584511
3432,0.6584229
3433,0.65828294
3434,0.6581092
3435,0.6581074
3436,0.6580873
3437,0.65807384
3438,0.65806437
3439,0.65805304
3440,0.6579145
3441,0.65775657
3442,0.6575711
3443,0.65755856
3444,0.6573702
3445,0.65731025
3446,0.65723354
3447,0.6569957
3448,0.65656316
3449,0.6562572
3450,0.6562255
3451,0.65621704
3452,0.6561944
3453,0.6561717
3454,0.6560153
3455,0.6560038
3456,0.655961
3457,0.65590626
3458,0.6558064
3459,0.65579706
3460,0.6556905
3461,0.65537727
3462,0.6551218
3463,0.6549198
3464,0.65483576
3465,0.6547548
3466,0.65466297
3467,0.6545044
3468,0.6545013
3469,0.65441877
3470,0.65441036
3471,0.65416944
3472,0.654079
3473,0.6540194
3474,0.65394753
3475,0.6534453
3476,0.65333366
3477,0.65332466
3478,0.6532868
3479,0.653254
3480,0.65324205
3481,0.6531299
3482,0.6530142
3483,0.65298116
3484,0.65289384
3485,0.652876
3486,0.65261656
3487,0.6526106
3488,0.6525889
3489,0.652558
3490,0.6524385
3491,0.65242344
3492,0.6520335
3493,0.6520252
3494,0.65201783
3495,0.6519775
3496,0.65180355
3497,0.6517942
3498,0.6514644
3499,0.6513391
3500,0.6513258
3501,0.6512692
3502,0.6512124
3503,0.6511509
3504,0.6510048
3505,0.6508509
3506,0.6506998
3507,0.6506782
3508,0.65062374
3509,0.6504845
3510,0.6503671
3511,0.65031326
3512,0.6501735
3513,0.6500066
3514,0.64995867
3515,0.64962345
3516,0.64954793
3517,0.64953285
3518,0.6495314
3519,0.64941937
3520,0.6493478
3521,0.6492348
3522,0.6492177
3523,0.6491113
3524,0.6490765
3525,0.6489141
3526,0.6488626
3527,0.6487469
3528,0.6486544
3529,0.64864814
3530,0.64860916
3531,0.6485573
3532,0.648331
3533,0.64830375
3534,0.64819694
3535,0.64818937
3536,0.6481737
3537,0.6481389
3538,0.6481107
3539,0.6481031
3540,0.6480753
3541,0.6480006
3542,0.64798427
3543,0.6479413
3544,0.64787096
3545,0.64780146
3546,0.6477984
3547,0.64774907
3548,0.6475669
3549,0.64754593
3550,0.6474413
3551,0.6474353
3552,0.6473803
3553,0.64726007
3554,0.6470054
3555,0.64700216
3556,0.6469796
3557,0.64694977
3558,0.64684695
3559,0.64684665
3560,0.6466023
3561,0.6460833
3562,0.6459274
3563,0.64589536
3564,0.64578164
3565,0.64554894
3566,0.64540535
3567,0.6452271
3568,0.6451748
3569,0.6451131
3570,0.6450023
3571,0.6448332
3572,0.64483285
3573,0.6447866
3574,0.64461476
3575,0.644538
3576,0.6445075
3577,0.6444656
3578,0.6443525
3579,0.6443263
3580,0.6441692
3581,0.6439373
3582,0.64383745
3583,0.6437784
3584,0.6437679
3585,0.6437126
3586,0.6436382
3587,0.64360285
3588,0.64355105
3589,0.64352155
3590,0.64343524
3591,0.64339465
3592,0.64302665
3593,0.64298636
3594,0.6428801
3595,0.6427501
3596,0.6425151
3597,0.6424994
3598,0.6424864
3599,0.64246804
3600,0.642405
3601,0.6423595
3602,0.6422792
3603,0.6421707
3604,0.64199644
3605,0.6419
3606,0.64169353
3607,0.6415135
3608,0.6413547
3609,0.6412551
3610,0.64107704
3611,0.64077586
3612,0.64073545
3613,0.64071655
3614,0.64060867
3615,0.640417
3616,0.64008635
3617,0.64008194
3618,0.64004475
3619,0.63989705
3620,0.6398218
3621,0.63981897
3622,0.63967323
3623,0.6395799
3624,0.6394031
3625,0.63928133
3626,0.6392268
3627,0.63901126
3628,0.6389686
3629,0.63876677
3630,0.6387152
3631,0.63869935
3632,0.63867146
3633,0.63852847
3634,0.6384845
3635,0.63816357
3636,0.6378445
3637,0.63781047
3638,0.6377903
3639,0.63772243
3640,0.6377083
3641,0.63764775
3642,0.63760126
3643,0.63726205
3644,0.63722086
3645,0.63687044
3646,0.6368057
3647,0.6364629
3648,0.6364419
3649,0.63639414
3650,0.63626736
3651,0.6362579
3652,0.6362015
3653,0.63607424
3654,0.6360664
3655,0.6360644
3656,0.6359947
3657,0.6359608
3658,0.6359092
3659,0.6358583
3660,0.6357405
3661,0.6357237
3662,0.63566613
3663,0.63558507
3664,0.6355655
3665,0.6353848
3666,0.63507426
3667,0.6348743
3668,0.63480055
3669,0.6346872
3670,0.6344881
3671,0.63441426
3672,0.6342639
3673,0.63413846
3674,0.6340056
3675,0.63363385
3676,0.63302344
3677,0.6327096
3678,0.6326981
3679,0.63268286
3680,0.6324063
3681,0.6323475
3682,0.6322642
3683,0.6322232
3684,0.6322152
3685,0.63210326
3686,0.63209
3687,0.63189054
3688,0.6318475
3689,0.63178855
3690,0.63166493
3691,0.6316227
3692,0.63145417
3693,0.6313874
3694,0.6310824
3695,0.6308039
3696,0.6307606
3697,0.63070935
3698,0.63049763
3699,0.6304183
3700,0.6302603
3701,0.63020325
3702,0.6301345
3703,0.6301193
3704,0.6300959
3705,0.62996846
3706,0.6298979
3707,0.62984717
3708,0.62982416
3709,0.62971395
3710,0.62969
3711,0.6296632
3712,0.6295541
3713,0.6295468
3714,0.6294445
3715,0.62932485
3716,0.62851083
3717,0.62831694
3718,0.6283077
3719,0.6282791
3720,0.62816787
3721,0.6281482
3722,0.6280214
3723,0.6278666
3724,0.6278334
3725,0.62774444
3726,0.62754524
3727,0.6273824
3728,0.62732756
3729,0.6273135
3730,0.62717503
3731,0.62716585
3732,0.62716216
3733,0.6271409
3734,0.6270646
3735,0.6270553
3736,0.6268875
3737,0.62688714
3738,0.6267352
3739,0.6267181
3740,0.626616
3741,0.6264486
3742,0.62641275
3743,0.62637126
3744,0.6262492
3745,0.6258165
3746,0.62567925
3747,0.6256629
3748,0.6256079
3749,0.625574
3750,0.62542653
3751,0.6253449
3752,0.6253134
3753,0.6251068
3754,0.6250892
3755,0.62502074
3756,0.6248991
3757,0.6248662
3758,0.6248608
3759,0.62476933
3760,0.62472105
3761,0.62453735
3762,0.62449366
3763,0.62410885
3764,0.62407976
3765,0.62383825
3766,0.62380755
3767,0.623791
3768,0.6237636
3769,0.6237124
3770,0.6235531
3771,0.62342966
3772,0.6233568
3773,0.6233375
3774,0.6231699
3775,0.622975
3776,0.62293416
3777,0.6228878
3778,0.62287337
3779,0.62269807
3780,0.6226143
3781,0.62257105
3782,0.6225452
3783,0.62244284
3784,0.6219572
3785,0.6219408
3786,0.6219392
3787,0.6219377
3788,0.62165654
3789,0.6215434
3790,0.6215113
3791,0.621342
3792,0.62097055
3793,0.6209101
3794,0.620907
3795,0.62084144
3796,0.62063044
3797,0.6205768
3798,0.6204874
3799,0.62027305
3800,0.6200263
3801,0.61992276
3802,0.6198999
3803,0.6197924
3804,0.61974096
3805,0.61954564
3806,0.61953515
3807,0.61944526
3808,0.6194232
3809,0.61939067
3810,0.61922914
3811,0.61920524
3812,0.6191823
3813,0.6190816
3814,0.6189906
3815,0.6188828
3816,0.6188416
3817,0.6188411
3818,0.61879945
3819,0.6186385
3820,0.6185883
3821,0.6183255
3822,0.6182944
3823,0.6181663
3824,0.61811423
3825,0.6180394
3826,0.6178387
3827,0.61782175
3828,0.61757505
3829,0.61749184
3830,0.61734647
3831,0.6170357
3832,0.6169629
3833,0.6169555
3834,0.6169324
3835,0.61687815
3836,0.61670774
3837,0.61663574
3838,0.61660945
3839,0.61635274
3840,0.6163147
3841,0.6162831
3842,0.6162156
3843,0.6161198
3844,0.61610955
3845,0.61609375
3846,0.6159202
3847,0.6158758
3848,0.6158365
3849,0.6157548
3850,0.61560625
3851,0.6153492
3852,0.61527234
3853,0.61526555
3854,0.6152369
3855,0.61516035
3856,0.6151326
3857,0.6150371
3858,0.6150283
3859,0.6149331
3860,0.6148957
3861,0.6148906
3862,0.61481065
3863,0.6146367
3864,0.6144451
3865,0.61444366
3866,0.61430705
3867,0.61424685
3868,0.6141884
3869,0.614171
3870,0.6141554
3871,0.61412495
3872,0.61407644
3873,0.6131372
3874,0.61311376
3875,0.6129486
3876,0.612925
3877,0.6127979
3878,0.61271214
3879,0.61245894
3880,0.61234254
3881,0.6121916
3882,0.61209714
3883,0.6120107
3884,0.61196744
3885,0.61166173
3886,0.61154795
3887,0.6114812
3888,0.61139786
3889,0.6113169
3890,0.6111837
3891,0.61102515
3892,0.61092675
3893,0.61091214
3894,0.61084545
3895,0.61078227
3896,0.6107359
3897,0.610713
3898,0.6106965
3899,0.6105958
3900,0.6104694
3901,0.61045045
3902,0.6102948
3903,0.61022913
3904,0.61013573
3905,0.6100231
3906,0.61001134
3907,0.60997474
3908,0.6099248
3909,0.6097734
3910,0.60972995
3911,0.60970294
3912,0.6096355
3913,0.6091944
3914,0.609183
3915,0.60912704
3916,0.6089228
3917,0.6089036
3918,0.6088565
3919,0.6087964
3920,0.6087867
3921,0.6087685
3922,0.60860264
3923,0.60858727
3924,0.6083486
3925,0.60833
3926,0.6081796
3927,0.608179
3928,0.60807544
3929,0.60805285
3930,0.6080237
3931,0.60800374
3932,0.6079055
3933,0.60774213
3934,0.60725087
3935,0.607219
3936,0.60715616
3937,0.6068664
3938,0.6068481
3939,0.6066447
3940,0.60660136
3941,0.60652864
3942,0.60651916
3943,0.6062327
3944,0.6062144
3945,0.6061467
3946,0.60605115
3947,0.60591894
3948,0.60590243
3949,0.6058177
3950,0.6055823
3951,0.6050706
3952,0.60502905
3953,0.6048837
3954,0.6048556
3955,0.60485536
3956,0.60477525
3957,0.60475665
3958,0.60471517
3959,0.6045399
3960,0.6043959
3961,0.60436404
3962,0.60436016
3963,0.6041442
3964,0.6039639
3965,0.6039476
3966,0.60393614
3967,0.603852
3968,0.6037591
3969,0.6037183
3970,0.6037015
3971,0.603554
3972,0.6035234
3973,0.6035113
3974,0.60348105
3975,0.60334146
3976,0.60328895
3977,0.6030697
3978,0.60294616
3979,0.60294145
3980,0.60290474
3981,0.60265106
3982,0.60256904
3983,0.60254127
3984,0.60247856
3985,0.602441
3986,0.60211897
3987,0.6017627
3988,0.6016837
3989,0.60167223
3990,0.60165155
3991,0.6016469
3992,0.6015053
3993,0.6013458
3994,0.60105425
3995,0.6007447
3996,0.60073125
3997,0.60050416
3998,0.60043496
3999,0.60019845
4000,0.5999994
4001,0.59998983
4002,0.59995186
4003,0.5997018
4004,0.5996876
4005,0.59951943
4006,0.5993899
4007,0.59926355
4008,0.5992025
4009,0.59919024
4010,0.5990644
4011,0.5989965
4012,0.5989754
4013,0.59892595
4014,0.59892243
4015,0.59886265
4016,0.59879875
4017,0.5987448
4018,0.5987218
4019,0.59869605
4020,0.59837615
4021,0.5983376
4022,0.598236
4023,0.5979793
4024,0.597761
4025,0.59769416
4026,0.59752184
4027,0.59725875
4028,0.5967404
4029,0.5966809
4030,0.59661216
4031,0.5965682
4032,0.5964805
4033,0.5964478
4034,0.5964431
4035,0.59641284
4036,0.5963495
4037,0.59634805
4038,0.59633905
4039,0.5960243
4040,0.5958727
4041,0.5958321
4042,0.59564227
4043,0.5953755
4044,0.59529847
4045,0.59506893
4046,0.5950637
4047,0.5950362
4048,0.5948533
4049,0.5948404
4050,0.5947096
4051,0.5947088
4052,0.59459853
4053,0.59456867
4054,0.59436476
4055,0.59435505
4056,0.5942847
4057,0.5941575
4058,0.5941469
4059,0.5940218
4060,0.5938704
4061,0.5938046
4062,0.5937614
4063,0.593747
4064,0.593739
4065,0.59371847
4066,0.5936237
4067,0.59354496
4068,0.59339863
4069,0.593118
4070,0.59305835
4071,0.59296185
4072,0.592878
4073,0.59282875
4074,0.5927204
4075,0.5923714
4076,0.5923334
4077,0.5921406
4078,0.5920902
4079,0.59198284
4080,0.5919758
4081,0.5919751
4082,0.591858
4083,0.5918067
4084,0.5916536
4085,0.59149575
4086,0.5912364
4087,0.59117466
4088,0.5911443
4089,0.5911277
4090,0.59081614
4091,0.59073746
4092,0.5906835
4093,0.590657
4094,0.5905974
4095,0.59054327
4096,0.5903497
4097,0.5903
4098,0.59028214
4099,0.5901917
4100,0.59009326
4101,0.5899875
4102,0.5899339
4103,0.5899118
4104,0.5897101
4105,0.5893521
4106,0.58925945
4107,0.58924097
4108,0.5889686
4109,0.5887928
4110,0.58842677
4111,0.5884204
4112,0.58840024
4113,0.58837366
4114,0.5881979
4115,0.58815074
4116,0.5881418
4117,0.5879032
4118,0.58785325
4119,0.58769214
4120,0.5876381
4121,0.58681947
4122,0.58653575
4123,0.58640605
4124,0.5863895
4125,0.58632815
4126,0.5862059
4127,0.58617675
4128,0.58604115
4129,0.585977
4130,0.58594567
4131,0.5859436
4132,0.58586454
4133,0.58579636
4134,0.5856888
4135,0.5854337
4136,0.5853497
4137,0.5853087
4138,0.5851594
4139,0.58496827
4140,0.584939
4141,0.58492184
4142,0.58489203
4143,0.58482033
4144,0.5847267
4145,0.5844655
4146,0.58421737
4147,0.58418626
4148,0.5841783
4149,0.5837217
4150,0.5836329
4151,0.58358014
4152,0.5833424
4153,0.58328897
4154,0.58323175
4155,0.5828113
4156,0.58277476
4157,0.58272207
4158,0.58268714
4159,0.5826286
4160,0.5826176
4161,0.58245164
4162,0.58244944
4163,0.58244824
4164,0.5822879
4165,0.5822861
4166,0.58206767
4167,0.58206093
4168,0.5820448
4169,0.58190066
4170,0.5816493
4171,0.5815885
4172,0.58155394
4173,0.5814323
4174,0.5814222
4175,0.5814196
4176,0.58125645
4177,0.58123887
4178,0.58119595
4179,0.58119464
4180,0.5810204
4181,0.5808438
4182,0.58067966
4183,0.5805572
4184,0.58050954
4185,0.5803643
4186,0.5802188
4187,0.5800923
4188,0.5799258
4189,0.57991254
4190,0.5798875
4191,0.57986677
4192,0.5798152
4193,0.5797993
4194,0.5797964
4195,0.5797672
4196,0.5796589
4197,0.57962924
4198,0.57953864
4199,0.5791688
4200,0.57914793
4201,0.579141
4202,0.5790535
4203,0.5790252
4204,0.5790212
4205,0.5789241
4206,0.57890797
4207,0.57875425
4208,0.57871085
4209,0.57865113
4210,0.5786421
4211,0.57856977
4212,0.57844394
4213,0.578062
4214,0.57804686
4215,0.57777137
4216,0.57728064
4217,0.57722884
4218,0.57717466
4219,0.5771591
4220,0.57695115
4221,0.5767428
4222,0.57654756
4223,0.57622474
4224,0.57576257
4225,0.5755855
4226,0.57541364
4227,0.5753311
4228,0.5753296
4229,0.575212
4230,0.5750211
4231,0.5750091
4232,0.57498735
4233,0.5749354
4234,0.5748961
4235,0.57477117
4236,0.5746067
4237,0.5745397
4238,0.5744939
4239,0.5744837
4240,0.5744292
4241,0.5741211
4242,0.57402784
4243,0.5739221
4244,0.57392204
4245,0.57366794
4246,0.57325834
4247,0.57307726
4248,0.57300144
4249,0.5727149
4250,0.5726829
4251,0.57268244
4252,0.5725473
4253,0.5725177
4254,0.5725129
4255,0.5723832
4256,0.5722331
4257,0.5721741
4258,0.5720553
4259,0.571924
4260,0.57182354
4261,0.57157326
4262,0.5714109
4263,0.57132316
4264,0.57132155
4265,0.571287
4266,0.57107186
4267,0.57100904
4268,0.570911
4269,0.5708532
4270,0.5707478
4271,0.5706819
4272,0.5706576
4273,0.57046276
4274,0.5704333
4275,0.57042116
4276,0.5704176
4277,0.5701566
4278,0.57000995
4279,0.5699677
4280,0.5699621
4281,0.56993693
4282,0.5699347
4283,0.5697852
4284,0.56975853
4285,0.5695384
4286,0.5693036
4287,0.56927145
4288,0.56925315
4289,0.5691376
4290,0.569114
4291,0.56907225
4292,0.568941
4293,0.56874245
4294,0.5685639
4295,0.56850445
4296,0.5679705
4297,0.56788296
4298,0.56786335
4299,0.5677716
4300,0.56769305
4301,0.5674952
4302,0.5674132
4303,0.5673394
4304,0.5673274
4305,0.5672506
4306,0.56715566
4307,0.56690395
4308,0.56685317
4309,0.566608
4310,0.56654286
4311,0.56633884
4312,0.5662926
4313,0.5662856
4314,0.5662464
4315,0.56620806
4316,0.56601876
4317,0.5660109
4318,0.56565636
4319,0.5656534
4320,0.5653096
4321,0.5652655
4322,0.56526315
4323,0.5651186
4324,0.5649126
4325,0.56482506
4326,0.56482285
4327,0.56479514
4328,0.5647557
4329,0.56474847
4330,0.5645636
4331,0.5644966
4332,0.5644176
4333,0.56427914
4334,0.5642747
4335,0.5642492
4336,0.5635747
4337,0.5635313
4338,0.5634397
4339,0.5633593
4340,0.5632502
4341,0.5632197
4342,0.56294805
4343,0.56289625
4344,0.5628053
4345,0.562799
4346,0.56258386
4347,0.5625568
4348,0.56246245
4349,0.5624424
4350,0.56239855
4351,0.5623734
4352,0.562319
4353,0.5623188
4354,0.56227106
4355,0.5622607
4356,0.56223726
4357,0.5621015
4358,0.56182665
4359,0.56173915
4360,0.56164896
4361,0.56142247
4362,0.5611617
4363,0.560983
4364,0.56096447
4365,0.5608472
4366,0.5608183
4367,0.56072766
4368,0.56057835
4369,0.5605244
4370,0.56046945
4371,0.56028044
4372,0.5602099
4373,0.5601868
4374,0.5600133
4375,0.55975085
4376,0.5596728
4377,0.55960596
4378,0.5594965
4379,0.55937254
4380,0.5593272
4381,0.559221
4382,0.55915576
4383,0.55909246
4384,0.55907923
4385,0.55880564
4386,0.5587629
4387,0.55862063
4388,0.5585326
4389,0.5584674
4390,0.558458
4391,0.5582774
4392,0.5579481
4393,0.5579241
4394,0.55783546
4395,0.5578208
4396,0.55780053
4397,0.5577875
4398,0.55774254
4399,0.5577312
4400,0.5573738
4401,0.5571523
4402,0.5571102
4403,0.5570966
4404,0.5570374
4405,0.556936
4406,0.556689
4407,0.5564549
4408,0.55630404
4409,0.5563037
4410,0.5563009
4411,0.5561565
4412,0.55608314
4413,0.55606663
4414,0.5560051
4415,0.55597764
4416,0.55595523
4417,0.55588645
4418,0.5556839
4419,0.5556139
4420,0.5555609
4421,0.55555373
4422,0.55543077
4423,0.55532557
4424,0.5553152
4425,0.55528116
4426,0.5550434
4427,0.55499315
4428,0.55496264
4429,0.55483556
4430,0.5544074
4431,0.55439895
4432,0.55438524
4433,0.55431074
4434,0.5540485
4435,0.55395204
4436,0.5537815
4437,0.55377686
4438,0.55373085
4439,0.55370307
4440,0.5534674
4441,0.55329186
4442,0.55322975
4443,0.55310357
4444,0.5529241
4445,0.55283767
4446,0.55272114
4447,0.55265987
4448,0.5525778
4449,0.55236113
4450,0.55234855
4451,0.55232733
4452,0.5523116
4453,0.55230135
4454,0.5522177
4455,0.5521369
4456,0.5519708
4457,0.5519566
4458,0.5517764
4459,0.55174667
4460,0.5516194
4461,0.5513739
4462,0.5511579
4463,0.55110997
4464,0.5511031
4465,0.5510438
4466,0.5510348
4467,0.5510165
4468,0.5507275
4469,0.5505774
4470,0.5505326
4471,0.5502387
4472,0.5498051
4473,0.54969496
4474,0.5495529
4475,0.5494768
4476,0.5493619
4477,0.54934996
4478,0.54923487
4479,0.5492345
4480,0.5492274
4481,0.5492096
4482,0.549163
4483,0.54910266
4484,0.54903084
4485,0.548911
4486,0.54878914
4487,0.54863024
4488,0.5484096
4489,0.548298
4490,0.5480931
4491,0.5480018
4492,0.54773885
4493,0.5477041
4494,0.54770297
4495,0.547587
4496,0.54749674
4497,0.54744613
4498,0.5474401
4499,0.5474114
4500,0.54738796
4501,0.5473249
4502,0.54730684
4503,0.54720587
4504,0.54689205
4505,0.54675835
4506,0.54651654
4507,0.5464717
4508,0.5464054
4509,0.54628676
4510,0.54626554
4511,0.54624665
4512,0.5462026
4513,0.5460201
4514,0.54599625
4515,0.54592717
4516,0.5457109
4517,0.5456767
4518,0.5455657
4519,0.5454794
4520,0.5453952
4521,0.5451935
4522,0.5450634
4523,0.54500127
4524,0.54497594
4525,0.5447804
4526,0.5447336
4527,0.5447004
4528,0.54462016
4529,0.54435056
4530,0.5443344
4531,0.54420775
4532,0.54409283
4533,0.5440348
4534,0.5439479
4535,0.54394186
4536,0.5437984
4537,0.5437547
4538,0.54365623
4539,0.54365146
4540,0.54362196
4541,0.5435442
4542,0.54341877
4543,0.5429765
4544,0.5428623
4545,0.5428207
4546,0.5427742
4547,0.54271066
4548,0.5427069
4549,0.5426184
4550,0.5424364
4551,0.54242754
4552,0.54230416
4553,0.54226696
4554,0.54217297
4555,0.5420695
4556,0.54204047
4557,0.5419089
4558,0.5418095
4559,0.5418044
4560,0.54170716
4561,0.54153234
4562,0.5415081
4563,0.5413915
4564,0.5413564
4565,0.54096717
4566,0.5408242
4567,0.5407188
4568,0.5406139
4569,0.54032254
4570,0.5400973
4571,0.5396988
4572,0.53964186
4573,0.5396269
4574,0.5395018
4575,0.5393515
4576,0.5393101
4577,0.5392582
4578,0.53924835
4579,0.53899217
4580,0.5389911
4581,0.5389815
4582,0.5387613
4583,0.5386913
4584,0.5386633
4585,0.5385398
4586,0.5383063
4587,0.5382593
4588,0.5381881
4589,0.538086
4590,0.53790253
4591,0.53789973
4592,0.53778595
4593,0.5374975
4594,0.53741026
4595,0.5373343
4596,0.53729165
4597,0.53718776
4598,0.53708535
4599,0.53707176
4600,0.53704137
4601,0.5366849
4602,0.53657097
4603,0.5365665
4604,0.5364958
4605,0.53636104
4606,0.5363588
4607,0.5362246
4608,0.5362053
4609,0.53587484
4610,0.535609
4611,0.5356027
4612,0.5355275
4613,0.53547287
4614,0.53539807
4615,0.5353661
4616,0.5353611
4617,0.5353476
4618,0.5352656
4619,0.53523904
4620,0.53522855
4621,0.5351189
4622,0.5350934
4623,0.53508824
4624,0.5349321
4625,0.534843
4626,0.5345629
4627,0.53452915
4628,0.5344811
4629,0.53445196
4630,0.53444034
4631,0.5343319
4632,0.5342819
4633,0.5339501
4634,0.5338537
4635,0.5335799
4636,0.5334841
4637,0.533346
4638,0.5332928
4639,0.5328321
4640,0.53262067
4641,0.5326068
4642,0.5325772
4643,0.53254724
4644,0.5325324
4645,0.5325268
4646,0.5324739
4647,0.5323203
4648,0.53225976
4649,0.5321517
4650,0.5320737
4651,0.5319948
4652,0.5319712
4653,0.53194517
4654,0.5319195
4655,0.5319066
4656,0.53179103
4657,0.53171504
4658,0.53164625
4659,0.53150284
4660,0.5314751
4661,0.5314431
4662,0.53142565
4663,0.5314045
4664,0.53125584
4665,0.531248
4666,0.5309988
4667,0.5309336
4668,0.53085065
4669,0.5307638
4670,0.5306489
4671,0.5305338
4672,0.530255
4673,0.53024787
4674,0.5302149
4675,0.5301889
4676,0.5301625
4677,0.5301072
4678,0.53009045
4679,0.52989584
4680,0.52955544
4681,0.52952445
4682,0.5294107
4683,0.52934766
4684,0.5292632
4685,0.5291691
4686,0.5291006
4687,0.52903193
4688,0.5289851
4689,0.52894944
4690,0.5287379
4691,0.5287208
4692,0.5286082
4693,0.52843785
4694,0.528316
4695,0.52827036
4696,0.52824855
4697,0.52813435
4698,0.52804726
4699,0.5279401
4700,0.527934
4701,0.52783597
4702,0.5278151
4703,0.52779925
4704,0.52754706
4705,0.527273
4706,0.52727276
4707,0.52711636
4708,0.5269924
4709,0.52697086
4710,0.52692926
4711,0.526902
4712,0.526736
4713,0.52664953
4714,0.5265795
4715,0.5265453
4716,0.5265382
4717,0.5264348
4718,0.526395
4719,0.52634877
4720,0.52621967
4721,0.52618086
4722,0.5261342
4723,0.525962
4724,0.5257729
4725,0.525581
4726,0.5255099
4727,0.52541924
4728,0.52539515
4729,0.52537084
4730,0.5252543
4731,0.5252462
4732,0.5252123
4733,0.52511626
4734,0.5248866
4735,0.5248059
4736,0.524801
4737,0.5247518
4738,0.5246977
4739,0.5246414
4740,0.52461
4741,0.5246023
4742,0.52457845
4743,0.52448976
4744,0.5244784
4745,0.52445275
4746,0.52438945
4747,0.5242714
4748,0.52420366
4749,0.52417904
4750,0.52412575
4751,0.5233962
4752,0.52327955
4753,0.52326685
4754,0.52316034
4755,0.523088
4756,0.52274823
4757,0.5227431
4758,0.5226859
4759,0.52262473
4760,0.5224899
4761,0.5224279
4762,0.5224196
4763,0.5222092
4764,0.5222006
4765,0.5221391
4766,0.521974
4767,0.52153796
4768,0.52114964
4769,0.52107966
4770,0.52106637
4771,0.5210148
4772,0.52094036
4773,0.5209366
4774,0.52052915
4775,0.52045244
4776,0.52036285
4777,0.52031344
4778,0.52030045
4779,0.5202601
4780,0.5202319
4781,0.520099
4782,0.5199357
4783,0.5199207
4784,0.51982427
4785,0.5197979
4786,0.5197917
4787,0.51967037
4788,0.5195652
4789,0.51955396
4790,0.5194948
4791,0.5194395
4792,0.5192879
4793,0.51920986
4794,0.51919276
4795,0.5191695
4796,0.5191433
4797,0.5190151
4798,0.518987
4799,0.51895154
4800,0.51886666
4801,0.5188442
4802,0.51878715
4803,0.5187824
4804,0.518688
