,score
3240,0.6726773
3241,0.6725825
3242,0.67252153
3243,0.6723928
3244,0.67207193
3245,0.6718592
3246,0.6718265
3247,0.6718038
3248,0.6717242
3249,0.6717032
3250,0.6713424
3251,0.6709802
3252,0.67075634
3253,0.67067003
3254,0.67038274
3255,0.6703403
3256,0.67029643
3257,0.67024404
3258,0.6701749
3259,0.67017
3260,0.6701637
3261,0.67000604
3262,0.6698854
3263,0.6698454
3264,0.6697176
3265,0.66971487
3266,0.66956395
3267,0.669394
3268,0.6693921
3269,0.66932213
3270,0.6692922
3271,0.6690782
3272,0.6689811
3273,0.6688028
3274,0.668329
3275,0.6682725
3276,0.66824555
3277,0.6681479
3278,0.66814446
3279,0.66806936
3280,0.6678156
3281,0.6676285
3282,0.66761506
3283,0.6674515
3284,0.6673128
3285,0.66708946
3286,0.6670314
3287,0.66699606
3288,0.66668266
3289,0.66646355
3290,0.6664461
3291,0.6663354
3292,0.66628134
3293,0.66588944
3294,0.66586596
3295,0.6658363
3296,0.66573125
3297,0.6656106
3298,0.6655888
3299,0.665487
3300,0.66542697
3301,0.6651421
3302,0.6649315
3303,0.6649312
3304,0.66483146
3305,0.66481996
3306,0.66479623
3307,0.66474766
3308,0.66463864
3309,0.66439664
3310,0.6643282
3311,0.6642612
3312,0.664175
3313,0.664143
3314,0.66400504
3315,0.6638803
3316,0.6637753
3317,0.6636879
3318,0.66365665
3319,0.66349846
3320,0.6634799
3321,0.663155
3322,0.6629757
3323,0.6629092
3324,0.6626983
3325,0.6626851
3326,0.6626715
3327,0.6626694
3328,0.662564
3329,0.66209424
3330,0.6620791
3331,0.6620616
3332,0.662004
3333,0.66192997
3334,0.6619246
3335,0.66186
3336,0.6617295
3337,0.661729
3338,0.66167945
3339,0.66153854
3340,0.6615054
3341,0.6614965
3342,0.66133285
3343,0.66116714
3344,0.6611315
3345,0.66099256
3346,0.66096735
3347,0.660952
3348,0.660947
3349,0.6606742
3350,0.66067344
3351,0.66064966
3352,0.660532
3353,0.66050065
3354,0.66033787
3355,0.66023546
3356,0.66010165
3357,0.66008717
3358,0.6600633
3359,0.6600445
3360,0.6600399
3361,0.65987027
3362,0.6594737
3363,0.65938765
3364,0.6592466
3365,0.65924543
3366,0.65915394
3367,0.65912956
3368,0.65910465
3369,0.6589275
3370,0.65888345
3371,0.6588716
3372,0.6588013
3373,0.6587719
3374,0.65875417
3375,0.6587201
3376,0.6587087
3377,0.6585879
3378,0.6585737
3379,0.65853333
3380,0.6584598
3381,0.6584591
3382,0.65843034
3383,0.6584049
3384,0.65827864
3385,0.6582758
3386,0.65819913
3387,0.6581716
3388,0.6581168
3389,0.65809965
3390,0.6580595
3391,0.65800214
3392,0.65788424
3393,0.65780634
3394,0.6577596
3395,0.65770257
3396,0.65747964
3397,0.65745676
3398,0.6572359
3399,0.65720624
3400,0.6571817
3401,0.6571757
3402,0.6570972
3403,0.6570431
3404,0.65699553
3405,0.65697575
3406,0.65695393
3407,0.6568263
3408,0.65678227
3409,0.6567739
3410,0.65654695
3411,0.6564707
3412,0.6563706
3413,0.6562165
3414,0.6560351
3415,0.6559873
3416,0.6559503
3417,0.6559475
3418,0.6556122
3419,0.65560424
3420,0.6555055
3421,0.6552874
3422,0.65528244
3423,0.6552183
3424,0.65501976
3425,0.65492576
3426,0.65487933
3427,0.6548564
3428,0.6547755
3429,0.6547233
3430,0.6546783
3431,0.65466315
3432,0.6544969
3433,0.65446734
3434,0.6541394
3435,0.65411305
3436,0.65398294
3437,0.65387326
3438,0.65376747
3439,0.6537608
3440,0.65373236
3441,0.6536553
3442,0.6536416
3443,0.6536391
3444,0.653249
3445,0.6532229
3446,0.65321577
3447,0.6532017
3448,0.6531003
3449,0.6530387
3450,0.65293545
3451,0.652814
3452,0.65278614
3453,0.65265244
3454,0.65254384
3455,0.6524192
3456,0.6523248
3457,0.6522059
3458,0.65187967
3459,0.65181667
3460,0.6518139
3461,0.65179473
3462,0.6516692
3463,0.65164965
3464,0.6515655
3465,0.651551
3466,0.651512
3467,0.6513802
3468,0.65135014
3469,0.65132755
3470,0.651283
3471,0.6510608
3472,0.6508948
3473,0.6508397
3474,0.6508294
3475,0.65069276
3476,0.6504965
3477,0.6502832
3478,0.65015405
3479,0.6501502
3480,0.6500558
3481,0.6499933
3482,0.64993507
3483,0.64992374
3484,0.6498393
3485,0.64983314
3486,0.6497009
3487,0.6496383
3488,0.64951676
3489,0.64949924
3490,0.64943415
3491,0.649351
3492,0.6492907
3493,0.6492618
3494,0.64909923
3495,0.64892954
3496,0.6487618
3497,0.64869326
3498,0.6486295
3499,0.648483
3500,0.6483717
3501,0.64829826
3502,0.64819574
3503,0.6481921
3504,0.6481332
3505,0.6481298
3506,0.64808685
3507,0.6479826
3508,0.64793015
3509,0.6478392
3510,0.6478269
3511,0.64778996
3512,0.6477055
3513,0.6476826
3514,0.6476403
3515,0.6476391
3516,0.6476068
3517,0.6475837
3518,0.6474316
3519,0.6473683
3520,0.6472111
3521,0.647206
3522,0.6471876
3523,0.64708525
3524,0.64706385
3525,0.6468549
3526,0.64674187
3527,0.64669377
3528,0.64669216
3529,0.64668614
3530,0.6466361
3531,0.6465616
3532,0.64649546
3533,0.64646846
3534,0.6463813
3535,0.64618003
3536,0.6461161
3537,0.64606357
3538,0.6458672
3539,0.64586484
3540,0.64581835
3541,0.6457493
3542,0.64570266
3543,0.6454704
3544,0.6454601
3545,0.6454068
3546,0.64538616
3547,0.64520377
3548,0.6449695
3549,0.6449441
3550,0.644883
3551,0.64485925
3552,0.6448264
3553,0.64479494
3554,0.644541
3555,0.6443709
3556,0.6443113
3557,0.6439942
3558,0.64397097
3559,0.64391565
3560,0.64387465
3561,0.64382
3562,0.6437305
3563,0.6435053
3564,0.64331204
3565,0.6432627
3566,0.643018
3567,0.642926
3568,0.6429109
3569,0.6429071
3570,0.64282995
3571,0.64271677
3572,0.64269155
3573,0.6426846
3574,0.6424971
3575,0.64242077
3576,0.64241534
3577,0.6422915
3578,0.6420448
3579,0.64186525
3580,0.6417509
3581,0.64173317
3582,0.6417016
3583,0.64161366
3584,0.6415595
3585,0.6415272
3586,0.64133465
3587,0.64128053
3588,0.6412416
3589,0.6411711
3590,0.6410676
3591,0.6407419
3592,0.64070326
3593,0.6406975
3594,0.6406577
3595,0.6404232
3596,0.64008087
3597,0.6398859
3598,0.63985485
3599,0.6398086
3600,0.6397711
3601,0.63971275
3602,0.63965917
3603,0.6394866
3604,0.6394628
3605,0.6394332
3606,0.63941973
3607,0.63907486
3608,0.638929
3609,0.63880247
3610,0.638792
3611,0.63860464
3612,0.63860047
3613,0.63856095
3614,0.6379533
3615,0.63795316
3616,0.6378765
3617,0.6377102
3618,0.6374821
3619,0.6373906
3620,0.63728374
3621,0.63715374
3622,0.63713175
3623,0.63681084
3624,0.6367931
3625,0.63675636
3626,0.6367152
3627,0.6366414
3628,0.63647634
3629,0.63640916
3630,0.6363889
3631,0.636332
3632,0.63631207
3633,0.6362486
3634,0.63613623
3635,0.63608676
3636,0.6359082
3637,0.6357778
3638,0.635735
3639,0.63573164
3640,0.63566554
3641,0.63564235
3642,0.6355752
3643,0.6354521
3644,0.63541925
3645,0.63524693
3646,0.6351915
3647,0.63519084
3648,0.63506085
3649,0.6350337
3650,0.6346806
3651,0.6344353
3652,0.63433975
3653,0.6341507
3654,0.63397235
3655,0.633946
3656,0.63382685
3657,0.63381934
3658,0.6338087
3659,0.6337509
3660,0.63370806
3661,0.63368756
3662,0.633648
3663,0.6335328
3664,0.6332518
3665,0.6332248
3666,0.63298416
3667,0.63294715
3668,0.63284206
3669,0.632834
3670,0.63278514
3671,0.6327761
3672,0.632722
3673,0.63237286
3674,0.6322468
3675,0.6320483
3676,0.63204044
3677,0.6320284
3678,0.63201106
3679,0.6318679
3680,0.63169885
3681,0.63166845
3682,0.63154614
3683,0.6313384
3684,0.63133055
3685,0.6312991
3686,0.63128525
3687,0.63115984
3688,0.63111186
3689,0.6310686
3690,0.63104445
3691,0.6310385
3692,0.63091534
3693,0.6309122
3694,0.6308644
3695,0.6307247
3696,0.63065845
3697,0.6305889
3698,0.6305743
3699,0.6305676
3700,0.6305014
3701,0.63042676
3702,0.630322
3703,0.6302968
3704,0.63018304
3705,0.6300024
3706,0.62988585
3707,0.6298207
3708,0.6297893
3709,0.62969524
3710,0.6296354
3711,0.6286765
3712,0.6286507
3713,0.6282996
3714,0.62829363
3715,0.6282791
3716,0.62815946
3717,0.6280857
3718,0.62808067
3719,0.62790203
3720,0.6278161
3721,0.6277268
3722,0.6277138
3723,0.62770903
3724,0.62751716
3725,0.62748027
3726,0.6274137
3727,0.6274122
3728,0.6273425
3729,0.62723327
3730,0.6272318
3731,0.6269978
3732,0.62691814
3733,0.6268887
3734,0.6267511
3735,0.6267128
3736,0.6265571
3737,0.6264496
3738,0.6263561
3739,0.62633747
3740,0.62622845
3741,0.626112
3742,0.62609315
3743,0.62607014
3744,0.6260555
3745,0.62601674
3746,0.6259257
3747,0.6257911
3748,0.62573236
3749,0.62569946
3750,0.6256931
3751,0.62567705
3752,0.6256491
3753,0.6255344
3754,0.6255338
3755,0.6255266
3756,0.625464
3757,0.62545586
3758,0.62535065
3759,0.6252182
3760,0.625203
3761,0.6251832
3762,0.6250847
3763,0.62501776
3764,0.62497216
3765,0.62480646
3766,0.62473303
3767,0.624725
3768,0.62469596
3769,0.6246899
3770,0.6246801
3771,0.6245638
3772,0.6245633
3773,0.6245243
3774,0.6245128
3775,0.62442404
3776,0.62437147
3777,0.6243295
3778,0.62411153
3779,0.6240005
3780,0.62395376
3781,0.62378263
3782,0.623766
3783,0.6237177
3784,0.62371206
3785,0.6236114
3786,0.62352955
3787,0.6231777
3788,0.62317765
3789,0.62309045
3790,0.6230369
3791,0.62281394
3792,0.62237287
3793,0.6223123
3794,0.62230223
3795,0.62203425
3796,0.6220049
3797,0.6219749
3798,0.6219239
3799,0.62188834
3800,0.6218505
3801,0.6217712
3802,0.62110543
3803,0.62106556
3804,0.62097335
3805,0.6209697
3806,0.6207688
3807,0.6206584
3808,0.62057954
3809,0.62055415
3810,0.62017775
3811,0.62013984
3812,0.620139
3813,0.62009495
3814,0.62004
3815,0.619925
3816,0.61985993
3817,0.61983335
3818,0.61978155
3819,0.61961603
3820,0.6196033
3821,0.6194279
3822,0.61940664
3823,0.61937565
3824,0.6193605
3825,0.61926717
3826,0.6191704
3827,0.61879736
3828,0.6186493
3829,0.61857355
3830,0.61843854
3831,0.6181493
3832,0.61808425
3833,0.61807793
3834,0.61806077
3835,0.6180541
3836,0.61784726
3837,0.6177448
3838,0.61753803
3839,0.6174367
3840,0.6173675
3841,0.61716896
3842,0.6170248
3843,0.6169233
3844,0.61692196
3845,0.6169053
3846,0.6167433
3847,0.61630785
3848,0.6159855
3849,0.61586565
3850,0.6155669
3851,0.6154166
3852,0.61541164
3853,0.6152375
3854,0.6151677
3855,0.6149878
3856,0.6149138
3857,0.6148465
3858,0.6148341
3859,0.61417425
3860,0.61413884
3861,0.6141102
3862,0.6140338
3863,0.6138167
3864,0.6137754
3865,0.6136394
3866,0.61362123
3867,0.6135181
3868,0.6134111
3869,0.6131668
3870,0.6130811
3871,0.6130427
3872,0.61271507
3873,0.61232316
3874,0.61219627
3875,0.6121931
3876,0.6121304
3877,0.6121105
3878,0.6120083
3879,0.61197615
3880,0.61196023
3881,0.6119111
3882,0.6119076
3883,0.61188203
3884,0.6117951
3885,0.61178327
3886,0.61165226
3887,0.6116095
3888,0.61157393
3889,0.6115526
3890,0.6115267
3891,0.6115105
3892,0.611466
3893,0.61134624
3894,0.6111669
3895,0.6111639
3896,0.6111204
3897,0.61111856
3898,0.610979
3899,0.6109493
3900,0.6107279
3901,0.6106099
3902,0.61055696
3903,0.61046994
3904,0.6104361
3905,0.61019546
3906,0.6101404
3907,0.61011446
3908,0.61011434
3909,0.6101076
3910,0.6098998
3911,0.6098876
3912,0.60956633
3913,0.60950935
3914,0.6094855
3915,0.609423
3916,0.60931927
3917,0.609268
3918,0.6092656
3919,0.60921603
3920,0.60918075
3921,0.60916626
3922,0.60915434
3923,0.6090939
3924,0.6090226
3925,0.60872185
3926,0.60856557
3927,0.60838234
3928,0.60837156
3929,0.60810596
3930,0.60805625
3931,0.60804117
3932,0.6080203
3933,0.60792327
3934,0.6077843
3935,0.6077469
3936,0.60768867
3937,0.60746646
3938,0.60745496
3939,0.60726035
3940,0.6072002
3941,0.6071339
3942,0.60708934
3943,0.607013
3944,0.6069792
3945,0.6068897
3946,0.60682195
3947,0.6064753
3948,0.6063282
3949,0.6058726
3950,0.6056487
3951,0.6054615
3952,0.60533893
3953,0.60530263
3954,0.605119
3955,0.6050052
3956,0.6047931
3957,0.604687
3958,0.60456353
3959,0.6045237
3960,0.6044996
3961,0.60449815
3962,0.6044917
3963,0.60434884
3964,0.60429513
3965,0.60414255
3966,0.60403335
3967,0.60402346
3968,0.6038795
3969,0.60377336
3970,0.6037681
3971,0.6035269
3972,0.60348403
3973,0.60334784
3974,0.6031186
3975,0.6030785
3976,0.60303545
3977,0.6029845
3978,0.60293156
3979,0.60287416
3980,0.60269403
3981,0.602637
3982,0.60246897
3983,0.60243523
3984,0.6023454
3985,0.602189
3986,0.60218686
3987,0.60212106
3988,0.6019235
3989,0.6019112
3990,0.60187614
3991,0.60178155
3992,0.60174847
3993,0.6017319
3994,0.60164934
3995,0.6015181
3996,0.6014822
3997,0.6013959
3998,0.6013626
3999,0.6012252
4000,0.60108525
4001,0.6010815
4002,0.60105526
4003,0.60102373
4004,0.6010166
4005,0.6009611
4006,0.6009278
4007,0.6008556
4008,0.60075593
4009,0.6007532
4010,0.60033983
4011,0.60030276
4012,0.60028076
4013,0.60010314
4014,0.6000431
4015,0.60004187
4016,0.5998847
4017,0.5997829
4018,0.5996911
4019,0.5996675
4020,0.59958386
4021,0.5993447
4022,0.5993406
4023,0.5993374
4024,0.5992466
4025,0.598992
4026,0.59892315
4027,0.5987873
4028,0.5986563
4029,0.5986471
4030,0.5985379
4031,0.5983504
4032,0.59833974
4033,0.5982507
4034,0.5981045
4035,0.5979625
4036,0.5979536
4037,0.5976964
4038,0.5975356
4039,0.59752566
4040,0.5975061
4041,0.59750396
4042,0.5974986
4043,0.5974927
4044,0.59740597
4045,0.5973764
4046,0.597007
4047,0.59696996
4048,0.5969284
4049,0.596879
4050,0.59663075
4051,0.5966238
4052,0.59647983
4053,0.59646285
4054,0.59639496
4055,0.5963805
4056,0.59608835
4057,0.59601134
4058,0.5958279
4059,0.59580445
4060,0.5957758
4061,0.5956121
4062,0.595559
4063,0.59547997
4064,0.59525335
4065,0.5952236
4066,0.5952084
4067,0.59515435
4068,0.59504473
4069,0.5949684
4070,0.594957
4071,0.5948664
4072,0.59474975
4073,0.59468865
4074,0.5945595
4075,0.5944993
4076,0.59449834
4077,0.5943687
4078,0.59428316
4079,0.5942463
4080,0.5940295
4081,0.5940227
4082,0.593961
4083,0.593941
4084,0.59388846
4085,0.5937074
4086,0.5935212
4087,0.59317493
4088,0.5931321
4089,0.59308064
4090,0.593042
4091,0.5930387
4092,0.5930014
4093,0.59289265
4094,0.59277266
4095,0.5925718
4096,0.59254855
4097,0.5924976
4098,0.59241635
4099,0.59221524
4100,0.5920279
4101,0.5920085
4102,0.5917571
4103,0.591622
4104,0.59161216
4105,0.5915024
4106,0.59149736
4107,0.59148854
4108,0.5913137
4109,0.5911574
4110,0.5910861
4111,0.5910238
4112,0.5907323
4113,0.59069777
4114,0.5906689
4115,0.59048426
4116,0.59021586
4117,0.59011966
4118,0.59010255
4119,0.589907
4120,0.5898762
4121,0.5898513
4122,0.589831
4123,0.5898206
4124,0.5897696
4125,0.5896762
4126,0.589487
4127,0.58946306
4128,0.58935994
4129,0.5893172
4130,0.5891675
4131,0.58904874
4132,0.5890216
4133,0.58899933
4134,0.5889879
4135,0.5889325
4136,0.58893013
4137,0.58890873
4138,0.58889264
4139,0.58888733
4140,0.5887538
4141,0.58874744
4142,0.58873975
4143,0.5886867
4144,0.58864653
4145,0.58854973
4146,0.588388
4147,0.5883788
4148,0.5883638
4149,0.5883346
4150,0.5880445
4151,0.587943
4152,0.5878035
4153,0.58774567
4154,0.58744407
4155,0.5874129
4156,0.5874059
4157,0.5873438
4158,0.5872771
4159,0.5871924
4160,0.5871604
4161,0.5871585
4162,0.58714765
4163,0.5871295
4164,0.58709127
4165,0.5870857
4166,0.5870539
4167,0.5868621
4168,0.5867929
4169,0.5867265
4170,0.5865129
4171,0.58632344
4172,0.5862045
4173,0.58599555
4174,0.5859076
4175,0.58588743
4176,0.5858772
4177,0.58563614
4178,0.5855152
4179,0.5854278
4180,0.5853142
4181,0.5851512
4182,0.58509225
4183,0.5850858
4184,0.58505166
4185,0.5848863
4186,0.5848807
4187,0.58468777
4188,0.58468115
4189,0.5842911
4190,0.5842084
4191,0.58418435
4192,0.5839536
4193,0.5838431
4194,0.5837822
4195,0.58374226
4196,0.58354175
4197,0.58350927
4198,0.5834162
4199,0.5833193
4200,0.5832911
4201,0.58311194
4202,0.5830336
4203,0.5830107
4204,0.5828869
4205,0.582689
4206,0.58255124
4207,0.58246964
4208,0.5824653
4209,0.5823483
4210,0.58231777
4211,0.58228767
4212,0.58207947
4213,0.58185077
4214,0.5817514
4215,0.58165175
4216,0.5816264
4217,0.5815427
4218,0.5814503
4219,0.58126783
4220,0.58125365
4221,0.581222
4222,0.58112115
4223,0.5811025
4224,0.5810192
4225,0.5809997
4226,0.5808454
4227,0.5808279
4228,0.58081764
4229,0.5807245
4230,0.58055025
4231,0.580526
4232,0.5804022
4233,0.58034754
4234,0.58014977
4235,0.5800762
4236,0.5800587
4237,0.580017
4238,0.5800023
4239,0.57996124
4240,0.57961816
4241,0.57955974
4242,0.57941437
4243,0.57932544
4244,0.57926625
4245,0.57912934
4246,0.5790011
4247,0.5789497
4248,0.5787564
4249,0.5787551
4250,0.5786421
4251,0.5785653
4252,0.5784963
4253,0.5784755
4254,0.5782519
4255,0.5782502
4256,0.5782045
4257,0.5776632
4258,0.5775609
4259,0.5773978
4260,0.57739437
4261,0.57721794
4262,0.577208
4263,0.57710004
4264,0.577059
4265,0.576999
4266,0.576919
4267,0.57688314
4268,0.576864
4269,0.576765
4270,0.5767268
4271,0.57665956
4272,0.5766575
4273,0.5765353
4274,0.5764327
4275,0.57637817
4276,0.57634175
4277,0.57615703
4278,0.5759817
4279,0.57590014
4280,0.5758725
4281,0.57577664
4282,0.5757548
4283,0.5751902
4284,0.5749035
4285,0.5746185
4286,0.5746001
4287,0.5745083
4288,0.5744938
4289,0.57437503
4290,0.57431686
4291,0.5741391
4292,0.5740454
4293,0.5739876
4294,0.57394004
4295,0.573809
4296,0.5737342
4297,0.57371163
4298,0.5736358
4299,0.5734229
4300,0.573281
4301,0.57315516
4302,0.5731453
4303,0.57312924
4304,0.57297784
4305,0.57283145
4306,0.57279754
4307,0.5727794
4308,0.5727391
4309,0.57267964
4310,0.57258904
4311,0.5725591
4312,0.5725035
4313,0.57212406
4314,0.5720775
4315,0.57198536
4316,0.5717879
4317,0.5716657
4318,0.57158303
4319,0.5715377
4320,0.57152647
4321,0.5714411
4322,0.57143784
4323,0.57142633
4324,0.5714248
4325,0.57137483
4326,0.5712286
4327,0.5711923
4328,0.5711604
4329,0.57113796
4330,0.57112026
4331,0.5711092
4332,0.57101214
4333,0.57094455
4334,0.57083887
4335,0.5707446
4336,0.57061887
4337,0.5705038
4338,0.570451
4339,0.5703958
4340,0.5702701
4341,0.5702432
4342,0.5701611
4343,0.5700685
4344,0.5700481
4345,0.57002085
4346,0.57000643
4347,0.5699194
4348,0.5699054
4349,0.5698232
4350,0.5695379
4351,0.5694985
4352,0.56948805
4353,0.56948656
4354,0.5692553
4355,0.56921864
4356,0.56920785
4357,0.56910294
4358,0.56908953
4359,0.5687101
4360,0.5685342
4361,0.56832016
4362,0.56825006
4363,0.56795615
4364,0.56790227
4365,0.56782734
4366,0.56774145
4367,0.56768876
4368,0.5676561
4369,0.5676058
4370,0.5675946
4371,0.5675793
4372,0.56755793
4373,0.567215
4374,0.5669258
4375,0.5669216
4376,0.56677294
4377,0.5666629
4378,0.5665425
4379,0.5664897
4380,0.56648594
4381,0.5663943
4382,0.56637484
4383,0.56623507
4384,0.56610346
4385,0.56558496
4386,0.5654216
4387,0.5653757
4388,0.5653498
4389,0.5652426
4390,0.56508356
4391,0.56507576
4392,0.564861
4393,0.56480384
4394,0.5647208
4395,0.5643846
4396,0.5643346
4397,0.5643322
4398,0.5643273
4399,0.5642274
4400,0.5641817
4401,0.56409997
4402,0.563969
4403,0.56393856
4404,0.5639362
4405,0.5639192
4406,0.5638858
4407,0.5638675
4408,0.56385213
4409,0.56373465
4410,0.56349194
4411,0.5634015
4412,0.5633879
4413,0.5633586
4414,0.5631011
4415,0.56294507
4416,0.56292814
4417,0.56280863
4418,0.5627749
4419,0.56261235
4420,0.562516
4421,0.562455
4422,0.5623789
4423,0.56236166
4424,0.5623315
4425,0.5622979
4426,0.561986
4427,0.561877
4428,0.5616299
4429,0.5615899
4430,0.5615237
4431,0.56148916
4432,0.56102484
4433,0.56098914
4434,0.5609765
4435,0.5608705
4436,0.5607839
4437,0.5607158
4438,0.56067795
4439,0.5606714
4440,0.56065947
4441,0.56061023
4442,0.5604057
4443,0.56010264
4444,0.55996704
4445,0.5598867
4446,0.5598263
4447,0.5596762
4448,0.55955553
4449,0.55954605
4450,0.5593611
4451,0.5593272
4452,0.5590182
4453,0.5589866
4454,0.5586734
4455,0.5584704
4456,0.5583566
4457,0.558259
4458,0.5582139
4459,0.5581681
4460,0.5581545
4461,0.55810744
4462,0.5578519
4463,0.557681
4464,0.55743116
4465,0.5572668
4466,0.557243
4467,0.55712265
4468,0.557085
4469,0.5570744
4470,0.55675507
4471,0.5567183
4472,0.5566426
4473,0.5565815
4474,0.5565197
4475,0.55641824
4476,0.5563046
4477,0.5560868
4478,0.5560472
4479,0.5560247
4480,0.55601007
4481,0.55598587
4482,0.5558714
4483,0.5557616
4484,0.5557133
4485,0.5557013
4486,0.55559814
4487,0.5555667
4488,0.5555482
4489,0.5554714
4490,0.55534846
4491,0.55525184
4492,0.5552507
4493,0.55509436
4494,0.55505925
4495,0.5547968
4496,0.5546875
4497,0.5545199
4498,0.5542532
4499,0.5541659
4500,0.55407214
4501,0.5540661
4502,0.5540507
4503,0.55375373
4504,0.5537242
4505,0.55358136
4506,0.5535552
4507,0.55341387
4508,0.55338544
4509,0.5532451
4510,0.55306035
4511,0.55288726
4512,0.55280066
4513,0.5526805
4514,0.5526802
4515,0.55263025
4516,0.5525978
4517,0.5524964
4518,0.55236876
4519,0.5523608
4520,0.55227935
4521,0.5521515
4522,0.5521244
4523,0.5520617
4524,0.5518613
4525,0.55185497
4526,0.55182946
4527,0.55177605
4528,0.5517521
4529,0.55172026
4530,0.551717
4531,0.5516923
4532,0.55161047
4533,0.551599
4534,0.55159235
4535,0.5515761
4536,0.55113304
4537,0.5510258
4538,0.55102485
4539,0.551011
4540,0.5509601
4541,0.5509495
4542,0.5508615
4543,0.55077314
4544,0.5507445
4545,0.5506853
4546,0.5506697
4547,0.5505414
4548,0.55048674
4549,0.55040693
4550,0.55030006
4551,0.55020344
4552,0.5501695
4553,0.55000055
4554,0.5498257
4555,0.549638
4556,0.54960024
4557,0.54937834
4558,0.5491939
4559,0.5491927
4560,0.54873025
4561,0.54869276
4562,0.54860884
4563,0.5485425
4564,0.54854196
4565,0.54853565
4566,0.5485009
4567,0.548358
4568,0.5483131
4569,0.54804987
4570,0.5478793
4571,0.54776114
4572,0.54773
4573,0.5477155
4574,0.54757416
4575,0.54741806
4576,0.54737395
4577,0.54736626
4578,0.5473169
4579,0.5472877
4580,0.547263
4581,0.546963
4582,0.5467951
4583,0.5465216
4584,0.5464629
4585,0.5464509
4586,0.5463319
4587,0.54619795
4588,0.54605526
4589,0.54590535
4590,0.54582757
4591,0.5457111
4592,0.54561776
4593,0.5455699
4594,0.5455128
4595,0.545392
4596,0.54535794
4597,0.545203
4598,0.54514766
4599,0.5449234
4600,0.54489917
4601,0.5448551
4602,0.5446414
4603,0.54463047
4604,0.5446056
4605,0.5445255
4606,0.54439956
4607,0.5442007
4608,0.54418796
4609,0.5440214
4610,0.54386854
4611,0.5436597
4612,0.543603
4613,0.54351294
4614,0.5433131
4615,0.54307264
4616,0.54287887
4617,0.54278845
4618,0.54273385
4619,0.5426133
4620,0.5423872
4621,0.5422793
4622,0.5422118
4623,0.5420661
4624,0.54199576
4625,0.5419282
4626,0.5419205
4627,0.541902
4628,0.54181623
4629,0.54175043
4630,0.54167795
4631,0.5416656
4632,0.5415774
4633,0.54156446
4634,0.54148877
4635,0.5414842
4636,0.5414098
4637,0.5413815
4638,0.54130375
4639,0.5412936
4640,0.54126835
4641,0.5412205
4642,0.5411906
4643,0.54106855
4644,0.5409516
4645,0.5408958
4646,0.54083467
4647,0.54068834
4648,0.5406046
4649,0.5405559
4650,0.54041296
4651,0.5403966
4652,0.540372
4653,0.540301
4654,0.5401695
4655,0.5400416
4656,0.5400328
4657,0.53982997
4658,0.5392176
4659,0.5391854
4660,0.5391806
4661,0.53876114
4662,0.53868145
4663,0.5386431
4664,0.53853124
4665,0.53842455
4666,0.53827876
4667,0.53823173
4668,0.5381454
4669,0.53798205
4670,0.53776836
4671,0.5376184
4672,0.5374492
4673,0.5373563
4674,0.53732914
4675,0.53732264
4676,0.5371191
4677,0.5370939
4678,0.53687495
4679,0.53676504
4680,0.5366126
4681,0.5366096
4682,0.5363418
4683,0.53626585
4684,0.5362512
4685,0.53619987
4686,0.5359595
4687,0.53592306
4688,0.5358929
4689,0.5358824
4690,0.53580695
4691,0.53576815
4692,0.53565484
4693,0.5353153
4694,0.53523284
4695,0.5352157
4696,0.5352088
4697,0.5351456
4698,0.534875
4699,0.5348393
4700,0.5348229
4701,0.53472173
4702,0.5347036
4703,0.53457195
4704,0.53452903
4705,0.53449845
4706,0.5344381
4707,0.53440535
4708,0.534399
4709,0.5343687
4710,0.53385645
4711,0.53382653
4712,0.5337484
4713,0.53366363
4714,0.53351444
4715,0.53343093
4716,0.53336036
4717,0.5331557
4718,0.533144
4719,0.5330467
4720,0.53302234
4721,0.53295904
4722,0.5328774
4723,0.5328164
4724,0.5327515
4725,0.5326602
4726,0.5325331
4727,0.5325248
4728,0.5324721
4729,0.53244346
4730,0.53244054
4731,0.5323504
4732,0.53233105
4733,0.53210604
4734,0.53193706
4735,0.53164786
4736,0.53154093
4737,0.5313968
4738,0.53136456
4739,0.5310384
4740,0.53094286
4741,0.5309134
4742,0.5307478
4743,0.5306716
4744,0.5305766
4745,0.5305652
4746,0.5300753
4747,0.52991563
4748,0.529826
4749,0.52980995
4750,0.5297934
4751,0.5297856
4752,0.5297704
4753,0.5297535
4754,0.52961856
4755,0.5296059
4756,0.52942246
4757,0.52941346
4758,0.5293451
4759,0.52923465
4760,0.52904457
4761,0.5289647
4762,0.52895546
4763,0.52878433
4764,0.52860487
4765,0.52854097
4766,0.5284137
4767,0.528071
4768,0.52804404
4769,0.52801555
4770,0.5279749
4771,0.52796274
4772,0.5279594
4773,0.5277576
4774,0.5276611
4775,0.52732766
4776,0.52726173
4777,0.5271397
4778,0.5270851
4779,0.5270831
4780,0.5270611
4781,0.52702314
4782,0.5269982
4783,0.5269133
4784,0.52677494
4785,0.5267735
4786,0.5265808
4787,0.52649236
4788,0.5264504
4789,0.52643573
4790,0.5264337
4791,0.52630395
4792,0.5262932
4793,0.5260672
4794,0.5256793
4795,0.52565646
4796,0.52563876
4797,0.5254062
4798,0.5253506
4799,0.52528393
4800,0.5252666
4801,0.5252463
4802,0.5250232
4803,0.52498895
4804,0.5249807
4805,0.5249321
4806,0.5248141
