,score
3240,0.35560453
3241,0.35556495
3242,0.3555084
3243,0.3553732
3244,0.35535806
3245,0.35519433
3246,0.3550527
3247,0.35492367
3248,0.35468316
3249,0.35442382
3250,0.3543657
3251,0.35412621
3252,0.35410386
3253,0.35406667
3254,0.35355645
3255,0.3535558
3256,0.35342008
3257,0.35327458
3258,0.35275912
3259,0.35264474
3260,0.3524769
3261,0.35246557
3262,0.35228807
3263,0.35216677
3264,0.35202163
3265,0.35184813
3266,0.35088754
3267,0.35085166
3268,0.3506617
3269,0.3506518
3270,0.3502401
3271,0.3501889
3272,0.3501793
3273,0.34989995
3274,0.34955776
3275,0.34935236
3276,0.34926802
3277,0.34906757
3278,0.3488723
3279,0.34868497
3280,0.34829056
3281,0.3482666
3282,0.34817427
3283,0.34816813
3284,0.34812492
3285,0.34805638
3286,0.34805292
3287,0.34757876
3288,0.34755236
3289,0.3473422
3290,0.34714514
3291,0.34705424
3292,0.34702373
3293,0.34699655
3294,0.34689283
3295,0.34681666
3296,0.3465914
3297,0.346358
3298,0.3463058
3299,0.34588498
3300,0.34586096
3301,0.34578633
3302,0.34539425
3303,0.34436047
3304,0.34423798
3305,0.34422052
3306,0.34403086
3307,0.34401262
3308,0.34360242
3309,0.34341633
3310,0.34302807
3311,0.34275377
3312,0.34250927
3313,0.34248286
3314,0.3423748
3315,0.34211046
3316,0.34156275
3317,0.34078556
3318,0.34064162
3319,0.34059644
3320,0.34026808
3321,0.3401156
3322,0.34001344
3323,0.33897704
3324,0.3389548
3325,0.33886737
3326,0.3388424
3327,0.33859152
3328,0.3385831
3329,0.33854514
3330,0.3385026
3331,0.33846325
3332,0.33833855
3333,0.3380515
3334,0.33786255
3335,0.33768535
3336,0.3373466
3337,0.3370077
3338,0.33689308
3339,0.33683604
3340,0.33631217
3341,0.33620638
3342,0.3362009
3343,0.3359058
3344,0.33558965
3345,0.3354904
3346,0.33530414
3347,0.33485818
3348,0.33471465
3349,0.33400983
3350,0.33394617
3351,0.33391887
3352,0.33371228
3353,0.33331
3354,0.3332988
3355,0.33322328
3356,0.33313936
3357,0.332857
3358,0.3323757
3359,0.33225155
3360,0.3315177
3361,0.3313884
3362,0.33127093
3363,0.33119947
3364,0.33079994
3365,0.3301472
3366,0.32979387
3367,0.32972717
3368,0.32965875
3369,0.32961732
3370,0.32944375
3371,0.32910454
3372,0.32896805
3373,0.32879484
3374,0.32806337
3375,0.32792532
3376,0.3279181
3377,0.32765812
3378,0.32730448
3379,0.32680488
3380,0.32646197
3381,0.3263579
3382,0.3256287
3383,0.32549047
3384,0.32470584
3385,0.3246054
3386,0.32443583
3387,0.32431465
3388,0.32386672
3389,0.32377648
3390,0.32366848
3391,0.323193
3392,0.32291794
3393,0.32256138
3394,0.32232636
3395,0.32224202
3396,0.322047
3397,0.32132155
3398,0.32110268
3399,0.32079083
3400,0.32061648
3401,0.320468
3402,0.32037562
3403,0.32031453
3404,0.3201906
3405,0.31993127
3406,0.3199234
3407,0.3194322
3408,0.31942886
3409,0.3194124
3410,0.31921536
3411,0.3187918
3412,0.31875306
3413,0.3185984
3414,0.3182289
3415,0.31821787
3416,0.31813943
3417,0.31798732
3418,0.3179183
3419,0.31782705
3420,0.317738
3421,0.31753123
3422,0.31727028
3423,0.3171336
3424,0.31672728
3425,0.31668115
3426,0.31666088
3427,0.3163519
3428,0.31596655
3429,0.3158512
3430,0.3156991
3431,0.31562692
3432,0.315597
3433,0.31538868
3434,0.31524152
3435,0.31521845
3436,0.31514597
3437,0.3150674
3438,0.3146953
3439,0.31438333
3440,0.31419814
3441,0.31359154
3442,0.3135169
3443,0.31335652
3444,0.31291306
3445,0.31264997
3446,0.31236005
3447,0.31173503
3448,0.31167728
3449,0.31151527
3450,0.31127244
3451,0.3111344
3452,0.31097442
3453,0.31070262
3454,0.31027788
3455,0.31009
3456,0.30998915
3457,0.30993295
3458,0.30980206
3459,0.309586
3460,0.30953115
3461,0.30943346
3462,0.30927944
3463,0.30884445
3464,0.3081627
3465,0.30790448
3466,0.30764133
3467,0.30744463
3468,0.30735058
3469,0.30713713
3470,0.30681175
3471,0.3068058
3472,0.3067487
3473,0.30629396
3474,0.3061496
3475,0.30609876
3476,0.30597156
3477,0.30568177
3478,0.30565912
3479,0.30562484
3480,0.30516535
3481,0.30478358
3482,0.30436337
3483,0.304034
3484,0.3040309
3485,0.30383068
3486,0.30368555
3487,0.30303895
3488,0.30275857
3489,0.30271423
3490,0.30218542
3491,0.30206764
3492,0.3017717
3493,0.3016004
3494,0.30118048
3495,0.30112362
3496,0.30102557
3497,0.30085897
3498,0.30052322
3499,0.30040884
3500,0.30038172
3501,0.30013776
3502,0.2999633
3503,0.2999459
3504,0.29985905
3505,0.2998026
3506,0.29977274
3507,0.2996421
3508,0.29917353
3509,0.2988752
3510,0.29887122
3511,0.29854083
3512,0.2985314
3513,0.2977103
3514,0.2973116
3515,0.29677767
3516,0.29664367
3517,0.2965486
3518,0.29645032
3519,0.2957706
3520,0.29573876
3521,0.2956971
3522,0.29527932
3523,0.2951138
3524,0.29482812
3525,0.29435992
3526,0.29379404
3527,0.29347813
3528,0.2934479
3529,0.2933659
3530,0.29323483
3531,0.29286158
3532,0.29282844
3533,0.2923982
3534,0.29203492
3535,0.29139483
3536,0.29121757
3537,0.29098666
3538,0.29095054
3539,0.29066586
3540,0.29063118
3541,0.2905448
3542,0.290402
3543,0.2901497
3544,0.2900746
3545,0.29006338
3546,0.28965366
3547,0.28963768
3548,0.28938115
3549,0.2889855
3550,0.28887546
3551,0.2887941
3552,0.28857428
3553,0.28851992
3554,0.28849977
3555,0.28818
3556,0.28765804
3557,0.2876047
3558,0.28733647
3559,0.2872393
3560,0.28712106
3561,0.28652442
3562,0.28646255
3563,0.28633273
3564,0.2863189
3565,0.28628463
3566,0.2857961
3567,0.28551292
3568,0.28532445
3569,0.2852673
3570,0.28497756
3571,0.28431237
3572,0.28424668
3573,0.28410727
3574,0.2838989
3575,0.2838902
3576,0.28379798
3577,0.2837891
3578,0.2837088
3579,0.28362697
3580,0.2836039
3581,0.28360385
3582,0.28312755
3583,0.28287518
3584,0.28286016
3585,0.28258848
3586,0.28254128
3587,0.28193384
3588,0.2818752
3589,0.2817847
3590,0.28161132
3591,0.28157777
3592,0.28141534
3593,0.28093183
3594,0.28070724
3595,0.28046685
3596,0.28025192
3597,0.280159
3598,0.27975535
3599,0.27948415
3600,0.2794299
3601,0.27941066
3602,0.27910388
3603,0.27906096
3604,0.278804
3605,0.27878755
3606,0.27861947
3607,0.27825248
3608,0.27822465
3609,0.27810454
3610,0.27802014
3611,0.27799994
3612,0.27771068
3613,0.2776413
3614,0.27757573
3615,0.27693862
3616,0.2759894
3617,0.2759707
3618,0.2759564
3619,0.2758522
3620,0.27584934
3621,0.2756461
3622,0.275518
3623,0.2754172
3624,0.27521104
3625,0.2752056
3626,0.2750255
3627,0.27494347
3628,0.2748835
3629,0.274808
3630,0.27480787
3631,0.27474457
3632,0.27473706
3633,0.27453417
3634,0.27449566
3635,0.2744484
3636,0.27443737
3637,0.27431828
3638,0.27420545
3639,0.27404422
3640,0.27396667
3641,0.27368206
3642,0.27344024
3643,0.27313066
3644,0.2730676
3645,0.27285367
3646,0.27267528
3647,0.27234113
3648,0.27210826
3649,0.2720787
3650,0.27194917
3651,0.2717188
3652,0.27167308
3653,0.27152276
3654,0.27140766
3655,0.2713701
3656,0.2712444
3657,0.27112687
3658,0.27102506
3659,0.27101988
3660,0.27082598
3661,0.27049714
3662,0.26993775
3663,0.26982433
3664,0.26969588
3665,0.26957005
3666,0.26954234
3667,0.26950413
3668,0.2691117
3669,0.26908684
3670,0.26874876
3671,0.2687326
3672,0.2686392
3673,0.26838773
3674,0.2679447
3675,0.26754558
3676,0.26748192
3677,0.2674471
3678,0.26731122
3679,0.2672661
3680,0.26702583
3681,0.2670123
3682,0.2670071
3683,0.26661104
3684,0.26656616
3685,0.2665624
3686,0.26654017
3687,0.26641572
3688,0.26616633
3689,0.26596677
3690,0.26580513
3691,0.2656842
3692,0.26564312
3693,0.265635
3694,0.26554418
3695,0.2655372
3696,0.26552862
3697,0.2651981
3698,0.26517272
3699,0.26510853
3700,0.2650755
3701,0.26497638
3702,0.26494682
3703,0.2649176
3704,0.26485407
3705,0.26462376
3706,0.26422256
3707,0.26386452
3708,0.2637977
3709,0.26373494
3710,0.26371777
3711,0.26365417
3712,0.26359487
3713,0.26352495
3714,0.26351672
3715,0.26348484
3716,0.26348388
3717,0.26343727
3718,0.26332372
3719,0.26316655
3720,0.2629819
3721,0.2628013
3722,0.26259118
3723,0.26242042
3724,0.26237345
3725,0.26235163
3726,0.26230884
3727,0.26215714
3728,0.2618538
3729,0.26178807
3730,0.26128948
3731,0.26111817
3732,0.26096094
3733,0.2604015
3734,0.26027286
3735,0.26016837
3736,0.25981444
3737,0.25966954
3738,0.2590226
3739,0.25877124
3740,0.25858712
3741,0.2584989
3742,0.25843287
3743,0.2581964
3744,0.25817508
3745,0.2575519
3746,0.257492
3747,0.25727022
3748,0.25718027
3749,0.25670886
3750,0.2564755
3751,0.2563458
3752,0.25619602
3753,0.25616175
3754,0.25613332
3755,0.2559662
3756,0.25556296
3757,0.25531125
3758,0.25525582
3759,0.25508332
3760,0.25482172
3761,0.2546013
3762,0.25448585
3763,0.2542854
3764,0.25426728
3765,0.2538252
3766,0.25370646
3767,0.25364435
3768,0.25362772
3769,0.25343972
3770,0.25343686
3771,0.25328898
3772,0.25305575
3773,0.25215673
3774,0.25211167
3775,0.25186062
3776,0.25185692
3777,0.25184673
3778,0.25176436
3779,0.25156242
3780,0.2513187
3781,0.2510333
3782,0.25094455
3783,0.25062734
3784,0.25048393
3785,0.25044894
3786,0.25005502
3787,0.2499482
3788,0.24989021
3789,0.24963969
3790,0.24958575
3791,0.24939495
3792,0.24938524
3793,0.24895513
3794,0.24873936
3795,0.24866378
3796,0.24817508
3797,0.24778211
3798,0.24766582
3799,0.24755412
3800,0.2472415
3801,0.246288
3802,0.24570543
3803,0.24491543
3804,0.24483001
3805,0.24466538
3806,0.2444666
3807,0.2442398
3808,0.24414885
3809,0.24408853
3810,0.24385786
3811,0.24376822
3812,0.24369252
3813,0.24329567
3814,0.2430141
3815,0.24259377
3816,0.24220985
3817,0.24213964
3818,0.24205452
3819,0.24169552
3820,0.24168605
3821,0.24168378
3822,0.24154007
3823,0.24099702
3824,0.24091876
3825,0.2408362
3826,0.240771
3827,0.24069083
3828,0.24051023
3829,0.24025327
3830,0.23954779
3831,0.23886424
3832,0.23876697
3833,0.23871088
3834,0.23869693
3835,0.23860985
3836,0.2384054
3837,0.23742592
3838,0.2374087
3839,0.237391
3840,0.23716563
3841,0.2369141
3842,0.23609084
3843,0.23582143
3844,0.23531729
3845,0.23526394
3846,0.23526013
3847,0.23517513
3848,0.23513061
3849,0.23427951
3850,0.2338413
3851,0.23365682
3852,0.23284143
3853,0.23276001
3854,0.23246145
3855,0.23220146
3856,0.23181331
3857,0.23178232
3858,0.23168528
3859,0.23158371
3860,0.23097616
3861,0.23095149
3862,0.23089921
3863,0.23077267
3864,0.230218
3865,0.23004347
3866,0.22978312
3867,0.22973448
3868,0.22960103
3869,0.2293812
3870,0.22923124
3871,0.22901022
3872,0.22890425
3873,0.22876978
3874,0.22864783
3875,0.22854787
3876,0.2284165
3877,0.22823298
3878,0.22807974
3879,0.22804052
3880,0.22789198
3881,0.2277295
3882,0.22762692
3883,0.22754532
3884,0.22725248
3885,0.22717512
3886,0.22704005
3887,0.22703761
3888,0.22672522
3889,0.22659999
3890,0.2265845
3891,0.22653395
3892,0.22623235
3893,0.22623187
3894,0.22617161
3895,0.22577035
3896,0.22572476
3897,0.22566235
3898,0.22528827
3899,0.22501534
3900,0.2247805
3901,0.22470891
3902,0.22441483
3903,0.22410983
3904,0.22407669
3905,0.22398633
3906,0.22392374
3907,0.2236976
3908,0.22354668
3909,0.22322959
3910,0.2227925
3911,0.22270113
3912,0.22263509
3913,0.22247279
3914,0.22242916
3915,0.22216511
3916,0.22208375
3917,0.22194612
3918,0.22185946
3919,0.22163403
3920,0.22156423
3921,0.22155863
3922,0.22145766
3923,0.22096354
3924,0.220828
3925,0.220774
3926,0.2204268
3927,0.22023326
3928,0.22008878
3929,0.21980464
3930,0.21975046
3931,0.21955568
3932,0.21923757
3933,0.21873456
3934,0.21842957
3935,0.2176168
3936,0.21689028
3937,0.21656138
3938,0.2161898
3939,0.21580583
3940,0.21563494
3941,0.21560192
3942,0.2155407
3943,0.2153961
3944,0.21504974
3945,0.21490854
3946,0.21479934
3947,0.21459359
3948,0.21448797
3949,0.21430016
3950,0.21412504
3951,0.21408904
3952,0.21372676
3953,0.2135719
3954,0.21352649
3955,0.21347272
3956,0.2132144
3957,0.2130143
3958,0.21298206
3959,0.21291071
3960,0.21286649
3961,0.21247268
3962,0.21235543
3963,0.21121502
3964,0.21112812
3965,0.21110475
3966,0.21103865
3967,0.21079826
3968,0.21066391
3969,0.21058786
3970,0.21042228
3971,0.21039617
3972,0.2101832
3973,0.2092529
3974,0.209135
3975,0.20903516
3976,0.2087447
3977,0.20854574
3978,0.2084173
3979,0.20839018
3980,0.20823425
3981,0.20793915
3982,0.20783633
3983,0.20752066
3984,0.20741636
3985,0.20711935
3986,0.20699525
3987,0.20680898
3988,0.20675725
3989,0.2067526
3990,0.20659906
3991,0.20653653
3992,0.20637321
3993,0.20636386
3994,0.20621204
3995,0.20617181
3996,0.20580065
3997,0.2056539
3998,0.20509619
3999,0.20492464
4000,0.20487273
4001,0.20458657
4002,0.20447809
4003,0.20402622
4004,0.20397347
4005,0.20370883
4006,0.20352691
4007,0.2033546
4008,0.2031163
4009,0.20293623
4010,0.20292962
4011,0.2025336
4012,0.2025128
4013,0.20245403
4014,0.20151192
4015,0.20140994
4016,0.20131916
4017,0.20115995
4018,0.20103496
4019,0.20060629
4020,0.19993818
4021,0.19971389
4022,0.19957262
4023,0.1995433
4024,0.19943196
4025,0.19931608
4026,0.19927263
4027,0.19914693
4028,0.19885445
4029,0.19882411
4030,0.19874561
4031,0.19853544
4032,0.19810545
4033,0.19787699
4034,0.19766408
4035,0.19744658
4036,0.19733429
4037,0.196477
4038,0.19628358
4039,0.19627172
4040,0.19593549
4041,0.19587672
4042,0.19566846
4043,0.19533789
4044,0.19458133
4045,0.19425464
4046,0.19419497
4047,0.1941517
4048,0.19407612
4049,0.1938976
4050,0.19389683
4051,0.19360334
4052,0.19342804
4053,0.19283795
4054,0.19272989
4055,0.1923179
4056,0.19187796
4057,0.19179755
4058,0.19169742
4059,0.19104576
4060,0.19050741
4061,0.19031894
4062,0.18998456
4063,0.18995893
4064,0.18969822
4065,0.18945134
4066,0.18941051
4067,0.18937099
4068,0.18929642
4069,0.1891489
4070,0.18908846
4071,0.18901098
4072,0.18872166
4073,0.18872148
4074,0.18840694
4075,0.18833715
4076,0.18832898
4077,0.18803549
4078,0.18794149
4079,0.1878326
4080,0.1878078
4081,0.18776423
4082,0.1875773
4083,0.1874947
4084,0.18732703
4085,0.18682694
4086,0.18661982
4087,0.18654102
4088,0.18643469
4089,0.18533951
4090,0.1853199
4091,0.18515414
4092,0.18505573
4093,0.18468475
4094,0.18467999
4095,0.18427938
4096,0.18423885
4097,0.18406045
4098,0.18359953
4099,0.18324965
4100,0.18320698
4101,0.18302113
4102,0.1830008
4103,0.18269843
4104,0.18233192
4105,0.18223298
4106,0.18207055
4107,0.18174088
4108,0.18127775
4109,0.18125767
4110,0.18113333
4111,0.18074328
4112,0.1807366
4113,0.18067223
4114,0.18041885
4115,0.18022269
4116,0.18016571
4117,0.1799044
4118,0.17965025
4119,0.1795705
4120,0.17908436
4121,0.17908269
4122,0.17903495
4123,0.17876995
4124,0.17851937
4125,0.17848414
4126,0.17838329
4127,0.17807221
4128,0.17800754
4129,0.17782843
4130,0.17771822
4131,0.17771733
4132,0.17744052
4133,0.17717683
4134,0.17698687
4135,0.17695838
4136,0.17675924
4137,0.17634773
4138,0.17627537
4139,0.17624485
4140,0.17623639
4141,0.17600447
4142,0.17519128
4143,0.17513192
4144,0.17502391
4145,0.17492795
4146,0.17440933
4147,0.17433828
4148,0.17427051
4149,0.17396265
4150,0.17378372
4151,0.17377937
4152,0.17347163
4153,0.17300725
4154,0.17255306
4155,0.17255169
4156,0.17236143
4157,0.17204654
4158,0.17183292
4159,0.17179191
4160,0.17164356
4161,0.17134523
4162,0.17127717
4163,0.17121875
4164,0.17054796
4165,0.17049211
4166,0.170282
4167,0.17026597
4168,0.17022645
4169,0.16939998
4170,0.16937798
4171,0.16844606
4172,0.16840225
4173,0.1681115
4174,0.16762453
4175,0.1675244
4176,0.16729099
4177,0.16684717
4178,0.166552
4179,0.16612273
4180,0.16590452
4181,0.1658135
4182,0.16574883
4183,0.16544074
4184,0.16531605
4185,0.16524523
4186,0.16445243
4187,0.16441059
4188,0.16438359
4189,0.16397274
4190,0.16380835
4191,0.16366822
4192,0.16362834
4193,0.16325957
4194,0.16306144
4195,0.16302896
4196,0.16283041
4197,0.16275257
4198,0.16234624
4199,0.16219312
4200,0.16218692
4201,0.1620723
4202,0.16157359
4203,0.16149557
4204,0.16021955
4205,0.15984946
4206,0.15980822
4207,0.15964693
4208,0.15960187
4209,0.159482
4210,0.15943891
4211,0.15910703
4212,0.15894163
4213,0.15888858
4214,0.15876734
4215,0.15867579
4216,0.15857941
4217,0.15837699
4218,0.15833628
4219,0.1580416
4220,0.15757799
4221,0.15753222
4222,0.15749872
4223,0.15739983
4224,0.15733516
4225,0.15725613
4226,0.15725559
4227,0.15712422
4228,0.15708631
4229,0.1560672
4230,0.15605676
4231,0.15562344
4232,0.15554088
4233,0.15536791
4234,0.15525746
4235,0.15512598
4236,0.15454763
4237,0.15427732
4238,0.15419036
4239,0.15416759
4240,0.15396953
4241,0.15395916
4242,0.15389258
4243,0.15373802
4244,0.15366513
4245,0.15347606
4246,0.15294355
4247,0.15290397
4248,0.15271258
4249,0.15228426
4250,0.15154713
4251,0.15146995
4252,0.15115601
4253,0.15078247
4254,0.15074414
4255,0.15073472
4256,0.15051872
4257,0.15036917
4258,0.15033084
4259,0.15021354
4260,0.1496371
4261,0.14943314
4262,0.14919966
4263,0.14915287
4264,0.14895707
4265,0.14876229
4266,0.14863151
4267,0.1484828
4268,0.14823699
4269,0.14823121
4270,0.1481092
4271,0.14768153
4272,0.1476559
4273,0.14743221
4274,0.1471743
4275,0.1470313
4276,0.14674002
4277,0.1466487
4278,0.14659214
4279,0.14657581
4280,0.14631778
4281,0.14600813
4282,0.14597726
4283,0.14575386
4284,0.14514828
4285,0.14479262
4286,0.14433062
4287,0.14403039
4288,0.14379346
4289,0.14378613
4290,0.14359117
4291,0.1434809
4292,0.14316434
4293,0.14305037
4294,0.1425888
4295,0.14245385
4296,0.14241946
4297,0.1421535
4298,0.14211708
4299,0.14204681
4300,0.14178234
4301,0.14135128
4302,0.1413269
4303,0.14122391
4304,0.14118427
4305,0.14089918
4306,0.14036906
4307,0.14036107
4308,0.14026338
4309,0.13990879
4310,0.13984168
4311,0.13979143
4312,0.13978678
4313,0.13947278
4314,0.13930023
4315,0.13922471
4316,0.1390717
4317,0.13895833
4318,0.13823867
4319,0.1380158
4320,0.13765866
4321,0.13739473
4322,0.13731384
4323,0.13685334
4324,0.13685238
4325,0.13676184
4326,0.13653249
4327,0.13642883
4328,0.1362943
4329,0.13627625
4330,0.13612354
4331,0.1360181
4332,0.13599366
4333,0.1359812
4334,0.13592803
4335,0.13501614
4336,0.13473213
4337,0.13470656
4338,0.13459575
4339,0.13450748
4340,0.13430846
4341,0.13420624
4342,0.13408923
4343,0.13377845
4344,0.13367456
4345,0.1332981
4346,0.13317388
4347,0.13315749
4348,0.13290125
4349,0.13289529
4350,0.13279027
4351,0.13268799
4352,0.13253105
4353,0.13248491
4354,0.13237184
4355,0.13229614
4356,0.13206673
4357,0.13179982
4358,0.13127112
4359,0.13105768
4360,0.13043725
4361,0.13040149
4362,0.13038552
4363,0.13024908
4364,0.13002378
4365,0.1298151
4366,0.12945509
4367,0.12940753
4368,0.12906116
4369,0.1286515
4370,0.1284635
4371,0.12836301
4372,0.12798226
4373,0.12785864
4374,0.12745768
4375,0.12727022
4376,0.1271534
4377,0.12703824
4378,0.1269468
4379,0.12684125
4380,0.12671089
4381,0.12663865
4382,0.12640083
4383,0.12604433
4384,0.12598187
4385,0.1258915
4386,0.12531543
4387,0.1249972
4388,0.124403596
4389,0.12422484
4390,0.1241588
4391,0.12412995
4392,0.12398416
4393,0.12380272
4394,0.12364161
4395,0.12356448
4396,0.12338179
4397,0.12319726
4398,0.12297118
4399,0.122555375
4400,0.12199485
4401,0.12197268
4402,0.12162113
4403,0.12161547
4404,0.12117326
4405,0.12103242
4406,0.12101334
4407,0.12096906
4408,0.120957315
4409,0.120795906
4410,0.12013489
4411,0.12010622
4412,0.12000525
4413,0.11947721
4414,0.11883181
4415,0.11879438
4416,0.118521035
4417,0.11833966
4418,0.118219435
4419,0.11807525
4420,0.11805135
4421,0.11784279
4422,0.11776012
4423,0.11775684
4424,0.11721289
4425,0.11719203
4426,0.11716968
4427,0.116844416
4428,0.11667526
4429,0.11660874
4430,0.11610055
4431,0.115781486
4432,0.11571127
4433,0.11554408
4434,0.1151458
4435,0.11500877
4436,0.11441833
4437,0.113331735
4438,0.11285603
4439,0.11272478
4440,0.11243665
4441,0.11234802
4442,0.112238824
4443,0.112082005
4444,0.11187637
4445,0.111802995
4446,0.111668825
4447,0.111652195
4448,0.11132151
4449,0.11119759
4450,0.111177504
4451,0.11077088
4452,0.11035514
4453,0.11024344
4454,0.11016911
4455,0.109856784
4456,0.109481454
4457,0.10944396
4458,0.10937959
4459,0.108560145
4460,0.108110726
4461,0.107672095
4462,0.10743421
4463,0.10713667
4464,0.10706854
4465,0.10668546
4466,0.10658705
4467,0.10580391
4468,0.10555571
4469,0.10543215
4470,0.10529864
4471,0.10526979
4472,0.105264544
4473,0.10450977
4474,0.104295075
4475,0.10400665
4476,0.103895426
4477,0.103562295
4478,0.10335678
4479,0.10325819
4480,0.10313487
4481,0.10249621
4482,0.10242844
4483,0.10232866
4484,0.10203016
4485,0.10201949
4486,0.101765215
4487,0.10160452
4488,0.10112339
4489,0.10100019
4490,0.100988686
4491,0.10060775
4492,0.10056603
4493,0.10046452
4494,0.10045558
4495,0.1002776
4496,0.100255966
4497,0.10007185
4498,0.09982252
4499,0.099761665
4500,0.09963608
4501,0.09962827
4502,0.09961623
4503,0.0994373
4504,0.09934604
4505,0.09926677
4506,0.09919238
4507,0.098893225
4508,0.09887314
4509,0.098834634
4510,0.098799825
4511,0.09840572
4512,0.09834039
4513,0.09828383
4514,0.09804201
4515,0.097662985
4516,0.097394764
4517,0.097266614
4518,0.09717935
4519,0.09697753
4520,0.09660262
4521,0.09657562
4522,0.09633869
4523,0.09624773
4524,0.09621233
4525,0.096062005
4526,0.09595168
4527,0.0951677
4528,0.094804525
4529,0.09468371
4530,0.094610155
4531,0.09445101
4532,0.09325355
4533,0.09297955
4534,0.09276092
4535,0.092593074
4536,0.09223646
4537,0.09215456
4538,0.09211993
4539,0.09186578
4540,0.09132844
4541,0.091319025
4542,0.09123957
4543,0.09104395
4544,0.090975165
4545,0.09030956
4546,0.090225875
4547,0.08967966
4548,0.089573145
4549,0.08909017
4550,0.08895773
4551,0.08859259
4552,0.08828342
4553,0.088059366
4554,0.087931335
4555,0.08726156
4556,0.08707386
4557,0.08663869
4558,0.08662033
4559,0.08660346
4560,0.08655095
4561,0.08653122
4562,0.086067915
4563,0.08591968
4564,0.08583087
4565,0.085555196
4566,0.085181415
4567,0.08483142
4568,0.084769726
4569,0.08475906
4570,0.08459085
4571,0.08447611
4572,0.08381933
4573,0.0837872
4574,0.08362603
4575,0.08338922
4576,0.08323079
4577,0.08320087
4578,0.0830884
4579,0.0830276
4580,0.08247787
4581,0.08208555
4582,0.08195573
4583,0.081925094
4584,0.08160031
4585,0.08119911
4586,0.081172585
4587,0.08110672
4588,0.0809682
4589,0.08018327
4590,0.080168605
4591,0.07999706
4592,0.07984114
4593,0.079800665
4594,0.079600275
4595,0.0780648
4596,0.07800126
4597,0.07793534
4598,0.07786524
4599,0.07764119
4600,0.07762754
4601,0.076907754
4602,0.07688087
4603,0.076855004
4604,0.07634926
4605,0.07623714
4606,0.075991035
4607,0.07573074
4608,0.07528871
4609,0.07514298
4610,0.07503992
4611,0.07483721
4612,0.074810684
4613,0.07459062
4614,0.0745852
4615,0.07448083
4616,0.07439953
4617,0.0743857
4618,0.07424098
4619,0.07414615
4620,0.07412034
4621,0.07327008
4622,0.07297319
4623,0.07285875
4624,0.07275951
4625,0.07266021
4626,0.07253671
4627,0.0724259
4628,0.07214254
4629,0.07207441
4630,0.072057664
4631,0.07198346
4632,0.07189399
4633,0.07175046
4634,0.07144678
4635,0.071424246
4636,0.07130867
4637,0.07122052
4638,0.07108235
4639,0.07082337
4640,0.070302784
4641,0.07020998
4642,0.07010239
4643,0.07009721
4644,0.069878995
4645,0.06979972
4646,0.06952804
4647,0.06937343
4648,0.06929141
4649,0.06917161
4650,0.06898278
4651,0.06897092
4652,0.06875169
4653,0.06868148
4654,0.0685367
4655,0.06840664
4656,0.06838691
4657,0.068288386
4658,0.068137884
4659,0.068023145
4660,0.06786615
4661,0.06776255
4662,0.06771815
4663,0.06737512
4664,0.06721932
4665,0.06656599
4666,0.06627327
4667,0.06625718
4668,0.06607926
4669,0.06603032
4670,0.06591618
4671,0.065852284
4672,0.065431654
4673,0.065060675
4674,0.065039754
4675,0.06476647
4676,0.064712524
4677,0.06463963
4678,0.064306915
4679,0.064145684
4680,0.06409478
4681,0.06386644
4682,0.06363088
4683,0.062969744
4684,0.06291407
4685,0.062754095
4686,0.06255132
4687,0.061585546
4688,0.06153798
4689,0.061508536
4690,0.061321974
4691,0.061101615
4692,0.0610916
4693,0.06093061
4694,0.06059265
4695,0.060546756
4696,0.060517192
4697,0.06039822
4698,0.060348332
4699,0.059958994
4700,0.059777796
4701,0.059604824
4702,0.059436977
4703,0.059394717
4704,0.059069812
4705,0.059015393
4706,0.058799922
4707,0.058783174
4708,0.058734834
4709,0.057750165
4710,0.05766672
4711,0.057526648
4712,0.0573045
4713,0.05723858
4714,0.05679345
4715,0.05663389
4716,0.056446493
4717,0.056423664
4718,0.056318462
4719,0.056212842
4720,0.056185603
4721,0.056035936
4722,0.055898428
4723,0.055740654
4724,0.05553198
4725,0.054938793
4726,0.0546934
4727,0.054409087
4728,0.054103374
4729,0.053892016
4730,0.053842664
4731,0.05360526
4732,0.053381264
4733,0.053372204
4734,0.053129792
4735,0.05247575
4736,0.05243504
4737,0.05235976
4738,0.0522725
4739,0.052255273
4740,0.051974297
4741,0.05195123
4742,0.051841557
4743,0.05181557
4744,0.05180776
4745,0.051567495
4746,0.051385105
4747,0.05097103
4748,0.050619185
4749,0.049967885
4750,0.049938858
4751,0.049798667
4752,0.049594283
4753,0.049339175
4754,0.049292326
4755,0.049283803
4756,0.049072802
4757,0.048915148
4758,0.048624516
4759,0.048514724
4760,0.048440576
4761,0.0483346
4762,0.04823953
4763,0.048107862
4764,0.04808539
4765,0.04781705
4766,0.047775507
4767,0.047659397
4768,0.04765159
4769,0.04758799
4770,0.047560275
4771,0.04743147
4772,0.047409475
4773,0.047130406
4774,0.046414435
4775,0.04629594
4776,0.04611808
4777,0.045607984
4778,0.04549235
4779,0.045447826
4780,0.04537648
4781,0.044543207
4782,0.044376075
4783,0.04405421
4784,0.043756127
4785,0.043423116
4786,0.04336989
4787,0.04327941
4788,0.043246627
4789,0.043066084
4790,0.0428468
4791,0.042701066
4792,0.042542636
4793,0.04180634
4794,0.041478515
4795,0.04126346
4796,0.041068196
4797,0.040742517
