,score
3239,0.35482544
3240,0.35438186
3241,0.354308
3242,0.3542136
3243,0.35412842
3244,0.35401994
3245,0.35392374
3246,0.35370886
3247,0.35365313
3248,0.35351646
3249,0.3533919
3250,0.35328156
3251,0.35325736
3252,0.35309315
3253,0.35304326
3254,0.3528247
3255,0.35259068
3256,0.35258675
3257,0.35254544
3258,0.35244662
3259,0.35199767
3260,0.3519975
3261,0.3518713
3262,0.35156077
3263,0.35059565
3264,0.3505627
3265,0.35026938
3266,0.35012835
3267,0.3501072
3268,0.349872
3269,0.34984237
3270,0.3497349
3271,0.34972972
3272,0.34960598
3273,0.34949
3274,0.34946322
3275,0.34941256
3276,0.349253
3277,0.34912723
3278,0.34901547
3279,0.34895265
3280,0.34890848
3281,0.34880036
3282,0.34852988
3283,0.34843916
3284,0.34837508
3285,0.34815603
3286,0.34736657
3287,0.34690964
3288,0.34676397
3289,0.34667295
3290,0.34657598
3291,0.34646577
3292,0.34622633
3293,0.34613472
3294,0.34583044
3295,0.34547132
3296,0.3453818
3297,0.3452171
3298,0.34493792
3299,0.34475917
3300,0.344683
3301,0.34467185
3302,0.3444692
3303,0.34428346
3304,0.34410942
3305,0.3434227
3306,0.3431874
3307,0.34261715
3308,0.3425653
3309,0.34189868
3310,0.34179413
3311,0.34169203
3312,0.34162217
3313,0.34152955
3314,0.34111696
3315,0.34104085
3316,0.3409735
3317,0.34059823
3318,0.3403272
3319,0.34023803
3320,0.34023184
3321,0.34021294
3322,0.3401122
3323,0.34011155
3324,0.33974618
3325,0.33969808
3326,0.33950806
3327,0.33922487
3328,0.3390602
3329,0.3389613
3330,0.33894986
3331,0.338637
3332,0.3385635
3333,0.33826935
3334,0.3382656
3335,0.33808088
3336,0.33786082
3337,0.33743435
3338,0.33720928
3339,0.3364225
3340,0.33641952
3341,0.33641827
3342,0.3363747
3343,0.33619082
3344,0.33611447
3345,0.335697
3346,0.33562738
3347,0.3355584
3348,0.33555222
3349,0.33543348
3350,0.33525342
3351,0.3352272
3352,0.33505678
3353,0.3349831
3354,0.3348773
3355,0.33486295
3356,0.33479834
3357,0.33479798
3358,0.3347634
3359,0.33457178
3360,0.333601
3361,0.3335206
3362,0.33348745
3363,0.33331776
3364,0.3331918
3365,0.33291638
3366,0.33286285
3367,0.33271003
3368,0.33262175
3369,0.3320775
3370,0.3319096
3371,0.33081615
3372,0.3307079
3373,0.33065772
3374,0.3306442
3375,0.32997108
3376,0.3299275
3377,0.32975936
3378,0.32947105
3379,0.32943064
3380,0.32913184
3381,0.3288365
3382,0.32863182
3383,0.32837367
3384,0.32818818
3385,0.32815444
3386,0.32808024
3387,0.3280009
3388,0.32754004
3389,0.32749397
3390,0.32740408
3391,0.32678068
3392,0.3267153
3393,0.32660288
3394,0.32646132
3395,0.32584792
3396,0.3255223
3397,0.32503003
3398,0.32501668
3399,0.32501388
3400,0.32491767
3401,0.32479483
3402,0.324331
3403,0.32422495
3404,0.3240503
3405,0.32403785
3406,0.3236485
3407,0.32361984
3408,0.32334596
3409,0.3232652
3410,0.32319432
3411,0.3228981
3412,0.3228606
3413,0.3224005
3414,0.3223279
3415,0.32227266
3416,0.322245
3417,0.32217103
3418,0.32173425
3419,0.3215642
3420,0.32149607
3421,0.3214016
3422,0.32093132
3423,0.319708
3424,0.31961071
3425,0.31944925
3426,0.31916994
3427,0.31914842
3428,0.31904787
3429,0.31867725
3430,0.31848198
3431,0.3183624
3432,0.31829196
3433,0.3181122
3434,0.3179599
3435,0.31783402
3436,0.31769902
3437,0.3176108
3438,0.31753176
3439,0.3167861
3440,0.31659913
3441,0.3163808
3442,0.31592083
3443,0.31591427
3444,0.3156644
3445,0.31539124
3446,0.31527156
3447,0.3151034
3448,0.3149793
3449,0.31488156
3450,0.3146875
3451,0.3146521
3452,0.31419313
3453,0.31403774
3454,0.31398255
3455,0.31394237
3456,0.31393558
3457,0.31312472
3458,0.31277567
3459,0.31268406
3460,0.3124898
3461,0.31231916
3462,0.3123139
3463,0.31225777
3464,0.31204164
3465,0.3119293
3466,0.31187254
3467,0.31165928
3468,0.31147385
3469,0.3112175
3470,0.31041443
3471,0.31037837
3472,0.31027514
3473,0.30974907
3474,0.30944884
3475,0.30942184
3476,0.3085878
3477,0.3084463
3478,0.30835277
3479,0.30814916
3480,0.30812883
3481,0.3079779
3482,0.30779833
3483,0.30768913
3484,0.3075748
3485,0.30750173
3486,0.30723196
3487,0.3065111
3488,0.30643362
3489,0.30605626
3490,0.30599898
3491,0.3058648
3492,0.30539155
3493,0.30538094
3494,0.3051061
3495,0.30489838
3496,0.3046841
3497,0.30448526
3498,0.3041613
3499,0.3040542
3500,0.3036195
3501,0.30360442
3502,0.30350238
3503,0.303482
3504,0.3031165
3505,0.3030855
3506,0.30267793
3507,0.3026325
3508,0.30261755
3509,0.30253083
3510,0.30195063
3511,0.3018008
3512,0.3017978
3513,0.3016501
3514,0.30156118
3515,0.30122834
3516,0.30113095
3517,0.3006996
3518,0.30045915
3519,0.30010033
3520,0.29950017
3521,0.2994141
3522,0.2993467
3523,0.29904884
3524,0.29884082
3525,0.29879385
3526,0.29848117
3527,0.29840684
3528,0.29817945
3529,0.29814297
3530,0.2980497
3531,0.29804856
3532,0.29770362
3533,0.29700238
3534,0.2963869
3535,0.29617995
3536,0.29607862
3537,0.29544115
3538,0.29540253
3539,0.29532588
3540,0.29527903
3541,0.2949183
3542,0.2945034
3543,0.2943583
3544,0.29422098
3545,0.293953
3546,0.2935263
3547,0.29342073
3548,0.29320633
3549,0.29320478
3550,0.2930981
3551,0.29296982
3552,0.29245615
3553,0.292211
3554,0.2917564
3555,0.29106987
3556,0.29097438
3557,0.290501
3558,0.29042774
3559,0.29034102
3560,0.29025805
3561,0.29012108
3562,0.2899742
3563,0.289971
3564,0.2897417
3565,0.28956336
3566,0.28933626
3567,0.2890793
3568,0.28906143
3569,0.2888568
3570,0.28884494
3571,0.2885096
3572,0.288395
3573,0.28829652
3574,0.28790426
3575,0.28778374
3576,0.28773087
3577,0.2876609
3578,0.2876441
3579,0.28763086
3580,0.28757572
3581,0.28735763
3582,0.28688478
3583,0.28676158
3584,0.28655553
3585,0.2862985
3586,0.28606576
3587,0.28565693
3588,0.28559893
3589,0.2854848
3590,0.28508097
3591,0.284976
3592,0.2849095
3593,0.28416103
3594,0.28410697
3595,0.2840519
3596,0.28325027
3597,0.28296787
3598,0.28293383
3599,0.28273636
3600,0.28271043
3601,0.28234804
3602,0.2823416
3603,0.28208625
3604,0.28194833
3605,0.2818992
3606,0.2817899
3607,0.2817155
3608,0.28159493
3609,0.2815432
3610,0.28153455
3611,0.28147805
3612,0.280603
3613,0.2805401
3614,0.2804942
3615,0.2804376
3616,0.28028244
3617,0.28006697
3618,0.28002328
3619,0.27980542
3620,0.27960968
3621,0.27919382
3622,0.27880323
3623,0.278561
3624,0.2781719
3625,0.27805287
3626,0.27748847
3627,0.27717972
3628,0.2769428
3629,0.27675194
3630,0.27658725
3631,0.2765866
3632,0.27653384
3633,0.27637923
3634,0.27635688
3635,0.27616996
3636,0.27607983
3637,0.27595943
3638,0.27575475
3639,0.2756427
3640,0.275123
3641,0.2750287
3642,0.27481967
3643,0.2739423
3644,0.27378917
3645,0.27376997
3646,0.27364105
3647,0.27322555
3648,0.27320296
3649,0.27318084
3650,0.2729243
3651,0.27247316
3652,0.27229202
3653,0.27226478
3654,0.27193874
3655,0.27164745
3656,0.2708975
3657,0.270823
3658,0.2706144
3659,0.2702654
3660,0.26921678
3661,0.26906776
3662,0.26873845
3663,0.26828647
3664,0.26819277
3665,0.26814342
3666,0.26771748
3667,0.26765078
3668,0.26761836
3669,0.26756018
3670,0.26751292
3671,0.26740003
3672,0.2669667
3673,0.26669353
3674,0.2666644
3675,0.26631153
3676,0.26623327
3677,0.266168
3678,0.2661379
3679,0.2660548
3680,0.26552743
3681,0.2643397
3682,0.26381105
3683,0.26324463
3684,0.26287
3685,0.26276612
3686,0.26258397
3687,0.2621956
3688,0.2612356
3689,0.2611918
3690,0.26099062
3691,0.26071137
3692,0.2605152
3693,0.26048684
3694,0.26043588
3695,0.26026338
3696,0.2602296
3697,0.2601865
3698,0.2601776
3699,0.26005048
3700,0.26001042
3701,0.25978595
3702,0.25975537
3703,0.2595839
3704,0.25928313
3705,0.25927085
3706,0.25903332
3707,0.25894052
3708,0.25873858
3709,0.25823158
3710,0.25772488
3711,0.25767833
3712,0.25754064
3713,0.2571019
3714,0.2569607
3715,0.25686872
3716,0.25671673
3717,0.25613225
3718,0.25586414
3719,0.2554255
3720,0.25538552
3721,0.25523293
3722,0.2549913
3723,0.2549224
3724,0.25478578
3725,0.25445127
3726,0.25419998
3727,0.2541026
3728,0.2537486
3729,0.25362724
3730,0.25337487
3731,0.25316966
3732,0.25305718
3733,0.25302136
3734,0.25287068
3735,0.25266355
3736,0.25206155
3737,0.25198907
3738,0.25056463
3739,0.25037837
3740,0.25028318
3741,0.25015646
3742,0.2497921
3743,0.24979132
3744,0.2497763
3745,0.24961251
3746,0.24905527
3747,0.24904019
3748,0.2483083
3749,0.24819595
3750,0.24810141
3751,0.24803585
3752,0.24802947
3753,0.24759871
3754,0.24749964
3755,0.24726236
3756,0.24693793
3757,0.2467472
3758,0.24669462
3759,0.24653482
3760,0.24630636
3761,0.24594826
3762,0.2457906
3763,0.24532074
3764,0.24525464
3765,0.24510437
3766,0.24483997
3767,0.2447809
3768,0.24464554
3769,0.2446369
3770,0.24457228
3771,0.24438524
3772,0.24425167
3773,0.24386412
3774,0.24347097
3775,0.24343354
3776,0.24324149
3777,0.24306703
3778,0.24280018
3779,0.242279
3780,0.24204612
3781,0.24192601
3782,0.24189955
3783,0.24181771
3784,0.2415241
3785,0.2414487
3786,0.24126887
3787,0.24067515
3788,0.2405647
3789,0.2401452
3790,0.23998755
3791,0.23961323
3792,0.23919886
3793,0.23916858
3794,0.23901355
3795,0.2387864
3796,0.23877686
3797,0.23873883
3798,0.23848128
3799,0.23847067
3800,0.23840731
3801,0.2383256
3802,0.23813337
3803,0.23796958
3804,0.23796332
3805,0.23793381
3806,0.23788506
3807,0.23783273
3808,0.23777366
3809,0.23759419
3810,0.23715967
3811,0.23710221
3812,0.23681074
3813,0.2367686
3814,0.23661387
3815,0.23659003
3816,0.23645008
3817,0.23612076
3818,0.23605657
3819,0.23572469
3820,0.2350735
3821,0.23505884
3822,0.23454642
3823,0.2344752
3824,0.23441279
3825,0.2340371
3826,0.23380584
3827,0.23379648
3828,0.23328876
3829,0.23316091
3830,0.2331059
3831,0.23306668
3832,0.23297113
3833,0.23291618
3834,0.23245472
3835,0.23241752
3836,0.232194
3837,0.23216808
3838,0.23177934
3839,0.23168254
3840,0.23116922
3841,0.23100513
3842,0.23100334
3843,0.230896
3844,0.23020625
3845,0.22981453
3846,0.22941148
3847,0.22934347
3848,0.22932285
3849,0.22929347
3850,0.2292602
3851,0.22910708
3852,0.22876662
3853,0.22856826
3854,0.22854823
3855,0.22844064
3856,0.2281627
3857,0.228122
3858,0.22797722
3859,0.2274496
3860,0.2272501
3861,0.22715342
3862,0.22704959
3863,0.22633553
3864,0.2260831
3865,0.22604114
3866,0.22564548
3867,0.22466499
3868,0.22457165
3869,0.22443765
3870,0.22440004
3871,0.22302938
3872,0.22275817
3873,0.22244483
3874,0.2223947
3875,0.22237831
3876,0.22231698
3877,0.22219348
3878,0.22219038
3879,0.22196108
3880,0.2219289
3881,0.22191614
3882,0.22182888
3883,0.22152543
3884,0.22130144
3885,0.22109091
3886,0.22024411
3887,0.21989328
3888,0.21977586
3889,0.21967202
3890,0.21960181
3891,0.21916538
3892,0.21864009
3893,0.21860021
3894,0.21817088
3895,0.21798003
3896,0.21782571
3897,0.21746337
3898,0.2173714
3899,0.21734935
3900,0.2170642
3901,0.2170353
3902,0.21698928
3903,0.2165981
3904,0.21632528
3905,0.21624833
3906,0.21621644
3907,0.21575332
3908,0.2157464
3909,0.21572447
3910,0.21498626
3911,0.21461254
3912,0.21448004
3913,0.21444774
3914,0.21403128
3915,0.21390444
3916,0.21325463
3917,0.21313542
3918,0.21220082
3919,0.2117945
3920,0.21145451
3921,0.21134442
3922,0.21127546
3923,0.2111702
3924,0.21090406
3925,0.21071738
3926,0.21045977
3927,0.20937908
3928,0.20933652
3929,0.20926714
3930,0.20917618
3931,0.20914549
3932,0.20901167
3933,0.20893323
3934,0.20874357
3935,0.20867282
3936,0.20863956
3937,0.20859766
3938,0.20822853
3939,0.20812142
3940,0.20804453
3941,0.2079885
3942,0.20780617
3943,0.20775282
3944,0.20755726
3945,0.20726454
3946,0.20651084
3947,0.20648277
3948,0.20636421
3949,0.20618355
3950,0.20577073
3951,0.20567507
3952,0.20546752
3953,0.20513427
3954,0.20487314
3955,0.20482337
3956,0.2045446
3957,0.20447469
3958,0.20424747
3959,0.20422143
3960,0.2041685
3961,0.20414597
3962,0.20413208
3963,0.20411831
3964,0.20401484
3965,0.20401078
3966,0.20387602
3967,0.20349598
3968,0.20332849
3969,0.2030639
3970,0.20286763
3971,0.20270997
3972,0.20261848
3973,0.20241481
3974,0.20200211
3975,0.201617
3976,0.20130038
3977,0.20105052
3978,0.20084429
3979,0.20070744
3980,0.20063233
3981,0.20058858
3982,0.2005443
3983,0.20021743
3984,0.20021445
3985,0.20021075
3986,0.20001966
3987,0.19982082
3988,0.19949865
3989,0.19906574
3990,0.19833428
3991,0.1981268
3992,0.19784498
3993,0.19778317
3994,0.19744056
3995,0.19725376
3996,0.19696385
3997,0.19687045
3998,0.19681537
3999,0.1966803
4000,0.19657803
4001,0.1964804
4002,0.1964767
4003,0.19633919
4004,0.19623703
4005,0.19592595
4006,0.1956681
4007,0.19534945
4008,0.19534057
4009,0.19512254
4010,0.19503766
4011,0.19497705
4012,0.19489563
4013,0.19475442
4014,0.19456089
4015,0.19447452
4016,0.1944139
4017,0.19434553
4018,0.19415855
4019,0.19360942
4020,0.19343817
4021,0.1934163
4022,0.19286865
4023,0.19280595
4024,0.19266802
4025,0.19229877
4026,0.19222814
4027,0.19215733
4028,0.1918121
4029,0.19176388
4030,0.19164377
4031,0.19143903
4032,0.19116229
4033,0.19107199
4034,0.19097972
4035,0.1907745
4036,0.18962884
4037,0.18912232
4038,0.1891138
4039,0.18875033
4040,0.18839216
4041,0.1883874
4042,0.18835992
4043,0.1877321
4044,0.1876601
4045,0.18736976
4046,0.18736786
4047,0.1871705
4048,0.18695128
4049,0.18670398
4050,0.1867004
4051,0.18662506
4052,0.18605918
4053,0.1860165
4054,0.18589956
4055,0.18588138
4056,0.1857692
4057,0.18564326
4058,0.18539345
4059,0.18524474
4060,0.18508422
4061,0.18491793
4062,0.18475556
4063,0.1844753
4064,0.18389487
4065,0.1833632
4066,0.18335003
4067,0.1832164
4068,0.18320662
4069,0.18288624
4070,0.18274462
4071,0.1826539
4072,0.18240476
4073,0.18236458
4074,0.18216318
4075,0.18216056
4076,0.18204641
4077,0.18180299
4078,0.18172282
4079,0.18167824
4080,0.18153965
4081,0.18115693
4082,0.1809684
4083,0.18011129
4084,0.17970234
4085,0.1794712
4086,0.1791187
4087,0.17905372
4088,0.17902505
4089,0.17883766
4090,0.17877185
4091,0.1784274
4092,0.1783799
4093,0.17804533
4094,0.17785203
4095,0.17785078
4096,0.17728615
4097,0.17727035
4098,0.17719954
4099,0.17719024
4100,0.17692453
4101,0.17674583
4102,0.17648762
4103,0.17632616
4104,0.17593539
4105,0.17588246
4106,0.17584264
4107,0.17566097
4108,0.1754815
4109,0.175219
4110,0.17519093
4111,0.1750744
4112,0.17498803
4113,0.17465067
4114,0.17459399
4115,0.17458504
4116,0.17394054
4117,0.17390734
4118,0.17369646
4119,0.1735704
4120,0.17294186
4121,0.17278713
4122,0.1727643
4123,0.17255485
4124,0.17242783
4125,0.17227143
4126,0.17223132
4127,0.17212498
4128,0.17203742
4129,0.1717462
4130,0.17167974
4131,0.1712144
4132,0.17085904
4133,0.17073774
4134,0.1706847
4135,0.1704961
4136,0.17048794
4137,0.1704135
4138,0.1703031
4139,0.1700247
4140,0.1692496
4141,0.16841465
4142,0.1683166
4143,0.1680606
4144,0.16783935
4145,0.16770804
4146,0.16761822
4147,0.16730428
4148,0.1670456
4149,0.16619164
4150,0.16606319
4151,0.16592318
4152,0.16580582
4153,0.16552281
4154,0.16539419
4155,0.16534817
4156,0.1651724
4157,0.16474974
4158,0.16466135
4159,0.16464794
4160,0.164527
4161,0.16432232
4162,0.16393012
4163,0.16392803
4164,0.16390544
4165,0.16367501
4166,0.16339207
4167,0.16329801
4168,0.1632402
4169,0.16285294
4170,0.1626386
4171,0.16261971
4172,0.16233742
4173,0.16232705
4174,0.16232198
4175,0.16166103
4176,0.16136837
4177,0.16078383
4178,0.16059363
4179,0.16056836
4180,0.16005576
4181,0.15987712
4182,0.1596939
4183,0.1596914
4184,0.15966773
4185,0.15965712
4186,0.15958154
4187,0.15949237
4188,0.15930581
4189,0.15923095
4190,0.1591956
4191,0.15907896
4192,0.15893799
4193,0.15881789
4194,0.15873611
4195,0.15854359
4196,0.15849888
4197,0.1584878
4198,0.15845507
4199,0.15831888
4200,0.15829748
4201,0.15800518
4202,0.15794897
4203,0.15794504
4204,0.15766239
4205,0.15727377
4206,0.15719348
4207,0.15706354
4208,0.15706062
4209,0.15693355
4210,0.15622556
4211,0.15608793
4212,0.15599978
4213,0.15587711
4214,0.15587318
4215,0.15584177
4216,0.15571803
4217,0.15555155
4218,0.15526003
4219,0.15522146
4220,0.15508604
4221,0.1548245
4222,0.15426755
4223,0.15420693
4224,0.15407056
4225,0.15396714
4226,0.15394819
4227,0.1539455
4228,0.15326005
4229,0.15313381
4230,0.15261751
4231,0.1525895
4232,0.15227056
4233,0.15166259
4234,0.15157151
4235,0.1515106
4236,0.15133303
4237,0.15111423
4238,0.15080708
4239,0.14976323
4240,0.14961576
4241,0.14945221
4242,0.14889133
4243,0.14888245
4244,0.1487934
4245,0.14857584
4246,0.14849633
4247,0.14806783
4248,0.14781576
4249,0.14776868
4250,0.14766371
4251,0.14742273
4252,0.14684576
4253,0.14667648
4254,0.14659768
4255,0.14587903
4256,0.145199
4257,0.14508522
4258,0.14499038
4259,0.14489836
4260,0.14487386
4261,0.1447292
4262,0.14427316
4263,0.14314157
4264,0.14298326
4265,0.14294958
4266,0.14189547
4267,0.14167672
4268,0.1415444
4269,0.14142233
4270,0.14132655
4271,0.14132136
4272,0.1412723
4273,0.14092821
4274,0.14092195
4275,0.1408298
4276,0.140742
4277,0.14021564
4278,0.13971484
4279,0.1396169
4280,0.13948739
4281,0.1393739
4282,0.13873625
4283,0.13868898
4284,0.13848299
4285,0.13842595
4286,0.1383093
4287,0.1381982
4288,0.1380806
4289,0.13807344
4290,0.13773108
4291,0.13754743
4292,0.13736147
4293,0.1370691
4294,0.1367076
4295,0.13646483
4296,0.13634616
4297,0.13609713
4298,0.13583326
4299,0.13573223
4300,0.13561237
4301,0.13550705
4302,0.13538867
4303,0.13515687
4304,0.13499796
4305,0.1348728
4306,0.1348303
4307,0.13474011
4308,0.1343571
4309,0.13388449
4310,0.13367695
4311,0.13325405
4312,0.13310117
4313,0.1330809
4314,0.13212353
4315,0.13205206
4316,0.1319046
4317,0.13170528
4318,0.13145685
4319,0.13116354
4320,0.13110673
4321,0.13110065
4322,0.1309129
4323,0.1308685
4324,0.13081372
4325,0.13081276
4326,0.13060194
4327,0.13036579
4328,0.13030732
4329,0.13020492
4330,0.12940985
4331,0.12935269
4332,0.12927604
4333,0.12902993
4334,0.12878281
4335,0.12862265
4336,0.1284973
4337,0.12835532
4338,0.12826371
4339,0.12818706
4340,0.12814254
4341,0.12806624
4342,0.12805182
4343,0.12767893
4344,0.12716275
4345,0.12708724
4346,0.12699568
4347,0.12695491
4348,0.12646544
4349,0.12636942
4350,0.12619245
4351,0.12583274
4352,0.12575454
4353,0.12541854
4354,0.12522793
4355,0.12517798
4356,0.12503672
4357,0.12489146
4358,0.124797225
4359,0.12461954
4360,0.12459862
4361,0.12449819
4362,0.12438649
4363,0.12427729
4364,0.12354261
4365,0.12325555
4366,0.12319428
4367,0.123078406
4368,0.12305254
4369,0.12279534
4370,0.122544885
4371,0.122103155
4372,0.12209022
4373,0.12161696
4374,0.120358706
4375,0.120229304
4376,0.120167494
4377,0.120004594
4378,0.11999899
4379,0.11948502
4380,0.119158864
4381,0.119056344
4382,0.118863344
4383,0.11867827
4384,0.11864638
4385,0.1185658
4386,0.118374586
4387,0.11823058
4388,0.11817455
4389,0.11810964
4390,0.11797196
4391,0.11785078
4392,0.11759102
4393,0.117546976
4394,0.117301464
4395,0.11678332
4396,0.11640239
4397,0.11636436
4398,0.11590743
4399,0.11567986
4400,0.11530709
4401,0.115220904
4402,0.11506975
4403,0.11478108
4404,0.11471027
4405,0.11469072
4406,0.11455083
4407,0.114372194
4408,0.11436492
4409,0.11420286
4410,0.113990605
4411,0.11381084
4412,0.11363715
4413,0.11326116
4414,0.113134146
4415,0.11310661
4416,0.113039434
4417,0.113036215
4418,0.11260831
4419,0.1125527
4420,0.11231345
4421,0.11209428
4422,0.11201924
4423,0.11174518
4424,0.111736774
4425,0.11169082
4426,0.11166954
4427,0.1115644
4428,0.11152375
4429,0.11140615
4430,0.111301124
4431,0.11099517
4432,0.11049116
4433,0.110317826
4434,0.110186994
4435,0.109879255
4436,0.10979152
4437,0.10977274
4438,0.10914105
4439,0.10899001
4440,0.10898608
4441,0.10859591
4442,0.10851514
4443,0.10827595
4444,0.10826087
4445,0.1082232
4446,0.10804385
4447,0.10792351
4448,0.10791451
4449,0.10763502
4450,0.10752308
4451,0.10742873
4452,0.107393086
4453,0.10729611
4454,0.10724819
4455,0.107194066
4456,0.10691571
4457,0.106859446
4458,0.10667807
4459,0.10659701
4460,0.10652995
4461,0.106523216
4462,0.10624272
4463,0.10616577
4464,0.10608357
4465,0.10602987
4466,0.10592151
4467,0.10552734
4468,0.10550338
4469,0.105104566
4470,0.105067015
4471,0.10475612
4472,0.104677975
4473,0.10459578
4474,0.1044063
4475,0.10401547
4476,0.10355681
4477,0.10346484
4478,0.102826595
4479,0.10267109
4480,0.10235
4481,0.10176617
4482,0.1012159
4483,0.1010561
4484,0.1006431
4485,0.10039842
4486,0.10037881
4487,0.10032946
4488,0.10027748
4489,0.100189924
4490,0.09992033
4491,0.09984338
4492,0.099573076
4493,0.099494696
4494,0.09943503
4495,0.099164546
4496,0.099113345
4497,0.09880465
4498,0.098612666
4499,0.098486245
4500,0.09768337
4501,0.09765601
4502,0.09712201
4503,0.096925855
4504,0.09661412
4505,0.09633446
4506,0.096093655
4507,0.095936775
4508,0.09574616
4509,0.09565401
4510,0.095430434
4511,0.09526819
4512,0.09504014
4513,0.0947175
4514,0.09436262
4515,0.094257176
4516,0.094026685
4517,0.094009876
4518,0.093903065
4519,0.093785286
4520,0.093722284
4521,0.09321058
4522,0.093162596
4523,0.09299564
4524,0.09281397
4525,0.09279829
4526,0.09277296
4527,0.09270114
4528,0.09260893
4529,0.092284024
4530,0.09219861
4531,0.09214622
4532,0.09209752
4533,0.09173477
4534,0.09170073
4535,0.0915674
4536,0.09144807
4537,0.091397226
4538,0.09119457
4539,0.09116906
4540,0.09088302
4541,0.09028131
4542,0.09010589
4543,0.089794636
4544,0.08956897
4545,0.089274704
4546,0.08918959
4547,0.088903904
4548,0.088867605
4549,0.088839054
4550,0.088704646
4551,0.08820182
4552,0.08814371
4553,0.08807111
4554,0.08773357
4555,0.08743447
4556,0.08707827
4557,0.08673829
4558,0.086654484
4559,0.086426556
4560,0.08607924
4561,0.08598328
4562,0.08597207
4563,0.085829675
4564,0.08533019
4565,0.08525401
4566,0.084986866
4567,0.08451265
4568,0.084436
4569,0.084349096
4570,0.08423048
4571,0.08409947
4572,0.084040046
4573,0.083949804
4574,0.08387506
4575,0.08370608
4576,0.08358073
4577,0.08349621
4578,0.08331317
4579,0.083088875
4580,0.08308679
4581,0.082968175
4582,0.08280212
4583,0.08265048
4584,0.082546115
4585,0.08216065
4586,0.08090037
4587,0.080614686
4588,0.080482304
4589,0.080436826
4590,0.08042264
4591,0.08008164
4592,0.07960218
4593,0.079003096
4594,0.07898992
4595,0.07873303
4596,0.07829982
4597,0.07811785
4598,0.0779956
4599,0.07772958
4600,0.077519834
4601,0.07749736
4602,0.077411175
4603,0.0773769
4604,0.07711202
4605,0.07708782
4606,0.07668221
4607,0.076667905
4608,0.076550424
4609,0.07644391
4610,0.07578015
4611,0.07553458
4612,0.0742569
4613,0.074174464
4614,0.07343513
4615,0.07296389
4616,0.0726828
4617,0.0726493
4618,0.072363496
4619,0.07213229
4620,0.07212603
4621,0.07189739
4622,0.07163364
4623,0.07155299
4624,0.071169674
4625,0.071050644
4626,0.070883274
4627,0.07056165
4628,0.07017583
4629,0.07010418
4630,0.06998581
4631,0.06974435
4632,0.06953639
4633,0.0693202
4634,0.06895155
4635,0.06870079
4636,0.06860721
4637,0.06840497
4638,0.0680666
4639,0.06794095
4640,0.06788707
4641,0.06702137
4642,0.06692237
4643,0.06656861
4644,0.06641072
4645,0.06632024
4646,0.06594604
4647,0.06578815
4648,0.06574309
4649,0.06540394
4650,0.06530774
4651,0.0651446
4652,0.06510079
4653,0.06486988
4654,0.06418741
4655,0.06418443
4656,0.064074636
4657,0.06354767
4658,0.063429296
4659,0.063123465
4660,0.06302726
4661,0.0629279
4662,0.062394023
4663,0.06136918
4664,0.060918152
4665,0.060725987
4666,0.06069553
4667,0.06069553
4668,0.060507476
4669,0.06049651
4670,0.060323417
4671,0.06019777
4672,0.060004115
4673,0.05972421
4674,0.059420288
4675,0.059408844
4676,0.059320033
4677,0.059034467
4678,0.05891913
4679,0.058907628
4680,0.058884025
4681,0.058794796
4682,0.058312356
4683,0.05801654
4684,0.057771683
4685,0.05770403
4686,0.057089448
4687,0.056473136
4688,0.056248486
4689,0.055996478
4690,0.055945992
4691,0.055938482
4692,0.055938482
4693,0.055929005
4694,0.0558452
4695,0.055827975
4696,0.055815876
4697,0.055811286
4698,0.055619717
4699,0.055318058
4700,0.055280805
4701,0.055204034
4702,0.054730356
4703,0.05424291
4704,0.054240048
4705,0.05407858
4706,0.054001987
4707,0.05393392
4708,0.05389911
4709,0.05366236
4710,0.053572595
4711,0.053283095
4712,0.05289215
4713,0.052752554
4714,0.05222267
4715,0.052090406
4716,0.052036762
4717,0.051740944
4718,0.051700473
4719,0.05157578
4720,0.051442146
4721,0.05133289
4722,0.051308334
4723,0.051270664
4724,0.051174402
4725,0.050379395
4726,0.05029738
4727,0.049921155
4728,0.049861014
4729,0.049782574
4730,0.049483895
4731,0.049280047
4732,0.049188256
4733,0.04906559
4734,0.049006104
4735,0.048772156
4736,0.048573792
4737,0.048074305
4738,0.047985375
4739,0.047904253
4740,0.04640913
4741,0.046228528
4742,0.046105623
4743,0.045767486
4744,0.04571414
4745,0.04544145
4746,0.04527247
4747,0.045201242
4748,0.04470414
4749,0.044667423
4750,0.044661522
4751,0.044401884
4752,0.044365525
4753,0.044318557
4754,0.044267893
4755,0.044241548
4756,0.043854713
4757,0.04375708
4758,0.043478668
4759,0.043456316
4760,0.04321146
4761,0.042690635
4762,0.042529643
4763,0.041895747
4764,0.04186338
4765,0.04172045
4766,0.04163599
4767,0.04135883
4768,0.041275084
4769,0.04087895
4770,0.03995979
4771,0.039899826
4772,0.03980887
4773,0.039206028
4774,0.039119303
4775,0.039043486
4776,0.03895068
4777,0.038877487
4778,0.03868836
4779,0.038679123
4780,0.038623154
4781,0.038384855
4782,0.038291514
4783,0.03777498
4784,0.037485063
4785,0.036705554
4786,0.036610782
4787,0.03654641
4788,0.03648746
4789,0.035839677
4790,0.035811186
4791,0.035681188
4792,0.03561127
4793,0.03537047
4794,0.035351276
4795,0.035107255
4796,0.035087228
4797,0.03503096
