,score
3242,0.6724055
3243,0.6723942
3244,0.67237365
3245,0.67233443
3246,0.6720768
3247,0.6720478
3248,0.67199993
3249,0.671951
3250,0.67176163
3251,0.67173195
3252,0.6717036
3253,0.6716403
3254,0.6714591
3255,0.6713148
3256,0.67096156
3257,0.6705864
3258,0.67046535
3259,0.670403
3260,0.67013204
3261,0.6700991
3262,0.6700954
3263,0.6700876
3264,0.67007846
3265,0.6699584
3266,0.6699409
3267,0.6698864
3268,0.66969585
3269,0.6695257
3270,0.66952556
3271,0.6695207
3272,0.66945285
3273,0.6693975
3274,0.6693858
3275,0.66922855
3276,0.6691516
3277,0.6689181
3278,0.66881883
3279,0.6687704
3280,0.66870177
3281,0.6686101
3282,0.6685599
3283,0.66855407
3284,0.6685258
3285,0.66847223
3286,0.6681621
3287,0.66800857
3288,0.6679865
3289,0.6679124
3290,0.6678855
3291,0.6676628
3292,0.66736716
3293,0.66730607
3294,0.66723406
3295,0.667141
3296,0.666971
3297,0.6669281
3298,0.6668931
3299,0.66686183
3300,0.66673636
3301,0.6666135
3302,0.6665133
3303,0.6664795
3304,0.66615194
3305,0.6660576
3306,0.6660094
3307,0.6659848
3308,0.6659058
3309,0.6657248
3310,0.66569996
3311,0.6656541
3312,0.66563064
3313,0.6655924
3314,0.66540754
3315,0.66540533
3316,0.6651146
3317,0.6650092
3318,0.66492105
3319,0.6648942
3320,0.66489065
3321,0.66476744
3322,0.6645687
3323,0.6645589
3324,0.66441405
3325,0.66437906
3326,0.6641459
3327,0.6639679
3328,0.6638345
3329,0.6637508
3330,0.66362923
3331,0.6633064
3332,0.66311413
3333,0.6629382
3334,0.6629334
3335,0.6629094
3336,0.6628258
3337,0.66244787
3338,0.6624176
3339,0.6623339
3340,0.66222084
3341,0.6621332
3342,0.66183037
3343,0.66177106
3344,0.6615349
3345,0.66134197
3346,0.66134197
3347,0.6613227
3348,0.6612816
3349,0.6610265
3350,0.66101825
3351,0.6609923
3352,0.6609607
3353,0.6608885
3354,0.660806
3355,0.6606836
3356,0.6606533
3357,0.660634
3358,0.6606192
3359,0.6605113
3360,0.6604879
3361,0.6604834
3362,0.66044796
3363,0.6604263
3364,0.66041106
3365,0.6603773
3366,0.6602397
3367,0.66023374
3368,0.66014725
3369,0.66006917
3370,0.66004115
3371,0.6598645
3372,0.65984315
3373,0.6597711
3374,0.65976554
3375,0.6594191
3376,0.6593933
3377,0.6593542
3378,0.65927076
3379,0.65916884
3380,0.6590867
3381,0.6589349
3382,0.6589143
3383,0.6588854
3384,0.65884435
3385,0.6588241
3386,0.65873903
3387,0.65858084
3388,0.65851116
3389,0.6584761
3390,0.6584411
3391,0.658344
3392,0.65806746
3393,0.6580178
3394,0.6579275
3395,0.65789896
3396,0.6577401
3397,0.6576257
3398,0.65747833
3399,0.6572982
3400,0.65727633
3401,0.65702033
3402,0.65701246
3403,0.65682477
3404,0.65680534
3405,0.6565962
3406,0.6563598
3407,0.65627354
3408,0.6560305
3409,0.6560123
3410,0.65594614
3411,0.65581644
3412,0.6556769
3413,0.6556481
3414,0.6555474
3415,0.6554982
3416,0.6551716
3417,0.65513533
3418,0.6549855
3419,0.6549793
3420,0.65488046
3421,0.6548532
3422,0.65480596
3423,0.65479004
3424,0.65476453
3425,0.6547425
3426,0.65473425
3427,0.6545722
3428,0.6544912
3429,0.65444744
3430,0.65444714
3431,0.65444446
3432,0.6543127
3433,0.65413743
3434,0.6541223
3435,0.653966
3436,0.65389895
3437,0.65383345
3438,0.6537368
3439,0.6536961
3440,0.65348667
3441,0.6533715
3442,0.6532543
3443,0.65302414
3444,0.65301466
3445,0.6529713
3446,0.6528869
3447,0.6527874
3448,0.65276587
3449,0.65274024
3450,0.6527014
3451,0.65269536
3452,0.6526556
3453,0.65257454
3454,0.6525641
3455,0.6522751
3456,0.6522351
3457,0.6518276
3458,0.65172464
3459,0.6517238
3460,0.651585
3461,0.65146464
3462,0.6514432
3463,0.6513229
3464,0.65131086
3465,0.6512486
3466,0.65115744
3467,0.6511476
3468,0.65101403
3469,0.6509612
3470,0.6509123
3471,0.6508443
3472,0.65076536
3473,0.6504954
3474,0.6504529
3475,0.6503618
3476,0.65030146
3477,0.6497716
3478,0.64965475
3479,0.6495943
3480,0.6495517
3481,0.6493527
3482,0.64921796
3483,0.6491607
3484,0.6491499
3485,0.6490683
3486,0.6489632
3487,0.6488934
3488,0.64880323
3489,0.64873475
3490,0.6485532
3491,0.64850616
3492,0.6484012
3493,0.6483617
3494,0.64815044
3495,0.64799416
3496,0.6479063
3497,0.64777666
3498,0.6477354
3499,0.647532
3500,0.64750606
3501,0.64732593
3502,0.64730275
3503,0.6469189
3504,0.64688134
3505,0.6467466
3506,0.64670575
3507,0.64648813
3508,0.64648044
3509,0.64638567
3510,0.6463314
3511,0.64631
3512,0.64624923
3513,0.6461946
3514,0.6459572
3515,0.6458599
3516,0.6458487
3517,0.64583635
3518,0.645775
3519,0.64547604
3520,0.64531255
3521,0.64519805
3522,0.6449923
3523,0.6448274
3524,0.64480203
3525,0.6447732
3526,0.64467543
3527,0.6440977
3528,0.6440476
3529,0.6438988
3530,0.6437958
3531,0.6436583
3532,0.6435788
3533,0.64344287
3534,0.64343786
3535,0.6432609
3536,0.6431803
3537,0.6431172
3538,0.6429782
3539,0.642945
3540,0.64283216
3541,0.6427819
3542,0.6427688
3543,0.6425939
3544,0.6424257
3545,0.6423218
3546,0.6421888
3547,0.6420351
3548,0.6419048
3549,0.64180326
3550,0.64179474
3551,0.64157313
3552,0.64138776
3553,0.641251
3554,0.64122725
3555,0.6409833
3556,0.6408963
3557,0.6408849
3558,0.64058876
3559,0.64030224
3560,0.64024365
3561,0.64001507
3562,0.63994336
3563,0.6398876
3564,0.63986593
3565,0.63980126
3566,0.63970196
3567,0.6395449
3568,0.6394324
3569,0.6391382
3570,0.639081
3571,0.6390491
3572,0.6390027
3573,0.6389776
3574,0.6387508
3575,0.63873553
3576,0.6387245
3577,0.6385302
3578,0.6385299
3579,0.63847613
3580,0.6384224
3581,0.63832784
3582,0.63831097
3583,0.63824356
3584,0.63823295
3585,0.6381876
3586,0.6379436
3587,0.6377438
3588,0.63762164
3589,0.6374771
3590,0.6374711
3591,0.6374326
3592,0.63742703
3593,0.6373879
3594,0.63736683
3595,0.6373336
3596,0.6370624
3597,0.63698703
3598,0.63675237
3599,0.636589
3600,0.636472
3601,0.6361385
3602,0.63598126
3603,0.63594204
3604,0.6358256
3605,0.6358
3606,0.63559145
3607,0.6355759
3608,0.63543564
3609,0.6351487
3610,0.635022
3611,0.63490504
3612,0.6347847
3613,0.63466567
3614,0.63446534
3615,0.6343048
3616,0.6342002
3617,0.63418347
3618,0.634174
3619,0.63411677
3620,0.63406324
3621,0.63398296
3622,0.6339641
3623,0.633711
3624,0.63362736
3625,0.63358736
3626,0.6334784
3627,0.63341355
3628,0.63335454
3629,0.633224
3630,0.6331696
3631,0.6330559
3632,0.6329359
3633,0.6326637
3634,0.6326452
3635,0.6323287
3636,0.6323244
3637,0.632305
3638,0.6321005
3639,0.6320623
3640,0.6319829
3641,0.6319396
3642,0.6318219
3643,0.63180846
3644,0.63180566
3645,0.6317952
3646,0.6315449
3647,0.63137937
3648,0.6311307
3649,0.6311168
3650,0.631043
3651,0.6309054
3652,0.6308859
3653,0.6307572
3654,0.6306691
3655,0.63066894
3656,0.6306246
3657,0.63051945
3658,0.6303112
3659,0.6300158
3660,0.6298291
3661,0.6296295
3662,0.629584
3663,0.62954605
3664,0.6294968
3665,0.62942463
3666,0.62940437
3667,0.6293648
3668,0.62916994
3669,0.6291612
3670,0.62915325
3671,0.62894195
3672,0.6288842
3673,0.6288622
3674,0.6287247
3675,0.6285934
3676,0.6283419
3677,0.6281924
3678,0.62808126
3679,0.6279913
3680,0.6277112
3681,0.6273435
3682,0.627251
3683,0.62700534
3684,0.62698585
3685,0.6269046
3686,0.6268988
3687,0.62685454
3688,0.62666744
3689,0.6265959
3690,0.6265883
3691,0.62639874
3692,0.62628216
3693,0.62625206
3694,0.6262194
3695,0.6262079
3696,0.62600195
3697,0.62589693
3698,0.62588197
3699,0.62583137
3700,0.62581825
3701,0.6256962
3702,0.62568486
3703,0.6256315
3704,0.6254456
3705,0.62539196
3706,0.6253859
3707,0.6253669
3708,0.6252538
3709,0.62494755
3710,0.6248937
3711,0.62488794
3712,0.6248726
3713,0.6247591
3714,0.62463987
3715,0.6245795
3716,0.62457174
3717,0.6244142
3718,0.62419087
3719,0.6241289
3720,0.6241058
3721,0.624066
3722,0.6239583
3723,0.6237953
3724,0.6237515
3725,0.62362367
3726,0.6236067
3727,0.6235816
3728,0.6234423
3729,0.62339276
3730,0.6231179
3731,0.6229044
3732,0.62274843
3733,0.6226474
3734,0.6225329
3735,0.622507
3736,0.6224747
3737,0.62240547
3738,0.6223944
3739,0.62235945
3740,0.6223279
3741,0.62194455
3742,0.6218919
3743,0.62185866
3744,0.6217714
3745,0.6217453
3746,0.62163293
3747,0.6214725
3748,0.621357
3749,0.6212955
3750,0.62108517
3751,0.62106264
3752,0.6210329
3753,0.62091523
3754,0.6208646
3755,0.620737
3756,0.6206207
3757,0.620555
3758,0.6205148
3759,0.6204848
3760,0.62045306
3761,0.6203305
3762,0.62026435
3763,0.6201887
3764,0.62008744
3765,0.6200778
3766,0.62002856
3767,0.6200018
3768,0.61994797
3769,0.61986077
3770,0.6197985
3771,0.61962765
3772,0.61948705
3773,0.6194069
3774,0.6193864
3775,0.61889714
3776,0.6187758
3777,0.6187747
3778,0.61872315
3779,0.61868
3780,0.6185893
3781,0.6185891
3782,0.61854225
3783,0.6184898
3784,0.6184205
3785,0.61826646
3786,0.6182509
3787,0.61818415
3788,0.6181797
3789,0.61814106
3790,0.6180958
3791,0.6180015
3792,0.61790365
3793,0.6176573
3794,0.61754537
3795,0.6173588
3796,0.6172514
3797,0.6169684
3798,0.61696357
3799,0.6169473
3800,0.616918
3801,0.61592174
3802,0.61586916
3803,0.61575276
3804,0.6152683
3805,0.61520636
3806,0.6150509
3807,0.61502403
3808,0.61501247
3809,0.6149961
3810,0.6149175
3811,0.6147289
3812,0.6146849
3813,0.61466086
3814,0.6144114
3815,0.61433333
3816,0.61431545
3817,0.6142677
3818,0.61408216
3819,0.6140056
3820,0.6135993
3821,0.6135775
3822,0.61356395
3823,0.613496
3824,0.61341274
3825,0.61334884
3826,0.61331725
3827,0.61328155
3828,0.61324906
3829,0.612682
3830,0.61266196
3831,0.61259395
3832,0.6124963
3833,0.61241925
3834,0.6123708
3835,0.6122669
3836,0.6122656
3837,0.6111765
3838,0.61108035
3839,0.6110272
3840,0.61070335
3841,0.61066645
3842,0.61050737
3843,0.6104971
3844,0.61044765
3845,0.6103871
3846,0.6103464
3847,0.61033297
3848,0.6103134
3849,0.61019754
3850,0.6101278
3851,0.6098995
3852,0.6098358
3853,0.6098341
3854,0.6097715
3855,0.60974395
3856,0.6094554
3857,0.609402
3858,0.60936755
3859,0.60915476
3860,0.6090647
3861,0.60872126
3862,0.6085985
3863,0.60853636
3864,0.6084896
3865,0.60831887
3866,0.60823274
3867,0.60804254
3868,0.60793203
3869,0.60789734
3870,0.6078148
3871,0.6078068
3872,0.60768825
3873,0.6069799
3874,0.6068102
3875,0.60678506
3876,0.60675436
3877,0.60637194
3878,0.6061082
3879,0.60583645
3880,0.6057603
3881,0.60542953
3882,0.60531366
3883,0.605243
3884,0.60523546
3885,0.60504174
3886,0.6049442
3887,0.6047302
3888,0.6044106
3889,0.60427576
3890,0.604252
3891,0.6041324
3892,0.6040398
3893,0.6037548
3894,0.6037311
3895,0.6035998
3896,0.6035587
3897,0.6035545
3898,0.60340995
3899,0.6034059
3900,0.60333043
3901,0.60316133
3902,0.6031298
3903,0.60303485
3904,0.6030317
3905,0.6029511
3906,0.6028413
3907,0.6027824
3908,0.6026658
3909,0.6024395
3910,0.6024096
3911,0.6023617
3912,0.60229003
3913,0.6021834
3914,0.6021587
3915,0.60199195
3916,0.601985
3917,0.60183114
3918,0.60153174
3919,0.60144883
3920,0.60138124
3921,0.6013607
3922,0.6013034
3923,0.6009193
3924,0.60067266
3925,0.6006242
3926,0.6005856
3927,0.60037863
3928,0.60035145
3929,0.6002715
3930,0.6001921
3931,0.5999283
3932,0.59973097
3933,0.59963506
3934,0.5995515
3935,0.59952474
3936,0.59947026
3937,0.59946656
3938,0.5993497
3939,0.59927917
3940,0.59926426
3941,0.59923804
3942,0.59904367
3943,0.59899175
3944,0.59899163
3945,0.5988975
3946,0.598802
3947,0.59865844
3948,0.59862435
3949,0.59861046
3950,0.5985265
3951,0.5981754
3952,0.5981375
3953,0.59808266
3954,0.5979953
3955,0.5975799
3956,0.5974778
3957,0.5974768
3958,0.5974458
3959,0.5974153
3960,0.59738976
3961,0.59737253
3962,0.5971626
3963,0.5969941
3964,0.59692395
3965,0.5968171
3966,0.5965808
3967,0.59656125
3968,0.59649414
3969,0.5964267
3970,0.5963315
3971,0.5963043
3972,0.59615046
3973,0.59602183
3974,0.5960007
3975,0.59580535
3976,0.59577584
3977,0.59547925
3978,0.59522593
3979,0.59488875
3980,0.5948228
3981,0.59480107
3982,0.59472626
3983,0.5945959
3984,0.59449613
3985,0.5944765
3986,0.59445125
3987,0.5944178
3988,0.59441733
3989,0.5943116
3990,0.59418774
3991,0.5941815
3992,0.59372425
3993,0.59351534
3994,0.59346163
3995,0.5932556
3996,0.5932382
3997,0.59313625
3998,0.5929703
3999,0.59285116
4000,0.59260225
4001,0.59251916
4002,0.59251505
4003,0.59244883
4004,0.5924337
4005,0.5919435
4006,0.59181106
4007,0.591773
4008,0.59176964
4009,0.5917662
4010,0.5914572
4011,0.5914498
4012,0.5913816
4013,0.5913193
4014,0.59121644
4015,0.5910878
4016,0.59106076
4017,0.5909938
4018,0.5909232
4019,0.59086233
4020,0.5908612
4021,0.59085727
4022,0.59080625
4023,0.5907401
4024,0.590638
4025,0.5904604
4026,0.5904046
4027,0.5903755
4028,0.590317
4029,0.59027034
4030,0.59020394
4031,0.59017676
4032,0.59008163
4033,0.59005314
4034,0.5900337
4035,0.5898067
4036,0.58973455
4037,0.58965504
4038,0.5895758
4039,0.5895518
4040,0.5895478
4041,0.5895311
4042,0.5894323
4043,0.58937114
4044,0.5892597
4045,0.58923125
4046,0.58903134
4047,0.5889615
4048,0.5888484
4049,0.5888313
4050,0.5887888
4051,0.58869827
4052,0.5886014
4053,0.58854187
4054,0.58845663
4055,0.58835435
4056,0.5881999
4057,0.58788663
4058,0.5877633
4059,0.58765185
4060,0.5875572
4061,0.58746785
4062,0.58711284
4063,0.5869539
4064,0.5869421
4065,0.58690333
4066,0.58678377
4067,0.58674866
4068,0.58656687
4069,0.5864346
4070,0.5864022
4071,0.58635014
4072,0.5863034
4073,0.58621955
4074,0.5862162
4075,0.5861354
4076,0.58592254
4077,0.5858494
4078,0.58584094
4079,0.5857766
4080,0.5856705
4081,0.5855602
4082,0.58490926
4083,0.5849035
4084,0.5848743
4085,0.58469695
4086,0.5846814
4087,0.5846
4088,0.5845989
4089,0.58425087
4090,0.5841895
4091,0.58405393
4092,0.583702
4093,0.58358306
4094,0.58347774
4095,0.5834735
4096,0.5831567
4097,0.58295125
4098,0.58267605
4099,0.5825473
4100,0.5825374
4101,0.58246785
4102,0.58242184
4103,0.5824113
4104,0.5822899
4105,0.58228296
4106,0.58215356
4107,0.5820141
4108,0.5811772
4109,0.58110833
4110,0.5810325
4111,0.58092886
4112,0.58085436
4113,0.5808222
4114,0.58081776
4115,0.580809
4116,0.5808079
4117,0.58063024
4118,0.5805045
4119,0.5802411
4120,0.5802248
4121,0.57999265
4122,0.57966596
4123,0.5796336
4124,0.5796299
4125,0.5793961
4126,0.5793813
4127,0.5792966
4128,0.57912695
4129,0.57910603
4130,0.5789191
4131,0.57871974
4132,0.5785984
4133,0.5785963
4134,0.5785543
4135,0.57831526
4136,0.57822365
4137,0.57816726
4138,0.5779833
4139,0.5779765
4140,0.57796687
4141,0.57783484
4142,0.5777427
4143,0.5777095
4144,0.5777027
4145,0.57760364
4146,0.5774243
4147,0.577416
4148,0.577405
4149,0.5768986
4150,0.5767373
4151,0.57673115
4152,0.5766302
4153,0.5766171
4154,0.5765802
4155,0.5765763
4156,0.5765401
4157,0.5761103
4158,0.57593805
4159,0.5759377
4160,0.5758796
4161,0.57582104
4162,0.5758105
4163,0.57575345
4164,0.57568437
4165,0.57543355
4166,0.5750688
4167,0.5750006
4168,0.5749928
4169,0.57499236
4170,0.57477415
4171,0.57462966
4172,0.57435095
4173,0.57411206
4174,0.5740638
4175,0.573957
4176,0.57373375
4177,0.57372713
4178,0.573556
4179,0.5733956
4180,0.5732987
4181,0.57329404
4182,0.5731288
4183,0.57307416
4184,0.57298106
4185,0.57290816
4186,0.5727551
4187,0.5722724
4188,0.57225174
4189,0.5720318
4190,0.5719196
4191,0.571917
4192,0.57184297
4193,0.5718139
4194,0.5716944
4195,0.57165253
4196,0.5714613
4197,0.57115895
4198,0.57095534
4199,0.57094985
4200,0.5709219
4201,0.57085985
4202,0.57081646
4203,0.5708008
4204,0.57072145
4205,0.5706817
4206,0.57062554
4207,0.570505
4208,0.57046705
4209,0.5704111
4210,0.57034117
4211,0.5702638
4212,0.5698354
4213,0.569738
4214,0.56960434
4215,0.56952137
4216,0.5693952
4217,0.56915194
4218,0.56914496
4219,0.56910014
4220,0.5689659
4221,0.5688282
4222,0.56844723
4223,0.5678962
4224,0.56742036
4225,0.5673549
4226,0.56705874
4227,0.5668928
4228,0.56676847
4229,0.56669664
4230,0.56663656
4231,0.5665772
4232,0.5663681
4233,0.5663303
4234,0.5663032
4235,0.5662618
4236,0.5662436
4237,0.56593573
4238,0.56593335
4239,0.5656535
4240,0.56537527
4241,0.56535333
4242,0.5652495
4243,0.56509465
4244,0.56499624
4245,0.56496567
4246,0.56487197
4247,0.5648227
4248,0.5647581
4249,0.56471384
4250,0.56464416
4251,0.5645683
4252,0.56452924
4253,0.5645072
4254,0.564417
4255,0.5643567
4256,0.56368876
4257,0.5636316
4258,0.5633283
4259,0.5632206
4260,0.5630782
4261,0.5630307
4262,0.5630032
4263,0.5629672
4264,0.5629203
4265,0.56284446
4266,0.56282717
4267,0.562818
4268,0.5626696
4269,0.5622674
4270,0.5622132
4271,0.5620799
4272,0.5620722
4273,0.5620079
4274,0.5617825
4275,0.5610952
4276,0.5610262
4277,0.56071365
4278,0.5606707
4279,0.5605911
4280,0.5603315
4281,0.560316
4282,0.5602739
4283,0.5600135
4284,0.56001204
4285,0.55994475
4286,0.55994374
4287,0.5598165
4288,0.55964875
4289,0.5596182
4290,0.5595973
4291,0.55954653
4292,0.55953914
4293,0.55937135
4294,0.5593178
4295,0.55908453
4296,0.559016
4297,0.55899817
4298,0.5586885
4299,0.55834204
4300,0.55805343
4301,0.5580479
4302,0.55790377
4303,0.55768293
4304,0.5576732
4305,0.55760735
4306,0.5575894
4307,0.55752635
4308,0.557428
4309,0.5574054
4310,0.5574018
4311,0.5572741
4312,0.5572635
4313,0.557151
4314,0.55708545
4315,0.5570732
4316,0.5570182
4317,0.5569999
4318,0.5569826
4319,0.55688864
4320,0.55679876
4321,0.556488
4322,0.55633795
4323,0.55633366
4324,0.5562467
4325,0.5562313
4326,0.5559736
4327,0.55590034
4328,0.55587775
4329,0.5558344
4330,0.55579025
4331,0.55578387
4332,0.5557115
4333,0.5556626
4334,0.5551151
4335,0.5550762
4336,0.5549616
4337,0.5549192
4338,0.55483556
4339,0.55477685
4340,0.55476165
4341,0.5546639
4342,0.55464756
4343,0.554641
4344,0.55456823
4345,0.55456007
4346,0.5543069
4347,0.55426174
4348,0.55420136
4349,0.554165
4350,0.55404353
4351,0.5537068
4352,0.55344087
4353,0.5533398
4354,0.5533387
4355,0.5530699
4356,0.5530301
4357,0.55299425
4358,0.5529801
4359,0.5527274
4360,0.55272543
4361,0.5524921
4362,0.55235165
4363,0.55232155
4364,0.5523141
4365,0.55228716
4366,0.5522421
4367,0.552046
4368,0.5520151
4369,0.55196935
4370,0.55182666
4371,0.55166703
4372,0.5516462
4373,0.55159223
4374,0.5514533
4375,0.5512271
4376,0.5512025
4377,0.5510784
4378,0.55080444
4379,0.550783
4380,0.5504718
4381,0.55042607
4382,0.5502984
4383,0.55021846
4384,0.55020535
4385,0.550203
4386,0.5501876
4387,0.5500984
4388,0.55004644
4389,0.54995126
4390,0.54988104
4391,0.54955447
4392,0.549462
4393,0.5493788
4394,0.5493264
4395,0.5492466
4396,0.5490764
4397,0.5489427
4398,0.54885554
4399,0.54879415
4400,0.54871386
4401,0.54870343
4402,0.5485772
4403,0.54857004
4404,0.5485651
4405,0.54833275
4406,0.5481261
4407,0.5481179
4408,0.5481025
4409,0.54808736
4410,0.54797107
4411,0.54795253
4412,0.547901
4413,0.5477442
4414,0.5476161
4415,0.5475646
4416,0.54688126
4417,0.5468255
4418,0.5467724
4419,0.546762
4420,0.54665536
4421,0.54657215
4422,0.5465
4423,0.5462599
4424,0.54618317
4425,0.5459945
4426,0.5459219
4427,0.5457155
4428,0.5456326
4429,0.54547274
4430,0.54545486
4431,0.545386
4432,0.5447063
4433,0.5446013
4434,0.54427326
4435,0.5441321
4436,0.5441223
4437,0.54391056
4438,0.5438024
4439,0.54378814
4440,0.5437731
4441,0.54372
4442,0.54348445
4443,0.5434613
4444,0.5433127
4445,0.5432002
4446,0.54307127
4447,0.54299074
4448,0.54294485
4449,0.5428401
4450,0.54272294
4451,0.5426805
4452,0.54257196
4453,0.5424625
4454,0.5423972
4455,0.54203874
4456,0.5419996
4457,0.5419799
4458,0.54188854
4459,0.5418603
4460,0.54175055
4461,0.5416967
4462,0.5416665
4463,0.54149836
4464,0.5413147
4465,0.541312
4466,0.5413077
4467,0.54116327
4468,0.541085
4469,0.5409179
4470,0.5409
4471,0.54082584
4472,0.54063857
4473,0.5406316
4474,0.54047394
4475,0.5402017
4476,0.5401989
4477,0.5401036
4478,0.54003286
4479,0.5400056
4480,0.5399505
4481,0.5398297
4482,0.5398266
4483,0.539747
4484,0.5396366
4485,0.53959614
4486,0.5395204
4487,0.5394743
4488,0.53946066
4489,0.53906435
4490,0.5390629
4491,0.5389913
4492,0.5389312
4493,0.5388463
4494,0.53863084
4495,0.5384552
4496,0.5382817
4497,0.5382093
4498,0.53815514
4499,0.53814864
4500,0.53771836
4501,0.5376905
4502,0.5376791
4503,0.53767586
4504,0.53767484
4505,0.53755605
4506,0.537408
4507,0.53729564
4508,0.5372777
4509,0.53705645
4510,0.5369633
4511,0.5369011
4512,0.536796
4513,0.5367941
4514,0.53664976
4515,0.5366376
4516,0.5365262
4517,0.5364879
4518,0.5363797
4519,0.5362177
4520,0.53599614
4521,0.53594774
4522,0.53587306
4523,0.53575253
4524,0.5354496
4525,0.5352641
4526,0.5352322
4527,0.5352229
4528,0.535096
4529,0.5349638
4530,0.53496194
4531,0.5347346
4532,0.5347156
4533,0.53470314
4534,0.5345161
4535,0.5345097
4536,0.53444576
4537,0.534372
4538,0.5341145
4539,0.5340967
4540,0.5340687
4541,0.5339514
4542,0.5339338
4543,0.5339282
4544,0.5339101
4545,0.53366053
4546,0.53362
4547,0.5335675
4548,0.53312606
4549,0.5330737
4550,0.53305745
4551,0.5330319
4552,0.5330246
4553,0.53301597
4554,0.53295475
4555,0.5328861
4556,0.5328722
4557,0.5328135
4558,0.5326335
4559,0.53259194
4560,0.5324938
4561,0.53247863
4562,0.53230876
4563,0.5323068
4564,0.5322482
4565,0.5318352
4566,0.5317813
4567,0.53173006
4568,0.5315002
4569,0.53134876
4570,0.53134227
4571,0.5311975
4572,0.53119457
4573,0.5307088
4574,0.53068495
4575,0.5305348
4576,0.53042006
4577,0.5304167
4578,0.5303297
4579,0.53032446
4580,0.53024226
4581,0.5302381
4582,0.53017944
4583,0.5301605
4584,0.5300595
4585,0.52995753
4586,0.52993923
4587,0.5298962
4588,0.52970314
4589,0.5295713
4590,0.52943224
4591,0.5293888
4592,0.5292826
4593,0.5290827
4594,0.52905023
4595,0.5288366
4596,0.52872103
4597,0.52849406
4598,0.5284407
4599,0.52828264
4600,0.5280414
4601,0.5278243
4602,0.5276548
4603,0.5274537
4604,0.527378
4605,0.5271822
4606,0.52683973
4607,0.52683604
4608,0.52678597
4609,0.5266997
4610,0.5265599
4611,0.5264665
4612,0.5264484
4613,0.52637213
4614,0.5263635
4615,0.5263407
4616,0.5262452
4617,0.5258413
4618,0.5257837
4619,0.52568746
4620,0.5256126
4621,0.52555496
4622,0.52555436
4623,0.5254507
4624,0.5253145
4625,0.52516115
4626,0.5249369
4627,0.5247384
4628,0.52449876
4629,0.5244141
4630,0.5244033
4631,0.52398884
4632,0.52395254
4633,0.523888
4634,0.5237177
4635,0.5237045
4636,0.52362067
4637,0.5235539
4638,0.5234856
4639,0.5234578
4640,0.52340037
4641,0.52339244
4642,0.52335805
4643,0.5232609
4644,0.5231757
4645,0.52293855
4646,0.5228094
4647,0.52239776
4648,0.5223002
4649,0.5219281
4650,0.5218445
4651,0.52170336
4652,0.52168894
4653,0.5215745
4654,0.5215388
4655,0.52140033
4656,0.5210547
4657,0.5210209
4658,0.52094555
4659,0.52076757
4660,0.52052444
4661,0.5204806
4662,0.5204718
4663,0.5203602
4664,0.5203229
4665,0.5203051
4666,0.5200802
4667,0.5200658
4668,0.5199658
4669,0.5193221
4670,0.5193175
4671,0.51919633
4672,0.5191281
4673,0.5190145
4674,0.51892483
4675,0.51889545
4676,0.5188649
4677,0.518805
4678,0.51875895
4679,0.5186805
4680,0.518646
4681,0.5186164
4682,0.5185027
4683,0.5184509
4684,0.51836
4685,0.51831317
4686,0.5182874
4687,0.5181775
4688,0.5181377
4689,0.5180443
4690,0.5180154
4691,0.51795924
4692,0.51795113
4693,0.5177576
4694,0.5177279
4695,0.51764846
4696,0.5176015
4697,0.51754117
4698,0.5173659
4699,0.51732093
4700,0.51731265
4701,0.51690555
4702,0.51666194
4703,0.51648295
4704,0.51635456
4705,0.5161784
4706,0.5161555
4707,0.5160547
4708,0.5160439
4709,0.5160152
4710,0.5158873
4711,0.51577103
4712,0.51561797
4713,0.51557845
4714,0.51556665
4715,0.51529026
4716,0.51507205
4717,0.5149315
4718,0.5142255
4719,0.5140342
4720,0.5136645
4721,0.51365745
4722,0.5135184
4723,0.51342523
4724,0.51342124
4725,0.513339
4726,0.5130964
4727,0.5130632
4728,0.5130295
4729,0.51294327
4730,0.51291555
4731,0.51288503
4732,0.51287335
4733,0.5123352
4734,0.5122798
4735,0.5121836
4736,0.512133
4737,0.51198316
4738,0.5119687
4739,0.5118386
4740,0.51180214
4741,0.51170474
4742,0.5114132
4743,0.51110965
4744,0.5110183
4745,0.5110114
4746,0.51097
4747,0.51094335
4748,0.5107526
4749,0.5104646
4750,0.51033974
4751,0.51020426
4752,0.5098851
4753,0.5098313
4754,0.5097763
4755,0.50973266
4756,0.50967455
4757,0.5096118
4758,0.5095287
4759,0.5094259
4760,0.50938207
4761,0.5093582
4762,0.50934124
4763,0.5093245
4764,0.5086462
4765,0.50854784
4766,0.50847393
4767,0.5082229
4768,0.5081312
4769,0.5079752
4770,0.5077176
4771,0.50760233
4772,0.5075646
4773,0.5075377
4774,0.50752604
4775,0.5074354
4776,0.50743455
4777,0.5072273
4778,0.50721014
4779,0.5071211
4780,0.5071049
4781,0.507037
4782,0.50687677
4783,0.5066896
4784,0.5066145
4785,0.5065047
4786,0.5064942
4787,0.50642025
4788,0.50628287
4789,0.506227
4790,0.5061416
4791,0.50610596
4792,0.50607026
4793,0.5060405
4794,0.5059985
4795,0.5059476
4796,0.50559515
4797,0.5055122
4798,0.50548863
4799,0.50545377
4800,0.5053692
4801,0.505307
4802,0.5051976
4803,0.505053
4804,0.5050381
4805,0.5049733
4806,0.5049179
