,score
3239,0.5950678
3240,0.59505105
3241,0.5946856
3242,0.5944987
3243,0.59441596
3244,0.59425056
3245,0.594233
3246,0.59419656
3247,0.5941547
3248,0.5940104
3249,0.59392357
3250,0.59364647
3251,0.59364057
3252,0.5934244
3253,0.59334743
3254,0.59330606
3255,0.5932698
3256,0.59316653
3257,0.592513
3258,0.59243584
3259,0.5922207
3260,0.59213406
3261,0.5920493
3262,0.5919346
3263,0.5918053
3264,0.5917287
3265,0.59172237
3266,0.59155416
3267,0.5913763
3268,0.5912414
3269,0.59114903
3270,0.5910788
3271,0.5909317
3272,0.5908863
3273,0.59077954
3274,0.5907015
3275,0.59058297
3276,0.590432
3277,0.5903937
3278,0.5903572
3279,0.5901804
3280,0.59014916
3281,0.5901239
3282,0.5900479
3283,0.5899149
3284,0.5898029
3285,0.58955705
3286,0.58938754
3287,0.5893767
3288,0.58925897
3289,0.5891464
3290,0.5889647
3291,0.5888284
3292,0.588787
3293,0.58866465
3294,0.58862275
3295,0.58862203
3296,0.58855605
3297,0.58837557
3298,0.5883297
3299,0.58829015
3300,0.58826613
3301,0.5877717
3302,0.58765197
3303,0.58754945
3304,0.5875145
3305,0.58690554
3306,0.58689696
3307,0.5867395
3308,0.58662
3309,0.5865992
3310,0.5863671
3311,0.58634824
3312,0.586345
3313,0.5863409
3314,0.5862217
3315,0.5862057
3316,0.58614165
3317,0.5859857
3318,0.5857977
3319,0.58578146
3320,0.5857651
3321,0.58569384
3322,0.58563465
3323,0.58560234
3324,0.585592
3325,0.58543307
3326,0.58528054
3327,0.58527046
3328,0.5852276
3329,0.5851723
3330,0.5850856
3331,0.58496857
3332,0.58495307
3333,0.58486485
3334,0.58477527
3335,0.5845632
3336,0.5844203
3337,0.5843944
3338,0.58410096
3339,0.5837433
3340,0.58368695
3341,0.5830702
3342,0.582996
3343,0.5829635
3344,0.5828324
3345,0.5826532
3346,0.5826447
3347,0.5824401
3348,0.58238626
3349,0.5823805
3350,0.58231556
3351,0.5823028
3352,0.58228284
3353,0.58216876
3354,0.5813285
3355,0.581202
3356,0.58102804
3357,0.5809567
3358,0.58087176
3359,0.58075386
3360,0.5805429
3361,0.58039194
3362,0.5803901
3363,0.5803116
3364,0.5797303
3365,0.5795739
3366,0.57954854
3367,0.5795029
3368,0.57943904
3369,0.57932
3370,0.57906765
3371,0.5790304
3372,0.5790107
3373,0.57900643
3374,0.5788018
3375,0.5787862
3376,0.5785978
3377,0.57836443
3378,0.5780788
3379,0.57788336
3380,0.5778451
3381,0.5773901
3382,0.57715535
3383,0.576989
3384,0.576853
3385,0.57656026
3386,0.5764038
3387,0.57632726
3388,0.57629496
3389,0.5762708
3390,0.5761855
3391,0.576166
3392,0.5761033
3393,0.5760421
3394,0.5759204
3395,0.5755675
3396,0.57491815
3397,0.5747512
3398,0.5745952
3399,0.5745576
3400,0.57448477
3401,0.57442284
3402,0.57428724
3403,0.5742733
3404,0.5741486
3405,0.57395005
3406,0.5738976
3407,0.57383716
3408,0.5737952
3409,0.5737218
3410,0.57366997
3411,0.57359135
3412,0.5735816
3413,0.5733439
3414,0.57315314
3415,0.5727759
3416,0.5723373
3417,0.5721535
3418,0.57173306
3419,0.57172877
3420,0.5716421
3421,0.5714851
3422,0.5712463
3423,0.57114637
3424,0.5711364
3425,0.57071835
3426,0.5706446
3427,0.57050574
3428,0.5702612
3429,0.5700082
3430,0.56996137
3431,0.56996083
3432,0.5698869
3433,0.5697506
3434,0.56951755
3435,0.5692564
3436,0.5692397
3437,0.569228
3438,0.56897336
3439,0.568955
3440,0.56876147
3441,0.5687106
3442,0.5684727
3443,0.56837595
3444,0.5683432
3445,0.56833905
3446,0.5679917
3447,0.5679219
3448,0.5677894
3449,0.567585
3450,0.5674926
3451,0.5673928
3452,0.56737167
3453,0.5671969
3454,0.5671913
3455,0.5671499
3456,0.56708145
3457,0.5670542
3458,0.5670139
3459,0.56683123
3460,0.5668281
3461,0.56666666
3462,0.56664187
3463,0.5665886
3464,0.56613874
3465,0.56612295
3466,0.5659485
3467,0.5659411
3468,0.5658677
3469,0.56562394
3470,0.56549144
3471,0.5654558
3472,0.56536824
3473,0.56532043
3474,0.5652699
3475,0.5652125
3476,0.56486434
3477,0.5647961
3478,0.5646535
3479,0.5643692
3480,0.5643265
3481,0.56397355
3482,0.5639044
3483,0.5635514
3484,0.5635328
3485,0.5633449
3486,0.5633019
3487,0.5631887
3488,0.5631125
3489,0.5630328
3490,0.5628419
3491,0.56279105
3492,0.56252617
3493,0.562524
3494,0.56244
3495,0.5622873
3496,0.56223035
3497,0.56216955
3498,0.5620284
3499,0.5619933
3500,0.56193495
3501,0.5618643
3502,0.5618127
3503,0.56167495
3504,0.5616077
3505,0.5613815
3506,0.5610985
3507,0.5610523
3508,0.5609352
3509,0.56086195
3510,0.5605349
3511,0.5605119
3512,0.56044376
3513,0.5603642
3514,0.5603599
3515,0.5602012
3516,0.5600505
3517,0.559599
3518,0.5592916
3519,0.5591443
3520,0.5590997
3521,0.5590118
3522,0.55896914
3523,0.55891573
3524,0.55886996
3525,0.5587808
3526,0.55862695
3527,0.5585586
3528,0.55834544
3529,0.55834204
3530,0.5579257
3531,0.5579231
3532,0.5578686
3533,0.5578548
3534,0.55767196
3535,0.5575424
3536,0.5574596
3537,0.55743474
3538,0.55742824
3539,0.5573264
3540,0.5571969
3541,0.5569806
3542,0.5569662
3543,0.55692935
3544,0.55682576
3545,0.55646133
3546,0.55642116
3547,0.5562529
3548,0.556045
3549,0.5560283
3550,0.5560047
3551,0.55535257
3552,0.55532724
3553,0.55523294
3554,0.5552268
3555,0.5551363
3556,0.55497336
3557,0.5548006
3558,0.5547644
3559,0.55453247
3560,0.55439526
3561,0.55396223
3562,0.5537558
3563,0.5536776
3564,0.5535938
3565,0.5535032
3566,0.5534425
3567,0.553365
3568,0.5530835
3569,0.5530603
3570,0.5529246
3571,0.5528322
3572,0.55261433
3573,0.55259067
3574,0.5523777
3575,0.5523576
3576,0.55234176
3577,0.55233055
3578,0.5522316
3579,0.5522079
3580,0.5521045
3581,0.551882
3582,0.5518535
3583,0.55173516
3584,0.55161214
3585,0.55133575
3586,0.5513319
3587,0.5511928
3588,0.5509962
3589,0.5508837
3590,0.5508259
3591,0.550628
3592,0.5503994
3593,0.55037856
3594,0.5503396
3595,0.5502569
3596,0.5501767
3597,0.55007344
3598,0.54988813
3599,0.54988813
3600,0.54986936
3601,0.5498515
3602,0.54973423
3603,0.5492311
3604,0.54899377
3605,0.54893035
3606,0.54890615
3607,0.5488613
3608,0.5483606
3609,0.5483348
3610,0.5481638
3611,0.54806346
3612,0.547961
3613,0.5478122
3614,0.5477483
3615,0.5473625
3616,0.5472586
3617,0.54714745
3618,0.54714453
3619,0.54709774
3620,0.546941
3621,0.5467856
3622,0.5467131
3623,0.546613
3624,0.54634106
3625,0.5462759
3626,0.546169
3627,0.5461076
3628,0.545951
3629,0.5458515
3630,0.54550403
3631,0.5453573
3632,0.54534805
3633,0.5452864
3634,0.54527926
3635,0.5450772
3636,0.5449521
3637,0.5446318
3638,0.54450244
3639,0.5444388
3640,0.54442716
3641,0.544342
3642,0.54429424
3643,0.54379296
3644,0.5437533
3645,0.5436079
3646,0.54358673
3647,0.5430673
3648,0.5427205
3649,0.5425468
3650,0.5422009
3651,0.5418801
3652,0.54159087
3653,0.5414219
3654,0.54119354
3655,0.5408846
3656,0.54074675
3657,0.5405829
3658,0.54057753
3659,0.5405196
3660,0.5403727
3661,0.5401213
3662,0.5400093
3663,0.5395414
3664,0.5393766
3665,0.53933233
3666,0.53922427
3667,0.53915006
3668,0.5390944
3669,0.5388385
3670,0.5388094
3671,0.5387653
3672,0.5387486
3673,0.5385883
3674,0.5385768
3675,0.538513
3676,0.5384406
3677,0.5383109
3678,0.53826046
3679,0.53810817
3680,0.53805196
3681,0.5378785
3682,0.53779846
3683,0.53760505
3684,0.5368678
3685,0.5366381
3686,0.5365578
3687,0.53629196
3688,0.5362419
3689,0.5360611
3690,0.5358512
3691,0.5350675
3692,0.5350423
3693,0.5348577
3694,0.5348269
3695,0.53480023
3696,0.5347874
3697,0.53473234
3698,0.5346324
3699,0.5345886
3700,0.5344919
3701,0.53438556
3702,0.5343687
3703,0.5341871
3704,0.53416854
3705,0.53405064
3706,0.5340362
3707,0.5339036
3708,0.53375137
3709,0.5337289
3710,0.53362536
3711,0.5335906
3712,0.5334651
3713,0.533464
3714,0.5334469
3715,0.53327596
3716,0.53263885
3717,0.532506
3718,0.5322869
3719,0.5319398
3720,0.5318455
3721,0.5317697
3722,0.5317133
3723,0.53122455
3724,0.5312037
3725,0.5311071
3726,0.53109604
3727,0.5310667
3728,0.531005
3729,0.5308721
3730,0.5307319
3731,0.53070986
3732,0.53068095
3733,0.530678
3734,0.53053546
3735,0.53039384
3736,0.53024626
3737,0.53018034
3738,0.5301469
3739,0.52996
3740,0.5299003
3741,0.5297313
3742,0.5296704
3743,0.5295786
3744,0.5294064
3745,0.52937883
3746,0.5293058
3747,0.5292002
3748,0.5289431
3749,0.5289064
3750,0.5286706
3751,0.5284803
3752,0.5282936
3753,0.52825284
3754,0.5281281
3755,0.5280726
3756,0.5279513
3757,0.5279336
3758,0.5279053
3759,0.52775466
3760,0.52770185
3761,0.5276996
3762,0.5275207
3763,0.52721393
3764,0.5271444
3765,0.5269255
3766,0.5268576
3767,0.52684534
3768,0.5268298
3769,0.5268135
3770,0.5267682
3771,0.5267228
3772,0.52667695
3773,0.5266358
3774,0.52655536
3775,0.526475
3776,0.5262969
3777,0.52628785
3778,0.5261457
3779,0.52580225
3780,0.52575994
3781,0.5256923
3782,0.5256773
3783,0.5254293
3784,0.5253832
3785,0.52537507
3786,0.5253174
3787,0.52517974
3788,0.5250854
3789,0.5250844
3790,0.5250369
3791,0.52492124
3792,0.5248324
3793,0.5247012
3794,0.5244592
3795,0.5242055
3796,0.52409583
3797,0.5240108
3798,0.52400154
3799,0.5238077
3800,0.52377474
3801,0.52363914
3802,0.5234146
3803,0.52341366
3804,0.5233696
3805,0.52304316
3806,0.5228449
3807,0.5228146
3808,0.5227365
3809,0.5227092
3810,0.5226667
3811,0.522607
3812,0.52258617
3813,0.522371
3814,0.52227515
3815,0.5221735
3816,0.52195644
3817,0.52179766
3818,0.52169836
3819,0.52161145
3820,0.5214694
3821,0.5214407
3822,0.5212487
3823,0.5211923
3824,0.52106863
3825,0.52103907
3826,0.5207138
3827,0.52015334
3828,0.5200972
3829,0.51981896
3830,0.519791
3831,0.51968294
3832,0.5195229
3833,0.5193975
3834,0.51932454
3835,0.5191089
3836,0.51892036
3837,0.5189006
3838,0.5187878
3839,0.5187445
3840,0.5187301
3841,0.5184859
3842,0.5184366
3843,0.51842934
3844,0.51839286
3845,0.5183025
3846,0.5180772
3847,0.51803917
3848,0.5179716
3849,0.5179148
3850,0.51781636
3851,0.51770407
3852,0.5174293
3853,0.517412
3854,0.517403
3855,0.5173884
3856,0.5173207
3857,0.51725405
3858,0.51722723
3859,0.5170743
3860,0.5170153
3861,0.5169952
3862,0.5169524
3863,0.5169229
3864,0.5169215
3865,0.51689595
3866,0.51688087
3867,0.51676756
3868,0.5167619
3869,0.51671785
3870,0.5165221
3871,0.5164481
3872,0.51627064
3873,0.51624024
3874,0.5162195
3875,0.5161426
3876,0.5160126
3877,0.5158471
3878,0.51544994
3879,0.5149893
3880,0.51488453
3881,0.51478714
3882,0.51468694
3883,0.51463014
3884,0.5139202
3885,0.5136385
3886,0.5135527
3887,0.51327556
3888,0.51311827
3889,0.51311594
3890,0.5130464
3891,0.5129817
3892,0.51297444
3893,0.51285654
3894,0.51273453
3895,0.5122678
3896,0.51202184
3897,0.5120179
3898,0.5119904
3899,0.5119395
3900,0.51193464
3901,0.51168436
3902,0.511671
3903,0.51137704
3904,0.5109643
3905,0.510814
3906,0.51068795
3907,0.51066923
3908,0.5106285
3909,0.51055455
3910,0.51051503
3911,0.51045805
3912,0.51030356
3913,0.509955
3914,0.50987905
3915,0.50977296
3916,0.5097471
3917,0.509693
3918,0.50969046
3919,0.50962144
3920,0.5095549
3921,0.5094805
3922,0.50943893
3923,0.50940794
3924,0.5093546
3925,0.509278
3926,0.50917035
3927,0.5091362
3928,0.509118
3929,0.5088998
3930,0.5088594
3931,0.508855
3932,0.5088348
3933,0.50872207
3934,0.50854325
3935,0.50849855
3936,0.50842386
3937,0.508212
3938,0.50814366
3939,0.50812525
3940,0.50805855
3941,0.5077632
3942,0.50769436
3943,0.5074901
3944,0.50739235
3945,0.50695
3946,0.50692695
3947,0.50671405
3948,0.50668985
3949,0.5065184
3950,0.5064907
3951,0.5064172
3952,0.5061554
3953,0.5060847
3954,0.5059084
3955,0.5056685
3956,0.50564504
3957,0.5056327
3958,0.50556344
3959,0.50551385
3960,0.50544935
3961,0.5054196
3962,0.5053742
3963,0.5053119
3964,0.5051728
3965,0.50509334
3966,0.5050239
3967,0.5049326
3968,0.5048382
3969,0.5047928
3970,0.5047801
3971,0.5046304
3972,0.5043877
3973,0.50423926
3974,0.5041576
3975,0.5039713
3976,0.50396657
3977,0.5039518
3978,0.5038805
3979,0.5037907
3980,0.50378066
3981,0.50368845
3982,0.50367534
3983,0.5033165
3984,0.5031471
3985,0.5030132
3986,0.502986
3987,0.50281674
3988,0.50261074
3989,0.50259656
3990,0.50253063
3991,0.5023904
3992,0.5023243
3993,0.5022125
3994,0.5016044
3995,0.5013798
3996,0.501148
3997,0.5010195
3998,0.50088483
3999,0.5006947
4000,0.5006459
4001,0.5005708
4002,0.50009894
4003,0.4999172
4004,0.49983895
4005,0.49979782
4006,0.49967778
4007,0.49960917
4008,0.49956596
4009,0.49955833
4010,0.49950355
4011,0.49946427
4012,0.4992177
4013,0.49916613
4014,0.49915534
4015,0.49908793
4016,0.49892837
4017,0.49885923
4018,0.4985171
4019,0.4985026
4020,0.49848402
4021,0.49843192
4022,0.49809462
4023,0.4979543
4024,0.4979154
4025,0.49771446
4026,0.4976303
4027,0.49719703
4028,0.49698097
4029,0.49682158
4030,0.4967909
4031,0.49664968
4032,0.49658096
4033,0.49654442
4034,0.4964801
4035,0.49611217
4036,0.49606955
4037,0.4959588
4038,0.495615
4039,0.49516082
4040,0.49514693
4041,0.49512762
4042,0.49497426
4043,0.49496907
4044,0.49496716
4045,0.4947822
4046,0.49477434
4047,0.49434888
4048,0.49408275
4049,0.49404854
4050,0.49398476
4051,0.4939837
4052,0.4939435
4053,0.49388278
4054,0.4938643
4055,0.49386328
4056,0.49369973
4057,0.49341
4058,0.4931929
4059,0.49288648
4060,0.49281812
4061,0.49271667
4062,0.49258327
4063,0.49248236
4064,0.4924053
4065,0.49230564
4066,0.49227697
4067,0.49223334
4068,0.49192852
4069,0.49185246
4070,0.49179417
4071,0.4916337
4072,0.49151504
4073,0.49148798
4074,0.49130905
4075,0.49127024
4076,0.490844
4077,0.49077064
4078,0.49062246
4079,0.49052322
4080,0.49016327
4081,0.49012274
4082,0.49006784
4083,0.48977894
4084,0.48945528
4085,0.48941028
4086,0.48898542
4087,0.48896784
4088,0.48881185
4089,0.4887364
4090,0.48858058
4091,0.4883141
4092,0.48812568
4093,0.488115
4094,0.48802668
4095,0.4879248
4096,0.48759407
4097,0.48752934
4098,0.4874403
4099,0.48721355
4100,0.4871894
4101,0.48693472
4102,0.48692816
4103,0.48682445
4104,0.4867679
4105,0.48666328
4106,0.48657912
4107,0.4864627
4108,0.4864182
4109,0.48632008
4110,0.48630202
4111,0.4861349
4112,0.4861036
4113,0.48591095
4114,0.48574734
4115,0.48565638
4116,0.48550475
4117,0.4852724
4118,0.4852246
4119,0.48514152
4120,0.48511308
4121,0.48507392
4122,0.48496723
4123,0.48491204
4124,0.48489136
4125,0.48484468
4126,0.48479164
4127,0.4847871
4128,0.48450315
4129,0.48447657
4130,0.48442447
4131,0.4843899
4132,0.4841357
4133,0.48411834
4134,0.4840631
4135,0.48399597
4136,0.48391783
4137,0.48391408
4138,0.48388314
4139,0.4838764
4140,0.48380733
4141,0.48361415
4142,0.4835059
4143,0.48343712
4144,0.4833507
4145,0.483289
4146,0.4832219
4147,0.48299795
4148,0.4829108
4149,0.48289502
4150,0.4827506
4151,0.4821552
4152,0.48209035
4153,0.48188984
4154,0.48178655
4155,0.4817378
4156,0.48172504
4157,0.4816422
4158,0.48147923
4159,0.48119056
4160,0.48117495
4161,0.48103505
4162,0.4807313
4163,0.4806736
4164,0.48064893
4165,0.48064333
4166,0.4805783
4167,0.4805609
4168,0.48044205
4169,0.48031068
4170,0.48002285
4171,0.47987556
4172,0.47956818
4173,0.47940028
4174,0.47938275
4175,0.47938114
4176,0.47918612
4177,0.47914624
4178,0.47904044
4179,0.47895414
4180,0.47892016
4181,0.4788726
4182,0.47865927
4183,0.47863328
4184,0.47856718
4185,0.47856343
4186,0.47847474
4187,0.47840887
4188,0.477902
4189,0.47738916
4190,0.47714716
4191,0.4771217
4192,0.47646654
4193,0.47640038
4194,0.47636324
4195,0.4762367
4196,0.47618914
4197,0.47615415
4198,0.47592026
4199,0.4758129
4200,0.47563523
4201,0.47563517
4202,0.475371
4203,0.47535986
4204,0.47529006
4205,0.4752108
4206,0.47477704
4207,0.47453082
4208,0.47452217
4209,0.47446418
4210,0.47427946
4211,0.47425944
4212,0.47413284
4213,0.47401166
4214,0.4739796
4215,0.47397202
4216,0.47388297
4217,0.47378182
4218,0.47359514
4219,0.47344702
4220,0.47339827
4221,0.47337824
4222,0.47330904
4223,0.47318757
4224,0.4729517
4225,0.47291172
4226,0.47275478
4227,0.47270525
4228,0.472691
4229,0.47260737
4230,0.47254777
4231,0.4724809
4232,0.4719081
4233,0.47140306
4234,0.4713775
4235,0.4712599
4236,0.47105455
4237,0.47096777
4238,0.47090292
4239,0.4708678
4240,0.47086024
4241,0.4708354
4242,0.4707783
4243,0.47069007
4244,0.47053927
4245,0.47045112
4246,0.47040635
4247,0.47030765
4248,0.46995038
4249,0.4699126
4250,0.46977752
4251,0.46966755
4252,0.4695236
4253,0.46951634
4254,0.4694857
4255,0.4694621
4256,0.46943182
4257,0.4694062
4258,0.46939737
4259,0.4691556
4260,0.4689266
4261,0.4687361
4262,0.46870458
4263,0.4687016
4264,0.46867442
4265,0.46839005
4266,0.4683537
4267,0.4681226
4268,0.46761268
4269,0.46759892
4270,0.46744132
4271,0.4674083
4272,0.4671182
4273,0.46707886
4274,0.4669826
4275,0.4668095
4276,0.46640944
4277,0.46639973
4278,0.4663384
4279,0.46594596
4280,0.46588743
4281,0.46574062
4282,0.46554428
4283,0.46545464
4284,0.46536356
4285,0.46517086
4286,0.46501625
4287,0.46496987
4288,0.46495372
4289,0.46489245
4290,0.46460277
4291,0.46454954
4292,0.46453595
4293,0.46445924
4294,0.4642043
4295,0.46416324
4296,0.46413577
4297,0.46402043
4298,0.46402007
4299,0.46389627
4300,0.46389395
4301,0.46383053
4302,0.4637369
4303,0.46354324
4304,0.46343297
4305,0.4633826
4306,0.46336925
4307,0.46311504
4308,0.46253556
4309,0.4625224
4310,0.4624123
4311,0.4623832
4312,0.46218604
4313,0.46210444
4314,0.4620095
4315,0.46193814
4316,0.46184015
4317,0.4617163
4318,0.46162367
4319,0.46142
4320,0.46136636
4321,0.46132833
4322,0.46105057
4323,0.46100724
4324,0.46078134
4325,0.460648
4326,0.4602871
4327,0.460262
4328,0.46019065
4329,0.4601423
4330,0.4601159
4331,0.46001452
4332,0.45990914
4333,0.4598797
4334,0.45929462
4335,0.45901155
4336,0.45808506
4337,0.45807964
4338,0.45781243
4339,0.4576046
4340,0.45723116
4341,0.4572211
4342,0.45711768
4343,0.45701104
4344,0.45626873
4345,0.4562106
4346,0.45620573
4347,0.45608228
4348,0.45595455
4349,0.45591086
4350,0.4558348
4351,0.4558193
4352,0.4558097
4353,0.45572215
4354,0.45569658
4355,0.45566857
4356,0.45554417
4357,0.45553398
4358,0.45543408
4359,0.45539165
4360,0.45522577
4361,0.45444417
4362,0.4543482
4363,0.45422512
4364,0.45410597
4365,0.45402133
4366,0.4538676
4367,0.45382416
4368,0.45326728
4369,0.4531505
4370,0.45314366
4371,0.4530427
4372,0.45298517
4373,0.45288372
4374,0.4528792
4375,0.4527437
4376,0.45271897
4377,0.45263386
4378,0.4525857
4379,0.45209908
4380,0.45209628
4381,0.4519986
4382,0.45195252
4383,0.45185196
4384,0.45147336
4385,0.45134372
4386,0.4512142
4387,0.45118737
4388,0.45117927
4389,0.45116
4390,0.45090055
4391,0.45083207
4392,0.450792
4393,0.45078558
4394,0.45064008
4395,0.45053762
4396,0.4504704
4397,0.45045137
4398,0.4500304
4399,0.44994456
4400,0.44971025
4401,0.4495756
4402,0.4493689
4403,0.44915974
4404,0.4489929
4405,0.44898766
4406,0.44859838
4407,0.44857222
4408,0.44850463
4409,0.44815862
4410,0.4479066
4411,0.44751602
4412,0.44746697
4413,0.44746113
4414,0.447411
4415,0.44689405
4416,0.44681013
4417,0.44665116
4418,0.4465382
4419,0.44649
4420,0.44618577
4421,0.44611287
4422,0.44588166
4423,0.4454401
4424,0.44543636
4425,0.44523036
4426,0.44502312
4427,0.44499457
4428,0.44493657
4429,0.4447161
4430,0.4446599
4431,0.4445467
4432,0.44451994
4433,0.4445191
4434,0.44451702
4435,0.44435084
4436,0.44395846
4437,0.44387686
4438,0.44386464
4439,0.44373792
4440,0.44372785
4441,0.44368494
4442,0.44364452
4443,0.44356847
4444,0.44313538
4445,0.44300044
4446,0.44284093
4447,0.4427777
4448,0.44256818
4449,0.44244325
4450,0.442244
4451,0.44218457
4452,0.44210058
4453,0.44191664
4454,0.4417848
4455,0.44159794
4456,0.4415468
4457,0.44128203
4458,0.44114882
4459,0.440764
4460,0.4407065
4461,0.44052577
4462,0.44050837
4463,0.44043922
4464,0.4404083
4465,0.440212
4466,0.4398374
4467,0.43977863
4468,0.4397536
4469,0.43974072
4470,0.43971646
4471,0.4392876
4472,0.43905395
4473,0.43893874
4474,0.43890804
4475,0.43888074
4476,0.43885022
4477,0.4388358
4478,0.43873954
4479,0.43869954
4480,0.43867034
4481,0.43858594
4482,0.4385711
4483,0.43837458
4484,0.43819886
4485,0.43813545
4486,0.4380471
4487,0.43799073
4488,0.43754882
4489,0.43732
4490,0.43720442
4491,0.43675917
4492,0.4367212
4493,0.4364245
4494,0.4362595
4495,0.43621635
4496,0.43620187
4497,0.43617082
4498,0.4361657
4499,0.4361202
4500,0.4360898
4501,0.43608934
4502,0.43605572
4503,0.43595445
4504,0.4359414
4505,0.43585736
4506,0.43557793
4507,0.43544805
4508,0.43521023
4509,0.4349088
4510,0.43486685
4511,0.43482363
4512,0.43479794
4513,0.43474096
4514,0.43461353
4515,0.43461233
4516,0.43446523
4517,0.43396932
4518,0.43390173
4519,0.43362504
4520,0.43343645
4521,0.4333365
4522,0.4330861
4523,0.43293744
4524,0.43289798
4525,0.4327826
4526,0.43247873
4527,0.43232483
4528,0.43217885
4529,0.43207067
4530,0.43206173
4531,0.43187273
4532,0.431731
4533,0.43163604
4534,0.43122715
4535,0.43121976
4536,0.43102312
4537,0.43101734
4538,0.4308834
4539,0.4308372
4540,0.43048447
4541,0.43037558
4542,0.43035108
4543,0.43034732
4544,0.4302001
4545,0.42998397
4546,0.42998213
4547,0.42993343
4548,0.42989492
4549,0.42984653
4550,0.42965657
4551,0.42948723
4552,0.42938817
4553,0.42925984
4554,0.4290458
4555,0.42898065
4556,0.42881608
4557,0.4287662
4558,0.42876345
4559,0.42874354
4560,0.42809874
4561,0.4279847
4562,0.42793787
4563,0.42787898
4564,0.42768532
4565,0.42766905
4566,0.42763966
4567,0.42760587
4568,0.42752522
4569,0.4274574
4570,0.42652154
4571,0.42649317
4572,0.42637098
4573,0.42594475
4574,0.42592812
4575,0.42592746
4576,0.42592227
4577,0.42590714
4578,0.42576867
4579,0.4253567
4580,0.42513257
4581,0.42487133
4582,0.42453116
4583,0.4245242
4584,0.42411262
4585,0.4237432
4586,0.4236831
4587,0.4236694
4588,0.423523
4589,0.42327583
4590,0.42316175
4591,0.42306054
4592,0.42305756
4593,0.4229828
4594,0.422732
4595,0.42272204
4596,0.4225673
4597,0.42254567
4598,0.42246866
4599,0.42246687
4600,0.42237937
4601,0.42225927
4602,0.42225152
4603,0.42210585
4604,0.4220785
4605,0.42202055
4606,0.42184615
4607,0.42181486
4608,0.42177457
4609,0.4215814
4610,0.4213506
4611,0.4212082
4612,0.4211083
4613,0.42102307
4614,0.4209391
4615,0.42088282
4616,0.42070025
4617,0.42050022
4618,0.42041504
4619,0.42036468
4620,0.42024457
4621,0.42016804
4622,0.42014176
4623,0.4201287
4624,0.41990113
4625,0.41987574
4626,0.41976446
4627,0.41975373
4628,0.41960424
4629,0.41942596
4630,0.41926122
4631,0.419241
4632,0.41921157
4633,0.41909766
4634,0.41902173
4635,0.4189816
4636,0.41876692
4637,0.4187454
4638,0.4186929
4639,0.4186679
4640,0.41853958
4641,0.41831636
4642,0.41829902
4643,0.41827255
4644,0.41825354
4645,0.41783512
4646,0.41750193
4647,0.41747856
4648,0.4174657
4649,0.41744196
4650,0.41734976
4651,0.41733122
4652,0.41692775
4653,0.41683465
4654,0.4165179
4655,0.41635108
4656,0.41612232
4657,0.41611892
4658,0.41608417
4659,0.41606992
4660,0.4158703
4661,0.41577548
4662,0.41560876
4663,0.41552728
4664,0.4155137
4665,0.41532916
4666,0.4152615
4667,0.41518784
4668,0.41492653
4669,0.41462642
4670,0.4145475
4671,0.41453254
4672,0.41428018
4673,0.41422755
4674,0.4141931
4675,0.41418743
4676,0.41395617
4677,0.4136904
4678,0.41362685
4679,0.41362053
4680,0.41355973
4681,0.413441
4682,0.41324377
4683,0.41298908
4684,0.41247344
4685,0.41236156
4686,0.41223025
4687,0.41216975
4688,0.41208696
4689,0.41189754
4690,0.41170424
4691,0.41169065
4692,0.41168433
4693,0.41165912
4694,0.4116078
4695,0.41148758
4696,0.4112938
4697,0.41115046
4698,0.41108632
4699,0.41106385
4700,0.41101646
4701,0.41079795
4702,0.41071767
4703,0.41063696
4704,0.41038728
4705,0.41031998
4706,0.410237
4707,0.41005433
4708,0.4097312
4709,0.4095798
4710,0.40930748
4711,0.40922946
4712,0.4091822
4713,0.4091031
4714,0.4090982
4715,0.40901697
4716,0.40899563
4717,0.40876615
4718,0.40869206
4719,0.40861648
4720,0.408512
4721,0.4084248
4722,0.4083199
4723,0.408262
4724,0.4082129
4725,0.4081455
4726,0.4081387
4727,0.40788352
4728,0.40773594
4729,0.4076932
4730,0.4076407
4731,0.40757316
4732,0.40749878
4733,0.4073705
4734,0.4073249
4735,0.4072582
4736,0.40715367
4737,0.40713024
4738,0.4071073
4739,0.4070503
4740,0.40702742
4741,0.40702212
4742,0.40671873
4743,0.40653002
4744,0.406435
4745,0.40633625
4746,0.40631282
4747,0.40625077
4748,0.40622407
4749,0.40618443
4750,0.40587246
4751,0.40570587
4752,0.40567315
4753,0.40566218
4754,0.4055041
4755,0.4053756
4756,0.40531802
4757,0.40531307
4758,0.40519726
4759,0.40518183
4760,0.40505958
4761,0.40493888
4762,0.40482664
4763,0.404599
4764,0.40436405
4765,0.40422535
4766,0.4040491
4767,0.40400255
4768,0.40359056
4769,0.40348065
4770,0.40344125
4771,0.40339273
4772,0.40333867
4773,0.4032691
4774,0.4032324
4775,0.40320814
4776,0.40312028
4777,0.4031
4778,0.40303564
4779,0.40293837
4780,0.40275443
4781,0.4024725
4782,0.40230328
4783,0.40218925
4784,0.4021424
4785,0.40194583
4786,0.4018559
4787,0.40171063
4788,0.40168685
4789,0.4014761
4790,0.4013201
4791,0.4013077
4792,0.4012198
4793,0.40117824
4794,0.40081382
4795,0.40024143
4796,0.40007812
4797,0.40005684
4798,0.40002078
4799,0.39981604
4800,0.39977103
4801,0.39958096
4802,0.3995629
