,score
3241,0.6778874
3242,0.6777972
3243,0.67772174
3244,0.6775168
3245,0.67748207
3246,0.67745125
3247,0.67738014
3248,0.6771673
3249,0.67689806
3250,0.676888
3251,0.6768734
3252,0.67687297
3253,0.6768042
3254,0.6767067
3255,0.6766914
3256,0.67669135
3257,0.6766751
3258,0.67655
3259,0.6764936
3260,0.6764427
3261,0.67637724
3262,0.67617226
3263,0.67613924
3264,0.6759975
3265,0.675915
3266,0.6759006
3267,0.67566836
3268,0.6754775
3269,0.67545927
3270,0.6753035
3271,0.67520916
3272,0.67514616
3273,0.67500424
3274,0.6748265
3275,0.67442244
3276,0.6743842
3277,0.67385846
3278,0.673848
3279,0.67365146
3280,0.6736468
3281,0.6736301
3282,0.6734746
3283,0.67343014
3284,0.673349
3285,0.67332065
3286,0.6732148
3287,0.67318106
3288,0.6731124
3289,0.6730555
3290,0.6728395
3291,0.6727772
3292,0.6727652
3293,0.6727306
3294,0.67241967
3295,0.6723163
3296,0.6722421
3297,0.6721183
3298,0.67187774
3299,0.67184013
3300,0.6718049
3301,0.6716994
3302,0.6715828
3303,0.6715249
3304,0.6713282
3305,0.6713114
3306,0.6713105
3307,0.6711817
3308,0.6709799
3309,0.67094356
3310,0.67038405
3311,0.67036
3312,0.6702767
3313,0.67022073
3314,0.6697456
3315,0.66966677
3316,0.66951466
3317,0.66950923
3318,0.66945237
3319,0.6693877
3320,0.6692873
3321,0.6691432
3322,0.66913694
3323,0.66897756
3324,0.66886723
3325,0.6687622
3326,0.6686557
3327,0.66858214
3328,0.66856617
3329,0.6684484
3330,0.6684279
3331,0.66823334
3332,0.667987
3333,0.66786873
3334,0.667848
3335,0.6678181
3336,0.667792
3337,0.6677477
3338,0.6676224
3339,0.66734093
3340,0.6671397
3341,0.6670585
3342,0.6669004
3343,0.6666488
3344,0.6666137
3345,0.6665173
3346,0.6664438
3347,0.6664331
3348,0.6663398
3349,0.66614896
3350,0.66613096
3351,0.6661243
3352,0.6660125
3353,0.6658668
3354,0.6658626
3355,0.6658355
3356,0.6657291
3357,0.6656775
3358,0.66559607
3359,0.66547525
3360,0.6652081
3361,0.66514975
3362,0.6649667
3363,0.66467327
3364,0.6645301
3365,0.6645263
3366,0.6644989
3367,0.66443825
3368,0.66425043
3369,0.6641904
3370,0.66394365
3371,0.66386354
3372,0.66383857
3373,0.6638329
3374,0.6637652
3375,0.6635878
3376,0.6635239
3377,0.6632673
3378,0.66324776
3379,0.6630779
3380,0.6630613
3381,0.66290545
3382,0.662794
3383,0.6626512
3384,0.6626426
3385,0.6626101
3386,0.66255194
3387,0.6625504
3388,0.6624592
3389,0.6623341
3390,0.6621531
3391,0.6620296
3392,0.66183484
3393,0.6617731
3394,0.66173565
3395,0.6615113
3396,0.6614494
3397,0.66104674
3398,0.6610205
3399,0.6609822
3400,0.66093636
3401,0.66077596
3402,0.6605504
3403,0.6605251
3404,0.66050154
3405,0.6605012
3406,0.6604528
3407,0.6603161
3408,0.6601097
3409,0.6600679
3410,0.65991336
3411,0.65983546
3412,0.6598086
3413,0.6597475
3414,0.65946376
3415,0.65942895
3416,0.65939283
3417,0.659301
3418,0.6592829
3419,0.6592641
3420,0.6590293
3421,0.658945
3422,0.658944
3423,0.6588041
3424,0.65879226
3425,0.6587274
3426,0.6586045
3427,0.6586039
3428,0.65857184
3429,0.6585465
3430,0.65848553
3431,0.65845937
3432,0.65834165
3433,0.6583216
3434,0.6582422
3435,0.65813667
3436,0.6580451
3437,0.65802383
3438,0.65769756
3439,0.65748173
3440,0.65740895
3441,0.6573742
3442,0.65724987
3443,0.65715665
3444,0.6571084
3445,0.6571045
3446,0.6570915
3447,0.6569194
3448,0.6568125
3449,0.65635747
3450,0.6563143
3451,0.6558696
3452,0.65577567
3453,0.65536404
3454,0.65535545
3455,0.65535414
3456,0.6551467
3457,0.65512943
3458,0.6548572
3459,0.65462065
3460,0.6545407
3461,0.6545078
3462,0.65449226
3463,0.65437645
3464,0.6543648
3465,0.6541473
3466,0.6539842
3467,0.65391254
3468,0.6538572
3469,0.6537452
3470,0.65365106
3471,0.6536027
3472,0.6535411
3473,0.6534979
3474,0.6534768
3475,0.6534515
3476,0.6532827
3477,0.6531483
3478,0.65308744
3479,0.65297985
3480,0.65285575
3481,0.65284044
3482,0.6527502
3483,0.6527466
3484,0.6527228
3485,0.6523813
3486,0.6522082
3487,0.65213233
3488,0.65186274
3489,0.65162355
3490,0.6515077
3491,0.6513723
3492,0.6512563
3493,0.6512541
3494,0.65122557
3495,0.6509783
3496,0.6508607
3497,0.65085995
3498,0.650709
3499,0.65060806
3500,0.6503248
3501,0.6502897
3502,0.65023553
3503,0.6501996
3504,0.6501012
3505,0.64996207
3506,0.6499522
3507,0.6498377
3508,0.64970326
3509,0.6496875
3510,0.6494574
3511,0.64940137
3512,0.64937454
3513,0.6493174
3514,0.6492622
3515,0.6491917
3516,0.64900076
3517,0.6489725
3518,0.64894783
3519,0.6489187
3520,0.64882755
3521,0.648783
3522,0.64856267
3523,0.6484353
3524,0.648429
3525,0.6483459
3526,0.64808875
3527,0.64805716
3528,0.64803255
3529,0.64802456
3530,0.6479886
3531,0.6478458
3532,0.6478089
3533,0.64771545
3534,0.64759314
3535,0.6474972
3536,0.6473011
3537,0.6472848
3538,0.6471869
3539,0.6471769
3540,0.6471477
3541,0.64714015
3542,0.6471298
3543,0.64707524
3544,0.64697945
3545,0.6469755
3546,0.6469629
3547,0.6469076
3548,0.6468163
3549,0.64680564
3550,0.6467438
3551,0.6466199
3552,0.6465166
3553,0.6464401
3554,0.6461657
3555,0.64596856
3556,0.6459647
3557,0.6458678
3558,0.64577794
3559,0.6456873
3560,0.64567
3561,0.6454755
3562,0.64541924
3563,0.6453781
3564,0.6453408
3565,0.6453245
3566,0.64521295
3567,0.64521015
3568,0.64519924
3569,0.6451565
3570,0.6450398
3571,0.64503026
3572,0.644893
3573,0.6448197
3574,0.6448142
3575,0.6446745
3576,0.64443284
3577,0.64428407
3578,0.64400303
3579,0.644003
3580,0.6439776
3581,0.6439342
3582,0.64384955
3583,0.6435528
3584,0.643412
3585,0.64329535
3586,0.6431107
3587,0.64307374
3588,0.6429721
3589,0.64289063
3590,0.64272416
3591,0.64242864
3592,0.6423889
3593,0.64230007
3594,0.6421058
3595,0.6420285
3596,0.6419134
3597,0.64164096
3598,0.64147323
3599,0.6413295
3600,0.6408676
3601,0.6405796
3602,0.64049405
3603,0.6404663
3604,0.6402107
3605,0.6401593
3606,0.6400512
3607,0.63997763
3608,0.63969237
3609,0.63955367
3610,0.63915056
3611,0.6387093
3612,0.63870794
3613,0.6385534
3614,0.63850766
3615,0.6384593
3616,0.6384208
3617,0.6384018
3618,0.63830125
3619,0.6381331
3620,0.63781893
3621,0.6374974
3622,0.6374365
3623,0.63735723
3624,0.6371396
3625,0.63709295
3626,0.6370739
3627,0.63691425
3628,0.6367993
3629,0.63674563
3630,0.6366777
3631,0.6365007
3632,0.63630056
3633,0.63628775
3634,0.63607633
3635,0.6360342
3636,0.63575864
3637,0.635236
3638,0.635062
3639,0.63487625
3640,0.6348388
3641,0.6347865
3642,0.63469565
3643,0.6344483
3644,0.6344139
3645,0.6343334
3646,0.63430744
3647,0.6341987
3648,0.63409853
3649,0.6339966
3650,0.6339882
3651,0.63396555
3652,0.6339612
3653,0.633944
3654,0.6339346
3655,0.6339277
3656,0.6336825
3657,0.63363236
3658,0.6335303
3659,0.6334657
3660,0.63346034
3661,0.6334017
3662,0.63336843
3663,0.6332855
3664,0.6332529
3665,0.6331955
3666,0.6331192
3667,0.63301766
3668,0.6329677
3669,0.63281596
3670,0.6327553
3671,0.6326179
3672,0.63255125
3673,0.632551
3674,0.6325452
3675,0.6324379
3676,0.6324323
3677,0.63241905
3678,0.63227236
3679,0.632224
3680,0.63220835
3681,0.63193303
3682,0.6319165
3683,0.631911
3684,0.63188
3685,0.63184035
3686,0.63181806
3687,0.63161314
3688,0.631406
3689,0.631313
3690,0.6313117
3691,0.63121223
3692,0.6311328
3693,0.6309869
3694,0.6308999
3695,0.6306209
3696,0.63062036
3697,0.6303974
3698,0.63032526
3699,0.63017267
3700,0.62987506
3701,0.6297654
3702,0.62975913
3703,0.62974805
3704,0.6297464
3705,0.62949735
3706,0.6294522
3707,0.6294307
3708,0.6294168
3709,0.62937886
3710,0.62931544
3711,0.6290948
3712,0.62904966
3713,0.6289021
3714,0.62885123
3715,0.6287667
3716,0.62875193
3717,0.6286074
3718,0.62855935
3719,0.62854993
3720,0.62853664
3721,0.6285057
3722,0.6284048
3723,0.6283041
3724,0.62829417
3725,0.62826216
3726,0.62811023
3727,0.62804073
3728,0.6279615
3729,0.6279148
3730,0.6278805
3731,0.6278408
3732,0.62779564
3733,0.6277442
3734,0.62771565
3735,0.62770885
3736,0.6276575
3737,0.6275541
3738,0.62736416
3739,0.627353
3740,0.6272946
3741,0.6271769
3742,0.62709457
3743,0.6270697
3744,0.626771
3745,0.6266087
3746,0.62659097
3747,0.6261231
3748,0.6259542
3749,0.625746
3750,0.62561196
3751,0.6252714
3752,0.62522155
3753,0.6251654
3754,0.6251436
3755,0.6250147
3756,0.625004
3757,0.6249417
3758,0.6249273
3759,0.624771
3760,0.62461686
3761,0.6245663
3762,0.6245601
3763,0.6244233
3764,0.62428516
3765,0.62413406
3766,0.62373936
3767,0.6236803
3768,0.623641
3769,0.62360364
3770,0.6235648
3771,0.62324756
3772,0.6230964
3773,0.62309146
3774,0.62307155
3775,0.62301964
3776,0.6228492
3777,0.6225975
3778,0.62252253
3779,0.6224863
3780,0.622436
3781,0.6223775
3782,0.622377
3783,0.62225586
3784,0.6222488
3785,0.622144
3786,0.62203705
3787,0.6220334
3788,0.6219442
3789,0.62191427
3790,0.6219075
3791,0.6218669
3792,0.621821
3793,0.6217847
3794,0.6215769
3795,0.6215711
3796,0.62156296
3797,0.6214948
3798,0.62148064
3799,0.621477
3800,0.6214073
3801,0.6213949
3802,0.6213211
3803,0.6211814
3804,0.62082976
3805,0.6207778
3806,0.62072617
3807,0.6206557
3808,0.62030333
3809,0.6201961
3810,0.61996233
3811,0.61995775
3812,0.6198255
3813,0.6197704
3814,0.61963856
3815,0.6195909
3816,0.61956006
3817,0.61949015
3818,0.619221
3819,0.61915016
3820,0.6190237
3821,0.61889255
3822,0.6188229
3823,0.6187405
3824,0.6186772
3825,0.6186265
3826,0.6185934
3827,0.61849517
3828,0.6183026
3829,0.61823314
3830,0.6181739
3831,0.61802334
3832,0.61791253
3833,0.6177778
3834,0.61766905
3835,0.61765295
3836,0.6176507
3837,0.6176038
3838,0.61760104
3839,0.61750054
3840,0.6174287
3841,0.61716264
3842,0.6170418
3843,0.6170007
3844,0.61696565
3845,0.61682785
3846,0.6165975
3847,0.6164631
3848,0.6163674
3849,0.6162987
3850,0.6162817
3851,0.6161448
3852,0.61613494
3853,0.61604476
3854,0.61584634
3855,0.61570805
3856,0.61566347
3857,0.6155956
3858,0.61559075
3859,0.61490035
3860,0.61485225
3861,0.61484396
3862,0.6148435
3863,0.6148412
3864,0.61482626
3865,0.61481357
3866,0.61447215
3867,0.61440223
3868,0.61433834
3869,0.6142028
3870,0.6140281
3871,0.6138583
3872,0.6137837
3873,0.6137643
3874,0.6137623
3875,0.6136777
3876,0.6136599
3877,0.6136477
3878,0.61360866
3879,0.61358255
3880,0.6134681
3881,0.613422
3882,0.61328536
3883,0.6131097
3884,0.61306995
3885,0.61302614
3886,0.6127857
3887,0.6127301
3888,0.612668
3889,0.61257964
3890,0.6125257
3891,0.61242837
3892,0.61240345
3893,0.61238366
3894,0.6120514
3895,0.61199707
3896,0.6118812
3897,0.6118636
3898,0.611729
3899,0.6116509
3900,0.61152834
3901,0.6114483
3902,0.61129695
3903,0.61113274
3904,0.61109334
3905,0.6109729
3906,0.6108773
3907,0.6108619
3908,0.61063296
3909,0.6105774
3910,0.61039037
3911,0.61023456
3912,0.61006737
3913,0.60997915
3914,0.60991895
3915,0.60991275
3916,0.6097816
3917,0.60976326
3918,0.60973096
3919,0.60972494
3920,0.6096401
3921,0.60961145
3922,0.60956484
3923,0.6093888
3924,0.609384
3925,0.60922587
3926,0.60906804
3927,0.6090184
3928,0.6088126
3929,0.608474
3930,0.6080642
3931,0.60806215
3932,0.6080385
3933,0.6080353
3934,0.60795647
3935,0.6074118
3936,0.6070005
3937,0.60699445
3938,0.6069299
3939,0.6068581
3940,0.60680413
3941,0.60670215
3942,0.6064329
3943,0.60642594
3944,0.606283
3945,0.6062107
3946,0.60615444
3947,0.6060159
3948,0.6058843
3949,0.6056463
3950,0.6055828
3951,0.60557324
3952,0.60534424
3953,0.6052462
3954,0.6050715
3955,0.6050664
3956,0.60480016
3957,0.6047929
3958,0.60451835
3959,0.6044895
3960,0.6044859
3961,0.6044766
3962,0.6044348
3963,0.6044258
3964,0.6044082
3965,0.60438836
3966,0.60404265
3967,0.60402775
3968,0.6038711
3969,0.6038605
3970,0.6038122
3971,0.60380465
3972,0.60373455
3973,0.6036302
3974,0.6036187
3975,0.60327345
3976,0.60327065
3977,0.60317904
3978,0.603157
3979,0.603151
3980,0.6031165
3981,0.6027911
3982,0.60269934
3983,0.6026332
3984,0.6025467
3985,0.60253274
3986,0.6022799
3987,0.60223585
3988,0.6020017
3989,0.6019817
3990,0.6019764
3991,0.6016452
3992,0.60161966
3993,0.60136414
3994,0.60129803
3995,0.6012531
3996,0.6011277
3997,0.6009711
3998,0.60088694
3999,0.60079026
4000,0.6004727
4001,0.6002621
4002,0.6000363
4003,0.6000235
4004,0.59974784
4005,0.59962404
4006,0.59961987
4007,0.5995438
4008,0.5995288
4009,0.59933424
4010,0.59931666
4011,0.59919703
4012,0.5991329
4013,0.59883225
4014,0.5988183
4015,0.5984267
4016,0.59831226
4017,0.5980806
4018,0.598045
4019,0.59803116
4020,0.597984
4021,0.5977631
4022,0.5974808
4023,0.5973442
4024,0.5973438
4025,0.59731
4026,0.5971565
4027,0.5971165
4028,0.597111
4029,0.59700537
4030,0.5968269
4031,0.5967763
4032,0.59672284
4033,0.5967168
4034,0.59657896
4035,0.5965266
4036,0.59650546
4037,0.5964384
4038,0.5962968
4039,0.5962682
4040,0.5961874
4041,0.59616953
4042,0.59616166
4043,0.59612703
4044,0.59604543
4045,0.5956269
4046,0.59561104
4047,0.5955937
4048,0.59558684
4049,0.59550244
4050,0.5954915
4051,0.59546465
4052,0.59543765
4053,0.59536785
4054,0.5951249
4055,0.5950564
4056,0.5950407
4057,0.5949971
4058,0.59482604
4059,0.59452516
4060,0.5944068
4061,0.59438205
4062,0.5943514
4063,0.59431744
4064,0.5941553
4065,0.5940672
4066,0.5940482
4067,0.5939851
4068,0.5938394
4069,0.5938182
4070,0.593815
4071,0.5937871
4072,0.59355503
4073,0.59329623
4074,0.59327364
4075,0.59316736
4076,0.59290284
4077,0.59278274
4078,0.5925211
4079,0.5924664
4080,0.5924192
4081,0.5923535
4082,0.5920892
4083,0.5920297
4084,0.59191036
4085,0.59171623
4086,0.59170514
4087,0.5916747
4088,0.5915198
4089,0.5913986
4090,0.59139764
4091,0.5913316
4092,0.59122884
4093,0.59117067
4094,0.59109646
4095,0.590945
4096,0.5909049
4097,0.5907829
4098,0.590636
4099,0.59044296
4100,0.5901665
4101,0.589876
4102,0.5898613
4103,0.58972836
4104,0.5897203
4105,0.58966386
4106,0.5896204
4107,0.589592
4108,0.5895623
4109,0.58950025
4110,0.5894423
4111,0.5893285
4112,0.5891938
4113,0.58905864
4114,0.5890414
4115,0.58902615
4116,0.58892745
4117,0.58886117
4118,0.5888599
4119,0.5884949
4120,0.5884843
4121,0.5883822
4122,0.5882121
4123,0.58815706
4124,0.58796847
4125,0.58794224
4126,0.58787274
4127,0.58778167
4128,0.5876805
4129,0.5876164
4130,0.58748007
4131,0.5874016
4132,0.58736664
4133,0.58727294
4134,0.5871481
4135,0.58693385
4136,0.58669263
4137,0.58667064
4138,0.5865711
4139,0.58651966
4140,0.58647466
4141,0.5864391
4142,0.5862423
4143,0.58614445
4144,0.5860102
4145,0.58599377
4146,0.5859907
4147,0.58598566
4148,0.5859665
4149,0.58580667
4150,0.5857621
4151,0.5857548
4152,0.5856485
4153,0.58558387
4154,0.58553034
4155,0.58515435
4156,0.58514774
4157,0.58500105
4158,0.5849114
4159,0.58489627
4160,0.5847964
4161,0.5846982
4162,0.5845791
4163,0.58455825
4164,0.5845372
4165,0.5844751
4166,0.58436066
4167,0.5841377
4168,0.5841098
4169,0.58410966
4170,0.5840137
4171,0.58399725
4172,0.58365536
4173,0.58362556
4174,0.5835908
4175,0.5834937
4176,0.58316624
4177,0.5831067
4178,0.5829122
4179,0.5824872
4180,0.5824798
4181,0.58233005
4182,0.5823298
4183,0.5822626
4184,0.58223116
4185,0.5820775
4186,0.58192825
4187,0.5817379
4188,0.5817056
4189,0.581409
4190,0.58136547
4191,0.58114094
4192,0.5809408
4193,0.5808733
4194,0.5807092
4195,0.5804121
4196,0.5802705
4197,0.5802068
4198,0.5801897
4199,0.58012867
4200,0.5801117
4201,0.58010846
4202,0.5800674
4203,0.57993615
4204,0.579887
4205,0.57955545
4206,0.57953733
4207,0.5794971
4208,0.5794592
4209,0.5793371
4210,0.57925326
4211,0.5792347
4212,0.5790929
4213,0.57895315
4214,0.57886946
4215,0.5787915
4216,0.57863164
4217,0.5785553
4218,0.57853234
4219,0.57843333
4220,0.57842004
4221,0.57841915
4222,0.5783685
4223,0.5779978
4224,0.5777747
4225,0.5776616
4226,0.5773185
4227,0.5772716
4228,0.5771422
4229,0.5769862
4230,0.5769263
4231,0.5768947
4232,0.576888
4233,0.57668155
4234,0.5766064
4235,0.57653517
4236,0.5764263
4237,0.5762557
4238,0.5761989
4239,0.57615685
4240,0.5760473
4241,0.5759896
4242,0.5759716
4243,0.5758224
4244,0.57577664
4245,0.57573414
4246,0.5756129
4247,0.5756121
4248,0.5754553
4249,0.5753289
4250,0.5752978
4251,0.575073
4252,0.5750507
4253,0.57502615
4254,0.57500964
4255,0.574985
4256,0.5749511
4257,0.5747937
4258,0.5747799
4259,0.57475036
4260,0.5747178
4261,0.5746671
4262,0.5745284
4263,0.57450527
4264,0.5744344
4265,0.574352
4266,0.57418185
4267,0.5738712
4268,0.5736973
4269,0.57369375
4270,0.5733691
4271,0.5733427
4272,0.57324415
4273,0.57294357
4274,0.5729434
4275,0.57290643
4276,0.57282025
4277,0.572572
4278,0.5722965
4279,0.57226336
4280,0.57220876
4281,0.5720365
4282,0.57197917
4283,0.5719474
4284,0.57193756
4285,0.5716939
4286,0.5716335
4287,0.57148284
4288,0.5714712
4289,0.5713823
4290,0.5713123
4291,0.5712737
4292,0.57110715
4293,0.5710486
4294,0.57081056
4295,0.5707503
4296,0.5706231
4297,0.5705627
4298,0.57037544
4299,0.5702814
4300,0.5702625
4301,0.5699277
4302,0.56989014
4303,0.5697809
4304,0.5697771
4305,0.5696619
4306,0.5695613
4307,0.56943977
4308,0.56938416
4309,0.569376
4310,0.5692672
4311,0.56907743
4312,0.5689327
4313,0.5689058
4314,0.5688604
4315,0.56863797
4316,0.5685979
4317,0.56858945
4318,0.5685279
4319,0.5683137
4320,0.56821
4321,0.56794703
4322,0.56783974
4323,0.567721
4324,0.5676457
4325,0.5676248
4326,0.5671969
4327,0.5671541
4328,0.5670477
4329,0.56699765
4330,0.5669779
4331,0.56688386
4332,0.566867
4333,0.56676537
4334,0.5667506
4335,0.5667464
4336,0.56668764
4337,0.5664049
4338,0.5662081
4339,0.5657066
4340,0.5656566
4341,0.5656225
4342,0.56551677
4343,0.56540585
4344,0.56519896
4345,0.56517744
4346,0.56507343
4347,0.56503856
4348,0.56501955
4349,0.5649474
4350,0.5648702
4351,0.56486505
4352,0.56472915
4353,0.5646849
4354,0.56461805
4355,0.5646064
4356,0.56450206
4357,0.5644316
4358,0.5643735
4359,0.5643008
4360,0.564268
4361,0.5642053
4362,0.5640516
4363,0.56400454
4364,0.56393015
4365,0.56390333
4366,0.5636952
4367,0.5635961
4368,0.5635356
4369,0.56341845
4370,0.5630879
4371,0.56296045
4372,0.5628556
4373,0.5628183
4374,0.56281525
4375,0.5626597
4376,0.56250477
4377,0.5624594
4378,0.56245667
4379,0.56240565
4380,0.56215626
4381,0.5619546
4382,0.5617157
4383,0.5616403
4384,0.56150734
4385,0.56118536
4386,0.56090873
4387,0.560794
4388,0.5606559
4389,0.56057096
4390,0.56045043
4391,0.5604318
4392,0.56036943
4393,0.56033343
4394,0.5603188
4395,0.5599849
4396,0.5597764
4397,0.559757
4398,0.5597287
4399,0.55931324
4400,0.55928403
4401,0.5592327
4402,0.55910003
4403,0.559015
4404,0.5589177
4405,0.5588706
4406,0.5588492
4407,0.5587669
4408,0.55868334
4409,0.5585696
4410,0.55844927
4411,0.55838776
4412,0.5582941
4413,0.55824536
4414,0.55823505
4415,0.55806214
4416,0.55796367
4417,0.5579293
4418,0.5579248
4419,0.5577201
4420,0.557678
4421,0.5575918
4422,0.55753034
4423,0.55742955
4424,0.5570741
4425,0.55672354
4426,0.55651397
4427,0.5562959
4428,0.5560975
4429,0.55573434
4430,0.55563956
4431,0.55551076
4432,0.5553594
4433,0.55530983
4434,0.5551375
4435,0.5549943
4436,0.5549076
4437,0.55480427
4438,0.55463725
4439,0.5545873
4440,0.55421114
4441,0.554118
4442,0.55403113
4443,0.55401856
4444,0.5539023
4445,0.5532397
4446,0.55315876
4447,0.5531022
4448,0.55304694
4449,0.5528066
4450,0.5527971
4451,0.5527761
4452,0.5527147
4453,0.55267763
4454,0.5526083
4455,0.5525759
4456,0.5524256
4457,0.55237085
4458,0.5522531
4459,0.55215967
4460,0.55205065
4461,0.55197084
4462,0.551704
4463,0.55158025
4464,0.5515445
4465,0.5515374
4466,0.55145854
4467,0.55144376
4468,0.5514107
4469,0.5513526
4470,0.55125666
4471,0.5512194
4472,0.5511233
4473,0.5510556
4474,0.5509792
4475,0.5507865
4476,0.55033576
4477,0.5502093
4478,0.5501332
4479,0.55012256
4480,0.55010444
4481,0.5500323
4482,0.5499889
4483,0.5496927
4484,0.549593
4485,0.54942864
4486,0.5493656
4487,0.54928046
4488,0.5491802
4489,0.5491108
4490,0.5489175
4491,0.54885197
4492,0.54873276
4493,0.54872483
4494,0.5486139
4495,0.5484095
4496,0.54830766
4497,0.5481411
4498,0.54805744
4499,0.5479572
4500,0.54794115
4501,0.54782826
4502,0.54781306
4503,0.54778504
4504,0.54775655
4505,0.54770607
4506,0.5475868
4507,0.54749876
4508,0.54746056
4509,0.54742396
4510,0.54724014
4511,0.54721373
4512,0.54710776
4513,0.54638165
4514,0.5462532
4515,0.5462171
4516,0.5461575
4517,0.54615605
4518,0.5461258
4519,0.54561514
4520,0.5455974
4521,0.5455129
4522,0.54538214
4523,0.54528517
4524,0.54518855
4525,0.54496825
4526,0.5449453
4527,0.54494125
4528,0.5448502
4529,0.5448415
4530,0.54483515
4531,0.5448086
4532,0.5448048
4533,0.5446142
4534,0.5444645
4535,0.5444187
4536,0.5443839
4537,0.5442075
4538,0.5441454
4539,0.54413575
4540,0.54407305
4541,0.5440576
4542,0.54400635
4543,0.5440007
4544,0.5439944
4545,0.5439653
4546,0.5439258
4547,0.54390645
4548,0.54371184
4549,0.543693
4550,0.5436441
4551,0.5436274
4552,0.54332006
4553,0.5432588
4554,0.5432409
4555,0.54310316
4556,0.5429937
4557,0.54296434
4558,0.54287285
4559,0.542739
4560,0.5426565
4561,0.5426384
4562,0.54255474
4563,0.5423848
4564,0.54234153
4565,0.5422235
4566,0.54215676
4567,0.54212207
4568,0.5420672
4569,0.54202694
4570,0.54202116
4571,0.5419901
4572,0.54191124
4573,0.541861
4574,0.54176885
4575,0.54155
4576,0.5414422
4577,0.5414108
4578,0.54138154
4579,0.54137594
4580,0.54132944
4581,0.5411311
4582,0.54108685
4583,0.5410853
4584,0.5410469
4585,0.5410242
4586,0.5410106
4587,0.54100406
4588,0.5409229
4589,0.5408444
4590,0.540652
4591,0.54063284
4592,0.54007685
4593,0.5397235
4594,0.5396493
4595,0.53958905
4596,0.539398
4597,0.5392182
4598,0.53898215
4599,0.53884584
4600,0.538844
4601,0.5387298
4602,0.53832054
4603,0.538267
4604,0.53811216
4605,0.5379118
4606,0.53754216
4607,0.5374007
4608,0.53727216
4609,0.5371097
4610,0.5370283
4611,0.53691614
4612,0.5368225
4613,0.5367216
4614,0.5367174
4615,0.5367068
4616,0.53669137
4617,0.53659964
4618,0.5365821
4619,0.53654516
4620,0.5364878
4621,0.53647006
4622,0.5363616
4623,0.53632236
4624,0.53631985
4625,0.53626233
4626,0.53619933
4627,0.5361977
4628,0.5360827
4629,0.5358585
4630,0.5357869
4631,0.5357006
4632,0.5356823
4633,0.53523034
4634,0.53517085
4635,0.53507805
4636,0.53505814
4637,0.5349093
4638,0.5348798
4639,0.53480524
4640,0.5346543
4641,0.534459
4642,0.5344053
4643,0.5343182
4644,0.5342993
4645,0.53426874
4646,0.534242
4647,0.5341986
4648,0.5341703
4649,0.53415245
4650,0.53395146
4651,0.53383476
4652,0.5337548
4653,0.5337175
4654,0.5336928
4655,0.5333005
4656,0.5332694
4657,0.53308886
4658,0.532966
4659,0.53278816
4660,0.5327838
4661,0.53277785
4662,0.532767
4663,0.5326619
4664,0.5325525
4665,0.53249806
4666,0.53249544
4667,0.53224164
4668,0.53213847
4669,0.5320595
4670,0.53189784
4671,0.53189015
4672,0.53141767
4673,0.53134626
4674,0.5309901
4675,0.5309868
4676,0.530951
4677,0.5309024
4678,0.53082067
4679,0.53077674
4680,0.53073686
4681,0.5306544
4682,0.5305823
4683,0.5305567
4684,0.5304649
4685,0.530399
4686,0.5302584
4687,0.53019136
4688,0.5298926
4689,0.5298269
4690,0.5298189
4691,0.5296135
4692,0.529599
4693,0.52951926
4694,0.52949953
4695,0.52929777
4696,0.52929085
4697,0.52906346
4698,0.5290479
4699,0.52879685
4700,0.5287912
4701,0.52872765
4702,0.52865505
4703,0.5285329
4704,0.52845514
4705,0.5283698
4706,0.5283691
4707,0.52823687
4708,0.5281478
4709,0.528056
4710,0.5277453
4711,0.52766895
4712,0.5276571
4713,0.5276264
4714,0.5275582
4715,0.52754754
4716,0.5274373
4717,0.52741116
4718,0.5274024
4719,0.527397
4720,0.5273573
4721,0.5272942
4722,0.52727586
4723,0.527165
4724,0.5270716
4725,0.5270336
4726,0.5270222
4727,0.52684015
4728,0.52679014
4729,0.52630985
4730,0.5262171
4731,0.5261807
4732,0.52615124
4733,0.52599454
4734,0.52596575
4735,0.5259408
4736,0.5257649
4737,0.52565217
4738,0.5256385
4739,0.52562934
4740,0.52553385
4741,0.5254078
4742,0.52519536
4743,0.5251201
4744,0.5249021
4745,0.5248279
4746,0.5244192
4747,0.52436125
4748,0.52432275
4749,0.5242707
4750,0.5242468
4751,0.5241488
4752,0.52414435
4753,0.523895
4754,0.5238593
4755,0.5238206
4756,0.52372473
4757,0.5236575
4758,0.5236431
4759,0.5236132
4760,0.5235668
4761,0.5235257
4762,0.52348906
4763,0.52340883
4764,0.52334636
4765,0.5232202
4766,0.5231737
4767,0.5230989
4768,0.52305007
4769,0.5230391
4770,0.52291864
4771,0.5228886
4772,0.5225971
4773,0.5224005
4774,0.52232885
4775,0.52226937
4776,0.52206385
4777,0.5220147
4778,0.5217977
4779,0.5217756
4780,0.52171725
4781,0.5216557
4782,0.52126193
4783,0.521192
4784,0.5211648
4785,0.5210832
4786,0.52102107
4787,0.5209484
4788,0.52086145
4789,0.5208437
4790,0.5205542
4791,0.52049744
4792,0.5204838
4793,0.52042156
4794,0.5202689
4795,0.52013314
4796,0.51994324
4797,0.51970816
4798,0.51963574
4799,0.5195261
4800,0.5194392
4801,0.5193883
4802,0.5193693
4803,0.51934636
4804,0.5192556
4805,0.51911455
4806,0.5190745
