,score
3239,0.34799343
3240,0.34798783
3241,0.34793633
3242,0.34721202
3243,0.3471933
3244,0.34694117
3245,0.34689808
3246,0.3466949
3247,0.34665388
3248,0.34648454
3249,0.34586978
3250,0.34549183
3251,0.34548086
3252,0.34530336
3253,0.3452428
3254,0.34522218
3255,0.34512645
3256,0.34466618
3257,0.3442325
3258,0.34416288
3259,0.34404284
3260,0.34356225
3261,0.34335577
3262,0.34332877
3263,0.34311974
3264,0.3427236
3265,0.34201902
3266,0.34175718
3267,0.3413642
3268,0.34104586
3269,0.3410445
3270,0.34097642
3271,0.34053957
3272,0.34043998
3273,0.3401882
3274,0.3397923
3275,0.33951962
3276,0.33950657
3277,0.3394103
3278,0.33894634
3279,0.3389448
3280,0.33879292
3281,0.33813697
3282,0.33776146
3283,0.33770376
3284,0.33758873
3285,0.33753806
3286,0.33740038
3287,0.33738315
3288,0.33725333
3289,0.3371898
3290,0.33695436
3291,0.33686316
3292,0.33664656
3293,0.3365025
3294,0.33645648
3295,0.33635318
3296,0.33635157
3297,0.33628058
3298,0.33610815
3299,0.33581614
3300,0.33571953
3301,0.3353724
3302,0.33517683
3303,0.33496958
3304,0.33460826
3305,0.33430654
3306,0.33427435
3307,0.3341185
3308,0.3340879
3309,0.33401412
3310,0.33322346
3311,0.33314592
3312,0.33231735
3313,0.33226526
3314,0.3317082
3315,0.33141887
3316,0.33127666
3317,0.33108222
3318,0.3309825
3319,0.33056593
3320,0.33036542
3321,0.33016187
3322,0.3300926
3323,0.32964534
3324,0.32949108
3325,0.3293814
3326,0.32918245
3327,0.3286355
3328,0.32853365
3329,0.3283174
3330,0.32812083
3331,0.3280849
3332,0.32797313
3333,0.3273772
3334,0.32737184
3335,0.3273133
3336,0.32727975
3337,0.32715052
3338,0.32697254
3339,0.32670563
3340,0.3259316
3341,0.3257422
3342,0.32567227
3343,0.3254856
3344,0.3253581
3345,0.32523048
3346,0.3251276
3347,0.32464033
3348,0.32463533
3349,0.32444024
3350,0.3242582
3351,0.32400084
3352,0.32399338
3353,0.32395452
3354,0.32387835
3355,0.32364756
3356,0.32306802
3357,0.32301587
3358,0.3227005
3359,0.3223678
3360,0.32183254
3361,0.32173562
3362,0.32155812
3363,0.32129776
3364,0.32124305
3365,0.3211754
3366,0.32091218
3367,0.32060754
3368,0.320377
3369,0.32026052
3370,0.32025838
3371,0.3200776
3372,0.3200423
3373,0.31990373
3374,0.31936657
3375,0.3190797
3376,0.31888813
3377,0.31836063
3378,0.3182696
3379,0.31822795
3380,0.31774765
3381,0.31766206
3382,0.3176334
3383,0.3172077
3384,0.3170982
3385,0.31706685
3386,0.31703228
3387,0.31695926
3388,0.31688535
3389,0.31668788
3390,0.316647
3391,0.3163923
3392,0.31626147
3393,0.31623185
3394,0.31593966
3395,0.31569427
3396,0.3151583
3397,0.31494057
3398,0.31479234
3399,0.3145877
3400,0.31452674
3401,0.31400102
3402,0.31372356
3403,0.3135801
3404,0.31350696
3405,0.31299388
3406,0.3129624
3407,0.31272125
3408,0.31268007
3409,0.31250352
3410,0.3125018
3411,0.31249785
3412,0.31210524
3413,0.3119129
3414,0.31184834
3415,0.31166172
3416,0.31164396
3417,0.3114162
3418,0.31138682
3419,0.31122154
3420,0.31119388
3421,0.31118953
3422,0.31114268
3423,0.31112063
3424,0.31087875
3425,0.31071478
3426,0.31053686
3427,0.3103512
3428,0.31019837
3429,0.3101771
3430,0.30988938
3431,0.30966294
3432,0.30956376
3433,0.30945498
3434,0.30944216
3435,0.30932558
3436,0.30928266
3437,0.3089937
3438,0.30882478
3439,0.3087449
3440,0.30864984
3441,0.30833715
3442,0.30811375
3443,0.3080439
3444,0.30804354
3445,0.3075177
3446,0.3072651
3447,0.3072523
3448,0.307136
3449,0.30712152
3450,0.30707324
3451,0.30642712
3452,0.3056451
3453,0.30561078
3454,0.3055961
3455,0.3054551
3456,0.3053149
3457,0.30504477
3458,0.30498958
3459,0.30484188
3460,0.3048097
3461,0.30474472
3462,0.30473006
3463,0.3044594
3464,0.30444878
3465,0.3042642
3466,0.3042472
3467,0.30416822
3468,0.30397868
3469,0.30380118
3470,0.30374354
3471,0.30287588
3472,0.30231142
3473,0.30205262
3474,0.30201453
3475,0.30190343
3476,0.30182886
3477,0.3016541
3478,0.3014624
3479,0.30134642
3480,0.30115336
3481,0.30092436
3482,0.3006875
3483,0.3004862
3484,0.30031484
3485,0.3000943
3486,0.30005205
3487,0.30002755
3488,0.29965234
3489,0.29922765
3490,0.29905152
3491,0.2987185
3492,0.2984717
3493,0.2984619
3494,0.29833508
3495,0.2982267
3496,0.29807705
3497,0.29767478
3498,0.29756117
3499,0.2967674
3500,0.29661304
3501,0.2959358
3502,0.2958089
3503,0.29572856
3504,0.29572737
3505,0.29464054
3506,0.2942837
3507,0.29405808
3508,0.29399878
3509,0.2939698
3510,0.2938487
3511,0.29383034
3512,0.2935058
3513,0.29278636
3514,0.2927751
3515,0.2927438
3516,0.29239196
3517,0.29238677
3518,0.2923634
3519,0.2921728
3520,0.2914546
3521,0.29135674
3522,0.2911886
3523,0.29067743
3524,0.29027748
3525,0.29023468
3526,0.29006505
3527,0.28972226
3528,0.2894637
3529,0.28930682
3530,0.28918344
3531,0.2891822
3532,0.2891032
3533,0.28902227
3534,0.28879297
3535,0.28877145
3536,0.2887314
3537,0.28861058
3538,0.2882828
3539,0.2882644
3540,0.2879877
3541,0.28771317
3542,0.2876261
3543,0.28757614
3544,0.28752416
3545,0.28742003
3546,0.28735876
3547,0.28720194
3548,0.2871502
3549,0.2864979
3550,0.2863118
3551,0.28609055
3552,0.28597498
3553,0.2857591
3554,0.28544497
3555,0.28512508
3556,0.2850175
3557,0.2850027
3558,0.28499687
3559,0.2849635
3560,0.2848013
3561,0.28472096
3562,0.2845804
3563,0.28444594
3564,0.28420871
3565,0.28389752
3566,0.28359777
3567,0.28348982
3568,0.28342628
3569,0.28342515
3570,0.28331107
3571,0.283296
3572,0.28316802
3573,0.28312868
3574,0.28286058
3575,0.28276545
3576,0.2826121
3577,0.28202593
3578,0.2817968
3579,0.28162277
3580,0.28153402
3581,0.28129846
3582,0.28117204
3583,0.28078538
3584,0.28059375
3585,0.28056288
3586,0.28055447
3587,0.28051353
3588,0.2803957
3589,0.28030354
3590,0.27988464
3591,0.27980334
3592,0.27976704
3593,0.27923608
3594,0.27912122
3595,0.27879918
3596,0.27878314
3597,0.27869707
3598,0.27850646
3599,0.27846837
3600,0.27788
3601,0.27726847
3602,0.2771144
3603,0.27707392
3604,0.27701968
3605,0.2768256
3606,0.27663022
3607,0.27635598
3608,0.27624375
3609,0.27611512
3610,0.2758783
3611,0.2757491
3612,0.2757126
3613,0.2748208
3614,0.27469426
3615,0.2745176
3616,0.27444172
3617,0.27417666
3618,0.27382272
3619,0.27367574
3620,0.27365428
3621,0.27348465
3622,0.27342403
3623,0.27334285
3624,0.27301162
3625,0.27298927
3626,0.2729408
3627,0.27259022
3628,0.2723872
3629,0.27164292
3630,0.27161682
3631,0.27149773
3632,0.2714799
3633,0.27135777
3634,0.27128345
3635,0.27124017
3636,0.271102
3637,0.27107632
3638,0.27019107
3639,0.26988173
3640,0.2695964
3641,0.26906013
3642,0.26886922
3643,0.2685352
3644,0.2685269
3645,0.268489
3646,0.26820588
3647,0.26806575
3648,0.26762336
3649,0.26747233
3650,0.2673117
3651,0.2669577
3652,0.26687694
3653,0.26670748
3654,0.2665286
3655,0.2662531
3656,0.2659598
3657,0.26560366
3658,0.26546133
3659,0.26526457
3660,0.26507044
3661,0.26490664
3662,0.26450527
3663,0.2644921
3664,0.26391137
3665,0.26390558
3666,0.26381624
3667,0.26371413
3668,0.263533
3669,0.2635311
3670,0.2635063
3671,0.26344532
3672,0.26338512
3673,0.26323384
3674,0.26314682
3675,0.2630254
3676,0.2627834
3677,0.26213098
3678,0.26140833
3679,0.26124114
3680,0.26078016
3681,0.26000792
3682,0.25995183
3683,0.25990063
3684,0.25982225
3685,0.25981486
3686,0.25977516
3687,0.25878972
3688,0.25874424
3689,0.25831628
3690,0.25829053
3691,0.25808597
3692,0.25791854
3693,0.25786662
3694,0.2574969
3695,0.2574864
3696,0.2570563
3697,0.25682563
3698,0.25677502
3699,0.2565266
3700,0.255849
3701,0.25553703
3702,0.25534028
3703,0.2551449
3704,0.25481504
3705,0.25452566
3706,0.2544579
3707,0.2540083
3708,0.25369453
3709,0.25348073
3710,0.25337476
3711,0.25327253
3712,0.25318885
3713,0.25317383
3714,0.25284117
3715,0.25248265
3716,0.25240058
3717,0.2523607
3718,0.25219566
3719,0.2521376
3720,0.2521289
3721,0.2517467
3722,0.25169808
3723,0.25140852
3724,0.25127608
3725,0.25112247
3726,0.25103456
3727,0.2509048
3728,0.25085908
3729,0.25023288
3730,0.25015372
3731,0.25003207
3732,0.24975091
3733,0.24968064
3734,0.24957782
3735,0.2494871
3736,0.24946362
3737,0.24894524
3738,0.24894309
3739,0.2489276
3740,0.24892706
3741,0.2487306
3742,0.2483195
3743,0.24803579
3744,0.24791902
3745,0.24785668
3746,0.24740058
3747,0.24729502
3748,0.24705207
3749,0.24683791
3750,0.24682337
3751,0.24671167
3752,0.24664319
3753,0.24653059
3754,0.24645162
3755,0.24615341
3756,0.24598938
3757,0.24575096
3758,0.24563819
3759,0.24538636
3760,0.24509346
3761,0.2449159
3762,0.2444272
3763,0.24415451
3764,0.24411774
3765,0.24400318
3766,0.24353307
3767,0.24318969
3768,0.24314421
3769,0.2429905
3770,0.24297899
3771,0.24278802
3772,0.24268186
3773,0.24266899
3774,0.24262297
3775,0.24259365
3776,0.24247527
3777,0.24243337
3778,0.24242175
3779,0.24229139
3780,0.24228305
3781,0.24225795
3782,0.24225265
3783,0.24219865
3784,0.24182355
3785,0.24173689
3786,0.24128264
3787,0.24115771
3788,0.2408197
3789,0.2407257
3790,0.23987973
3791,0.23976761
3792,0.23969913
3793,0.23939753
3794,0.23930907
3795,0.23920786
3796,0.23918831
3797,0.23871994
3798,0.23861331
3799,0.23847014
3800,0.23838979
3801,0.23833638
3802,0.2381571
3803,0.23792249
3804,0.23776501
3805,0.23774165
3806,0.2373867
3807,0.23728716
3808,0.23710763
3809,0.2367639
3810,0.23673636
3811,0.23654985
3812,0.23646235
3813,0.23642755
3814,0.23605585
3815,0.23585814
3816,0.23545194
3817,0.2351824
3818,0.23516333
3819,0.23514766
3820,0.23446816
3821,0.23440784
3822,0.23428851
3823,0.23427892
3824,0.2342394
3825,0.23423362
3826,0.23420954
3827,0.23415142
3828,0.2339679
3829,0.23379517
3830,0.2337907
3831,0.23355913
3832,0.23321164
3833,0.23318225
3834,0.23312783
3835,0.23304623
3836,0.23291773
3837,0.23290527
3838,0.23283172
3839,0.23254997
3840,0.23253405
3841,0.23217422
3842,0.23195821
3843,0.23190337
3844,0.23188877
3845,0.23176593
3846,0.23158854
3847,0.23141813
3848,0.23140872
3849,0.23083311
3850,0.23059863
3851,0.2301572
3852,0.23011053
3853,0.22995359
3854,0.22981465
3855,0.22973126
3856,0.22943813
3857,0.22943074
3858,0.22923183
3859,0.22829628
3860,0.22818625
3861,0.22814769
3862,0.22781956
3863,0.22775847
3864,0.22731912
3865,0.2272346
3866,0.22714025
3867,0.22696137
3868,0.22674763
3869,0.22637582
3870,0.22622347
3871,0.22602683
3872,0.22569293
3873,0.22559279
3874,0.22539794
3875,0.22523564
3876,0.22505492
3877,0.22462922
3878,0.22458655
3879,0.22452378
3880,0.22439826
3881,0.22429574
3882,0.22426593
3883,0.22416764
3884,0.22401595
3885,0.22391671
3886,0.22381675
3887,0.22315103
3888,0.22310394
3889,0.22305602
3890,0.22279465
3891,0.22252214
3892,0.22244483
3893,0.22232473
3894,0.22207022
3895,0.22201955
3896,0.22165257
3897,0.22134519
3898,0.220949
3899,0.22027254
3900,0.2201904
3901,0.21985352
3902,0.21955758
3903,0.21944755
3904,0.2189008
3905,0.2185499
3906,0.21795517
3907,0.21790755
3908,0.21779615
3909,0.21752971
3910,0.21684277
3911,0.21671009
3912,0.21635842
3913,0.21617347
3914,0.21607727
3915,0.21597385
3916,0.2153303
3917,0.21532577
3918,0.21511924
3919,0.21477139
3920,0.2146818
3921,0.21441078
3922,0.21440601
3923,0.21437496
3924,0.21412957
3925,0.214023
3926,0.21377796
3927,0.213476
3928,0.21290714
3929,0.21288961
3930,0.21266603
3931,0.21253163
3932,0.21233684
3933,0.21173507
3934,0.21144706
3935,0.21121925
3936,0.2109316
3937,0.21023792
3938,0.20991439
3939,0.20987105
3940,0.20972908
3941,0.20941383
3942,0.20936024
3943,0.20898515
3944,0.2088489
3945,0.20876586
3946,0.20849293
3947,0.20819998
3948,0.20789593
3949,0.20789349
3950,0.20779198
3951,0.20773512
3952,0.20764291
3953,0.20752347
3954,0.2074607
3955,0.20710397
3956,0.20702958
3957,0.20675594
3958,0.2064327
3959,0.20636094
3960,0.2057085
3961,0.20505118
3962,0.20503896
3963,0.20496875
3964,0.20476139
3965,0.20453215
3966,0.20444804
3967,0.2041558
3968,0.20377761
3969,0.20355612
3970,0.203534
3971,0.20352626
3972,0.2034775
3973,0.20340014
3974,0.20312995
3975,0.202479
3976,0.20209682
3977,0.20203143
3978,0.20191318
3979,0.20178598
3980,0.20173496
3981,0.20169234
3982,0.20167458
3983,0.20126367
3984,0.20094007
3985,0.20088053
3986,0.20081472
3987,0.2008
3988,0.20079714
3989,0.2007665
3990,0.20047063
3991,0.20005327
3992,0.1998626
3993,0.19968706
3994,0.19964164
3995,0.19960022
3996,0.19950378
3997,0.19911456
3998,0.19871175
3999,0.19822371
4000,0.19805318
4001,0.19772571
4002,0.19764423
4003,0.19763887
4004,0.19743407
4005,0.19723749
4006,0.19711757
4007,0.1969623
4008,0.19688708
4009,0.19686687
4010,0.19675416
4011,0.19668329
4012,0.19640136
4013,0.19630098
4014,0.1961413
4015,0.19604504
4016,0.1960358
4017,0.19535667
4018,0.19531119
4019,0.19505566
4020,0.1949802
4021,0.19496787
4022,0.19492745
4023,0.194906
4024,0.19437581
4025,0.19381541
4026,0.19366693
4027,0.19345045
4028,0.19343281
4029,0.19317484
4030,0.19311887
4031,0.19298977
4032,0.19279855
4033,0.19272429
4034,0.19260871
4035,0.19236195
4036,0.19207257
4037,0.19202816
4038,0.19202441
4039,0.19187629
4040,0.19184595
4041,0.19173521
4042,0.19167268
4043,0.19108105
4044,0.19104528
4045,0.19100314
4046,0.19099194
4047,0.19093585
4048,0.19084632
4049,0.19074953
4050,0.19070756
4051,0.19050425
4052,0.19049168
4053,0.19040471
4054,0.19031703
4055,0.19011897
4056,0.19010425
4057,0.18991935
4058,0.18950379
4059,0.18945414
4060,0.18923968
4061,0.18919235
4062,0.18882221
4063,0.18877816
4064,0.18821782
4065,0.18813485
4066,0.18747085
4067,0.18722749
4068,0.18692625
4069,0.18611586
4070,0.18610156
4071,0.18607157
4072,0.1860584
4073,0.18576908
4074,0.1857664
4075,0.18574566
4076,0.18557346
4077,0.18551773
4078,0.18541121
4079,0.18540412
4080,0.18534535
4081,0.18473226
4082,0.18425578
4083,0.18383408
4084,0.18337882
4085,0.18328422
4086,0.18309605
4087,0.18238348
4088,0.18199885
4089,0.18180305
4090,0.18165106
4091,0.18149453
4092,0.18148744
4093,0.18131697
4094,0.18130332
4095,0.1810354
4096,0.18093067
4097,0.18085897
4098,0.18075192
4099,0.18038392
4100,0.1803329
4101,0.17987657
4102,0.17982543
4103,0.17972082
4104,0.17965728
4105,0.17953396
4106,0.17942137
4107,0.17924637
4108,0.17884499
4109,0.17856401
4110,0.1783036
4111,0.1780566
4112,0.17791963
4113,0.17778581
4114,0.17744213
4115,0.17734379
4116,0.17732882
4117,0.1771425
4118,0.1769129
4119,0.17675024
4120,0.17658848
4121,0.17641026
4122,0.17635757
4123,0.17632973
4124,0.17625332
4125,0.17605078
4126,0.17599106
4127,0.17575902
4128,0.17568445
4129,0.17558813
4130,0.175327
4131,0.17520452
4132,0.17498648
4133,0.17487872
4134,0.17485702
4135,0.17454082
4136,0.17441285
4137,0.17434639
4138,0.17434561
4139,0.17425996
4140,0.17401463
4141,0.17398614
4142,0.17387211
4143,0.17371792
4144,0.17335153
4145,0.17320865
4146,0.17320168
4147,0.17301619
4148,0.17277312
4149,0.1727401
4150,0.17265254
4151,0.17226249
4152,0.1722402
4153,0.17221189
4154,0.17219698
4155,0.172063
4156,0.17185426
4157,0.17132723
4158,0.17057616
4159,0.17038256
4160,0.1702385
4161,0.16999346
4162,0.16998708
4163,0.16996396
4164,0.16977447
4165,0.16957122
4166,0.16954386
4167,0.16950065
4168,0.16946876
4169,0.16927576
4170,0.16920948
4171,0.16900676
4172,0.1688329
4173,0.16853273
4174,0.16843414
4175,0.1683141
4176,0.16821581
4177,0.16821307
4178,0.16796291
4179,0.16785496
4180,0.16776055
4181,0.16752636
4182,0.16725105
4183,0.16718876
4184,0.16717279
4185,0.16713023
4186,0.16668868
4187,0.16666847
4188,0.16609776
4189,0.16602665
4190,0.16600084
4191,0.16595161
4192,0.16545355
4193,0.16525894
4194,0.16464442
4195,0.16451335
4196,0.16442794
4197,0.16405368
4198,0.16399902
4199,0.16385245
4200,0.16385138
4201,0.16361868
4202,0.16341525
4203,0.16331857
4204,0.1632011
4205,0.16277677
4206,0.16270602
4207,0.16257298
4208,0.16243237
4209,0.16220915
4210,0.16213405
4211,0.16198039
4212,0.16179228
4213,0.1616059
4214,0.16159725
4215,0.16139627
4216,0.16120034
4217,0.16099775
4218,0.16069019
4219,0.16042441
4220,0.16029418
4221,0.16017282
4222,0.15979892
4223,0.15961283
4224,0.15954918
4225,0.15924186
4226,0.15881956
4227,0.1587804
4228,0.1584298
4229,0.15829921
4230,0.15814793
4231,0.15804583
4232,0.1577506
4233,0.15762728
4234,0.1574719
4235,0.15746057
4236,0.15732902
4237,0.15731144
4238,0.15682608
4239,0.15621912
4240,0.15621907
4241,0.15614903
4242,0.15573144
4243,0.155671
4244,0.15518004
4245,0.15514964
4246,0.15502185
4247,0.15475136
4248,0.1547066
4249,0.15469491
4250,0.15421045
4251,0.15411335
4252,0.15401977
4253,0.1538325
4254,0.15383029
4255,0.15373546
4256,0.15373373
4257,0.15370041
4258,0.1536426
4259,0.15340257
4260,0.15289682
4261,0.15289211
4262,0.15280777
4263,0.15215164
4264,0.15188873
4265,0.15188813
4266,0.1516406
4267,0.15119147
4268,0.15088034
4269,0.15037453
4270,0.15037179
4271,0.15024316
4272,0.15013188
4273,0.14966232
4274,0.14951044
4275,0.14935654
4276,0.14913118
4277,0.14910918
4278,0.14894831
4279,0.14875513
4280,0.14870572
4281,0.14869338
4282,0.1485706
4283,0.14825886
4284,0.14818317
4285,0.14792573
4286,0.14750177
4287,0.14721626
4288,0.14710528
4289,0.14684153
4290,0.1467933
4291,0.14666545
4292,0.14659107
4293,0.14648259
4294,0.14642769
4295,0.14619488
4296,0.14601284
4297,0.14580059
4298,0.14553857
4299,0.14541036
4300,0.14534509
4301,0.14515686
4302,0.14500201
4303,0.14496094
4304,0.14471781
4305,0.14465553
4306,0.14446914
4307,0.14435792
4308,0.14368558
4309,0.143632
4310,0.14340854
4311,0.14327615
4312,0.14314735
4313,0.14292097
4314,0.14284676
4315,0.1427359
4316,0.14217722
4317,0.14209324
4318,0.14204973
4319,0.14149547
4320,0.14132798
4321,0.14124572
4322,0.1410777
4323,0.14023489
4324,0.13986915
4325,0.1397466
4326,0.1396777
4327,0.13951689
4328,0.13945705
4329,0.13923377
4330,0.13916463
4331,0.13908678
4332,0.13892394
4333,0.13819999
4334,0.13815826
4335,0.13798851
4336,0.13773423
4337,0.13758492
4338,0.13755709
4339,0.13755614
4340,0.13751465
4341,0.13744503
4342,0.13676155
4343,0.13668185
4344,0.13664478
4345,0.13637507
4346,0.13631189
4347,0.13620627
4348,0.13617843
4349,0.13610798
4350,0.13588446
4351,0.13547128
4352,0.13530612
4353,0.13516665
4354,0.13475204
4355,0.1341306
4356,0.13395816
4357,0.13277233
4358,0.13229334
4359,0.131939
4360,0.13138646
4361,0.13132703
4362,0.13117361
4363,0.13100338
4364,0.13096476
4365,0.13091314
4366,0.13051808
4367,0.13010877
4368,0.12998259
4369,0.1295839
4370,0.12936729
4371,0.12919867
4372,0.12904215
4373,0.12900656
4374,0.12893432
4375,0.12869287
4376,0.12839413
4377,0.12810242
4378,0.12793088
4379,0.12779677
4380,0.12738532
4381,0.12729102
4382,0.12725115
4383,0.12707126
4384,0.1270358
4385,0.12667376
4386,0.12606716
4387,0.12602854
4388,0.12590164
4389,0.12588817
4390,0.12573189
4391,0.12562162
4392,0.12550104
4393,0.12526762
4394,0.12502176
4395,0.124966025
4396,0.124709606
4397,0.12452912
4398,0.124361575
4399,0.12406427
4400,0.12388027
4401,0.12387812
4402,0.12366402
4403,0.1235674
4404,0.12350488
4405,0.123150945
4406,0.12312424
4407,0.122808754
4408,0.12257433
4409,0.12240052
4410,0.12224573
4411,0.12186557
4412,0.12166244
4413,0.121215224
4414,0.12094325
4415,0.12092221
4416,0.120812476
4417,0.1206609
4418,0.120372415
4419,0.12033856
4420,0.11982739
4421,0.119629145
4422,0.11938554
4423,0.11937636
4424,0.11936122
4425,0.11898041
4426,0.11810303
4427,0.117981195
4428,0.11788112
4429,0.11786586
4430,0.11783147
4431,0.117724836
4432,0.117619336
4433,0.11751121
4434,0.11667377
4435,0.116559744
4436,0.116535604
4437,0.11652011
4438,0.116122484
4439,0.11606586
4440,0.11568761
4441,0.11563951
4442,0.11525649
4443,0.11472112
4444,0.114697695
4445,0.114537716
4446,0.11416793
4447,0.11402589
4448,0.11379558
4449,0.11327952
4450,0.112944365
4451,0.11224657
4452,0.112238765
4453,0.112097025
4454,0.1118297
4455,0.11174458
4456,0.11128509
4457,0.11125517
4458,0.11124605
4459,0.111082375
4460,0.11085671
4461,0.11078495
4462,0.110740006
4463,0.110493004
4464,0.11043453
4465,0.10988748
4466,0.10981387
4467,0.10972959
4468,0.10972369
4469,0.10966903
4470,0.109508574
4471,0.10927844
4472,0.10747212
4473,0.10745007
4474,0.10744935
4475,0.1067965
4476,0.10676521
4477,0.1062119
4478,0.105685174
4479,0.10563666
4480,0.105323255
4481,0.10527176
4482,0.10519433
4483,0.104981124
4484,0.1045993
4485,0.10431862
4486,0.1041469
4487,0.103952944
4488,0.103432894
4489,0.10284096
4490,0.10268283
4491,0.10265422
4492,0.10225999
4493,0.1022439
4494,0.10169631
4495,0.10162586
4496,0.101555884
4497,0.10153216
4498,0.101526916
4499,0.10140401
4500,0.10128856
4501,0.10062951
4502,0.10033512
4503,0.10024989
4504,0.10022998
4505,0.09951788
4506,0.09900612
4507,0.098893225
4508,0.0988639
4509,0.09803164
4510,0.09795672
4511,0.09793496
4512,0.09789115
4513,0.0976764
4514,0.09732312
4515,0.09692711
4516,0.09671897
4517,0.09650743
4518,0.09595001
4519,0.09580159
4520,0.09548706
4521,0.09448111
4522,0.09375548
4523,0.09356099
4524,0.093525946
4525,0.093268156
4526,0.09300846
4527,0.09244853
4528,0.0924238
4529,0.09238267
4530,0.091860056
4531,0.09168249
4532,0.09165019
4533,0.09155029
4534,0.09151876
4535,0.09126258
4536,0.09101653
4537,0.09091693
4538,0.090689
4539,0.09064692
4540,0.090441346
4541,0.090332866
4542,0.08999097
4543,0.089886725
4544,0.08945769
4545,0.088956594
4546,0.08888662
4547,0.08871788
4548,0.088190556
4549,0.087886274
4550,0.08779985
4551,0.087655425
4552,0.08749336
4553,0.08748406
4554,0.08729023
4555,0.087087095
4556,0.08698362
4557,0.08624494
4558,0.08611411
4559,0.08603501
4560,0.08583349
4561,0.0853883
4562,0.08536214
4563,0.08489531
4564,0.08458614
4565,0.084581494
4566,0.08455807
4567,0.084507525
4568,0.0843727
4569,0.084251344
4570,0.08362657
4571,0.083496034
4572,0.083482325
4573,0.08339965
4574,0.08320069
4575,0.08244312
4576,0.08226794
4577,0.08196801
4578,0.08135879
4579,0.081255615
4580,0.08069903
4581,0.080390096
4582,0.08022225
4583,0.08016586
4584,0.07980454
4585,0.079799294
4586,0.07916224
4587,0.079087555
4588,0.07893962
4589,0.07890946
4590,0.07886976
4591,0.07840228
4592,0.07837659
4593,0.07826674
4594,0.07754892
4595,0.077471256
4596,0.077460706
4597,0.07728976
4598,0.07720941
4599,0.07713997
4600,0.07681733
4601,0.076624215
4602,0.07660586
4603,0.07656503
4604,0.07625723
4605,0.07552135
4606,0.075372994
4607,0.07527667
4608,0.07484627
4609,0.07461679
4610,0.07442063
4611,0.074300945
4612,0.07393485
4613,0.07388568
4614,0.07384992
4615,0.073601544
4616,0.073536575
4617,0.07350403
4618,0.073311806
4619,0.07317537
4620,0.07262969
4621,0.0722546
4622,0.0719375
4623,0.07181728
4624,0.07143968
4625,0.07140875
4626,0.07127845
4627,0.07105243
4628,0.071015716
4629,0.07032782
4630,0.07009691
4631,0.06941879
4632,0.069157004
4633,0.069116294
4634,0.06877476
4635,0.06833655
4636,0.068051755
4637,0.06691712
4638,0.06658965
4639,0.06629157
4640,0.066266716
4641,0.06596911
4642,0.065900564
4643,0.06548017
4644,0.06546348
4645,0.06503576
4646,0.06488931
4647,0.064676106
4648,0.06439197
4649,0.0642575
4650,0.06412774
4651,0.06401485
4652,0.063744485
4653,0.06328231
4654,0.062582076
4655,0.06252247
4656,0.062423408
4657,0.062412083
4658,0.062217295
4659,0.062125564
4660,0.06209272
4661,0.061971188
4662,0.061921835
4663,0.061736405
4664,0.06157112
4665,0.061569512
4666,0.06133479
4667,0.06131339
4668,0.061077595
4669,0.061063766
4670,0.060982645
4671,0.060941815
4672,0.060863554
4673,0.060670972
4674,0.06057298
4675,0.0604679
4676,0.060237527
4677,0.06004083
4678,0.06002003
4679,0.059784472
4680,0.059691012
4681,0.059451878
4682,0.05944836
4683,0.05928129
4684,0.059169173
4685,0.059013963
4686,0.05886793
4687,0.058737278
4688,0.058514476
4689,0.058312178
4690,0.058035195
4691,0.057700753
4692,0.057127774
4693,0.056623757
4694,0.05645734
4695,0.055474818
4696,0.0554173
4697,0.055355847
4698,0.05495256
4699,0.054493845
4700,0.054450393
4701,0.05436212
4702,0.05422151
4703,0.054206014
4704,0.054115713
4705,0.053457677
4706,0.052702367
4707,0.0521881
4708,0.052177727
4709,0.051636517
4710,0.051579952
4711,0.051238537
4712,0.051085413
4713,0.050868332
4714,0.050648153
4715,0.05027169
4716,0.05021596
4717,0.049944937
4718,0.049185753
4719,0.04897058
4720,0.04896313
4721,0.048916817
4722,0.04867971
4723,0.048388064
4724,0.048256993
4725,0.048116863
4726,0.047979414
4727,0.04724127
4728,0.047093153
4729,0.04700911
4730,0.046767235
4731,0.046484172
4732,0.046429038
4733,0.045907974
4734,0.04561931
4735,0.045568943
4736,0.04545164
4737,0.045308888
4738,0.045104325
4739,0.04494393
4740,0.044894338
4741,0.044831097
4742,0.044788957
4743,0.044772267
4744,0.044743
4745,0.044510067
4746,0.04449445
4747,0.04435426
4748,0.044091284
4749,0.044080794
4750,0.044050276
4751,0.044036865
4752,0.04391229
4753,0.043588102
4754,0.04350257
4755,0.043201804
4756,0.043182313
4757,0.043117166
4758,0.042999983
4759,0.042862594
4760,0.042571962
4761,0.042511642
4762,0.042476356
4763,0.042399228
4764,0.041951954
4765,0.041158617
4766,0.04107201
4767,0.040850163
4768,0.040317953
4769,0.04000628
4770,0.03975588
4771,0.03913653
4772,0.039119244
4773,0.03903222
4774,0.038803995
4775,0.03837216
4776,0.038357675
4777,0.03829038
4778,0.03823775
4779,0.038094282
4780,0.03798729
4781,0.037846804
4782,0.03771931
4783,0.036514997
4784,0.036150575
4785,0.0359174
4786,0.0358873
4787,0.035806358
4788,0.035805404
4789,0.035749376
4790,0.035446346
4791,0.035280228
4792,0.035010934
4793,0.03478962
4794,0.034662187
4795,0.03456962
