,score
3242,0.58771557
3243,0.5875517
3244,0.58745563
3245,0.5873397
3246,0.5872755
3247,0.58716846
3248,0.5870591
3249,0.5869371
3250,0.5869081
3251,0.5867743
3252,0.5867117
3253,0.58662146
3254,0.58660316
3255,0.5865369
3256,0.5862252
3257,0.5859564
3258,0.5859115
3259,0.58590084
3260,0.58575755
3261,0.58559114
3262,0.58553654
3263,0.5855106
3264,0.58539957
3265,0.58512557
3266,0.5850702
3267,0.58501905
3268,0.5843416
3269,0.58419335
3270,0.58415496
3271,0.58413506
3272,0.5840514
3273,0.58403945
3274,0.5839385
3275,0.5839306
3276,0.5838087
3277,0.58378017
3278,0.58373994
3279,0.5835454
3280,0.58349395
3281,0.58329433
3282,0.5831825
3283,0.58316004
3284,0.5828076
3285,0.5822317
3286,0.5821218
3287,0.5820876
3288,0.58176416
3289,0.5817418
3290,0.5816822
3291,0.58142096
3292,0.5813504
3293,0.581343
3294,0.5813357
3295,0.5813064
3296,0.5811868
3297,0.5811631
3298,0.58098114
3299,0.5809111
3300,0.58088875
3301,0.5808555
3302,0.58017963
3303,0.5799968
3304,0.57999605
3305,0.57998866
3306,0.5794651
3307,0.5792096
3308,0.5790057
3309,0.5789081
3310,0.5789048
3311,0.57886124
3312,0.5787158
3313,0.5786544
3314,0.5785893
3315,0.57854414
3316,0.5779799
3317,0.5779389
3318,0.57793486
3319,0.57791156
3320,0.5778446
3321,0.5777171
3322,0.5776377
3323,0.57758635
3324,0.57750374
3325,0.5774261
3326,0.577418
3327,0.5772129
3328,0.57711166
3329,0.577107
3330,0.5770442
3331,0.5767927
3332,0.5767652
3333,0.5767276
3334,0.5766454
3335,0.5765801
3336,0.57650155
3337,0.57635206
3338,0.576324
3339,0.5762357
3340,0.5761789
3341,0.5760696
3342,0.5757332
3343,0.5756299
3344,0.5755847
3345,0.57549196
3346,0.5753756
3347,0.5753586
3348,0.5752947
3349,0.57527906
3350,0.57526535
3351,0.5750702
3352,0.57481235
3353,0.574738
3354,0.5742532
3355,0.5742222
3356,0.57378864
3357,0.5736883
3358,0.57332754
3359,0.5732781
3360,0.5731463
3361,0.57303536
3362,0.57256347
3363,0.57253116
3364,0.5723789
3365,0.5719584
3366,0.5719561
3367,0.571937
3368,0.57191616
3369,0.5718909
3370,0.5718391
3371,0.5716256
3372,0.5715385
3373,0.5713382
3374,0.5711981
3375,0.5709642
3376,0.5707262
3377,0.57068944
3378,0.57058394
3379,0.57028925
3380,0.56998235
3381,0.5698727
3382,0.56983775
3383,0.56965613
3384,0.5695304
3385,0.5693997
3386,0.56927335
3387,0.5692338
3388,0.5690896
3389,0.5690545
3390,0.56899613
3391,0.5689843
3392,0.5687721
3393,0.56875473
3394,0.56865376
3395,0.56855625
3396,0.56855303
3397,0.5684797
3398,0.56830645
3399,0.5681252
3400,0.568119
3401,0.5678536
3402,0.5676868
3403,0.5676266
3404,0.5675604
3405,0.56755453
3406,0.5675157
3407,0.56748825
3408,0.56721526
3409,0.5669293
3410,0.56687695
3411,0.56661767
3412,0.5666164
3413,0.56647277
3414,0.5662661
3415,0.5662614
3416,0.5662464
3417,0.5659856
3418,0.5656705
3419,0.56478
3420,0.5647719
3421,0.5646987
3422,0.56464934
3423,0.56449324
3424,0.56428707
3425,0.5642828
3426,0.56412166
3427,0.5639489
3428,0.5639394
3429,0.5638389
3430,0.5637182
3431,0.56363475
3432,0.5632546
3433,0.56324196
3434,0.56322265
3435,0.56287974
3436,0.5628058
3437,0.5626386
3438,0.5623478
3439,0.5622236
3440,0.56221545
3441,0.5620717
3442,0.5619281
3443,0.56186885
3444,0.5618328
3445,0.5615842
3446,0.5613482
3447,0.56115055
3448,0.56114966
3449,0.56109345
3450,0.560921
3451,0.5608717
3452,0.5608261
3453,0.56079704
3454,0.56070143
3455,0.5606766
3456,0.5605195
3457,0.5603653
3458,0.5602871
3459,0.5602767
3460,0.5602088
3461,0.56004786
3462,0.5600189
3463,0.5599687
3464,0.55981684
3465,0.5597517
3466,0.5595866
3467,0.5595863
3468,0.5595351
3469,0.5591012
3470,0.558903
3471,0.558877
3472,0.5588015
3473,0.5587341
3474,0.55862284
3475,0.5585829
3476,0.5584709
3477,0.5584005
3478,0.5580706
3479,0.5578647
3480,0.55781764
3481,0.55778265
3482,0.5577813
3483,0.5574292
3484,0.5573365
3485,0.55703527
3486,0.55675226
3487,0.55672127
3488,0.55651736
3489,0.5564337
3490,0.55636376
3491,0.5563586
3492,0.55612665
3493,0.5555656
3494,0.5554558
3495,0.5553427
3496,0.55522823
3497,0.55518323
3498,0.5550149
3499,0.5548389
3500,0.5547743
3501,0.5547649
3502,0.55447984
3503,0.5544548
3504,0.5544429
3505,0.55437493
3506,0.5542465
3507,0.5541543
3508,0.55410755
3509,0.55404174
3510,0.55403405
3511,0.5539259
3512,0.55383253
3513,0.5537441
3514,0.5535489
3515,0.5534737
3516,0.55346364
3517,0.5530936
3518,0.55299675
3519,0.55295956
3520,0.5529391
3521,0.55289316
3522,0.5528756
3523,0.5527668
3524,0.5526736
3525,0.5525945
3526,0.5525634
3527,0.5525617
3528,0.552514
3529,0.55236566
3530,0.5523109
3531,0.5522008
3532,0.5521151
3533,0.55189157
3534,0.5518421
3535,0.5516101
3536,0.55155146
3537,0.5513631
3538,0.5512962
3539,0.5512462
3540,0.5510663
3541,0.5510661
3542,0.5510036
3543,0.5509579
3544,0.5509216
3545,0.55069596
3546,0.5506926
3547,0.55057496
3548,0.5503933
3549,0.5501533
3550,0.55007565
3551,0.54982316
3552,0.5497979
3553,0.5497306
3554,0.5496672
3555,0.5495615
3556,0.54895455
3557,0.54889715
3558,0.54868454
3559,0.5483827
3560,0.54833615
3561,0.5483284
3562,0.54816103
3563,0.548125
3564,0.54800117
3565,0.5478043
3566,0.5477047
3567,0.5476197
3568,0.5474289
3569,0.54735166
3570,0.54718125
3571,0.5471801
3572,0.546841
3573,0.54682416
3574,0.54677534
3575,0.5464739
3576,0.5464597
3577,0.54633653
3578,0.5462703
3579,0.5462132
3580,0.5459817
3581,0.5459153
3582,0.5458275
3583,0.5456576
3584,0.5455192
3585,0.5453685
3586,0.545289
3587,0.54522383
3588,0.54509944
3589,0.5450608
3590,0.5449855
3591,0.5449248
3592,0.54474074
3593,0.5444865
3594,0.5441954
3595,0.54415774
3596,0.54382837
3597,0.5437629
3598,0.5437614
3599,0.5437519
3600,0.5434664
3601,0.5431953
3602,0.5431595
3603,0.5430465
3604,0.54266113
3605,0.5425898
3606,0.54223645
3607,0.54212177
3608,0.5418946
3609,0.5418636
3610,0.54183125
3611,0.5416927
3612,0.54161525
3613,0.54152805
3614,0.5411689
3615,0.54097635
3616,0.5407297
3617,0.5404921
3618,0.5404743
3619,0.5403435
3620,0.540327
3621,0.5402704
3622,0.5401039
3623,0.54008144
3624,0.54004484
3625,0.53994334
3626,0.539811
3627,0.5396915
3628,0.53950727
3629,0.53921264
3630,0.5390467
3631,0.5389191
3632,0.5387684
3633,0.53818625
3634,0.5381769
3635,0.53798914
3636,0.5378291
3637,0.5377775
3638,0.53764975
3639,0.53741676
3640,0.5372452
3641,0.53717923
3642,0.5371105
3643,0.5365448
3644,0.53651816
3645,0.5365181
3646,0.53639746
3647,0.5363917
3648,0.53620356
3649,0.53615785
3650,0.5361041
3651,0.53609186
3652,0.53574276
3653,0.5356807
3654,0.5354961
3655,0.53546154
3656,0.53532356
3657,0.5352199
3658,0.5352067
3659,0.53513664
3660,0.5350051
3661,0.53487414
3662,0.53476626
3663,0.5347143
3664,0.5346777
3665,0.53467566
3666,0.53460836
3667,0.53450966
3668,0.53438723
3669,0.5343561
3670,0.53411794
3671,0.53407633
3672,0.53393894
3673,0.5338602
3674,0.533799
3675,0.53376657
3676,0.5335423
3677,0.53314275
3678,0.5331239
3679,0.5331021
3680,0.5330863
3681,0.53300923
3682,0.5329849
3683,0.5329704
3684,0.53288484
3685,0.53281206
3686,0.5328031
3687,0.5327836
3688,0.5327372
3689,0.5325662
3690,0.53209966
3691,0.5320736
3692,0.5320083
3693,0.5319709
3694,0.5317998
3695,0.5317707
3696,0.5314384
3697,0.5314026
3698,0.53106606
3699,0.53080887
3700,0.5307974
3701,0.530784
3702,0.5306513
3703,0.5302484
3704,0.53020525
3705,0.53017247
3706,0.52977383
3707,0.52968025
3708,0.5296064
3709,0.52931494
3710,0.52855706
3711,0.52854705
3712,0.52846086
3713,0.52820265
3714,0.52799934
3715,0.52797765
3716,0.5278657
3717,0.52785426
3718,0.5276976
3719,0.52765733
3720,0.52759075
3721,0.52755696
3722,0.52747494
3723,0.52744806
3724,0.527316
3725,0.5272538
3726,0.5272102
3727,0.52709985
3728,0.5268672
3729,0.52674305
3730,0.5265619
3731,0.5265507
3732,0.52648014
3733,0.52644455
3734,0.5264438
3735,0.5263824
3736,0.5262651
3737,0.5260527
3738,0.52597374
3739,0.5259567
3740,0.5258783
3741,0.52579075
3742,0.5257865
3743,0.52558917
3744,0.52548003
3745,0.52545774
3746,0.52541345
3747,0.5252038
3748,0.52512246
3749,0.5250127
3750,0.5249479
3751,0.52493274
3752,0.52477604
3753,0.52475417
3754,0.52473295
3755,0.5247134
3756,0.52455056
3757,0.52446795
3758,0.52439857
3759,0.52431506
3760,0.52416235
3761,0.5240549
3762,0.52364385
3763,0.5235958
3764,0.5235852
3765,0.52357364
3766,0.52348334
3767,0.5232683
3768,0.52321935
3769,0.52312964
3770,0.5230429
3771,0.52298325
3772,0.5228927
3773,0.52286273
3774,0.522852
3775,0.52276665
3776,0.5224705
3777,0.52242416
3778,0.5224108
3779,0.5221735
3780,0.52215254
3781,0.52183425
3782,0.5217203
3783,0.52168685
3784,0.5215678
3785,0.5215542
3786,0.52133906
3787,0.52088124
3788,0.52086663
3789,0.52072495
3790,0.520721
3791,0.5205923
3792,0.520582
3793,0.5205354
3794,0.52045786
3795,0.5202745
3796,0.5202257
3797,0.5201977
3798,0.51998425
3799,0.51995295
3800,0.51995224
3801,0.5198952
3802,0.51986724
3803,0.5196186
3804,0.51944935
3805,0.51942515
3806,0.5193604
3807,0.51932555
3808,0.5191279
3809,0.5190323
3810,0.51895624
3811,0.5187556
3812,0.5183829
3813,0.51830703
3814,0.51818615
3815,0.51797354
3816,0.51781577
3817,0.517477
3818,0.5174704
3819,0.51731414
3820,0.5172671
3821,0.5172576
3822,0.5171882
3823,0.5171756
3824,0.5171305
3825,0.51689255
3826,0.51668733
3827,0.5164672
3828,0.51634204
3829,0.5162366
3830,0.51608837
3831,0.5160232
3832,0.51597816
3833,0.51581717
3834,0.51566964
3835,0.5155925
3836,0.51532096
3837,0.51527196
3838,0.5152627
3839,0.5149484
3840,0.51488197
3841,0.514747
3842,0.51473296
3843,0.514311
3844,0.5143054
3845,0.51372164
3846,0.5137132
3847,0.51367146
3848,0.5135815
3849,0.513506
3850,0.51345474
3851,0.5134343
3852,0.51287335
3853,0.5126706
3854,0.512595
3855,0.512485
3856,0.5124419
3857,0.51223165
3858,0.51220673
3859,0.5120679
3860,0.51205385
3861,0.51202285
3862,0.51200145
3863,0.5117596
3864,0.51173246
3865,0.5116492
3866,0.51150674
3867,0.51138663
3868,0.5113343
3869,0.5113282
3870,0.5109112
3871,0.5108365
3872,0.51066476
3873,0.5105386
3874,0.51008344
3875,0.5100628
3876,0.5099438
3877,0.50991035
3878,0.5098612
3879,0.50983953
3880,0.5097546
3881,0.50972974
3882,0.509675
3883,0.5095816
3884,0.50939476
3885,0.50925714
3886,0.50925
3887,0.50920486
3888,0.50918174
3889,0.509047
3890,0.5090265
3891,0.50880015
3892,0.50838786
3893,0.5083562
3894,0.50802386
3895,0.5078719
3896,0.5077344
3897,0.5076573
3898,0.5076325
3899,0.50751346
3900,0.5074763
3901,0.5074636
3902,0.5072585
3903,0.50657636
3904,0.5065305
3905,0.50587326
3906,0.5057373
3907,0.5056275
3908,0.50556207
3909,0.5054217
3910,0.5053717
3911,0.5048676
3912,0.50484174
3913,0.50462705
3914,0.50455934
3915,0.50444704
3916,0.5043326
3917,0.50388336
3918,0.50379187
3919,0.50373375
3920,0.50371045
3921,0.5036241
3922,0.50350046
3923,0.5032751
3924,0.5031641
3925,0.50306636
3926,0.5023195
3927,0.5022718
3928,0.50200653
3929,0.5019738
3930,0.50193536
3931,0.50175875
3932,0.50170493
3933,0.50161517
3934,0.5015722
3935,0.50155544
3936,0.501493
3937,0.5014883
3938,0.501439
3939,0.5013095
3940,0.5011564
3941,0.50114465
3942,0.5010987
3943,0.5009402
3944,0.50090456
3945,0.5008338
3946,0.50076807
3947,0.5006943
3948,0.5006545
3949,0.5006117
3950,0.50032705
3951,0.50022274
3952,0.5001682
3953,0.5000753
3954,0.49979883
3955,0.4997686
3956,0.49970335
3957,0.4996034
3958,0.49956888
3959,0.49949056
3960,0.49948984
3961,0.49948508
3962,0.4992054
3963,0.4990695
3964,0.49902868
3965,0.49897516
3966,0.49890208
3967,0.49880046
3968,0.49869537
3969,0.49866796
3970,0.49843657
3971,0.49832785
3972,0.4983093
3973,0.4982168
3974,0.4978559
3975,0.49783653
3976,0.49782658
3977,0.4978001
3978,0.49775106
3979,0.49770308
3980,0.4973495
3981,0.49727893
3982,0.49719054
3983,0.4971437
3984,0.49705952
3985,0.4967702
3986,0.4966815
3987,0.49660063
3988,0.49652255
3989,0.49641496
3990,0.49635345
3991,0.49616235
3992,0.49542308
3993,0.49539065
3994,0.49499828
3995,0.49468738
3996,0.4945997
3997,0.49454236
3998,0.49448776
3999,0.49444103
4000,0.49433577
4001,0.49432248
4002,0.49421674
4003,0.49393803
4004,0.49370927
4005,0.4936744
4006,0.49358463
4007,0.49347824
4008,0.49338531
4009,0.49329317
4010,0.49319482
4011,0.4931594
4012,0.4927398
4013,0.49269718
4014,0.4925735
4015,0.49255902
4016,0.49245936
4017,0.49228388
4018,0.49220592
4019,0.4921729
4020,0.4920935
4021,0.4920547
4022,0.49191517
4023,0.49178243
4024,0.49159294
4025,0.49158525
4026,0.49143338
4027,0.49112928
4028,0.49102843
4029,0.49099326
4030,0.49082118
4031,0.49043483
4032,0.49031293
4033,0.4902866
4034,0.4900174
4035,0.48986208
4036,0.48966622
4037,0.4895963
4038,0.489026
4039,0.48876017
4040,0.4887485
4041,0.48869115
4042,0.48861247
4043,0.48854768
4044,0.48853183
4045,0.488388
4046,0.4883734
4047,0.48833096
4048,0.48828667
4049,0.48818654
4050,0.48801643
4051,0.48768067
4052,0.48767143
4053,0.48753214
4054,0.48736358
4055,0.4871403
4056,0.48712945
4057,0.48710877
4058,0.48706514
4059,0.487006
4060,0.4869876
4061,0.48697758
4062,0.48691368
4063,0.48687243
4064,0.48680693
4065,0.48657852
4066,0.48657644
4067,0.4862743
4068,0.48624617
4069,0.48610568
4070,0.48601288
4071,0.4859959
4072,0.4859829
4073,0.48587495
4074,0.4857931
4075,0.48569983
4076,0.4855997
4077,0.48540598
4078,0.4853812
4079,0.48537266
4080,0.4852926
4081,0.48520988
4082,0.4844867
4083,0.48435813
4084,0.4843045
4085,0.484195
4086,0.48413038
4087,0.4839818
4088,0.48372674
4089,0.48372543
4090,0.48371613
4091,0.4836552
4092,0.4833215
4093,0.48328692
4094,0.48311687
4095,0.48283798
4096,0.48281544
4097,0.4828034
4098,0.48280042
4099,0.4825284
4100,0.48244375
4101,0.4824388
4102,0.4824199
4103,0.48222756
4104,0.48213917
4105,0.482059
4106,0.4817527
4107,0.48157507
4108,0.481116
4109,0.48100632
4110,0.48099643
4111,0.4806524
4112,0.48058444
4113,0.48040873
4114,0.48035473
4115,0.48021114
4116,0.48005962
4117,0.47994363
4118,0.4798746
4119,0.47983783
4120,0.47982168
4121,0.4796524
4122,0.47959417
4123,0.47959286
4124,0.47949874
4125,0.47912288
4126,0.47899097
4127,0.47893196
4128,0.47886616
4129,0.47885627
4130,0.478801
4131,0.47878712
4132,0.4786911
4133,0.4785142
4134,0.4785071
4135,0.47844988
4136,0.4783203
4137,0.47831982
4138,0.47830957
4139,0.47790235
4140,0.4778931
4141,0.47783524
4142,0.47771013
4143,0.47743082
4144,0.47729105
4145,0.4770363
4146,0.47697848
4147,0.47689998
4148,0.47686076
4149,0.4767667
4150,0.47628224
4151,0.47613
4152,0.4761088
4153,0.4759881
4154,0.47556865
4155,0.4755231
4156,0.475433
4157,0.4753788
4158,0.47521847
4159,0.4751199
4160,0.4750858
4161,0.4745381
4162,0.47450662
4163,0.47445256
4164,0.47443098
4165,0.47427976
4166,0.474137
4167,0.4738291
4168,0.47363865
4169,0.4735645
4170,0.47353345
4171,0.47344416
4172,0.47319943
4173,0.4729563
4174,0.47270042
4175,0.47256738
4176,0.47242767
4177,0.47228307
4178,0.4721951
4179,0.47211862
4180,0.47192997
4181,0.4719156
4182,0.47182423
4183,0.4718219
4184,0.47168696
4185,0.47162884
4186,0.4716251
4187,0.4714303
4188,0.47135526
4189,0.47126532
4190,0.47113466
4191,0.47109538
4192,0.47106868
4193,0.47103423
4194,0.47100443
4195,0.470981
4196,0.47078204
4197,0.47046322
4198,0.4704187
4199,0.4703114
4200,0.4702568
4201,0.47017837
4202,0.4700554
4203,0.47003025
4204,0.47002316
4205,0.46996832
4206,0.46977878
4207,0.46974802
4208,0.46967202
4209,0.4694054
4210,0.46924514
4211,0.46920574
4212,0.46807784
4213,0.46805036
4214,0.4680134
4215,0.4679383
4216,0.4679035
4217,0.46782327
4218,0.46770823
4219,0.46766603
4220,0.46753252
4221,0.4675272
4222,0.46747547
4223,0.46738452
4224,0.46734428
4225,0.46732146
4226,0.46724695
4227,0.46720606
4228,0.46715236
4229,0.46683693
4230,0.46678615
4231,0.46661443
4232,0.466384
4233,0.4661796
4234,0.46612656
4235,0.46608645
4236,0.46579146
4237,0.4656695
4238,0.46559143
4239,0.4653141
4240,0.4653117
4241,0.46521276
4242,0.46502066
4243,0.46499968
4244,0.4649827
4245,0.46497536
4246,0.4649256
4247,0.46443868
4248,0.46421438
4249,0.46411586
4250,0.46392137
4251,0.46390712
4252,0.46365017
4253,0.46354526
4254,0.46325558
4255,0.4630797
4256,0.4629662
4257,0.46286952
4258,0.4628464
4259,0.4626599
4260,0.46255463
4261,0.46249604
4262,0.46234202
4263,0.462296
4264,0.46228087
4265,0.46222806
4266,0.46201003
4267,0.4619813
4268,0.46193123
4269,0.4618296
4270,0.461815
4271,0.46158916
4272,0.4613514
4273,0.46130985
4274,0.46129942
4275,0.46114433
4276,0.4609239
4277,0.46090806
4278,0.4607402
4279,0.4607101
4280,0.46052206
4281,0.46046597
4282,0.46037537
4283,0.4601642
4284,0.459787
4285,0.4596851
4286,0.4594397
4287,0.4593836
4288,0.45938104
4289,0.4591096
4290,0.45910907
4291,0.45906353
4292,0.45897007
4293,0.45871353
4294,0.4585917
4295,0.4583705
4296,0.45831108
4297,0.4582306
4298,0.4582035
4299,0.458129
4300,0.4579785
4301,0.45769727
4302,0.45758748
4303,0.45734298
4304,0.457305
4305,0.4571668
4306,0.4569221
4307,0.45684987
4308,0.45643818
4309,0.45636564
4310,0.45611012
4311,0.45600253
4312,0.4560017
4313,0.4559667
4314,0.45556122
4315,0.45547318
4316,0.45530438
4317,0.45520675
4318,0.4548146
4319,0.45459384
4320,0.4539923
4321,0.4539793
4322,0.4538542
4323,0.45373887
4324,0.45354527
4325,0.45353776
4326,0.45351636
4327,0.45319563
4328,0.45282817
4329,0.45273656
4330,0.45272416
4331,0.4524638
4332,0.4523962
4333,0.4523288
4334,0.45232373
4335,0.45231974
4336,0.45148575
4337,0.45148188
4338,0.4514476
4339,0.45135665
4340,0.45124942
4341,0.45123523
4342,0.4508443
4343,0.45080125
4344,0.4506436
4345,0.45047504
4346,0.4504354
4347,0.4502501
4348,0.45023078
4349,0.45011854
4350,0.4500988
4351,0.44994885
4352,0.44993818
4353,0.4496035
4354,0.449117
4355,0.449026
4356,0.4490006
4357,0.44879484
4358,0.44855553
4359,0.44846946
4360,0.4477346
4361,0.44770604
4362,0.44751656
4363,0.4474752
4364,0.44742638
4365,0.44741988
4366,0.44741493
4367,0.44726288
4368,0.44723243
4369,0.44722426
4370,0.44712442
4371,0.44706404
4372,0.44703448
4373,0.44692028
4374,0.44674748
4375,0.44666064
4376,0.44664437
4377,0.44661987
4378,0.44648445
4379,0.4463501
4380,0.4463387
4381,0.4460091
4382,0.44584054
4383,0.44575036
4384,0.4457348
4385,0.44570374
4386,0.4456674
4387,0.44551778
4388,0.44538742
4389,0.44528276
4390,0.44489515
4391,0.44481474
4392,0.4446597
4393,0.4444976
4394,0.44405824
4395,0.4440353
4396,0.4440273
4397,0.44381356
4398,0.44379455
4399,0.4437794
4400,0.44374263
4401,0.44373775
4402,0.44334966
4403,0.44328636
4404,0.44309264
4405,0.4430576
4406,0.44301254
4407,0.44301206
4408,0.44279826
4409,0.44278997
4410,0.44271457
4411,0.44240493
4412,0.44211417
4413,0.44204003
4414,0.4419515
4415,0.44136167
4416,0.44134688
4417,0.44123828
4418,0.44117796
4419,0.4411667
4420,0.4411264
4421,0.44108897
4422,0.44107062
4423,0.44101274
4424,0.44069403
4425,0.44046378
4426,0.44030762
4427,0.44019234
4428,0.44005436
4429,0.44000387
4430,0.43957394
4431,0.43956345
4432,0.43949378
4433,0.43943244
4434,0.4393837
4435,0.43895417
4436,0.43883395
4437,0.43869323
4438,0.438308
4439,0.43825418
4440,0.43817574
4441,0.4381311
4442,0.43808973
4443,0.4379568
4444,0.43784612
4445,0.43753785
4446,0.43750834
4447,0.43741578
4448,0.4370997
4449,0.43691587
4450,0.43674088
4451,0.4367295
4452,0.4365406
4453,0.4365309
4454,0.43648607
4455,0.43646252
4456,0.43644965
4457,0.4364246
4458,0.43628997
4459,0.43622822
4460,0.43615937
4461,0.4358529
4462,0.4358328
4463,0.4358219
4464,0.4355951
4465,0.43547833
4466,0.43547714
4467,0.4352479
4468,0.43496132
4469,0.43475443
4470,0.43468505
4471,0.43455148
4472,0.43441254
4473,0.43404275
4474,0.43401355
4475,0.4338404
4476,0.43379933
4477,0.43356663
4478,0.43345946
4479,0.4333549
4480,0.43325967
4481,0.43308914
4482,0.43255806
4483,0.43254638
4484,0.43254328
4485,0.4324448
4486,0.4324159
4487,0.43232805
4488,0.43223917
4489,0.43203205
4490,0.43197548
4491,0.43168658
4492,0.43145102
4493,0.43126935
4494,0.4310612
4495,0.43096197
4496,0.4306041
4497,0.43046814
4498,0.43044835
4499,0.43010843
4500,0.42986566
4501,0.42982483
4502,0.4297027
4503,0.4296155
4504,0.42955434
4505,0.4295197
4506,0.42939043
4507,0.42931777
4508,0.42929375
4509,0.4290142
4510,0.42899954
4511,0.42881906
4512,0.42878968
4513,0.4284243
4514,0.42838293
4515,0.42814296
4516,0.42805588
4517,0.42761898
4518,0.42760342
4519,0.4274956
4520,0.427449
4521,0.42744118
4522,0.42737287
4523,0.4271046
4524,0.4266253
4525,0.42654508
4526,0.42650884
4527,0.4264773
4528,0.42632604
4529,0.42628706
4530,0.42619646
4531,0.42590362
4532,0.42530233
4533,0.42520326
4534,0.4249264
4535,0.42471707
4536,0.42466992
4537,0.42460847
4538,0.42452723
4539,0.42435026
4540,0.42427504
4541,0.42424273
4542,0.42422074
4543,0.4241563
4544,0.42412537
4545,0.4241169
4546,0.4239362
4547,0.42390668
4548,0.4237805
4549,0.42371368
4550,0.4236018
4551,0.42357588
4552,0.42353117
4553,0.42343223
4554,0.42340446
4555,0.4233637
4556,0.4231705
4557,0.4229223
4558,0.42278242
4559,0.4227684
4560,0.4226823
4561,0.4226718
4562,0.42257077
4563,0.4225664
4564,0.42253375
4565,0.4225222
4566,0.4225198
4567,0.42232645
4568,0.422235
4569,0.42218965
4570,0.42200303
4571,0.4219771
4572,0.42191893
4573,0.42162085
4574,0.4213425
4575,0.42132753
4576,0.4212445
4577,0.42108995
4578,0.4210521
4579,0.42091054
4580,0.42085028
4581,0.42052716
4582,0.42050016
4583,0.42048234
4584,0.42022705
4585,0.420179
4586,0.42007357
4587,0.41980928
4588,0.41977197
4589,0.41934478
4590,0.41928262
4591,0.41919136
4592,0.41888767
4593,0.4188509
4594,0.4188162
4595,0.41875142
4596,0.41869342
4597,0.41867965
4598,0.4186654
4599,0.41861057
4600,0.4185297
4601,0.4185195
4602,0.41845822
4603,0.41833633
4604,0.41823262
4605,0.4182213
4606,0.41821587
4607,0.4182102
4608,0.41811383
4609,0.41802216
4610,0.41788203
4611,0.41770256
4612,0.41769367
4613,0.41750115
4614,0.41742557
4615,0.41707253
4616,0.41693187
4617,0.41689682
4618,0.41669613
4619,0.41645414
4620,0.41644716
4621,0.41639
4622,0.41600102
4623,0.41591823
4624,0.41546315
4625,0.41542464
4626,0.41504526
4627,0.41494042
4628,0.41479152
4629,0.41462243
4630,0.41443163
4631,0.41440278
4632,0.41416293
4633,0.41343325
4634,0.4134283
4635,0.413325
4636,0.41295213
4637,0.4128639
4638,0.41212684
4639,0.41196662
4640,0.41179228
4641,0.41173047
4642,0.41160786
4643,0.41120058
4644,0.41103745
4645,0.4110254
4646,0.41083342
4647,0.41053843
4648,0.41043258
4649,0.41042286
4650,0.41039103
4651,0.41031557
4652,0.4101504
4653,0.41003883
4654,0.4098702
4655,0.4098159
4656,0.40972972
4657,0.40972757
4658,0.40970385
4659,0.40928066
4660,0.409267
4661,0.4091577
4662,0.4087991
4663,0.408778
4664,0.4086203
4665,0.4084481
4666,0.40834898
4667,0.408203
4668,0.4081083
4669,0.4079501
4670,0.40763927
4671,0.4076258
4672,0.40749198
4673,0.40717006
4674,0.40714025
4675,0.40646917
4676,0.40631938
4677,0.40624058
4678,0.40623212
4679,0.40608984
4680,0.4060849
4681,0.40565002
4682,0.40549332
4683,0.40547734
4684,0.40545684
4685,0.40543884
4686,0.40537596
4687,0.4053651
4688,0.40503418
4689,0.4043479
4690,0.4041121
4691,0.40386266
4692,0.40375602
4693,0.4033314
4694,0.40331203
4695,0.40270174
4696,0.4023955
4697,0.4019941
4698,0.40179574
4699,0.40178722
4700,0.40166348
4701,0.4015801
4702,0.40146112
4703,0.40135437
4704,0.40130347
4705,0.40100443
4706,0.40089417
4707,0.40083486
4708,0.4007727
4709,0.40068585
4710,0.40051484
4711,0.40032452
4712,0.40010142
4713,0.400091
4714,0.3999709
4715,0.39985347
4716,0.3996994
4717,0.3996309
4718,0.39935374
4719,0.39929706
4720,0.3992949
4721,0.39928156
4722,0.39900684
4723,0.39883506
4724,0.3986292
4725,0.398623
4726,0.39789045
4727,0.39788586
4728,0.39785373
4729,0.39777553
4730,0.3977468
4731,0.39770842
4732,0.39745647
4733,0.39737225
4734,0.39713955
4735,0.39713758
4736,0.39711565
4737,0.39706433
4738,0.3970225
4739,0.3970114
4740,0.3969385
4741,0.39685792
4742,0.39663392
4743,0.39656287
4744,0.39653033
4745,0.39651728
4746,0.39631337
4747,0.39619678
4748,0.3961799
4749,0.39614993
4750,0.39596927
4751,0.39594322
4752,0.39572525
4753,0.39570987
4754,0.39566463
4755,0.39566296
4756,0.39552152
4757,0.39545643
4758,0.39542466
4759,0.3953265
4760,0.3952086
4761,0.39519006
4762,0.39502853
4763,0.3945607
4764,0.39445436
4765,0.39424378
4766,0.39413255
4767,0.3937984
4768,0.39374453
4769,0.39367068
4770,0.39338797
4771,0.3933729
4772,0.3930506
4773,0.3928321
4774,0.3927008
4775,0.3924265
4776,0.39229488
4777,0.39213777
4778,0.39201188
4779,0.3920086
4780,0.3919211
4781,0.39164817
4782,0.39147472
4783,0.39143825
4784,0.39102203
4785,0.39095354
4786,0.39092928
4787,0.39081746
4788,0.39050847
4789,0.39045316
4790,0.3903433
4791,0.3902985
4792,0.390122
4793,0.39010555
4794,0.3897438
4795,0.38968927
4796,0.38939762
4797,0.38926423
4798,0.38919628
4799,0.3891148
4800,0.3890236
4801,0.38897508
4802,0.38890886
4803,0.3888554
