,score
3241,0.60117316
3242,0.6009602
3243,0.60016626
3244,0.60013413
3245,0.60000336
3246,0.5999192
3247,0.5995095
3248,0.5993731
3249,0.59914505
3250,0.5991174
3251,0.5990859
3252,0.59862435
3253,0.5984353
3254,0.59842175
3255,0.5981603
3256,0.59815913
3257,0.5981376
3258,0.5980845
3259,0.5980408
3260,0.59797037
3261,0.5977382
3262,0.59754777
3263,0.597512
3264,0.59746903
3265,0.59687424
3266,0.5968559
3267,0.5967272
3268,0.59670424
3269,0.5965997
3270,0.59590644
3271,0.5958269
3272,0.59570086
3273,0.595386
3274,0.59495425
3275,0.59486073
3276,0.5948367
3277,0.59456897
3278,0.5943871
3279,0.59423476
3280,0.594135
3281,0.5937174
3282,0.59364414
3283,0.59361935
3284,0.5934551
3285,0.593383
3286,0.5932286
3287,0.59321433
3288,0.59318995
3289,0.5929294
3290,0.59279436
3291,0.5927596
3292,0.5924527
3293,0.5923104
3294,0.5918336
3295,0.5915609
3296,0.5915324
3297,0.59128904
3298,0.59125894
3299,0.5911686
3300,0.59114414
3301,0.59093666
3302,0.5909135
3303,0.5908381
3304,0.5908114
3305,0.5905944
3306,0.590302
3307,0.59029555
3308,0.590286
3309,0.58996415
3310,0.5899281
3311,0.5897612
3312,0.5897167
3313,0.5894963
3314,0.5893852
3315,0.5892927
3316,0.5892595
3317,0.5891759
3318,0.5890681
3319,0.5889519
3320,0.58891886
3321,0.58864635
3322,0.5885758
3323,0.5885526
3324,0.5884614
3325,0.58842087
3326,0.588202
3327,0.58818674
3328,0.5877938
3329,0.587664
3330,0.5874881
3331,0.5872777
3332,0.5870031
3333,0.5869284
3334,0.5867936
3335,0.5865689
3336,0.5865137
3337,0.5864782
3338,0.586278
3339,0.5862544
3340,0.5862351
3341,0.5861761
3342,0.58609056
3343,0.5859358
3344,0.58588064
3345,0.58581835
3346,0.585484
3347,0.5854258
3348,0.5852847
3349,0.585252
3350,0.58521634
3351,0.58517474
3352,0.5851409
3353,0.58500004
3354,0.58484685
3355,0.58463806
3356,0.58458906
3357,0.583511
3358,0.58319175
3359,0.5828765
3360,0.5828567
3361,0.5827023
3362,0.58267194
3363,0.5824113
3364,0.5823521
3365,0.58214384
3366,0.5819927
3367,0.5819834
3368,0.5816998
3369,0.5813646
3370,0.5812196
3371,0.5809609
3372,0.5807524
3373,0.58072037
3374,0.5805438
3375,0.5805112
3376,0.58011484
3377,0.58005583
3378,0.58005124
3379,0.58001435
3380,0.5800099
3381,0.57986814
3382,0.579846
3383,0.5797567
3384,0.57974124
3385,0.5794461
3386,0.5794419
3387,0.5793892
3388,0.57934135
3389,0.5793105
3390,0.57928884
3391,0.57926214
3392,0.57892567
3393,0.578565
3394,0.5784103
3395,0.5783997
3396,0.57819426
3397,0.57816714
3398,0.57809705
3399,0.5780362
3400,0.57784414
3401,0.57735646
3402,0.5772494
3403,0.5770363
3404,0.5769495
3405,0.57694674
3406,0.57684696
3407,0.57683414
3408,0.5765052
3409,0.5764338
3410,0.5761352
3411,0.5759826
3412,0.57573575
3413,0.5756248
3414,0.5747823
3415,0.5747263
3416,0.5746796
3417,0.5745451
3418,0.57441217
3419,0.57429993
3420,0.574198
3421,0.57411
3422,0.5738488
3423,0.57377565
3424,0.57360303
3425,0.57359594
3426,0.57358927
3427,0.57335895
3428,0.57333726
3429,0.57331145
3430,0.5732804
3431,0.57321084
3432,0.5730529
3433,0.57256573
3434,0.5724334
3435,0.57226264
3436,0.57214284
3437,0.5719916
3438,0.5719845
3439,0.5719836
3440,0.5718121
3441,0.5714654
3442,0.5714584
3443,0.57143986
3444,0.57111716
3445,0.5708043
3446,0.5706049
3447,0.57039577
3448,0.5703558
3449,0.570005
3450,0.5699375
3451,0.5698064
3452,0.5697011
3453,0.5695846
3454,0.5693139
3455,0.5692067
3456,0.5691984
3457,0.56918925
3458,0.5690265
3459,0.56893677
3460,0.56868815
3461,0.56860244
3462,0.568465
3463,0.56842214
3464,0.56833553
3465,0.56832075
3466,0.5682283
3467,0.568208
3468,0.56806004
3469,0.56794715
3470,0.5679085
3471,0.56787205
3472,0.5676538
3473,0.56753194
3474,0.56744486
3475,0.56743544
3476,0.56725115
3477,0.5670893
3478,0.5670652
3479,0.56698066
3480,0.5668205
3481,0.56674254
3482,0.5665204
3483,0.5660658
3484,0.5659531
3485,0.5657616
3486,0.56557417
3487,0.56537986
3488,0.565309
3489,0.56518996
3490,0.5651209
3491,0.5649176
3492,0.5648833
3493,0.56459737
3494,0.5644032
3495,0.56412905
3496,0.5640918
3497,0.5638056
3498,0.5637831
3499,0.5636004
3500,0.5635353
3501,0.5635307
3502,0.5635264
3503,0.56333005
3504,0.56324345
3505,0.56309813
3506,0.563028
3507,0.56297624
3508,0.5628908
3509,0.56261575
3510,0.56257325
3511,0.5624823
3512,0.5623656
3513,0.5620556
3514,0.5619871
3515,0.5617984
3516,0.5616614
3517,0.56162894
3518,0.56159884
3519,0.5614431
3520,0.56144285
3521,0.56139743
3522,0.5608613
3523,0.56046623
3524,0.56040674
3525,0.5603737
3526,0.5601717
3527,0.5599017
3528,0.5597266
3529,0.55970114
3530,0.55968416
3531,0.5595746
3532,0.5593882
3533,0.55934334
3534,0.5590597
3535,0.5590579
3536,0.5590493
3537,0.55903995
3538,0.5588833
3539,0.5587605
3540,0.5586532
3541,0.55858153
3542,0.5585145
3543,0.5578078
3544,0.55770946
3545,0.557595
3546,0.5573231
3547,0.55732
3548,0.557267
3549,0.5572454
3550,0.5572131
3551,0.55702245
3552,0.55698705
3553,0.55679846
3554,0.5566404
3555,0.5565689
3556,0.556476
3557,0.55604404
3558,0.55593765
3559,0.55579865
3560,0.5556896
3561,0.55561584
3562,0.5555785
3563,0.55557466
3564,0.5554756
3565,0.55527765
3566,0.5552596
3567,0.5551136
3568,0.5550671
3569,0.55496114
3570,0.5544851
3571,0.55447847
3572,0.5544237
3573,0.5544046
3574,0.5543652
3575,0.55430853
3576,0.554191
3577,0.5541786
3578,0.55416983
3579,0.5540201
3580,0.55389035
3581,0.5538384
3582,0.5536102
3583,0.55275756
3584,0.552719
3585,0.55265504
3586,0.55259746
3587,0.55225873
3588,0.5521673
3589,0.55211586
3590,0.5519518
3591,0.5517005
3592,0.5516174
3593,0.55157816
3594,0.551501
3595,0.55134094
3596,0.55124146
3597,0.55069584
3598,0.5506555
3599,0.5505928
3600,0.55057365
3601,0.5504862
3602,0.550405
3603,0.550289
3604,0.55025107
3605,0.550191
3606,0.55012304
3607,0.5501161
3608,0.5500959
3609,0.5499937
3610,0.549991
3611,0.5499882
3612,0.54985666
3613,0.5493408
3614,0.5493155
3615,0.54926413
3616,0.5491272
3617,0.5490782
3618,0.54873186
3619,0.5486884
3620,0.54861814
3621,0.548559
3622,0.5483769
3623,0.5483648
3624,0.54835933
3625,0.548203
3626,0.5480995
3627,0.5479611
3628,0.54794216
3629,0.5478524
3630,0.5476229
3631,0.5476206
3632,0.54756016
3633,0.54740113
3634,0.54740053
3635,0.5473989
3636,0.54720896
3637,0.54696244
3638,0.5468255
3639,0.54633224
3640,0.5463109
3641,0.54628885
3642,0.54620486
3643,0.5461074
3644,0.54588485
3645,0.54562366
3646,0.5453685
3647,0.5448839
3648,0.5447277
3649,0.54445606
3650,0.5441551
3651,0.5441164
3652,0.5438601
3653,0.54385173
3654,0.543835
3655,0.54381603
3656,0.54378587
3657,0.54366505
3658,0.5435157
3659,0.5428272
3660,0.5426816
3661,0.54261804
3662,0.54257107
3663,0.5423041
3664,0.5421934
3665,0.5421361
3666,0.54193467
3667,0.5419083
3668,0.54131454
3669,0.541263
3670,0.5411743
3671,0.54096097
3672,0.54094225
3673,0.54090595
3674,0.54088056
3675,0.5407852
3676,0.5407095
3677,0.5406776
3678,0.5406023
3679,0.5405739
3680,0.5404285
3681,0.540328
3682,0.54025084
3683,0.5400639
3684,0.5400377
3685,0.54001665
3686,0.5399736
3687,0.5399713
3688,0.5399078
3689,0.5399031
3690,0.5398121
3691,0.5394602
3692,0.53928864
3693,0.5389858
3694,0.53891903
3695,0.53886616
3696,0.5388026
3697,0.5385612
3698,0.5384234
3699,0.5381201
3700,0.53803754
3701,0.53798676
3702,0.53760296
3703,0.53733486
3704,0.537213
3705,0.53705543
3706,0.53702927
3707,0.5368887
3708,0.5367703
3709,0.5366899
3710,0.5366431
3711,0.53645366
3712,0.5362017
3713,0.53617954
3714,0.5361272
3715,0.53585714
3716,0.5357778
3717,0.5357359
3718,0.5356637
3719,0.5350725
3720,0.5350616
3721,0.5348669
3722,0.5348638
3723,0.53460824
3724,0.5344984
3725,0.53435606
3726,0.5343433
3727,0.5342462
3728,0.5339349
3729,0.5339035
3730,0.533847
3731,0.53361845
3732,0.533589
3733,0.53355557
3734,0.533449
3735,0.533368
3736,0.5333607
3737,0.5333315
3738,0.53323287
3739,0.53303134
3740,0.5329188
3741,0.532874
3742,0.53261995
3743,0.53244615
3744,0.5323603
3745,0.5322722
3746,0.532144
3747,0.53204924
3748,0.5320145
3749,0.53199726
3750,0.53197247
3751,0.5317455
3752,0.5314369
3753,0.5312682
3754,0.53102607
3755,0.53099483
3756,0.5309834
3757,0.5309731
3758,0.5308183
3759,0.53074807
3760,0.5306846
3761,0.530605
3762,0.5305799
3763,0.53021836
3764,0.53005683
3765,0.53000915
3766,0.52993447
3767,0.52974457
3768,0.529419
3769,0.52902645
3770,0.52897376
3771,0.5288729
3772,0.5288066
3773,0.528734
3774,0.52858543
3775,0.528394
3776,0.52836645
3777,0.52826476
3778,0.5281965
3779,0.5281629
3780,0.52814907
3781,0.5278371
3782,0.52774
3783,0.5277193
3784,0.5276538
3785,0.5276173
3786,0.5272704
3787,0.52698034
3788,0.5268801
3789,0.5268479
3790,0.52674735
3791,0.52672553
3792,0.5266163
3793,0.5264786
3794,0.52622926
3795,0.5261988
3796,0.5261653
3797,0.5260602
3798,0.525835
3799,0.5257618
3800,0.5257504
3801,0.5257121
3802,0.5256883
3803,0.52533257
3804,0.5252214
3805,0.52492964
3806,0.5248539
3807,0.524775
3808,0.52454567
3809,0.5244626
3810,0.52445006
3811,0.5240989
3812,0.5240351
3813,0.523703
3814,0.5236625
3815,0.5236215
3816,0.5235105
3817,0.5234181
3818,0.5233828
3819,0.5233363
3820,0.52290094
3821,0.5228992
3822,0.5228291
3823,0.5225266
3824,0.5225235
3825,0.5225046
3826,0.5224674
3827,0.5224481
3828,0.52233285
3829,0.52228093
3830,0.5219346
3831,0.5218718
3832,0.52180636
3833,0.5217958
3834,0.5217671
3835,0.5217291
3836,0.52156484
3837,0.5214711
3838,0.5214652
3839,0.5214235
3840,0.521346
3841,0.52133185
3842,0.5211422
3843,0.5210652
3844,0.52104586
3845,0.5209133
3846,0.520791
3847,0.52073115
3848,0.52052224
3849,0.5201312
3850,0.5199181
3851,0.51982045
3852,0.51956534
3853,0.51953626
3854,0.51938146
3855,0.51919466
3856,0.51909065
3857,0.5190669
3858,0.51870275
3859,0.51857555
3860,0.5185607
3861,0.51803625
3862,0.5180351
3863,0.51793367
3864,0.5177704
3865,0.51770484
3866,0.51761425
3867,0.5174566
3868,0.5174163
3869,0.51728475
3870,0.5168572
3871,0.51669145
3872,0.5166726
3873,0.51666814
3874,0.5165256
3875,0.51644087
3876,0.51634574
3877,0.5163332
3878,0.5160512
3879,0.51595587
3880,0.5158522
3881,0.51578796
3882,0.5156713
3883,0.51560163
3884,0.51553607
3885,0.51549935
3886,0.51518893
3887,0.5151298
3888,0.51512533
3889,0.51505387
3890,0.51504076
3891,0.5149301
3892,0.51480436
3893,0.51460624
3894,0.51450425
3895,0.51450264
3896,0.5144545
3897,0.51422065
3898,0.51399016
3899,0.51331514
3900,0.51321495
3901,0.5131643
3902,0.5128069
3903,0.5126867
3904,0.5126365
3905,0.5125116
3906,0.5124925
3907,0.5124095
3908,0.5123696
3909,0.5123649
3910,0.5123346
3911,0.51225835
3912,0.51211274
3913,0.5120134
3914,0.5119079
3915,0.5118474
3916,0.5118144
3917,0.5116612
3918,0.5114982
3919,0.51138765
3920,0.51120937
3921,0.51119566
3922,0.5108556
3923,0.51074743
3924,0.51074153
3925,0.5107132
3926,0.5106583
3927,0.5104873
3928,0.5104792
3929,0.5104088
3930,0.5102844
3931,0.5098938
3932,0.5098358
3933,0.5098272
3934,0.5097348
3935,0.5092691
3936,0.50913304
3937,0.5090288
3938,0.50897026
3939,0.5088373
3940,0.5087671
3941,0.50873643
3942,0.5086889
3943,0.5085599
3944,0.5085126
3945,0.50849116
3946,0.5081697
3947,0.50801426
3948,0.5080123
3949,0.5078346
3950,0.50782144
3951,0.5076621
3952,0.50755554
3953,0.5075535
3954,0.5071596
3955,0.50695443
3956,0.50694865
3957,0.5066937
3958,0.50667506
3959,0.5066272
3960,0.5064019
3961,0.5063979
3962,0.5063811
3963,0.5061995
3964,0.5061401
3965,0.50591135
3966,0.5058207
3967,0.5056709
3968,0.50546056
3969,0.5054232
3970,0.50538015
3971,0.5050984
3972,0.50496036
3973,0.50473803
3974,0.50472987
3975,0.50470823
3976,0.5046547
3977,0.5046174
3978,0.5043916
3979,0.5043699
3980,0.5043643
3981,0.504296
3982,0.504243
3983,0.5040919
3984,0.50397223
3985,0.5038973
3986,0.5035547
3987,0.503481
3988,0.5034631
3989,0.5033572
3990,0.503323
3991,0.5032676
3992,0.5032208
3993,0.50302863
3994,0.5028074
3995,0.5024412
3996,0.5024275
3997,0.5022924
3998,0.5022579
3999,0.502177
4000,0.5021091
4001,0.50195783
4002,0.50187343
4003,0.5018304
4004,0.50147074
4005,0.5011011
4006,0.50100636
4007,0.50080216
4008,0.50066
4009,0.50065696
4010,0.50054884
4011,0.50041425
4012,0.500402
4013,0.5002731
4014,0.5000618
4015,0.50003374
4016,0.4996485
4017,0.49953353
4018,0.4993633
4019,0.49913263
4020,0.49909133
4021,0.49891478
4022,0.49890876
4023,0.49870217
4024,0.4986604
4025,0.49856544
4026,0.49855423
4027,0.49854654
4028,0.49835753
4029,0.49830943
4030,0.49829853
4031,0.4979484
4032,0.49793702
4033,0.49783486
4034,0.49759912
4035,0.49744225
4036,0.49739575
4037,0.4973634
4038,0.4973529
4039,0.49723685
4040,0.4971304
4041,0.49707335
4042,0.49679482
4043,0.49678874
4044,0.49676895
4045,0.4965812
4046,0.4964019
4047,0.49626774
4048,0.49614078
4049,0.49609965
4050,0.49596357
4051,0.49587095
4052,0.495699
4053,0.49554753
4054,0.49548894
4055,0.495264
4056,0.49506104
4057,0.49485022
4058,0.4947273
4059,0.49447834
4060,0.49424994
4061,0.49421936
4062,0.49408567
4063,0.49393457
4064,0.4939311
4065,0.49382424
4066,0.49371666
4067,0.4936086
4068,0.49359584
4069,0.493531
4070,0.4935271
4071,0.4933473
4072,0.49299228
4073,0.49282724
4074,0.49281836
4075,0.49262893
4076,0.4926138
4077,0.49248034
4078,0.49245423
4079,0.49232358
4080,0.4922744
4081,0.49219555
4082,0.4921599
4083,0.4920854
4084,0.49147314
4085,0.49130094
4086,0.4911585
4087,0.49111181
4088,0.49106652
4089,0.49104297
4090,0.4908641
4091,0.4907328
4092,0.49068356
4093,0.49049175
4094,0.4904071
4095,0.49040693
4096,0.49036247
4097,0.4902355
4098,0.48976153
4099,0.48967564
4100,0.48963916
4101,0.4894337
4102,0.48936385
4103,0.4892398
4104,0.48910058
4105,0.48888248
4106,0.48882008
4107,0.48879886
4108,0.48877168
4109,0.48868883
4110,0.48849428
4111,0.48834586
4112,0.48815078
4113,0.48814887
4114,0.48813188
4115,0.48806977
4116,0.48781425
4117,0.48760682
4118,0.48759818
4119,0.48759234
4120,0.4875055
4121,0.4874289
4122,0.4871003
4123,0.48698795
4124,0.4868405
4125,0.48665625
4126,0.48663694
4127,0.48658907
4128,0.48649025
4129,0.48648423
4130,0.4862551
4131,0.4861006
4132,0.48599273
4133,0.4859463
4134,0.48587936
4135,0.48585874
4136,0.48566025
4137,0.48542655
4138,0.48525727
4139,0.48523402
4140,0.48517615
4141,0.48499942
4142,0.48486727
4143,0.48480225
4144,0.48474884
4145,0.48469406
4146,0.48454058
4147,0.4844826
4148,0.48448253
4149,0.48445553
4150,0.48420405
4151,0.48419875
4152,0.4839859
4153,0.48390788
4154,0.48381662
4155,0.48343676
4156,0.48335886
4157,0.48325127
4158,0.48315936
4159,0.48301876
4160,0.483014
4161,0.48257065
4162,0.48249495
4163,0.48227906
4164,0.4821223
4165,0.48201972
4166,0.48183465
4167,0.4817971
4168,0.48163342
4169,0.48162156
4170,0.48154342
4171,0.48148274
4172,0.48147738
4173,0.48141915
4174,0.481377
4175,0.48106837
4176,0.48096484
4177,0.4807998
4178,0.48072487
4179,0.4806456
4180,0.4804957
4181,0.48042035
4182,0.48003393
4183,0.48002958
4184,0.4798025
4185,0.47977877
4186,0.47972733
4187,0.4796555
4188,0.47964686
4189,0.4796403
4190,0.4795742
4191,0.47954953
4192,0.4789366
4193,0.4788788
4194,0.4788543
4195,0.47874123
4196,0.4786473
4197,0.47862858
4198,0.4785803
4199,0.47852522
4200,0.4783609
4201,0.47815084
4202,0.47803915
4203,0.47803307
4204,0.47793025
4205,0.47771394
4206,0.47732306
4207,0.4772271
4208,0.4770925
4209,0.47678035
4210,0.4767503
4211,0.47674948
4212,0.4766996
4213,0.47669291
4214,0.47627962
4215,0.47625607
4216,0.47602266
4217,0.47584605
4218,0.47567517
4219,0.47551394
4220,0.47535217
4221,0.47518218
4222,0.47517288
4223,0.47482276
4224,0.47480315
4225,0.4747833
4226,0.47463912
4227,0.47452354
4228,0.47434676
4229,0.47429472
4230,0.4742278
4231,0.47399068
4232,0.47396344
4233,0.47396266
4234,0.47377104
4235,0.47368413
4236,0.47360092
4237,0.4736004
4238,0.47346938
4239,0.4734667
4240,0.47345382
4241,0.4733926
4242,0.47339213
4243,0.47335953
4244,0.47324908
4245,0.47300816
4246,0.47293228
4247,0.4727159
4248,0.47270745
4249,0.47261304
4250,0.47253573
4251,0.47243804
4252,0.4723584
4253,0.47230226
4254,0.47219187
4255,0.47211343
4256,0.47209346
4257,0.47206134
4258,0.47200722
4259,0.47195226
4260,0.4718573
4261,0.47175395
4262,0.4716636
4263,0.4716444
4264,0.4713288
4265,0.4712832
4266,0.47125852
4267,0.47123718
4268,0.47101837
4269,0.47065818
4270,0.4706521
4271,0.4705875
4272,0.47046685
4273,0.4704032
4274,0.470084
4275,0.4699692
4276,0.46994513
4277,0.4698115
4278,0.4697429
4279,0.4695543
4280,0.46942925
4281,0.46913403
4282,0.46910608
4283,0.4690727
4284,0.46905613
4285,0.46904254
4286,0.469014
4287,0.46901077
4288,0.4689855
4289,0.4688791
4290,0.46881133
4291,0.4685719
4292,0.46849108
4293,0.46840835
4294,0.4683348
4295,0.4681474
4296,0.46811962
4297,0.46780372
4298,0.46767998
4299,0.46765554
4300,0.46749973
4301,0.46744394
4302,0.46715802
4303,0.4670272
4304,0.46697557
4305,0.4668486
4306,0.46639776
4307,0.46639478
4308,0.46627194
4309,0.46626443
4310,0.46625036
4311,0.4662302
4312,0.46599698
4313,0.46596014
4314,0.4659332
4315,0.46553785
4316,0.46552598
4317,0.46544695
4318,0.4654305
4319,0.46539533
4320,0.4653489
4321,0.46512574
4322,0.46472925
4323,0.46468478
4324,0.46464336
4325,0.46451855
4326,0.46450984
4327,0.46428567
4328,0.46427315
4329,0.46414143
4330,0.46395022
4331,0.46386248
4332,0.46381366
4333,0.46369708
4334,0.4635681
4335,0.46353537
4336,0.4634893
4337,0.46343273
4338,0.4630713
4339,0.46289253
4340,0.46284992
4341,0.46281707
4342,0.46251673
4343,0.46246874
4344,0.46236753
4345,0.46229827
4346,0.46221584
4347,0.46212327
4348,0.4620158
4349,0.46179783
4350,0.46177012
4351,0.46172643
4352,0.46172118
4353,0.46164864
4354,0.46156847
4355,0.46143228
4356,0.46118057
4357,0.4609967
4358,0.46096218
4359,0.4607942
4360,0.46069753
4361,0.4606108
4362,0.46056652
4363,0.46044612
4364,0.4603902
4365,0.4599796
4366,0.4599527
4367,0.45948076
4368,0.4594174
4369,0.45925075
4370,0.45875555
4371,0.4587196
4372,0.45871788
4373,0.45864958
4374,0.45855838
4375,0.45845562
4376,0.45845526
4377,0.45835894
4378,0.45815903
4379,0.4580981
4380,0.45804828
4381,0.45797616
4382,0.45780277
4383,0.45753825
4384,0.4574406
4385,0.45739663
4386,0.45737857
4387,0.45732462
4388,0.45730168
4389,0.45715082
4390,0.45707613
4391,0.4569136
4392,0.45690608
4393,0.4566834
4394,0.45652163
4395,0.45630288
4396,0.45629925
4397,0.45629233
4398,0.45628208
4399,0.4557677
4400,0.45562172
4401,0.4555784
4402,0.45554912
4403,0.45532203
4404,0.4552917
4405,0.45527047
4406,0.45512116
4407,0.4550923
4408,0.4550168
4409,0.45483905
4410,0.45483243
4411,0.45466256
4412,0.45458525
4413,0.45445544
4414,0.45443135
4415,0.45432454
4416,0.45428514
4417,0.45396894
4418,0.45393938
4419,0.45393783
4420,0.45339048
4421,0.45335764
4422,0.45321292
4423,0.45284736
4424,0.45266134
4425,0.45251763
4426,0.4525153
4427,0.45243078
4428,0.45239544
4429,0.45227045
4430,0.45226663
4431,0.45214742
4432,0.45208162
4433,0.45193976
4434,0.45167607
4435,0.45158428
4436,0.45145935
4437,0.45136672
4438,0.45134646
4439,0.4511429
4440,0.45110703
4441,0.45089787
4442,0.45067054
4443,0.45045555
4444,0.4503641
4445,0.44996506
4446,0.44987684
4447,0.44980377
4448,0.44957978
4449,0.44956005
4450,0.4495505
4451,0.44943702
4452,0.44943637
4453,0.44930363
4454,0.44916582
4455,0.44872332
4456,0.44841802
4457,0.44838917
4458,0.44830567
4459,0.4482485
4460,0.4482143
4461,0.44818103
4462,0.44803053
4463,0.44802374
4464,0.44778693
4465,0.44760466
4466,0.44750857
4467,0.44750768
4468,0.44749308
4469,0.44731212
4470,0.4471944
4471,0.4471873
4472,0.44713718
4473,0.44710392
4474,0.44707835
4475,0.44703466
4476,0.4468891
4477,0.4468546
4478,0.44674748
4479,0.44673532
4480,0.4466784
4481,0.4465059
4482,0.44636405
4483,0.44594336
4484,0.44574237
4485,0.4457053
4486,0.44559848
4487,0.44559735
4488,0.44556367
4489,0.44553894
4490,0.44542754
4491,0.44538343
4492,0.44516444
4493,0.44516206
4494,0.44510853
4495,0.44470245
4496,0.44467354
4497,0.4445508
4498,0.44428957
4499,0.44417495
4500,0.44416505
4501,0.44410795
4502,0.44401795
4503,0.44384843
4504,0.44380146
4505,0.4435082
4506,0.44338787
4507,0.44337404
4508,0.4430985
4509,0.44308805
4510,0.4430607
4511,0.4430433
4512,0.44295222
4513,0.44268256
4514,0.44252145
4515,0.4424972
4516,0.44221354
4517,0.4420448
4518,0.44191295
4519,0.4418829
4520,0.44177175
4521,0.44160593
4522,0.44143438
4523,0.4414333
4524,0.44141293
4525,0.44095284
4526,0.44081867
4527,0.44061702
4528,0.44051158
4529,0.44044024
4530,0.4401971
4531,0.4401499
4532,0.43996084
4533,0.43992954
4534,0.43986386
4535,0.43986255
4536,0.43980414
4537,0.43976456
4538,0.43975103
4539,0.43973535
4540,0.43950564
4541,0.43907928
4542,0.43902975
4543,0.43898255
4544,0.4388603
4545,0.4388528
4546,0.43881702
4547,0.43864655
4548,0.43864012
4549,0.43857688
4550,0.43853748
4551,0.43846148
4552,0.43834448
4553,0.43831354
4554,0.4380926
4555,0.43792963
4556,0.43778813
4557,0.43778086
4558,0.43768704
4559,0.43756443
4560,0.43754518
4561,0.43753123
4562,0.43745708
4563,0.4373958
4564,0.43736953
4565,0.43722665
4566,0.43714935
4567,0.4371397
4568,0.4370126
4569,0.43696076
4570,0.43695867
4571,0.43670952
4572,0.43664813
4573,0.436642
4574,0.43638623
4575,0.43638283
4576,0.43636197
4577,0.43631023
4578,0.43615913
4579,0.4359632
4580,0.4358676
4581,0.43578994
4582,0.4355573
4583,0.43516362
4584,0.43513393
4585,0.43507016
4586,0.43503463
4587,0.4349922
4588,0.43499094
4589,0.434793
4590,0.43458098
4591,0.43453157
4592,0.43407303
4593,0.43341827
4594,0.4334045
4595,0.43338424
4596,0.43299276
4597,0.43295658
4598,0.4329294
4599,0.4329294
4600,0.4328723
4601,0.4325527
4602,0.43215668
4603,0.4319594
4604,0.4319334
4605,0.43177962
4606,0.43175137
4607,0.43166846
4608,0.43137783
4609,0.43125337
4610,0.43111664
4611,0.43106854
4612,0.43085563
4613,0.43066913
4614,0.43045175
4615,0.43019712
4616,0.43008947
4617,0.4300691
4618,0.42988586
4619,0.42972362
4620,0.4295296
4621,0.42929304
4622,0.4291798
4623,0.4291631
4624,0.42851728
4625,0.4284609
4626,0.42832243
4627,0.42771214
4628,0.42752975
4629,0.42749667
4630,0.4274143
4631,0.42730296
4632,0.42726946
4633,0.42721087
4634,0.42709517
4635,0.42697632
4636,0.4265657
4637,0.42647433
4638,0.4264505
4639,0.4263997
4640,0.4263065
4641,0.42608
4642,0.42600822
4643,0.4257707
4644,0.4257099
4645,0.42556906
4646,0.42519855
4647,0.425166
4648,0.42477858
4649,0.42474616
4650,0.42471462
4651,0.42469668
4652,0.424586
4653,0.4245733
4654,0.4245649
4655,0.42448205
4656,0.424209
4657,0.42406708
4658,0.42405647
4659,0.4238119
4660,0.42380172
4661,0.4237094
4662,0.42338705
4663,0.42337364
4664,0.42332792
4665,0.42314208
4666,0.42296636
4667,0.42294753
4668,0.42284977
4669,0.42280358
4670,0.4226874
4671,0.42266834
4672,0.42259032
4673,0.42257482
4674,0.4225242
4675,0.4225139
4676,0.42216945
4677,0.42216283
4678,0.42207354
4679,0.42188323
4680,0.4217649
4681,0.42176002
4682,0.42137063
4683,0.42124707
4684,0.42113036
4685,0.42100102
4686,0.42091173
4687,0.42072922
4688,0.42069364
4689,0.4206304
4690,0.42008615
4691,0.41995317
4692,0.41977435
4693,0.41970307
4694,0.41967076
4695,0.41964853
4696,0.4196213
4697,0.41942084
4698,0.4194138
4699,0.41941178
4700,0.41922748
4701,0.41918385
4702,0.4191615
4703,0.418872
4704,0.41883445
4705,0.41865933
4706,0.41859162
4707,0.41852665
4708,0.4185058
4709,0.41850007
4710,0.4181959
4711,0.41818684
4712,0.41801083
4713,0.41738158
4714,0.41716564
4715,0.41712666
4716,0.41712433
4717,0.41707408
4718,0.41701376
4719,0.41692013
4720,0.41682822
4721,0.41675514
4722,0.41661328
4723,0.41644114
4724,0.41643798
4725,0.41642147
4726,0.4163763
4727,0.41632646
4728,0.41609013
4729,0.41595483
4730,0.41577363
4731,0.41574222
4732,0.4156937
4733,0.4155314
4734,0.4154789
4735,0.41521406
4736,0.4151007
4737,0.41507232
4738,0.4148985
4739,0.4148602
4740,0.41428626
4741,0.41401094
4742,0.41388857
4743,0.41378897
4744,0.41372138
4745,0.41368848
4746,0.4136412
4747,0.41341168
4748,0.41332388
4749,0.41312212
4750,0.41307378
4751,0.41295522
4752,0.4128772
4753,0.412853
4754,0.41275966
4755,0.41226822
4756,0.4121464
4757,0.4121228
4758,0.4121065
4759,0.4118451
4760,0.41178626
4761,0.4116307
4762,0.41159904
4763,0.4114905
4764,0.4114316
4765,0.4114009
4766,0.41135716
4767,0.41135514
4768,0.41123164
4769,0.4112289
4770,0.41108233
4771,0.41093767
4772,0.41093433
4773,0.4107116
4774,0.4107005
4775,0.41056842
4776,0.41044444
4777,0.41043
4778,0.4102134
4779,0.41020137
4780,0.4100592
4781,0.4099307
4782,0.40979725
4783,0.40939826
4784,0.4090556
4785,0.40841675
4786,0.4083717
4787,0.40833884
4788,0.40810257
4789,0.4079929
4790,0.40781718
4791,0.40763062
4792,0.407552
4793,0.40748113
4794,0.4069311
4795,0.4068901
4796,0.4066838
4797,0.40666103
4798,0.4065814
4799,0.40631264
4800,0.40630454
4801,0.40621078
4802,0.40609604
4803,0.40591407
