,score
3236,0.35139495
3237,0.3513838
3238,0.3511029
3239,0.35094523
3240,0.35084105
3241,0.35030252
3242,0.3501914
3243,0.34981185
3244,0.34980828
3245,0.3496427
3246,0.3495103
3247,0.34942907
3248,0.3494081
3249,0.34891248
3250,0.3489048
3251,0.3488946
3252,0.34887588
3253,0.34881508
3254,0.3487447
3255,0.3487419
3256,0.34776282
3257,0.3476557
3258,0.34735656
3259,0.34721208
3260,0.34711874
3261,0.34691173
3262,0.34657145
3263,0.3465004
3264,0.3463717
3265,0.34615672
3266,0.34612983
3267,0.3456717
3268,0.34547782
3269,0.34481144
3270,0.34378135
3271,0.3433715
3272,0.343198
3273,0.3430646
3274,0.34303683
3275,0.34292758
3276,0.34249532
3277,0.34225357
3278,0.34222978
3279,0.34197325
3280,0.3419153
3281,0.3418911
3282,0.3418694
3283,0.34142888
3284,0.34131426
3285,0.34130132
3286,0.34090877
3287,0.34076244
3288,0.34066403
3289,0.34064704
3290,0.3399892
3291,0.33958048
3292,0.3394872
3293,0.33883208
3294,0.3387612
3295,0.33875167
3296,0.3387187
3297,0.33866787
3298,0.3381465
3299,0.33793342
3300,0.33789176
3301,0.33783722
3302,0.33775598
3303,0.33751643
3304,0.33724833
3305,0.33722466
3306,0.3370067
3307,0.33673173
3308,0.33598363
3309,0.33591866
3310,0.3357919
3311,0.3356517
3312,0.335481
3313,0.33545244
3314,0.335073
3315,0.33490753
3316,0.33489352
3317,0.33439755
3318,0.33433294
3319,0.33381027
3320,0.33353668
3321,0.33328152
3322,0.3332458
3323,0.33309895
3324,0.33271748
3325,0.3326121
3326,0.3325199
3327,0.33248508
3328,0.33225304
3329,0.33198082
3330,0.33197677
3331,0.3318761
3332,0.3318336
3333,0.33150893
3334,0.33108664
3335,0.33096534
3336,0.3309114
3337,0.33081567
3338,0.33023643
3339,0.33000916
3340,0.3295108
3341,0.32946527
3342,0.32922196
3343,0.32917196
3344,0.3288175
3345,0.32861006
3346,0.328467
3347,0.3281108
3348,0.32808328
3349,0.32806742
3350,0.32788795
3351,0.3278703
3352,0.32783586
3353,0.327792
3354,0.32772166
3355,0.3276797
3356,0.32760328
3357,0.3273111
3358,0.32710576
3359,0.32709795
3360,0.3270496
3361,0.3267067
3362,0.3266765
3363,0.32656568
3364,0.3264435
3365,0.32610482
3366,0.3261022
3367,0.32603216
3368,0.32596105
3369,0.3255036
3370,0.324897
3371,0.3248579
3372,0.3245647
3373,0.32453626
3374,0.32446975
3375,0.32437652
3376,0.32421708
3377,0.32391453
3378,0.3236555
3379,0.32343656
3380,0.32331645
3381,0.32300478
3382,0.3229888
3383,0.32284802
3384,0.32278246
3385,0.32234037
3386,0.3221584
3387,0.3221177
3388,0.32203788
3389,0.32180095
3390,0.3217299
3391,0.32164586
3392,0.32104975
3393,0.32092482
3394,0.32081592
3395,0.32064652
3396,0.32024658
3397,0.31988186
3398,0.31976992
3399,0.31966722
3400,0.31955844
3401,0.3194412
3402,0.31932873
3403,0.31907356
3404,0.3188994
3405,0.31882918
3406,0.3188067
3407,0.31871837
3408,0.31861472
3409,0.31847972
3410,0.31816947
3411,0.31782746
3412,0.31743777
3413,0.31699115
3414,0.31696784
3415,0.31696588
3416,0.31663007
3417,0.31614226
3418,0.31588072
3419,0.31586123
3420,0.3156851
3421,0.31566596
3422,0.31518108
3423,0.31502014
3424,0.31487113
3425,0.31485176
3426,0.31460506
3427,0.31440216
3428,0.31348795
3429,0.313446
3430,0.3132401
3431,0.31289577
3432,0.3127883
3433,0.31238586
3434,0.31219834
3435,0.31219465
3436,0.31204033
3437,0.31201792
3438,0.31183308
3439,0.31166017
3440,0.31061214
3441,0.3102277
3442,0.31022203
3443,0.31016243
3444,0.3097909
3445,0.3096617
3446,0.30935818
3447,0.3092987
3448,0.3091975
3449,0.3089664
3450,0.30875373
3451,0.30845642
3452,0.30812943
3453,0.30727887
3454,0.30709153
3455,0.3070703
3456,0.3070079
3457,0.30667824
3458,0.306674
3459,0.30656803
3460,0.30632293
3461,0.3062204
3462,0.30605322
3463,0.30392128
3464,0.30341017
3465,0.30333602
3466,0.3030514
3467,0.30294657
3468,0.3024798
3469,0.30237097
3470,0.30235964
3471,0.3021083
3472,0.3020481
3473,0.3012008
3474,0.3010593
3475,0.3009091
3476,0.3007818
3477,0.30065006
3478,0.3005929
3479,0.3004315
3480,0.30018914
3481,0.3001749
3482,0.30006683
3483,0.29977345
3484,0.29960436
3485,0.29932243
3486,0.29928684
3487,0.2992561
3488,0.29895407
3489,0.29885828
3490,0.2980832
3491,0.29740417
3492,0.29684013
3493,0.29625916
3494,0.2961114
3495,0.2960921
3496,0.29588324
3497,0.29580998
3498,0.29579735
3499,0.29557663
3500,0.29557508
3501,0.29555386
3502,0.29548907
3503,0.29542154
3504,0.29515642
3505,0.29468018
3506,0.29465574
3507,0.29465014
3508,0.2945717
3509,0.29418707
3510,0.2940207
3511,0.2940176
3512,0.29400545
3513,0.29392755
3514,0.2938875
3515,0.29368728
3516,0.2934503
3517,0.2933445
3518,0.2932946
3519,0.29314482
3520,0.29305917
3521,0.2927866
3522,0.29257524
3523,0.29231495
3524,0.29227203
3525,0.29217082
3526,0.29206508
3527,0.29167855
3528,0.2912531
3529,0.29055965
3530,0.29038197
3531,0.28976864
3532,0.2897377
3533,0.28960204
3534,0.28936833
3535,0.28907907
3536,0.28892076
3537,0.28889173
3538,0.28875333
3539,0.28853118
3540,0.28818846
3541,0.28793275
3542,0.2876135
3543,0.2876094
3544,0.28757924
3545,0.28721982
3546,0.28710157
3547,0.28697324
3548,0.28688663
3549,0.2868455
3550,0.28676885
3551,0.28667796
3552,0.2864285
3553,0.28619295
3554,0.2860055
3555,0.28588742
3556,0.28581017
3557,0.2856363
3558,0.28558785
3559,0.2853148
3560,0.28477728
3561,0.28455657
3562,0.2843123
3563,0.28402865
3564,0.28379184
3565,0.28377342
3566,0.2837081
3567,0.28369528
3568,0.28358698
3569,0.28346753
3570,0.283188
3571,0.2831416
3572,0.2829907
3573,0.28282803
3574,0.2827164
3575,0.2827143
3576,0.28265744
3577,0.2825932
3578,0.2825684
3579,0.2822485
3580,0.28154647
3581,0.28147966
3582,0.2814523
3583,0.28118116
3584,0.28105426
3585,0.2810532
3586,0.28104043
3587,0.28101814
3588,0.28089124
3589,0.28084576
3590,0.28067595
3591,0.28048182
3592,0.28046232
3593,0.27983475
3594,0.27977508
3595,0.27942932
3596,0.2788841
3597,0.27885032
3598,0.2786076
3599,0.27814424
3600,0.27783448
3601,0.27740586
3602,0.27739602
3603,0.27708745
3604,0.27672166
3605,0.27652448
3606,0.27652258
3607,0.27645308
3608,0.27623886
3609,0.27618986
3610,0.27594715
3611,0.27591187
3612,0.2754866
3613,0.27518725
3614,0.2749645
3615,0.2748363
3616,0.27480596
3617,0.27399534
3618,0.2739088
3619,0.2738402
3620,0.27357256
3621,0.27356374
3622,0.27337217
3623,0.2731501
3624,0.2729422
3625,0.27282298
3626,0.27282065
3627,0.2725988
3628,0.2723019
3629,0.2722478
3630,0.27221173
3631,0.27192003
3632,0.27179348
3633,0.27146542
3634,0.27140445
3635,0.2712832
3636,0.27073228
3637,0.27045816
3638,0.27028322
3639,0.2700395
3640,0.26987553
3641,0.26908833
3642,0.26904905
3643,0.26867074
3644,0.26861805
3645,0.26829523
3646,0.26812345
3647,0.2680853
3648,0.26796502
3649,0.26777947
3650,0.26768446
3651,0.2672066
3652,0.26718432
3653,0.2670545
3654,0.2669978
3655,0.26699656
3656,0.26663804
3657,0.2665969
3658,0.26650125
3659,0.2663499
3660,0.26601392
3661,0.265998
3662,0.26598984
3663,0.26583922
3664,0.26577926
3665,0.26574707
3666,0.26544386
3667,0.26524717
3668,0.2649827
3669,0.26497513
3670,0.2644084
3671,0.26395345
3672,0.2635724
3673,0.26356
3674,0.26317203
3675,0.26248628
3676,0.26180398
3677,0.26161474
3678,0.26131403
3679,0.26109022
3680,0.26078302
3681,0.26073927
3682,0.26047802
3683,0.26044005
3684,0.26031482
3685,0.26027316
3686,0.2601331
3687,0.25994408
3688,0.25979602
3689,0.25973898
3690,0.2596801
3691,0.2594813
3692,0.25941855
3693,0.25937122
3694,0.25926113
3695,0.25902194
3696,0.25880474
3697,0.25870305
3698,0.25853914
3699,0.258462
3700,0.25844395
3701,0.2583608
3702,0.25830674
3703,0.25815034
3704,0.2581334
3705,0.25807923
3706,0.25765622
3707,0.2574625
3708,0.25648177
3709,0.256302
3710,0.25613725
3711,0.25552148
3712,0.25485665
3713,0.25482303
3714,0.25481373
3715,0.25471747
3716,0.2546562
3717,0.25441062
3718,0.25412166
3719,0.25408852
3720,0.25376266
3721,0.25342757
3722,0.25340283
3723,0.25335556
3724,0.25296682
3725,0.2525702
3726,0.25255018
3727,0.25245446
3728,0.25243634
3729,0.25233746
3730,0.2522877
3731,0.25227845
3732,0.25170296
3733,0.25136423
3734,0.25133538
3735,0.25132227
3736,0.2511729
3737,0.25093305
3738,0.2508003
3739,0.25068045
3740,0.25049943
3741,0.25033975
3742,0.250095
3743,0.24947232
3744,0.24942374
3745,0.24934554
3746,0.24896604
3747,0.24843937
3748,0.24833381
3749,0.24789888
3750,0.24787927
3751,0.24780554
3752,0.24771374
3753,0.2476837
3754,0.24731815
3755,0.24713671
3756,0.2465288
3757,0.24639654
3758,0.2463746
3759,0.24637431
3760,0.24636531
3761,0.24601215
3762,0.24599022
3763,0.24588281
3764,0.24555713
3765,0.2455489
3766,0.24534112
3767,0.24498463
3768,0.24456412
3769,0.24453908
3770,0.24443018
3771,0.24440843
3772,0.24427259
3773,0.24422526
3774,0.24422163
3775,0.24355876
3776,0.24338537
3777,0.24334955
3778,0.24316251
3779,0.2430613
3780,0.24301916
3781,0.24224567
3782,0.24215412
3783,0.24202198
3784,0.24135923
3785,0.24135011
3786,0.2411223
3787,0.24107552
3788,0.24103016
3789,0.24078608
3790,0.24065942
3791,0.24053925
3792,0.23977262
3793,0.23930752
3794,0.23865187
3795,0.23864377
3796,0.23838693
3797,0.23814088
3798,0.23804277
3799,0.23781449
3800,0.2373069
3801,0.23720032
3802,0.23709214
3803,0.23699552
3804,0.23697317
3805,0.23697168
3806,0.23693162
3807,0.2368995
3808,0.23654938
3809,0.23612219
3810,0.23599946
3811,0.23575187
3812,0.23560452
3813,0.23533297
3814,0.23484164
3815,0.23430431
3816,0.23428261
3817,0.23421049
3818,0.23375016
3819,0.2336179
3820,0.23347956
3821,0.23265398
3822,0.23225766
3823,0.23212183
3824,0.23209798
3825,0.23177314
3826,0.2315985
3827,0.23154616
3828,0.23148972
3829,0.23145294
3830,0.2314266
3831,0.23103553
3832,0.23100197
3833,0.23097938
3834,0.2307598
3835,0.23072857
3836,0.23065019
3837,0.23039263
3838,0.23027706
3839,0.2292121
3840,0.22856522
3841,0.22847843
3842,0.22702348
3843,0.22688872
3844,0.22678375
3845,0.22676462
3846,0.22672892
3847,0.2266888
3848,0.22663265
3849,0.22658509
3850,0.2261458
3851,0.22607964
3852,0.22581577
3853,0.22577304
3854,0.22550327
3855,0.22519451
3856,0.22495615
3857,0.22491848
3858,0.22481233
3859,0.2245844
3860,0.22433132
3861,0.22421604
3862,0.22409767
3863,0.22399229
3864,0.22353339
3865,0.2230267
3866,0.22299111
3867,0.22276801
3868,0.22250032
3869,0.22240818
3870,0.22232759
3871,0.22214669
3872,0.2221005
3873,0.22178453
3874,0.22167432
3875,0.22160381
3876,0.22156328
3877,0.22141856
3878,0.22130013
3879,0.22128832
3880,0.22094554
3881,0.22072458
3882,0.22068757
3883,0.22040653
3884,0.22020555
3885,0.22011018
3886,0.22010648
3887,0.21982783
3888,0.21951258
3889,0.2191965
3890,0.21914387
3891,0.21903759
3892,0.21870804
3893,0.21863651
3894,0.21852404
3895,0.21800518
3896,0.21792239
3897,0.2177192
3898,0.21718216
3899,0.21717554
3900,0.21700901
3901,0.21693832
3902,0.21690065
3903,0.21688557
3904,0.21671075
3905,0.21666735
3906,0.21656811
3907,0.21651971
3908,0.21650797
3909,0.21641767
3910,0.21607137
3911,0.21599245
3912,0.2159617
3913,0.2159481
3914,0.21586388
3915,0.21568745
3916,0.21555614
3917,0.21508986
3918,0.21484047
3919,0.21478057
3920,0.21463597
3921,0.21454644
3922,0.21433699
3923,0.21354675
3924,0.21340793
3925,0.21312076
3926,0.21309334
3927,0.2127729
3928,0.2126196
3929,0.21238106
3930,0.21236587
3931,0.21226567
3932,0.21214032
3933,0.21212047
3934,0.21206385
3935,0.21204954
3936,0.211945
3937,0.2117902
3938,0.21170157
3939,0.21156406
3940,0.21145767
3941,0.21125215
3942,0.21118957
3943,0.2111277
3944,0.21098548
3945,0.21097666
3946,0.21085536
3947,0.21061146
3948,0.21039277
3949,0.21034515
3950,0.21014768
3951,0.21007693
3952,0.20996803
3953,0.20981902
3954,0.20979494
3955,0.20960897
3956,0.20954287
3957,0.20927346
3958,0.20908916
3959,0.20879728
3960,0.20878035
3961,0.20857203
3962,0.20853221
3963,0.20823717
3964,0.20782763
3965,0.20777428
3966,0.2076891
3967,0.20727587
3968,0.2071498
3969,0.20698345
3970,0.20698023
3971,0.20682102
3972,0.2063579
3973,0.20633739
3974,0.20573992
3975,0.20569193
3976,0.20556688
3977,0.20536608
3978,0.20514363
3979,0.20510769
3980,0.2050876
3981,0.2050007
3982,0.204633
3983,0.20395124
3984,0.20347995
3985,0.20342231
3986,0.20293248
3987,0.2026782
3988,0.20259714
3989,0.20252937
3990,0.20251822
3991,0.2018078
3992,0.20174551
3993,0.20173955
3994,0.20170939
3995,0.20169795
3996,0.20145768
3997,0.20143157
3998,0.20137036
3999,0.20106238
4000,0.2009601
4001,0.20087129
4002,0.20084405
4003,0.20058382
4004,0.20054609
4005,0.20046604
4006,0.20027828
4007,0.20011145
4008,0.19982493
4009,0.19970632
4010,0.19933617
4011,0.19918019
4012,0.19870079
4013,0.19851363
4014,0.19788611
4015,0.19742572
4016,0.1974234
4017,0.19717705
4018,0.19602793
4019,0.19559228
4020,0.19513923
4021,0.1947819
4022,0.1943857
4023,0.19435018
4024,0.19419634
4025,0.19390208
4026,0.19388372
4027,0.19364643
4028,0.1936109
4029,0.19337833
4030,0.1932882
4031,0.1931392
4032,0.1929878
4033,0.19298756
4034,0.1928863
4035,0.19266891
4036,0.19259703
4037,0.192456
4038,0.19220579
4039,0.19193596
4040,0.19073772
4041,0.19063634
4042,0.1905365
4043,0.19048363
4044,0.19039947
4045,0.1903143
4046,0.18966931
4047,0.18957257
4048,0.18905193
4049,0.18878597
4050,0.1887691
4051,0.18872851
4052,0.18844998
4053,0.18843228
4054,0.18832654
4055,0.18817657
4056,0.1878776
4057,0.18766642
4058,0.18725199
4059,0.18716508
4060,0.18701488
4061,0.18698078
4062,0.18689597
4063,0.18685234
4064,0.18678379
4065,0.18648666
4066,0.18644041
4067,0.18630368
4068,0.18606561
4069,0.18587458
4070,0.18577194
4071,0.18568206
4072,0.1853311
4073,0.18504757
4074,0.18464261
4075,0.18454826
4076,0.18453276
4077,0.18448824
4078,0.18429202
4079,0.18356705
4080,0.18353093
4081,0.18352854
4082,0.18330562
4083,0.18287045
4084,0.18263042
4085,0.18246353
4086,0.18234873
4087,0.1821518
4088,0.18208379
4089,0.1815564
4090,0.181552
4091,0.1814546
4092,0.18141055
4093,0.18133605
4094,0.18098646
4095,0.18085974
4096,0.18070835
4097,0.18012315
4098,0.17993945
4099,0.17885184
4100,0.17846411
4101,0.17794019
4102,0.17778766
4103,0.17767018
4104,0.17723185
4105,0.17650163
4106,0.17650092
4107,0.17639375
4108,0.17592967
4109,0.17592037
4110,0.1754874
4111,0.17522812
4112,0.17508155
4113,0.17501497
4114,0.17467457
4115,0.17444485
4116,0.17408353
4117,0.1739999
4118,0.17388803
4119,0.17383212
4120,0.17361969
4121,0.17352885
4122,0.17335212
4123,0.17287832
4124,0.17245668
4125,0.17245293
4126,0.172445
4127,0.17240703
4128,0.17220879
4129,0.17163503
4130,0.17152655
4131,0.17130828
4132,0.17126709
4133,0.17114621
4134,0.17109388
4135,0.17098069
4136,0.17078775
4137,0.1706847
4138,0.1706664
4139,0.17053819
4140,0.17033291
4141,0.17030406
4142,0.1701073
4143,0.16965395
4144,0.16937041
4145,0.16922778
4146,0.16916955
4147,0.16884816
4148,0.16875798
4149,0.1687398
4150,0.16860497
4151,0.16858912
4152,0.16837817
4153,0.16803437
4154,0.16788214
4155,0.16780436
4156,0.1677522
4157,0.1673612
4158,0.16701692
4159,0.1668908
4160,0.16688734
4161,0.16674584
4162,0.16664553
4163,0.16655374
4164,0.16653186
4165,0.16649264
4166,0.1664083
4167,0.16562802
4168,0.165537
4169,0.16539788
4170,0.16526651
4171,0.16511953
4172,0.16507739
4173,0.16473258
4174,0.16463864
4175,0.16461319
4176,0.1645999
4177,0.16449904
4178,0.16419041
4179,0.16418171
4180,0.16392905
4181,0.16365689
4182,0.16359127
4183,0.16357714
4184,0.16326034
4185,0.16305423
4186,0.16291511
4187,0.1627695
4188,0.16273493
4189,0.16257387
4190,0.16250622
4191,0.16248989
4192,0.16229963
4193,0.16215372
4194,0.1619438
4195,0.16189897
4196,0.16163075
4197,0.16158277
4198,0.16146564
4199,0.160828
4200,0.16071367
4201,0.16062444
4202,0.16025889
4203,0.1602264
4204,0.16018575
4205,0.16003889
4206,0.15983468
4207,0.15981132
4208,0.15969503
4209,0.15949935
4210,0.1592027
4211,0.15885532
4212,0.15864056
4213,0.15862149
4214,0.15811533
4215,0.1579588
4216,0.15745592
4217,0.15743923
4218,0.15742111
4219,0.15688366
4220,0.15657347
4221,0.1564995
4222,0.15628809
4223,0.1561538
4224,0.15608501
4225,0.15592414
4226,0.15571374
4227,0.15553415
4228,0.15546936
4229,0.1552453
4230,0.15483558
4231,0.15473616
4232,0.15462804
4233,0.15436876
4234,0.15428656
4235,0.15424275
4236,0.15422845
4237,0.15422153
4238,0.15421683
4239,0.15375733
4240,0.15374935
4241,0.15361708
4242,0.15319896
4243,0.15300912
4244,0.15284526
4245,0.15277016
4246,0.15262645
4247,0.15249771
4248,0.15240991
4249,0.15237767
4250,0.15223265
4251,0.15201807
4252,0.15186071
4253,0.15168577
4254,0.15165621
4255,0.15124333
4256,0.1511569
4257,0.15095001
4258,0.15004528
4259,0.1498236
4260,0.14958012
4261,0.14951289
4262,0.14914072
4263,0.1490171
4264,0.14895731
4265,0.14881468
4266,0.14861786
4267,0.14859813
4268,0.14838058
4269,0.1478234
4270,0.14780885
4271,0.14761382
4272,0.14744711
4273,0.14734918
4274,0.14719748
4275,0.14712602
4276,0.14698178
4277,0.14659
4278,0.14614081
4279,0.14610195
4280,0.146061
4281,0.14569908
4282,0.14520371
4283,0.14489406
4284,0.14482278
4285,0.14418387
4286,0.14399749
4287,0.14381123
4288,0.14381015
4289,0.14361036
4290,0.14354497
4291,0.14347386
4292,0.14344066
4293,0.1434257
4294,0.14293516
4295,0.1428144
4296,0.1426875
4297,0.14253503
4298,0.14220273
4299,0.14199877
4300,0.14191085
4301,0.14182776
4302,0.14180958
4303,0.14163315
4304,0.14140177
4305,0.14116108
4306,0.14072776
4307,0.140419
4308,0.14009458
4309,0.14002407
4310,0.13994277
4311,0.13993776
4312,0.13965553
4313,0.1395691
4314,0.13946182
4315,0.13928372
4316,0.13918966
4317,0.13910073
4318,0.13873029
4319,0.13870442
4320,0.13839626
4321,0.13832772
4322,0.1374206
4323,0.13727254
4324,0.13678157
4325,0.13648462
4326,0.13639098
4327,0.13612026
4328,0.13577598
4329,0.1355403
4330,0.13531959
4331,0.1352722
4332,0.13487345
4333,0.13473469
4334,0.13472521
4335,0.13443357
4336,0.13427067
4337,0.13426656
4338,0.13410354
4339,0.13372934
4340,0.13360566
4341,0.13333416
4342,0.13325363
4343,0.13285196
4344,0.13261479
4345,0.13206577
4346,0.13169014
4347,0.13156837
4348,0.13133389
4349,0.13115716
4350,0.13075608
4351,0.13051987
4352,0.13026828
4353,0.13021308
4354,0.13016719
4355,0.12992144
4356,0.1295929
4357,0.12945628
4358,0.12939948
4359,0.12926584
4360,0.12925154
4361,0.12919307
4362,0.12913948
4363,0.12900376
4364,0.12846321
4365,0.12844837
4366,0.12825203
4367,0.12822372
4368,0.12798595
4369,0.12741214
4370,0.12736845
4371,0.12673116
4372,0.12661976
4373,0.1265859
4374,0.12650323
4375,0.12643236
4376,0.12637407
4377,0.12635076
4378,0.12550372
4379,0.12543947
4380,0.12539214
4381,0.1251778
4382,0.12490326
4383,0.12488037
4384,0.12478703
4385,0.12444675
4386,0.12423509
4387,0.124206424
4388,0.12356472
4389,0.12335849
4390,0.12319398
4391,0.1231786
4392,0.123027086
4393,0.1229257
4394,0.12259579
4395,0.122434735
4396,0.12223375
4397,0.12194455
4398,0.12192124
4399,0.121919096
4400,0.12165636
4401,0.12141925
4402,0.121304095
4403,0.121186435
4404,0.121180594
4405,0.12117076
4406,0.12104523
4407,0.12102187
4408,0.12041408
4409,0.12030655
4410,0.12000716
4411,0.119972646
4412,0.119870126
4413,0.11956537
4414,0.11921638
4415,0.119216084
4416,0.11901677
4417,0.11899263
4418,0.11888629
4419,0.11863917
4420,0.1185379
4421,0.11815202
4422,0.11807358
4423,0.11797655
4424,0.117877066
4425,0.11782932
4426,0.117587745
4427,0.11758691
4428,0.11744475
4429,0.1169399
4430,0.11665934
4431,0.11642766
4432,0.11640394
4433,0.116218746
4434,0.11611879
4435,0.1157161
4436,0.1156925
4437,0.11538184
4438,0.115259886
4439,0.114582
4440,0.11448032
4441,0.11397016
4442,0.11394191
4443,0.11391467
4444,0.11351466
4445,0.11340326
4446,0.11315513
4447,0.112421095
4448,0.11234373
4449,0.11214644
4450,0.11209881
4451,0.111751616
4452,0.11160129
4453,0.111046195
4454,0.11079019
4455,0.11043656
4456,0.1103006
4457,0.110062
4458,0.1099869
4459,0.109954774
4460,0.10993606
4461,0.10967183
4462,0.109308004
4463,0.1089226
4464,0.10881293
4465,0.10876137
4466,0.108704984
4467,0.10868633
4468,0.10847193
4469,0.10801333
4470,0.10796398
4471,0.10794532
4472,0.10773152
4473,0.107587576
4474,0.10731399
4475,0.1066708
4476,0.10656673
4477,0.10655987
4478,0.10644084
4479,0.10616928
4480,0.105819464
4481,0.10577148
4482,0.10523492
4483,0.10506129
4484,0.10497397
4485,0.10486609
4486,0.104228854
4487,0.10406077
4488,0.103943944
4489,0.10390562
4490,0.103471935
4491,0.10341811
4492,0.103339314
4493,0.10328901
4494,0.10319352
4495,0.10316658
4496,0.102965355
4497,0.10271472
4498,0.102699935
4499,0.10267049
4500,0.10212535
4501,0.101689994
4502,0.10152513
4503,0.10129893
4504,0.10110605
4505,0.10109085
4506,0.10075128
4507,0.100638986
4508,0.10024953
4509,0.09996909
4510,0.099588335
4511,0.09911758
4512,0.0986591
4513,0.0985893
4514,0.098309994
4515,0.09825909
4516,0.09820545
4517,0.098078966
4518,0.09806383
4519,0.09802675
4520,0.097851336
4521,0.09768587
4522,0.0972684
4523,0.09710032
4524,0.09674829
4525,0.09649044
4526,0.0963279
4527,0.09619689
4528,0.095974505
4529,0.095789015
4530,0.09577507
4531,0.0955593
4532,0.09530395
4533,0.09518534
4534,0.09512484
4535,0.09487498
4536,0.09468186
4537,0.09454352
4538,0.09425831
4539,0.09423143
4540,0.093800426
4541,0.093675375
4542,0.092926025
4543,0.092879295
4544,0.09271073
4545,0.09193903
4546,0.09181303
4547,0.09180367
4548,0.09175551
4549,0.091531575
4550,0.0913766
4551,0.090394795
4552,0.09034282
4553,0.09018618
4554,0.08985406
4555,0.0897513
4556,0.08952367
4557,0.08947867
4558,0.089478135
4559,0.089414716
4560,0.08887547
4561,0.08887279
4562,0.0886991
4563,0.08844894
4564,0.08829099
4565,0.08824819
4566,0.088115215
4567,0.088106155
4568,0.08802825
4569,0.087727964
4570,0.08720797
4571,0.08699596
4572,0.08694482
4573,0.08677822
4574,0.08663255
4575,0.08658534
4576,0.08597523
4577,0.08585781
4578,0.08578187
4579,0.08555901
4580,0.08539891
4581,0.08517206
4582,0.085080326
4583,0.08500928
4584,0.0849309
4585,0.08473539
4586,0.084715545
4587,0.08453488
4588,0.08432031
4589,0.08394396
4590,0.08394116
4591,0.08391398
4592,0.08351761
4593,0.08346802
4594,0.08343196
4595,0.083266854
4596,0.083245695
4597,0.083176434
4598,0.0829159
4599,0.08272725
4600,0.08226049
4601,0.082241
4602,0.08209354
4603,0.08203536
4604,0.08189434
4605,0.08171153
4606,0.081002474
4607,0.080189824
4608,0.07985526
4609,0.07978016
4610,0.07857561
4611,0.078440726
4612,0.07839823
4613,0.07823545
4614,0.07821375
4615,0.077958465
4616,0.07795739
4617,0.077922404
4618,0.07768059
4619,0.07763237
4620,0.07761127
4621,0.07748252
4622,0.07674992
4623,0.07674384
4624,0.07662296
4625,0.076354265
4626,0.07618785
4627,0.076007605
4628,0.07586163
4629,0.075832784
4630,0.075528026
4631,0.07548636
4632,0.07519919
4633,0.07433659
4634,0.07430905
4635,0.07410908
4636,0.07385713
4637,0.07377279
4638,0.07351965
4639,0.07332957
4640,0.07327044
4641,0.07308918
4642,0.072944224
4643,0.072895825
4644,0.07219905
4645,0.07210666
4646,0.071282744
4647,0.070616186
4648,0.07024503
4649,0.06945735
4650,0.06940168
4651,0.06938112
4652,0.069357276
4653,0.06919694
4654,0.06897098
4655,0.06896734
4656,0.06878394
4657,0.06870437
4658,0.06796765
4659,0.067961395
4660,0.06766701
4661,0.06755918
4662,0.06733698
4663,0.067314625
4664,0.06720942
4665,0.067123294
4666,0.066308856
4667,0.066257656
4668,0.06609416
4669,0.066049814
4670,0.06604022
4671,0.065941274
4672,0.065915585
4673,0.0657087
4674,0.06523037
4675,0.0649606
4676,0.06476575
4677,0.0645327
4678,0.06434643
4679,0.06384802
4680,0.063661456
4681,0.063304186
4682,0.06317383
4683,0.06298363
4684,0.06289673
4685,0.06266862
4686,0.06262648
4687,0.0624699
4688,0.06236291
4689,0.062343657
4690,0.06213349
4691,0.062083244
4692,0.061780512
4693,0.061230004
4694,0.06074506
4695,0.060510755
4696,0.05981326
4697,0.059782267
4698,0.05956632
4699,0.059491634
4700,0.059384882
4701,0.058420718
4702,0.057517827
4703,0.057460546
4704,0.057298183
4705,0.057294965
4706,0.056759357
4707,0.05661547
4708,0.056511045
4709,0.05648583
4710,0.056294262
4711,0.05620265
4712,0.056158304
4713,0.05595666
4714,0.05594474
4715,0.05577451
4716,0.055758476
4717,0.055747807
4718,0.05574107
4719,0.05567634
4720,0.05545968
4721,0.055279493
4722,0.054046452
4723,0.053833365
4724,0.053804994
4725,0.053753376
4726,0.053745687
4727,0.053722262
4728,0.05359876
4729,0.053466856
4730,0.053231418
4731,0.053108096
4732,0.053107917
4733,0.052748203
4734,0.052651048
4735,0.05250454
4736,0.052112818
4737,0.05192405
4738,0.051638246
4739,0.05150467
4740,0.051430523
4741,0.05131495
4742,0.050781548
4743,0.050555885
4744,0.050498664
4745,0.05041194
4746,0.050408006
4747,0.049519658
4748,0.04951012
4749,0.049493015
4750,0.04904747
4751,0.0489949
4752,0.048853397
4753,0.04874873
4754,0.04858309
4755,0.048276246
4756,0.048273623
4757,0.048251927
4758,0.047990978
4759,0.047924876
4760,0.047708213
4761,0.047630668
4762,0.04737413
4763,0.04722339
4764,0.04716754
4765,0.04707563
4766,0.04703605
4767,0.04695165
4768,0.046778798
4769,0.046522975
4770,0.0464682
4771,0.046136796
4772,0.04594487
4773,0.04583627
4774,0.04566604
4775,0.045375466
4776,0.045078456
4777,0.04501897
4778,0.04481405
4779,0.044679165
4780,0.044497192
4781,0.04447651
4782,0.044458985
4783,0.0444327
4784,0.044324756
4785,0.044285297
4786,0.044045866
4787,0.04398161
4788,0.043783486
4789,0.043385565
4790,0.04238552
4791,0.042289138
4792,0.042121172
4793,0.042049766
