,score
3244,0.6765905
3245,0.6764419
3246,0.6763945
3247,0.6763824
3248,0.67619467
3249,0.67609054
3250,0.676073
3251,0.67606837
3252,0.6758569
3253,0.6758559
3254,0.6756808
3255,0.67566335
3256,0.6755556
3257,0.6753444
3258,0.6753328
3259,0.67519563
3260,0.6751483
3261,0.6750781
3262,0.6750471
3263,0.67504513
3264,0.6749997
3265,0.67458826
3266,0.6742961
3267,0.67429495
3268,0.6742375
3269,0.6740616
3270,0.6740143
3271,0.6735616
3272,0.6734858
3273,0.67326176
3274,0.6731322
3275,0.67291546
3276,0.6728725
3277,0.67267215
3278,0.6726016
3279,0.6725953
3280,0.6721486
3281,0.67208076
3282,0.67199576
3283,0.6719601
3284,0.671908
3285,0.6717805
3286,0.6716826
3287,0.67159414
3288,0.67151016
3289,0.671396
3290,0.67112786
3291,0.6708667
3292,0.67077166
3293,0.6707511
3294,0.6706854
3295,0.6704917
3296,0.67035794
3297,0.6700041
3298,0.66996557
3299,0.66968334
3300,0.66939604
3301,0.66928244
3302,0.669269
3303,0.6689077
3304,0.668838
3305,0.66883004
3306,0.66876197
3307,0.668624
3308,0.6685541
3309,0.668248
3310,0.6681153
3311,0.6680058
3312,0.66792214
3313,0.66789556
3314,0.66788214
3315,0.6678771
3316,0.6678449
3317,0.6676513
3318,0.66750586
3319,0.6674081
3320,0.6673554
3321,0.66723716
3322,0.667223
3323,0.6670779
3324,0.66702557
3325,0.66694695
3326,0.6669138
3327,0.66689175
3328,0.6668833
3329,0.6667203
3330,0.66667634
3331,0.6666567
3332,0.666653
3333,0.66654307
3334,0.6665153
3335,0.6662665
3336,0.66613114
3337,0.6661116
3338,0.6658629
3339,0.665847
3340,0.66564256
3341,0.6656383
3342,0.6654378
3343,0.6654198
3344,0.6653734
3345,0.66534084
3346,0.6651725
3347,0.6649908
3348,0.66490227
3349,0.6648352
3350,0.66483116
3351,0.66471297
3352,0.6646376
3353,0.6645939
3354,0.6645699
3355,0.6645503
3356,0.6645327
3357,0.6643786
3358,0.66436946
3359,0.6643035
3360,0.6642679
3361,0.66422766
3362,0.664124
3363,0.663941
3364,0.6638907
3365,0.6637158
3366,0.6636936
3367,0.6635675
3368,0.66349727
3369,0.6633989
3370,0.6633832
3371,0.6632366
3372,0.6631507
3373,0.66312
3374,0.66308266
3375,0.66302896
3376,0.66302854
3377,0.66301614
3378,0.6630096
3379,0.6629901
3380,0.6629508
3381,0.6629395
3382,0.6628822
3383,0.66282666
3384,0.6628024
3385,0.662801
3386,0.6627103
3387,0.6623159
3388,0.6622386
3389,0.6620309
3390,0.6618609
3391,0.6617082
3392,0.6616415
3393,0.66153884
3394,0.6611249
3395,0.66111887
3396,0.66100895
3397,0.6608137
3398,0.66053426
3399,0.6604497
3400,0.6602709
3401,0.6602389
3402,0.6602144
3403,0.6601188
3404,0.66002315
3405,0.66000235
3406,0.65982026
3407,0.65980446
3408,0.65978587
3409,0.659554
3410,0.65941817
3411,0.65939754
3412,0.65931386
3413,0.659288
3414,0.65924525
3415,0.6592403
3416,0.65916723
3417,0.65898204
3418,0.6589645
3419,0.6588887
3420,0.6588731
3421,0.65880454
3422,0.65847254
3423,0.65846425
3424,0.6583453
3425,0.65831596
3426,0.65816504
3427,0.65816253
3428,0.65814537
3429,0.65812683
3430,0.6581259
3431,0.65805835
3432,0.6580092
3433,0.6579358
3434,0.6579178
3435,0.6579089
3436,0.6578615
3437,0.65784514
3438,0.65759575
3439,0.657592
3440,0.6574913
3441,0.657461
3442,0.65731865
3443,0.6572994
3444,0.65723485
3445,0.65717226
3446,0.6571553
3447,0.65690625
3448,0.65690553
3449,0.6568417
3450,0.6567695
3451,0.65674126
3452,0.6567152
3453,0.6566559
3454,0.6565789
3455,0.65656555
3456,0.6565008
3457,0.65637636
3458,0.6562471
3459,0.6561361
3460,0.65601516
3461,0.65582925
3462,0.65576506
3463,0.65572023
3464,0.6555548
3465,0.655514
3466,0.65548044
3467,0.6553488
3468,0.65530246
3469,0.6552888
3470,0.6551489
3471,0.6550645
3472,0.65489894
3473,0.6547469
3474,0.6547159
3475,0.6543857
3476,0.65432805
3477,0.654313
3478,0.6538351
3479,0.65380913
3480,0.6536051
3481,0.6534875
3482,0.6533275
3483,0.65332097
3484,0.65307903
3485,0.6528425
3486,0.6526973
3487,0.65268624
3488,0.65266544
3489,0.652507
3490,0.6525055
3491,0.65242183
3492,0.6523403
3493,0.6522665
3494,0.65205646
3495,0.65198827
3496,0.65196747
3497,0.6519293
3498,0.65189797
3499,0.6514952
3500,0.6514002
3501,0.6513504
3502,0.65107036
3503,0.65096635
3504,0.65095794
3505,0.6509406
3506,0.6506818
3507,0.65064436
3508,0.6504304
3509,0.65029985
3510,0.65024656
3511,0.6502311
3512,0.6501762
3513,0.6500209
3514,0.64992154
3515,0.64986354
3516,0.6498174
3517,0.6497915
3518,0.64975554
3519,0.64972895
3520,0.6497203
3521,0.6495709
3522,0.64945537
3523,0.64935166
3524,0.64932597
3525,0.6492738
3526,0.64911366
3527,0.64909923
3528,0.64897525
3529,0.64896846
3530,0.64837486
3531,0.64832336
3532,0.6482108
3533,0.6480004
3534,0.64791757
3535,0.6477205
3536,0.6476737
3537,0.6472053
3538,0.6471841
3539,0.6468939
3540,0.6468886
3541,0.6468306
3542,0.6468101
3543,0.6464817
3544,0.6463819
3545,0.64632785
3546,0.64622855
3547,0.64621365
3548,0.6461951
3549,0.6460554
3550,0.64598334
3551,0.64578205
3552,0.6455371
3553,0.64553094
3554,0.6454608
3555,0.6454286
3556,0.64541024
3557,0.64522994
3558,0.6451063
3559,0.6451007
3560,0.6450796
3561,0.64507073
3562,0.6450069
3563,0.6449985
3564,0.6448583
3565,0.6447867
3566,0.6447374
3567,0.64473695
3568,0.64448833
3569,0.6444863
3570,0.64424443
3571,0.6442307
3572,0.64421546
3573,0.6441297
3574,0.64400107
3575,0.64397466
3576,0.6439647
3577,0.6435355
3578,0.6434953
3579,0.6434303
3580,0.6434267
3581,0.64324814
3582,0.6432319
3583,0.6431067
3584,0.64294434
3585,0.64280546
3586,0.64275324
3587,0.6427273
3588,0.6427143
3589,0.6426595
3590,0.64258105
3591,0.64250326
3592,0.6424744
3593,0.6424226
3594,0.6422475
3595,0.6421367
3596,0.64168704
3597,0.6416392
3598,0.64162105
3599,0.6416047
3600,0.6415356
3601,0.6415053
3602,0.6415048
3603,0.6413233
3604,0.6411299
3605,0.6407652
3606,0.6407648
3607,0.64031166
3608,0.6402798
3609,0.6402358
3610,0.6401715
3611,0.64014095
3612,0.63980734
3613,0.639806
3614,0.6398056
3615,0.63965654
3616,0.63951665
3617,0.63939154
3618,0.63938725
3619,0.63927245
3620,0.6391742
3621,0.6391084
3622,0.63893175
3623,0.638923
3624,0.6387634
3625,0.6387614
3626,0.6386875
3627,0.63863856
3628,0.6385744
3629,0.6380788
3630,0.63806397
3631,0.637844
3632,0.6378362
3633,0.6377485
3634,0.6377176
3635,0.6376035
3636,0.63749534
3637,0.63726306
3638,0.6372281
3639,0.6371348
3640,0.63706964
3641,0.63706297
3642,0.63681996
3643,0.63668054
3644,0.63665557
3645,0.63661414
3646,0.6365735
3647,0.6363928
3648,0.6360903
3649,0.6359704
3650,0.6358857
3651,0.6357921
3652,0.6357302
3653,0.6356485
3654,0.63561314
3655,0.63520646
3656,0.63511974
3657,0.63510346
3658,0.63509345
3659,0.63483316
3660,0.6345124
3661,0.63440526
3662,0.6343532
3663,0.6343215
3664,0.634303
3665,0.63419145
3666,0.63419116
3667,0.63412267
3668,0.6338496
3669,0.63376826
3670,0.63375825
3671,0.633739
3672,0.6337172
3673,0.6336977
3674,0.63361615
3675,0.6335919
3676,0.6333634
3677,0.63334006
3678,0.6333295
3679,0.6333104
3680,0.63325626
3681,0.63304883
3682,0.63294816
3683,0.6327877
3684,0.6325927
3685,0.6324858
3686,0.63246316
3687,0.63238764
3688,0.6323463
3689,0.63213724
3690,0.6320914
3691,0.6319551
3692,0.6318609
3693,0.6317775
3694,0.6316943
3695,0.6315949
3696,0.63146293
3697,0.63112354
3698,0.6310394
3699,0.6309471
3700,0.6307393
3701,0.63067204
3702,0.630654
3703,0.6305818
3704,0.6302347
3705,0.63015455
3706,0.6301316
3707,0.62996787
3708,0.6299432
3709,0.6298443
3710,0.6297645
3711,0.62975025
3712,0.62968576
3713,0.62966913
3714,0.6294624
3715,0.6294393
3716,0.6294245
3717,0.6293111
3718,0.62926424
3719,0.629129
3720,0.62889475
3721,0.6286946
3722,0.62868816
3723,0.62855196
3724,0.6281869
3725,0.62800854
3726,0.6280081
3727,0.6280057
3728,0.62797844
3729,0.6279422
3730,0.6279359
3731,0.6279295
3732,0.62765384
3733,0.6270348
3734,0.62680966
3735,0.6267473
3736,0.62664324
3737,0.6264778
3738,0.62641644
3739,0.626396
3740,0.62637895
3741,0.6263119
3742,0.6263039
3743,0.6263032
3744,0.6261918
3745,0.62619054
3746,0.62618756
3747,0.6261307
3748,0.62609386
3749,0.62567157
3750,0.6256403
3751,0.6256266
3752,0.6253555
3753,0.62534493
3754,0.6253339
3755,0.62498945
3756,0.6249863
3757,0.6248689
3758,0.62485725
3759,0.62479454
3760,0.62456834
3761,0.6244943
3762,0.6244573
3763,0.6244556
3764,0.62442744
3765,0.624415
3766,0.6243333
3767,0.6242817
3768,0.624254
3769,0.62417465
3770,0.62414455
3771,0.6240725
3772,0.62403095
3773,0.6240271
3774,0.6238092
3775,0.62377036
3776,0.6237462
3777,0.623737
3778,0.6237265
3779,0.623629
3780,0.623574
3781,0.62326497
3782,0.62323076
3783,0.62307036
3784,0.6229625
3785,0.6228506
3786,0.6226922
3787,0.62268
3788,0.6224176
3789,0.6223989
3790,0.6223875
3791,0.6223744
3792,0.62227803
3793,0.62213343
3794,0.62190205
3795,0.62158376
3796,0.6214717
3797,0.6213318
3798,0.6210674
3799,0.6210503
3800,0.6209787
3801,0.62094057
3802,0.6209322
3803,0.62030274
3804,0.6202519
3805,0.62021065
3806,0.6201395
3807,0.62004507
3808,0.6199467
3809,0.619895
3810,0.61974156
3811,0.61973
3812,0.6192374
3813,0.618969
3814,0.61887556
3815,0.6187209
3816,0.6186863
3817,0.6185556
3818,0.61820716
3819,0.6180083
3820,0.61792994
3821,0.61791235
3822,0.61787856
3823,0.6178415
3824,0.6177633
3825,0.61772513
3826,0.61769235
3827,0.61769015
3828,0.6176702
3829,0.6176682
3830,0.6176666
3831,0.61760145
3832,0.6175315
3833,0.61748236
3834,0.61741215
3835,0.6172533
3836,0.61722296
3837,0.6170953
3838,0.6169934
3839,0.616899
3840,0.61685747
3841,0.61681527
3842,0.6167912
3843,0.61677957
3844,0.6167731
3845,0.61672366
3846,0.6166117
3847,0.61651933
3848,0.6164994
3849,0.61638653
3850,0.6163594
3851,0.6162374
3852,0.6161965
3853,0.6161702
3854,0.6161255
3855,0.6161053
3856,0.6158942
3857,0.61584026
3858,0.61572796
3859,0.61558455
3860,0.61552614
3861,0.61520785
3862,0.6149359
3863,0.61485535
3864,0.6148059
3865,0.61479634
3866,0.6147396
3867,0.61460507
3868,0.61454713
3869,0.6145311
3870,0.614482
3871,0.6142823
3872,0.6141237
3873,0.614048
3874,0.6138162
3875,0.61370975
3876,0.6135824
3877,0.613472
3878,0.6132473
3879,0.613099
3880,0.6130697
3881,0.61297333
3882,0.6126848
3883,0.61260337
3884,0.612484
3885,0.61240387
3886,0.61238396
3887,0.61237943
3888,0.6119535
3889,0.6118516
3890,0.61166763
3891,0.61160284
3892,0.61154497
3893,0.6115368
3894,0.6114591
3895,0.61141026
3896,0.6113827
3897,0.6113726
3898,0.6112185
3899,0.6111999
3900,0.6111393
3901,0.6111236
3902,0.61092824
3903,0.61089444
3904,0.6108674
3905,0.6108267
3906,0.6108098
3907,0.6106334
3908,0.6104508
3909,0.6103999
3910,0.6103186
3911,0.61020434
3912,0.61013216
3913,0.60998374
3914,0.60990983
3915,0.6096645
3916,0.60959136
3917,0.609505
3918,0.60934424
3919,0.6092837
3920,0.60918504
3921,0.6089573
3922,0.6089538
3923,0.6089112
3924,0.60881835
3925,0.60875714
3926,0.60868406
3927,0.608674
3928,0.60857666
3929,0.6085332
3930,0.6084102
3931,0.60838425
3932,0.6083627
3933,0.6083042
3934,0.6081686
3935,0.6081001
3936,0.60793656
3937,0.6078765
3938,0.60770476
3939,0.60769063
3940,0.6076298
3941,0.6075331
3942,0.6074944
3943,0.607469
3944,0.60728836
3945,0.607201
3946,0.6071209
3947,0.6070314
3948,0.6070127
3949,0.60663515
3950,0.6066189
3951,0.6065348
3952,0.60638636
3953,0.6062655
3954,0.60625106
3955,0.6061791
3956,0.6061242
3957,0.6057761
3958,0.60568076
3959,0.60567087
3960,0.6056313
3961,0.60559183
3962,0.60545224
3963,0.60534257
3964,0.6052587
3965,0.60523117
3966,0.60517657
3967,0.60513574
3968,0.6050754
3969,0.60503894
3970,0.60501844
3971,0.60491544
3972,0.60482967
3973,0.6045774
3974,0.60455513
3975,0.6045534
3976,0.6045361
3977,0.604531
3978,0.60429966
3979,0.6042952
3980,0.6041858
3981,0.60406584
3982,0.6038618
3983,0.60385823
3984,0.603835
3985,0.6037404
3986,0.6036267
3987,0.60360885
3988,0.6035902
3989,0.6034681
3990,0.60324246
3991,0.6032229
3992,0.60312366
3993,0.6030479
3994,0.60304683
3995,0.6029834
3996,0.60274696
3997,0.6027448
3998,0.6025518
3999,0.6025039
4000,0.6024711
4001,0.6023138
4002,0.60221475
4003,0.60220754
4004,0.6021501
4005,0.60199285
4006,0.6019347
4007,0.6018367
4008,0.60162044
4009,0.6015286
4010,0.60152286
4011,0.60148484
4012,0.6013037
4013,0.60127753
4014,0.6010873
4015,0.60106194
4016,0.60086995
4017,0.60038114
4018,0.6003605
4019,0.6002019
4020,0.6001532
4021,0.6001147
4022,0.6000343
4023,0.5998247
4024,0.5998153
4025,0.5997702
4026,0.5997554
4027,0.5996802
4028,0.5996377
4029,0.59961313
4030,0.5994034
4031,0.59939116
4032,0.59931594
4033,0.59926933
4034,0.5991699
4035,0.59908026
4036,0.59902847
4037,0.5989743
4038,0.5989372
4039,0.59886837
4040,0.59879553
4041,0.59874463
4042,0.59872806
4043,0.59868586
4044,0.59865713
4045,0.59864146
4046,0.5985961
4047,0.5985749
4048,0.59851885
4049,0.5983904
4050,0.5983598
4051,0.5982046
4052,0.59811383
4053,0.59803784
4054,0.59781843
4055,0.5976857
4056,0.5976628
4057,0.59759676
4058,0.5975869
4059,0.59757286
4060,0.59752196
4061,0.59742194
4062,0.59737825
4063,0.59730667
4064,0.5970645
4065,0.5969583
4066,0.5969298
4067,0.59687513
4068,0.59683716
4069,0.59655154
4070,0.5965232
4071,0.5964439
4072,0.59641564
4073,0.59640115
4074,0.5963488
4075,0.59634846
4076,0.59622264
4077,0.59621215
4078,0.5962117
4079,0.59618855
4080,0.59618455
4081,0.5961044
4082,0.5959211
4083,0.5958354
4084,0.5957552
4085,0.5956426
4086,0.5955796
4087,0.5955677
4088,0.59555376
4089,0.5955476
4090,0.5950874
4091,0.5950834
4092,0.5950608
4093,0.5950244
4094,0.59486485
4095,0.5947561
4096,0.59474105
4097,0.5946104
4098,0.59459364
4099,0.5944737
4100,0.5943238
4101,0.5941029
4102,0.5940674
4103,0.5940488
4104,0.59403855
4105,0.5937476
4106,0.59355736
4107,0.59343755
4108,0.5933874
4109,0.5932661
4110,0.593084
4111,0.5930085
4112,0.59288543
4113,0.59280527
4114,0.59268284
4115,0.5925879
4116,0.59236485
4117,0.59236115
4118,0.5923141
4119,0.5922062
4120,0.5918824
4121,0.5918107
4122,0.59178823
4123,0.59162474
4124,0.591557
4125,0.5915546
4126,0.5915
4127,0.5914196
4128,0.5913143
4129,0.5912038
4130,0.5911258
4131,0.59107804
4132,0.591024
4133,0.5908571
4134,0.59082955
4135,0.59073347
4136,0.59066707
4137,0.59064716
4138,0.5904332
4139,0.5903927
4140,0.59033364
4141,0.590181
4142,0.59014493
4143,0.5901363
4144,0.5900759
4145,0.5900398
4146,0.59000134
4147,0.58999825
4148,0.5896313
4149,0.589573
4150,0.5895333
4151,0.58950716
4152,0.58923316
4153,0.58899546
4154,0.58899176
4155,0.58894414
4156,0.58872324
4157,0.5882077
4158,0.5881846
4159,0.5881266
4160,0.58808494
4161,0.58796567
4162,0.58794105
4163,0.58775043
4164,0.5876352
4165,0.587552
4166,0.5874923
4167,0.5874297
4168,0.58741426
4169,0.58728486
4170,0.5869543
4171,0.58693904
4172,0.58692825
4173,0.58664995
4174,0.58632886
4175,0.5863245
4176,0.58609354
4177,0.58589506
4178,0.58585674
4179,0.58567965
4180,0.58565974
4181,0.5856433
4182,0.5856168
4183,0.5856029
4184,0.5855516
4185,0.5855031
4186,0.58549434
4187,0.58543617
4188,0.58540744
4189,0.58528537
4190,0.58485854
4191,0.5847523
4192,0.58461136
4193,0.58458155
4194,0.5845321
4195,0.58450866
4196,0.5844823
4197,0.5843419
4198,0.5842967
4199,0.58418334
4200,0.5841743
4201,0.5841127
4202,0.5840709
4203,0.58405215
4204,0.5839764
4205,0.5839617
4206,0.5838877
4207,0.5837116
4208,0.5836982
4209,0.5836816
4210,0.5836415
4211,0.5836212
4212,0.58357704
4213,0.5835077
4214,0.58348715
4215,0.5834689
4216,0.58346367
4217,0.5832166
4218,0.583148
4219,0.5831429
4220,0.58308107
4221,0.58292353
4222,0.58274287
4223,0.5826411
4224,0.5825984
4225,0.5824412
4226,0.5824217
4227,0.5820969
4228,0.5818677
4229,0.58175415
4230,0.5817541
4231,0.58170474
4232,0.5814516
4233,0.58139765
4234,0.5813764
4235,0.5813014
4236,0.58114797
4237,0.5811378
4238,0.5809022
4239,0.5807548
4240,0.5803941
4241,0.5802729
4242,0.5802018
4243,0.58007216
4244,0.5799543
4245,0.57978445
4246,0.5795897
4247,0.57943267
4248,0.5794084
4249,0.5793995
4250,0.5792431
4251,0.5792402
4252,0.57915026
4253,0.5791471
4254,0.5790571
4255,0.5790519
4256,0.5789935
4257,0.57891
4258,0.5787906
4259,0.5786701
4260,0.5786037
4261,0.5785221
4262,0.57814044
4263,0.57794863
4264,0.57787067
4265,0.5777694
4266,0.57757497
4267,0.5775605
4268,0.57750875
4269,0.57745546
4270,0.5773776
4271,0.5772114
4272,0.5772041
4273,0.57719094
4274,0.5771076
4275,0.5770405
4276,0.57702696
4277,0.576965
4278,0.5768202
4279,0.57672507
4280,0.57645893
4281,0.5764543
4282,0.57634807
4283,0.5763141
4284,0.5762797
4285,0.5762768
4286,0.57621694
4287,0.5762077
4288,0.5760806
4289,0.57598835
4290,0.57567847
4291,0.5756267
4292,0.57549936
4293,0.5754702
4294,0.57536316
4295,0.575289
4296,0.5752826
4297,0.5752467
4298,0.57521313
4299,0.5751574
4300,0.575146
4301,0.57513773
4302,0.57502913
4303,0.574901
4304,0.57481873
4305,0.57474256
4306,0.5745501
4307,0.5743927
4308,0.57433856
4309,0.57416445
4310,0.5741402
4311,0.574064
4312,0.5738173
4313,0.57379776
4314,0.57352
4315,0.57349813
4316,0.57343924
4317,0.57340455
4318,0.573309
4319,0.5728569
4320,0.57278407
4321,0.5726039
4322,0.5725107
4323,0.5724731
4324,0.5724699
4325,0.57235193
4326,0.57190055
4327,0.571694
4328,0.571672
4329,0.57154644
4330,0.57143086
4331,0.5713329
4332,0.57129925
4333,0.57112443
4334,0.57096726
4335,0.5708955
4336,0.5708577
4337,0.57077634
4338,0.57075965
4339,0.5706471
4340,0.5706471
4341,0.5705585
4342,0.5705567
4343,0.57041746
4344,0.57031363
4345,0.5701407
4346,0.57008183
4347,0.5699773
4348,0.5697875
4349,0.5695686
4350,0.56954247
4351,0.5694609
4352,0.5690348
4353,0.5687668
4354,0.5687428
4355,0.5684569
4356,0.56845546
4357,0.56816685
4358,0.5680706
4359,0.5680697
4360,0.5679275
4361,0.56786054
4362,0.5677623
4363,0.5676227
4364,0.5676061
4365,0.56746924
4366,0.5673704
4367,0.56705874
4368,0.5669346
4369,0.56686544
4370,0.5668589
4371,0.56675583
4372,0.56674904
4373,0.5667441
4374,0.5666696
4375,0.5664677
4376,0.566447
4377,0.5663892
4378,0.56635463
4379,0.56610376
4380,0.5659303
4381,0.56588477
4382,0.56580645
4383,0.5654703
4384,0.5654689
4385,0.56542486
4386,0.56532055
4387,0.56522655
4388,0.56487995
4389,0.5647766
4390,0.56469136
4391,0.56463087
4392,0.5645653
4393,0.56453556
4394,0.56453544
4395,0.5645102
4396,0.56446695
4397,0.5644314
4398,0.56442565
4399,0.5642994
4400,0.56425667
4401,0.56383324
4402,0.56382185
4403,0.56378686
4404,0.5637154
4405,0.5636647
4406,0.5636091
4407,0.5634811
4408,0.56342864
4409,0.563388
4410,0.5633042
4411,0.56318545
4412,0.5631317
4413,0.56290877
4414,0.56278974
4415,0.56278646
4416,0.56276876
4417,0.5627336
4418,0.5626912
4419,0.56268966
4420,0.5626744
4421,0.56267
4422,0.5624065
4423,0.5624023
4424,0.5621736
4425,0.5621116
4426,0.5618064
4427,0.5618044
4428,0.5617426
4429,0.5616068
4430,0.5613879
4431,0.5612319
4432,0.5612261
4433,0.5611459
4434,0.5611304
4435,0.5610641
4436,0.5609912
4437,0.5609832
4438,0.56087625
4439,0.56063503
4440,0.56052125
4441,0.56041193
4442,0.5603861
4443,0.56031615
4444,0.56029934
4445,0.5602086
4446,0.56015724
4447,0.56014425
4448,0.5600523
4449,0.5600504
4450,0.56003135
4451,0.5599666
4452,0.5597938
4453,0.55978054
4454,0.5597696
4455,0.5596432
4456,0.55959415
4457,0.55929744
4458,0.55920774
4459,0.5590951
4460,0.5589266
4461,0.5588723
4462,0.55885816
4463,0.5587889
4464,0.5587183
4465,0.5586555
4466,0.5584865
4467,0.5584844
4468,0.5581896
4469,0.5581804
4470,0.55812037
4471,0.5580879
4472,0.5578634
4473,0.55785006
4474,0.5577487
4475,0.55762357
4476,0.5575387
4477,0.5575042
4478,0.55745363
4479,0.55744463
4480,0.55742353
4481,0.55731237
4482,0.55724734
4483,0.5570202
4484,0.5568444
4485,0.55684197
4486,0.5568359
4487,0.5566689
4488,0.55663174
4489,0.5565376
4490,0.5564512
4491,0.55641013
4492,0.55624
4493,0.5561586
4494,0.5559528
4495,0.55575
4496,0.5555225
4497,0.55551815
4498,0.55549693
4499,0.5554775
4500,0.5554216
4501,0.55536395
4502,0.5552212
4503,0.55503017
4504,0.5549385
4505,0.55490816
4506,0.55467063
4507,0.5546676
4508,0.5545975
4509,0.55438566
4510,0.55420434
4511,0.5541974
4512,0.5540297
4513,0.55401707
4514,0.5537706
4515,0.5536958
4516,0.5536274
4517,0.5535512
4518,0.5530833
4519,0.5529728
4520,0.55294585
4521,0.5528995
4522,0.5527961
4523,0.55275357
4524,0.5527024
4525,0.55249804
4526,0.55248785
4527,0.5524787
4528,0.552395
4529,0.55213886
4530,0.552024
4531,0.55188173
4532,0.5518569
4533,0.5517408
4534,0.5514067
4535,0.5511933
4536,0.55112433
4537,0.55105746
4538,0.5509743
4539,0.55094683
4540,0.5508563
4541,0.5508497
4542,0.5508452
4543,0.5507606
4544,0.5506609
4545,0.550442
4546,0.55038404
4547,0.55036473
4548,0.5503158
4549,0.55029964
4550,0.5502351
4551,0.5500067
4552,0.54999435
4553,0.54991966
4554,0.5499176
4555,0.549853
4556,0.5494432
4557,0.5494288
4558,0.5493462
4559,0.5492119
4560,0.54916656
4561,0.54913116
4562,0.54902595
4563,0.54900545
4564,0.5489728
4565,0.5489499
4566,0.5485764
4567,0.54852796
4568,0.5485156
4569,0.5484513
4570,0.54844016
4571,0.5484125
4572,0.5483697
4573,0.5483355
4574,0.5482645
4575,0.5481761
4576,0.54803455
4577,0.5480261
4578,0.54798347
4579,0.5479611
4580,0.5479482
4581,0.5479061
4582,0.5477894
4583,0.5475549
4584,0.5475304
4585,0.5475116
4586,0.54730827
4587,0.54725677
4588,0.54720825
4589,0.54720604
4590,0.54717004
4591,0.54704136
4592,0.54675674
4593,0.54654235
4594,0.54633373
4595,0.5462237
4596,0.5460882
4597,0.5458282
4598,0.54566336
4599,0.54540336
4600,0.5453974
4601,0.5453173
4602,0.5452726
4603,0.5451364
4604,0.5450817
4605,0.5449179
4606,0.5446384
4607,0.5445879
4608,0.5444419
4609,0.5443821
4610,0.5441871
4611,0.5439941
4612,0.5439721
4613,0.5437324
4614,0.5432411
4615,0.54308635
4616,0.5430821
4617,0.54289603
4618,0.5428751
4619,0.5427178
4620,0.54271376
4621,0.54258335
4622,0.54253346
4623,0.5425282
4624,0.54242885
4625,0.5423413
4626,0.5422945
4627,0.5422504
4628,0.5420306
4629,0.5419326
4630,0.5418606
4631,0.5418548
4632,0.5417097
4633,0.54161656
4634,0.54158527
4635,0.5414754
4636,0.54147476
4637,0.54145736
4638,0.54138905
4639,0.5413719
4640,0.5413158
4641,0.54116595
4642,0.5409942
4643,0.5405272
4644,0.54050595
4645,0.54036635
4646,0.54030013
4647,0.54009336
4648,0.5400848
4649,0.54005057
4650,0.5400459
4651,0.53967816
4652,0.53952616
4653,0.5395228
4654,0.5394348
4655,0.5393739
4656,0.5389073
4657,0.5387776
4658,0.5387754
4659,0.5386888
4660,0.53864515
4661,0.53863186
4662,0.53859
4663,0.5385351
4664,0.5381971
4665,0.538175
4666,0.5381174
4667,0.5380981
4668,0.53805596
4669,0.53800905
4670,0.5379696
4671,0.537965
4672,0.53790325
4673,0.5378519
4674,0.53778255
4675,0.53776973
4676,0.53762597
4677,0.5376102
4678,0.53754425
4679,0.53740686
4680,0.53732985
4681,0.5371851
4682,0.5371583
4683,0.537136
4684,0.53701985
4685,0.5369607
4686,0.53675044
4687,0.53672063
4688,0.53671646
4689,0.5363428
4690,0.5363237
4691,0.53623116
4692,0.5361048
4693,0.53589517
4694,0.5357884
4695,0.53558964
4696,0.5352046
4697,0.5351821
4698,0.53515
4699,0.53511703
4700,0.53503096
4701,0.53497666
4702,0.5348415
4703,0.5346999
4704,0.5345896
4705,0.5345494
4706,0.534496
4707,0.534395
4708,0.5340766
4709,0.53407013
4710,0.534021
4711,0.5339335
4712,0.5337982
4713,0.5337912
4714,0.5337333
4715,0.5336911
4716,0.53367716
4717,0.5335321
4718,0.53349274
4719,0.5333384
4720,0.5331183
4721,0.5325287
4722,0.5323465
4723,0.5323306
4724,0.53214633
4725,0.5321206
4726,0.53211796
4727,0.53210086
4728,0.5320162
4729,0.53191924
4730,0.5318997
4731,0.53184825
4732,0.5316542
4733,0.531487
4734,0.53147733
4735,0.53140676
4736,0.5314031
4737,0.53134865
4738,0.5313209
4739,0.5312431
4740,0.5312301
4741,0.53115976
4742,0.53112227
4743,0.53108543
4744,0.5308976
4745,0.5308701
4746,0.53084546
4747,0.5307986
4748,0.5307157
4749,0.53069454
4750,0.5306717
4751,0.5303058
4752,0.5302734
4753,0.53024197
4754,0.5300883
4755,0.5300565
4756,0.53001076
4757,0.5299495
4758,0.5299009
4759,0.5296591
4760,0.5293811
4761,0.5291248
4762,0.5291053
4763,0.529032
4764,0.5290085
4765,0.52875686
4766,0.5285727
4767,0.5284521
4768,0.5282064
4769,0.5281558
4770,0.5281143
4771,0.5278192
4772,0.5276574
4773,0.5276265
4774,0.5275899
4775,0.5275803
4776,0.5273235
4777,0.52730983
4778,0.52727365
4779,0.52706635
4780,0.5267178
4781,0.5266944
4782,0.5266899
4783,0.52624303
4784,0.52614254
4785,0.5261379
4786,0.5261304
4787,0.52609634
4788,0.5260799
4789,0.52587885
4790,0.52564746
4791,0.5256326
4792,0.525604
4793,0.5255412
4794,0.52552366
4795,0.5252513
4796,0.52515167
4797,0.525134
4798,0.52513343
4799,0.5250819
4800,0.5249792
4801,0.52491665
4802,0.52448314
4803,0.52443284
4804,0.5243728
4805,0.5242763
4806,0.5241533
4807,0.5237736
4808,0.5237253
