,score
3243,0.59491724
3244,0.5947761
3245,0.5947034
3246,0.59469116
3247,0.5945969
3248,0.59445995
3249,0.59437954
3250,0.59428483
3251,0.59426504
3252,0.5942059
3253,0.59403
3254,0.593937
3255,0.5939196
3256,0.59373915
3257,0.5936939
3258,0.5936615
3259,0.59364545
3260,0.593481
3261,0.59336334
3262,0.59301615
3263,0.5928112
3264,0.5928004
3265,0.5925997
3266,0.5925437
3267,0.59224916
3268,0.5922084
3269,0.5920852
3270,0.5920157
3271,0.5919615
3272,0.5918632
3273,0.59179074
3274,0.5916002
3275,0.5915482
3276,0.5914404
3277,0.59129965
3278,0.59128755
3279,0.5910685
3280,0.5909109
3281,0.59080976
3282,0.59078413
3283,0.59073514
3284,0.5906593
3285,0.5906576
3286,0.590566
3287,0.59040946
3288,0.59039533
3289,0.5903136
3290,0.5902041
3291,0.5901362
3292,0.5901352
3293,0.59000224
3294,0.58999145
3295,0.58991593
3296,0.5897527
3297,0.58967066
3298,0.5894316
3299,0.5893959
3300,0.589306
3301,0.5891855
3302,0.58912873
3303,0.5890807
3304,0.5883739
3305,0.5882669
3306,0.5881443
3307,0.5881182
3308,0.5880826
3309,0.5880327
3310,0.5879933
3311,0.58778846
3312,0.58773226
3313,0.58771044
3314,0.58762705
3315,0.5873572
3316,0.58720034
3317,0.5870175
3318,0.586707
3319,0.5866384
3320,0.5866058
3321,0.58660525
3322,0.58658546
3323,0.5865638
3324,0.58651483
3325,0.5863955
3326,0.5863858
3327,0.5863497
3328,0.5863191
3329,0.58595955
3330,0.5857247
3331,0.58562607
3332,0.5856075
3333,0.58555746
3334,0.5855125
3335,0.58549595
3336,0.5854947
3337,0.5854105
3338,0.5853899
3339,0.58529204
3340,0.5852641
3341,0.5852135
3342,0.5849205
3343,0.58475083
3344,0.5845782
3345,0.5844011
3346,0.5843485
3347,0.5843143
3348,0.58419997
3349,0.58408594
3350,0.5840782
3351,0.58403826
3352,0.5838867
3353,0.5837694
3354,0.583203
3355,0.5830338
3356,0.5830283
3357,0.5829379
3358,0.58285284
3359,0.58280325
3360,0.5827572
3361,0.5826435
3362,0.58259815
3363,0.58254075
3364,0.58252496
3365,0.5820397
3366,0.5820001
3367,0.58182395
3368,0.58150375
3369,0.5814535
3370,0.58115953
3371,0.5811449
3372,0.58112496
3373,0.5807629
3374,0.58071744
3375,0.5807052
3376,0.5806901
3377,0.5805127
3378,0.5803488
3379,0.58026665
3380,0.5801404
3381,0.58001983
3382,0.5798847
3383,0.5795438
3384,0.5794424
3385,0.57939565
3386,0.57911366
3387,0.5790919
3388,0.578923
3389,0.5783298
3390,0.5778388
3391,0.57732975
3392,0.5772885
3393,0.5772752
3394,0.57717234
3395,0.5771034
3396,0.5770658
3397,0.57705855
3398,0.5770481
3399,0.576813
3400,0.576744
3401,0.5766368
3402,0.5763072
3403,0.5762878
3404,0.5762776
3405,0.57622653
3406,0.57612526
3407,0.5761109
3408,0.5760662
3409,0.57592225
3410,0.5758084
3411,0.57568127
3412,0.5755982
3413,0.57557684
3414,0.5754878
3415,0.57546586
3416,0.57532626
3417,0.5751689
3418,0.5750289
3419,0.5747056
3420,0.5746224
3421,0.57461405
3422,0.5745751
3423,0.57415944
3424,0.5741455
3425,0.574031
3426,0.5739183
3427,0.57385874
3428,0.5736068
3429,0.5735393
3430,0.5734856
3431,0.5734061
3432,0.5733088
3433,0.5733005
3434,0.57329166
3435,0.5728833
3436,0.57260114
3437,0.5723644
3438,0.57227165
3439,0.5722488
3440,0.5720716
3441,0.5719415
3442,0.57186097
3443,0.57181084
3444,0.571805
3445,0.57151973
3446,0.5714159
3447,0.57141346
3448,0.57134944
3449,0.5710293
3450,0.5710225
3451,0.57092655
3452,0.57084787
3453,0.57080406
3454,0.57070214
3455,0.5706953
3456,0.5706524
3457,0.5706508
3458,0.5703834
3459,0.5699269
3460,0.56986463
3461,0.56926084
3462,0.56922436
3463,0.5690196
3464,0.5689692
3465,0.5689211
3466,0.56887203
3467,0.5683748
3468,0.56836575
3469,0.56835365
3470,0.56829685
3471,0.5681326
3472,0.56805
3473,0.56804407
3474,0.56796926
3475,0.5679088
3476,0.56780064
3477,0.5674347
3478,0.5674322
3479,0.5671654
3480,0.5671155
3481,0.5670846
3482,0.5669522
3483,0.5667865
3484,0.5667755
3485,0.56672925
3486,0.5666174
3487,0.5665744
3488,0.5664612
3489,0.5664255
3490,0.5661269
3491,0.5660568
3492,0.56564814
3493,0.56562126
3494,0.56550324
3495,0.5653115
3496,0.5650485
3497,0.5649006
3498,0.56449634
3499,0.5643888
3500,0.5643744
3501,0.56427544
3502,0.5640759
3503,0.5637997
3504,0.5636529
3505,0.5634397
3506,0.56338215
3507,0.56331795
3508,0.56301564
3509,0.5628746
3510,0.562774
3511,0.5627262
3512,0.56268597
3513,0.5625921
3514,0.5624467
3515,0.5624286
3516,0.5623108
3517,0.5619209
3518,0.5617178
3519,0.5616442
3520,0.5616398
3521,0.56151205
3522,0.56144434
3523,0.5614281
3524,0.5612852
3525,0.5611021
3526,0.56103176
3527,0.5610195
3528,0.5609784
3529,0.5609738
3530,0.5608639
3531,0.56074655
3532,0.56065166
3533,0.5606245
3534,0.5603282
3535,0.56027734
3536,0.560234
3537,0.5602308
3538,0.5600829
3539,0.56001
3540,0.55999523
3541,0.5599384
3542,0.5595874
3543,0.5594081
3544,0.55934924
3545,0.55921847
3546,0.5587805
3547,0.5585719
3548,0.55833477
3549,0.558283
3550,0.55811673
3551,0.55801654
3552,0.5576161
3553,0.55745125
3554,0.55741894
3555,0.55721086
3556,0.55706537
3557,0.5567868
3558,0.5567535
3559,0.556641
3560,0.5566234
3561,0.556607
3562,0.5561387
3563,0.55595285
3564,0.555897
3565,0.55569756
3566,0.5556832
3567,0.55566174
3568,0.5554281
3569,0.5553435
3570,0.55533415
3571,0.5553189
3572,0.55506265
3573,0.5550519
3574,0.5549975
3575,0.5548457
3576,0.55470866
3577,0.5547002
3578,0.5546186
3579,0.55461544
3580,0.55460054
3581,0.55446935
3582,0.55414027
3583,0.5540693
3584,0.5538643
3585,0.55370337
3586,0.5536311
3587,0.55302334
3588,0.5525778
3589,0.5523772
3590,0.55237037
3591,0.5521677
3592,0.55213726
3593,0.5520228
3594,0.5520059
3595,0.551817
3596,0.55171627
3597,0.5516932
3598,0.5516501
3599,0.5515081
3600,0.5514479
3601,0.55134195
3602,0.55112654
3603,0.5510332
3604,0.5509119
3605,0.55087394
3606,0.55077446
3607,0.55074656
3608,0.5504662
3609,0.5499804
3610,0.54977524
3611,0.549749
3612,0.5495291
3613,0.54949605
3614,0.5494354
3615,0.54941136
3616,0.5488384
3617,0.5485339
3618,0.548506
3619,0.5484753
3620,0.54845476
3621,0.5484479
3622,0.54835
3623,0.5475732
3624,0.54737604
3625,0.54734147
3626,0.54697436
3627,0.5469636
3628,0.54696035
3629,0.54679805
3630,0.5467044
3631,0.546694
3632,0.5465856
3633,0.54655254
3634,0.54651904
3635,0.5463774
3636,0.5461156
3637,0.54584426
3638,0.5456535
3639,0.5456059
3640,0.54555607
3641,0.5453639
3642,0.545223
3643,0.545028
3644,0.544887
3645,0.54448473
3646,0.54428023
3647,0.5442324
3648,0.5439851
3649,0.5439134
3650,0.5431832
3651,0.54307324
3652,0.54273033
3653,0.54264474
3654,0.5425731
3655,0.54246855
3656,0.5423125
3657,0.54221326
3658,0.54219997
3659,0.54211444
3660,0.5419713
3661,0.5419154
3662,0.5417683
3663,0.5417148
3664,0.5416921
3665,0.5416204
3666,0.54160833
3667,0.54157424
3668,0.54154164
3669,0.5415372
3670,0.5412545
3671,0.5409062
3672,0.5406749
3673,0.54051495
3674,0.54049903
3675,0.5404386
3676,0.54019105
3677,0.5401315
3678,0.5400729
3679,0.5399856
3680,0.5399224
3681,0.5399062
3682,0.53981155
3683,0.539505
3684,0.5393491
3685,0.53931427
3686,0.53924525
3687,0.5390858
3688,0.5389244
3689,0.5387309
3690,0.53864306
3691,0.53846276
3692,0.5384575
3693,0.5383775
3694,0.5382438
3695,0.5379056
3696,0.53774625
3697,0.5376889
3698,0.53759265
3699,0.53754735
3700,0.537337
3701,0.53721225
3702,0.5370051
3703,0.5368761
3704,0.5368722
3705,0.5367318
3706,0.5366605
3707,0.5364777
3708,0.53633267
3709,0.53587025
3710,0.5358206
3711,0.5357526
3712,0.53556514
3713,0.5353001
3714,0.53520805
3715,0.53496295
3716,0.5349228
3717,0.5347543
3718,0.53457564
3719,0.534552
3720,0.5343674
3721,0.53432184
3722,0.5342341
3723,0.5336953
3724,0.5336078
3725,0.53337806
3726,0.53321964
3727,0.53314674
3728,0.5331172
3729,0.53270704
3730,0.5326606
3731,0.5325945
3732,0.53258365
3733,0.53254104
3734,0.5323636
3735,0.5322955
3736,0.5319487
3737,0.531906
3738,0.5317615
3739,0.5316771
3740,0.5315916
3741,0.5312644
3742,0.53117096
3743,0.5310974
3744,0.53074783
3745,0.53059995
3746,0.53020495
3747,0.53002554
3748,0.5299613
3749,0.5293851
3750,0.5293182
3751,0.5292826
3752,0.52928126
3753,0.5292553
3754,0.529212
3755,0.5291605
3756,0.5289162
3757,0.5284883
3758,0.5284521
3759,0.52835524
3760,0.528258
3761,0.5281445
3762,0.5279174
3763,0.52777034
3764,0.52776974
3765,0.52765214
3766,0.5276511
3767,0.52760917
3768,0.5275391
3769,0.52744883
3770,0.5274222
3771,0.52702326
3772,0.52696073
3773,0.52681154
3774,0.5268049
3775,0.5266687
3776,0.52657044
3777,0.5265032
3778,0.526495
3779,0.526132
3780,0.52606565
3781,0.52591246
3782,0.5258709
3783,0.5255088
3784,0.52547747
3785,0.5254406
3786,0.52521193
3787,0.52502036
3788,0.52495927
3789,0.52484953
3790,0.52484286
3791,0.52480745
3792,0.5245625
3793,0.5245058
3794,0.5243002
3795,0.5242522
3796,0.52418536
3797,0.52406734
3798,0.5239709
3799,0.52391666
3800,0.5238315
3801,0.5238238
3802,0.52377605
3803,0.5237377
3804,0.5236591
3805,0.5231968
3806,0.5229478
3807,0.522765
3808,0.5222432
3809,0.5222296
3810,0.5221521
3811,0.5220615
3812,0.52200395
3813,0.5219499
3814,0.52178687
3815,0.52124876
3816,0.5212227
3817,0.52120787
3818,0.521062
3819,0.52076167
3820,0.52065027
3821,0.52064747
3822,0.52054024
3823,0.52047205
3824,0.52046317
3825,0.5203222
3826,0.5202762
3827,0.5202492
3828,0.52024287
3829,0.5202276
3830,0.5202237
3831,0.5200679
3832,0.5200482
3833,0.5199507
3834,0.5199397
3835,0.5198703
3836,0.5196002
3837,0.51955205
3838,0.5195457
3839,0.51937175
3840,0.5191391
3841,0.5190344
3842,0.51850957
3843,0.5185067
3844,0.5182699
3845,0.51799846
3846,0.51791495
3847,0.51790303
3848,0.517819
3849,0.5177162
3850,0.5175886
3851,0.5174572
3852,0.5173047
3853,0.5171503
3854,0.51713896
3855,0.51707405
3856,0.5170614
3857,0.51700395
3858,0.5169252
3859,0.51605725
3860,0.516038
3861,0.5160167
3862,0.51593953
3863,0.51542115
3864,0.51504666
3865,0.5149179
3866,0.51489544
3867,0.51436484
3868,0.5141475
3869,0.5139864
3870,0.513947
3871,0.51392585
3872,0.5136526
3873,0.5134323
3874,0.513412
3875,0.51339865
3876,0.5133394
3877,0.5132181
3878,0.51318645
3879,0.5131555
3880,0.51306295
3881,0.51281685
3882,0.51262873
3883,0.5123429
3884,0.51233506
3885,0.5122677
3886,0.5122626
3887,0.51225144
3888,0.51223475
3889,0.51210994
3890,0.51188326
3891,0.5116632
3892,0.51162654
3893,0.5115558
3894,0.5115031
3895,0.51135254
3896,0.51122254
3897,0.51110196
3898,0.51109314
3899,0.5109539
3900,0.5106954
3901,0.5106899
3902,0.5103459
3903,0.5103108
3904,0.5102504
3905,0.5102475
3906,0.51016414
3907,0.51014274
3908,0.51005536
3909,0.5100087
3910,0.50996333
3911,0.5097358
3912,0.50958824
3913,0.50954735
3914,0.50953454
3915,0.50948393
3916,0.509477
3917,0.5094112
3918,0.5094087
3919,0.50921834
3920,0.5091921
3921,0.5091625
3922,0.5089097
3923,0.5089012
3924,0.50875515
3925,0.5087473
3926,0.5086713
3927,0.5086201
3928,0.50851536
3929,0.50848174
3930,0.50828725
3931,0.50824875
3932,0.5082198
3933,0.50819653
3934,0.508131
3935,0.50803137
3936,0.50770056
3937,0.5076874
3938,0.5073408
3939,0.50731695
3940,0.5073051
3941,0.5072474
3942,0.5072397
3943,0.5070526
3944,0.50695616
3945,0.5069154
3946,0.50682825
3947,0.5067795
3948,0.5067721
3949,0.506724
3950,0.50655335
3951,0.5065498
3952,0.50641936
3953,0.5062965
3954,0.50622267
3955,0.5061884
3956,0.5060687
3957,0.50600934
3958,0.50593793
3959,0.50581837
3960,0.5055839
3961,0.5054833
3962,0.5054352
3963,0.5053634
3964,0.50526696
3965,0.5052411
3966,0.5052245
3967,0.5052039
3968,0.50489753
3969,0.50479186
3970,0.504704
3971,0.5045156
3972,0.50446534
3973,0.50435585
3974,0.50433934
3975,0.50422907
3976,0.50419766
3977,0.5037278
3978,0.5037026
3979,0.5035122
3980,0.50339687
3981,0.5033817
3982,0.50327134
3983,0.50297576
3984,0.5029024
3985,0.502692
3986,0.502492
3987,0.50248903
3988,0.502478
3989,0.5023696
3990,0.50221026
3991,0.50185215
3992,0.5018121
3993,0.50164646
3994,0.50155604
3995,0.50155073
3996,0.50145274
3997,0.50127286
3998,0.5005666
3999,0.5003967
4000,0.5003066
4001,0.50024796
4002,0.5002368
4003,0.50017124
4004,0.5000389
4005,0.49988705
4006,0.4996794
4007,0.49948293
4008,0.49943602
4009,0.49933946
4010,0.49927384
4011,0.4992553
4012,0.49890345
4013,0.49875504
4014,0.49856085
4015,0.4985485
4016,0.49832284
4017,0.49824822
4018,0.498245
4019,0.49804443
4020,0.49798846
4021,0.4978869
4022,0.49788302
4023,0.49787748
4024,0.4978178
4025,0.49767905
4026,0.49721158
4027,0.49711162
4028,0.49684036
4029,0.49675733
4030,0.49646586
4031,0.49640155
4032,0.49638784
4033,0.49614286
4034,0.49609363
4035,0.49595326
4036,0.49582624
4037,0.4956857
4038,0.49557322
4039,0.4954241
4040,0.49506313
4041,0.49504238
4042,0.4949926
4043,0.4948697
4044,0.49454075
4045,0.4943472
4046,0.49424744
4047,0.49416846
4048,0.4939748
4049,0.49386072
4050,0.49367118
4051,0.493407
4052,0.49336034
4053,0.49326533
4054,0.49312693
4055,0.49306154
4056,0.49291223
4057,0.49274248
4058,0.49270797
4059,0.4926591
4060,0.49246997
4061,0.49214607
4062,0.49186236
4063,0.49175304
4064,0.49145132
4065,0.4913628
4066,0.49113482
4067,0.49109787
4068,0.49109733
4069,0.49098134
4070,0.49096388
4071,0.49084765
4072,0.4907375
4073,0.49038905
4074,0.4903224
4075,0.4902954
4076,0.49026102
4077,0.49006456
4078,0.4897837
4079,0.48972154
4080,0.4895708
4081,0.4895038
4082,0.4894874
4083,0.48927033
4084,0.4891135
4085,0.48908252
4086,0.48894238
4087,0.48828828
4088,0.4881779
4089,0.48777735
4090,0.48758096
4091,0.48749202
4092,0.48747814
4093,0.48739737
4094,0.4873172
4095,0.48722166
4096,0.48713428
4097,0.48695028
4098,0.48693287
4099,0.48674893
4100,0.4864933
4101,0.48642242
4102,0.48620075
4103,0.48587912
4104,0.4854462
4105,0.48541886
4106,0.48536855
4107,0.4852245
4108,0.48474646
4109,0.48440027
4110,0.4843995
4111,0.48437303
4112,0.48404843
4113,0.483958
4114,0.48376644
4115,0.4836275
4116,0.4833575
4117,0.48333305
4118,0.48332524
4119,0.48326343
4120,0.48312598
4121,0.48306197
4122,0.48304254
4123,0.48296648
4124,0.48296618
4125,0.4827199
4126,0.4826153
4127,0.48258573
4128,0.4823599
4129,0.48194486
4130,0.48187178
4131,0.48175836
4132,0.48131305
4133,0.48128605
4134,0.4812019
4135,0.4811964
4136,0.48117608
4137,0.4811132
4138,0.4810949
4139,0.48101532
4140,0.48099238
4141,0.48079485
4142,0.4806863
4143,0.4805255
4144,0.4804104
4145,0.4803723
4146,0.48032945
4147,0.4803198
4148,0.4801234
4149,0.47984672
4150,0.4798451
4151,0.4797126
4152,0.47959107
4153,0.4792617
4154,0.4791844
4155,0.47913742
4156,0.47912657
4157,0.47889137
4158,0.47865224
4159,0.4785887
4160,0.47849965
4161,0.47845483
4162,0.47818887
4163,0.4781767
4164,0.4780143
4165,0.47797686
4166,0.4779715
4167,0.47789204
4168,0.4777845
4169,0.4777078
4170,0.47766507
4171,0.47761756
4172,0.4773609
4173,0.47732896
4174,0.47727174
4175,0.4769035
4176,0.4768967
4177,0.47683573
4178,0.47672814
4179,0.4767223
4180,0.47667688
4181,0.4766724
4182,0.47667235
4183,0.4766624
4184,0.4764706
4185,0.47632438
4186,0.47628748
4187,0.47618538
4188,0.47612995
4189,0.47604048
4190,0.47601837
4191,0.4759916
4192,0.47598583
4193,0.47596037
4194,0.4757595
4195,0.4756624
4196,0.47563887
4197,0.47524637
4198,0.47517878
4199,0.47514236
4200,0.47505504
4201,0.4750167
4202,0.47481513
4203,0.47476
4204,0.4746858
4205,0.47458
4206,0.4745242
4207,0.47452015
4208,0.47441232
4209,0.47420108
4210,0.47403586
4211,0.47401178
4212,0.4737994
4213,0.47371054
4214,0.47357273
4215,0.47340405
4216,0.47332257
4217,0.4732843
4218,0.47320676
4219,0.47297978
4220,0.4729483
4221,0.47291923
4222,0.47270185
4223,0.47269404
4224,0.4725694
4225,0.4724056
4226,0.4720571
4227,0.47194612
4228,0.47186732
4229,0.4716524
4230,0.4714868
4231,0.47138214
4232,0.47133
4233,0.4709751
4234,0.470937
4235,0.47082335
4236,0.47065496
4237,0.47065347
4238,0.4705847
4239,0.47051907
4240,0.47042394
4241,0.47032768
4242,0.4702574
4243,0.4701876
4244,0.4701197
4245,0.470092
4246,0.46999055
4247,0.46979094
4248,0.46974277
4249,0.46925557
4250,0.46922076
4251,0.46913695
4252,0.46889
4253,0.4687693
4254,0.46840662
4255,0.46798933
4256,0.4679184
4257,0.46791506
4258,0.4677654
4259,0.46759868
4260,0.46758193
4261,0.4672925
4262,0.46698952
4263,0.46697956
4264,0.4668947
4265,0.46684384
4266,0.46676928
4267,0.46675736
4268,0.4666698
4269,0.46665227
4270,0.466394
4271,0.46633732
4272,0.46625203
4273,0.46619272
4274,0.4661839
4275,0.46571672
4276,0.4656865
4277,0.46561366
4278,0.46556628
4279,0.46552145
4280,0.465492
4281,0.4653722
4282,0.46533442
4283,0.46532273
4284,0.4649918
4285,0.46490043
4286,0.46487552
4287,0.46471125
4288,0.46466583
4289,0.46463412
4290,0.46462435
4291,0.46453887
4292,0.4644025
4293,0.46439916
4294,0.46410125
4295,0.4640687
4296,0.4640581
4297,0.4640174
4298,0.463996
4299,0.46347857
4300,0.46336037
4301,0.46333963
4302,0.4632975
4303,0.46304178
4304,0.46299458
4305,0.46298414
4306,0.46293312
4307,0.4627782
4308,0.46244198
4309,0.46238625
4310,0.4623143
4311,0.4622838
4312,0.46216244
4313,0.46200716
4314,0.4620065
4315,0.4617496
4316,0.46155256
4317,0.46144253
4318,0.4610026
4319,0.460918
4320,0.4608913
4321,0.4608218
4322,0.4606992
4323,0.460629
4324,0.4605869
4325,0.46046162
4326,0.46013832
4327,0.4600464
4328,0.4600349
4329,0.45982206
4330,0.45971847
4331,0.45971346
4332,0.45961612
4333,0.45953
4334,0.4595173
4335,0.45917606
4336,0.45915985
4337,0.45911396
4338,0.45904124
4339,0.45897365
4340,0.45888513
4341,0.4588824
4342,0.45869577
4343,0.45868212
4344,0.45862347
4345,0.4585966
4346,0.45856392
4347,0.45820874
4348,0.45817894
4349,0.45762128
4350,0.45755374
4351,0.45750308
4352,0.45742673
4353,0.45721757
4354,0.4571495
4355,0.45705557
4356,0.45702982
4357,0.45670438
4358,0.45653653
4359,0.45649368
4360,0.45632982
4361,0.4563251
4362,0.45627856
4363,0.45624357
4364,0.45620668
4365,0.4558866
4366,0.4556374
4367,0.45544595
4368,0.4554184
4369,0.45520818
4370,0.45517462
4371,0.45500034
4372,0.45498395
4373,0.45495737
4374,0.45486218
4375,0.45484114
4376,0.45481628
4377,0.45480317
4378,0.454727
4379,0.45452857
4380,0.45446646
4381,0.45434606
4382,0.4540696
4383,0.45405722
4384,0.45375443
4385,0.45368946
4386,0.45367527
4387,0.45342153
4388,0.453341
4389,0.45333827
4390,0.45326895
4391,0.45315832
4392,0.45291167
4393,0.45274436
4394,0.45267606
4395,0.45267135
4396,0.45266223
4397,0.45240545
4398,0.4524039
4399,0.45215988
4400,0.45210373
4401,0.45209682
4402,0.45189524
4403,0.4518718
4404,0.45176148
4405,0.45163912
4406,0.45160645
4407,0.4512064
4408,0.45095372
4409,0.45081586
4410,0.45077658
4411,0.45064306
4412,0.4503529
4413,0.4503528
4414,0.45031995
4415,0.45009315
4416,0.44994712
4417,0.44993472
4418,0.44990486
4419,0.44980073
4420,0.44973654
4421,0.44954395
4422,0.44933748
4423,0.4492181
4424,0.44916844
4425,0.44885933
4426,0.44872046
4427,0.44851863
4428,0.44851226
4429,0.44843233
4430,0.44812304
4431,0.4479599
4432,0.44793546
4433,0.4477908
4434,0.44774014
4435,0.44763136
4436,0.4475481
4437,0.44742215
4438,0.44732606
4439,0.44730598
4440,0.44721174
4441,0.44696003
4442,0.44675034
4443,0.4467014
4444,0.4466797
4445,0.44667888
4446,0.4466105
4447,0.44646162
4448,0.4464137
4449,0.44639504
4450,0.44636363
4451,0.44617313
4452,0.44606513
4453,0.44605207
4454,0.4459142
4455,0.4459107
4456,0.4458536
4457,0.44580555
4458,0.44580066
4459,0.4457258
4460,0.44547296
4461,0.44538903
4462,0.44525987
4463,0.44471335
4464,0.44469547
4465,0.44440353
4466,0.44427705
4467,0.4442612
4468,0.44417262
4469,0.44400918
4470,0.44399226
4471,0.44343126
4472,0.44311303
4473,0.44307864
4474,0.44296366
4475,0.44266504
4476,0.44231683
4477,0.44225985
4478,0.44225198
4479,0.44217682
4480,0.44200075
4481,0.441904
4482,0.44180644
4483,0.44174552
4484,0.44173926
4485,0.44156063
4486,0.44151586
4487,0.4414401
4488,0.44121242
4489,0.44107443
4490,0.44105357
4491,0.44100243
4492,0.4408213
4493,0.4401341
4494,0.44002098
4495,0.4397378
4496,0.43960214
4497,0.43911207
4498,0.43889648
4499,0.43889272
4500,0.4388467
4501,0.43784636
4502,0.43778408
4503,0.43769997
4504,0.43751478
4505,0.437429
4506,0.43726826
4507,0.4372099
4508,0.43714052
4509,0.43711776
4510,0.43649924
4511,0.43649632
4512,0.4364094
4513,0.4363429
4514,0.43629104
4515,0.43629104
4516,0.4361065
4517,0.4358372
4518,0.43578768
4519,0.4357611
4520,0.43576044
4521,0.43567675
4522,0.435641
4523,0.43561512
4524,0.4356104
4525,0.43559855
4526,0.435506
4527,0.43523353
4528,0.43512827
4529,0.43503046
4530,0.4350034
4531,0.43488526
4532,0.4347238
4533,0.43442208
4534,0.43441904
4535,0.43388367
4536,0.43371683
4537,0.43369693
4538,0.43357694
4539,0.43318146
4540,0.43313938
4541,0.43303573
4542,0.43297267
4543,0.43279386
4544,0.4327562
4545,0.4325953
4546,0.43236417
4547,0.43202168
4548,0.43190056
4549,0.4317763
4550,0.43173087
4551,0.43147397
4552,0.43147087
4553,0.43121207
4554,0.43100983
4555,0.43089622
4556,0.4306124
4557,0.43057317
4558,0.43029845
4559,0.430278
4560,0.4300118
4561,0.42995465
4562,0.42984992
4563,0.42945808
4564,0.42939085
4565,0.42927378
4566,0.4290036
4567,0.42889827
4568,0.42881042
4569,0.42813653
4570,0.42801422
4571,0.42776603
4572,0.4276926
4573,0.427606
4574,0.42747772
4575,0.42723495
4576,0.42703885
4577,0.4270295
4578,0.42675245
4579,0.42666382
4580,0.42660415
4581,0.42653072
4582,0.42644525
4583,0.42632055
4584,0.42619586
4585,0.42611986
4586,0.42604697
4587,0.42587
4588,0.42577022
4589,0.4257235
4590,0.42567086
4591,0.42561537
4592,0.4255877
4593,0.425475
4594,0.42538953
4595,0.42521673
4596,0.42511415
4597,0.4250061
4598,0.42473084
4599,0.42417383
4600,0.4241683
4601,0.42402935
4602,0.42384738
4603,0.4238308
4604,0.4236611
4605,0.4233281
4606,0.42331195
4607,0.42326117
4608,0.42322844
4609,0.42313844
4610,0.42310554
4611,0.42293042
4612,0.4229107
4613,0.42275327
4614,0.42273676
4615,0.4227301
4616,0.4225995
4617,0.4225521
4618,0.42252952
4619,0.4224167
4620,0.42235702
4621,0.42229408
4622,0.42177325
4623,0.42175442
4624,0.42145252
4625,0.421385
4626,0.42111635
4627,0.42104268
4628,0.4209625
4629,0.4208446
4630,0.42083633
4631,0.42067736
4632,0.42061448
4633,0.42053902
4634,0.42053884
4635,0.42032486
4636,0.42026687
4637,0.42014694
4638,0.41991222
4639,0.41982448
4640,0.41975677
4641,0.41962832
4642,0.41960794
4643,0.41956967
4644,0.41945165
4645,0.41938484
4646,0.41932237
4647,0.41930735
4648,0.41914272
4649,0.41883874
4650,0.41876006
4651,0.4186746
4652,0.41858846
4653,0.4185149
4654,0.41850197
4655,0.4182042
4656,0.4181472
4657,0.4179806
4658,0.41797543
4659,0.4179752
4660,0.41782415
4661,0.41777736
4662,0.4176947
4663,0.4175896
4664,0.41732097
4665,0.4173103
4666,0.41716224
4667,0.41695726
4668,0.41691947
4669,0.41674012
4670,0.41664463
4671,0.4166035
4672,0.41647124
4673,0.41645217
4674,0.4163738
4675,0.4157669
4676,0.4155864
4677,0.41557717
4678,0.41518432
4679,0.41511303
4680,0.41505617
4681,0.4150129
4682,0.4149326
4683,0.41483456
4684,0.41479897
4685,0.41479892
4686,0.4147123
4687,0.41469806
4688,0.41452342
4689,0.41451806
4690,0.41451472
4691,0.41410387
4692,0.41376895
4693,0.4137255
4694,0.41361475
4695,0.41345173
4696,0.41325957
4697,0.41298866
4698,0.41284472
4699,0.41284442
4700,0.41282368
4701,0.4127742
4702,0.41246104
4703,0.41243273
4704,0.41224915
4705,0.41210622
4706,0.41200352
4707,0.41178262
4708,0.41156757
4709,0.4114374
4710,0.41093755
4711,0.41075486
4712,0.4107448
4713,0.41050583
4714,0.4104808
4715,0.4104185
4716,0.41027987
4717,0.41020495
4718,0.41009355
4719,0.41000342
4720,0.4099756
4721,0.40970057
4722,0.40946501
4723,0.40944153
4724,0.40939432
4725,0.40930432
4726,0.40885866
4727,0.40882438
4728,0.4088084
4729,0.40854293
4730,0.40849674
4731,0.40845555
4732,0.40843713
4733,0.40836525
4734,0.40808278
4735,0.4080131
4736,0.407925
4737,0.4073742
4738,0.40705025
4739,0.4068749
4740,0.40681642
4741,0.40677965
4742,0.40654862
4743,0.40647674
4744,0.40642482
4745,0.40640414
4746,0.40635604
4747,0.40613586
4748,0.40572584
4749,0.40563673
4750,0.40553916
4751,0.40504044
4752,0.40500176
4753,0.40497977
4754,0.40494174
4755,0.40484977
4756,0.40474713
4757,0.40460998
4758,0.40416408
4759,0.40391517
4760,0.4038391
4761,0.40379572
4762,0.40378326
4763,0.4036392
4764,0.403601
4765,0.40351963
4766,0.40341026
4767,0.40322763
4768,0.40321076
4769,0.40320587
4770,0.40319526
4771,0.4031306
4772,0.40311027
4773,0.40271538
4774,0.40264452
4775,0.40259892
4776,0.40255588
4777,0.4023214
4778,0.4021302
4779,0.4019584
4780,0.40192014
4781,0.40170836
4782,0.40164977
4783,0.40156192
4784,0.4015599
4785,0.40142274
4786,0.40134805
4787,0.40130156
4788,0.40114486
4789,0.40082514
4790,0.4007727
4791,0.4006493
4792,0.4006042
4793,0.4005773
4794,0.40022963
4795,0.40019453
4796,0.40016568
4797,0.40010065
4798,0.40003443
4799,0.39992905
4800,0.39991164
4801,0.3998329
4802,0.39980394
4803,0.39974648
4804,0.39971274
4805,0.3995642
