,score
3241,0.5991948
3242,0.5989934
3243,0.59870064
3244,0.59868467
3245,0.59826744
3246,0.59817606
3247,0.5980876
3248,0.59804684
3249,0.5979529
3250,0.59795153
3251,0.5977636
3252,0.59772843
3253,0.59765273
3254,0.597649
3255,0.5976039
3256,0.59724003
3257,0.59696645
3258,0.5968931
3259,0.5968496
3260,0.59673274
3261,0.5964286
3262,0.5963312
3263,0.5962763
3264,0.5962702
3265,0.59609795
3266,0.59600514
3267,0.59597737
3268,0.59595233
3269,0.59580266
3270,0.59564334
3271,0.59549475
3272,0.59526205
3273,0.5952058
3274,0.59516543
3275,0.59479123
3276,0.5947778
3277,0.59475434
3278,0.5947006
3279,0.59459716
3280,0.59457576
3281,0.5945655
3282,0.5945613
3283,0.5945186
3284,0.59437627
3285,0.59418714
3286,0.5939473
3287,0.593853
3288,0.59379435
3289,0.5935419
3290,0.5924342
3291,0.5924234
3292,0.59241265
3293,0.5923593
3294,0.5923566
3295,0.5920788
3296,0.59206635
3297,0.5920218
3298,0.59200156
3299,0.5919314
3300,0.5917773
3301,0.59177387
3302,0.5917053
3303,0.5916324
3304,0.5914694
3305,0.59114176
3306,0.59105307
3307,0.5908982
3308,0.5907761
3309,0.5906384
3310,0.59059644
3311,0.59046525
3312,0.59043264
3313,0.5902164
3314,0.59014904
3315,0.58978945
3316,0.5897644
3317,0.58964807
3318,0.5895663
3319,0.58947015
3320,0.5894699
3321,0.58944684
3322,0.58939373
3323,0.58932173
3324,0.5892421
3325,0.58909726
3326,0.58904964
3327,0.58902407
3328,0.58851343
3329,0.588341
3330,0.58826804
3331,0.5882241
3332,0.5880717
3333,0.5880537
3334,0.5880467
3335,0.58803177
3336,0.587601
3337,0.58745795
3338,0.5873256
3339,0.58728796
3340,0.58725935
3341,0.5871045
3342,0.58690953
3343,0.5868516
3344,0.58662206
3345,0.5865248
3346,0.586451
3347,0.58626086
3348,0.58625823
3349,0.58625615
3350,0.5862345
3351,0.58622736
3352,0.5861872
3353,0.58616555
3354,0.5861279
3355,0.5861164
3356,0.5857386
3357,0.58568263
3358,0.5855208
3359,0.58551
3360,0.58504856
3361,0.5850151
3362,0.5846843
3363,0.58460635
3364,0.58443725
3365,0.5842379
3366,0.58421624
3367,0.5840825
3368,0.58402085
3369,0.58396924
3370,0.58383465
3371,0.5835626
3372,0.58323187
3373,0.5831778
3374,0.5831468
3375,0.5830779
3376,0.58305013
3377,0.5830362
3378,0.5829773
3379,0.58283335
3380,0.5828251
3381,0.5827727
3382,0.58253574
3383,0.5825194
3384,0.58229685
3385,0.5820875
3386,0.58197135
3387,0.581961
3388,0.58190465
3389,0.5818647
3390,0.58172226
3391,0.5815485
3392,0.5814926
3393,0.58147454
3394,0.581247
3395,0.5810579
3396,0.5810562
3397,0.5810094
3398,0.5808296
3399,0.58063954
3400,0.5803154
3401,0.5803071
3402,0.580196
3403,0.58013326
3404,0.5800833
3405,0.58005947
3406,0.5798867
3407,0.57983947
3408,0.57977676
3409,0.57977307
3410,0.5796507
3411,0.57956487
3412,0.5794295
3413,0.57911813
3414,0.5790219
3415,0.57890415
3416,0.57879555
3417,0.5787772
3418,0.57824767
3419,0.5781433
3420,0.5780333
3421,0.57785285
3422,0.5778451
3423,0.57778525
3424,0.57773787
3425,0.57769394
3426,0.57767963
3427,0.57766956
3428,0.5774648
3429,0.5773945
3430,0.57733095
3431,0.5772901
3432,0.5772259
3433,0.5771384
3434,0.5771299
3435,0.57712144
3436,0.5769855
3437,0.57685184
3438,0.5768157
3439,0.57669973
3440,0.57663655
3441,0.5766261
3442,0.5765481
3443,0.5764701
3444,0.576462
3445,0.576296
3446,0.57616997
3447,0.57597786
3448,0.5759643
3449,0.5759461
3450,0.5755424
3451,0.575474
3452,0.57528335
3453,0.5750115
3454,0.5749655
3455,0.57493293
3456,0.5749149
3457,0.57485867
3458,0.5748129
3459,0.57473844
3460,0.57451856
3461,0.574377
3462,0.5742302
3463,0.5740121
3464,0.57385045
3465,0.57381344
3466,0.57377267
3467,0.5736813
3468,0.5736472
3469,0.573492
3470,0.57347417
3471,0.57313895
3472,0.5731269
3473,0.57294464
3474,0.5727023
3475,0.5725126
3476,0.57237715
3477,0.57231766
3478,0.5722302
3479,0.57215834
3480,0.571798
3481,0.57174003
3482,0.5716294
3483,0.5714257
3484,0.5713781
3485,0.57123595
3486,0.57105744
3487,0.5707885
3488,0.5707848
3489,0.5707181
3490,0.5706543
3491,0.57048786
3492,0.57044894
3493,0.570365
3494,0.57024795
3495,0.5701489
3496,0.57010365
3497,0.57008344
3498,0.57000804
3499,0.56993043
3500,0.5696483
3501,0.5696262
3502,0.5696085
3503,0.5695149
3504,0.569197
3505,0.56916565
3506,0.5691601
3507,0.56915104
3508,0.5689466
3509,0.5688984
3510,0.56861156
3511,0.5685649
3512,0.5685514
3513,0.568535
3514,0.56799155
3515,0.56749094
3516,0.5670948
3517,0.5666632
3518,0.56655234
3519,0.5665105
3520,0.56650585
3521,0.56649965
3522,0.5663967
3523,0.56636924
3524,0.56635803
3525,0.56625503
3526,0.5661361
3527,0.5659902
3528,0.5657537
3529,0.5656787
3530,0.5653371
3531,0.56497276
3532,0.5649027
3533,0.5647998
3534,0.56470233
3535,0.56459016
3536,0.56432414
3537,0.5643084
3538,0.56413096
3539,0.56408346
3540,0.5639135
3541,0.5638245
3542,0.5637841
3543,0.5636606
3544,0.5635745
3545,0.56321615
3546,0.56312907
3547,0.56309336
3548,0.5630503
3549,0.56285816
3550,0.5627934
3551,0.5627482
3552,0.56266505
3553,0.56243986
3554,0.562423
3555,0.5619275
3556,0.5618982
3557,0.5618738
3558,0.5617353
3559,0.56171864
3560,0.56161946
3561,0.56136537
3562,0.5613643
3563,0.561051
3564,0.5610298
3565,0.5609726
3566,0.56092006
3567,0.5608829
3568,0.56087476
3569,0.5606994
3570,0.5606815
3571,0.56060857
3572,0.56053287
3573,0.56030834
3574,0.5602989
3575,0.56025827
3576,0.56016505
3577,0.56015617
3578,0.5601359
3579,0.56007284
3580,0.55991054
3581,0.5598583
3582,0.55985034
3583,0.5598352
3584,0.5596814
3585,0.5596485
3586,0.55951804
3587,0.55926126
3588,0.5592571
3589,0.55913556
3590,0.55893964
3591,0.55891454
3592,0.55889964
3593,0.55889696
3594,0.5587486
3595,0.5587305
3596,0.5586978
3597,0.5580263
3598,0.5579406
3599,0.5579245
3600,0.5577989
3601,0.5577303
3602,0.5575951
3603,0.5575822
3604,0.5573673
3605,0.55733675
3606,0.5570856
3607,0.55684245
3608,0.55684197
3609,0.5566486
3610,0.55646324
3611,0.5564393
3612,0.5564348
3613,0.5561662
3614,0.5561449
3615,0.5560832
3616,0.55593807
3617,0.5559192
3618,0.55561924
3619,0.55554813
3620,0.5553866
3621,0.55493
3622,0.5544486
3623,0.55441153
3624,0.55430555
3625,0.5540307
3626,0.5540146
3627,0.5539517
3628,0.5539506
3629,0.55391276
3630,0.5538177
3631,0.55374116
3632,0.5535784
3633,0.55355877
3634,0.55343455
3635,0.5534017
3636,0.5533027
3637,0.55328476
3638,0.5530941
3639,0.5530902
3640,0.5530875
3641,0.55307025
3642,0.55292714
3643,0.5528828
3644,0.5527467
3645,0.55265886
3646,0.552617
3647,0.5525799
3648,0.55252945
3649,0.5525213
3650,0.5524857
3651,0.55244565
3652,0.5523025
3653,0.5523013
3654,0.55226076
3655,0.5521386
3656,0.5520686
3657,0.5519632
3658,0.55188406
3659,0.5514762
3660,0.551445
3661,0.5514142
3662,0.55137444
3663,0.5513527
3664,0.55121726
3665,0.55120885
3666,0.551164
3667,0.5511619
3668,0.5510762
3669,0.5510516
3670,0.55091935
3671,0.55075467
3672,0.55074406
3673,0.5506735
3674,0.55066997
3675,0.5506589
3676,0.5502937
3677,0.54983866
3678,0.5493758
3679,0.54936975
3680,0.54931974
3681,0.5491981
3682,0.5491637
3683,0.5490127
3684,0.5487638
3685,0.5486438
3686,0.5486146
3687,0.5485195
3688,0.5484268
3689,0.54820573
3690,0.5478056
3691,0.54758894
3692,0.54755926
3693,0.54753566
3694,0.54750943
3695,0.547456
3696,0.54731166
3697,0.54724765
3698,0.5471052
3699,0.54709625
3700,0.54707915
3701,0.5469695
3702,0.5467309
3703,0.54671466
3704,0.5466767
3705,0.5463792
3706,0.54620296
3707,0.54611486
3708,0.5458974
3709,0.54585165
3710,0.54576164
3711,0.54574305
3712,0.5457254
3713,0.5456085
3714,0.5454489
3715,0.5451826
3716,0.54516
3717,0.5446793
3718,0.54455435
3719,0.5445254
3720,0.5444337
3721,0.5442877
3722,0.54423624
3723,0.54421383
3724,0.54416335
3725,0.5437439
3726,0.543647
3727,0.5435006
3728,0.5434027
3729,0.5432843
3730,0.5431813
3731,0.54228115
3732,0.5417278
3733,0.54152197
3734,0.5413049
3735,0.5412063
3736,0.54094535
3737,0.5409204
3738,0.5409078
3739,0.5408799
3740,0.54066503
3741,0.54063576
3742,0.54051554
3743,0.5403456
3744,0.5402103
3745,0.54020387
3746,0.54011077
3747,0.5399467
3748,0.5399047
3749,0.53982913
3750,0.5397922
3751,0.5396445
3752,0.5393683
3753,0.5392058
3754,0.53906304
3755,0.53901184
3756,0.5387293
3757,0.5386871
3758,0.5386699
3759,0.5385262
3760,0.5385005
3761,0.53847444
3762,0.5383752
3763,0.53817874
3764,0.5381037
3765,0.53790396
3766,0.53754073
3767,0.5374889
3768,0.5372964
3769,0.53723997
3770,0.53717697
3771,0.53698456
3772,0.53690714
3773,0.53671193
3774,0.5367012
3775,0.5365536
3776,0.53649706
3777,0.5362722
3778,0.5362621
3779,0.536015
3780,0.53584415
3781,0.53562635
3782,0.5353986
3783,0.5351662
3784,0.53508687
3785,0.5347038
3786,0.534484
3787,0.53423434
3788,0.53382957
3789,0.5337447
3790,0.53352296
3791,0.5331331
3792,0.53304356
3793,0.53297377
3794,0.532952
3795,0.53277063
3796,0.53275865
3797,0.53274345
3798,0.5326645
3799,0.53264713
3800,0.53263444
3801,0.5325137
3802,0.53250194
3803,0.5324209
3804,0.53240305
3805,0.5320973
3806,0.53205395
3807,0.5318619
3808,0.5316747
3809,0.5313715
3810,0.53117734
3811,0.531094
3812,0.5310502
3813,0.53100824
3814,0.53099006
3815,0.5309788
3816,0.530544
3817,0.53039736
3818,0.5299716
3819,0.52995926
3820,0.5299221
3821,0.52987224
3822,0.5298686
3823,0.5298511
3824,0.52977407
3825,0.5297126
3826,0.52947176
3827,0.5291943
3828,0.52913254
3829,0.52911556
3830,0.5290942
3831,0.5290543
3832,0.52898246
3833,0.52859104
3834,0.52839327
3835,0.52812904
3836,0.5281069
3837,0.5279008
3838,0.527775
3839,0.5275575
3840,0.5273949
3841,0.5273916
3842,0.5273871
3843,0.5271267
3844,0.52708465
3845,0.5269409
3846,0.52676195
3847,0.5267451
3848,0.5264831
3849,0.5258783
3850,0.525872
3851,0.52585596
3852,0.52550465
3853,0.5254947
3854,0.5254909
3855,0.5254294
3856,0.5253274
3857,0.5248032
3858,0.5241372
3859,0.5241316
3860,0.5238382
3861,0.52382064
3862,0.52356094
3863,0.52312934
3864,0.522951
3865,0.52280194
3866,0.52270603
3867,0.5226979
3868,0.5226288
3869,0.5225229
3870,0.5220871
3871,0.5220377
3872,0.5219888
3873,0.52197176
3874,0.52164984
3875,0.52163976
3876,0.521616
3877,0.5215561
3878,0.5214294
3879,0.5213751
3880,0.5212015
3881,0.5209793
3882,0.52038324
3883,0.5203407
3884,0.5198942
3885,0.5198351
3886,0.5197785
3887,0.5197171
3888,0.5196068
3889,0.51948273
3890,0.5192215
3891,0.51904565
3892,0.5189729
3893,0.518917
3894,0.5188363
3895,0.51882344
3896,0.51879424
3897,0.51862323
3898,0.5184184
3899,0.51837665
3900,0.51823723
3901,0.5181749
3902,0.5181642
3903,0.5181236
3904,0.51808035
3905,0.517794
3906,0.51767564
3907,0.5176573
3908,0.5174607
3909,0.51732814
3910,0.51711
3911,0.5170804
3912,0.51704633
3913,0.51697534
3914,0.51672524
3915,0.51660347
3916,0.5165625
3917,0.5164967
3918,0.5163745
3919,0.516348
3920,0.5163378
3921,0.51611185
3922,0.516029
3923,0.5156946
3924,0.51557803
3925,0.5155624
3926,0.51555663
3927,0.5154065
3928,0.5153779
3929,0.51531124
3930,0.51518875
3931,0.5151004
3932,0.5150935
3933,0.51504046
3934,0.5148888
3935,0.514689
3936,0.51408136
3937,0.5139867
3938,0.5138906
3939,0.5137689
3940,0.51371247
3941,0.5137027
3942,0.51361156
3943,0.51358086
3944,0.51353693
3945,0.5134045
3946,0.5133158
3947,0.513143
3948,0.5128835
3949,0.51279306
3950,0.5127101
3951,0.5126433
3952,0.51246095
3953,0.5123584
3954,0.51234275
3955,0.512295
3956,0.5122324
3957,0.51206964
3958,0.51186615
3959,0.5117252
3960,0.51137626
3961,0.51136637
3962,0.5113549
3963,0.5113135
3964,0.5112968
3965,0.5111806
3966,0.51073354
3967,0.51017106
3968,0.50989753
3969,0.50959474
3970,0.50959396
3971,0.50939727
3972,0.5092614
3973,0.50900084
3974,0.508813
3975,0.5087234
3976,0.50848633
3977,0.5084502
3978,0.50827867
3979,0.5082609
3980,0.5079539
3981,0.5079236
3982,0.5078242
3983,0.50781155
3984,0.50772905
3985,0.5076781
3986,0.5075878
3987,0.5075636
3988,0.50745094
3989,0.5073641
3990,0.50721395
3991,0.50712067
3992,0.50701267
3993,0.5070029
3994,0.50686944
3995,0.5067812
3996,0.50672656
3997,0.50672203
3998,0.5066493
3999,0.50654024
4000,0.5065128
4001,0.50650495
4002,0.5064691
4003,0.5064196
4004,0.5063919
4005,0.5062465
4006,0.50618035
4007,0.5061321
4008,0.506107
4009,0.50601655
4010,0.5060004
4011,0.5057272
4012,0.5056364
4013,0.5056142
4014,0.50559443
4015,0.505554
4016,0.5054207
4017,0.5053608
4018,0.5050495
4019,0.50474477
4020,0.5045771
4021,0.50455844
4022,0.50418997
4023,0.5041868
4024,0.5040887
4025,0.5039619
4026,0.5039461
4027,0.5037937
4028,0.5037496
4029,0.5037123
4030,0.50345385
4031,0.50331306
4032,0.50317526
4033,0.5031021
4034,0.50309396
4035,0.5028004
4036,0.50266004
4037,0.50243074
4038,0.5022397
4039,0.502163
4040,0.50200367
4041,0.50191504
4042,0.501906
4043,0.50187945
4044,0.50183856
4045,0.501726
4046,0.5016647
4047,0.50162625
4048,0.50154734
4049,0.50150824
4050,0.5014239
4051,0.5012935
4052,0.5011814
4053,0.5011387
4054,0.5009667
4055,0.5009388
4056,0.50092274
4057,0.5006324
4058,0.50046647
4059,0.5004138
4060,0.5004136
4061,0.50039494
4062,0.5001835
4063,0.499726
4064,0.4996763
4065,0.49943918
4066,0.4991601
4067,0.49909222
4068,0.49891782
4069,0.4987387
4070,0.4986133
4071,0.4986111
4072,0.49831814
4073,0.49818724
4074,0.49806803
4075,0.49748582
4076,0.4974159
4077,0.497393
4078,0.4973477
4079,0.49732888
4080,0.4972816
4081,0.49721092
4082,0.49714607
4083,0.4969157
4084,0.4968552
4085,0.4966963
4086,0.4966929
4087,0.49654204
4088,0.49650705
4089,0.4964794
4090,0.49647337
4091,0.49645597
4092,0.4960726
4093,0.4959997
4094,0.4959175
4095,0.49571574
4096,0.4955641
4097,0.4953552
4098,0.49513853
4099,0.49499017
4100,0.4948625
4101,0.49476987
4102,0.4947247
4103,0.4946156
4104,0.4945237
4105,0.49452156
4106,0.49450725
4107,0.49427933
4108,0.49427533
4109,0.49365157
4110,0.49364728
4111,0.4935537
4112,0.49314827
4113,0.49305516
4114,0.49267554
4115,0.49266064
4116,0.49252933
4117,0.4924733
4118,0.4924448
4119,0.49226153
4120,0.4920947
4121,0.49156213
4122,0.49143744
4123,0.4911152
4124,0.49071014
4125,0.49052078
4126,0.4905141
4127,0.49000216
4128,0.489954
4129,0.4898185
4130,0.48961014
4131,0.48958236
4132,0.48932815
4133,0.48920488
4134,0.4889369
4135,0.48884904
4136,0.48847556
4137,0.4884351
4138,0.48813957
4139,0.48812896
4140,0.4881248
4141,0.48802638
4142,0.48777986
4143,0.48776698
4144,0.4876325
4145,0.48755038
4146,0.48751992
4147,0.48722154
4148,0.48704904
4149,0.48696285
4150,0.48689884
4151,0.48675472
4152,0.48625445
4153,0.48623145
4154,0.48617637
4155,0.48606485
4156,0.4857831
4157,0.48544395
4158,0.4854365
4159,0.48517364
4160,0.48516822
4161,0.48506713
4162,0.48496133
4163,0.48495585
4164,0.48478693
4165,0.48468524
4166,0.48458415
4167,0.48445183
4168,0.48444182
4169,0.48440486
4170,0.48435736
4171,0.48429626
4172,0.48401654
4173,0.48399794
4174,0.4839816
4175,0.48392856
4176,0.4837463
4177,0.48373038
4178,0.48373008
4179,0.48347366
4180,0.48343122
4181,0.48341632
4182,0.48259497
4183,0.48251283
4184,0.48248976
4185,0.4823615
4186,0.48235786
4187,0.48175073
4188,0.48167056
4189,0.48145765
4190,0.48136538
4191,0.48132932
4192,0.4812171
4193,0.48102593
4194,0.48093724
4195,0.4807697
4196,0.48075944
4197,0.48069137
4198,0.48056936
4199,0.4804237
4200,0.47993124
4201,0.47980672
4202,0.47963923
4203,0.47932547
4204,0.47932488
4205,0.47930378
4206,0.4792269
4207,0.47908276
4208,0.47893906
4209,0.47886556
4210,0.47886312
4211,0.47849262
4212,0.4783057
4213,0.47826338
4214,0.4781344
4215,0.47798544
4216,0.47797972
4217,0.4778726
4218,0.47783446
4219,0.47778726
4220,0.4777559
4221,0.47772878
4222,0.47757572
4223,0.47709095
4224,0.47695333
4225,0.47687203
4226,0.4758985
4227,0.47585207
4228,0.4757952
4229,0.47572285
4230,0.47567338
4231,0.47564828
4232,0.47554213
4233,0.47547138
4234,0.47534257
4235,0.47504842
4236,0.4749663
4237,0.4748224
4238,0.47468203
4239,0.47462797
4240,0.47455066
4241,0.47433907
4242,0.47423494
4243,0.47415674
4244,0.47406507
4245,0.4739957
4246,0.47387403
4247,0.4738028
4248,0.47374696
4249,0.47348964
4250,0.47316462
4251,0.47303593
4252,0.47285855
4253,0.47285694
4254,0.4728325
4255,0.47251052
4256,0.47244614
4257,0.47218603
4258,0.47217774
4259,0.47183836
4260,0.47165275
4261,0.47136545
4262,0.47124344
4263,0.471178
4264,0.47117364
4265,0.47114897
4266,0.47107607
4267,0.47082812
4268,0.4705425
4269,0.4702713
4270,0.47016138
4271,0.46978176
4272,0.46956486
4273,0.46954137
4274,0.46948165
4275,0.46941984
4276,0.46935165
4277,0.4689945
4278,0.4689567
4279,0.46894372
4280,0.46891814
4281,0.468392
4282,0.46827263
4283,0.46821892
4284,0.46806926
4285,0.4680276
4286,0.4676996
4287,0.46764284
4288,0.46761936
4289,0.46746773
4290,0.46745992
4291,0.4673918
4292,0.46735805
4293,0.4673143
4294,0.4673131
4295,0.46729642
4296,0.4671374
4297,0.4670751
4298,0.4670657
4299,0.46695548
4300,0.46693105
4301,0.46690184
4302,0.46678054
4303,0.46677274
4304,0.46676826
4305,0.46660304
4306,0.46658188
4307,0.46636266
4308,0.4663481
4309,0.46632546
4310,0.46629184
4311,0.4662583
4312,0.4660614
4313,0.46600682
4314,0.46585238
4315,0.46577406
4316,0.46574867
4317,0.46574062
4318,0.46568722
4319,0.46568245
4320,0.46543825
4321,0.46535075
4322,0.46481252
4323,0.46463293
4324,0.46423542
4325,0.46421516
4326,0.46412957
4327,0.46397835
4328,0.46386647
4329,0.46338785
4330,0.46329015
4331,0.46319002
4332,0.46314818
4333,0.46310306
4334,0.46301216
4335,0.462875
4336,0.46274525
4337,0.462492
4338,0.4624381
4339,0.46234882
4340,0.46234697
4341,0.4622255
4342,0.46218705
4343,0.462179
4344,0.46189415
4345,0.46186018
4346,0.46183747
4347,0.46178198
4348,0.46118444
4349,0.46101773
4350,0.4607678
4351,0.46053618
4352,0.46032017
4353,0.4602937
4354,0.46029025
4355,0.46019745
4356,0.4601891
4357,0.45992047
4358,0.45989513
4359,0.4598738
4360,0.45972496
4361,0.45963067
4362,0.45962644
4363,0.45956838
4364,0.4593457
4365,0.45907193
4366,0.45888776
4367,0.45852238
4368,0.4583853
4369,0.45829266
4370,0.45818585
4371,0.45816672
4372,0.45809096
4373,0.45796955
4374,0.45796287
4375,0.457887
4376,0.45775414
4377,0.4576382
4378,0.45762593
4379,0.45756388
4380,0.4574899
4381,0.45741266
4382,0.45730025
4383,0.45729303
4384,0.4571666
4385,0.4570247
4386,0.45692247
4387,0.456863
4388,0.45632315
4389,0.45582145
4390,0.45579708
4391,0.45560855
4392,0.4555738
4393,0.45509785
4394,0.45508218
4395,0.45502818
4396,0.45501387
4397,0.45457536
4398,0.45453608
4399,0.45446372
4400,0.45437074
4401,0.45434213
4402,0.45431495
4403,0.45421863
4404,0.45406657
4405,0.4540003
4406,0.4537601
4407,0.4536432
4408,0.4535306
4409,0.4533772
4410,0.45335644
4411,0.45326293
4412,0.45326036
4413,0.45314234
4414,0.45308125
4415,0.45305336
4416,0.452985
4417,0.45294714
4418,0.45288575
4419,0.45278758
4420,0.45269144
4421,0.45261067
4422,0.45250058
4423,0.45246983
4424,0.45151198
4425,0.4514115
4426,0.4513771
4427,0.45121408
4428,0.45119345
4429,0.4510097
4430,0.45093882
4431,0.4509303
4432,0.4509253
4433,0.4504639
4434,0.45040953
4435,0.45033437
4436,0.45024294
4437,0.44991833
4438,0.44986075
4439,0.44967806
4440,0.4495362
4441,0.44909072
4442,0.44904155
4443,0.4489196
4444,0.44882488
4445,0.44882274
4446,0.44881964
4447,0.44852418
4448,0.44841325
4449,0.4481697
4450,0.44801456
4451,0.44787693
4452,0.4476381
4453,0.44761688
4454,0.44753063
4455,0.44751418
4456,0.44718862
4457,0.4471236
4458,0.44698298
4459,0.4469385
4460,0.44660038
4461,0.4464481
4462,0.44636345
4463,0.446352
4464,0.44632334
4465,0.44631177
4466,0.44623798
4467,0.4459772
4468,0.44567698
4469,0.44567543
4470,0.445612
4471,0.44557703
4472,0.44547206
4473,0.44542766
4474,0.4453975
4475,0.4453404
4476,0.44530636
4477,0.44526434
4478,0.4452064
4479,0.44519025
4480,0.4446904
4481,0.44440317
4482,0.44433534
4483,0.44417042
4484,0.44407135
4485,0.44402194
4486,0.44361144
4487,0.44359404
4488,0.443304
4489,0.44329965
4490,0.44325817
4491,0.44323343
4492,0.44316512
4493,0.44313663
4494,0.4429965
4495,0.44295228
4496,0.4428044
4497,0.44271147
4498,0.44266778
4499,0.44221383
4500,0.44216824
4501,0.44211996
4502,0.44202584
4503,0.4419995
4504,0.44196987
4505,0.44179642
4506,0.4416322
4507,0.44145644
4508,0.44135952
4509,0.44110626
4510,0.4409501
4511,0.4409141
4512,0.44053555
4513,0.4404475
4514,0.44015694
4515,0.43977743
4516,0.43968695
4517,0.43968135
4518,0.43964815
4519,0.43957675
4520,0.43945187
4521,0.43941212
4522,0.43917394
4523,0.4389844
4524,0.4389832
4525,0.43895364
4526,0.438883
4527,0.43869084
4528,0.43857676
4529,0.43854713
4530,0.43850648
4531,0.438115
4532,0.437945
4533,0.43757546
4534,0.43757474
4535,0.43756777
4536,0.43749243
4537,0.4372291
4538,0.4372136
4539,0.43710136
4540,0.43707174
4541,0.43692917
4542,0.4368748
4543,0.43678373
4544,0.43644398
4545,0.43604672
4546,0.43604422
4547,0.43581593
4548,0.4358154
4549,0.4356807
4550,0.43565524
4551,0.43536425
4552,0.43530333
4553,0.43500608
4554,0.4349237
4555,0.43478334
4556,0.43462044
4557,0.4345938
4558,0.43451583
4559,0.43451387
4560,0.43448788
4561,0.43433344
4562,0.43427908
4563,0.43393636
4564,0.43387806
4565,0.43374896
4566,0.43363988
4567,0.43353754
4568,0.4333917
4569,0.4332868
4570,0.4332763
4571,0.43323278
4572,0.433115
4573,0.43295532
4574,0.43268454
4575,0.43263662
4576,0.43237776
4577,0.43221712
4578,0.43216842
4579,0.4320851
4580,0.43203497
4581,0.4319778
4582,0.43197393
4583,0.43185842
4584,0.4318189
4585,0.4318061
4586,0.4317863
4587,0.4315995
4588,0.4314484
4589,0.43136978
4590,0.43120337
4591,0.43113476
4592,0.43090528
4593,0.43080652
4594,0.43078232
4595,0.43075818
4596,0.43071002
4597,0.43068808
4598,0.4306541
4599,0.43064213
4600,0.4302439
4601,0.43022752
4602,0.43004072
4603,0.42989677
4604,0.4296255
4605,0.42949283
4606,0.42937827
4607,0.4290874
4608,0.4287709
4609,0.42871857
4610,0.42867875
4611,0.42855453
4612,0.4285301
4613,0.42843217
4614,0.42842907
4615,0.4282108
4616,0.4280895
4617,0.42808765
4618,0.4279136
4619,0.42784148
4620,0.4276452
4621,0.42753363
4622,0.42746913
4623,0.4272045
4624,0.42699903
4625,0.4269753
4626,0.4269653
4627,0.42690873
4628,0.42686933
4629,0.42679596
4630,0.42676002
4631,0.42661214
4632,0.42659104
4633,0.42654324
4634,0.4264673
4635,0.42603534
4636,0.4256915
4637,0.4256211
4638,0.4256003
4639,0.42539936
4640,0.4253372
4641,0.42517662
4642,0.425147
4643,0.42510766
4644,0.4250046
4645,0.4249643
4646,0.42470163
4647,0.42464024
4648,0.4245308
4649,0.42451274
4650,0.4245019
4651,0.42441595
4652,0.4243968
4653,0.42435235
4654,0.42386085
4655,0.42371804
4656,0.42360884
4657,0.42356718
4658,0.42330128
4659,0.4232008
4660,0.42315608
4661,0.4231301
4662,0.42304623
4663,0.42294526
4664,0.4228605
4665,0.42281693
4666,0.4226693
4667,0.42257917
4668,0.42252558
4669,0.42248142
4670,0.4223969
4671,0.42159283
4672,0.42156422
4673,0.4214865
4674,0.42145985
4675,0.42132437
4676,0.42093396
4677,0.4208126
4678,0.4207011
4679,0.42061722
4680,0.42053825
4681,0.42024153
4682,0.4199869
4683,0.41987252
4684,0.41978776
4685,0.4197781
4686,0.41975868
4687,0.41975862
4688,0.41947263
4689,0.41940343
4690,0.41930866
4691,0.4191925
4692,0.41908687
4693,0.41898352
4694,0.41891646
4695,0.41885465
4696,0.41840738
4697,0.41839468
4698,0.41823137
4699,0.4181649
4700,0.41813916
4701,0.41811544
4702,0.41811323
4703,0.41786337
4704,0.41781503
4705,0.41777945
4706,0.41737527
4707,0.41724086
4708,0.4169991
4709,0.41699183
4710,0.41688204
4711,0.41673183
4712,0.4166662
4713,0.41631222
4714,0.41629732
4715,0.4162357
4716,0.41619307
4717,0.41611648
4718,0.41602224
4719,0.41590083
4720,0.41571748
4721,0.41555315
4722,0.41555166
4723,0.41537815
4724,0.41533422
4725,0.41533244
4726,0.41531664
4727,0.4152544
4728,0.415115
4729,0.41497397
4730,0.4149683
4731,0.41494572
4732,0.41488534
4733,0.4147026
4734,0.41468173
4735,0.41456866
4736,0.4143691
4737,0.41429555
4738,0.41419435
4739,0.4139728
4740,0.41391218
4741,0.41362083
4742,0.41345263
4743,0.41330057
4744,0.41320062
4745,0.4127528
4746,0.41256845
4747,0.41247648
4748,0.41227597
4749,0.41223907
4750,0.412058
4751,0.41164285
4752,0.41156507
4753,0.4114474
4754,0.4114179
4755,0.41137433
4756,0.41132015
4757,0.41118377
4758,0.41101944
4759,0.41099197
4760,0.41088158
4761,0.41062653
4762,0.4106251
4763,0.4103592
4764,0.4103285
4765,0.41032737
4766,0.41010416
4767,0.4099239
4768,0.40988785
4769,0.40972263
4770,0.40968043
4771,0.40946454
4772,0.40940094
4773,0.40907705
4774,0.4090683
4775,0.4087165
4776,0.40866935
4777,0.4082293
4778,0.4081912
4779,0.40816933
4780,0.40813452
4781,0.40786874
4782,0.4075895
4783,0.40749377
4784,0.40749282
4785,0.4073136
4786,0.40725034
4787,0.40694445
4788,0.40689594
4789,0.4068079
4790,0.40664476
4791,0.40642607
4792,0.4062811
4793,0.4058259
4794,0.40556848
4795,0.40534395
4796,0.40507382
4797,0.40497112
4798,0.40487915
4799,0.40470153
4800,0.40461653
4801,0.40452635
4802,0.4043017
4803,0.40411007
