,score
3242,0.59035146
3243,0.59023327
3244,0.5901063
3245,0.5900646
3246,0.5900152
3247,0.5898027
3248,0.58978164
3249,0.58952415
3250,0.5894577
3251,0.58939725
3252,0.58932626
3253,0.5886028
3254,0.5885231
3255,0.5880164
3256,0.5879964
3257,0.587963
3258,0.5877727
3259,0.5873358
3260,0.58732754
3261,0.587324
3262,0.58719575
3263,0.5871792
3264,0.58712995
3265,0.586966
3266,0.5869538
3267,0.58691275
3268,0.5868832
3269,0.5868571
3270,0.58677846
3271,0.5866731
3272,0.586647
3273,0.586506
3274,0.5864506
3275,0.58641046
3276,0.5863942
3277,0.5858068
3278,0.5854713
3279,0.5854701
3280,0.5853132
3281,0.5853108
3282,0.5850962
3283,0.58500105
3284,0.5849632
3285,0.5845139
3286,0.58450794
3287,0.5843898
3288,0.5843897
3289,0.5843561
3290,0.5840441
3291,0.5838059
3292,0.5837666
3293,0.58338475
3294,0.583158
3295,0.5830583
3296,0.5830085
3297,0.5826851
3298,0.5825924
3299,0.5825006
3300,0.5818978
3301,0.5818905
3302,0.58139545
3303,0.58119255
3304,0.5810714
3305,0.5809659
3306,0.58091825
3307,0.5808436
3308,0.5808092
3309,0.58071744
3310,0.5806979
3311,0.58017546
3312,0.5800214
3313,0.57995874
3314,0.57971805
3315,0.57963586
3316,0.57955813
3317,0.5792879
3318,0.57886374
3319,0.57862914
3320,0.5783762
3321,0.57809097
3322,0.5780454
3323,0.57792634
3324,0.5778229
3325,0.5777998
3326,0.5776871
3327,0.57743555
3328,0.5771682
3329,0.57707965
3330,0.5770574
3331,0.57695067
3332,0.57678556
3333,0.5766012
3334,0.57649297
3335,0.5764598
3336,0.5764514
3337,0.57638794
3338,0.5762877
3339,0.5761544
3340,0.5760869
3341,0.57592326
3342,0.57549495
3343,0.57530123
3344,0.57525015
3345,0.5751806
3346,0.5749215
3347,0.5745966
3348,0.5744914
3349,0.57427937
3350,0.57418066
3351,0.57414776
3352,0.57410216
3353,0.57383525
3354,0.5737241
3355,0.57361263
3356,0.5735218
3357,0.5734258
3358,0.5733838
3359,0.57334065
3360,0.57292855
3361,0.5728089
3362,0.5727267
3363,0.57272166
3364,0.57256305
3365,0.57232666
3366,0.5722817
3367,0.57227486
3368,0.5721545
3369,0.57199204
3370,0.57198167
3371,0.57196665
3372,0.5719664
3373,0.57188034
3374,0.57185715
3375,0.57173604
3376,0.57152885
3377,0.5714187
3378,0.57141465
3379,0.5712002
3380,0.5711758
3381,0.57113314
3382,0.57084477
3383,0.57070637
3384,0.5705042
3385,0.57038355
3386,0.5703504
3387,0.57028
3388,0.56946486
3389,0.56939423
3390,0.5692785
3391,0.56924456
3392,0.5687462
3393,0.5686791
3394,0.56861585
3395,0.5683869
3396,0.5682663
3397,0.56822026
3398,0.56818634
3399,0.5680249
3400,0.56794333
3401,0.5678777
3402,0.5678353
3403,0.5675894
3404,0.5675755
3405,0.56757414
3406,0.56752443
3407,0.5675039
3408,0.5674553
3409,0.567403
3410,0.56731534
3411,0.56729275
3412,0.5672198
3413,0.5671465
3414,0.567007
3415,0.5668303
3416,0.5665905
3417,0.5664562
3418,0.56643015
3419,0.5664073
3420,0.56635773
3421,0.56632525
3422,0.56631887
3423,0.5661955
3424,0.565861
3425,0.5658028
3426,0.5657582
3427,0.565744
3428,0.56554675
3429,0.565308
3430,0.5652548
3431,0.56521463
3432,0.5650524
3433,0.5650147
3434,0.5648539
3435,0.56452626
3436,0.56427133
3437,0.564253
3438,0.5640676
3439,0.56384194
3440,0.56351155
3441,0.56299794
3442,0.5628483
3443,0.5625945
3444,0.5623514
3445,0.56203145
3446,0.5619953
3447,0.56182146
3448,0.561721
3449,0.5615728
3450,0.56126803
3451,0.56117845
3452,0.5610701
3453,0.5609641
3454,0.5609087
3455,0.56075454
3456,0.5607129
3457,0.5606594
3458,0.56048715
3459,0.56034625
3460,0.5603296
3461,0.5602027
3462,0.56009537
3463,0.56001765
3464,0.5599975
3465,0.5599154
3466,0.5597767
3467,0.5597315
3468,0.55964255
3469,0.5593974
3470,0.55918384
3471,0.55908227
3472,0.5590027
3473,0.55899775
3474,0.55886465
3475,0.5586962
3476,0.55863374
3477,0.5585102
3478,0.55849373
3479,0.5584721
3480,0.55844504
3481,0.558412
3482,0.5581336
3483,0.558119
3484,0.5581002
3485,0.55756694
3486,0.557387
3487,0.5572363
3488,0.5571664
3489,0.5571271
3490,0.557102
3491,0.55704445
3492,0.55695957
3493,0.55681705
3494,0.55658776
3495,0.5565505
3496,0.5565175
3497,0.5564975
3498,0.5564631
3499,0.5563457
3500,0.55607015
3501,0.55606717
3502,0.55591583
3503,0.55569917
3504,0.555693
3505,0.5556584
3506,0.55564135
3507,0.5554787
3508,0.55537164
3509,0.55536383
3510,0.5550357
3511,0.5549009
3512,0.5548689
3513,0.5548499
3514,0.55484957
3515,0.55477566
3516,0.5546846
3517,0.5546735
3518,0.5546353
3519,0.5545888
3520,0.55455977
3521,0.5544923
3522,0.5541834
3523,0.5541296
3524,0.5536765
3525,0.5535574
3526,0.55327296
3527,0.5532245
3528,0.55322343
3529,0.5531419
3530,0.5531338
3531,0.5530931
3532,0.5529803
3533,0.552952
3534,0.5528851
3535,0.55282336
3536,0.5527413
3537,0.55274093
3538,0.55256176
3539,0.5525115
3540,0.5524465
3541,0.55231476
3542,0.5523018
3543,0.55230075
3544,0.5520905
3545,0.5518839
3546,0.5517954
3547,0.55150825
3548,0.5514273
3549,0.5513395
3550,0.5509915
3551,0.55094296
3552,0.5508692
3553,0.5507642
3554,0.55059266
3555,0.5504868
3556,0.550398
3557,0.5502927
3558,0.5502837
3559,0.5501616
3560,0.5501456
3561,0.55010825
3562,0.5500977
3563,0.5500828
3564,0.5500008
3565,0.5499856
3566,0.54996336
3567,0.54984474
3568,0.54978263
3569,0.54970723
3570,0.54970205
3571,0.54935104
3572,0.54916584
3573,0.54915226
3574,0.5491274
3575,0.5490973
3576,0.54905516
3577,0.5487327
3578,0.5485311
3579,0.5484137
3580,0.54836845
3581,0.54834056
3582,0.5482931
3583,0.5479068
3584,0.5475877
3585,0.5475233
3586,0.54751164
3587,0.54742736
3588,0.54740834
3589,0.5472855
3590,0.54720217
3591,0.54713756
3592,0.54713523
3593,0.5470908
3594,0.54681015
3595,0.54654753
3596,0.54650086
3597,0.546486
3598,0.546299
3599,0.54621613
3600,0.5456733
3601,0.5456678
3602,0.5453912
3603,0.5453668
3604,0.54517066
3605,0.5451706
3606,0.5451519
3607,0.54509425
3608,0.5450216
3609,0.5449926
3610,0.5448987
3611,0.5443399
3612,0.5442739
3613,0.5441941
3614,0.5441918
3615,0.54418546
3616,0.54414254
3617,0.5441198
3618,0.5440973
3619,0.54408586
3620,0.5440537
3621,0.5440321
3622,0.54401726
3623,0.54387563
3624,0.5437618
3625,0.5437544
3626,0.543672
3627,0.5435651
3628,0.54354984
3629,0.5434956
3630,0.54346794
3631,0.5431608
3632,0.5431001
3633,0.5429991
3634,0.542999
3635,0.5429894
3636,0.54295623
3637,0.5429296
3638,0.5429077
3639,0.5426356
3640,0.54232526
3641,0.5421871
3642,0.54211706
3643,0.54208934
3644,0.5420002
3645,0.54192394
3646,0.5417808
3647,0.5415685
3648,0.54144055
3649,0.5414312
3650,0.54140884
3651,0.5411098
3652,0.54109114
3653,0.5410561
3654,0.54090387
3655,0.54049397
3656,0.5404117
3657,0.540264
3658,0.54003894
3659,0.54000807
3660,0.5396582
3661,0.5393934
3662,0.53936565
3663,0.53936344
3664,0.5392039
3665,0.5391561
3666,0.53898656
3667,0.53869665
3668,0.5383238
3669,0.5381793
3670,0.53804857
3671,0.5380107
3672,0.53790075
3673,0.537709
3674,0.5376151
3675,0.5374797
3676,0.537239
3677,0.5369603
3678,0.53692394
3679,0.536823
3680,0.5367897
3681,0.53674346
3682,0.5367151
3683,0.5367142
3684,0.53668255
3685,0.53664744
3686,0.53651845
3687,0.5361768
3688,0.5361337
3689,0.53608125
3690,0.53592616
3691,0.5358763
3692,0.53579724
3693,0.53572136
3694,0.53570235
3695,0.5356079
3696,0.53555787
3697,0.53542006
3698,0.5352527
3699,0.53510314
3700,0.5347808
3701,0.53477144
3702,0.5345501
3703,0.5345118
3704,0.53435785
3705,0.5343258
3706,0.53407
3707,0.5340011
3708,0.53387606
3709,0.53381336
3710,0.53364676
3711,0.53361195
3712,0.53359765
3713,0.53332067
3714,0.53326863
3715,0.53303915
3716,0.5330172
3717,0.5329423
3718,0.53289765
3719,0.53288263
3720,0.53287554
3721,0.5327043
3722,0.53265977
3723,0.53245217
3724,0.5324162
3725,0.53222734
3726,0.5322094
3727,0.53209734
3728,0.53206277
3729,0.53202325
3730,0.5320145
3731,0.531832
3732,0.5317718
3733,0.5317231
3734,0.5316219
3735,0.5314495
3736,0.53136486
3737,0.5313574
3738,0.5312924
3739,0.5312563
3740,0.53112054
3741,0.53104
3742,0.5307318
3743,0.5306426
3744,0.5305737
3745,0.5305472
3746,0.53048915
3747,0.53023136
3748,0.5299485
3749,0.52972734
3750,0.5295753
3751,0.5295429
3752,0.5295027
3753,0.52949494
3754,0.52919793
3755,0.5291599
3756,0.5290501
3757,0.5289339
3758,0.5288856
3759,0.5288751
3760,0.5286451
3761,0.52806866
3762,0.5276704
3763,0.5276652
3764,0.5276518
3765,0.5276175
3766,0.5272822
3767,0.5271706
3768,0.5270864
3769,0.5269452
3770,0.5269009
3771,0.5268369
3772,0.5267235
3773,0.5267101
3774,0.52669585
3775,0.5265319
3776,0.5261227
3777,0.5261165
3778,0.525718
3779,0.5256978
3780,0.5255188
3781,0.52541614
3782,0.5252546
3783,0.5248694
3784,0.5248588
3785,0.524783
3786,0.5247826
3787,0.5246418
3788,0.52457285
3789,0.5245348
3790,0.5244721
3791,0.5244538
3792,0.5241919
3793,0.52413094
3794,0.52409947
3795,0.5240417
3796,0.5239877
3797,0.52392256
3798,0.52390456
3799,0.523782
3800,0.52366424
3801,0.52362573
3802,0.5235241
3803,0.52341825
3804,0.5232611
3805,0.5230806
3806,0.52275234
3807,0.5226578
3808,0.52261144
3809,0.52258986
3810,0.52233326
3811,0.5223276
3812,0.522076
3813,0.521746
3814,0.5217231
3815,0.52164364
3816,0.52137
3817,0.52133083
3818,0.52122056
3819,0.52103597
3820,0.5210152
3821,0.5206894
3822,0.5206016
3823,0.52045304
3824,0.5200895
3825,0.5199163
3826,0.5198882
3827,0.5198836
3828,0.5197415
3829,0.51971096
3830,0.519647
3831,0.5196298
3832,0.51958805
3833,0.5194286
3834,0.5194167
3835,0.5193716
3836,0.51935565
3837,0.51929814
3838,0.51928407
3839,0.5191335
3840,0.51912767
3841,0.5190638
3842,0.519014
3843,0.5190059
3844,0.51894313
3845,0.51887065
3846,0.51884115
3847,0.518783
3848,0.51878285
3849,0.51867926
3850,0.51848644
3851,0.51842123
3852,0.51839876
3853,0.51838356
3854,0.5182666
3855,0.5182575
3856,0.51822317
3857,0.51782686
3858,0.51782054
3859,0.51753694
3860,0.5171812
3861,0.51716757
3862,0.51713216
3863,0.51708853
3864,0.51692647
3865,0.5168354
3866,0.5166727
3867,0.5162944
3868,0.51629126
3869,0.5161713
3870,0.51615334
3871,0.5158702
3872,0.51577216
3873,0.51576227
3874,0.5157053
3875,0.51566154
3876,0.5156105
3877,0.51540035
3878,0.5153344
3879,0.51532185
3880,0.5151799
3881,0.5150496
3882,0.514904
3883,0.51484716
3884,0.5147929
3885,0.5145395
3886,0.51439154
3887,0.5143069
3888,0.5141918
3889,0.5139523
3890,0.5139078
3891,0.51383877
3892,0.51358277
3893,0.51357913
3894,0.5135428
3895,0.5135406
3896,0.5134482
3897,0.513409
3898,0.5134003
3899,0.51322836
3900,0.5132173
3901,0.51309556
3902,0.5130008
3903,0.5128126
3904,0.5126849
3905,0.51245075
3906,0.5123366
3907,0.5122851
3908,0.5122013
3909,0.51201093
3910,0.51192915
3911,0.5118394
3912,0.5116916
3913,0.5113768
3914,0.5113725
3915,0.51129556
3916,0.51100963
3917,0.5109757
3918,0.51077944
3919,0.51071644
3920,0.5104804
3921,0.51039577
3922,0.5102532
3923,0.51019126
3924,0.5100871
3925,0.5100029
3926,0.5099297
3927,0.50983137
3928,0.50977474
3929,0.5096681
3930,0.5095477
3931,0.5093189
3932,0.50900686
3933,0.508617
3934,0.508531
3935,0.50838953
3936,0.5083355
3937,0.50830334
3938,0.50809574
3939,0.50806767
3940,0.508027
3941,0.50786966
3942,0.50772417
3943,0.50736123
3944,0.50733924
3945,0.50733626
3946,0.5073054
3947,0.5070726
3948,0.5070558
3949,0.50703126
3950,0.5069648
3951,0.50629056
3952,0.50610006
3953,0.5059377
3954,0.5058877
3955,0.505846
3956,0.5058089
3957,0.5057832
3958,0.50562024
3959,0.5055981
3960,0.5055057
3961,0.5053776
3962,0.50520337
3963,0.50516665
3964,0.5051065
3965,0.5050675
3966,0.50501233
3967,0.5050112
3968,0.5049209
3969,0.5047632
3970,0.5046611
3971,0.5046319
3972,0.50460136
3973,0.5044696
3974,0.50436664
3975,0.5043387
3976,0.50410557
3977,0.5040276
3978,0.503966
3979,0.5039644
3980,0.5037363
3981,0.50351083
3982,0.503472
3983,0.5032446
3984,0.5029402
3985,0.50282854
3986,0.5026803
3987,0.50228196
3988,0.5021901
3989,0.5019537
3990,0.5019462
3991,0.5019062
3992,0.50187415
3993,0.5014922
3994,0.5013782
3995,0.5009959
3996,0.50099283
3997,0.5009573
3998,0.5008104
3999,0.50072837
4000,0.50044435
4001,0.50042623
4002,0.5002301
4003,0.50005955
4004,0.49983978
4005,0.49983323
4006,0.49973512
4007,0.4996932
4008,0.49959677
4009,0.49955285
4010,0.49950862
4011,0.49949402
4012,0.49894118
4013,0.4987247
4014,0.4986698
4015,0.49866956
4016,0.49865723
4017,0.49856406
4018,0.49852687
4019,0.49849802
4020,0.49848664
4021,0.49841243
4022,0.49837244
4023,0.4981888
4024,0.4977762
4025,0.4975875
4026,0.49740696
4027,0.4973768
4028,0.49735248
4029,0.49732727
4030,0.49711335
4031,0.4971127
4032,0.49710453
4033,0.49680477
4034,0.49666214
4035,0.49662304
4036,0.49656308
4037,0.49648
4038,0.49645275
4039,0.49629873
4040,0.49617815
4041,0.49595457
4042,0.49587208
4043,0.49586886
4044,0.49558234
4045,0.4955545
4046,0.49553102
4047,0.49552733
4048,0.495274
4049,0.4949609
4050,0.4948632
4051,0.4948448
4052,0.49472487
4053,0.49467295
4054,0.49460506
4055,0.4945013
4056,0.49437463
4057,0.49407828
4058,0.49407458
4059,0.49400067
4060,0.493977
4061,0.49394763
4062,0.49387372
4063,0.4937855
4064,0.4937753
4065,0.49357677
4066,0.4934739
4067,0.49344307
4068,0.4933079
4069,0.4931466
4070,0.49301487
4071,0.49276602
4072,0.4926712
4073,0.49249572
4074,0.49228233
4075,0.4921384
4076,0.49205416
4077,0.49169815
4078,0.4916981
4079,0.4916876
4080,0.49152005
4081,0.49146998
4082,0.49135846
4083,0.4913152
4084,0.49124295
4085,0.49124193
4086,0.4912247
4087,0.49120837
4088,0.49118352
4089,0.4911707
4090,0.49109417
4091,0.49079674
4092,0.49055648
4093,0.49054068
4094,0.4905148
4095,0.49046755
4096,0.49023002
4097,0.49012464
4098,0.4898697
4099,0.4898584
4100,0.48975438
4101,0.4897455
4102,0.489712
4103,0.4897077
4104,0.48935884
4105,0.48924708
4106,0.48920363
4107,0.48917943
4108,0.48914528
4109,0.48894703
4110,0.48870087
4111,0.48832965
4112,0.48829132
4113,0.48828578
4114,0.488186
4115,0.48816752
4116,0.48814243
4117,0.48811096
4118,0.48804694
4119,0.48798144
4120,0.48796415
4121,0.4879136
4122,0.487913
4123,0.4879018
4124,0.487742
4125,0.48761535
4126,0.487593
4127,0.48753
4128,0.48751974
4129,0.48734158
4130,0.48719597
4131,0.48715508
4132,0.48710144
4133,0.48700953
4134,0.48684657
4135,0.48681068
4136,0.4867953
4137,0.48656124
4138,0.48655355
4139,0.48653394
4140,0.4864909
4141,0.48643595
4142,0.48617333
4143,0.4861561
4144,0.48590058
4145,0.48582172
4146,0.48563623
4147,0.48563552
4148,0.48560548
4149,0.48542595
4150,0.48538333
4151,0.48467356
4152,0.48440534
4153,0.4842807
4154,0.48422456
4155,0.48401588
4156,0.48397052
4157,0.4839679
4158,0.4837572
4159,0.48374164
4160,0.483716
4161,0.48363584
4162,0.4834813
4163,0.48338312
4164,0.48332113
4165,0.4832493
4166,0.4831947
4167,0.48295742
4168,0.4828987
4169,0.48287326
4170,0.4823323
4171,0.48217762
4172,0.48212993
4173,0.4816203
4174,0.48154438
4175,0.48129058
4176,0.48116535
4177,0.48115486
4178,0.48085874
4179,0.48044038
4180,0.4799916
4181,0.47997808
4182,0.47996563
4183,0.47995687
4184,0.47989577
4185,0.47989267
4186,0.47978777
4187,0.47977203
4188,0.47926092
4189,0.47917205
4190,0.47911185
4191,0.4791113
4192,0.47904956
4193,0.4787069
4194,0.47838682
4195,0.4781999
4196,0.47813004
4197,0.4781186
4198,0.47811824
4199,0.4780965
4200,0.47808605
4201,0.4779662
4202,0.47771543
4203,0.47771424
4204,0.4775802
4205,0.47746867
4206,0.4774539
4207,0.4773125
4208,0.47724855
4209,0.4769941
4210,0.47692156
4211,0.4768855
4212,0.47680467
4213,0.47669423
4214,0.4766125
4215,0.4766041
4216,0.4763356
4217,0.47620696
4218,0.47604936
4219,0.47588128
4220,0.47566754
4221,0.47543412
4222,0.47543323
4223,0.4753914
4224,0.4753912
4225,0.47525728
4226,0.47523952
4227,0.47523636
4228,0.4751913
4229,0.4751373
4230,0.47505778
4231,0.47503597
4232,0.47498196
4233,0.4746076
4234,0.47440946
4235,0.4743297
4236,0.47419256
4237,0.47405142
4238,0.47404903
4239,0.47388577
4240,0.4737345
4241,0.47368622
4242,0.47366446
4243,0.47353554
4244,0.473413
4245,0.4733162
4246,0.4732505
4247,0.47319615
4248,0.4731155
4249,0.47310716
4250,0.47307658
4251,0.47291273
4252,0.4724741
4253,0.47210586
4254,0.47202933
4255,0.47200233
4256,0.47167575
4257,0.47152585
4258,0.47111952
4259,0.47086674
4260,0.47064614
4261,0.4704365
4262,0.47032285
4263,0.4702176
4264,0.47020155
4265,0.46991426
4266,0.46975195
4267,0.46970987
4268,0.4697073
4269,0.46942067
4270,0.4694196
4271,0.4692275
4272,0.46912068
4273,0.468961
4274,0.46876478
4275,0.4687237
4276,0.46861202
4277,0.46846443
4278,0.4682557
4279,0.46782756
4280,0.46778613
4281,0.46777666
4282,0.46764982
4283,0.4675054
4284,0.46748084
4285,0.46671355
4286,0.4666924
4287,0.46664232
4288,0.4663397
4289,0.4663266
4290,0.46627933
4291,0.4660793
4292,0.46585125
4293,0.46582174
4294,0.46567738
4295,0.46563184
4296,0.46559918
4297,0.46492934
4298,0.46482956
4299,0.46482706
4300,0.46472567
4301,0.46453005
4302,0.464464
4303,0.46433753
4304,0.46422523
4305,0.46399504
4306,0.46392298
4307,0.46364504
4308,0.4634058
4309,0.46335804
4310,0.4633562
4311,0.46328318
4312,0.463221
4313,0.463063
4314,0.46305877
4315,0.46289533
4316,0.4624291
4317,0.4624207
4318,0.46220112
4319,0.46209252
4320,0.4617892
4321,0.46173054
4322,0.46171796
4323,0.46163785
4324,0.4614187
4325,0.46131653
4326,0.46129805
4327,0.46126825
4328,0.46112925
4329,0.46085727
4330,0.46083826
4331,0.4608019
4332,0.46072793
4333,0.46060348
4334,0.4604972
4335,0.4603203
4336,0.4602934
4337,0.4601426
4338,0.45987713
4339,0.4595375
4340,0.4594208
4341,0.4592784
4342,0.4592198
4343,0.45900166
4344,0.4588079
4345,0.45873094
4346,0.45849133
4347,0.45812273
4348,0.4581195
4349,0.45807147
4350,0.4580477
4351,0.45797288
4352,0.45785165
4353,0.45776528
4354,0.4577647
4355,0.45759642
4356,0.4571063
4357,0.45676106
4358,0.4567064
4359,0.45666224
4360,0.45665556
4361,0.45658815
4362,0.45649505
4363,0.456248
4364,0.4561783
4365,0.4559511
4366,0.4559188
4367,0.45586926
4368,0.4557711
4369,0.45569074
4370,0.45561057
4371,0.45536757
4372,0.45500064
4373,0.4548527
4374,0.45474166
4375,0.45467633
4376,0.45466077
4377,0.4544348
4378,0.4544145
4379,0.45425642
4380,0.45411092
4381,0.45410454
4382,0.45408702
4383,0.45392364
4384,0.45385396
4385,0.45380425
4386,0.45355415
4387,0.45349574
4388,0.4533968
4389,0.45339388
4390,0.45334345
4391,0.45323408
4392,0.45298564
4393,0.45287502
4394,0.45284837
4395,0.452843
4396,0.4526658
4397,0.45249957
4398,0.4523419
4399,0.45232898
4400,0.4523242
4401,0.45225292
4402,0.45209837
4403,0.45205075
4404,0.45200735
4405,0.45200545
4406,0.45196027
4407,0.45185322
4408,0.45155567
4409,0.45143294
4410,0.45142293
4411,0.4514004
4412,0.4510817
4413,0.45101893
4414,0.45093828
4415,0.45092595
4416,0.45082372
4417,0.45063728
4418,0.45014054
4419,0.44996405
4420,0.44995326
4421,0.44987446
4422,0.44982558
4423,0.44969898
4424,0.4494483
4425,0.44944602
4426,0.44916904
4427,0.4491288
4428,0.44894278
4429,0.44851667
4430,0.44827217
4431,0.44773293
4432,0.4476775
4433,0.44737208
4434,0.44727814
4435,0.4471634
4436,0.44716114
4437,0.44712758
4438,0.44700837
4439,0.44637537
4440,0.44627476
4441,0.4462688
4442,0.44609457
4443,0.4459225
4444,0.44578254
4445,0.4457469
4446,0.4456371
4447,0.44563085
4448,0.44561434
4449,0.4456067
4450,0.44556934
4451,0.44552368
4452,0.44542402
4453,0.44538683
4454,0.44531137
4455,0.44524467
4456,0.44518936
4457,0.44513202
4458,0.44482762
4459,0.44425118
4460,0.44423622
4461,0.44409662
4462,0.44391662
4463,0.44390386
4464,0.44370234
4465,0.44368112
4466,0.44332045
4467,0.4431529
4468,0.44312638
4469,0.44310224
4470,0.44288296
4471,0.44282693
4472,0.4426409
4473,0.44261378
4474,0.44240874
4475,0.44240648
4476,0.44234437
4477,0.4421456
4478,0.44181067
4479,0.441737
4480,0.44140524
4481,0.44135517
4482,0.44082826
4483,0.44072688
4484,0.4407034
4485,0.44059557
4486,0.44055295
4487,0.4405496
4488,0.44047475
4489,0.4403736
4490,0.44011736
4491,0.43992293
4492,0.43982357
4493,0.43952835
4494,0.4394179
4495,0.43936652
4496,0.43926895
4497,0.43918735
4498,0.43913186
4499,0.43866915
4500,0.43864292
4501,0.4386031
4502,0.43852192
4503,0.438446
4504,0.4383973
4505,0.43838555
4506,0.4382882
4507,0.4381609
4508,0.43810093
4509,0.43799746
4510,0.4378134
4511,0.43767577
4512,0.4374997
4513,0.4370367
4514,0.4370168
4515,0.43689966
4516,0.43688738
4517,0.43675172
4518,0.43667322
4519,0.4366709
4520,0.43665928
4521,0.43649012
4522,0.43641412
4523,0.43638933
4524,0.43637085
4525,0.4363466
4526,0.43626678
4527,0.43615407
4528,0.43601024
4529,0.4358616
4530,0.43577224
4531,0.4356886
4532,0.43552107
4533,0.43547606
4534,0.4354326
4535,0.43533266
4536,0.43530035
4537,0.43500316
4538,0.4349358
4539,0.43491858
4540,0.43479097
4541,0.43477947
4542,0.43475527
4543,0.43470144
4544,0.43461972
4545,0.43437934
4546,0.4343363
4547,0.43418288
4548,0.43414444
4549,0.4341256
4550,0.43411535
4551,0.43401873
4552,0.43383032
4553,0.43372566
4554,0.43365467
4555,0.43361074
4556,0.43314695
4557,0.43290055
4558,0.43288374
4559,0.43273175
4560,0.43246067
4561,0.43242854
4562,0.43215132
4563,0.43212116
4564,0.43205762
4565,0.4320215
4566,0.4319842
4567,0.43197888
4568,0.43197048
4569,0.43190807
4570,0.4318
4571,0.43179435
4572,0.43175584
4573,0.43154544
4574,0.4314347
4575,0.4314044
4576,0.43139255
4577,0.43120056
4578,0.430974
4579,0.43094647
4580,0.4309097
4581,0.43089157
4582,0.43082386
4583,0.43080235
4584,0.4307896
4585,0.43076497
4586,0.4305272
4587,0.43043476
4588,0.42965132
4589,0.4295565
4590,0.42939013
4591,0.42929935
4592,0.429276
4593,0.42919588
4594,0.429191
4595,0.42902946
4596,0.4289189
4597,0.42882955
4598,0.4287703
4599,0.42871118
4600,0.4286694
4601,0.4286285
4602,0.42833346
4603,0.4283266
4604,0.42829072
4605,0.4282664
4606,0.42821467
4607,0.42812282
4608,0.4278943
4609,0.42788213
4610,0.4278683
4611,0.42786783
4612,0.42779952
4613,0.42767638
4614,0.42759824
4615,0.42729747
4616,0.42725778
4617,0.4270298
4618,0.42691135
4619,0.42683327
4620,0.426794
4621,0.42664182
4622,0.4263597
4623,0.42611343
4624,0.42604488
4625,0.42592615
4626,0.42589664
4627,0.425776
4628,0.42562914
4629,0.42561364
4630,0.42545784
4631,0.4252668
4632,0.42507368
4633,0.42495704
4634,0.42490202
4635,0.42480022
4636,0.4247983
4637,0.42475086
4638,0.424605
4639,0.42449737
4640,0.4244966
4641,0.42433757
4642,0.42392516
4643,0.4238894
4644,0.42383236
4645,0.4237073
4646,0.4236169
4647,0.42354155
4648,0.4235415
4649,0.42354137
4650,0.42317218
4651,0.42302424
4652,0.42291737
4653,0.42289364
4654,0.42280096
4655,0.42277652
4656,0.42276406
4657,0.42272705
4658,0.42268193
4659,0.42203987
4660,0.42198062
4661,0.42179364
4662,0.42164832
4663,0.4216379
4664,0.42120796
4665,0.42095232
4666,0.42093045
4667,0.42088526
4668,0.42036098
4669,0.42032397
4670,0.4202876
4671,0.42024577
4672,0.42015588
4673,0.420057
4674,0.41997254
4675,0.41993135
4676,0.4198789
4677,0.41968727
4678,0.41950613
4679,0.4194517
4680,0.41925508
4681,0.41924447
4682,0.41902506
4683,0.41893476
4684,0.41875988
4685,0.4187383
4686,0.41864997
4687,0.41857398
4688,0.41838658
4689,0.41810578
4690,0.41792154
4691,0.41789532
4692,0.4175372
4693,0.41740912
4694,0.4174055
4695,0.41740507
4696,0.4172802
4697,0.41707242
4698,0.4170367
4699,0.4169817
4700,0.41696656
4701,0.41693187
4702,0.41677856
4703,0.4166196
4704,0.41634792
4705,0.4163109
4706,0.41624492
4707,0.4162376
4708,0.4162038
4709,0.41611677
4710,0.41598856
4711,0.4156084
4712,0.41558254
4713,0.41557497
4714,0.4154129
4715,0.41539258
4716,0.41534775
4717,0.41528583
4718,0.4149927
4719,0.41486764
4720,0.4148109
4721,0.41468626
4722,0.41466105
4723,0.41462368
4724,0.41450012
4725,0.41448754
4726,0.41443908
4727,0.41432673
4728,0.41418386
4729,0.41416377
4730,0.41416234
4731,0.4141503
4732,0.41359878
4733,0.4133864
4734,0.41338515
4735,0.41337425
4736,0.41323197
4737,0.41302556
4738,0.412993
4739,0.41298926
4740,0.4127372
4741,0.4126259
4742,0.4124844
4743,0.4124713
4744,0.4124431
4745,0.41233206
4746,0.412018
4747,0.41192245
4748,0.41177094
4749,0.41167778
4750,0.41167414
4751,0.4116242
4752,0.4115156
4753,0.41140413
4754,0.41138035
4755,0.41132993
4756,0.4110098
4757,0.41098034
4758,0.41091502
4759,0.4109087
4760,0.41082793
4761,0.41076243
4762,0.41075283
4763,0.41073477
4764,0.41024262
4765,0.41022307
4766,0.41016406
4767,0.41016155
4768,0.4101609
4769,0.41007954
4770,0.41001868
4771,0.41001052
4772,0.410003
4773,0.4098512
4774,0.4097278
4775,0.40957266
4776,0.40897632
4777,0.40894997
4778,0.40885973
4779,0.40877837
4780,0.40869242
4781,0.40855968
4782,0.4085552
4783,0.40835857
4784,0.40828693
4785,0.40818763
4786,0.40816247
4787,0.4080463
4788,0.4079604
4789,0.40786117
4790,0.4077266
4791,0.4077158
4792,0.40748543
4793,0.40716743
4794,0.40714502
4795,0.40703738
4796,0.4069751
4797,0.4069308
4798,0.4066462
4799,0.40663075
4800,0.40653282
4801,0.4064361
4802,0.40641302
4803,0.40639812
4804,0.40638524
4805,0.40636122
