,score
3237,0.3588311
3238,0.35870737
3239,0.35816598
3240,0.35784656
3241,0.3577612
3242,0.35772884
3243,0.35760725
3244,0.3569724
3245,0.35690683
3246,0.35673285
3247,0.35664588
3248,0.3565746
3249,0.35650218
3250,0.35629314
3251,0.35585278
3252,0.3558274
3253,0.35567522
3254,0.35550016
3255,0.3551994
3256,0.3551752
3257,0.35485297
3258,0.35476172
3259,0.35469335
3260,0.35463387
3261,0.35450536
3262,0.35446453
3263,0.3540405
3264,0.35360014
3265,0.3534639
3266,0.35340774
3267,0.35334396
3268,0.35315448
3269,0.35285646
3270,0.35264862
3271,0.35221076
3272,0.3522039
3273,0.35204983
3274,0.351861
3275,0.35162985
3276,0.351619
3277,0.35141802
3278,0.35117263
3279,0.351085
3280,0.35106474
3281,0.3507967
3282,0.35043478
3283,0.35038888
3284,0.35027128
3285,0.35011464
3286,0.34990108
3287,0.349176
3288,0.34906298
3289,0.34878778
3290,0.34867883
3291,0.34809387
3292,0.3479243
3293,0.34768027
3294,0.3475629
3295,0.34724522
3296,0.34679127
3297,0.34657538
3298,0.34630507
3299,0.3462112
3300,0.34620094
3301,0.34618682
3302,0.34594142
3303,0.3458807
3304,0.3458538
3305,0.34541464
3306,0.34480673
3307,0.34479582
3308,0.34470785
3309,0.34461027
3310,0.3445307
3311,0.3443768
3312,0.3442924
3313,0.34391254
3314,0.34379143
3315,0.3434646
3316,0.34340775
3317,0.34335905
3318,0.34314364
3319,0.34273982
3320,0.3425672
3321,0.34256393
3322,0.3422252
3323,0.3418736
3324,0.3418432
3325,0.34144276
3326,0.34124517
3327,0.3412038
3328,0.34102392
3329,0.34085894
3330,0.34071416
3331,0.34068245
3332,0.34060353
3333,0.34051085
3334,0.3402725
3335,0.33992702
3336,0.33976227
3337,0.33966035
3338,0.33952314
3339,0.3393771
3340,0.33913225
3341,0.33903968
3342,0.33886135
3343,0.3388186
3344,0.33870196
3345,0.33834523
3346,0.3381617
3347,0.33786935
3348,0.33744
3349,0.33730972
3350,0.33694953
3351,0.33646846
3352,0.33640552
3353,0.33639723
3354,0.3363133
3355,0.33624023
3356,0.33593982
3357,0.3359391
3358,0.33583117
3359,0.33543873
3360,0.33505642
3361,0.3350138
3362,0.33476174
3363,0.33469534
3364,0.3345735
3365,0.33455646
3366,0.3343959
3367,0.33429146
3368,0.33406562
3369,0.3337496
3370,0.33332795
3371,0.333251
3372,0.33318263
3373,0.33290625
3374,0.3327322
3375,0.3324532
3376,0.33245134
3377,0.33207685
3378,0.3320629
3379,0.33206147
3380,0.33156252
3381,0.33147556
3382,0.33141428
3383,0.33132732
3384,0.33119875
3385,0.33114988
3386,0.33068472
3387,0.330657
3388,0.33063418
3389,0.3306164
3390,0.33043563
3391,0.33028626
3392,0.33019006
3393,0.33012074
3394,0.32995772
3395,0.3296919
3396,0.32892144
3397,0.3288539
3398,0.32830656
3399,0.32816094
3400,0.32810748
3401,0.3279435
3402,0.3277079
3403,0.3273
3404,0.32711864
3405,0.3271069
3406,0.32708907
3407,0.32705605
3408,0.32694644
3409,0.32662642
3410,0.32653075
3411,0.3264047
3412,0.32613844
3413,0.32606632
3414,0.32580048
3415,0.3257569
3416,0.32563448
3417,0.32553816
3418,0.32487494
3419,0.3247158
3420,0.32460672
3421,0.32446092
3422,0.3243817
3423,0.32396913
3424,0.32340443
3425,0.3216055
3426,0.32156008
3427,0.32154918
3428,0.32144493
3429,0.32044
3430,0.32020843
3431,0.32007986
3432,0.31995082
3433,0.31985694
3434,0.3197043
3435,0.31959677
3436,0.31950104
3437,0.31912404
3438,0.31907785
3439,0.3190673
3440,0.3187074
3441,0.31831068
3442,0.317918
3443,0.31657696
3444,0.31639463
3445,0.31586164
3446,0.31583357
3447,0.31519932
3448,0.3151459
3449,0.31485802
3450,0.3147869
3451,0.3147573
3452,0.31453222
3453,0.31450588
3454,0.31445473
3455,0.3141393
3456,0.3141157
3457,0.31329435
3458,0.31318003
3459,0.31305194
3460,0.3127336
3461,0.31215763
3462,0.31155413
3463,0.31143695
3464,0.31131458
3465,0.31113368
3466,0.31111586
3467,0.31079125
3468,0.3107462
3469,0.31044745
3470,0.31032926
3471,0.31031948
3472,0.3103072
3473,0.31013006
3474,0.30998266
3475,0.309911
3476,0.3097703
3477,0.309685
3478,0.30968148
3479,0.30943096
3480,0.30928093
3481,0.30873406
3482,0.3086434
3483,0.30854392
3484,0.30854374
3485,0.30847096
3486,0.30842912
3487,0.30817896
3488,0.30809492
3489,0.3078782
3490,0.3076334
3491,0.30752164
3492,0.30747783
3493,0.30727756
3494,0.30711013
3495,0.30661058
3496,0.30649698
3497,0.3060274
3498,0.30584252
3499,0.30564308
3500,0.30552018
3501,0.30534053
3502,0.30518436
3503,0.30498308
3504,0.30487168
3505,0.3046127
3506,0.30453444
3507,0.30408925
3508,0.30407703
3509,0.30401182
3510,0.30323094
3511,0.30299896
3512,0.30287647
3513,0.30281222
3514,0.30244666
3515,0.3024146
3516,0.3022709
3517,0.302087
3518,0.30203736
3519,0.30155826
3520,0.3010388
3521,0.30103308
3522,0.30084163
3523,0.30074346
3524,0.30068147
3525,0.30062944
3526,0.30062592
3527,0.30057788
3528,0.30028385
3529,0.30019337
3530,0.30003756
3531,0.29990286
3532,0.29954833
3533,0.29884273
3534,0.29856396
3535,0.29849643
3536,0.29839724
3537,0.29831862
3538,0.29831463
3539,0.2982949
3540,0.29819
3541,0.29798484
3542,0.29795033
3543,0.29788107
3544,0.29787922
3545,0.29778755
3546,0.2976696
3547,0.29766035
3548,0.29764152
3549,0.29739243
3550,0.29708993
3551,0.29698312
3552,0.29667407
3553,0.29653037
3554,0.29599857
3555,0.29590118
3556,0.29558057
3557,0.29549295
3558,0.2954585
3559,0.29528582
3560,0.2952801
3561,0.29526258
3562,0.29524732
3563,0.29490334
3564,0.29464573
3565,0.29452324
3566,0.29401392
3567,0.29388213
3568,0.2936412
3569,0.2934841
3570,0.29312366
3571,0.2927391
3572,0.2925136
3573,0.29212052
3574,0.29194462
3575,0.2918259
3576,0.2914315
3577,0.2913279
3578,0.2909016
3579,0.29065984
3580,0.29062784
3581,0.2904817
3582,0.29043543
3583,0.29032463
3584,0.29022008
3585,0.29008597
3586,0.28998607
3587,0.28998506
3588,0.28953296
3589,0.28935987
3590,0.2890551
3591,0.28878528
3592,0.28870767
3593,0.2883113
3594,0.28791064
3595,0.2879085
3596,0.28778303
3597,0.28775954
3598,0.28735983
3599,0.28723222
3600,0.2871679
3601,0.28702188
3602,0.2869072
3603,0.28664213
3604,0.28641176
3605,0.286286
3606,0.28587002
3607,0.28550023
3608,0.28547347
3609,0.28545147
3610,0.28514427
3611,0.2849735
3612,0.28492844
3613,0.28469896
3614,0.28429347
3615,0.28417557
3616,0.28411156
3617,0.28394264
3618,0.28392953
3619,0.28391433
3620,0.28372252
3621,0.2835871
3622,0.28346533
3623,0.28329468
3624,0.2827924
3625,0.28263217
3626,0.2822569
3627,0.28206807
3628,0.28184628
3629,0.28179246
3630,0.28152943
3631,0.2813275
3632,0.2811976
3633,0.2809798
3634,0.2809366
3635,0.28059226
3636,0.2804826
3637,0.28024578
3638,0.2797289
3639,0.27971768
3640,0.27949417
3641,0.27943677
3642,0.27895617
3643,0.2786566
3644,0.27845198
3645,0.2773847
3646,0.2759146
3647,0.27554888
3648,0.274616
3649,0.27455932
3650,0.27441007
3651,0.27438158
3652,0.27430147
3653,0.27397066
3654,0.273862
3655,0.27385145
3656,0.2737859
3657,0.27352524
3658,0.2733841
3659,0.27298766
3660,0.2729249
3661,0.2727669
3662,0.2727511
3663,0.27252066
3664,0.27225852
3665,0.27196068
3666,0.27173918
3667,0.27154094
3668,0.271114
3669,0.27095705
3670,0.27025324
3671,0.2700674
3672,0.27003276
3673,0.2699417
3674,0.26962042
3675,0.26903588
3676,0.2689942
3677,0.26867795
3678,0.26855022
3679,0.26810747
3680,0.26783848
3681,0.26770312
3682,0.26759702
3683,0.26752722
3684,0.26738983
3685,0.2671004
3686,0.2670079
3687,0.2665764
3688,0.26656777
3689,0.26599592
3690,0.2656315
3691,0.26504558
3692,0.2649594
3693,0.26489222
3694,0.2648654
3695,0.2648133
3696,0.26481116
3697,0.2648098
3698,0.26473063
3699,0.26466638
3700,0.2646324
3701,0.26451337
3702,0.26444227
3703,0.26428908
3704,0.2640345
3705,0.26392764
3706,0.26361734
3707,0.26356798
3708,0.26347202
3709,0.2634108
3710,0.26275164
3711,0.2624215
3712,0.2621627
3713,0.2620111
3714,0.2618798
3715,0.26120633
3716,0.2611757
3717,0.26098526
3718,0.26070952
3719,0.2606312
3720,0.2604561
3721,0.26042503
3722,0.2603165
3723,0.26029652
3724,0.26015085
3725,0.26008523
3726,0.25968057
3727,0.25938946
3728,0.25936514
3729,0.25935245
3730,0.25928038
3731,0.2591216
3732,0.25887334
3733,0.25872505
3734,0.25867867
3735,0.25855064
3736,0.25840342
3737,0.2578463
3738,0.25778317
3739,0.257563
3740,0.25753576
3741,0.25746918
3742,0.25693327
3743,0.25689185
3744,0.2567914
3745,0.25672913
3746,0.25632745
3747,0.25610852
3748,0.25609154
3749,0.2551763
3750,0.2551276
3751,0.25499964
3752,0.2546584
3753,0.2544701
3754,0.25440854
3755,0.25380123
3756,0.2537523
3757,0.25339198
3758,0.25331748
3759,0.25328535
3760,0.253282
3761,0.25323677
3762,0.25320488
3763,0.25316852
3764,0.2531259
3765,0.2528832
3766,0.25245833
3767,0.252324
3768,0.25227916
3769,0.25220126
3770,0.25213373
3771,0.2514825
3772,0.25132263
3773,0.2510562
3774,0.25089413
3775,0.25019926
3776,0.25018305
3777,0.24958903
3778,0.24933988
3779,0.2489838
3780,0.24825841
3781,0.2482146
3782,0.24803102
3783,0.24771553
3784,0.24767166
3785,0.24746454
3786,0.2474429
3787,0.24739742
3788,0.24735165
3789,0.24723166
3790,0.24694788
3791,0.24658293
3792,0.2461679
3793,0.24616772
3794,0.24600041
3795,0.24591082
3796,0.24580467
3797,0.24553293
3798,0.24549866
3799,0.24538147
3800,0.24522978
3801,0.24516654
3802,0.24491495
3803,0.24485797
3804,0.24483538
3805,0.24455404
3806,0.24444419
3807,0.2443366
3808,0.24432367
3809,0.24415076
3810,0.24392498
3811,0.24262726
3812,0.24216914
3813,0.24176317
3814,0.2416637
3815,0.2416287
3816,0.24156797
3817,0.24131662
3818,0.24103534
3819,0.2409122
3820,0.2407679
3821,0.24059057
3822,0.24024796
3823,0.2401774
3824,0.24009919
3825,0.2400223
3826,0.23971486
3827,0.23968631
3828,0.23904866
3829,0.23898637
3830,0.23823369
3831,0.23823196
3832,0.23801076
3833,0.23794216
3834,0.23793459
3835,0.23776501
3836,0.2374599
3837,0.23739034
3838,0.23714215
3839,0.23702335
3840,0.23683137
3841,0.23633689
3842,0.23583186
3843,0.2353962
3844,0.23508829
3845,0.23466814
3846,0.23461336
3847,0.23452514
3848,0.23452193
3849,0.23447984
3850,0.2338087
3851,0.23352265
3852,0.23347628
3853,0.23339242
3854,0.2332561
3855,0.23325282
3856,0.2331621
3857,0.23298985
3858,0.23199987
3859,0.23199219
3860,0.23185444
3861,0.23107791
3862,0.23101693
3863,0.23093057
3864,0.23081839
3865,0.23046386
3866,0.2303344
3867,0.23008269
3868,0.22992522
3869,0.22980577
3870,0.2297476
3871,0.22943658
3872,0.22899067
3873,0.22882664
3874,0.22841388
3875,0.22825235
3876,0.22817212
3877,0.22815102
3878,0.22811472
3879,0.22800416
3880,0.22796476
3881,0.22790295
3882,0.22771972
3883,0.22768855
3884,0.2274428
3885,0.2269094
3886,0.22689939
3887,0.2265634
3888,0.22634023
3889,0.22623235
3890,0.22592384
3891,0.22579676
3892,0.22520018
3893,0.22496808
3894,0.22481114
3895,0.22385776
3896,0.22340065
3897,0.22335744
3898,0.22305787
3899,0.22302264
3900,0.22275585
3901,0.22268516
3902,0.22240162
3903,0.22238964
3904,0.22215092
3905,0.22202736
3906,0.22198433
3907,0.2209816
3908,0.22092974
3909,0.22085476
3910,0.22010696
3911,0.21951103
3912,0.2192322
3913,0.21899742
3914,0.2187171
3915,0.21867752
3916,0.21867514
3917,0.21793813
3918,0.21757972
3919,0.21745384
3920,0.21699393
3921,0.216986
3922,0.21689677
3923,0.21669203
3924,0.2166866
3925,0.21665251
3926,0.21655512
3927,0.21612126
3928,0.21585774
3929,0.21552306
3930,0.21512228
3931,0.21511948
3932,0.21507055
3933,0.21490693
3934,0.21464932
3935,0.21461558
3936,0.21458799
3937,0.21447152
3938,0.21424448
3939,0.21413475
3940,0.21388191
3941,0.2137785
3942,0.21354616
3943,0.21349227
3944,0.21334147
3945,0.21325624
3946,0.2129131
3947,0.21241313
3948,0.21215081
3949,0.21209717
3950,0.21204573
3951,0.21168166
3952,0.21159184
3953,0.21093482
3954,0.21086824
3955,0.21078885
3956,0.2104814
3957,0.21037275
3958,0.2101888
3959,0.20932019
3960,0.20908284
3961,0.2089774
3962,0.20843619
3963,0.20805055
3964,0.20783293
3965,0.20771003
3966,0.20760143
3967,0.20749938
3968,0.20725286
3969,0.20711207
3970,0.2069602
3971,0.20668858
3972,0.2065934
3973,0.20641327
3974,0.20602036
3975,0.20600659
3976,0.20597637
3977,0.2056554
3978,0.20545572
3979,0.20528316
3980,0.20527029
3981,0.20456421
3982,0.20435643
3983,0.20420551
3984,0.20417368
3985,0.20402873
3986,0.20377588
3987,0.20356923
3988,0.20355606
3989,0.20345354
3990,0.2034198
3991,0.20339906
3992,0.20320433
3993,0.20317328
3994,0.2030071
3995,0.2022736
3996,0.20193094
3997,0.20094883
3998,0.20091754
3999,0.20059866
4000,0.20000148
4001,0.19996059
4002,0.19966257
4003,0.19951451
4004,0.19951046
4005,0.19896424
4006,0.19874048
4007,0.1987096
4008,0.1986475
4009,0.1985929
4010,0.19834018
4011,0.19820803
4012,0.19819415
4013,0.19812357
4014,0.19810349
4015,0.19761503
4016,0.19754088
4017,0.19736099
4018,0.19734246
4019,0.19732499
4020,0.19726694
4021,0.19716889
4022,0.19687462
4023,0.19654083
4024,0.19641936
4025,0.19637746
4026,0.19627357
4027,0.19583184
4028,0.19557655
4029,0.19532251
4030,0.19486266
4031,0.1948297
4032,0.1946761
4033,0.19450939
4034,0.19446748
4035,0.19436258
4036,0.19418341
4037,0.19377893
4038,0.19356865
4039,0.19338417
4040,0.19321221
4041,0.19317341
4042,0.19307202
4043,0.19306058
4044,0.19297254
4045,0.19275033
4046,0.19264019
4047,0.19236964
4048,0.19211113
4049,0.191831
4050,0.19133979
4051,0.19094902
4052,0.19089377
4053,0.19084644
4054,0.19079763
4055,0.19061106
4056,0.19042575
4057,0.19030827
4058,0.190049
4059,0.18982702
4060,0.18981558
4061,0.18971312
4062,0.18924105
4063,0.18922174
4064,0.188824
4065,0.18878478
4066,0.18871343
4067,0.18797338
4068,0.18775839
4069,0.18770951
4070,0.18752378
4071,0.18746608
4072,0.18737167
4073,0.18732339
4074,0.18732095
4075,0.18729204
4076,0.18717182
4077,0.18702573
4078,0.18658042
4079,0.18657792
4080,0.18636984
4081,0.18633288
4082,0.18564695
4083,0.18560714
4084,0.18536031
4085,0.18522811
4086,0.18519181
4087,0.18515754
4088,0.18496037
4089,0.18491083
4090,0.1848284
4091,0.1845339
4092,0.18436682
4093,0.18420774
4094,0.18413073
4095,0.1841225
4096,0.18404508
4097,0.1839329
4098,0.1836704
4099,0.18353993
4100,0.18233263
4101,0.18224436
4102,0.18175864
4103,0.18167526
4104,0.18142593
4105,0.181189
4106,0.1811716
4107,0.18095261
4108,0.1806618
4109,0.18058217
4110,0.18048555
4111,0.18024856
4112,0.179393
4113,0.17932105
4114,0.17918313
4115,0.17848623
4116,0.17844826
4117,0.17831635
4118,0.17829931
4119,0.17788225
4120,0.1777516
4121,0.17737305
4122,0.17698073
4123,0.17615068
4124,0.17609215
4125,0.17589456
4126,0.17536825
4127,0.17505491
4128,0.17496806
4129,0.17494458
4130,0.17486906
4131,0.174855
4132,0.17483467
4133,0.1748234
4134,0.17454636
4135,0.17449486
4136,0.17417705
4137,0.17363626
4138,0.1735059
4139,0.17346865
4140,0.17332971
4141,0.17323321
4142,0.17321026
4143,0.17320806
4144,0.1731376
4145,0.17296559
4146,0.1728301
4147,0.17278874
4148,0.17257452
4149,0.1719901
4150,0.17169136
4151,0.17136985
4152,0.17096102
4153,0.17052394
4154,0.17051739
4155,0.17018616
4156,0.17017978
4157,0.16959965
4158,0.16896129
4159,0.1689027
4160,0.16887254
4161,0.16871166
4162,0.16839069
4163,0.16830182
4164,0.16760325
4165,0.16737765
4166,0.16735935
4167,0.16721714
4168,0.16700125
4169,0.1669696
4170,0.16678089
4171,0.16673523
4172,0.16648293
4173,0.16582018
4174,0.1656357
4175,0.16527194
4176,0.16523516
4177,0.16513103
4178,0.16492653
4179,0.16425914
4180,0.16418755
4181,0.16417968
4182,0.16408652
4183,0.16368055
4184,0.1635884
4185,0.16352785
4186,0.16348904
4187,0.16344774
4188,0.16327858
4189,0.1630742
4190,0.16302603
4191,0.16293961
4192,0.16279286
4193,0.16272372
4194,0.16240567
4195,0.16188145
4196,0.16153389
4197,0.16147822
4198,0.16142797
4199,0.16090453
4200,0.16087043
4201,0.16060907
4202,0.16056824
4203,0.16031402
4204,0.15977329
4205,0.15947545
4206,0.15937716
4207,0.15906972
4208,0.15880072
4209,0.15838718
4210,0.1582045
4211,0.15804446
4212,0.15756941
4213,0.15725738
4214,0.15716267
4215,0.15670514
4216,0.1565904
4217,0.15608847
4218,0.15581602
4219,0.15578008
4220,0.15542048
4221,0.15530509
4222,0.15526855
4223,0.15517855
4224,0.15380412
4225,0.15362167
4226,0.15360916
4227,0.15331608
4228,0.15326822
4229,0.15313286
4230,0.15298015
4231,0.15278792
4232,0.15273792
4233,0.1521213
4234,0.1514613
4235,0.15137154
4236,0.15101218
4237,0.15086442
4238,0.15067494
4239,0.15050322
4240,0.14984709
4241,0.14961505
4242,0.14927852
4243,0.14901072
4244,0.14890617
4245,0.1484232
4246,0.14826947
4247,0.1481846
4248,0.14813417
4249,0.14802933
4250,0.14798284
4251,0.14786941
4252,0.14712209
4253,0.14706308
4254,0.14694148
4255,0.14662701
4256,0.14658594
4257,0.14644039
4258,0.1462676
4259,0.14595056
4260,0.14584368
4261,0.14579266
4262,0.14572966
4263,0.14551514
4264,0.14547414
4265,0.14527619
4266,0.14471704
4267,0.1447165
4268,0.14469188
4269,0.14468604
4270,0.1445108
4271,0.14347309
4272,0.14322889
4273,0.14307046
4274,0.1429882
4275,0.14243937
4276,0.14243722
4277,0.14242262
4278,0.14233035
4279,0.14190596
4280,0.14189857
4281,0.14137399
4282,0.14085436
4283,0.14038992
4284,0.14021057
4285,0.1401695
4286,0.13987851
4287,0.13983619
4288,0.13968998
4289,0.13930196
4290,0.13920093
4291,0.13913846
4292,0.13908911
4293,0.13904482
4294,0.13889205
4295,0.13878334
4296,0.13866252
4297,0.13736892
4298,0.13728154
4299,0.13726729
4300,0.13724351
4301,0.1372202
4302,0.13711846
4303,0.13679808
4304,0.13665634
4305,0.13661015
4306,0.13656884
4307,0.136509
4308,0.13645637
4309,0.13633502
4310,0.13606101
4311,0.13588542
4312,0.13587707
4313,0.13564873
4314,0.13543898
4315,0.1354056
4316,0.13489056
4317,0.13469762
4318,0.1344294
4319,0.13430852
4320,0.13416046
4321,0.13368028
4322,0.13354796
4323,0.13338035
4324,0.13312376
4325,0.13308996
4326,0.13268882
4327,0.13259012
4328,0.13255268
4329,0.13244897
4330,0.13242781
4331,0.13207328
4332,0.1320672
4333,0.13171941
4334,0.13129878
4335,0.13120168
4336,0.13106233
4337,0.13105297
4338,0.13094729
4339,0.13064432
4340,0.13056004
4341,0.13021606
4342,0.13013536
4343,0.12943053
4344,0.12935239
4345,0.12901485
4346,0.12872016
4347,0.12834245
4348,0.12818366
4349,0.12769717
4350,0.12756813
4351,0.12756294
4352,0.12750429
4353,0.12742639
4354,0.12741655
4355,0.1272558
4356,0.12721711
4357,0.12637115
4358,0.12631631
4359,0.12621653
4360,0.12603551
4361,0.12555897
4362,0.12554967
4363,0.12531608
4364,0.12529653
4365,0.124099255
4366,0.12373918
4367,0.12362045
4368,0.12332368
4369,0.12325412
4370,0.12310976
4371,0.12258476
4372,0.122440696
4373,0.122011244
4374,0.121970296
4375,0.12176955
4376,0.121744394
4377,0.121583045
4378,0.12086213
4379,0.12086046
4380,0.12049121
4381,0.12031013
4382,0.12028903
4383,0.12022537
4384,0.11971927
4385,0.11971861
4386,0.11950374
4387,0.11890447
4388,0.118729115
4389,0.11872053
4390,0.118495345
4391,0.118228674
4392,0.118156254
4393,0.11810732
4394,0.117970765
4395,0.11794078
4396,0.11766422
4397,0.11737704
4398,0.117370725
4399,0.11728454
4400,0.11691362
4401,0.11690426
4402,0.11650878
4403,0.116419315
4404,0.11610055
4405,0.116057634
4406,0.11595857
4407,0.11538893
4408,0.11536908
4409,0.11532819
4410,0.11516464
4411,0.115022
4412,0.11477047
4413,0.114741206
4414,0.11458403
4415,0.11433202
4416,0.11433101
4417,0.11414212
4418,0.1139757
4419,0.1139518
4420,0.11387622
4421,0.11367947
4422,0.113538384
4423,0.11347318
4424,0.113279104
4425,0.1132763
4426,0.11305934
4427,0.11289638
4428,0.11285621
4429,0.11280388
4430,0.11242449
4431,0.11169535
4432,0.111682475
4433,0.1113469
4434,0.11127496
4435,0.11082327
4436,0.11010629
4437,0.11008972
4438,0.11001867
4439,0.11000395
4440,0.10936427
4441,0.10935974
4442,0.1093387
4443,0.10888451
4444,0.10873079
4445,0.10854119
4446,0.10851413
4447,0.10815567
4448,0.10802376
4449,0.10792315
4450,0.10762894
4451,0.107614756
4452,0.107476056
4453,0.10746223
4454,0.10728514
4455,0.10728192
4456,0.10698825
4457,0.10695529
4458,0.10669309
4459,0.10666603
4460,0.10653311
4461,0.10644877
4462,0.106167436
4463,0.105980396
4464,0.10518789
4465,0.10475457
4466,0.10471517
4467,0.10423803
4468,0.10386801
4469,0.1037519
4470,0.103290975
4471,0.103215516
4472,0.103200674
4473,0.10311484
4474,0.10307807
4475,0.102954924
4476,0.10285795
4477,0.10271454
4478,0.10264993
4479,0.10242587
4480,0.10238272
4481,0.101356685
4482,0.101355374
4483,0.10104078
4484,0.100690484
4485,0.10067099
4486,0.10057622
4487,0.10047525
4488,0.100418985
4489,0.10025287
4490,0.099856555
4491,0.099832535
4492,0.09976411
4493,0.09973073
4494,0.0996927
4495,0.099322796
4496,0.09905332
4497,0.098736525
4498,0.098659515
4499,0.0984208
4500,0.098395705
4501,0.09829962
4502,0.098177254
4503,0.097647905
4504,0.09735197
4505,0.0973199
4506,0.09661168
4507,0.096431494
4508,0.096431434
4509,0.09641439
4510,0.09620553
4511,0.09588671
4512,0.094941914
4513,0.094919205
4514,0.094837904
4515,0.09475416
4516,0.09468806
4517,0.09456891
4518,0.0944224
4519,0.09434825
4520,0.09434414
4521,0.093697846
4522,0.09368718
4523,0.09336549
4524,0.09334797
4525,0.09324181
4526,0.09314948
4527,0.0928424
4528,0.092728436
4529,0.09269464
4530,0.09264833
4531,0.092633486
4532,0.09258604
4533,0.09239048
4534,0.09223056
4535,0.09168655
4536,0.09148699
4537,0.091435194
4538,0.09138292
4539,0.09086931
4540,0.09082574
4541,0.09081191
4542,0.090589225
4543,0.09048033
4544,0.09040266
4545,0.09033519
4546,0.09027499
4547,0.09018576
4548,0.08939105
4549,0.08918613
4550,0.089160204
4551,0.089054525
4552,0.08899844
4553,0.08772665
4554,0.08765197
4555,0.087592244
4556,0.08733159
4557,0.08728796
4558,0.087256074
4559,0.08719355
4560,0.087089896
4561,0.0867368
4562,0.08658856
4563,0.08633578
4564,0.08587062
4565,0.08581722
4566,0.085425735
4567,0.0853647
4568,0.08528644
4569,0.08523089
4570,0.0851416
4571,0.08500421
4572,0.08486098
4573,0.084510386
4574,0.084401846
4575,0.084123254
4576,0.084094405
4577,0.08403063
4578,0.08380991
4579,0.08311403
4580,0.08290577
4581,0.08276141
4582,0.08247608
4583,0.08232492
4584,0.08225131
4585,0.082075
4586,0.0818252
4587,0.08175236
4588,0.081486404
4589,0.081454635
4590,0.08139467
4591,0.08126563
4592,0.08082712
4593,0.08076352
4594,0.080353916
4595,0.07993251
4596,0.07964826
4597,0.079456806
4598,0.079306304
4599,0.07917279
4600,0.07881403
4601,0.07858127
4602,0.078381956
4603,0.077869594
4604,0.07705587
4605,0.07658905
4606,0.07653767
4607,0.07647109
4608,0.07642257
4609,0.076028824
4610,0.07555199
4611,0.07544762
4612,0.075434625
4613,0.075379014
4614,0.07536328
4615,0.07532591
4616,0.07506579
4617,0.075036764
4618,0.07477695
4619,0.074395955
4620,0.074257255
4621,0.0742535
4622,0.07396531
4623,0.07374078
4624,0.07341659
4625,0.07335919
4626,0.073245406
4627,0.07309699
4628,0.072993815
4629,0.07289213
4630,0.072616875
4631,0.072517216
4632,0.072446644
4633,0.072419405
4634,0.07221788
4635,0.071959615
4636,0.07179773
4637,0.071766794
4638,0.07169855
4639,0.07167846
4640,0.07108933
4641,0.07058519
4642,0.06999016
4643,0.069928885
4644,0.06989944
4645,0.06943983
4646,0.06939793
4647,0.06926733
4648,0.0691365
4649,0.0684402
4650,0.06818622
4651,0.06811339
4652,0.067929566
4653,0.0674144
4654,0.06740469
4655,0.06723106
4656,0.06664097
4657,0.06654465
4658,0.066518724
4659,0.06553447
4660,0.0654757
4661,0.06532532
4662,0.06503767
4663,0.064789176
4664,0.064626694
4665,0.064547
4666,0.06444448
4667,0.06430209
4668,0.0642091
4669,0.06399155
4670,0.06389207
4671,0.06361538
4672,0.06347364
4673,0.0630371
4674,0.06294459
4675,0.06247276
4676,0.062229574
4677,0.0622074
4678,0.06196314
4679,0.0618487
4680,0.06182921
4681,0.061653435
4682,0.061293542
4683,0.061201155
4684,0.06099862
4685,0.06082529
4686,0.06072396
4687,0.06070727
4688,0.06068355
4689,0.060257614
4690,0.05971557
4691,0.059687853
4692,0.059430122
4693,0.059088647
4694,0.059044182
4695,0.05900514
4696,0.05894345
4697,0.058914542
4698,0.058913887
4699,0.058856428
4700,0.058566034
4701,0.058458567
4702,0.058426023
4703,0.058289587
4704,0.05781269
4705,0.057415307
4706,0.057297945
4707,0.05709523
4708,0.05706507
4709,0.057016134
4710,0.057010233
4711,0.05667311
4712,0.056331396
4713,0.056308508
4714,0.05613196
4715,0.05588162
4716,0.05569315
4717,0.05558932
4718,0.05547875
4719,0.055435777
4720,0.055280328
4721,0.054992676
4722,0.054601908
4723,0.054583848
4724,0.05425006
4725,0.05421394
4726,0.054041624
4727,0.054026306
4728,0.053996623
4729,0.053921342
4730,0.05378282
4731,0.053570032
4732,0.053539872
4733,0.053224444
4734,0.05319667
4735,0.052903235
4736,0.052728474
4737,0.052609444
4738,0.052350104
4739,0.051920712
4740,0.051616132
4741,0.05156988
4742,0.051561177
4743,0.051357925
4744,0.051225126
4745,0.05107194
4746,0.050771296
4747,0.050635338
4748,0.050509512
4749,0.050490916
4750,0.050365984
4751,0.050250947
4752,0.049889207
4753,0.049692035
4754,0.049479544
4755,0.049461365
4756,0.04936737
4757,0.048707902
4758,0.04841864
4759,0.04815924
4760,0.047867537
4761,0.047755957
4762,0.047420204
4763,0.047222078
4764,0.04717797
4765,0.0467093
4766,0.046447396
4767,0.0463444
4768,0.046110094
4769,0.046018124
4770,0.046000183
4771,0.045922816
4772,0.045910418
4773,0.045797348
4774,0.045659423
4775,0.045597553
4776,0.045247555
4777,0.04522133
4778,0.045186162
4779,0.04511863
4780,0.04490471
4781,0.04464078
4782,0.044640303
4783,0.044512272
4784,0.04441613
4785,0.04404366
4786,0.044025302
4787,0.043921232
4788,0.04385084
4789,0.043695807
4790,0.042915344
4791,0.04280883
4792,0.042301655
4793,0.04202479
4794,0.04194945
