,score
3243,0.33430237
3244,0.33427554
3245,0.33420557
3246,0.33398926
3247,0.33327448
3248,0.33279258
3249,0.33276498
3250,0.33269924
3251,0.3321666
3252,0.3320353
3253,0.331927
3254,0.33190995
3255,0.33149183
3256,0.33144444
3257,0.3312456
3258,0.33112377
3259,0.33059162
3260,0.3302694
3261,0.33013743
3262,0.32996857
3263,0.3299175
3264,0.32979953
3265,0.32959604
3266,0.3295259
3267,0.32925612
3268,0.32787222
3269,0.327532
3270,0.32650375
3271,0.32644248
3272,0.32611877
3273,0.32569456
3274,0.32562476
3275,0.32554722
3276,0.32548064
3277,0.32547653
3278,0.32546467
3279,0.32513642
3280,0.3251326
3281,0.32506657
3282,0.32499957
3283,0.32436228
3284,0.32434624
3285,0.3242873
3286,0.3241955
3287,0.32383245
3288,0.3236376
3289,0.32362807
3290,0.3235414
3291,0.32351542
3292,0.32345915
3293,0.32320005
3294,0.32319272
3295,0.32291073
3296,0.32260263
3297,0.32260042
3298,0.32241952
3299,0.32200134
3300,0.32195044
3301,0.32184386
3302,0.32180476
3303,0.32178104
3304,0.32143676
3305,0.32141554
3306,0.32089192
3307,0.32083374
3308,0.32066888
3309,0.32029283
3310,0.320031
3311,0.31970793
3312,0.31966537
3313,0.31963027
3314,0.31958723
3315,0.31943858
3316,0.31902248
3317,0.31897283
3318,0.31855178
3319,0.31793338
3320,0.31785005
3321,0.317617
3322,0.31718594
3323,0.3169766
3324,0.31653744
3325,0.3164484
3326,0.3162188
3327,0.3160333
3328,0.31603086
3329,0.31579238
3330,0.31571555
3331,0.31547546
3332,0.31523848
3333,0.31504536
3334,0.3147831
3335,0.3144762
3336,0.31409436
3337,0.314045
3338,0.3140025
3339,0.31388038
3340,0.31306833
3341,0.3130014
3342,0.3128866
3343,0.3127594
3344,0.31270552
3345,0.3126657
3346,0.31256896
3347,0.31253928
3348,0.31218046
3349,0.31216198
3350,0.31179267
3351,0.31154388
3352,0.31122613
3353,0.3110329
3354,0.31070137
3355,0.3105042
3356,0.31045264
3357,0.31007206
3358,0.30994773
3359,0.30993128
3360,0.30971956
3361,0.30963403
3362,0.30921328
3363,0.30873722
3364,0.30857438
3365,0.30817777
3366,0.30813515
3367,0.30808473
3368,0.3078475
3369,0.30772424
3370,0.30760282
3371,0.30758184
3372,0.30739713
3373,0.30737537
3374,0.30726433
3375,0.3071558
3376,0.30667496
3377,0.3064915
3378,0.3063779
3379,0.30628264
3380,0.30600792
3381,0.3058957
3382,0.30574083
3383,0.30554658
3384,0.30538976
3385,0.30530137
3386,0.30512708
3387,0.30480665
3388,0.3046639
3389,0.30430615
3390,0.30414075
3391,0.30404794
3392,0.30386257
3393,0.303792
3394,0.303743
3395,0.30365705
3396,0.303052
3397,0.30267513
3398,0.30263662
3399,0.3022632
3400,0.30206496
3401,0.30189914
3402,0.30156982
3403,0.30110496
3404,0.30104446
3405,0.30088043
3406,0.30054545
3407,0.30048406
3408,0.30038118
3409,0.30029738
3410,0.30029172
3411,0.30023295
3412,0.30017483
3413,0.3001653
3414,0.300048
3415,0.29961067
3416,0.29912317
3417,0.29899865
3418,0.2987982
3419,0.29866606
3420,0.29837322
3421,0.2983511
3422,0.2982493
3423,0.2981919
3424,0.29812646
3425,0.2980488
3426,0.29802614
3427,0.29752487
3428,0.29672277
3429,0.2959484
3430,0.29551286
3431,0.2950775
3432,0.29504776
3433,0.29443967
3434,0.29439896
3435,0.29408854
3436,0.29405147
3437,0.29389614
3438,0.29372817
3439,0.2935167
3440,0.29349172
3441,0.2933759
3442,0.29336762
3443,0.29333138
3444,0.29331923
3445,0.29256684
3446,0.29256356
3447,0.29188412
3448,0.29179996
3449,0.2916038
3450,0.29159242
3451,0.29146606
3452,0.29144764
3453,0.29094166
3454,0.2908206
3455,0.29072785
3456,0.2904963
3457,0.29033983
3458,0.29009664
3459,0.2900414
3460,0.2899353
3461,0.28990805
3462,0.2898534
3463,0.28963596
3464,0.28947872
3465,0.28941095
3466,0.2892663
3467,0.28924596
3468,0.28895772
3469,0.28811532
3470,0.288109
3471,0.28805995
3472,0.28799748
3473,0.28796196
3474,0.28771335
3475,0.2874543
3476,0.28743654
3477,0.28654808
3478,0.2864732
3479,0.28621495
3480,0.28621244
3481,0.28599215
3482,0.2859798
3483,0.2856598
3484,0.28562003
3485,0.28533804
3486,0.28520852
3487,0.2850399
3488,0.28465688
3489,0.28427678
3490,0.28425616
3491,0.28376406
3492,0.28352624
3493,0.2835213
3494,0.28330928
3495,0.2831884
3496,0.28309512
3497,0.2830227
3498,0.28290147
3499,0.28280044
3500,0.28271878
3501,0.2825985
3502,0.2825426
3503,0.28215677
3504,0.28207588
3505,0.28195012
3506,0.28179687
3507,0.28179544
3508,0.2816912
3509,0.28118587
3510,0.28074765
3511,0.28064376
3512,0.28057283
3513,0.28019226
3514,0.27961624
3515,0.27939826
3516,0.27936965
3517,0.2790897
3518,0.27809948
3519,0.2778002
3520,0.27767903
3521,0.27766955
3522,0.27766627
3523,0.2775662
3524,0.2774611
3525,0.27714396
3526,0.27689546
3527,0.2768346
3528,0.2768278
3529,0.2768128
3530,0.27675605
3531,0.27613044
3532,0.27603596
3533,0.2759071
3534,0.2757792
3535,0.27551877
3536,0.27542818
3537,0.27535427
3538,0.27521497
3539,0.27511585
3540,0.2749179
3541,0.27491283
3542,0.27395213
3543,0.27395034
3544,0.27382803
3545,0.27337253
3546,0.27256197
3547,0.27246982
3548,0.2724039
3549,0.2720744
3550,0.27173036
3551,0.27158266
3552,0.27110177
3553,0.27107036
3554,0.27099353
3555,0.2706738
3556,0.27051765
3557,0.27035493
3558,0.2702986
3559,0.27028435
3560,0.27022672
3561,0.27018458
3562,0.27016062
3563,0.27001226
3564,0.26971823
3565,0.26949745
3566,0.2690922
3567,0.26887614
3568,0.26886314
3569,0.2685796
3570,0.2683075
3571,0.26818854
3572,0.26811767
3573,0.26776046
3574,0.26758295
3575,0.2673279
3576,0.26724356
3577,0.2672388
3578,0.26705688
3579,0.26705146
3580,0.26664996
3581,0.26662397
3582,0.26659238
3583,0.26657724
3584,0.26657712
3585,0.26650816
3586,0.26629335
3587,0.26611
3588,0.26582104
3589,0.26578128
3590,0.26565826
3591,0.26560843
3592,0.2654974
3593,0.26518095
3594,0.26516384
3595,0.264872
3596,0.26469702
3597,0.26452267
3598,0.26428044
3599,0.26419216
3600,0.26392865
3601,0.26374674
3602,0.26370084
3603,0.26314557
3604,0.2629342
3605,0.26276892
3606,0.26263034
3607,0.26243323
3608,0.2620824
3609,0.26197445
3610,0.2618963
3611,0.26187313
3612,0.2617525
3613,0.26160562
3614,0.26143563
3615,0.26143497
3616,0.26123995
3617,0.2610948
3618,0.26101875
3619,0.26096684
3620,0.26049346
3621,0.26022416
3622,0.26004362
3623,0.25999022
3624,0.25963616
3625,0.2595657
3626,0.25956327
3627,0.25909954
3628,0.25899184
3629,0.25875086
3630,0.2585894
3631,0.25847906
3632,0.25770682
3633,0.2576595
3634,0.2575093
3635,0.25736195
3636,0.2571953
3637,0.25717783
3638,0.2571419
3639,0.25709468
3640,0.25687426
3641,0.25612044
3642,0.25571746
3643,0.2556678
3644,0.25561178
3645,0.2551372
3646,0.25511122
3647,0.25460994
3648,0.25457203
3649,0.25454885
3650,0.25449985
3651,0.2536053
3652,0.25352293
3653,0.2534659
3654,0.2532366
3655,0.25319833
3656,0.253191
3657,0.25317675
3658,0.25288266
3659,0.2525906
3660,0.25205415
3661,0.25193495
3662,0.25127476
3663,0.25101465
3664,0.25065398
3665,0.25050938
3666,0.2500866
3667,0.2500407
3668,0.24962652
3669,0.24953616
3670,0.24946624
3671,0.24936348
3672,0.24934989
3673,0.24922633
3674,0.24900699
3675,0.24872476
3676,0.24860507
3677,0.24840307
3678,0.24812788
3679,0.24809784
3680,0.24795282
3681,0.24794084
3682,0.24790728
3683,0.24785662
3684,0.24753761
3685,0.24668086
3686,0.2463755
3687,0.2463429
3688,0.2458421
3689,0.24547827
3690,0.24541408
3691,0.24533075
3692,0.24523294
3693,0.24514997
3694,0.24512106
3695,0.24505246
3696,0.24502772
3697,0.244771
3698,0.24470264
3699,0.24462163
3700,0.24451077
3701,0.24449521
3702,0.24448359
3703,0.24445826
3704,0.24445438
3705,0.24429512
3706,0.24424869
3707,0.24407351
3708,0.24407113
3709,0.24389541
3710,0.24358392
3711,0.24352723
3712,0.24331808
3713,0.24313402
3714,0.2429651
3715,0.24296123
3716,0.24269664
3717,0.24198228
3718,0.2414729
3719,0.24141926
3720,0.24140596
3721,0.24139458
3722,0.24124724
3723,0.24097115
3724,0.24060571
3725,0.24041885
3726,0.24041194
3727,0.24036276
3728,0.24008161
3729,0.23977262
3730,0.23973721
3731,0.23965037
3732,0.23926193
3733,0.23907667
3734,0.23889482
3735,0.23853618
3736,0.23850971
3737,0.23842573
3738,0.23842323
3739,0.23841316
3740,0.23837227
3741,0.23834723
3742,0.23831815
3743,0.23827201
3744,0.23814827
3745,0.23806894
3746,0.23791254
3747,0.23777801
3748,0.23675394
3749,0.23614484
3750,0.23604143
3751,0.2358777
3752,0.23513728
3753,0.23503864
3754,0.23495758
3755,0.2348479
3756,0.23462039
3757,0.2345171
3758,0.23408294
3759,0.2340514
3760,0.23398697
3761,0.23391718
3762,0.23353213
3763,0.23343074
3764,0.233271
3765,0.23298448
3766,0.23297566
3767,0.23289621
3768,0.23281139
3769,0.23238313
3770,0.23223513
3771,0.23193371
3772,0.23186952
3773,0.23182869
3774,0.23168409
3775,0.23166806
3776,0.23153728
3777,0.23151088
3778,0.23149747
3779,0.23148441
3780,0.23115629
3781,0.2309165
3782,0.23078775
3783,0.23058581
3784,0.23055345
3785,0.23021466
3786,0.23013228
3787,0.22975391
3788,0.2297225
3789,0.22956425
3790,0.229379
3791,0.22928596
3792,0.22927123
3793,0.22900707
3794,0.22895938
3795,0.22866714
3796,0.22864777
3797,0.22835743
3798,0.22833067
3799,0.22821957
3800,0.2281012
3801,0.22791308
3802,0.22705418
3803,0.22665209
3804,0.2264694
3805,0.22642934
3806,0.22629017
3807,0.22619265
3808,0.2260629
3809,0.22529888
3810,0.22481751
3811,0.22461152
3812,0.22405219
3813,0.22374618
3814,0.22344351
3815,0.22344285
3816,0.2225163
3817,0.22249979
3818,0.2222439
3819,0.22222513
3820,0.22213805
3821,0.22206122
3822,0.22184789
3823,0.22148913
3824,0.22095108
3825,0.22087032
3826,0.22040212
3827,0.22031343
3828,0.22016835
3829,0.220056
3830,0.22004092
3831,0.22003847
3832,0.21993017
3833,0.21980381
3834,0.21948224
3835,0.21934497
3836,0.21889275
3837,0.21853513
3838,0.21839017
3839,0.21811157
3840,0.21796441
3841,0.217731
3842,0.21751708
3843,0.21740383
3844,0.21735138
3845,0.21713138
3846,0.2170031
3847,0.21693957
3848,0.21689808
3849,0.21684438
3850,0.21680826
3851,0.21658617
3852,0.21656781
3853,0.21637022
3854,0.21636891
3855,0.216236
3856,0.21621752
3857,0.21616793
3858,0.21613443
3859,0.2160694
3860,0.21569645
3861,0.21554124
3862,0.21531874
3863,0.21530527
3864,0.21530366
3865,0.2152763
3866,0.21526766
3867,0.215213
3868,0.21517289
3869,0.21498
3870,0.2149384
3871,0.21475875
3872,0.21449465
3873,0.21373516
3874,0.21371132
3875,0.21348089
3876,0.21335936
3877,0.21319473
3878,0.2129671
3879,0.212695
3880,0.21259123
3881,0.21247417
3882,0.21240842
3883,0.21211278
3884,0.21208525
3885,0.2116692
3886,0.21165359
3887,0.21151686
3888,0.2107516
3889,0.21056426
3890,0.21027899
3891,0.21013689
3892,0.21009308
3893,0.20996499
3894,0.2096119
3895,0.20956856
3896,0.20953023
3897,0.20936882
3898,0.20911765
3899,0.20888549
3900,0.20861167
3901,0.20845056
3902,0.20836323
3903,0.20828557
3904,0.20782626
3905,0.20775336
3906,0.20749813
3907,0.20748383
3908,0.20741946
3909,0.20738918
3910,0.20724785
3911,0.20694119
3912,0.2067731
3913,0.20676327
3914,0.20614433
3915,0.2059272
3916,0.20587689
3917,0.20564598
3918,0.20563364
3919,0.20472437
3920,0.20468628
3921,0.20457453
3922,0.20421594
3923,0.20418048
3924,0.20398813
3925,0.20379162
3926,0.20354718
3927,0.20354706
3928,0.20352757
3929,0.20324767
3930,0.20322841
3931,0.20271987
3932,0.2022025
3933,0.2020886
3934,0.20144838
3935,0.20085877
3936,0.20084852
3937,0.20053637
3938,0.20037138
3939,0.20017701
3940,0.199777
3941,0.1991489
3942,0.19906408
3943,0.19905007
3944,0.19847745
3945,0.19833678
3946,0.19829875
3947,0.19789499
3948,0.1978175
3949,0.19778246
3950,0.19776058
3951,0.19731718
3952,0.19720185
3953,0.19658136
3954,0.19645023
3955,0.19631815
3956,0.1961096
3957,0.19607073
3958,0.19600385
3959,0.1959818
3960,0.19579846
3961,0.19559628
3962,0.19545895
3963,0.19499224
3964,0.19497496
3965,0.19496381
3966,0.19486576
3967,0.19472629
3968,0.19468099
3969,0.1944511
3970,0.19438678
3971,0.19435316
3972,0.19418305
3973,0.19417816
3974,0.19416463
3975,0.19398832
3976,0.19368637
3977,0.19356072
3978,0.19353533
3979,0.19349581
3980,0.19347483
3981,0.19318485
3982,0.19302398
3983,0.19293648
3984,0.19289798
3985,0.19287294
3986,0.19280648
3987,0.19272143
3988,0.19270939
3989,0.19246393
3990,0.1923902
3991,0.19236064
3992,0.19214833
3993,0.1920678
3994,0.1919998
3995,0.19182485
3996,0.19167656
3997,0.19139093
3998,0.19111496
3999,0.1910646
4000,0.19091463
4001,0.19079053
4002,0.19070804
4003,0.18969858
4004,0.18927675
4005,0.18921155
4006,0.1888529
4007,0.18793184
4008,0.18761635
4009,0.18743503
4010,0.18714291
4011,0.1869883
4012,0.1868822
4013,0.18676597
4014,0.18675876
4015,0.18656015
4016,0.18643856
4017,0.18602854
4018,0.18588948
4019,0.18577302
4020,0.1855483
4021,0.18545485
4022,0.18524748
4023,0.18516964
4024,0.18513918
4025,0.18501109
4026,0.1848737
4027,0.18482476
4028,0.18470359
4029,0.18414026
4030,0.18388641
4031,0.18357718
4032,0.18317723
4033,0.18266273
4034,0.18266046
4035,0.18259442
4036,0.18220717
4037,0.18205923
4038,0.18191713
4039,0.18165356
4040,0.18162054
4041,0.18161798
4042,0.1812746
4043,0.1812594
4044,0.18111545
4045,0.18090051
4046,0.18075472
4047,0.18073726
4048,0.18049043
4049,0.18048424
4050,0.18037218
4051,0.18029076
4052,0.18024951
4053,0.18019992
4054,0.18015909
4055,0.1796779
4056,0.1791572
4057,0.17912543
4058,0.17848217
4059,0.1782834
4060,0.17828053
4061,0.17796165
4062,0.17764598
4063,0.17763495
4064,0.17758971
4065,0.17718202
4066,0.17697328
4067,0.17696118
4068,0.1767689
4069,0.17657995
4070,0.17650503
4071,0.17643315
4072,0.17641753
4073,0.17606527
4074,0.17588341
4075,0.175758
4076,0.17566395
4077,0.17544883
4078,0.17537653
4079,0.17533964
4080,0.17507684
4081,0.1747517
4082,0.17465681
4083,0.1739974
4084,0.17399013
4085,0.17391396
4086,0.17391056
4087,0.17390215
4088,0.1731953
4089,0.17315936
4090,0.17307198
4091,0.17299747
4092,0.1729402
4093,0.17283767
4094,0.17282796
4095,0.17268789
4096,0.17263561
4097,0.17241305
4098,0.17224461
4099,0.1720773
4100,0.17182112
4101,0.17129159
4102,0.17111415
4103,0.17096192
4104,0.17095381
4105,0.17063856
4106,0.17059612
4107,0.17055666
4108,0.17046481
4109,0.17046314
4110,0.17034602
4111,0.16999722
4112,0.16984099
4113,0.16962713
4114,0.16921568
4115,0.1689251
4116,0.16890496
4117,0.16844141
4118,0.16811854
4119,0.16796172
4120,0.16790742
4121,0.16757077
4122,0.16754574
4123,0.16748512
4124,0.16718864
4125,0.16717625
4126,0.16702956
4127,0.16684568
4128,0.1668433
4129,0.16677362
4130,0.16639239
4131,0.16614944
4132,0.16566104
4133,0.16538769
4134,0.16483128
4135,0.16464025
4136,0.1646362
4137,0.1646226
4138,0.1643421
4139,0.16412199
4140,0.16408569
4141,0.16408157
4142,0.16393602
4143,0.16384655
4144,0.16317755
4145,0.1627059
4146,0.16264361
4147,0.16253322
4148,0.16252977
4149,0.16222101
4150,0.16207492
4151,0.16207087
4152,0.16164619
4153,0.16162431
4154,0.16140091
4155,0.16132784
4156,0.16127557
4157,0.16121995
4158,0.16096854
4159,0.1608674
4160,0.16080773
4161,0.16078722
4162,0.16078424
4163,0.16052288
4164,0.16032988
4165,0.15998155
4166,0.15972292
4167,0.15941066
4168,0.15933174
4169,0.15925586
4170,0.15880984
4171,0.1585738
4172,0.1581515
4173,0.158072
4174,0.15781713
4175,0.15780175
4176,0.15743911
4177,0.15688539
4178,0.1567328
4179,0.156676
4180,0.15663314
4181,0.15648419
4182,0.15633231
4183,0.15620202
4184,0.156057
4185,0.15596634
4186,0.15580887
4187,0.1557393
4188,0.15562248
4189,0.15512007
4190,0.15493011
4191,0.15444648
4192,0.1542626
4193,0.15420783
4194,0.1541034
4195,0.15392607
4196,0.1538924
4197,0.15366799
4198,0.15336019
4199,0.15329534
4200,0.15323544
4201,0.153216
4202,0.15302265
4203,0.15288645
4204,0.15283251
4205,0.15242898
4206,0.15206426
4207,0.15206164
4208,0.15203875
4209,0.15200591
4210,0.15193367
4211,0.15181285
4212,0.15166986
4213,0.1514073
4214,0.15114623
4215,0.15009487
4216,0.1499964
4217,0.14992815
4218,0.14989436
4219,0.14985204
4220,0.14960188
4221,0.14953381
4222,0.14944297
4223,0.14821965
4224,0.14796454
4225,0.14772117
4226,0.14730573
4227,0.14708036
4228,0.14623559
4229,0.14608896
4230,0.14605403
4231,0.1456374
4232,0.1454832
4233,0.14511657
4234,0.14506423
4235,0.14494497
4236,0.14471966
4237,0.14467847
4238,0.14448118
4239,0.1440109
4240,0.14382482
4241,0.1437167
4242,0.14361054
4243,0.14332777
4244,0.14320278
4245,0.14316314
4246,0.14295805
4247,0.1427871
4248,0.14251268
4249,0.14250934
4250,0.14179808
4251,0.14173913
4252,0.14131469
4253,0.14062494
4254,0.14060903
4255,0.14056057
4256,0.14017892
4257,0.1401788
4258,0.14009392
4259,0.1397782
4260,0.13964838
4261,0.13915926
4262,0.13896799
4263,0.13890648
4264,0.13871878
4265,0.13852102
4266,0.13805264
4267,0.13763493
4268,0.1375758
4269,0.13751554
4270,0.13686347
4271,0.1367147
4272,0.13663173
4273,0.13647294
4274,0.13635582
4275,0.13615847
4276,0.1359446
4277,0.1358552
4278,0.13567692
4279,0.13518304
4280,0.1349867
4281,0.13458323
4282,0.13447595
4283,0.13417256
4284,0.1338312
4285,0.13358963
4286,0.1335308
4287,0.1333099
4288,0.13328332
4289,0.13312858
4290,0.13277757
4291,0.13220692
4292,0.13216531
4293,0.13069314
4294,0.13066715
4295,0.13042337
4296,0.1302101
4297,0.13011712
4298,0.12980157
4299,0.1297785
4300,0.12962669
4301,0.12957263
4302,0.1295625
4303,0.1291933
4304,0.12912405
4305,0.129035
4306,0.12874979
4307,0.12862784
4308,0.12855935
4309,0.12846571
4310,0.12837595
4311,0.12782055
4312,0.1276288
4313,0.12761074
4314,0.12725109
4315,0.12647599
4316,0.12641478
4317,0.12606734
4318,0.12603408
4319,0.12590957
4320,0.12570012
4321,0.1256935
4322,0.1255427
4323,0.12546664
4324,0.1251005
4325,0.12391502
4326,0.12381554
4327,0.12369019
4328,0.12366176
4329,0.1235283
4330,0.123178184
4331,0.12316632
4332,0.1230855
4333,0.12285185
4334,0.12272602
4335,0.12257254
4336,0.122532606
4337,0.12249434
4338,0.12246472
4339,0.122345805
4340,0.12226564
4341,0.12151915
4342,0.12130064
4343,0.12111038
4344,0.119662344
4345,0.11914563
4346,0.11910206
4347,0.119095266
4348,0.118887246
4349,0.11883849
4350,0.11879504
4351,0.11849213
4352,0.118392706
4353,0.118220925
4354,0.11813128
4355,0.1181252
4356,0.118122876
4357,0.1180318
4358,0.11749977
4359,0.117498636
4360,0.11719251
4361,0.1171487
4362,0.11713016
4363,0.116986275
4364,0.11612135
4365,0.11574781
4366,0.11568189
4367,0.115451515
4368,0.115365386
4369,0.11524868
4370,0.114914775
4371,0.11489779
4372,0.11480045
4373,0.11454785
4374,0.11383462
4375,0.11363089
4376,0.11351675
4377,0.11342347
4378,0.11288428
4379,0.11265397
4380,0.11248851
4381,0.11198038
4382,0.11181992
4383,0.1118027
4384,0.111718595
4385,0.11143327
4386,0.11141753
4387,0.11139023
4388,0.11132139
4389,0.11101735
4390,0.11066127
4391,0.110373676
4392,0.109992325
4393,0.10992867
4394,0.109904945
4395,0.109885335
4396,0.10987127
4397,0.10927087
4398,0.10889375
4399,0.108795226
4400,0.108740926
4401,0.10857779
4402,0.10806668
4403,0.10800946
4404,0.107901335
4405,0.10786027
4406,0.107613206
4407,0.10720378
4408,0.10637313
4409,0.10633248
4410,0.10625398
4411,0.10568845
4412,0.10556495
4413,0.10527903
4414,0.1046775
4415,0.10431486
4416,0.10413426
4417,0.10386747
4418,0.103839874
4419,0.103636086
4420,0.10260689
4421,0.10255039
4422,0.102523625
4423,0.102510214
4424,0.10239923
4425,0.10236448
4426,0.10229993
4427,0.10218692
4428,0.102179706
4429,0.101921976
4430,0.1019063
4431,0.101899266
4432,0.10189313
4433,0.10177106
4434,0.101594746
4435,0.10158157
4436,0.101326466
4437,0.10098255
4438,0.10066879
4439,0.10035461
4440,0.100014985
4441,0.099941075
4442,0.09959018
4443,0.09944981
4444,0.09934729
4445,0.09913361
4446,0.099054635
4447,0.098980725
4448,0.09883821
4449,0.0987249
4450,0.09872365
4451,0.09844184
4452,0.09838903
4453,0.09828329
4454,0.09802961
4455,0.098005176
4456,0.09795427
4457,0.09770197
4458,0.097453535
4459,0.09741634
4460,0.097370446
4461,0.09723604
4462,0.09695679
4463,0.0968923
4464,0.09685999
4465,0.09682566
4466,0.096618116
4467,0.09596616
4468,0.095709264
4469,0.09566879
4470,0.09544581
4471,0.09528977
4472,0.09519315
4473,0.095127285
4474,0.094897985
4475,0.094717324
4476,0.09471035
4477,0.09468377
4478,0.09445155
4479,0.09427887
4480,0.09346634
4481,0.09338826
4482,0.093316734
4483,0.09314102
4484,0.09298998
4485,0.09287965
4486,0.09268582
4487,0.09254056
4488,0.09245199
4489,0.092368364
4490,0.09229797
4491,0.09223133
4492,0.09222406
4493,0.0919925
4494,0.0911482
4495,0.09113866
4496,0.090984404
4497,0.090833664
4498,0.09027511
4499,0.09016919
4500,0.09005308
4501,0.09005213
4502,0.089672744
4503,0.08960199
4504,0.0895679
4505,0.08939016
4506,0.08935982
4507,0.08931315
4508,0.08916521
4509,0.08900821
4510,0.08889407
4511,0.088645875
4512,0.08858174
4513,0.08823842
4514,0.08782643
4515,0.08719176
4516,0.08697772
4517,0.086961985
4518,0.08651388
4519,0.08597052
4520,0.08574605
4521,0.08558589
4522,0.08556044
4523,0.08545649
4524,0.08541185
4525,0.08512467
4526,0.08472222
4527,0.08462012
4528,0.08458871
4529,0.08433539
4530,0.08394766
4531,0.08386868
4532,0.08380455
4533,0.083417594
4534,0.08304298
4535,0.08264148
4536,0.082618535
4537,0.08217782
4538,0.08208364
4539,0.08194405
4540,0.08183187
4541,0.08173275
4542,0.08165383
4543,0.08094567
4544,0.08075601
4545,0.08069289
4546,0.080596864
4547,0.08055025
4548,0.080223024
4549,0.08009529
4550,0.080046535
4551,0.08001965
4552,0.07975024
4553,0.0796653
4554,0.079601526
4555,0.079220474
4556,0.07899344
4557,0.07892418
4558,0.07888025
4559,0.07884967
4560,0.07842195
4561,0.078349054
4562,0.078341484
4563,0.07825905
4564,0.07798678
4565,0.07782811
4566,0.07764244
4567,0.07746655
4568,0.0774039
4569,0.077362776
4570,0.0772475
4571,0.077184916
4572,0.07676858
4573,0.07657671
4574,0.07643169
4575,0.07634431
4576,0.0762431
4577,0.07546699
4578,0.0754661
4579,0.075311124
4580,0.07514697
4581,0.07477206
4582,0.07469016
4583,0.074633956
4584,0.074522495
4585,0.07435709
4586,0.07390326
4587,0.07348412
4588,0.07309735
4589,0.07268381
4590,0.072565794
4591,0.072518945
4592,0.07246822
4593,0.07230693
4594,0.07216245
4595,0.071934044
4596,0.07128084
4597,0.071192145
4598,0.071076274
4599,0.07106781
4600,0.07096511
4601,0.07076937
4602,0.07070351
4603,0.07067639
4604,0.07054913
4605,0.07023597
4606,0.06981689
4607,0.06974566
4608,0.06966835
4609,0.06956339
4610,0.06944919
4611,0.06921047
4612,0.06894004
4613,0.0688228
4614,0.06861532
4615,0.06840354
4616,0.06827295
4617,0.06822169
4618,0.06794739
4619,0.067793906
4620,0.06776053
4621,0.06764966
4622,0.06754506
4623,0.067480266
4624,0.0673691
4625,0.06712955
4626,0.06702703
4627,0.067020595
4628,0.06692588
4629,0.066720486
4630,0.066218615
4631,0.06618011
4632,0.0659892
4633,0.06598258
4634,0.065629125
4635,0.06554997
4636,0.06532031
4637,0.06515479
4638,0.06481135
4639,0.064786255
4640,0.06451619
4641,0.06438792
4642,0.06414658
4643,0.06408018
4644,0.06386715
4645,0.06384349
4646,0.063727915
4647,0.06369662
4648,0.06341225
4649,0.06301898
4650,0.06292039
4651,0.0627926
4652,0.062342405
4653,0.062324464
4654,0.06177169
4655,0.061459303
4656,0.061065733
4657,0.06093353
4658,0.060914576
4659,0.060351074
4660,0.060346782
4661,0.060281396
4662,0.060280383
4663,0.060082316
4664,0.059547603
4665,0.059447646
4666,0.059413493
4667,0.059354544
4668,0.059185326
4669,0.059166312
4670,0.059161186
4671,0.059153855
4672,0.059087455
4673,0.058998764
4674,0.058951735
4675,0.058882833
4676,0.05870396
4677,0.05843252
4678,0.058250368
4679,0.058177352
4680,0.058027327
4681,0.05788207
4682,0.057855904
4683,0.05777937
4684,0.057755113
4685,0.05757743
4686,0.057368696
4687,0.057274163
4688,0.057107627
4689,0.05693549
4690,0.05691415
4691,0.056910813
4692,0.05690372
4693,0.0568496
4694,0.05668634
4695,0.056654334
4696,0.05622387
4697,0.05619377
4698,0.055998564
4699,0.05595231
4700,0.05594623
4701,0.055799127
4702,0.055737138
4703,0.055673778
4704,0.05562985
4705,0.055605114
4706,0.055550992
4707,0.05517298
4708,0.055018127
4709,0.05499792
4710,0.05486411
4711,0.05453068
4712,0.05435127
4713,0.054213762
4714,0.05401665
4715,0.053869307
4716,0.053853095
4717,0.05355555
4718,0.05351019
4719,0.05302155
4720,0.052915454
4721,0.052720368
4722,0.0525921
4723,0.052522242
4724,0.052178025
4725,0.0519225
4726,0.051907837
4727,0.051199555
4728,0.051151574
4729,0.050319552
4730,0.050133348
4731,0.04987085
4732,0.049522698
4733,0.04947418
4734,0.049184144
4735,0.049064755
4736,0.04884112
4737,0.04832101
4738,0.04823643
4739,0.04810345
4740,0.047970057
4741,0.047033787
4742,0.04690492
4743,0.046737134
4744,0.04593283
4745,0.04565519
4746,0.045522213
4747,0.045324683
4748,0.045282245
4749,0.045256972
4750,0.045252264
4751,0.045191467
4752,0.045122385
4753,0.04501325
4754,0.04494512
4755,0.044905603
4756,0.044380546
4757,0.044294417
4758,0.044106066
4759,0.044098616
4760,0.04407531
4761,0.043911636
4762,0.043425202
4763,0.04314685
4764,0.043079913
4765,0.043067873
4766,0.042896926
4767,0.042891502
4768,0.042565405
4769,0.04237622
4770,0.042243898
4771,0.042024553
4772,0.041883886
4773,0.041662276
4774,0.04147947
4775,0.041036844
4776,0.040993452
4777,0.040846646
4778,0.040796638
4779,0.040750563
4780,0.040634632
4781,0.040622056
4782,0.040420532
4783,0.039933324
4784,0.03949654
4785,0.038844705
4786,0.03872609
4787,0.0386312
4788,0.0383541
4789,0.03822601
4790,0.03811717
4791,0.038083315
4792,0.036935866
4793,0.036836624
4794,0.03673297
4795,0.03547108
4796,0.035416782
4797,0.035300195
4798,0.035284817
4799,0.034737527
4800,0.03470707
