,score
3242,0.589041
3243,0.58885455
3244,0.5888432
3245,0.588738
3246,0.5887355
3247,0.58859324
3248,0.5885882
3249,0.5885224
3250,0.5884176
3251,0.58839625
3252,0.58787346
3253,0.58742464
3254,0.58731747
3255,0.5871851
3256,0.5871655
3257,0.5871259
3258,0.5870781
3259,0.5867799
3260,0.5866915
3261,0.58647877
3262,0.58638674
3263,0.585863
3264,0.5858005
3265,0.58575815
3266,0.58575386
3267,0.585607
3268,0.585476
3269,0.5853599
3270,0.5852368
3271,0.5847335
3272,0.5845431
3273,0.58453184
3274,0.58453065
3275,0.58437085
3276,0.5843476
3277,0.5842603
3278,0.584032
3279,0.58399844
3280,0.58387226
3281,0.5837838
3282,0.5837652
3283,0.58372647
3284,0.58363676
3285,0.58362377
3286,0.58362114
3287,0.5832344
3288,0.58309066
3289,0.5830465
3290,0.5829378
3291,0.58289593
3292,0.58289534
3293,0.5826787
3294,0.5824001
3295,0.58238643
3296,0.5821513
3297,0.5818734
3298,0.5816268
3299,0.5814316
3300,0.58140004
3301,0.58139867
3302,0.5813922
3303,0.58106905
3304,0.58077556
3305,0.58065623
3306,0.5804363
3307,0.58038956
3308,0.58034265
3309,0.5801055
3310,0.5798549
3311,0.5798346
3312,0.5797975
3313,0.5797358
3314,0.5791649
3315,0.5787329
3316,0.57869005
3317,0.57850844
3318,0.5782879
3319,0.5781641
3320,0.5781002
3321,0.5780708
3322,0.5777207
3323,0.57771885
3324,0.5775219
3325,0.5774764
3326,0.5773556
3327,0.57730126
3328,0.5772725
3329,0.5770781
3330,0.5767895
3331,0.5764654
3332,0.5763429
3333,0.5761692
3334,0.5761552
3335,0.57604456
3336,0.5760382
3337,0.5760357
3338,0.5759276
3339,0.5755747
3340,0.575568
3341,0.5754968
3342,0.5754925
3343,0.575259
3344,0.5750524
3345,0.575026
3346,0.5748821
3347,0.5748141
3348,0.57472396
3349,0.5745188
3350,0.5744767
3351,0.5744324
3352,0.5744119
3353,0.57441014
3354,0.57437825
3355,0.57437676
3356,0.57436955
3357,0.5742287
3358,0.5741983
3359,0.57382405
3360,0.57369906
3361,0.57346916
3362,0.57343316
3363,0.57331747
3364,0.5733106
3365,0.57328
3366,0.57323456
3367,0.57312745
3368,0.5731043
3369,0.5729422
3370,0.57282513
3371,0.5726998
3372,0.57266563
3373,0.5725192
3374,0.57239336
3375,0.5723264
3376,0.57216096
3377,0.5721075
3378,0.57163966
3379,0.5714224
3380,0.57134265
3381,0.5712808
3382,0.57111156
3383,0.5710804
3384,0.5710101
3385,0.570944
3386,0.5708048
3387,0.57065356
3388,0.5706484
3389,0.57060575
3390,0.5703457
3391,0.57026947
3392,0.5700621
3393,0.57001823
3394,0.56995314
3395,0.5699307
3396,0.5699094
3397,0.56956965
3398,0.56945074
3399,0.56942266
3400,0.5693266
3401,0.5692299
3402,0.5692265
3403,0.56921107
3404,0.5689419
3405,0.56867665
3406,0.56858164
3407,0.5682601
3408,0.5676901
3409,0.56753564
3410,0.56753296
3411,0.5675117
3412,0.5673933
3413,0.56734264
3414,0.56693214
3415,0.5668274
3416,0.5667146
3417,0.56668246
3418,0.56658286
3419,0.5664146
3420,0.56638867
3421,0.56636363
3422,0.56622165
3423,0.56614405
3424,0.566106
3425,0.5659547
3426,0.5658833
3427,0.5658728
3428,0.565865
3429,0.5658268
3430,0.5657058
3431,0.5657001
3432,0.5656154
3433,0.5651465
3434,0.56506234
3435,0.56504726
3436,0.5647732
3437,0.5647419
3438,0.56453925
3439,0.56426656
3440,0.5642477
3441,0.5641282
3442,0.5640933
3443,0.56407475
3444,0.563994
3445,0.5636308
3446,0.5635629
3447,0.5635192
3448,0.5634687
3449,0.563426
3450,0.56338555
3451,0.5630201
3452,0.5629911
3453,0.5629581
3454,0.56284344
3455,0.5626507
3456,0.56261516
3457,0.5623726
3458,0.5623379
3459,0.56226206
3460,0.56225306
3461,0.5621526
3462,0.5620423
3463,0.56168354
3464,0.5616783
3465,0.56164503
3466,0.5615417
3467,0.561314
3468,0.56115615
3469,0.56111866
3470,0.5610822
3471,0.56103396
3472,0.56084424
3473,0.56078696
3474,0.5606805
3475,0.5606517
3476,0.5605949
3477,0.56042427
3478,0.5604029
3479,0.56037164
3480,0.5603587
3481,0.56034917
3482,0.56024534
3483,0.5601613
3484,0.55985576
3485,0.5598187
3486,0.55945474
3487,0.5593589
3488,0.55923873
3489,0.559109
3490,0.5590611
3491,0.5589014
3492,0.55853766
3493,0.5584643
3494,0.5584399
3495,0.55820894
3496,0.5581089
3497,0.55796784
3498,0.5579506
3499,0.55769527
3500,0.55765903
3501,0.55765873
3502,0.5576308
3503,0.55762905
3504,0.5575293
3505,0.55712235
3506,0.5571131
3507,0.5570612
3508,0.5569974
3509,0.55674696
3510,0.5566442
3511,0.55656654
3512,0.5565512
3513,0.5564253
3514,0.5561506
3515,0.5561109
3516,0.5559086
3517,0.5555848
3518,0.55550385
3519,0.5554402
3520,0.55524033
3521,0.5551785
3522,0.5549422
3523,0.5549151
3524,0.55483747
3525,0.5548246
3526,0.5548072
3527,0.55445236
3528,0.5540411
3529,0.5538989
3530,0.55383843
3531,0.55357313
3532,0.55352
3533,0.5534911
3534,0.5532356
3535,0.5532276
3536,0.55307233
3537,0.552953
3538,0.55295026
3539,0.55270743
3540,0.55267346
3541,0.55259424
3542,0.5525352
3543,0.5525015
3544,0.5524805
3545,0.5523637
3546,0.55210567
3547,0.5520653
3548,0.5519466
3549,0.55191505
3550,0.5517556
3551,0.5517295
3552,0.551689
3553,0.55167735
3554,0.5515272
3555,0.5514196
3556,0.5511391
3557,0.55110455
3558,0.5510786
3559,0.55085856
3560,0.55068296
3561,0.5506763
3562,0.5506654
3563,0.55058414
3564,0.55048186
3565,0.550312
3566,0.55022395
3567,0.5501701
3568,0.54996634
3569,0.5498768
3570,0.54969513
3571,0.54959404
3572,0.5495259
3573,0.5494042
3574,0.54929703
3575,0.54900604
3576,0.54848224
3577,0.54801154
3578,0.54786104
3579,0.5478293
3580,0.54765284
3581,0.54760075
3582,0.54753166
3583,0.5469462
3584,0.54691625
3585,0.546903
3586,0.5468625
3587,0.54660594
3588,0.54617405
3589,0.54611003
3590,0.54604006
3591,0.54592186
3592,0.5456814
3593,0.54562426
3594,0.5454851
3595,0.5453826
3596,0.5453102
3597,0.5451187
3598,0.54511285
3599,0.54508305
3600,0.5449402
3601,0.544816
3602,0.54453725
3603,0.54445106
3604,0.54442495
3605,0.544355
3606,0.5441462
3607,0.54390967
3608,0.54378253
3609,0.54369897
3610,0.54362804
3611,0.54342777
3612,0.5431964
3613,0.5431886
3614,0.54310066
3615,0.5430319
3616,0.54299796
3617,0.5429644
3618,0.54282427
3619,0.54276747
3620,0.5427524
3621,0.54273283
3622,0.5427275
3623,0.54264855
3624,0.54243875
3625,0.5423855
3626,0.5422759
3627,0.54195774
3628,0.541922
3629,0.54172087
3630,0.5416497
3631,0.5415399
3632,0.54145247
3633,0.54142356
3634,0.5414034
3635,0.54136294
3636,0.5412424
3637,0.54076976
3638,0.5406634
3639,0.5406011
3640,0.5405857
3641,0.5404954
3642,0.54043084
3643,0.5403814
3644,0.54036295
3645,0.54035676
3646,0.54030645
3647,0.5402276
3648,0.5401764
3649,0.5401032
3650,0.5400493
3651,0.53974074
3652,0.5396836
3653,0.5395977
3654,0.5395258
3655,0.53945255
3656,0.53945017
3657,0.5393571
3658,0.53920805
3659,0.5391705
3660,0.5391157
3661,0.5390174
3662,0.53890514
3663,0.53845906
3664,0.53841877
3665,0.5383817
3666,0.53825814
3667,0.538024
3668,0.53768075
3669,0.5375167
3670,0.537392
3671,0.5371048
3672,0.5370697
3673,0.53699833
3674,0.5369888
3675,0.53687924
3676,0.5366902
3677,0.53642195
3678,0.5363135
3679,0.5362849
3680,0.53598535
3681,0.53590703
3682,0.5358807
3683,0.53580266
3684,0.53534913
3685,0.53531796
3686,0.5348707
3687,0.5347901
3688,0.5345604
3689,0.5343325
3690,0.5343224
3691,0.534103
3692,0.5339344
3693,0.5339077
3694,0.533883
3695,0.5337871
3696,0.53361803
3697,0.5335267
3698,0.5333434
3699,0.5332657
3700,0.5330042
3701,0.53260845
3702,0.53254974
3703,0.53245044
3704,0.53237826
3705,0.53232867
3706,0.5322485
3707,0.5321978
3708,0.5321117
3709,0.53208494
3710,0.53208447
3711,0.5319733
3712,0.5319518
3713,0.53173137
3714,0.5316726
3715,0.5314694
3716,0.53124243
3717,0.53117955
3718,0.53110343
3719,0.5311019
3720,0.5309236
3721,0.5308866
3722,0.53078204
3723,0.5306915
3724,0.53057545
3725,0.5305283
3726,0.53027606
3727,0.53017384
3728,0.53000903
3729,0.52991384
3730,0.5297781
3731,0.5296244
3732,0.52960783
3733,0.5293907
3734,0.52933997
3735,0.5292589
3736,0.5292441
3737,0.5290859
3738,0.5289274
3739,0.52882314
3740,0.52873546
3741,0.5287152
3742,0.5282622
3743,0.52756476
3744,0.527528
3745,0.5275018
3746,0.5274709
3747,0.52746356
3748,0.52743036
3749,0.5273969
3750,0.5272747
3751,0.52717316
3752,0.527098
3753,0.5270266
3754,0.5269962
3755,0.5268373
3756,0.5267186
3757,0.5266789
3758,0.52656895
3759,0.5265642
3760,0.52631515
3761,0.52622026
3762,0.52597684
3763,0.52579385
3764,0.5257671
3765,0.52562916
3766,0.52546614
3767,0.5254503
3768,0.5253983
3769,0.5251521
3770,0.52511823
3771,0.52488536
3772,0.5247539
3773,0.5247173
3774,0.5244987
3775,0.5244479
3776,0.52444017
3777,0.5242365
3778,0.52417463
3779,0.52401626
3780,0.52397025
3781,0.5238707
3782,0.5238272
3783,0.5232908
3784,0.5231834
3785,0.5231711
3786,0.52311444
3787,0.5230448
3788,0.5229322
3789,0.5229229
3790,0.5228228
3791,0.52277017
3792,0.5225053
3793,0.5223544
3794,0.52227795
3795,0.52224606
3796,0.5222326
3797,0.52205837
3798,0.5218235
3799,0.5218108
3800,0.5212216
3801,0.5211986
3802,0.52115357
3803,0.52109295
3804,0.521046
3805,0.52078694
3806,0.52071077
3807,0.52055854
3808,0.52037466
3809,0.5202057
3810,0.51987565
3811,0.5198127
3812,0.5195311
3813,0.519438
3814,0.51929444
3815,0.5192007
3816,0.5189569
3817,0.51883376
3818,0.51878506
3819,0.5187159
3820,0.51869494
3821,0.5185352
3822,0.51819456
3823,0.5180478
3824,0.518027
3825,0.51800704
3826,0.5178834
3827,0.517868
3828,0.51785207
3829,0.5177936
3830,0.517683
3831,0.5174771
3832,0.51742923
3833,0.51734316
3834,0.51734215
3835,0.517297
3836,0.51726484
3837,0.5172093
3838,0.5170911
3839,0.5170141
3840,0.5168208
3841,0.51675683
3842,0.5167476
3843,0.5164666
3844,0.51644313
3845,0.51635367
3846,0.5159808
3847,0.515962
3848,0.51594853
3849,0.5159209
3850,0.5159137
3851,0.51579696
3852,0.5156866
3853,0.51563954
3854,0.51537985
3855,0.5153481
3856,0.51505184
3857,0.5146444
3858,0.51463795
3859,0.51462257
3860,0.51459634
3861,0.51457477
3862,0.51456445
3863,0.5144588
3864,0.51428753
3865,0.5142296
3866,0.51420075
3867,0.51406825
3868,0.514048
3869,0.51399684
3870,0.51395243
3871,0.5138092
3872,0.51379263
3873,0.51369303
3874,0.5135275
3875,0.5135135
3876,0.5135041
3877,0.5134241
3878,0.513155
3879,0.5131443
3880,0.5129563
3881,0.5129482
3882,0.5127471
3883,0.5127413
3884,0.51266533
3885,0.5125458
3886,0.5123425
3887,0.5122957
3888,0.51223403
3889,0.5121834
3890,0.51196015
3891,0.5117757
3892,0.51175845
3893,0.51156217
3894,0.51153684
3895,0.51150185
3896,0.5114504
3897,0.5112532
3898,0.5111411
3899,0.5109639
3900,0.510471
3901,0.5099423
3902,0.5099356
3903,0.50983596
3904,0.5098146
3905,0.5096947
3906,0.50960904
3907,0.5091558
3908,0.50850415
3909,0.50845885
3910,0.5083899
3911,0.50834453
3912,0.508283
3913,0.5081001
3914,0.5080974
3915,0.5080002
3916,0.50799567
3917,0.5079224
3918,0.50784373
3919,0.5076662
3920,0.50766444
3921,0.5076522
3922,0.5076192
3923,0.5073011
3924,0.50725263
3925,0.50724894
3926,0.50701827
3927,0.50691175
3928,0.50688803
3929,0.5067328
3930,0.506639
3931,0.5065842
3932,0.50651145
3933,0.50638807
3934,0.5063296
3935,0.50632715
3936,0.50618815
3937,0.506176
3938,0.5060563
3939,0.50598574
3940,0.50551075
3941,0.50540555
3942,0.5053841
3943,0.50503486
3944,0.50455296
3945,0.50400007
3946,0.50399745
3947,0.5039095
3948,0.5038978
3949,0.5038942
3950,0.5037118
3951,0.5036731
3952,0.5036213
3953,0.5032664
3954,0.5031581
3955,0.50313216
3956,0.5029831
3957,0.50280046
3958,0.5026664
3959,0.50265336
3960,0.5026433
3961,0.5025998
3962,0.5025677
3963,0.50248474
3964,0.5023423
3965,0.50229913
3966,0.5020834
3967,0.50201434
3968,0.5019148
3969,0.5017725
3970,0.50149256
3971,0.5014367
3972,0.5013261
3973,0.5010579
3974,0.50063443
3975,0.50058764
3976,0.500408
3977,0.50019735
3978,0.49999386
3979,0.4999689
3980,0.4999519
3981,0.4999507
3982,0.49960178
3983,0.49951828
3984,0.49942434
3985,0.49928242
3986,0.4988857
3987,0.4987437
3988,0.4985969
3989,0.4985041
3990,0.49845284
3991,0.49818927
3992,0.49817073
3993,0.4979843
3994,0.49797523
3995,0.4978152
3996,0.49748898
3997,0.4973958
3998,0.4972301
3999,0.4972226
4000,0.4972139
4001,0.49702537
4002,0.49668103
4003,0.49646044
4004,0.49644947
4005,0.49637246
4006,0.4962964
4007,0.4962365
4008,0.49619436
4009,0.49616712
4010,0.49605423
4011,0.49604583
4012,0.4960035
4013,0.49591166
4014,0.49576408
4015,0.4957257
4016,0.49571323
4017,0.49555933
4018,0.49545413
4019,0.4952919
4020,0.49503666
4021,0.49498373
4022,0.4947996
4023,0.49471307
4024,0.49438888
4025,0.49435622
4026,0.4938597
4027,0.493778
4028,0.4933278
4029,0.49325746
4030,0.49307495
4031,0.49305058
4032,0.49289745
4033,0.49287105
4034,0.49286616
4035,0.49281675
4036,0.4927559
4037,0.4924966
4038,0.49241126
4039,0.49215376
4040,0.4920864
4041,0.49197364
4042,0.4919666
4043,0.49193114
4044,0.49188584
4045,0.4917404
4046,0.4911967
4047,0.49102372
4048,0.49099767
4049,0.49076736
4050,0.49069524
4051,0.49067354
4052,0.49066865
4053,0.4906324
4054,0.4905914
4055,0.4905755
4056,0.49033743
4057,0.49020928
4058,0.490139
4059,0.48981065
4060,0.48972446
4061,0.4896583
4062,0.48955095
4063,0.48935288
4064,0.4893422
4065,0.48929405
4066,0.48923385
4067,0.4891696
4068,0.48896837
4069,0.4887591
4070,0.48870164
4071,0.48865712
4072,0.48859203
4073,0.48852605
4074,0.48850703
4075,0.48837447
4076,0.48816067
4077,0.488097
4078,0.4879145
4079,0.4879117
4080,0.48789757
4081,0.48787892
4082,0.48783934
4083,0.48763716
4084,0.4874695
4085,0.48696
4086,0.48688322
4087,0.48680645
4088,0.48673075
4089,0.48672426
4090,0.4861818
4091,0.486129
4092,0.4860564
4093,0.4855762
4094,0.48556787
4095,0.48552424
4096,0.4851566
4097,0.48511082
4098,0.48501712
4099,0.48475623
4100,0.48469675
4101,0.48462522
4102,0.4843843
4103,0.48433942
4104,0.484316
4105,0.4842617
4106,0.48346728
4107,0.48327643
4108,0.48321223
4109,0.48312944
4110,0.48290032
4111,0.4826705
4112,0.4826439
4113,0.48246717
4114,0.4823771
4115,0.48231822
4116,0.48228735
4117,0.4821868
4118,0.48210078
4119,0.482042
4120,0.4819858
4121,0.48194647
4122,0.4819352
4123,0.4819287
4124,0.48192537
4125,0.48178488
4126,0.4816205
4127,0.48162025
4128,0.48141533
4129,0.48136222
4130,0.48130506
4131,0.48129582
4132,0.481291
4133,0.48118436
4134,0.48099917
4135,0.4809832
4136,0.48090726
4137,0.48090273
4138,0.48089904
4139,0.4808805
4140,0.48081684
4141,0.48058903
4142,0.4805796
4143,0.48051792
4144,0.48002952
4145,0.4799959
4146,0.47991753
4147,0.4796365
4148,0.47942263
4149,0.4794165
4150,0.47916502
4151,0.4790784
4152,0.4789886
4153,0.4789595
4154,0.47865295
4155,0.47864467
4156,0.47848827
4157,0.4784091
4158,0.47840792
4159,0.4783756
4160,0.47830003
4161,0.47805583
4162,0.47788095
4163,0.47781026
4164,0.47766095
4165,0.47754753
4166,0.47735697
4167,0.47710896
4168,0.47706652
4169,0.4769892
4170,0.4769637
4171,0.47687113
4172,0.47644776
4173,0.4763856
4174,0.47637862
4175,0.47626567
4176,0.4761715
4177,0.47571486
4178,0.47539794
4179,0.47524917
4180,0.47496593
4181,0.47496283
4182,0.4749261
4183,0.47476065
4184,0.47457886
4185,0.47456878
4186,0.47454447
4187,0.4744981
4188,0.4743672
4189,0.47421288
4190,0.4740116
4191,0.47377247
4192,0.4737429
4193,0.47372943
4194,0.47308773
4195,0.47307914
4196,0.47298205
4197,0.47295403
4198,0.4729517
4199,0.4727692
4200,0.47276354
4201,0.47274297
4202,0.47268045
4203,0.47258717
4204,0.47225124
4205,0.4722166
4206,0.47209555
4207,0.47198975
4208,0.4718768
4209,0.4717397
4210,0.47163248
4211,0.4716127
4212,0.47152507
4213,0.47149038
4214,0.47134393
4215,0.4706294
4216,0.47053897
4217,0.4705003
4218,0.47046643
4219,0.47035182
4220,0.47026044
4221,0.47016138
4222,0.46996212
4223,0.46970206
4224,0.46947378
4225,0.46914804
4226,0.46910304
4227,0.46907777
4228,0.4690565
4229,0.4689874
4230,0.46897852
4231,0.46897185
4232,0.4689402
4233,0.46882874
4234,0.46882546
4235,0.46820927
4236,0.4682083
4237,0.46790606
4238,0.467793
4239,0.46735674
4240,0.46705538
4241,0.46702373
4242,0.46698886
4243,0.46695375
4244,0.46693975
4245,0.46678817
4246,0.4667766
4247,0.46658468
4248,0.46632236
4249,0.46625912
4250,0.4661036
4251,0.4661029
4252,0.46608174
4253,0.4660244
4254,0.46593738
4255,0.46585035
4256,0.4657902
4257,0.46570355
4258,0.46558744
4259,0.46548676
4260,0.4654039
4261,0.46526295
4262,0.4651755
4263,0.4647981
4264,0.46473688
4265,0.46455598
4266,0.46450996
4267,0.464428
4268,0.4643216
4269,0.46427256
4270,0.4642712
4271,0.464199
4272,0.46408194
4273,0.46407467
4274,0.4638105
4275,0.46360552
4276,0.46331698
4277,0.4632693
4278,0.46311373
4279,0.46262795
4280,0.46262383
4281,0.4625963
4282,0.46258783
4283,0.4624079
4284,0.46232146
4285,0.46219325
4286,0.4617663
4287,0.46175957
4288,0.461546
4289,0.46144402
4290,0.46141076
4291,0.46137697
4292,0.46137673
4293,0.46120846
4294,0.46109134
4295,0.46093816
4296,0.4607498
4297,0.46053708
4298,0.46046233
4299,0.46017462
4300,0.46008813
4301,0.4598481
4302,0.45973742
4303,0.4593879
4304,0.45934975
4305,0.45917988
4306,0.45914197
4307,0.45908767
4308,0.45871538
4309,0.45871276
4310,0.4586491
4311,0.45854676
4312,0.45833778
4313,0.45831162
4314,0.45827937
4315,0.45814657
4316,0.45793885
4317,0.4578175
4318,0.45769018
4319,0.4575281
4320,0.45752794
4321,0.45741886
4322,0.4572723
4323,0.457147
4324,0.4571213
4325,0.45704424
4326,0.45695192
4327,0.45691746
4328,0.45667422
4329,0.45631158
4330,0.4562269
4331,0.45621413
4332,0.4561689
4333,0.4559542
4334,0.4559402
4335,0.45588624
4336,0.45586556
4337,0.4558233
4338,0.45552522
4339,0.4554069
4340,0.45527297
4341,0.45518398
4342,0.45508784
4343,0.4549985
4344,0.4548657
4345,0.45484573
4346,0.4548406
4347,0.4548365
4348,0.4546224
4349,0.4546144
4350,0.45430988
4351,0.45430833
4352,0.45430148
4353,0.4542963
4354,0.45408618
4355,0.45408583
4356,0.45402026
4357,0.45392472
4358,0.45389384
4359,0.4537843
4360,0.45372146
4361,0.45351845
4362,0.45330805
4363,0.45328093
4364,0.45302904
4365,0.45297492
4366,0.45271444
4367,0.4526837
4368,0.45267564
4369,0.45258594
4370,0.45255733
4371,0.45244706
4372,0.45226622
4373,0.45217627
4374,0.45217144
4375,0.45204777
4376,0.4519406
4377,0.45164162
4378,0.4515611
4379,0.45143706
4380,0.45097446
4381,0.4509657
4382,0.45094508
4383,0.4508298
4384,0.4504578
4385,0.4504121
4386,0.4502225
4387,0.45012575
4388,0.45011204
4389,0.4500243
4390,0.4499687
4391,0.4498766
4392,0.44987035
4393,0.44981343
4394,0.44941568
4395,0.44940615
4396,0.4491884
4397,0.44913638
4398,0.44903558
4399,0.448929
4400,0.44874567
4401,0.4485696
4402,0.4484775
4403,0.4483691
4404,0.44831187
4405,0.44823092
4406,0.44794214
4407,0.44788194
4408,0.447878
4409,0.4477731
4410,0.44769573
4411,0.44767338
4412,0.44764453
4413,0.44762826
4414,0.4476238
4415,0.44747275
4416,0.44725573
4417,0.4470206
4418,0.4470123
4419,0.4469216
4420,0.44646966
4421,0.44646955
4422,0.44628358
4423,0.44608688
4424,0.44597262
4425,0.4455768
4426,0.44545728
4427,0.44507235
4428,0.4450636
4429,0.44492704
4430,0.4448132
4431,0.44471937
4432,0.4446764
4433,0.4445948
4434,0.44448954
4435,0.44407755
4436,0.4439795
4437,0.44384146
4438,0.44374216
4439,0.4430824
4440,0.44291627
4441,0.44286507
4442,0.4426751
4443,0.44258398
4444,0.4425605
4445,0.44249666
4446,0.4424371
4447,0.44228482
4448,0.44213712
4449,0.4420877
4450,0.44206798
4451,0.44165552
4452,0.44153464
4453,0.4414451
4454,0.4412359
4455,0.44111967
4456,0.44088125
4457,0.44076896
4458,0.4405468
4459,0.44032955
4460,0.4403035
4461,0.44011652
4462,0.44009274
4463,0.44009215
4464,0.43994594
4465,0.43976557
4466,0.4397034
4467,0.43969893
4468,0.43966943
4469,0.43956262
4470,0.4394489
4471,0.43937236
4472,0.43931842
4473,0.4391904
4474,0.43915254
4475,0.43908364
4476,0.43906277
4477,0.43852806
4478,0.4384088
4479,0.43821865
4480,0.43810982
4481,0.43774694
4482,0.43747514
4483,0.43746102
4484,0.43739688
4485,0.43716604
4486,0.43704444
4487,0.43703145
4488,0.43701863
4489,0.43693864
4490,0.43664718
4491,0.43662935
4492,0.43658108
4493,0.4364676
4494,0.43633348
4495,0.43623292
4496,0.43614995
4497,0.43603963
4498,0.43589908
4499,0.43559098
4500,0.43555158
4501,0.43537116
4502,0.43511558
4503,0.4350472
4504,0.43502098
4505,0.4348818
4506,0.4348384
4507,0.43482333
4508,0.4346851
4509,0.4346434
4510,0.43461484
4511,0.43459147
4512,0.43455833
4513,0.4345367
4514,0.4345113
4515,0.43442416
4516,0.43441635
4517,0.43432313
4518,0.4342509
4519,0.43424928
4520,0.4341632
4521,0.43411523
4522,0.4340309
4523,0.43394703
4524,0.43386704
4525,0.43376744
4526,0.43372077
4527,0.4336697
4528,0.43366396
4529,0.43361872
4530,0.43345422
4531,0.43334633
4532,0.4333369
4533,0.43327516
4534,0.43327087
4535,0.43310887
4536,0.43308586
4537,0.43288606
4538,0.4326526
4539,0.4326055
4540,0.4325884
4541,0.4325478
4542,0.43247265
4543,0.43244153
4544,0.43240756
4545,0.43239695
4546,0.43233323
4547,0.43231153
4548,0.43226808
4549,0.43215662
4550,0.4320147
4551,0.43193936
4552,0.43177336
4553,0.43173236
4554,0.4317047
4555,0.43101513
4556,0.43098968
4557,0.43080908
4558,0.43072426
4559,0.43049616
4560,0.4303097
4561,0.43027633
4562,0.43024856
4563,0.43015063
4564,0.43013346
4565,0.42992842
4566,0.42988652
4567,0.42966086
4568,0.4294626
4569,0.4293127
4570,0.42930102
4571,0.4292946
4572,0.42918354
4573,0.42881912
4574,0.42877007
4575,0.42875868
4576,0.42860353
4577,0.42857867
4578,0.42850405
4579,0.42849898
4580,0.4284253
4581,0.42836314
4582,0.42822832
4583,0.42816138
4584,0.4280576
4585,0.4278971
4586,0.42774558
4587,0.42773646
4588,0.42757976
4589,0.42751783
4590,0.42740732
4591,0.42736936
4592,0.42732102
4593,0.42714566
4594,0.42712235
4595,0.426615
4596,0.42653888
4597,0.42641097
4598,0.4262632
4599,0.42625278
4600,0.42609316
4601,0.4258268
4602,0.42574483
4603,0.42552054
4604,0.42544907
4605,0.42538345
4606,0.4250179
4607,0.42487293
4608,0.42468506
4609,0.42447597
4610,0.42440712
4611,0.42422235
4612,0.42418426
4613,0.4241373
4614,0.42406386
4615,0.42398596
4616,0.42390132
4617,0.42388624
4618,0.42373633
4619,0.42370498
4620,0.4237017
4621,0.42367327
4622,0.42350024
4623,0.42349452
4624,0.42331868
4625,0.42310816
4626,0.4228906
4627,0.42270052
4628,0.42266184
4629,0.42218316
4630,0.42209756
4631,0.42203832
4632,0.42194778
4633,0.42186338
4634,0.4217903
4635,0.4215278
4636,0.4213912
4637,0.42118496
4638,0.42116022
4639,0.42097074
4640,0.42083913
4641,0.42079264
4642,0.42075288
4643,0.4206558
4644,0.42014676
4645,0.42008018
4646,0.41977578
4647,0.41963196
4648,0.41955382
4649,0.41926152
4650,0.4188524
4651,0.4187556
4652,0.41875428
4653,0.41874462
4654,0.41868562
4655,0.41842407
4656,0.4184112
4657,0.41832864
4658,0.41829073
4659,0.41821533
4660,0.41799968
4661,0.41785622
4662,0.41724354
4663,0.41712266
4664,0.41698354
4665,0.41691518
4666,0.41645634
4667,0.41642833
4668,0.4163608
4669,0.41634184
4670,0.41621017
4671,0.4158296
4672,0.41569674
4673,0.4156192
4674,0.41540372
4675,0.41500008
4676,0.41490316
4677,0.4148959
4678,0.41463202
4679,0.41462445
4680,0.4146216
4681,0.4146027
4682,0.41447115
4683,0.41443133
4684,0.41399252
4685,0.4135365
4686,0.41347164
4687,0.41335595
4688,0.4133169
4689,0.4130636
4690,0.41300255
4691,0.41293722
4692,0.41292244
4693,0.4127345
4694,0.41269195
4695,0.4126802
4696,0.4126135
4697,0.4123503
4698,0.41204453
4699,0.41182733
4700,0.41182083
4701,0.41147512
4702,0.41136318
4703,0.41118377
4704,0.41111892
4705,0.41109318
4706,0.41101533
4707,0.4109702
4708,0.41084874
4709,0.41062653
4710,0.41046107
4711,0.4099002
4712,0.4097262
4713,0.40961343
4714,0.40952092
4715,0.40914196
4716,0.40892488
4717,0.40849602
4718,0.40842223
4719,0.40832984
4720,0.40818065
4721,0.4078685
4722,0.40754282
4723,0.40744537
4724,0.4072535
4725,0.40700334
4726,0.40699738
4727,0.4067161
4728,0.40663916
4729,0.40658438
4730,0.40624928
4731,0.40614462
4732,0.40611583
4733,0.4059953
4734,0.405971
4735,0.405945
4736,0.40577185
4737,0.40562594
4738,0.40538007
4739,0.4052589
4740,0.40511036
4741,0.4050123
4742,0.404778
4743,0.40467095
4744,0.40459853
4745,0.40449566
4746,0.40447497
4747,0.4044035
4748,0.40412658
4749,0.40411294
4750,0.40391624
4751,0.40335852
4752,0.4033504
4753,0.40326416
4754,0.4031794
4755,0.40312475
4756,0.4029203
4757,0.4026497
4758,0.40263343
4759,0.40254545
4760,0.40239584
4761,0.40220767
4762,0.40200943
4763,0.40132076
4764,0.4009133
4765,0.4008286
4766,0.40054774
4767,0.400343
4768,0.40025413
4769,0.40020788
4770,0.40019614
4771,0.40010786
4772,0.40002203
4773,0.39970058
4774,0.39935702
4775,0.3993253
4776,0.39927918
4777,0.39893275
4778,0.39879525
4779,0.39877194
4780,0.3987161
4781,0.3986404
4782,0.39859986
4783,0.39845937
4784,0.39839745
4785,0.39827937
4786,0.3980704
4787,0.39786482
4788,0.39776272
4789,0.397672
4790,0.3975764
4791,0.39754975
4792,0.39716345
4793,0.39711088
4794,0.39703065
4795,0.39702123
4796,0.39700502
4797,0.396797
4798,0.39660436
4799,0.39646113
4800,0.39637697
4801,0.3962354
4802,0.39610368
4803,0.39600658
