,score
3241,0.3502459
3242,0.35012698
3243,0.35010105
3244,0.34998733
3245,0.34964466
3246,0.3493715
3247,0.34917557
3248,0.34874463
3249,0.34852493
3250,0.34843826
3251,0.34766632
3252,0.34762627
3253,0.3476259
3254,0.34755212
3255,0.34751433
3256,0.34683168
3257,0.34641403
3258,0.34607607
3259,0.34527194
3260,0.3452267
3261,0.3450806
3262,0.3449381
3263,0.34462893
3264,0.34462208
3265,0.34457803
3266,0.34374303
3267,0.3436905
3268,0.3436665
3269,0.343522
3270,0.34326535
3271,0.3430326
3272,0.3426171
3273,0.3424651
3274,0.34238774
3275,0.34194386
3276,0.34178394
3277,0.34126693
3278,0.34124142
3279,0.34091437
3280,0.34079915
3281,0.340159
3282,0.34010977
3283,0.3398952
3284,0.33984625
3285,0.33982182
3286,0.33979648
3287,0.33967954
3288,0.33938158
3289,0.33929056
3290,0.339231
3291,0.3390051
3292,0.33874118
3293,0.3385147
3294,0.33845574
3295,0.33785683
3296,0.33756882
3297,0.33742774
3298,0.33715922
3299,0.3370965
3300,0.33705264
3301,0.3370263
3302,0.3369993
3303,0.33679014
3304,0.33645666
3305,0.33620954
3306,0.33589637
3307,0.33585286
3308,0.33581048
3309,0.3357166
3310,0.33542055
3311,0.33519202
3312,0.33489382
3313,0.33484912
3314,0.3346746
3315,0.33459616
3316,0.33421963
3317,0.33400536
3318,0.33392793
3319,0.33371
3320,0.33356822
3321,0.33355033
3322,0.33330822
3323,0.3332311
3324,0.33303344
3325,0.33279008
3326,0.33264512
3327,0.3324616
3328,0.33236235
3329,0.33232272
3330,0.3323087
3331,0.332133
3332,0.33192116
3333,0.3315832
3334,0.33157003
3335,0.33152503
3336,0.331347
3337,0.33127403
3338,0.33120376
3339,0.33099502
3340,0.33076835
3341,0.33067632
3342,0.3305002
3343,0.33041543
3344,0.33036613
3345,0.33032024
3346,0.32993275
3347,0.3295073
3348,0.3294763
3349,0.32889324
3350,0.3288749
3351,0.3288383
3352,0.3288337
3353,0.32881123
3354,0.3287238
3355,0.32857257
3356,0.32777244
3357,0.32736266
3358,0.327205
3359,0.32713383
3360,0.32695407
3361,0.32658756
3362,0.3262856
3363,0.32597536
3364,0.32580858
3365,0.32554555
3366,0.3253144
3367,0.32531327
3368,0.32518125
3369,0.32502455
3370,0.32486147
3371,0.32475245
3372,0.32473588
3373,0.3245148
3374,0.3242498
3375,0.3240754
3376,0.32363987
3377,0.3236006
3378,0.3234399
3379,0.32339168
3380,0.32331163
3381,0.32327706
3382,0.32317626
3383,0.32291436
3384,0.3217665
3385,0.32099342
3386,0.32090503
3387,0.32087898
3388,0.32087153
3389,0.32087088
3390,0.32073802
3391,0.32062483
3392,0.32058817
3393,0.3205731
3394,0.32034135
3395,0.32027256
3396,0.32019836
3397,0.31962752
3398,0.31935441
3399,0.31899327
3400,0.3188963
3401,0.31865805
3402,0.31864387
3403,0.31850797
3404,0.31747234
3405,0.31718463
3406,0.31715596
3407,0.31709617
3408,0.31708986
3409,0.31674993
3410,0.3164369
3411,0.31634015
3412,0.31629282
3413,0.31628305
3414,0.31615376
3415,0.3159616
3416,0.31568372
3417,0.31567174
3418,0.31564462
3419,0.3155865
3420,0.31541872
3421,0.31541854
3422,0.31522954
3423,0.31472754
3424,0.31401223
3425,0.31398106
3426,0.3139267
3427,0.31378692
3428,0.31365132
3429,0.31306326
3430,0.31260955
3431,0.31238073
3432,0.31218612
3433,0.31203848
3434,0.3120007
3435,0.31181604
3436,0.3117422
3437,0.31156337
3438,0.3114199
3439,0.311217
3440,0.31097794
3441,0.3107775
3442,0.31077003
3443,0.3107078
3444,0.3106982
3445,0.31004995
3446,0.31001145
3447,0.30942458
3448,0.30843645
3449,0.30806154
3450,0.3078192
3451,0.30746502
3452,0.30711943
3453,0.30675352
3454,0.30628157
3455,0.30614644
3456,0.30565256
3457,0.30549675
3458,0.30525512
3459,0.3052348
3460,0.3051865
3461,0.30500323
3462,0.3049354
3463,0.30485755
3464,0.30445158
3465,0.30426228
3466,0.30404723
3467,0.3040411
3468,0.30402726
3469,0.30368805
3470,0.30368304
3471,0.30339622
3472,0.30337977
3473,0.30335718
3474,0.30332768
3475,0.3031245
3476,0.30294335
3477,0.3027553
3478,0.30246502
3479,0.30244166
3480,0.30198753
3481,0.30186296
3482,0.30180997
3483,0.30157
3484,0.30153483
3485,0.30146247
3486,0.3005141
3487,0.30046952
3488,0.30045247
3489,0.30002975
3490,0.29992288
3491,0.29991186
3492,0.29972535
3493,0.29944158
3494,0.29942936
3495,0.29942137
3496,0.29904932
3497,0.2987513
3498,0.29860085
3499,0.2985071
3500,0.29843748
3501,0.2983721
3502,0.29828954
3503,0.2982592
3504,0.29764456
3505,0.29750562
3506,0.29731214
3507,0.29718214
3508,0.2971288
3509,0.2967133
3510,0.2967074
3511,0.29641503
3512,0.296129
3513,0.29602545
3514,0.2956615
3515,0.29554874
3516,0.29536086
3517,0.29526728
3518,0.29512537
3519,0.2950675
3520,0.29489166
3521,0.29480928
3522,0.2947638
3523,0.2944914
3524,0.29445642
3525,0.29387856
3526,0.29373467
3527,0.2936834
3528,0.29337573
3529,0.2933669
3530,0.29333138
3531,0.29327238
3532,0.29313993
3533,0.2930889
3534,0.2930755
3535,0.2927493
3536,0.2921195
3537,0.29185444
3538,0.29180598
3539,0.29168063
3540,0.29097855
3541,0.2908709
3542,0.2908182
3543,0.2905056
3544,0.29041433
3545,0.29029584
3546,0.29026568
3547,0.2900734
3548,0.28996432
3549,0.28993326
3550,0.28967333
3551,0.28958583
3552,0.28901762
3553,0.28898454
3554,0.28864783
3555,0.28858674
3556,0.28816563
3557,0.28801227
3558,0.2880103
3559,0.2877127
3560,0.28770393
3561,0.28766322
3562,0.28766102
3563,0.2876401
3564,0.28763837
3565,0.2871709
3566,0.28705633
3567,0.28699315
3568,0.28697962
3569,0.28679997
3570,0.28653592
3571,0.28647828
3572,0.28645515
3573,0.28636456
3574,0.28568172
3575,0.28547645
3576,0.2854722
3577,0.28542656
3578,0.28534144
3579,0.2851526
3580,0.28493506
3581,0.2848788
3582,0.28457052
3583,0.28414905
3584,0.2840622
3585,0.28387648
3586,0.28353924
3587,0.2832495
3588,0.28320217
3589,0.28303087
3590,0.28298908
3591,0.2826224
3592,0.2824189
3593,0.28237474
3594,0.28237045
3595,0.282044
3596,0.2819152
3597,0.2818612
3598,0.28182924
3599,0.28175968
3600,0.28173113
3601,0.28160977
3602,0.28133225
3603,0.2809772
3604,0.28086972
3605,0.280595
3606,0.28043348
3607,0.28035432
3608,0.280258
3609,0.28021938
3610,0.27992767
3611,0.27992254
3612,0.27989817
3613,0.27985966
3614,0.27977586
3615,0.27964228
3616,0.27954155
3617,0.27949983
3618,0.27941322
3619,0.27923447
3620,0.27912027
3621,0.27909625
3622,0.27887398
3623,0.27880394
3624,0.278776
3625,0.27859175
3626,0.27855128
3627,0.27851444
3628,0.27799457
3629,0.27775896
3630,0.27770257
3631,0.2776854
3632,0.27742982
3633,0.27740818
3634,0.27712154
3635,0.27671403
3636,0.27661926
3637,0.2765295
3638,0.27645427
3639,0.27602732
3640,0.27548057
3641,0.27511513
3642,0.27498883
3643,0.27463192
3644,0.27452874
3645,0.274454
3646,0.27355123
3647,0.27349114
3648,0.27343696
3649,0.27338815
3650,0.27330142
3651,0.27319568
3652,0.27319372
3653,0.2731552
3654,0.27304667
3655,0.27202374
3656,0.27163136
3657,0.27161878
3658,0.2715847
3659,0.2715544
3660,0.2714793
3661,0.27145278
3662,0.2712819
3663,0.27114868
3664,0.27106893
3665,0.27098763
3666,0.27075744
3667,0.27066696
3668,0.27059025
3669,0.26999772
3670,0.26976645
3671,0.26968813
3672,0.26945454
3673,0.26931298
3674,0.2692904
3675,0.2692303
3676,0.2688719
3677,0.26862586
3678,0.26828694
3679,0.2682051
3680,0.26800162
3681,0.2676351
3682,0.26748222
3683,0.26683557
3684,0.2668147
3685,0.26672626
3686,0.2666756
3687,0.2665248
3688,0.26650012
3689,0.26647902
3690,0.26639146
3691,0.26631176
3692,0.26614916
3693,0.26607144
3694,0.26602304
3695,0.26599014
3696,0.2657674
3697,0.2656417
3698,0.26555145
3699,0.2654248
3700,0.26517987
3701,0.2649269
3702,0.26490575
3703,0.2644295
3704,0.2644127
3705,0.26440543
3706,0.26438886
3707,0.26431322
3708,0.2642631
3709,0.2637381
3710,0.26372093
3711,0.2634961
3712,0.26344407
3713,0.26327807
3714,0.2631604
3715,0.26315004
3716,0.2629075
3717,0.26289928
3718,0.26275218
3719,0.26259798
3720,0.26222605
3721,0.2617753
3722,0.26176822
3723,0.2612722
3724,0.2608626
3725,0.26074153
3726,0.26001596
3727,0.259673
3728,0.25963616
3729,0.2594899
3730,0.25933176
3731,0.25932193
3732,0.25924653
3733,0.25900465
3734,0.25894684
3735,0.2587844
3736,0.25878197
3737,0.25876236
3738,0.25859088
3739,0.25857216
3740,0.2584628
3741,0.25837177
3742,0.25725597
3743,0.2571597
3744,0.25710946
3745,0.25703353
3746,0.25666606
3747,0.25661147
3748,0.2556548
3749,0.2556008
3750,0.2549914
3751,0.25455183
3752,0.25426364
3753,0.25355422
3754,0.25340223
3755,0.25336462
3756,0.25322878
3757,0.25306457
3758,0.25302488
3759,0.25268137
3760,0.2526533
3761,0.25238937
3762,0.2521376
3763,0.2521085
3764,0.25207466
3765,0.25182813
3766,0.2513376
3767,0.25120384
3768,0.25115216
3769,0.25107616
3770,0.25105333
3771,0.25084943
3772,0.25075316
3773,0.25062108
3774,0.2504444
3775,0.25040245
3776,0.25028658
3777,0.25007135
3778,0.2498616
3779,0.24982941
3780,0.24973416
3781,0.24946111
3782,0.24880385
3783,0.24860615
3784,0.24854922
3785,0.24846464
3786,0.24835837
3787,0.24832284
3788,0.24816447
3789,0.248142
3790,0.24779731
3791,0.2477346
3792,0.24762434
3793,0.24750757
3794,0.2474299
3795,0.24733031
3796,0.24693501
3797,0.24646151
3798,0.24640477
3799,0.24572623
3800,0.24554908
3801,0.244744
3802,0.24445093
3803,0.24440241
3804,0.24437058
3805,0.24382651
3806,0.24358892
3807,0.243236
3808,0.2430259
3809,0.24292642
3810,0.24288535
3811,0.24285555
3812,0.24267113
3813,0.24244696
3814,0.24201447
3815,0.24191332
3816,0.24184692
3817,0.24179846
3818,0.2415458
3819,0.241229
3820,0.24082631
3821,0.24066794
3822,0.24059242
3823,0.2404759
3824,0.24023479
3825,0.2401073
3826,0.23988378
3827,0.23889637
3828,0.2384162
3829,0.23823512
3830,0.23769742
3831,0.23764026
3832,0.23741883
3833,0.23730159
3834,0.23716033
3835,0.23711306
3836,0.23675495
3837,0.23653144
3838,0.23648721
3839,0.23646629
3840,0.2359525
3841,0.23589587
3842,0.23569351
3843,0.23553318
3844,0.23486137
3845,0.23482877
3846,0.23455381
3847,0.23454916
3848,0.23447585
3849,0.23444885
3850,0.23389262
3851,0.2338475
3852,0.23360944
3853,0.23350811
3854,0.23310488
3855,0.23237377
3856,0.23216581
3857,0.23214126
3858,0.2313655
3859,0.23092836
3860,0.23089385
3861,0.23062152
3862,0.230335
3863,0.23024893
3864,0.23006874
3865,0.22964454
3866,0.22927439
3867,0.22915226
3868,0.22853798
3869,0.22839946
3870,0.22805077
3871,0.22800392
3872,0.22789496
3873,0.22699618
3874,0.22621703
3875,0.22604388
3876,0.22584552
3877,0.22540134
3878,0.22536016
3879,0.22529459
3880,0.22523403
3881,0.22520596
3882,0.22469896
3883,0.22463107
3884,0.22455841
3885,0.22448409
3886,0.22437876
3887,0.22431183
3888,0.22359449
3889,0.22349179
3890,0.22286785
3891,0.22276741
3892,0.22255182
3893,0.22250599
3894,0.22219354
3895,0.22213334
3896,0.22198832
3897,0.22169125
3898,0.22139049
3899,0.22107887
3900,0.22093439
3901,0.22002453
3902,0.21984327
3903,0.21972692
3904,0.21970242
3905,0.21803921
3906,0.21777308
3907,0.21762031
3908,0.21761203
3909,0.21748662
3910,0.2174384
3911,0.21630037
3912,0.21615005
3913,0.21605146
3914,0.21588594
3915,0.21540844
3916,0.21539831
3917,0.21444744
3918,0.21441698
3919,0.21411186
3920,0.21410608
3921,0.2139222
3922,0.21341693
3923,0.21334296
3924,0.21316308
3925,0.21304882
3926,0.2128253
3927,0.21269566
3928,0.2124129
3929,0.21226805
3930,0.21169853
3931,0.21130252
3932,0.210751
3933,0.21072173
3934,0.21056688
3935,0.2104913
3936,0.21045548
3937,0.21043533
3938,0.20984578
3939,0.2098223
3940,0.2098087
3941,0.20959449
3942,0.20930326
3943,0.20919967
3944,0.20885855
3945,0.20862699
3946,0.20795351
3947,0.20773053
3948,0.20743138
3949,0.20723778
3950,0.20710057
3951,0.2070468
3952,0.20685756
3953,0.20620829
3954,0.2061485
3955,0.20601112
3956,0.20599854
3957,0.20589978
3958,0.20578885
3959,0.20544922
3960,0.20541137
3961,0.20478928
3962,0.20453387
3963,0.20451218
3964,0.20409888
3965,0.20327502
3966,0.20325208
3967,0.20312881
3968,0.20286816
3969,0.20282221
3970,0.20264935
3971,0.20237541
3972,0.20208025
3973,0.20206904
3974,0.2015518
3975,0.20103043
3976,0.20083809
3977,0.20069915
3978,0.20026302
3979,0.20023501
3980,0.20015222
3981,0.20006335
3982,0.19951856
3983,0.1994217
3984,0.19921613
3985,0.19920957
3986,0.1990946
3987,0.19866937
3988,0.19865286
3989,0.1985066
3990,0.19847405
3991,0.19832766
3992,0.19826406
3993,0.19787598
3994,0.19781125
3995,0.19775182
3996,0.19765931
3997,0.19678801
3998,0.19678229
3999,0.19643176
4000,0.19632417
4001,0.19615322
4002,0.19569987
4003,0.19563448
4004,0.19554675
4005,0.1952573
4006,0.19511741
4007,0.19493926
4008,0.19475436
4009,0.1946891
4010,0.19409412
4011,0.19387704
4012,0.19386613
4013,0.19379812
4014,0.19355607
4015,0.19334602
4016,0.19285798
4017,0.19265354
4018,0.19262081
4019,0.19254827
4020,0.19244367
4021,0.1923554
4022,0.19206971
4023,0.19198596
4024,0.19163692
4025,0.19133657
4026,0.19123346
4027,0.19122922
4028,0.19078952
4029,0.19051647
4030,0.19035172
4031,0.19016373
4032,0.18933827
4033,0.18897927
4034,0.18896663
4035,0.18858135
4036,0.18829536
4037,0.188137
4038,0.18803644
4039,0.18759155
4040,0.18642479
4041,0.18615955
4042,0.18605703
4043,0.18578076
4044,0.18569243
4045,0.18569022
4046,0.1855191
4047,0.18540078
4048,0.18538958
4049,0.18519288
4050,0.18511504
4051,0.18496019
4052,0.1847133
4053,0.18429947
4054,0.18419361
4055,0.18367559
4056,0.18359
4057,0.1833154
4058,0.18286276
4059,0.1827622
4060,0.18263686
4061,0.18247968
4062,0.18237823
4063,0.18217808
4064,0.18185496
4065,0.18184626
4066,0.1817596
4067,0.18169492
4068,0.18150324
4069,0.18136549
4070,0.18119144
4071,0.18107474
4072,0.1809836
4073,0.18070942
4074,0.18054533
4075,0.1804949
4076,0.18032694
4077,0.1802628
4078,0.1801799
4079,0.17971855
4080,0.1792292
4081,0.17921722
4082,0.1791318
4083,0.17873335
4084,0.17862993
4085,0.17856693
4086,0.1784383
4087,0.17834306
4088,0.1782189
4089,0.17811346
4090,0.17805934
4091,0.17794216
4092,0.17785764
4093,0.17785734
4094,0.17740744
4095,0.1766665
4096,0.17661703
4097,0.17659467
4098,0.17659402
4099,0.17640436
4100,0.17611301
4101,0.17589754
4102,0.175259
4103,0.17515802
4104,0.17498267
4105,0.17478818
4106,0.17450982
4107,0.17416424
4108,0.17406136
4109,0.17405081
4110,0.17397231
4111,0.17392886
4112,0.17376041
4113,0.17321289
4114,0.17319894
4115,0.17317158
4116,0.17286122
4117,0.17283267
4118,0.1727193
4119,0.1725803
4120,0.17239016
4121,0.17225933
4122,0.1722135
4123,0.17219639
4124,0.17212343
4125,0.17170954
4126,0.17168695
4127,0.17134583
4128,0.1711846
4129,0.17108262
4130,0.17096037
4131,0.17053062
4132,0.1704905
4133,0.17028332
4134,0.17025352
4135,0.17017215
4136,0.17015052
4137,0.1701327
4138,0.17004383
4139,0.17003989
4140,0.16987097
4141,0.16959411
4142,0.16925889
4143,0.16878635
4144,0.16858476
4145,0.16847402
4146,0.16845888
4147,0.16796178
4148,0.16775578
4149,0.1677267
4150,0.16733778
4151,0.16720837
4152,0.16717935
4153,0.16714692
4154,0.16649675
4155,0.1663835
4156,0.16637874
4157,0.1662969
4158,0.16624314
4159,0.16620725
4160,0.16604316
4161,0.16602474
4162,0.16589856
4163,0.16564333
4164,0.16545236
4165,0.16523558
4166,0.1651364
4167,0.16508836
4168,0.1649726
4169,0.16481674
4170,0.16481018
4171,0.16477233
4172,0.16475469
4173,0.16434515
4174,0.16433257
4175,0.16424644
4176,0.16423076
4177,0.1641838
4178,0.16400063
4179,0.16394186
4180,0.1632021
4181,0.16307193
4182,0.16291869
4183,0.16262478
4184,0.16221309
4185,0.16213578
4186,0.16207737
4187,0.1618123
4188,0.16173267
4189,0.1616993
4190,0.16159111
4191,0.16133189
4192,0.16110575
4193,0.1605627
4194,0.16041595
4195,0.16026461
4196,0.15995198
4197,0.15990329
4198,0.15947354
4199,0.1592347
4200,0.15908575
4201,0.15886962
4202,0.15834397
4203,0.15829939
4204,0.1582883
4205,0.15824002
4206,0.15815347
4207,0.15814114
4208,0.15804619
4209,0.15796524
4210,0.15793186
4211,0.15790612
4212,0.15746236
4213,0.15734863
4214,0.15731591
4215,0.15676051
4216,0.1564706
4217,0.1564061
4218,0.15617293
4219,0.15615898
4220,0.15594786
4221,0.15580142
4222,0.15575057
4223,0.15569979
4224,0.15545446
4225,0.15513808
4226,0.1546467
4227,0.15457141
4228,0.154387
4229,0.15398735
4230,0.15393418
4231,0.15392655
4232,0.15335381
4233,0.1533534
4234,0.15326208
4235,0.15301174
4236,0.15295446
4237,0.15276289
4238,0.15268314
4239,0.15265888
4240,0.15264231
4241,0.15260673
4242,0.1524893
4243,0.15216982
4244,0.15212709
4245,0.15191567
4246,0.15174687
4247,0.1517002
4248,0.1516692
4249,0.15160793
4250,0.15160388
4251,0.15159446
4252,0.15154809
4253,0.15143394
4254,0.15134346
4255,0.15093708
4256,0.15031236
4257,0.15006053
4258,0.1499204
4259,0.14978766
4260,0.14958125
4261,0.14949846
4262,0.14935857
4263,0.14930302
4264,0.14907104
4265,0.1486448
4266,0.1485421
4267,0.14823282
4268,0.14817762
4269,0.14800572
4270,0.14768374
4271,0.14754993
4272,0.1474548
4273,0.14738369
4274,0.14736652
4275,0.14724708
4276,0.14692092
4277,0.14670491
4278,0.14639616
4279,0.14565885
4280,0.14561743
4281,0.14550948
4282,0.14540946
4283,0.14528364
4284,0.14520288
4285,0.14459962
4286,0.14452243
4287,0.14437383
4288,0.14402145
4289,0.14378148
4290,0.1434257
4291,0.14339429
4292,0.14297718
4293,0.14270836
4294,0.14228696
4295,0.14224255
4296,0.14221054
4297,0.14218712
4298,0.14202249
4299,0.14193761
4300,0.14167327
4301,0.14154613
4302,0.14146972
4303,0.14132488
4304,0.14113295
4305,0.14040399
4306,0.14040029
4307,0.14026624
4308,0.14002913
4309,0.13996947
4310,0.13978285
4311,0.13972777
4312,0.13967544
4313,0.13951099
4314,0.1394136
4315,0.13939404
4316,0.13926136
4317,0.13909167
4318,0.13883573
4319,0.13869494
4320,0.13857245
4321,0.13849509
4322,0.13837814
4323,0.13827044
4324,0.13787115
4325,0.13772917
4326,0.13765419
4327,0.13762206
4328,0.13759309
4329,0.13722843
4330,0.13722432
4331,0.13696086
4332,0.13674712
4333,0.13674647
4334,0.1365242
4335,0.13604242
4336,0.13549393
4337,0.13527322
4338,0.13514334
4339,0.13513196
4340,0.13494766
4341,0.13456798
4342,0.1345669
4343,0.1342451
4344,0.13396758
4345,0.1339438
4346,0.13347995
4347,0.13330954
4348,0.13323408
4349,0.13294566
4350,0.13274425
4351,0.13247216
4352,0.13235426
4353,0.13215214
4354,0.13198364
4355,0.13194734
4356,0.1318745
4357,0.13172168
4358,0.1316328
4359,0.13132524
4360,0.13097835
4361,0.130656
4362,0.1302942
4363,0.12994385
4364,0.12945205
4365,0.12941426
4366,0.12922668
4367,0.12869972
4368,0.12855142
4369,0.12851375
4370,0.12824124
4371,0.12814945
4372,0.12796605
4373,0.12794071
4374,0.12785727
4375,0.12770051
4376,0.12765801
4377,0.12762964
4378,0.1274001
4379,0.12711936
4380,0.1270737
4381,0.12676477
4382,0.12675709
4383,0.12633985
4384,0.12576759
4385,0.12551558
4386,0.12548071
4387,0.124849856
4388,0.12477541
4389,0.12458366
4390,0.12439883
4391,0.12429267
4392,0.12426692
4393,0.12407291
4394,0.124022245
4395,0.12392187
4396,0.12384647
4397,0.123283386
4398,0.12284714
4399,0.122342706
4400,0.12226522
4401,0.12221974
4402,0.1219126
4403,0.1216979
4404,0.121696234
4405,0.12111926
4406,0.12103462
4407,0.120856166
4408,0.12074125
4409,0.12046021
4410,0.12044728
4411,0.12041789
4412,0.12019658
4413,0.12015015
4414,0.11955804
4415,0.1190092
4416,0.11868334
4417,0.118564665
4418,0.11831325
4419,0.11805332
4420,0.11758274
4421,0.11746484
4422,0.11733097
4423,0.11707753
4424,0.11694747
4425,0.11673075
4426,0.11670238
4427,0.11668044
4428,0.11596614
4429,0.115487635
4430,0.115020335
4431,0.11489254
4432,0.11471218
4433,0.113759935
4434,0.1136049
4435,0.11324853
4436,0.113153875
4437,0.11283475
4438,0.11273247
4439,0.11212641
4440,0.111994565
4441,0.111947775
4442,0.11161113
4443,0.11133009
4444,0.11132771
4445,0.111281514
4446,0.11066991
4447,0.11035663
4448,0.11033964
4449,0.110055685
4450,0.109814584
4451,0.10923785
4452,0.10919112
4453,0.108698666
4454,0.108444154
4455,0.10843104
4456,0.10840452
4457,0.10819894
4458,0.10816735
4459,0.10801673
4460,0.10801321
4461,0.10798663
4462,0.10773969
4463,0.10712904
4464,0.107028365
4465,0.10694146
4466,0.10644889
4467,0.1063509
4468,0.10613972
4469,0.1061067
4470,0.10599458
4471,0.10596037
4472,0.10591161
4473,0.10542005
4474,0.10536361
4475,0.10513747
4476,0.10473597
4477,0.10472101
4478,0.10453457
4479,0.10435456
4480,0.1043089
4481,0.10428244
4482,0.103857994
4483,0.10352743
4484,0.10331541
4485,0.10311049
4486,0.10295725
4487,0.10252833
4488,0.102528155
4489,0.102467775
4490,0.1023193
4491,0.10194242
4492,0.101481855
4493,0.10139078
4494,0.10136694
4495,0.10065746
4496,0.100357234
4497,0.099898756
4498,0.099393666
4499,0.09925938
4500,0.09866238
4501,0.098659456
4502,0.09775865
4503,0.09772414
4504,0.09742254
4505,0.09737724
4506,0.09733319
4507,0.09713286
4508,0.0969944
4509,0.09696436
4510,0.0969004
4511,0.09680134
4512,0.09626609
4513,0.09610236
4514,0.096045256
4515,0.09604186
4516,0.095844865
4517,0.09559202
4518,0.09542745
4519,0.0950197
4520,0.095010936
4521,0.09492928
4522,0.09491807
4523,0.094730675
4524,0.094551265
4525,0.0944075
4526,0.094234705
4527,0.09406841
4528,0.09393591
4529,0.093815565
4530,0.09365356
4531,0.09350872
4532,0.09319657
4533,0.09279889
4534,0.092790425
4535,0.092746675
4536,0.09266156
4537,0.09202331
4538,0.0917424
4539,0.09157449
4540,0.09156364
4541,0.09094632
4542,0.09067541
4543,0.090191424
4544,0.09017849
4545,0.09012687
4546,0.08994758
4547,0.089538574
4548,0.08913034
4549,0.0890457
4550,0.08874661
4551,0.08870375
4552,0.088385046
4553,0.0880633
4554,0.08805853
4555,0.08804768
4556,0.087907374
4557,0.087281585
4558,0.086892664
4559,0.08667743
4560,0.0865522
4561,0.08637756
4562,0.08591455
4563,0.08589119
4564,0.08550328
4565,0.08544177
4566,0.08513296
4567,0.08496755
4568,0.08487445
4569,0.084086895
4570,0.08371216
4571,0.08362776
4572,0.08361602
4573,0.08332914
4574,0.0832085
4575,0.083007514
4576,0.08259469
4577,0.08257216
4578,0.08252978
4579,0.08239788
4580,0.0823797
4581,0.08214593
4582,0.08181584
4583,0.08159065
4584,0.08155823
4585,0.081484556
4586,0.08089548
4587,0.08055538
4588,0.08043361
4589,0.08029491
4590,0.08005309
4591,0.07947445
4592,0.07934457
4593,0.079185545
4594,0.07909906
4595,0.079070985
4596,0.07865268
4597,0.07841408
4598,0.0782181
4599,0.07744604
4600,0.07714254
4601,0.077124655
4602,0.07712412
4603,0.07687205
4604,0.07666069
4605,0.07628101
4606,0.07608116
4607,0.07601881
4608,0.07594329
4609,0.075675726
4610,0.075653076
4611,0.075558126
4612,0.07553387
4613,0.074685276
4614,0.07468134
4615,0.07462418
4616,0.07441002
4617,0.074127674
4618,0.07384527
4619,0.073834
4620,0.0737316
4621,0.07351166
4622,0.07311332
4623,0.072900295
4624,0.07288319
4625,0.07279652
4626,0.07272571
4627,0.0726403
4628,0.07249361
4629,0.07193309
4630,0.07184386
4631,0.071638644
4632,0.0714882
4633,0.071284056
4634,0.071136415
4635,0.07102865
4636,0.07070488
4637,0.07063985
4638,0.07059622
4639,0.07052028
4640,0.07050675
4641,0.07043159
4642,0.07039279
4643,0.07032579
4644,0.07017124
4645,0.06976372
4646,0.06976169
4647,0.06969917
4648,0.06944412
4649,0.0694198
4650,0.06929541
4651,0.06864321
4652,0.06854522
4653,0.068544626
4654,0.06804788
4655,0.06800091
4656,0.067825615
4657,0.06735456
4658,0.067352355
4659,0.06726062
4660,0.0672279
4661,0.067160845
4662,0.06703752
4663,0.06682283
4664,0.066732466
4665,0.066572785
4666,0.06654471
4667,0.06643176
4668,0.066185
4669,0.06605387
4670,0.06601757
4671,0.06590259
4672,0.065778315
4673,0.06549662
4674,0.06547445
4675,0.065356314
4676,0.06522626
4677,0.0651539
4678,0.06512433
4679,0.065017045
4680,0.064914346
4681,0.064840674
4682,0.064323306
4683,0.06370419
4684,0.063418806
4685,0.06338143
4686,0.06274217
4687,0.06271571
4688,0.062384665
4689,0.061501622
4690,0.061193287
4691,0.060901105
4692,0.06066394
4693,0.060595274
4694,0.06026441
4695,0.060183942
4696,0.060174763
4697,0.06014985
4698,0.05962777
4699,0.059575677
4700,0.059541285
4701,0.05907297
4702,0.05897987
4703,0.058961093
4704,0.058863103
4705,0.05832231
4706,0.057855725
4707,0.057784915
4708,0.057008505
4709,0.056983292
4710,0.05693549
4711,0.056650877
4712,0.05651474
4713,0.056444287
4714,0.056401968
4715,0.056179285
4716,0.055628598
4717,0.055562794
4718,0.05554086
4719,0.055427313
4720,0.054736316
4721,0.054691434
4722,0.054658532
4723,0.054538846
4724,0.05451107
4725,0.054417133
4726,0.05430758
4727,0.054132283
4728,0.054087818
4729,0.053880274
4730,0.053304315
4731,0.053185105
4732,0.053053975
4733,0.052803755
4734,0.052370846
4735,0.051641285
4736,0.05152762
4737,0.0515123
4738,0.051279485
4739,0.05118698
4740,0.050975025
4741,0.050881803
4742,0.05074215
4743,0.05066055
4744,0.050597012
4745,0.050550103
4746,0.050526917
4747,0.050418973
4748,0.0503155
4749,0.050298452
4750,0.05007547
4751,0.049883723
4752,0.049364924
4753,0.04902494
4754,0.048946083
4755,0.048710525
4756,0.048515856
4757,0.048472703
4758,0.04817629
4759,0.048131466
4760,0.048048556
4761,0.04779744
4762,0.04755771
4763,0.047462583
4764,0.047414124
4765,0.04726833
4766,0.047073007
4767,0.046843708
4768,0.04682088
4769,0.046744466
4770,0.046743155
4771,0.046595693
4772,0.04645562
4773,0.046280682
4774,0.04627973
4775,0.046269596
4776,0.046070278
4777,0.045526087
4778,0.045371413
4779,0.04531169
4780,0.04483819
4781,0.044803083
4782,0.044531703
4783,0.044417202
4784,0.044078648
4785,0.04404515
4786,0.044023037
4787,0.043896616
4788,0.043468058
4789,0.04332888
4790,0.042883873
4791,0.042863548
4792,0.042476
4793,0.04238206
4794,0.04233402
4795,0.042221665
4796,0.0420956
4797,0.041986763
4798,0.041893065
