,score
3241,0.5886976
3242,0.5886215
3243,0.5884573
3244,0.58829707
3245,0.5882244
3246,0.588219
3247,0.58821106
3248,0.58816916
3249,0.5880189
3250,0.5880052
3251,0.5879606
3252,0.58770365
3253,0.58761764
3254,0.5875268
3255,0.58731997
3256,0.58731604
3257,0.58731514
3258,0.5873049
3259,0.5872545
3260,0.58706135
3261,0.58687824
3262,0.58683026
3263,0.5868075
3264,0.5867634
3265,0.58675736
3266,0.5867054
3267,0.58667433
3268,0.58658034
3269,0.58643436
3270,0.5864283
3271,0.5860179
3272,0.5860016
3273,0.58598554
3274,0.58580935
3275,0.58579123
3276,0.5857178
3277,0.58567715
3278,0.5855707
3279,0.58525544
3280,0.5851555
3281,0.58497477
3282,0.58489555
3283,0.58479685
3284,0.58477277
3285,0.5847547
3286,0.5845862
3287,0.58444613
3288,0.5844204
3289,0.5844173
3290,0.58427006
3291,0.5842482
3292,0.5842176
3293,0.5840954
3294,0.5840237
3295,0.5840134
3296,0.5837526
3297,0.58340335
3298,0.58289236
3299,0.5827902
3300,0.58263326
3301,0.58246785
3302,0.5820816
3303,0.58208054
3304,0.58160466
3305,0.5814422
3306,0.58138996
3307,0.58122534
3308,0.5810437
3309,0.58095765
3310,0.58091414
3311,0.5809026
3312,0.5808781
3313,0.58070767
3314,0.58065796
3315,0.580509
3316,0.5804734
3317,0.5801385
3318,0.5801089
3319,0.5800845
3320,0.57999885
3321,0.5798419
3322,0.5798317
3323,0.5795245
3324,0.57944155
3325,0.5794266
3326,0.5793316
3327,0.5788201
3328,0.57881176
3329,0.5787588
3330,0.57872826
3331,0.5783959
3332,0.57819176
3333,0.577924
3334,0.5778834
3335,0.5778551
3336,0.57773876
3337,0.5776825
3338,0.5773685
3339,0.5771286
3340,0.5769719
3341,0.57627285
3342,0.5760862
3343,0.5760828
3344,0.57603616
3345,0.5759786
3346,0.5758265
3347,0.57560754
3348,0.5755785
3349,0.5753462
3350,0.57531977
3351,0.5752939
3352,0.5748964
3353,0.57486427
3354,0.5747414
3355,0.5747096
3356,0.5746548
3357,0.5746146
3358,0.5744604
3359,0.57429963
3360,0.5741863
3361,0.5741668
3362,0.5741517
3363,0.57369244
3364,0.5734491
3365,0.5733552
3366,0.57329464
3367,0.57312804
3368,0.57270885
3369,0.5726817
3370,0.57251894
3371,0.5724197
3372,0.5723311
3373,0.5722898
3374,0.5722226
3375,0.5721756
3376,0.572098
3377,0.57209474
3378,0.5719757
3379,0.57167244
3380,0.57165474
3381,0.5714762
3382,0.571427
3383,0.57105345
3384,0.57085747
3385,0.5704889
3386,0.57045984
3387,0.5702133
3388,0.5699004
3389,0.56986177
3390,0.56979567
3391,0.5697052
3392,0.56966937
3393,0.5696231
3394,0.5696015
3395,0.56942004
3396,0.56938684
3397,0.569229
3398,0.5691596
3399,0.5689216
3400,0.5688936
3401,0.5685899
3402,0.56851333
3403,0.5683946
3404,0.568314
3405,0.568287
3406,0.5678817
3407,0.5676484
3408,0.56708986
3409,0.5669759
3410,0.566434
3411,0.5660465
3412,0.5655518
3413,0.56547683
3414,0.5654479
3415,0.5654293
3416,0.5651327
3417,0.5648657
3418,0.5646863
3419,0.56464076
3420,0.56450546
3421,0.5642506
3422,0.56421906
3423,0.5639111
3424,0.56387347
3425,0.5637967
3426,0.56351715
3427,0.5635136
3428,0.5634799
3429,0.56344914
3430,0.56330055
3431,0.5632542
3432,0.5631249
3433,0.5627379
3434,0.5626988
3435,0.5626077
3436,0.5625931
3437,0.5625618
3438,0.5623549
3439,0.5620822
3440,0.56165063
3441,0.5615523
3442,0.5614756
3443,0.56146693
3444,0.5613933
3445,0.5612635
3446,0.56097835
3447,0.56089205
3448,0.56079686
3449,0.56071264
3450,0.5603691
3451,0.56027126
3452,0.55954486
3453,0.55942523
3454,0.5593878
3455,0.55918056
3456,0.559132
3457,0.55881935
3458,0.5585531
3459,0.55788106
3460,0.5578434
3461,0.5576885
3462,0.5574568
3463,0.5572884
3464,0.5571659
3465,0.55714786
3466,0.5565203
3467,0.55638105
3468,0.5563544
3469,0.5563365
3470,0.55610454
3471,0.55595464
3472,0.5559326
3473,0.55581665
3474,0.55575377
3475,0.55566716
3476,0.5555201
3477,0.55546075
3478,0.555258
3479,0.55519205
3480,0.5550783
3481,0.55460286
3482,0.5545953
3483,0.55441743
3484,0.5544057
3485,0.5543373
3486,0.5542934
3487,0.55402434
3488,0.55396646
3489,0.55391484
3490,0.5537923
3491,0.5536654
3492,0.5532736
3493,0.5532382
3494,0.553067
3495,0.55300486
3496,0.5529458
3497,0.55272806
3498,0.5526478
3499,0.5526286
3500,0.5526074
3501,0.5524598
3502,0.5523475
3503,0.55234563
3504,0.55224776
3505,0.55203635
3506,0.5518658
3507,0.5515576
3508,0.55155283
3509,0.551353
3510,0.5512941
3511,0.55127853
3512,0.5511282
3513,0.5511188
3514,0.5509399
3515,0.5507526
3516,0.55068886
3517,0.5505587
3518,0.5504865
3519,0.5504489
3520,0.55008036
3521,0.5500449
3522,0.550034
3523,0.5498206
3524,0.54975545
3525,0.549604
3526,0.54958147
3527,0.54951674
3528,0.5494983
3529,0.54939747
3530,0.54937655
3531,0.54906493
3532,0.5488485
3533,0.54857695
3534,0.5483903
3535,0.54830974
3536,0.548217
3537,0.5482025
3538,0.54818046
3539,0.5478673
3540,0.54785305
3541,0.5477228
3542,0.5476485
3543,0.54749143
3544,0.5474839
3545,0.5474461
3546,0.54741037
3547,0.54736197
3548,0.5468965
3549,0.5466015
3550,0.5465069
3551,0.546337
3552,0.5462151
3553,0.54614276
3554,0.5460286
3555,0.5459477
3556,0.5456397
3557,0.5455114
3558,0.545441
3559,0.5454201
3560,0.5453637
3561,0.5452788
3562,0.5452141
3563,0.5449934
3564,0.54468644
3565,0.5446208
3566,0.54448754
3567,0.5443807
3568,0.54434246
3569,0.54430807
3570,0.5442523
3571,0.5441806
3572,0.54404235
3573,0.5440229
3574,0.5439118
3575,0.54373366
3576,0.5434926
3577,0.54342747
3578,0.54341525
3579,0.54327
3580,0.54306155
3581,0.5426595
3582,0.5421858
3583,0.5421001
3584,0.5420567
3585,0.542018
3586,0.541376
3587,0.54095674
3588,0.54087216
3589,0.54070574
3590,0.5406935
3591,0.540625
3592,0.5406158
3593,0.5405924
3594,0.5405807
3595,0.54055697
3596,0.54049146
3597,0.5403232
3598,0.54010856
3599,0.5400966
3600,0.5397442
3601,0.5395885
3602,0.53958064
3603,0.5394197
3604,0.5391921
3605,0.53914696
3606,0.5390264
3607,0.5389661
3608,0.53885037
3609,0.53873837
3610,0.5385167
3611,0.5382135
3612,0.53805083
3613,0.53797525
3614,0.5378793
3615,0.53769815
3616,0.53768975
3617,0.5376418
3618,0.53757733
3619,0.53753144
3620,0.5372385
3621,0.5372237
3622,0.5372049
3623,0.5370617
3624,0.5368438
3625,0.5367709
3626,0.5365952
3627,0.5365669
3628,0.5364995
3629,0.53635377
3630,0.5361905
3631,0.5359277
3632,0.5358241
3633,0.5357455
3634,0.5357268
3635,0.535719
3636,0.53571296
3637,0.5355661
3638,0.53551716
3639,0.5352784
3640,0.53526396
3641,0.53520906
3642,0.5351459
3643,0.5351301
3644,0.5349571
3645,0.5349533
3646,0.5347249
3647,0.5346022
3648,0.53457814
3649,0.5344475
3650,0.53441644
3651,0.5340006
3652,0.53382427
3653,0.5337436
3654,0.53373736
3655,0.533727
3656,0.53367436
3657,0.533362
3658,0.5332379
3659,0.53318727
3660,0.53312254
3661,0.53269416
3662,0.5326177
3663,0.5326149
3664,0.5326023
3665,0.53257006
3666,0.53237116
3667,0.532364
3668,0.5320849
3669,0.53187746
3670,0.5318344
3671,0.5317692
3672,0.53176045
3673,0.53164214
3674,0.531557
3675,0.53150177
3676,0.5314132
3677,0.5313303
3678,0.5310031
3679,0.53094786
3680,0.53094095
3681,0.53093964
3682,0.53083587
3683,0.5307136
3684,0.5306717
3685,0.53047675
3686,0.5303408
3687,0.5303396
3688,0.5300648
3689,0.5299922
3690,0.5299565
3691,0.52989197
3692,0.5296638
3693,0.5295581
3694,0.5295434
3695,0.52888185
3696,0.5287905
3697,0.5287499
3698,0.52871794
3699,0.5283234
3700,0.52829957
3701,0.52827924
3702,0.5281887
3703,0.52817255
3704,0.52810776
3705,0.52801126
3706,0.52795446
3707,0.5277968
3708,0.5275718
3709,0.5273525
3710,0.5273513
3711,0.5270189
3712,0.52699786
3713,0.5266883
3714,0.5265579
3715,0.5264064
3716,0.52639836
3717,0.52634627
3718,0.5259044
3719,0.52582353
3720,0.52581596
3721,0.5257422
3722,0.52557296
3723,0.5253621
3724,0.525354
3725,0.5253382
3726,0.52529216
3727,0.5252749
3728,0.5251703
3729,0.52496225
3730,0.52482903
3731,0.5245263
3732,0.5245085
3733,0.5245027
3734,0.5244591
3735,0.52402395
3736,0.523999
3737,0.52399284
3738,0.52391076
3739,0.52385956
3740,0.52384657
3741,0.52375454
3742,0.5237063
3743,0.5234681
3744,0.5232534
3745,0.5229055
3746,0.5228552
3747,0.52279234
3748,0.5223478
3749,0.5221054
3750,0.5221054
3751,0.5218091
3752,0.52178556
3753,0.52166235
3754,0.5216532
3755,0.5216454
3756,0.5215764
3757,0.52154154
3758,0.52153397
3759,0.52118385
3760,0.52117795
3761,0.5211316
3762,0.5207161
3763,0.520602
3764,0.5205039
3765,0.5202627
3766,0.52009803
3767,0.520044
3768,0.5199662
3769,0.519958
3770,0.51993465
3771,0.5198109
3772,0.51978683
3773,0.51974237
3774,0.51971984
3775,0.5196119
3776,0.5195512
3777,0.51941127
3778,0.51937795
3779,0.5193576
3780,0.51922995
3781,0.5191625
3782,0.51915264
3783,0.5190451
3784,0.51904184
3785,0.5190411
3786,0.51880264
3787,0.51877713
3788,0.5185835
3789,0.5185352
3790,0.5184732
3791,0.5182432
3792,0.5181198
3793,0.5179137
3794,0.51784605
3795,0.5174024
3796,0.5172314
3797,0.5171768
3798,0.51714766
3799,0.5170847
3800,0.51691324
3801,0.5168756
3802,0.5168272
3803,0.5168034
3804,0.51669645
3805,0.51662374
3806,0.5165988
3807,0.51654136
3808,0.5164263
3809,0.5162837
3810,0.5158735
3811,0.51567614
3812,0.5155397
3813,0.51542574
3814,0.5153756
3815,0.5151617
3816,0.5149112
3817,0.5148501
3818,0.5148166
3819,0.5146978
3820,0.5146943
3821,0.51449066
3822,0.5144886
3823,0.5143349
3824,0.5142326
3825,0.5141024
3826,0.5140431
3827,0.5136235
3828,0.5135359
3829,0.51343834
3830,0.5134131
3831,0.5133072
3832,0.5132071
3833,0.5129326
3834,0.5129246
3835,0.51291966
3836,0.51260906
3837,0.5124914
3838,0.5124723
3839,0.5124606
3840,0.51244617
3841,0.5122825
3842,0.5121659
3843,0.5120511
3844,0.51203483
3845,0.5119531
3846,0.511856
3847,0.5116701
3848,0.5113001
3849,0.5112264
3850,0.5112104
3851,0.5111979
3852,0.5111485
3853,0.5105279
3854,0.5104904
3855,0.5104647
3856,0.510256
3857,0.51016355
3858,0.5101454
3859,0.5101113
3860,0.510099
3861,0.510019
3862,0.50977546
3863,0.50976235
3864,0.5096
3865,0.50952905
3866,0.50921935
3867,0.50920266
3868,0.5091633
3869,0.5091156
3870,0.50898737
3871,0.5089388
3872,0.5082552
3873,0.50822306
3874,0.50784296
3875,0.5077453
3876,0.507651
3877,0.5074307
3878,0.50740874
3879,0.5073785
3880,0.5073094
3881,0.50729716
3882,0.50723535
3883,0.5072072
3884,0.50688493
3885,0.5067157
3886,0.50643665
3887,0.5061144
3888,0.5060158
3889,0.5060119
3890,0.50565314
3891,0.5055474
3892,0.50554514
3893,0.5055167
3894,0.50544435
3895,0.50544006
3896,0.5053145
3897,0.50525105
3898,0.5050689
3899,0.5047203
3900,0.5044303
3901,0.504396
3902,0.50430995
3903,0.5040543
3904,0.5037724
3905,0.50359136
3906,0.503493
3907,0.50345635
3908,0.5034219
3909,0.50326705
3910,0.50326353
3911,0.50320613
3912,0.50292265
3913,0.5028875
3914,0.5025078
3915,0.5024175
3916,0.5016746
3917,0.5015396
3918,0.5013959
3919,0.50125974
3920,0.50116515
3921,0.50097084
3922,0.5008747
3923,0.500718
3924,0.50069815
3925,0.50054336
3926,0.50048035
3927,0.50033295
3928,0.5002663
3929,0.50024426
3930,0.50022256
3931,0.5002079
3932,0.500092
3933,0.4999435
3934,0.49993956
3935,0.49992126
3936,0.49947858
3937,0.499422
3938,0.49929088
3939,0.49908072
3940,0.49901724
3941,0.49886727
3942,0.4986233
3943,0.49854726
3944,0.4984756
3945,0.49841988
3946,0.4982854
3947,0.4980591
3948,0.49795032
3949,0.49794596
3950,0.49792337
3951,0.49781507
3952,0.49775022
3953,0.49767768
3954,0.49748254
3955,0.49735022
3956,0.49722177
3957,0.49717903
3958,0.49715698
3959,0.49705195
3960,0.49703795
3961,0.49702626
3962,0.49686658
3963,0.4968136
3964,0.49659532
3965,0.49652576
3966,0.49636328
3967,0.49636286
3968,0.49617875
3969,0.49611962
3970,0.49586153
3971,0.49584532
3972,0.49567962
3973,0.49558514
3974,0.49550164
3975,0.4954663
3976,0.4954006
3977,0.49538803
3978,0.4949996
3979,0.49498093
3980,0.49496466
3981,0.49481153
3982,0.49397403
3983,0.4938404
3984,0.4938038
3985,0.49371755
3986,0.49355334
3987,0.4933741
3988,0.49335152
3989,0.49320668
3990,0.493102
3991,0.4930513
3992,0.49289018
3993,0.49276036
3994,0.4924041
3995,0.49234444
3996,0.49225956
3997,0.49210477
3998,0.4914776
3999,0.49142236
4000,0.49092078
4001,0.49070174
4002,0.49053556
4003,0.4903437
4004,0.4902137
4005,0.4901752
4006,0.49010128
4007,0.48978645
4008,0.48951918
4009,0.48951483
4010,0.4891805
4011,0.48908532
4012,0.4889233
4013,0.4888996
4014,0.48866457
4015,0.48865122
4016,0.48861575
4017,0.48852658
4018,0.4883384
4019,0.4882906
4020,0.48805964
4021,0.48795712
4022,0.48791212
4023,0.4877801
4024,0.48768836
4025,0.48760217
4026,0.4875182
4027,0.48735082
4028,0.4873215
4029,0.48720998
4030,0.4870708
4031,0.48705602
4032,0.48672926
4033,0.48671323
4034,0.4863338
4035,0.486228
4036,0.48598188
4037,0.48549247
4038,0.4853161
4039,0.48527092
4040,0.4850955
4041,0.4849879
4042,0.48488706
4043,0.48481852
4044,0.48473734
4045,0.4846593
4046,0.48461068
4047,0.484491
4048,0.4844712
4049,0.48445612
4050,0.48430723
4051,0.4842021
4052,0.48403186
4053,0.48401862
4054,0.48361403
4055,0.48351008
4056,0.4834789
4057,0.48347467
4058,0.4834631
4059,0.48336393
4060,0.4832722
4061,0.48323214
4062,0.4831984
4063,0.48316872
4064,0.48304147
4065,0.48297817
4066,0.48295534
4067,0.482809
4068,0.48279494
4069,0.4827686
4070,0.4827355
4071,0.48252815
4072,0.4824823
4073,0.48237717
4074,0.4823628
4075,0.48226464
4076,0.4822445
4077,0.4820031
4078,0.4819721
4079,0.48185623
4080,0.48178893
4081,0.48174274
4082,0.48166186
4083,0.4814399
4084,0.48139155
4085,0.4813679
4086,0.48136765
4087,0.4813093
4088,0.48129088
4089,0.48124206
4090,0.4811918
4091,0.48090285
4092,0.4808728
4093,0.48084188
4094,0.48079854
4095,0.48078924
4096,0.48074955
4097,0.48067248
4098,0.4806373
4099,0.4802956
4100,0.48014277
4101,0.48008645
4102,0.48002028
4103,0.47968006
4104,0.4796673
4105,0.4796558
4106,0.47959638
4107,0.4795161
4108,0.479389
4109,0.4793629
4110,0.47925925
4111,0.4792133
4112,0.47902292
4113,0.47896397
4114,0.4785865
4115,0.47829908
4116,0.47820848
4117,0.47818172
4118,0.47804326
4119,0.4779691
4120,0.47768652
4121,0.4774056
4122,0.47727472
4123,0.4771428
4124,0.4770878
4125,0.47681624
4126,0.47673762
4127,0.47663826
4128,0.47622603
4129,0.47586083
4130,0.47581488
4131,0.47571874
4132,0.47540504
4133,0.47502857
4134,0.47494894
4135,0.47487652
4136,0.47486693
4137,0.47486424
4138,0.47475076
4139,0.47474563
4140,0.47460753
4141,0.47458225
4142,0.47455716
4143,0.47455204
4144,0.47417343
4145,0.4740656
4146,0.47394115
4147,0.4738955
4148,0.47382146
4149,0.4738195
4150,0.47378772
4151,0.47368068
4152,0.4736141
4153,0.4735974
4154,0.47352535
4155,0.47349346
4156,0.4734326
4157,0.47313106
4158,0.47312123
4159,0.47304147
4160,0.4730137
4161,0.47298485
4162,0.4726922
4163,0.4726045
4164,0.47250718
4165,0.4724431
4166,0.4724403
4167,0.47233588
4168,0.47226304
4169,0.47215384
4170,0.47209138
4171,0.47205544
4172,0.471892
4173,0.4717734
4174,0.47175372
4175,0.47139627
4176,0.47100645
4177,0.47095174
4178,0.47085565
4179,0.47067565
4180,0.47060633
4181,0.4703868
4182,0.46982038
4183,0.46973974
4184,0.4696486
4185,0.46929127
4186,0.46903574
4187,0.46866184
4188,0.46861744
4189,0.46831733
4190,0.4682969
4191,0.46824574
4192,0.46768308
4193,0.46745878
4194,0.46729338
4195,0.46701515
4196,0.46682996
4197,0.46678752
4198,0.4666713
4199,0.4663754
4200,0.4661922
4201,0.4661696
4202,0.46616763
4203,0.4661659
4204,0.46610117
4205,0.46589667
4206,0.4656791
4207,0.4656282
4208,0.46556038
4209,0.46555167
4210,0.46551627
4211,0.4654343
4212,0.46529388
4213,0.46464717
4214,0.46445388
4215,0.46444976
4216,0.46419692
4217,0.46407372
4218,0.4639982
4219,0.4638502
4220,0.46378112
4221,0.46368057
4222,0.46331912
4223,0.46318293
4224,0.4630285
4225,0.46296173
4226,0.46292102
4227,0.46278995
4228,0.46268296
4229,0.46265072
4230,0.46264297
4231,0.462193
4232,0.46210808
4233,0.46207625
4234,0.4619165
4235,0.4618358
4236,0.46156055
4237,0.46132952
4238,0.46128798
4239,0.46112794
4240,0.46096522
4241,0.46086848
4242,0.46075237
4243,0.46009648
4244,0.4600551
4245,0.4599828
4246,0.45996588
4247,0.45981532
4248,0.45980877
4249,0.45974386
4250,0.4597417
4251,0.45965815
4252,0.45922428
4253,0.45921934
4254,0.45908338
4255,0.45902085
4256,0.4589032
4257,0.4588613
4258,0.45874465
4259,0.45870632
4260,0.45838803
4261,0.45823443
4262,0.45808244
4263,0.45764303
4264,0.45760083
4265,0.45755517
4266,0.45751846
4267,0.45728892
4268,0.4571814
4269,0.45683116
4270,0.45679003
4271,0.45652318
4272,0.4563818
4273,0.45603418
4274,0.4558823
4275,0.45564735
4276,0.45561713
4277,0.45553833
4278,0.45536423
4279,0.45536417
4280,0.455265
4281,0.45516247
4282,0.45501906
4283,0.45491004
4284,0.4543084
4285,0.45422298
4286,0.45406628
4287,0.45389616
4288,0.45389223
4289,0.45377636
4290,0.4536246
4291,0.45358622
4292,0.45339638
4293,0.45314193
4294,0.45310926
4295,0.4530372
4296,0.45294333
4297,0.45287782
4298,0.45281172
4299,0.45278686
4300,0.45253235
4301,0.45238656
4302,0.45235205
4303,0.45203763
4304,0.4520074
4305,0.4519828
4306,0.45188457
4307,0.45181638
4308,0.45172352
4309,0.45156813
4310,0.45152092
4311,0.4514972
4312,0.45079643
4313,0.4506548
4314,0.45062536
4315,0.45053953
4316,0.4504184
4317,0.45040786
4318,0.450148
4319,0.45006508
4320,0.45006424
4321,0.44997823
4322,0.4499452
4323,0.4499333
4324,0.44990176
4325,0.44987518
4326,0.44972265
4327,0.4494689
4328,0.4494319
4329,0.4493099
4330,0.44913
4331,0.44891214
4332,0.4487396
4333,0.44853044
4334,0.448489
4335,0.44844544
4336,0.44840747
4337,0.44833177
4338,0.44757205
4339,0.44732803
4340,0.4472835
4341,0.44719207
4342,0.44715273
4343,0.44715035
4344,0.44699568
4345,0.44698322
4346,0.44696802
4347,0.4469474
4348,0.44685602
4349,0.4468056
4350,0.4467091
4351,0.4466914
4352,0.44652462
4353,0.44650042
4354,0.4464242
4355,0.446373
4356,0.4462893
4357,0.4461788
4358,0.44616747
4359,0.44616634
4360,0.4461156
4361,0.44599062
4362,0.4457295
4363,0.44563377
4364,0.44551826
4365,0.44544196
4366,0.44542164
4367,0.44540823
4368,0.44511014
4369,0.4450441
4370,0.44502485
4371,0.44496924
4372,0.4448068
4373,0.44480377
4374,0.44445878
4375,0.4442379
4376,0.44420904
4377,0.44403833
4378,0.44383198
4379,0.44371068
4380,0.44370407
4381,0.4436233
4382,0.4434232
4383,0.44341105
4384,0.44300908
4385,0.44298172
4386,0.44282824
4387,0.44237787
4388,0.44236457
4389,0.44225204
4390,0.44205743
4391,0.4418885
4392,0.44165325
4393,0.44123477
4394,0.4411518
4395,0.4410001
4396,0.4408965
4397,0.44081175
4398,0.44072372
4399,0.44068074
4400,0.4403814
4401,0.4402961
4402,0.44009912
4403,0.43994862
4404,0.43987828
4405,0.4397753
4406,0.43966067
4407,0.4395694
4408,0.4395547
4409,0.43952394
4410,0.43941045
4411,0.43905646
4412,0.43889862
4413,0.43859982
4414,0.43853903
4415,0.4384243
4416,0.43800002
4417,0.43789077
4418,0.43729287
4419,0.43728822
4420,0.43680084
4421,0.43616682
4422,0.43616003
4423,0.4361325
4424,0.4360699
4425,0.43578506
4426,0.43572485
4427,0.4357211
4428,0.43560356
4429,0.4355694
4430,0.43535095
4431,0.43530434
4432,0.43528342
4433,0.43520755
4434,0.43513143
4435,0.43501407
4436,0.4347759
4437,0.43466276
4438,0.43462503
4439,0.43460786
4440,0.43452883
4441,0.43450266
4442,0.43419212
4443,0.43416995
4444,0.43380296
4445,0.4337095
4446,0.4334578
4447,0.43343306
4448,0.4333731
4449,0.43332034
4450,0.43302888
4451,0.43295544
4452,0.43275625
4453,0.432567
4454,0.43233764
4455,0.43213964
4456,0.431489
4457,0.43132997
4458,0.4311654
4459,0.4310493
4460,0.43047744
4461,0.43046755
4462,0.43036687
4463,0.4301927
4464,0.4299292
4465,0.42971927
4466,0.42966837
4467,0.42935395
4468,0.42916107
4469,0.4290809
4470,0.42907017
4471,0.42893618
4472,0.42885816
4473,0.42883146
4474,0.42881632
4475,0.42878205
4476,0.4287036
4477,0.42869675
4478,0.42823488
4479,0.42821032
4480,0.4281835
4481,0.42807543
4482,0.42801428
4483,0.4280076
4484,0.4279366
4485,0.4276449
4486,0.4276032
4487,0.4275785
4488,0.4274475
4489,0.42738432
4490,0.42733806
4491,0.427261
4492,0.42714447
4493,0.42701405
4494,0.42688704
4495,0.4267879
4496,0.42670828
4497,0.42648506
4498,0.42647678
4499,0.4263546
4500,0.42599142
4501,0.4258027
4502,0.4255678
4503,0.4255188
4504,0.4253307
4505,0.42526823
4506,0.42522734
4507,0.42519408
4508,0.42501223
4509,0.4249403
4510,0.424896
4511,0.42480636
4512,0.4245363
4513,0.42413974
4514,0.42402697
4515,0.42367148
4516,0.42360806
4517,0.42352575
4518,0.42352533
4519,0.42341346
4520,0.42333484
4521,0.42311227
4522,0.422884
4523,0.42287093
4524,0.42286974
4525,0.4226476
4526,0.42221165
4527,0.4219395
4528,0.42182624
4529,0.42165077
4530,0.42164075
4531,0.42132294
4532,0.42131728
4533,0.42121375
4534,0.42113096
4535,0.42109132
4536,0.4209422
4537,0.42044055
4538,0.4204232
4539,0.4203971
4540,0.42003548
4541,0.42003167
4542,0.41992402
4543,0.41989303
4544,0.41985148
4545,0.41956037
4546,0.4194066
4547,0.419302
4548,0.4191187
4549,0.41904563
4550,0.41889602
4551,0.41888386
4552,0.41884053
4553,0.41882604
4554,0.41882032
4555,0.4187206
4556,0.41867775
4557,0.41865915
4558,0.41853005
4559,0.41809368
4560,0.4180252
4561,0.4178692
4562,0.41764188
4563,0.4174356
4564,0.41737592
4565,0.41716403
4566,0.41705304
4567,0.41701233
4568,0.41698647
4569,0.41694736
4570,0.41694683
4571,0.41687202
4572,0.4168687
4573,0.4167828
4574,0.41675204
4575,0.41667777
4576,0.41664726
4577,0.41660982
4578,0.41650456
4579,0.4164927
4580,0.4164834
4581,0.41643357
4582,0.41641164
4583,0.41625702
4584,0.41620928
4585,0.41604435
4586,0.41600543
4587,0.41586816
4588,0.41582412
4589,0.4157067
4590,0.41563267
4591,0.41548783
4592,0.41548485
4593,0.4149927
4594,0.414985
4595,0.41459268
4596,0.41446185
4597,0.4143722
4598,0.41430324
4599,0.41395795
4600,0.41384095
4601,0.41342592
4602,0.41334426
4603,0.41333205
4604,0.41321462
4605,0.4131325
4606,0.41309935
4607,0.41304934
4608,0.41300428
4609,0.41290742
4610,0.41288668
4611,0.4126464
4612,0.4125563
4613,0.41227102
4614,0.41222775
4615,0.41211796
4616,0.4119525
4617,0.41189116
4618,0.411775
4619,0.41174912
4620,0.41173482
4621,0.41172433
4622,0.41171283
4623,0.4115029
4624,0.41147846
4625,0.41136587
4626,0.41124165
4627,0.4111951
4628,0.41108334
4629,0.41099924
4630,0.41096997
4631,0.41059047
4632,0.41046852
4633,0.410133
4634,0.4100501
4635,0.41000938
4636,0.4099813
4637,0.40988976
4638,0.40988386
4639,0.40964097
4640,0.40956903
4641,0.40955722
4642,0.40949935
4643,0.40933716
4644,0.40932775
4645,0.40914977
4646,0.40905625
4647,0.4089551
4648,0.4086709
4649,0.40851885
4650,0.40842104
4651,0.4082814
4652,0.40815848
4653,0.40813398
4654,0.40808564
4655,0.40802264
4656,0.4077332
4657,0.4076761
4658,0.40751594
4659,0.40747374
4660,0.40740597
4661,0.4072479
4662,0.40710723
4663,0.40692067
4664,0.40684974
4665,0.4066918
4666,0.40649927
4667,0.40610123
4668,0.40603387
4669,0.40597868
4670,0.40594155
4671,0.40579313
4672,0.40567547
4673,0.40500814
4674,0.40468168
4675,0.404514
4676,0.40432072
4677,0.40421778
4678,0.40403116
4679,0.40344507
4680,0.4033544
4681,0.40322286
4682,0.4031965
4683,0.4029792
4684,0.4029547
4685,0.40247828
4686,0.40242314
4687,0.40241855
4688,0.40220976
4689,0.4020602
4690,0.4017673
4691,0.40159482
4692,0.4015708
4693,0.4015603
4694,0.401438
4695,0.40138948
4696,0.4011858
4697,0.401134
4698,0.40107727
4699,0.40096372
4700,0.40096223
4701,0.4007457
4702,0.40073448
4703,0.4006052
4704,0.40051353
4705,0.40042084
4706,0.40023172
4707,0.40022808
4708,0.4001038
4709,0.3999759
4710,0.39990145
4711,0.3998661
4712,0.39975417
4713,0.39969575
4714,0.39965403
4715,0.3995974
4716,0.39956605
4717,0.3995514
4718,0.39954203
4719,0.3993495
4720,0.39933568
4721,0.3991441
4722,0.39892167
4723,0.3985256
4724,0.39847928
4725,0.3983432
4726,0.39827877
4727,0.398166
4728,0.39784014
4729,0.39771783
4730,0.39762837
4731,0.39746273
4732,0.39745343
4733,0.39732748
4734,0.39725846
4735,0.39721346
4736,0.39709824
4737,0.39708
4738,0.3968627
4739,0.3967008
4740,0.39661264
4741,0.3962325
4742,0.39597905
4743,0.39593375
4744,0.39588606
4745,0.39570463
4746,0.3954606
4747,0.3953597
4748,0.39532542
4749,0.39513993
4750,0.39512795
4751,0.39499497
4752,0.39495945
4753,0.39487094
4754,0.39466542
4755,0.3946396
4756,0.39461452
4757,0.39456213
4758,0.39451528
4759,0.3940488
4760,0.39391935
4761,0.3939125
4762,0.393789
4763,0.39374393
4764,0.39366186
4765,0.39358455
4766,0.39350033
4767,0.39324313
4768,0.3931101
4769,0.3931073
4770,0.39304054
4771,0.39298058
4772,0.39283556
4773,0.39261264
4774,0.3925616
4775,0.3924449
4776,0.39243096
4777,0.3923952
4778,0.39231092
4779,0.39221448
4780,0.3920353
4781,0.3917181
4782,0.39167196
4783,0.3916145
4784,0.39144248
4785,0.39133328
4786,0.3913223
4787,0.3912555
4788,0.39088643
4789,0.3907174
4790,0.3905139
4791,0.39048707
4792,0.39039105
4793,0.39012837
4794,0.39006972
4795,0.39002883
4796,0.38993144
4797,0.38982874
4798,0.38969475
4799,0.3894174
4800,0.38918352
4801,0.38913733
4802,0.38903493
4803,0.38891494
