,score
3241,0.58865035
3242,0.5886153
3243,0.5886097
3244,0.5885632
3245,0.58809525
3246,0.58807683
3247,0.5879289
3248,0.587896
3249,0.58789563
3250,0.5878913
3251,0.58768904
3252,0.58750886
3253,0.5872753
3254,0.58722794
3255,0.5870255
3256,0.58701694
3257,0.5869828
3258,0.5869727
3259,0.5867697
3260,0.5867587
3261,0.58642995
3262,0.5862264
3263,0.58622026
3264,0.5861401
3265,0.5860751
3266,0.5860108
3267,0.5859981
3268,0.5859274
3269,0.58577985
3270,0.5856642
3271,0.58564293
3272,0.5855837
3273,0.5854354
3274,0.585418
3275,0.5850501
3276,0.58495855
3277,0.5849558
3278,0.58471715
3279,0.58470374
3280,0.5846831
3281,0.5845515
3282,0.58454895
3283,0.584522
3284,0.5844195
3285,0.5843535
3286,0.58405054
3287,0.5840464
3288,0.58396155
3289,0.5838038
3290,0.5834563
3291,0.5833685
3292,0.58333045
3293,0.583218
3294,0.5828378
3295,0.58279896
3296,0.58279514
3297,0.582705
3298,0.58258706
3299,0.5825862
3300,0.5825438
3301,0.5822482
3302,0.58205384
3303,0.5819618
3304,0.5818548
3305,0.5816291
3306,0.5816033
3307,0.58152896
3308,0.58131665
3309,0.58094347
3310,0.58092684
3311,0.5808726
3312,0.58077246
3313,0.5806316
3314,0.58059096
3315,0.58047915
3316,0.5803917
3317,0.5803195
3318,0.58017564
3319,0.5800138
3320,0.5798424
3321,0.57983464
3322,0.5796279
3323,0.57958555
3324,0.5795517
3325,0.5794252
3326,0.57933956
3327,0.57901603
3328,0.57898843
3329,0.5789761
3330,0.57897043
3331,0.578948
3332,0.5788354
3333,0.5786576
3334,0.57864165
3335,0.57813805
3336,0.5780582
3337,0.5779248
3338,0.5776277
3339,0.5775222
3340,0.57734454
3341,0.5773402
3342,0.5771967
3343,0.5770436
3344,0.57696307
3345,0.576904
3346,0.57663876
3347,0.57663083
3348,0.5765942
3349,0.57630616
3350,0.57628566
3351,0.5762663
3352,0.57606554
3353,0.5760588
3354,0.5760405
3355,0.5760316
3356,0.5759417
3357,0.57574
3358,0.5754419
3359,0.5753214
3360,0.5751848
3361,0.57518107
3362,0.5751762
3363,0.5750489
3364,0.57498485
3365,0.5749685
3366,0.5748361
3367,0.5747975
3368,0.57467884
3369,0.5746134
3370,0.5745604
3371,0.57452047
3372,0.5744448
3373,0.5744391
3374,0.5744132
3375,0.57425207
3376,0.57415915
3377,0.5737695
3378,0.57374537
3379,0.5735841
3380,0.5735054
3381,0.5734976
3382,0.5733968
3383,0.57318753
3384,0.5731865
3385,0.5728192
3386,0.57251364
3387,0.5725055
3388,0.5723141
3389,0.5721106
3390,0.57190776
3391,0.5718698
3392,0.57184935
3393,0.57149625
3394,0.57147557
3395,0.5713084
3396,0.5712213
3397,0.5711185
3398,0.571082
3399,0.5710374
3400,0.5710049
3401,0.5709179
3402,0.57070994
3403,0.5706522
3404,0.5706113
3405,0.5703873
3406,0.5702279
3407,0.5701443
3408,0.57001954
3409,0.569927
3410,0.56985974
3411,0.56975657
3412,0.5697384
3413,0.56971914
3414,0.56968534
3415,0.5696391
3416,0.5696377
3417,0.56961393
3418,0.569577
3419,0.56948525
3420,0.56923914
3421,0.5691733
3422,0.5691486
3423,0.56912684
3424,0.5689742
3425,0.5688671
3426,0.56881744
3427,0.5687224
3428,0.5685169
3429,0.5685023
3430,0.5684793
3431,0.56801224
3432,0.5678512
3433,0.56771845
3434,0.5676495
3435,0.5676213
3436,0.56748587
3437,0.56731695
3438,0.5671847
3439,0.56702214
3440,0.5670159
3441,0.5669629
3442,0.566897
3443,0.56671494
3444,0.56660575
3445,0.5664253
3446,0.56641227
3447,0.5663828
3448,0.56632763
3449,0.5663197
3450,0.56619406
3451,0.5661435
3452,0.5659266
3453,0.56581646
3454,0.5656975
3455,0.56568897
3456,0.56564236
3457,0.56555176
3458,0.5651443
3459,0.56504387
3460,0.564919
3461,0.5648987
3462,0.564771
3463,0.56473523
3464,0.5645999
3465,0.56450015
3466,0.5643945
3467,0.5642504
3468,0.56421393
3469,0.5640914
3470,0.5639535
3471,0.5638914
3472,0.56364477
3473,0.5635872
3474,0.5635174
3475,0.5634497
3476,0.5633515
3477,0.56322044
3478,0.5631602
3479,0.56309694
3480,0.56260127
3481,0.5624967
3482,0.56247705
3483,0.5619119
3484,0.5618996
3485,0.56182283
3486,0.5618202
3487,0.5618022
3488,0.56176084
3489,0.5617066
3490,0.5614653
3491,0.56143653
3492,0.5611303
3493,0.5610709
3494,0.5610006
3495,0.5609128
3496,0.5608352
3497,0.56081307
3498,0.5607564
3499,0.56068134
3500,0.5606679
3501,0.56057644
3502,0.56053776
3503,0.56019884
3504,0.5601425
3505,0.560001
3506,0.55980575
3507,0.5597416
3508,0.55967087
3509,0.55964637
3510,0.55935997
3511,0.55924016
3512,0.55920196
3513,0.55919594
3514,0.5590363
3515,0.5590202
3516,0.5589963
3517,0.55892104
3518,0.55887616
3519,0.55830145
3520,0.55824995
3521,0.55811435
3522,0.5580657
3523,0.55802846
3524,0.55791277
3525,0.5578644
3526,0.55737764
3527,0.5573056
3528,0.55701303
3529,0.5568787
3530,0.5568555
3531,0.55678004
3532,0.5566676
3533,0.5565844
3534,0.5565531
3535,0.5564694
3536,0.55634534
3537,0.55607355
3538,0.556042
3539,0.55581546
3540,0.55542755
3541,0.55539167
3542,0.5553525
3543,0.55523306
3544,0.5552162
3545,0.5546177
3546,0.554549
3547,0.55450356
3548,0.5544266
3549,0.55441
3550,0.5543692
3551,0.5543137
3552,0.55422
3553,0.5539409
3554,0.55385816
3555,0.55346715
3556,0.55341727
3557,0.55333436
3558,0.5532406
3559,0.55323493
3560,0.552997
3561,0.5528829
3562,0.5528777
3563,0.552874
3564,0.5528676
3565,0.5528273
3566,0.5528052
3567,0.5526388
3568,0.5525013
3569,0.55234516
3570,0.5521743
3571,0.5519441
3572,0.55183125
3573,0.55150735
3574,0.55150187
3575,0.5511304
3576,0.5510888
3577,0.55094343
3578,0.5507292
3579,0.5505668
3580,0.55045444
3581,0.5502485
3582,0.5502173
3583,0.54999304
3584,0.5497503
3585,0.5497015
3586,0.5494714
3587,0.5492389
3588,0.5488407
3589,0.54878235
3590,0.5483845
3591,0.5483076
3592,0.5482565
3593,0.5481991
3594,0.54819655
3595,0.5479556
3596,0.54776365
3597,0.5476817
3598,0.5472984
3599,0.5470954
3600,0.54681134
3601,0.5466554
3602,0.54664594
3603,0.54656833
3604,0.54630864
3605,0.54625434
3606,0.5458315
3607,0.5457668
3608,0.5453068
3609,0.5453017
3610,0.5449829
3611,0.54482067
3612,0.5445892
3613,0.544501
3614,0.544462
3615,0.54445845
3616,0.5442172
3617,0.5441204
3618,0.54401565
3619,0.5439987
3620,0.5439064
3621,0.5437845
3622,0.5436983
3623,0.54350543
3624,0.54349995
3625,0.5433914
3626,0.54319626
3627,0.54310644
3628,0.54282004
3629,0.54275113
3630,0.5427015
3631,0.5426232
3632,0.5423037
3633,0.5422596
3634,0.54166985
3635,0.5415838
3636,0.54141986
3637,0.541271
3638,0.5411518
3639,0.541093
3640,0.5410369
3641,0.5410017
3642,0.54094416
3643,0.54091
3644,0.54087204
3645,0.54063755
3646,0.54058635
3647,0.54043424
3648,0.5403759
3649,0.5402601
3650,0.54013133
3651,0.5400084
3652,0.5399165
3653,0.5398203
3654,0.5397763
3655,0.53972787
3656,0.5389593
3657,0.53886634
3658,0.5386436
3659,0.5385473
3660,0.5384347
3661,0.5384114
3662,0.5378517
3663,0.5377628
3664,0.5376881
3665,0.5376204
3666,0.5375797
3667,0.53747565
3668,0.53717333
3669,0.53710794
3670,0.53710455
3671,0.5370651
3672,0.5368935
3673,0.53685796
3674,0.5367173
3675,0.5365167
3676,0.53632677
3677,0.5362898
3678,0.53623515
3679,0.5361451
3680,0.53604466
3681,0.53591365
3682,0.5357555
3683,0.5357295
3684,0.5354065
3685,0.53540516
3686,0.5353281
3687,0.5352898
3688,0.5352563
3689,0.5351747
3690,0.5351587
3691,0.5349346
3692,0.53429896
3693,0.53429246
3694,0.534089
3695,0.5340437
3696,0.5337445
3697,0.5336972
3698,0.53362554
3699,0.53353304
3700,0.53330255
3701,0.53329134
3702,0.53301
3703,0.5329571
3704,0.5328255
3705,0.5328022
3706,0.53266644
3707,0.53219384
3708,0.5321701
3709,0.5321553
3710,0.5319802
3711,0.53191644
3712,0.53189236
3713,0.531856
3714,0.5316671
3715,0.5314874
3716,0.53128934
3717,0.5312466
3718,0.5311395
3719,0.5309475
3720,0.5308924
3721,0.53078413
3722,0.5305696
3723,0.5304044
3724,0.5302676
3725,0.53006256
3726,0.53005
3727,0.5299887
3728,0.52983797
3729,0.5298252
3730,0.5296958
3731,0.5293957
3732,0.5293269
3733,0.5291548
3734,0.5290931
3735,0.529033
3736,0.5289426
3737,0.5287181
3738,0.52867645
3739,0.5286065
3740,0.52840817
3741,0.5283384
3742,0.5281116
3743,0.527516
3744,0.52747726
3745,0.527341
3746,0.5272021
3747,0.5268299
3748,0.52666545
3749,0.5266607
3750,0.52663434
3751,0.5264656
3752,0.52644026
3753,0.5257956
3754,0.5256951
3755,0.52534497
3756,0.525313
3757,0.5250221
3758,0.5248359
3759,0.524813
3760,0.5246382
3761,0.52440506
3762,0.52418786
3763,0.523556
3764,0.52350855
3765,0.5234819
3766,0.52340007
3767,0.523076
3768,0.52301747
3769,0.52296835
3770,0.5229468
3771,0.5228704
3772,0.52261347
3773,0.52252036
3774,0.52234244
3775,0.5223167
3776,0.5222516
3777,0.5221623
3778,0.5220661
3779,0.52202064
3780,0.52194846
3781,0.5217871
3782,0.5216814
3783,0.52161443
3784,0.52152526
3785,0.5213384
3786,0.5211447
3787,0.5210161
3788,0.52100027
3789,0.5208333
3790,0.5205916
3791,0.52058464
3792,0.52053463
3793,0.52010274
3794,0.52008903
3795,0.52007353
3796,0.5197971
3797,0.51978964
3798,0.51973724
3799,0.51952606
3800,0.51947767
3801,0.5194695
3802,0.518692
3803,0.51853174
3804,0.51847786
3805,0.5184508
3806,0.51814395
3807,0.51800334
3808,0.5179658
3809,0.51785797
3810,0.517804
3811,0.5177881
3812,0.5177264
3813,0.51772165
3814,0.51750386
3815,0.5174366
3816,0.5173612
3817,0.5173548
3818,0.517151
3819,0.51681
3820,0.51678735
3821,0.5165782
3822,0.51648504
3823,0.51643544
3824,0.51638985
3825,0.51634806
3826,0.5163226
3827,0.5162857
3828,0.51626503
3829,0.5161451
3830,0.5161425
3831,0.5161406
3832,0.51597285
3833,0.51584864
3834,0.5156758
3835,0.5152201
3836,0.5152023
3837,0.5151225
3838,0.51494855
3839,0.51488
3840,0.51477075
3841,0.5147152
3842,0.51466465
3843,0.5145701
3844,0.51456994
3845,0.51442885
3846,0.514308
3847,0.51429164
3848,0.514247
3849,0.51419234
3850,0.51416427
3851,0.5137696
3852,0.5137673
3853,0.51374376
3854,0.51365423
3855,0.51349425
3856,0.51343894
3857,0.5134326
3858,0.5132598
3859,0.51311404
3860,0.51308924
3861,0.51267177
3862,0.51259166
3863,0.5125431
3864,0.5124672
3865,0.51242554
3866,0.5124225
3867,0.512185
3868,0.51214945
3869,0.5120826
3870,0.5119183
3871,0.51175314
3872,0.5117331
3873,0.5115337
3874,0.5114802
3875,0.5114265
3876,0.5113297
3877,0.51129466
3878,0.5111432
3879,0.5111044
3880,0.51103115
3881,0.51098245
3882,0.51087004
3883,0.5108212
3884,0.51076394
3885,0.51073754
3886,0.51055545
3887,0.51048577
3888,0.5104847
3889,0.5103069
3890,0.5102107
3891,0.51016206
3892,0.5097397
3893,0.50959766
3894,0.50927895
3895,0.5091487
3896,0.5090124
3897,0.5087081
3898,0.50866544
3899,0.50855273
3900,0.5085387
3901,0.508504
3902,0.5081618
3903,0.5081291
3904,0.5080836
3905,0.50807345
3906,0.50786275
3907,0.50783587
3908,0.50780284
3909,0.5076351
3910,0.5074689
3911,0.50720364
3912,0.50683147
3913,0.50672615
3914,0.5064494
3915,0.5064181
3916,0.50622654
3917,0.5062206
3918,0.506151
3919,0.5060626
3920,0.50594044
3921,0.505703
3922,0.5054968
3923,0.5052193
3924,0.50517255
3925,0.50512075
3926,0.50490266
3927,0.5048321
3928,0.5047316
3929,0.5046687
3930,0.5045024
3931,0.50436294
3932,0.5043114
3933,0.504133
3934,0.5040252
3935,0.50394005
3936,0.5038268
3937,0.50378585
3938,0.5035539
3939,0.50354016
3940,0.50310785
3941,0.5030213
3942,0.502696
3943,0.50242525
3944,0.5022905
3945,0.5020584
3946,0.5020057
3947,0.50186163
3948,0.5018196
3949,0.5017632
3950,0.50173485
3951,0.5015304
3952,0.50133735
3953,0.50123817
3954,0.5010717
3955,0.5009866
3956,0.50097597
3957,0.5009127
3958,0.50050914
3959,0.50040436
3960,0.500376
3961,0.5001905
3962,0.50016546
3963,0.50014216
3964,0.50010383
3965,0.49994147
3966,0.49959522
3967,0.49958223
3968,0.4995376
3969,0.49945003
3970,0.4993605
3971,0.4992389
3972,0.4990126
3973,0.49894243
3974,0.49887186
3975,0.49865538
3976,0.49863273
3977,0.49860972
3978,0.49856156
3979,0.49852788
3980,0.4981197
3981,0.49777615
3982,0.49767047
3983,0.497657
3984,0.49760193
3985,0.49755138
3986,0.49752396
3987,0.49749
3988,0.4973294
3989,0.49730694
3990,0.49715036
3991,0.49699998
3992,0.49687058
3993,0.49677157
3994,0.49651158
3995,0.4964757
3996,0.49646646
3997,0.49640036
3998,0.49612647
3999,0.49607462
4000,0.49606806
4001,0.49600977
4002,0.49593687
4003,0.49556738
4004,0.49545664
4005,0.49533814
4006,0.49522924
4007,0.49508142
4008,0.49474674
4009,0.49442995
4010,0.49442875
4011,0.49432898
4012,0.49414104
4013,0.49400252
4014,0.4937213
4015,0.4936753
4016,0.49362117
4017,0.49352038
4018,0.49328154
4019,0.49326926
4020,0.4932524
4021,0.49323297
4022,0.49315995
4023,0.49313283
4024,0.49300307
4025,0.4928645
4026,0.4927153
4027,0.492706
4028,0.49269444
4029,0.49261457
4030,0.49251747
4031,0.4922971
4032,0.4922362
4033,0.49201602
4034,0.49193496
4035,0.4915142
4036,0.49144572
4037,0.4913475
4038,0.4913453
4039,0.49080312
4040,0.49056935
4041,0.49025464
4042,0.4901321
4043,0.49001133
4044,0.48924673
4045,0.48920876
4046,0.48916942
4047,0.48915994
4048,0.48906648
4049,0.4888481
4050,0.48821515
4051,0.48810196
4052,0.48795044
4053,0.48773497
4054,0.48763978
4055,0.48759413
4056,0.4873551
4057,0.48734993
4058,0.4872836
4059,0.4872784
4060,0.4870308
4061,0.4868564
4062,0.48651087
4063,0.4864971
4064,0.4863109
4065,0.48579955
4066,0.48562396
4067,0.48556387
4068,0.48548442
4069,0.48547232
4070,0.4849944
4071,0.48479873
4072,0.48453814
4073,0.48443407
4074,0.4843716
4075,0.4842441
4076,0.4842022
4077,0.48416102
4078,0.48414344
4079,0.48406917
4080,0.48380923
4081,0.48374116
4082,0.48366064
4083,0.48337203
4084,0.48337054
4085,0.48311007
4086,0.4830824
4087,0.48284924
4088,0.48248905
4089,0.4823259
4090,0.48224854
4091,0.48217762
4092,0.48206133
4093,0.4814132
4094,0.4813782
4095,0.48129827
4096,0.48125994
4097,0.48113102
4098,0.48106557
4099,0.48104215
4100,0.4809875
4101,0.48096484
4102,0.4809581
4103,0.48089808
4104,0.48088878
4105,0.48074555
4106,0.48057723
4107,0.48051727
4108,0.48028576
4109,0.48018175
4110,0.4798807
4111,0.47977293
4112,0.4794873
4113,0.4794293
4114,0.47934318
4115,0.47930318
4116,0.47926944
4117,0.47900766
4118,0.47888684
4119,0.47883266
4120,0.47856605
4121,0.47844875
4122,0.4783455
4123,0.47832596
4124,0.47831547
4125,0.4783057
4126,0.47829527
4127,0.47810066
4128,0.47804368
4129,0.47793305
4130,0.47779799
4131,0.47767514
4132,0.47764593
4133,0.477543
4134,0.4774168
4135,0.47739053
4136,0.47735363
4137,0.4773314
4138,0.47731704
4139,0.47722185
4140,0.4771605
4141,0.47710282
4142,0.4768378
4143,0.47677898
4144,0.47674072
4145,0.47660094
4146,0.47651964
4147,0.47649276
4148,0.47644335
4149,0.47623754
4150,0.4761576
4151,0.47597742
4152,0.4758898
4153,0.4755497
4154,0.47545034
4155,0.47510082
4156,0.474245
4157,0.47424263
4158,0.47421408
4159,0.47416228
4160,0.4741615
4161,0.4741521
4162,0.47411847
4163,0.47377962
4164,0.4737004
4165,0.4735664
4166,0.473446
4167,0.47331345
4168,0.4732892
4169,0.4732573
4170,0.47324532
4171,0.47323912
4172,0.47312117
4173,0.47301883
4174,0.4728862
4175,0.4727339
4176,0.4726749
4177,0.4725995
4178,0.47224557
4179,0.47207814
4180,0.47183782
4181,0.47177845
4182,0.47168
4183,0.47154588
4184,0.47153574
4185,0.4714371
4186,0.4714191
4187,0.47140944
4188,0.47134888
4189,0.47134143
4190,0.47115046
4191,0.47102618
4192,0.4709139
4193,0.4705888
4194,0.4705217
4195,0.470388
4196,0.47034514
4197,0.47016078
4198,0.47006798
4199,0.46996176
4200,0.46973723
4201,0.46966845
4202,0.46939576
4203,0.46933174
4204,0.46918255
4205,0.4691518
4206,0.4689892
4207,0.4689573
4208,0.4689541
4209,0.46892798
4210,0.46891493
4211,0.4687935
4212,0.46871775
4213,0.46868473
4214,0.46835285
4215,0.4682269
4216,0.46817172
4217,0.4678586
4218,0.46775413
4219,0.4675842
4220,0.46742862
4221,0.46729434
4222,0.46728098
4223,0.46723992
4224,0.46717244
4225,0.4670117
4226,0.4669426
4227,0.4668404
4228,0.46681428
4229,0.46679235
4230,0.4667846
4231,0.4667219
4232,0.4664482
4233,0.4661895
4234,0.46606714
4235,0.465989
4236,0.4657058
4237,0.46534175
4238,0.46533906
4239,0.46531862
4240,0.46520567
4241,0.4651333
4242,0.46499562
4243,0.4649614
4244,0.46482474
4245,0.46480423
4246,0.46469963
4247,0.46463996
4248,0.4646017
4249,0.4643606
4250,0.4641375
4251,0.46401662
4252,0.4640143
4253,0.46401054
4254,0.46398228
4255,0.46384108
4256,0.46371126
4257,0.46350086
4258,0.46334928
4259,0.46333742
4260,0.46328908
4261,0.4631914
4262,0.46312678
4263,0.4629227
4264,0.46280068
4265,0.46258008
4266,0.46252525
4267,0.46246904
4268,0.462223
4269,0.4621588
4270,0.46207196
4271,0.46198446
4272,0.46175802
4273,0.46169943
4274,0.4616682
4275,0.46163046
4276,0.46153414
4277,0.46140212
4278,0.461398
4279,0.4613943
4280,0.4612049
4281,0.46120453
4282,0.46112043
4283,0.4610843
4284,0.46106464
4285,0.46081877
4286,0.46079016
4287,0.46024835
4288,0.4600193
4289,0.4598251
4290,0.45970547
4291,0.459619
4292,0.45960438
4293,0.4594193
4294,0.45923877
4295,0.4591822
4296,0.45906496
4297,0.45893264
4298,0.45879376
4299,0.45878756
4300,0.45866102
4301,0.4585694
4302,0.45851767
4303,0.458498
4304,0.4584201
4305,0.4583872
4306,0.45833796
4307,0.45827937
4308,0.45815855
4309,0.45815808
4310,0.45809704
4311,0.45809263
4312,0.45807648
4313,0.45768672
4314,0.45762956
4315,0.4575112
4316,0.45739466
4317,0.45730954
4318,0.4571995
4319,0.45685244
4320,0.45684558
4321,0.45664412
4322,0.45653552
4323,0.456514
4324,0.4564206
4325,0.45637208
4326,0.45632243
4327,0.45631605
4328,0.45629573
4329,0.45622724
4330,0.4561686
4331,0.45611978
4332,0.45577222
4333,0.45566672
4334,0.45553875
4335,0.45549768
4336,0.45545572
4337,0.45543194
4338,0.45542103
4339,0.45535988
4340,0.45532674
4341,0.4552257
4342,0.45509458
4343,0.45508468
4344,0.4547425
4345,0.4547279
4346,0.4546975
4347,0.45466536
4348,0.45463032
4349,0.45458406
4350,0.45429945
4351,0.45404452
4352,0.45386738
4353,0.45384163
4354,0.4538381
4355,0.45364577
4356,0.45351762
4357,0.45345098
4358,0.4534033
4359,0.4533339
4360,0.4532987
4361,0.45312726
4362,0.45265895
4363,0.45228016
4364,0.4522257
4365,0.4521082
4366,0.452017
4367,0.45174474
4368,0.45169842
4369,0.45166034
4370,0.45164984
4371,0.451549
4372,0.4513412
4373,0.45133305
4374,0.45113117
4375,0.4505027
4376,0.45047748
4377,0.4503643
4378,0.45009714
4379,0.44984913
4380,0.44949424
4381,0.44912517
4382,0.4491067
4383,0.44873393
4384,0.44865566
4385,0.44862902
4386,0.44862062
4387,0.44853753
4388,0.4482441
4389,0.4481238
4390,0.44779235
4391,0.44770008
4392,0.44738448
4393,0.44714844
4394,0.44705528
4395,0.44689673
4396,0.44670433
4397,0.4466957
4398,0.44648916
4399,0.44637197
4400,0.44630826
4401,0.44616205
4402,0.44572127
4403,0.4451775
4404,0.44503677
4405,0.4449519
4406,0.4448558
4407,0.44478
4408,0.44476205
4409,0.44475245
4410,0.44473922
4411,0.4446857
4412,0.44455826
4413,0.44450575
4414,0.44449216
4415,0.4444754
4416,0.4443751
4417,0.44429094
4418,0.44424254
4419,0.4440148
4420,0.44400454
4421,0.4439782
4422,0.44397628
4423,0.44380963
4424,0.44366366
4425,0.44357842
4426,0.44342923
4427,0.44335246
4428,0.44331992
4429,0.44317716
4430,0.44316185
4431,0.4429742
4432,0.44284183
4433,0.44251305
4434,0.44242376
4435,0.44240326
4436,0.4424016
4437,0.44236875
4438,0.4423077
4439,0.44201815
4440,0.441998
4441,0.44197172
4442,0.44192594
4443,0.4418862
4444,0.44184554
4445,0.44184488
4446,0.44182652
4447,0.44167608
4448,0.44143748
4449,0.4414022
4450,0.44133592
4451,0.44119722
4452,0.44101727
4453,0.44099498
4454,0.4408419
4455,0.44079846
4456,0.44075
4457,0.44055855
4458,0.44041932
4459,0.44035023
4460,0.44027072
4461,0.44017458
4462,0.439438
4463,0.4393686
4464,0.43894655
4465,0.4386683
4466,0.43865502
4467,0.43863076
4468,0.43861884
4469,0.4383217
4470,0.43828315
4471,0.4381668
4472,0.43814158
4473,0.43792164
4474,0.437854
4475,0.43783444
4476,0.43782282
4477,0.43781728
4478,0.437657
4479,0.4375738
4480,0.43751478
4481,0.43745434
4482,0.43737477
4483,0.43724495
4484,0.4371078
4485,0.437011
4486,0.43696094
4487,0.43687063
4488,0.43664533
4489,0.43649977
4490,0.4364246
4491,0.4361171
4492,0.43580133
4493,0.43571115
4494,0.43554622
4495,0.43551284
4496,0.43535197
4497,0.43509054
4498,0.43507415
4499,0.43477017
4500,0.43465608
4501,0.43455118
4502,0.43448
4503,0.4343813
4504,0.43437648
4505,0.4342907
4506,0.43414038
4507,0.43410337
4508,0.4339487
4509,0.4337104
4510,0.4336338
4511,0.43332827
4512,0.43323898
4513,0.43314612
4514,0.43288982
4515,0.43286365
4516,0.43266255
4517,0.43266207
4518,0.4323585
4519,0.4323458
4520,0.43226922
4521,0.43223846
4522,0.4316402
4523,0.43149042
4524,0.43144608
4525,0.43143618
4526,0.43139863
4527,0.43131918
4528,0.43130624
4529,0.43129998
4530,0.43094194
4531,0.43081427
4532,0.43078637
4533,0.4307487
4534,0.43063563
4535,0.4306203
4536,0.43058473
4537,0.43035597
4538,0.4303106
4539,0.43014675
4540,0.4300968
4541,0.4299066
4542,0.4298334
4543,0.42983264
4544,0.42974144
4545,0.42943323
4546,0.42940223
4547,0.42939466
4548,0.4293713
4549,0.42934245
4550,0.42931342
4551,0.429065
4552,0.4288149
4553,0.4286422
4554,0.4286188
4555,0.42849964
4556,0.42849624
4557,0.428402
4558,0.42836875
4559,0.42819953
4560,0.42813623
4561,0.42808205
4562,0.427723
4563,0.42756933
4564,0.42748964
4565,0.42742068
4566,0.42736238
4567,0.4272955
4568,0.42728132
4569,0.42678845
4570,0.42650408
4571,0.42644072
4572,0.42613798
4573,0.42607176
4574,0.4257518
4575,0.42574525
4576,0.42574137
4577,0.42566282
4578,0.4256453
4579,0.4256099
4580,0.425385
4581,0.42535412
4582,0.4251253
4583,0.42503846
4584,0.42501396
4585,0.42493725
4586,0.4246512
4587,0.42450792
4588,0.42431092
4589,0.42401308
4590,0.4240055
4591,0.42400545
4592,0.42383033
4593,0.42353976
4594,0.42341477
4595,0.42332923
4596,0.42312914
4597,0.42308724
4598,0.42300534
4599,0.42273235
4600,0.42272866
4601,0.4225486
4602,0.4221819
4603,0.4221251
4604,0.4220994
4605,0.42209154
4606,0.42205143
4607,0.42137522
4608,0.42124957
4609,0.42122644
4610,0.421166
4611,0.42081487
4612,0.42056155
4613,0.42032355
4614,0.42012322
4615,0.41974545
4616,0.41945094
4617,0.41939062
4618,0.41924655
4619,0.41914243
4620,0.41906804
4621,0.41886002
4622,0.41884285
4623,0.4187883
4624,0.41877657
4625,0.41867757
4626,0.418496
4627,0.41849023
4628,0.4184696
4629,0.4183181
4630,0.4181556
4631,0.418127
4632,0.4179091
4633,0.41785932
4634,0.41767985
4635,0.41761178
4636,0.4174958
4637,0.41749054
4638,0.4174844
4639,0.4174739
4640,0.41737115
4641,0.41733676
4642,0.41714817
4643,0.41688293
4644,0.41687018
4645,0.41684967
4646,0.41658247
4647,0.4164065
4648,0.41624218
4649,0.41623038
4650,0.4160416
4651,0.41584438
4652,0.41577202
4653,0.41567135
4654,0.4156463
4655,0.41553885
4656,0.4155128
4657,0.41549873
4658,0.41514027
4659,0.41511035
4660,0.4150353
4661,0.41501206
4662,0.41476947
4663,0.4142568
4664,0.41383266
4665,0.41378778
4666,0.41314662
4667,0.4130438
4668,0.413042
4669,0.4130382
4670,0.41287333
4671,0.41281128
4672,0.41275442
4673,0.41254008
4674,0.41248202
4675,0.41247827
4676,0.41233712
4677,0.4120353
4678,0.4119876
4679,0.41175926
4680,0.41170895
4681,0.41167068
4682,0.41161972
4683,0.41157717
4684,0.4115572
4685,0.4113645
4686,0.41094685
4687,0.41049093
4688,0.41047275
4689,0.4104581
4690,0.4103982
4691,0.41037858
4692,0.41035497
4693,0.41025686
4694,0.41018915
4695,0.4101153
4696,0.4098127
4697,0.40973216
4698,0.4096861
4699,0.4095075
4700,0.40940434
4701,0.40938914
4702,0.4093626
4703,0.40917826
4704,0.4089918
4705,0.4089371
4706,0.4088542
4707,0.40850866
4708,0.40835094
4709,0.4082343
4710,0.40823072
4711,0.40793163
4712,0.40785134
4713,0.40763724
4714,0.4075126
4715,0.40741897
4716,0.4073766
4717,0.4073186
4718,0.4072718
4719,0.40715432
4720,0.4070741
4721,0.40700072
4722,0.40690154
4723,0.40688425
4724,0.4065236
4725,0.40649182
4726,0.40601325
4727,0.40600085
4728,0.40577543
4729,0.40575427
4730,0.4056006
4731,0.4051044
4732,0.40449166
4733,0.4044152
4734,0.40433985
4735,0.4039656
4736,0.4039247
4737,0.40388376
4738,0.40374702
4739,0.40363806
4740,0.40312994
4741,0.40309727
4742,0.4029876
4743,0.40296715
4744,0.4028421
4745,0.40273
4746,0.40268672
4747,0.40241808
4748,0.4022528
4749,0.40189922
4750,0.40178263
4751,0.40155303
4752,0.40148622
4753,0.40148348
4754,0.40139747
4755,0.40106255
4756,0.40100288
4757,0.40098673
4758,0.40096992
4759,0.40090472
4760,0.40071684
4761,0.40071213
4762,0.4005981
4763,0.40058887
4764,0.4003691
4765,0.40031064
4766,0.40028346
4767,0.4002596
4768,0.40014768
4769,0.39989138
4770,0.39977467
4771,0.39945114
4772,0.39932615
4773,0.39893073
4774,0.39886755
4775,0.39877963
4776,0.3987733
4777,0.39855152
4778,0.398551
4779,0.3981316
4780,0.39796996
4781,0.397619
4782,0.3973652
4783,0.39717102
4784,0.39713383
4785,0.3971337
4786,0.3969102
4787,0.3969015
4788,0.3968432
4789,0.39678556
4790,0.39667916
4791,0.39662576
4792,0.3965152
4793,0.39630246
4794,0.39603275
4795,0.39592844
4796,0.3958375
4797,0.3955735
4798,0.39554375
4799,0.3955084
4800,0.39523363
4801,0.3951304
4802,0.39492214
4803,0.39484298
4804,0.39470083
