,score
3237,0.34790283
3238,0.34761095
3239,0.34717995
3240,0.34714454
3241,0.34693182
3242,0.34681863
3243,0.3467487
3244,0.34655696
3245,0.3465426
3246,0.3464598
3247,0.3461488
3248,0.3460343
3249,0.34594792
3250,0.3457921
3251,0.34571433
3252,0.3454566
3253,0.34526753
3254,0.3451615
3255,0.3451525
3256,0.3450718
3257,0.34494185
3258,0.34493977
3259,0.34473306
3260,0.3446985
3261,0.3446663
3262,0.34434837
3263,0.3441689
3264,0.343848
3265,0.34366673
3266,0.34352475
3267,0.34296805
3268,0.34291452
3269,0.34290922
3270,0.3428607
3271,0.34265608
3272,0.3423934
3273,0.34211242
3274,0.3420757
3275,0.342049
3276,0.3417282
3277,0.3415112
3278,0.3413061
3279,0.34087634
3280,0.3408618
3281,0.3407089
3282,0.340158
3283,0.3400575
3284,0.33985156
3285,0.33944398
3286,0.33933514
3287,0.33932948
3288,0.33916104
3289,0.33889472
3290,0.3386522
3291,0.3383435
3292,0.33826756
3293,0.33798617
3294,0.3375882
3295,0.3373078
3296,0.3372079
3297,0.336834
3298,0.3366025
3299,0.33658987
3300,0.3361625
3301,0.33596873
3302,0.33586776
3303,0.3355981
3304,0.33480698
3305,0.3347785
3306,0.33463264
3307,0.3345878
3308,0.3344251
3309,0.3342924
3310,0.3341853
3311,0.33392036
3312,0.3339088
3313,0.3338743
3314,0.33367938
3315,0.33298433
3316,0.33283013
3317,0.33276707
3318,0.33276677
3319,0.33203816
3320,0.3317268
3321,0.33150482
3322,0.33096725
3323,0.33095872
3324,0.3304751
3325,0.33006537
3326,0.3300087
3327,0.3293969
3328,0.329293
3329,0.32912523
3330,0.32908648
3331,0.32904267
3332,0.32857132
3333,0.32852906
3334,0.32829124
3335,0.32814837
3336,0.3280326
3337,0.32762837
3338,0.32754695
3339,0.32742763
3340,0.32693386
3341,0.32691497
3342,0.32691455
3343,0.32678145
3344,0.32674998
3345,0.32671708
3346,0.32652318
3347,0.32632393
3348,0.32609892
3349,0.32567912
3350,0.32551193
3351,0.3252622
3352,0.32492065
3353,0.32473624
3354,0.3245421
3355,0.3244053
3356,0.32437223
3357,0.32429737
3358,0.32418585
3359,0.32415295
3360,0.32413238
3361,0.32360792
3362,0.32342577
3363,0.32337058
3364,0.32318455
3365,0.3231026
3366,0.32275718
3367,0.32261044
3368,0.3224944
3369,0.32196134
3370,0.3219288
3371,0.32184964
3372,0.32171988
3373,0.32164556
3374,0.32163268
3375,0.3215819
3376,0.3215142
3377,0.3214262
3378,0.32088894
3379,0.32083064
3380,0.32057083
3381,0.3205043
3382,0.32042122
3383,0.3194688
3384,0.31941944
3385,0.31930965
3386,0.31897718
3387,0.3185234
3388,0.31813836
3389,0.31809437
3390,0.3179919
3391,0.3175068
3392,0.31728435
3393,0.31711763
3394,0.3171088
3395,0.3170163
3396,0.3169235
3397,0.31658155
3398,0.31647772
3399,0.31602287
3400,0.31578845
3401,0.31567335
3402,0.31507266
3403,0.31505585
3404,0.3140998
3405,0.31401378
3406,0.31398153
3407,0.3138168
3408,0.31363535
3409,0.3135875
3410,0.31356245
3411,0.31345016
3412,0.31343323
3413,0.31338197
3414,0.31288916
3415,0.31286108
3416,0.31272405
3417,0.31270415
3418,0.31262428
3419,0.3123154
3420,0.31219882
3421,0.3119741
3422,0.3115242
3423,0.31144178
3424,0.31139594
3425,0.3111031
3426,0.3108124
3427,0.3104607
3428,0.3102628
3429,0.31012988
3430,0.3098802
3431,0.30939913
3432,0.30936092
3433,0.3091386
3434,0.30905646
3435,0.30801046
3436,0.3079095
3437,0.30789775
3438,0.3078316
3439,0.3077458
3440,0.30748463
3441,0.30747855
3442,0.30736583
3443,0.3070734
3444,0.30687678
3445,0.3066228
3446,0.30622292
3447,0.30600953
3448,0.30592495
3449,0.30591685
3450,0.30587304
3451,0.30580866
3452,0.30570805
3453,0.3054815
3454,0.30545056
3455,0.30520242
3456,0.30448848
3457,0.3043182
3458,0.303617
3459,0.3035891
3460,0.30357283
3461,0.30336946
3462,0.30289173
3463,0.3028167
3464,0.3020844
3465,0.30164176
3466,0.30159205
3467,0.30142975
3468,0.301345
3469,0.30124283
3470,0.30109215
3471,0.3009838
3472,0.30076236
3473,0.30067778
3474,0.30050802
3475,0.3004778
3476,0.29999113
3477,0.2991017
3478,0.29902548
3479,0.2987458
3480,0.29868942
3481,0.29809517
3482,0.2979737
3483,0.29792178
3484,0.29760802
3485,0.29712033
3486,0.29695946
3487,0.29670393
3488,0.29617578
3489,0.2960567
3490,0.29562658
3491,0.29554206
3492,0.29550105
3493,0.29547006
3494,0.295339
3495,0.29522943
3496,0.29509246
3497,0.29467583
3498,0.2946396
3499,0.2945401
3500,0.29430008
3501,0.29399514
3502,0.2939707
3503,0.29373455
3504,0.29366893
3505,0.29365236
3506,0.29275852
3507,0.29265308
3508,0.2924198
3509,0.2922145
3510,0.2916354
3511,0.2916159
3512,0.29160827
3513,0.29159123
3514,0.29158574
3515,0.29152805
3516,0.29140234
3517,0.29125822
3518,0.2911328
3519,0.29108417
3520,0.29106623
3521,0.29071218
3522,0.2905094
3523,0.29036868
3524,0.2901585
3525,0.28999704
3526,0.2898987
3527,0.2898503
3528,0.28963882
3529,0.28956157
3530,0.28953183
3531,0.28853148
3532,0.28792715
3533,0.2878859
3534,0.28755766
3535,0.28730828
3536,0.286803
3537,0.28677803
3538,0.28628272
3539,0.28618622
3540,0.28587782
3541,0.28545666
3542,0.28542113
3543,0.28497058
3544,0.28475142
3545,0.28474683
3546,0.28453088
3547,0.2844711
3548,0.28375304
3549,0.28367108
3550,0.2836389
3551,0.28352565
3552,0.2834342
3553,0.28327417
3554,0.28313327
3555,0.2830258
3556,0.2829743
3557,0.28264362
3558,0.28246093
3559,0.28243238
3560,0.28169203
3561,0.28152233
3562,0.28139937
3563,0.2812124
3564,0.2811072
3565,0.2810079
3566,0.2809655
3567,0.2807632
3568,0.28072864
3569,0.28005219
3570,0.27976453
3571,0.2795763
3572,0.27953833
3573,0.2793964
3574,0.27934772
3575,0.2792331
3576,0.27907008
3577,0.27887166
3578,0.2788157
3579,0.2785952
3580,0.27841806
3581,0.2783774
3582,0.2783323
3583,0.27818352
3584,0.27805424
3585,0.27754402
3586,0.27736664
3587,0.27728212
3588,0.27727497
3589,0.2769943
3590,0.27663314
3591,0.27605695
3592,0.27604645
3593,0.27592027
3594,0.27577436
3595,0.27554893
3596,0.2754342
3597,0.27533418
3598,0.2752174
3599,0.27486444
3600,0.2745571
3601,0.27451545
3602,0.27442175
3603,0.27414787
3604,0.27401227
3605,0.27386385
3606,0.2734115
3607,0.27327937
3608,0.27319402
3609,0.27281672
3610,0.2726546
3611,0.27229458
3612,0.27187586
3613,0.27178633
3614,0.271083
3615,0.270894
3616,0.26994377
3617,0.26994014
3618,0.26974767
3619,0.2694131
3620,0.26928335
3621,0.26896858
3622,0.26893133
3623,0.26890385
3624,0.2688371
3625,0.26863855
3626,0.26833743
3627,0.26833552
3628,0.26768655
3629,0.2676378
3630,0.26763678
3631,0.26752073
3632,0.26738745
3633,0.26710737
3634,0.26706368
3635,0.26681244
3636,0.26679802
3637,0.26641017
3638,0.26573467
3639,0.26506525
3640,0.2650106
3641,0.26452243
3642,0.26397288
3643,0.26388252
3644,0.2638824
3645,0.26383328
3646,0.26363075
3647,0.26344824
3648,0.2631793
3649,0.26315218
3650,0.26281542
3651,0.2626344
3652,0.26252717
3653,0.26208854
3654,0.26183146
3655,0.26169133
3656,0.26114118
3657,0.2609604
3658,0.26090354
3659,0.26084417
3660,0.26080275
3661,0.26078933
3662,0.26070422
3663,0.26065588
3664,0.2604705
3665,0.2602598
3666,0.2598973
3667,0.25968778
3668,0.25968403
3669,0.2590688
3670,0.25906527
3671,0.2589807
3672,0.25878334
3673,0.25875914
3674,0.2585863
3675,0.25851876
3676,0.25842983
3677,0.25830793
3678,0.25828815
3679,0.25811762
3680,0.25810707
3681,0.25809968
3682,0.25807077
3683,0.25806534
3684,0.25786442
3685,0.25766212
3686,0.25725108
3687,0.25715244
3688,0.25712037
3689,0.25705278
3690,0.2568993
3691,0.25672752
3692,0.25672382
3693,0.2565031
3694,0.2564252
3695,0.2562619
3696,0.2558692
3697,0.2555622
3698,0.2555523
3699,0.25533384
3700,0.25507677
3701,0.25503987
3702,0.25491512
3703,0.2548734
3704,0.25487036
3705,0.254732
3706,0.25467998
3707,0.25459242
3708,0.25429064
3709,0.25386667
3710,0.2538404
3711,0.2534992
3712,0.25344414
3713,0.25334936
3714,0.2532047
3715,0.25301582
3716,0.25299114
3717,0.25287002
3718,0.2519914
3719,0.251791
3720,0.25094962
3721,0.25076354
3722,0.25029176
3723,0.2502609
3724,0.25022972
3725,0.250179
3726,0.25016034
3727,0.24987191
3728,0.24976295
3729,0.24970168
3730,0.24938059
3731,0.24932331
3732,0.24917358
3733,0.24907076
3734,0.24883384
3735,0.24858654
3736,0.24819624
3737,0.24806106
3738,0.24801177
3739,0.24763572
3740,0.2471698
3741,0.24706328
3742,0.24655753
3743,0.24648535
3744,0.24632841
3745,0.24629349
3746,0.24628061
3747,0.2461425
3748,0.24597931
3749,0.24591833
3750,0.24568474
3751,0.2456618
3752,0.24547565
3753,0.24537575
3754,0.2453736
3755,0.245031
3756,0.24485904
3757,0.24484503
3758,0.24444997
3759,0.24418962
3760,0.24411333
3761,0.24405187
3762,0.24392968
3763,0.24391764
3764,0.24355417
3765,0.2435382
3766,0.2435131
3767,0.2434293
3768,0.24305165
3769,0.2430247
3770,0.24286866
3771,0.24276644
3772,0.24271286
3773,0.24203885
3774,0.24200904
3775,0.24198866
3776,0.24163705
3777,0.24149376
3778,0.2414105
3779,0.24091929
3780,0.24048656
3781,0.24017918
3782,0.23982078
3783,0.23957127
3784,0.23949516
3785,0.23948652
3786,0.2392829
3787,0.23871183
3788,0.23866343
3789,0.2385279
3790,0.23848075
3791,0.23848009
3792,0.23800236
3793,0.23783481
3794,0.2378273
3795,0.23780197
3796,0.237701
3797,0.2375136
3798,0.23729956
3799,0.23707694
3800,0.2365064
3801,0.23643452
3802,0.23631746
3803,0.23596734
3804,0.2358368
3805,0.23533958
3806,0.23526323
3807,0.23513317
3808,0.23427773
3809,0.2341348
3810,0.23411065
3811,0.23410636
3812,0.23386824
3813,0.23373473
3814,0.23363131
3815,0.233599
3816,0.23322779
3817,0.23297971
3818,0.23296136
3819,0.23290366
3820,0.23219943
3821,0.23204619
3822,0.23190397
3823,0.2317338
3824,0.2316168
3825,0.23160535
3826,0.231583
3827,0.2315731
3828,0.2314825
3829,0.23142833
3830,0.23141891
3831,0.2313208
3832,0.23122352
3833,0.23109752
3834,0.23108953
3835,0.23084843
3836,0.23067856
3837,0.23064709
3838,0.23051125
3839,0.2303626
3840,0.23027074
3841,0.23017561
3842,0.23000568
3843,0.22991318
3844,0.22988546
3845,0.2296828
3846,0.2296077
3847,0.22938955
3848,0.22909576
3849,0.229007
3850,0.2287566
3851,0.22871983
3852,0.22857118
3853,0.22847754
3854,0.2283479
3855,0.22831321
3856,0.22816914
3857,0.22750765
3858,0.22731584
3859,0.227103
3860,0.22704923
3861,0.22703749
3862,0.22692424
3863,0.22688264
3864,0.22677809
3865,0.22615969
3866,0.22606015
3867,0.22524756
3868,0.22501308
3869,0.22472239
3870,0.22438002
3871,0.22437984
3872,0.22435361
3873,0.2241745
3874,0.22393936
3875,0.22363448
3876,0.22351259
3877,0.2233684
3878,0.22318149
3879,0.22312844
3880,0.22271562
3881,0.22232103
3882,0.22230464
3883,0.22225726
3884,0.22209197
3885,0.22113788
3886,0.22103524
3887,0.2208882
3888,0.22062838
3889,0.22001398
3890,0.21966422
3891,0.21933538
3892,0.21926785
3893,0.21921217
3894,0.21920037
3895,0.21919513
3896,0.21893996
3897,0.21863091
3898,0.21846366
3899,0.21844518
3900,0.21834248
3901,0.21809119
3902,0.21787274
3903,0.21782368
3904,0.21700007
3905,0.21692055
3906,0.21678239
3907,0.21628362
3908,0.21603262
3909,0.21582109
3910,0.21550542
3911,0.21524704
3912,0.21521086
3913,0.21519125
3914,0.21516919
3915,0.21486199
3916,0.2148447
3917,0.21474576
3918,0.21439874
3919,0.2141918
3920,0.2135526
3921,0.21349382
3922,0.21270502
3923,0.21264374
3924,0.2125616
3925,0.21254468
3926,0.21246725
3927,0.21244735
3928,0.21236265
3929,0.21223009
3930,0.21172273
3931,0.21145904
3932,0.21123564
3933,0.21109372
3934,0.21100342
3935,0.21072775
3936,0.21052676
3937,0.21048653
3938,0.21017587
3939,0.20972753
3940,0.20951438
3941,0.2094369
3942,0.20917267
3943,0.20907521
3944,0.20891649
3945,0.20869517
3946,0.20818084
3947,0.20817876
3948,0.20813006
3949,0.20810354
3950,0.20800513
3951,0.20784241
3952,0.2076065
3953,0.20743829
3954,0.20725274
3955,0.20674944
3956,0.2058999
3957,0.20575052
3958,0.20564622
3959,0.20522982
3960,0.20500547
3961,0.20499367
3962,0.20496655
3963,0.20429885
3964,0.20415074
3965,0.2041027
3966,0.20358443
3967,0.20352364
3968,0.20345402
3969,0.20315248
3970,0.2029301
3971,0.20290917
3972,0.20276213
3973,0.20270598
3974,0.20270419
3975,0.20242113
3976,0.20195836
3977,0.20117724
3978,0.20114142
3979,0.20073682
3980,0.2007289
3981,0.20059752
3982,0.20036155
3983,0.20035404
3984,0.20011407
3985,0.19994134
3986,0.19993669
3987,0.19950074
3988,0.19936895
3989,0.19936264
3990,0.19935888
3991,0.1992867
3992,0.19920695
3993,0.19920307
3994,0.19901037
3995,0.19859731
3996,0.19853604
3997,0.19829315
3998,0.19810528
3999,0.19781291
4000,0.19780362
4001,0.19707161
4002,0.1970253
4003,0.19699776
4004,0.19689226
4005,0.1967935
4006,0.1962071
4007,0.19602591
4008,0.19591564
4009,0.19575655
4010,0.19536006
4011,0.19509333
4012,0.19500285
4013,0.19489431
4014,0.19472271
4015,0.19466752
4016,0.19452012
4017,0.19451493
4018,0.19450176
4019,0.19444239
4020,0.19371402
4021,0.19370174
4022,0.19369048
4023,0.19327253
4024,0.19309503
4025,0.19307923
4026,0.192945
4027,0.19283569
4028,0.1923706
4029,0.19236177
4030,0.19234127
4031,0.19224656
4032,0.1919133
4033,0.19186884
4034,0.191042
4035,0.19073844
4036,0.1906591
4037,0.19003958
4038,0.18956816
4039,0.18886697
4040,0.18872112
4041,0.18852443
4042,0.18832976
4043,0.18779856
4044,0.1876939
4045,0.18758309
4046,0.18749738
4047,0.18748677
4048,0.1873861
4049,0.18725759
4050,0.1871019
4051,0.18672931
4052,0.18672216
4053,0.18668544
4054,0.18645269
4055,0.18597102
4056,0.18464959
4057,0.1845687
4058,0.18449932
4059,0.18431765
4060,0.18398798
4061,0.18363518
4062,0.18326575
4063,0.18311751
4064,0.18304175
4065,0.18298513
4066,0.18239558
4067,0.182333
4068,0.18202674
4069,0.18200606
4070,0.18186969
4071,0.18153328
4072,0.18086267
4073,0.18076676
4074,0.18049806
4075,0.18032032
4076,0.18024653
4077,0.18024045
4078,0.1800136
4079,0.17997521
4080,0.17982721
4081,0.17966157
4082,0.1793201
4083,0.17910963
4084,0.17849529
4085,0.17845923
4086,0.17785406
4087,0.17779434
4088,0.17744637
4089,0.17730653
4090,0.17719048
4091,0.17688149
4092,0.17686576
4093,0.17678279
4094,0.17670304
4095,0.17663902
4096,0.17660522
4097,0.17650425
4098,0.17648709
4099,0.17636406
4100,0.17596322
4101,0.17580348
4102,0.17578936
4103,0.17578101
4104,0.17571145
4105,0.17567092
4106,0.17558146
4107,0.1752398
4108,0.17516607
4109,0.1751622
4110,0.17501038
4111,0.174923
4112,0.17484695
4113,0.17466295
4114,0.17465329
4115,0.17430711
4116,0.17418492
4117,0.17379588
4118,0.17365134
4119,0.17340237
4120,0.17287737
4121,0.17280775
4122,0.17280436
4123,0.17266142
4124,0.17255253
4125,0.17252147
4126,0.17226839
4127,0.17214733
4128,0.17212796
4129,0.17192852
4130,0.17131138
4131,0.17110342
4132,0.1709708
4133,0.17070186
4134,0.1705339
4135,0.17047948
4136,0.1704523
4137,0.1704182
4138,0.17033309
4139,0.16998345
4140,0.16967285
4141,0.16965365
4142,0.16962796
4143,0.16960728
4144,0.16941547
4145,0.16937023
4146,0.16892087
4147,0.16878152
4148,0.16823745
4149,0.16811848
4150,0.1680224
4151,0.16787165
4152,0.16781151
4153,0.1676169
4154,0.16751891
4155,0.16749305
4156,0.16720885
4157,0.16697288
4158,0.1669203
4159,0.16672069
4160,0.16660148
4161,0.16647416
4162,0.16632593
4163,0.16616112
4164,0.16611147
4165,0.16557837
4166,0.16552591
4167,0.16540247
4168,0.16540176
4169,0.16536444
4170,0.16529036
4171,0.1651321
4172,0.16509026
4173,0.16473031
4174,0.16471869
4175,0.1643582
4176,0.16433328
4177,0.16420418
4178,0.16376352
4179,0.16366696
4180,0.16364986
4181,0.16339529
4182,0.16312832
4183,0.16310698
4184,0.16302758
4185,0.16275376
4186,0.16268194
4187,0.16213316
4188,0.16204107
4189,0.16187811
4190,0.16186702
4191,0.16177547
4192,0.16177148
4193,0.16100013
4194,0.16098052
4195,0.16096371
4196,0.16083485
4197,0.16078901
4198,0.16026074
4199,0.15960562
4200,0.15914601
4201,0.15861237
4202,0.1585542
4203,0.15850812
4204,0.15831643
4205,0.15831292
4206,0.15825129
4207,0.1581406
4208,0.1581071
4209,0.15775466
4210,0.15768826
4211,0.15763372
4212,0.1576032
4213,0.15760106
4214,0.15750676
4215,0.15710008
4216,0.1569382
4217,0.15693563
4218,0.15647942
4219,0.1564498
4220,0.15639019
4221,0.15608883
4222,0.1559968
4223,0.15578502
4224,0.15545738
4225,0.15533584
4226,0.15525144
4227,0.15482563
4228,0.15449947
4229,0.15416777
4230,0.15393806
4231,0.15387261
4232,0.15350574
4233,0.15336013
4234,0.15312737
4235,0.15294707
4236,0.15285742
4237,0.15277857
4238,0.15259492
4239,0.1523971
4240,0.15225917
4241,0.15202004
4242,0.15156758
4243,0.1515457
4244,0.15150678
4245,0.15121108
4246,0.15078926
4247,0.15039653
4248,0.15033638
4249,0.15022784
4250,0.14999378
4251,0.14959824
4252,0.14955384
4253,0.14940745
4254,0.14909583
4255,0.14903563
4256,0.14864224
4257,0.14857912
4258,0.14848483
4259,0.14795488
4260,0.1479342
4261,0.14771813
4262,0.14729321
4263,0.14729029
4264,0.14724785
4265,0.14682084
4266,0.14650917
4267,0.14650136
4268,0.14612019
4269,0.14599198
4270,0.14586514
4271,0.14585662
4272,0.14573097
4273,0.14544123
4274,0.14538687
4275,0.14536852
4276,0.14523
4277,0.14512676
4278,0.14511633
4279,0.14508653
4280,0.14503026
4281,0.14475876
4282,0.14467543
4283,0.1442833
4284,0.14422858
4285,0.14382482
4286,0.14357662
4287,0.14351451
4288,0.14320982
4289,0.14298993
4290,0.14293289
4291,0.14271563
4292,0.1426236
4293,0.14225662
4294,0.14187878
4295,0.14168924
4296,0.14138609
4297,0.14116746
4298,0.14077097
4299,0.14074111
4300,0.1401105
4301,0.13969815
4302,0.13962418
4303,0.13960886
4304,0.13948476
4305,0.13936031
4306,0.13920909
4307,0.13920426
4308,0.13914275
4309,0.13888949
4310,0.1388343
4311,0.13868695
4312,0.13844258
4313,0.13826603
4314,0.13816243
4315,0.13802207
4316,0.13798875
4317,0.1379615
4318,0.13780862
4319,0.13724071
4320,0.13718307
4321,0.13707179
4322,0.13698387
4323,0.13693899
4324,0.13680488
4325,0.13674235
4326,0.13654608
4327,0.13636672
4328,0.13591772
4329,0.13588423
4330,0.1358757
4331,0.1357081
4332,0.13570178
4333,0.13540542
4334,0.1353246
4335,0.13515711
4336,0.13507032
4337,0.13472909
4338,0.13453728
4339,0.13445371
4340,0.13435924
4341,0.13425791
4342,0.13413656
4343,0.13334173
4344,0.1331873
4345,0.13306898
4346,0.133057
4347,0.13274515
4348,0.13270348
4349,0.13263702
4350,0.1326369
4351,0.13258827
4352,0.13251227
4353,0.13244653
4354,0.13222855
4355,0.13212883
4356,0.13186163
4357,0.13148242
4358,0.13091469
4359,0.13059324
4360,0.13024479
4361,0.13023043
4362,0.13021696
4363,0.1301884
4364,0.1301173
4365,0.13010442
4366,0.13001287
4367,0.12980491
4368,0.12903267
4369,0.12880778
4370,0.12874484
4371,0.12848878
4372,0.12843859
4373,0.12818837
4374,0.12811035
4375,0.12810564
4376,0.12732077
4377,0.12712109
4378,0.12693262
4379,0.12690783
4380,0.126297
4381,0.12562644
4382,0.12548167
4383,0.12543213
4384,0.12542439
4385,0.1253652
4386,0.1253503
4387,0.12513328
4388,0.12511832
4389,0.12470406
4390,0.12452477
4391,0.12440777
4392,0.12436861
4393,0.124301195
4394,0.12420654
4395,0.123978674
4396,0.12388784
4397,0.12366933
4398,0.12366134
4399,0.12360877
4400,0.12358004
4401,0.12357658
4402,0.12347567
4403,0.12343347
4404,0.12343258
4405,0.12278271
4406,0.12212372
4407,0.12191188
4408,0.121879995
4409,0.12184024
4410,0.12171352
4411,0.121539176
4412,0.121340156
4413,0.12101632
4414,0.120728076
4415,0.120637715
4416,0.12036908
4417,0.11988729
4418,0.11974275
4419,0.11950898
4420,0.11948085
4421,0.11925036
4422,0.119208336
4423,0.11919528
4424,0.11879766
4425,0.118629634
4426,0.11847764
4427,0.1175642
4428,0.11721194
4429,0.116490245
4430,0.1164794
4431,0.11628014
4432,0.1160537
4433,0.115983784
4434,0.11579245
4435,0.11567223
4436,0.115671635
4437,0.11560595
4438,0.11518824
4439,0.11485946
4440,0.11430794
4441,0.11422479
4442,0.1140334
4443,0.11399734
4444,0.11369568
4445,0.11352581
4446,0.11348617
4447,0.113328815
4448,0.113021016
4449,0.11297071
4450,0.11274433
4451,0.112620234
4452,0.11253852
4453,0.11244732
4454,0.112130225
4455,0.1119284
4456,0.111159146
4457,0.1107921
4458,0.110379875
4459,0.11010373
4460,0.10982299
4461,0.10954499
4462,0.109226644
4463,0.10910928
4464,0.10907185
4465,0.1090318
4466,0.10896373
4467,0.108878374
4468,0.10833174
4469,0.10830009
4470,0.10795814
4471,0.107580006
4472,0.107144654
4473,0.10703403
4474,0.10696453
4475,0.10675168
4476,0.10667801
4477,0.10661036
4478,0.1064167
4479,0.10605371
4480,0.1054824
4481,0.105415046
4482,0.105382085
4483,0.10534942
4484,0.10502511
4485,0.1049341
4486,0.104430795
4487,0.10428661
4488,0.104198754
4489,0.10378796
4490,0.10375881
4491,0.10351372
4492,0.10337263
4493,0.103296936
4494,0.10295135
4495,0.102900386
4496,0.10279393
4497,0.10259253
4498,0.102490425
4499,0.10245204
4500,0.10230327
4501,0.10227537
4502,0.10225803
4503,0.101962626
4504,0.101813436
4505,0.10126114
4506,0.101114035
4507,0.10083741
4508,0.10069412
4509,0.10065627
4510,0.10062301
4511,0.100411
4512,0.1003108
4513,0.10027611
4514,0.10006708
4515,0.09982413
4516,0.09947181
4517,0.098982096
4518,0.09895766
4519,0.09837222
4520,0.09778613
4521,0.097697675
4522,0.097666025
4523,0.097497284
4524,0.097441316
4525,0.097147286
4526,0.0968439
4527,0.096468806
4528,0.09641558
4529,0.096313596
4530,0.096179485
4531,0.096143365
4532,0.09605819
4533,0.09603059
4534,0.09575248
4535,0.09563726
4536,0.095636606
4537,0.09551376
4538,0.094875336
4539,0.09473419
4540,0.0947144
4541,0.09455192
4542,0.09381628
4543,0.09351814
4544,0.09337616
4545,0.09310144
4546,0.09298605
4547,0.09298003
4548,0.09262991
4549,0.09214318
4550,0.09209883
4551,0.091917455
4552,0.091903925
4553,0.09144139
4554,0.09126729
4555,0.091225445
4556,0.09076697
4557,0.09062821
4558,0.09060836
4559,0.09046489
4560,0.09046227
4561,0.090391874
4562,0.08993977
4563,0.08988845
4564,0.08982837
4565,0.089811265
4566,0.08971727
4567,0.08948356
4568,0.089405656
4569,0.089181244
4570,0.08887547
4571,0.08861303
4572,0.08821964
4573,0.08802974
4574,0.0879122
4575,0.08763999
4576,0.08726269
4577,0.0871737
4578,0.08648038
4579,0.08598518
4580,0.08576983
4581,0.085636854
4582,0.08553034
4583,0.08514565
4584,0.08464956
4585,0.08444971
4586,0.08430117
4587,0.084297955
4588,0.08400595
4589,0.082699776
4590,0.08201122
4591,0.081671
4592,0.081489265
4593,0.08136487
4594,0.081036925
4595,0.081034064
4596,0.08084291
4597,0.080662966
4598,0.08065069
4599,0.08001131
4600,0.079977155
4601,0.07983309
4602,0.07899755
4603,0.078903854
4604,0.07855588
4605,0.07834226
4606,0.07755327
4607,0.07743347
4608,0.07733858
4609,0.07709712
4610,0.07663745
4611,0.07639706
4612,0.07611793
4613,0.07534289
4614,0.07527864
4615,0.075119436
4616,0.07480252
4617,0.07479632
4618,0.074695826
4619,0.07452196
4620,0.074484766
4621,0.07409793
4622,0.07371259
4623,0.073622406
4624,0.07328457
4625,0.07318896
4626,0.07263464
4627,0.07226759
4628,0.07225275
4629,0.07203561
4630,0.0718199
4631,0.07180035
4632,0.07174432
4633,0.07168567
4634,0.071659565
4635,0.071606696
4636,0.07141805
4637,0.071356356
4638,0.071273506
4639,0.07110196
4640,0.07097781
4641,0.07063228
4642,0.069912136
4643,0.06937879
4644,0.069277644
4645,0.06881344
4646,0.06875795
4647,0.06868708
4648,0.06854725
4649,0.06835103
4650,0.06828654
4651,0.06827104
4652,0.06825167
4653,0.06756443
4654,0.06687212
4655,0.0667972
4656,0.06679624
4657,0.06640959
4658,0.06617916
4659,0.06592417
4660,0.065903366
4661,0.06588888
4662,0.0658105
4663,0.065742016
4664,0.065703094
4665,0.06566441
4666,0.06511593
4667,0.06493986
4668,0.06474662
4669,0.06454164
4670,0.06442791
4671,0.06433678
4672,0.06426126
4673,0.06418276
4674,0.064177275
4675,0.06410611
4676,0.06408554
4677,0.063942075
4678,0.06387472
4679,0.063847065
4680,0.06378901
4681,0.062919855
4682,0.06283748
4683,0.062347174
4684,0.062264144
4685,0.062039614
4686,0.06201595
4687,0.061913013
4688,0.061721206
4689,0.061394095
4690,0.061080873
4691,0.061080754
4692,0.06095034
4693,0.06094861
4694,0.060855806
4695,0.06044072
4696,0.06040114
4697,0.05992651
4698,0.0593248
4699,0.05923891
4700,0.059191704
4701,0.058770716
4702,0.05859399
4703,0.058356643
4704,0.058348835
4705,0.058291078
4706,0.057971537
4707,0.05777538
4708,0.057686627
4709,0.057529807
4710,0.057297707
4711,0.057252765
4712,0.05697286
4713,0.0569427
4714,0.056778073
4715,0.05669552
4716,0.05660242
4717,0.056461632
4718,0.05639398
4719,0.056393623
4720,0.05606997
4721,0.05599761
4722,0.05589372
4723,0.055817604
4724,0.055773377
4725,0.05564767
4726,0.055333614
4727,0.05530083
4728,0.054985106
4729,0.054759026
4730,0.054676056
4731,0.054333746
4732,0.054103732
4733,0.054035127
4734,0.053818583
4735,0.053780258
4736,0.053725958
4737,0.053637207
4738,0.053536177
4739,0.05288577
4740,0.05248624
4741,0.052014172
4742,0.051645994
4743,0.051442027
4744,0.05140698
4745,0.05127895
4746,0.051247537
4747,0.051242113
4748,0.05113882
4749,0.051116347
4750,0.050830245
4751,0.050703704
4752,0.049925923
4753,0.049845934
4754,0.0498026
4755,0.049754143
4756,0.049411714
4757,0.04913771
4758,0.049030364
4759,0.04873973
4760,0.04859191
4761,0.048502028
4762,0.0483886
4763,0.048365355
4764,0.048289537
4765,0.048190415
4766,0.04813522
4767,0.048023343
4768,0.04759276
4769,0.047153413
4770,0.046982944
4771,0.0468843
4772,0.04687631
4773,0.04673803
4774,0.046580732
4775,0.046461105
4776,0.046326518
4777,0.04630351
4778,0.045994937
4779,0.045922577
4780,0.0458557
4781,0.04573095
4782,0.045428514
4783,0.045314968
4784,0.045256376
4785,0.044816375
4786,0.044641078
4787,0.044554412
4788,0.044067025
4789,0.044034958
4790,0.04395944
4791,0.043554366
4792,0.043420434
4793,0.043166697
4794,0.04312581
